"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE17721_0.5H_VS_24H_CPG_BMDC_UP",0.0124839914072951,140,1.37734734615753,0.000163934854956582,0.0320274869952583,109160,75,81,1.03317955534704,0.250271850873802,0.999165139974205
"GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UNTREATED_UP",0.012694015012122,142,1.37390985512111,0.0001643446582269,0.0320274869952583,88589,73,79,1.03108703979191,0.274173879310596,0.999165139974205
"GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP",0.0197405067047753,208,1.29411818762174,0.000171777281463781,0.0321884198189054,102701,85,99,0.958039224049076,0.914427025120534,0.999165139974205
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP",0.0161107509257019,174,1.32648507170524,0.000182055501916856,0.0326838204473994,95878,81,90,1.00425052779733,0.539745145822833,0.999165139974205
"GSE17721_0.5H_VS_12H_CPG_BMDC_UP",0.0152766490277277,166,1.33459314226739,0.000191695920798152,0.0326838204473994,128838,84,90,1.04144499178982,0.161176285482926,0.999165139974205
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0130671208046644,145,1.36287805326867,0.00019833252256507,0.0326838204473994,139748,72,79,1.01696255979476,0.415479436809842,0.999165139974205
"GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP",0.0170394490532958,182,1.31185169747347,0.000223418491304805,0.0326838204473994,150422,86,92,1.04306214239819,0.145264499167358,0.999165139974205
"GSE16266_CTRL_VS_HEATSHOCK_AND_LPS_STIM_MEF_DN",0.0141611839852436,155,1.3443149699571,0.000223647393636006,0.0326838204473994,132383,64,68,1.05019663037629,0.151883800408445,0.999165139974205
"GSE43955_1H_VS_60H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0151302602922981,164,1.33127062906949,0.000232763265886948,0.0326838204473994,122487,74,81,1.01940382794242,0.386361728916046,0.999165139974205
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0171628664569474,183,1.3095743748236,0.000233482182655842,0.0326838204473994,131205,88,94,1.04461047808705,0.130649664662914,0.999165139974205
"GSE41978_KLRG1_HIGH_VS_LOW_EFFECTOR_CD8_TCELL_DN",0.0117554720280518,132,1.37912223583456,0.000234067937835425,0.0326838204473994,122059,71,79,1.00283807979761,0.563012563661486,0.999165139974205
"GSE11864_CSF1_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP",0.0150268179597577,163,1.33226151038542,0.00023479756068534,0.0326838204473994,170045,72,79,1.01696255979476,0.415479436809842,0.999165139974205
"GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_UP",0.0161070412696383,173,1.31916534484814,0.000243959691677897,0.0330158782737421,157285,83,91,1.01773863012427,0.387470343387862,0.999165139974205
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_UP",0.0144322742360391,157,1.33608405717838,0.000266728801384009,0.0351216951444024,98142,81,84,1.07598270835428,0.0201627838072029,0.999165139974205
"GSE17721_POLYIC_VS_CPG_1H_BMDC_UP",0.0178839665240637,189,1.29797658450429,0.000285741926380867,0.0357675270937248,131945,85,87,1.09018256529722,0.00427797261270735,0.893562757150105
"GSE29618_PRE_VS_DAY7_FLU_VACCINE_PDC_DN",0.0112988989740803,127,1.38050027463769,0.000291260721119624,0.0357675270937248,138513,69,75,1.02656720619282,0.326508628863616,0.999165139974205
"GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_UP",0.0134041287901271,147,1.34693812173038,0.000293657857912355,0.0357675270937248,91555,75,82,1.02057980467208,0.372209907776442,0.999165139974205
"GSE9988_LOW_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.017476047036156,185,1.30016187044174,0.000303942813401514,0.0361173021193214,135213,87,95,1.02186895810956,0.33540388731187,0.999165139974205
"GSE8921_3H_VS_24H_TLR1_2_STIM_MONOCYTE_DN",0.0163210598886875,174,1.3093923276219,0.00032802859463954,0.0380513169781866,103550,76,83,1.02172744461308,0.358344465914823,0.999165139974205
"GSE33424_CD161_HIGH_VS_INT_CD8_TCELL_DN",0.0143172748980701,155,1.32965887427682,0.000355209086537522,0.0385562836818912,131326,71,76,1.04242379347383,0.185303619139525,0.999165139974205
"GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_DN",0.013049428598823,143,1.34590201702419,0.000361855702788572,0.0385562836818912,116847,73,84,0.969712811232868,0.84204886952985,0.999165139974205
"GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_UP",0.0175472438967597,185,1.29488654378664,0.000366573712788032,0.0385562836818912,106248,85,95,0.998377717693248,0.601607888574544,0.999165139974205
"GSE9601_UNTREATED_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP",0.0119030021961164,132,1.36202888981295,0.000378108769198526,0.0385562836818912,121549,60,67,0.999254256514752,0.606011690067461,0.999165139974205
"GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY6_EFFECTOR_CD8_TCELL_DN",0.011388786794081,127,1.36960445557977,0.00039154696010546,0.0385562836818912,92569,68,72,1.05384314645398,0.119125080268945,0.999165139974205
"GSE27786_BCELL_VS_ERYTHROBLAST_UP",0.0125470555603749,138,1.35084701433062,0.000392198489913786,0.0385562836818912,141113,74,76,1.08646986925442,0.0113129294483678,0.893562757150105
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_DN",0.0121265803134831,134,1.35717344322019,0.000394038086650617,0.0385562836818912,92626,66,72,1.02284775979357,0.369589911088563,0.999165139974205
"GSE11057_NAIVE_VS_EFF_MEMORY_CD4_TCELL_UP",0.0205118298078284,212,1.26940544979649,0.000397938805197118,0.0385562836818912,131880,94,101,1.038498895632,0.163417702296544,0.999165139974205
"GSE41087_WT_VS_FOXP3_MUT_ANTI_CD3_CD28_STIM_CD4_TCELL_DN",0.0129795158499336,142,1.34368897329087,0.000403606417852309,0.0385562836818912,178130,69,77,0.999903122915086,0.593753566070243,0.999165139974205
"GSE3982_BASOPHIL_VS_CENT_MEMORY_CD4_TCELL_DN",0.0134132602512065,146,1.33686454853016,0.000415277068271047,0.0389082668580104,95614,72,79,1.01696255979476,0.415479436809842,0.999165139974205
"GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_DN",0.0219650162311721,225,1.25811369998477,0.000428104082790925,0.0393532658746677,199212,82,90,1.01664868246149,0.401106506517921,0.999165139974205
"GSE17721_4_VS_24H_GARDIQUIMOD_BMDC_DN",0.0157813049314456,168,1.30748065580021,0.000436398094776136,0.0393728058842469,105087,87,88,1.10315398886827,0.000692779136581945,0.893562757150105
"GSE3337_CTRL_VS_4H_IFNG_IN_CD8POS_DC_DN",0.0131307556740616,143,1.33756599453475,0.000462288173375347,0.0408357924000793,137528,84,89,1.05314662091105,0.0884521542358113,0.999165139974205
"GSE23502_WT_VS_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_BM_DN",0.0177512749802532,186,1.28692220552204,0.000469376924138842,0.0408357924000793,111859,87,94,1.03273990447243,0.22665424810988,0.999165139974205
"GSE27786_LIN_NEG_VS_MONO_MAC_DN",0.0153174552444264,163,1.30698284224712,0.000532892296937648,0.0442445524931585,128037,77,85,1.01081425673718,0.4724500623571,0.999165139974205
"GSE40274_FOXP3_VS_FOXP3_AND_PBX1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0203133632084302,209,1.26366906563384,0.000540866678942598,0.0442445524931585,122352,99,106,1.0421467741293,0.127399477712924,0.999165139974205
"GSE2826_XID_VS_BTK_KO_BCELL_UP",0.013080247279966,142,1.3333411787193,0.000545310508732633,0.0442445524931585,168122,71,73,1.08526312745221,0.0146646942191071,0.999165139974205
"GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_DN",0.0142579204010538,153,1.31796581851954,0.000552058108509446,0.0442445524931585,122653,75,83,1.00828366244711,0.502198425229117,0.999165139974205
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0145803751204211,156,1.31408906913538,0.000553965045583471,0.0442445524931585,108582,69,81,0.95052519091928,0.926922226784101,0.999165139974205
"GSE40274_CTRL_VS_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0144856362117221,155,1.314204729805,0.000573439756574867,0.0444278366574654,181045,65,76,0.954331641912663,0.908754646708646,0.999165139974205
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_UP",0.0116143624185588,128,1.3535786568585,0.000574497887812053,0.0444278366574654,100637,72,79,1.01696255979476,0.415479436809842,0.999165139974205
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_2H_UP",0.0136416894572716,147,1.32348211799984,0.000592698878750908,0.0451192021449129,136529,82,93,0.98385356367241,0.744676410020846,0.999165139974205
"GSE11864_UNTREATED_VS_CSF1_PAM3CYS_IN_MAC_UP",0.0151546584148697,161,1.30481405506526,0.000613991666328806,0.0453550306660851,128283,75,83,1.00828366244711,0.502198425229117,0.999165139974205
"GSE34179_THPOK_KO_VS_WT_VA14I_NKTCELL_DN",0.0205870216826543,211,1.25880319148986,0.000614415440057803,0.0453550306660851,117467,93,100,1.03772554539057,0.171505193861834,0.999165139974205
"GSE22886_UNSTIM_VS_STIM_MEMORY_TCELL_DN",0.0124928375102158,136,1.33704713895425,0.000632759779865211,0.0460120245896016,136321,73,82,0.993364343214157,0.655496661812448,0.999165139974205
"GSE17721_LPS_VS_CPG_8H_BMDC_DN",0.00997940284810271,112,1.37842255261279,0.000665022843902241,0.0475419266513777,130581,64,68,1.05019663037629,0.151883800408445,0.999165139974205
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_UP",0.0151889013939175,161,1.30187238606695,0.000673315463658675,0.0475419266513777,163846,79,83,1.06205879111096,0.0584215659939111,0.999165139974205
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_DN",0.0101008227446433,113,1.37401222100967,0.000703235785966427,0.0485381224837421,93427,63,69,1.01880488327265,0.415695378021645,0.999165139974205
"GSE27786_LIN_NEG_VS_NKTCELL_DN",0.0151085730722344,160,1.30066494430169,0.000724520835775122,0.0485381224837421,119111,80,95,0.939649616652469,0.96553960400568,0.999165139974205
"GSE13484_UNSTIM_VS_3H_YF17D_VACCINE_STIM_PBMC_DN",0.0159722095396374,168,1.2918532573683,0.000725006541544837,0.0485381224837421,130654,82,89,1.02807170136555,0.281622113575872,0.999165139974205
"GSE9988_LPS_VS_CTRL_TREATED_MONOCYTE_DN",0.0159756338375422,168,1.29157635502768,0.000731481598086114,0.0485381224837421,114190,87,90,1.07863945578231,0.012523314868124,0.938670615961538
"GSE4748_CTRL_VS_CYANOBACTERIUM_LPSLIKE_STIM_DC_1H_DN",0.0179321920528894,186,1.27393850573526,0.000737237492569154,0.0485381224837421,131956,93,100,1.03772554539057,0.171505193861834,0.999165139974205
"GSE13411_NAIVE_VS_IGM_MEMORY_BCELL_DN",0.0172169418280272,179,1.27692656142407,0.000826752630129324,0.0514741622668865,126885,81,85,1.06332408825599,0.0510031470072991,0.999165139974205
"GSE14415_FOXP3_KO_NATURAL_TREG_VS_TCONV_DN",0.0172215075585669,179,1.27658802528961,0.000836133361058256,0.0514741622668865,170855,72,81,0.991852373133161,0.669739513389877,0.999165139974205
"GSE21927_BALBC_VS_C57BL6_MONOCYTE_TUMOR_UP",0.0103654924368674,115,1.36262641368338,0.000840719228651365,0.0514741622668865,126204,65,73,0.993550750484417,0.654998060936592,0.999165139974205
"GSE7852_TREG_VS_TCONV_DN",0.0217158985585989,220,1.24426755992236,0.000841194376152377,0.0514741622668865,174937,95,101,1.04954675622383,0.0887454742975228,0.999165139974205
"GSE17721_CTRL_VS_GARDIQUIMOD_4H_BMDC_UP",0.017224646498313,179,1.27635538580454,0.000842638332790635,0.0514741622668865,121134,87,93,1.04384463462804,0.137798942153645,0.999165139974205
"GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_UP",0.012484704802692,135,1.32808047659405,0.000845224339357742,0.0514741622668865,74944,67,76,0.983695692433053,0.738744922573407,0.999165139974205
"GSE17721_0.5H_VS_8H_GARDIQUIMOD_BMDC_UP",0.0112282728297941,123,1.34542984321672,0.00089191786738807,0.052297389507536,115456,62,68,1.01737798567703,0.431674809409581,0.999165139974205
"GSE2770_IL12_AND_TGFB_ACT_VS_ACT_CD4_TCELL_6H_UP",0.0202056405035088,206,1.2521705938105,0.000900858474744526,0.052297389507536,141993,90,96,1.04609429978888,0.117266636266553,0.999165139974205
"GSE7509_UNSTIM_VS_FCGRIIB_STIM_DC_DN",0.0118713274404971,129,1.33462522267656,0.000910099809350973,0.052297389507536,117725,71,78,1.01569497825655,0.43041950028849,0.999165139974205
"GSE9960_HEALTHY_VS_GRAM_POS_SEPSIS_PBMC_UP",0.00986611565908603,110,1.36935289655485,0.000913473637804918,0.052297389507536,112792,61,68,1.0009686633274,0.589602458147496,0.999165139974205
"GSE27786_BCELL_VS_CD4_TCELL_UP",0.0145521246627067,154,1.29976014610381,0.000921550796674664,0.052297389507536,122058,78,84,1.03613149693375,0.217262633286225,0.999165139974205
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4_KO_BCELL_DN",0.020546358145035,209,1.24933910546482,0.000923147680141234,0.052297389507536,163987,82,90,1.01664868246149,0.401106506517921,0.999165139974205
"GSE17721_CTRL_VS_POLYIC_2H_BMDC_UP",0.0145760947480402,154,1.29762271751586,0.000982284112997611,0.0544367051798575,115111,80,86,1.03798504165098,0.197125721309647,0.999165139974205
"GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_IFNAR_KO_DN",0.0195859852618218,200,1.25416152741248,0.000985157089777644,0.0544367051798575,122600,100,110,1.01439447252255,0.400851287864586,0.999165139974205
"GSE11924_TFH_VS_TH1_CD4_TCELL_DN",0.0136120122087635,145,1.3083217889433,0.000994430780173916,0.0544367051798575,202148,73,78,1.04430610440463,0.166391255304191,0.999165139974205
"GSE21546_ELK1_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0186166235966086,191,1.26008937960615,0.00102587066475646,0.0555337986521495,151485,87,97,1.00079949505575,0.574009223923539,0.999165139974205
"GSE21379_WT_VS_SAP_KO_TFH_CD4_TCELL_UP",0.0179815590143501,185,1.26361067938122,0.00107918479848323,0.0561115963504954,156449,81,89,1.0155342415928,0.414970370448413,0.999165139974205
"GSE9509_10MIN_VS_30MIN_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_UP",0.0141827285262278,150,1.29897373836172,0.00108660839462471,0.0561115963504954,153637,64,71,1.00582212486743,0.540565593651068,0.999165139974205
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP",0.0174420894152669,180,1.26748520468595,0.00109703212009271,0.0561115963504954,151015,76,84,1.0095640226534,0.487253750042227,0.999165139974205
"GSE3920_UNTREATED_VS_IFNB_TREATED_ENDOTHELIAL_CELL_DN",0.011940669473069,129,1.32687476732137,0.00111591164987535,0.0561115963504954,138595,73,79,1.03108703979191,0.274173879310596,0.999165139974205
"GSE13738_RESTING_VS_TCR_ACTIVATED_CD4_TCELL_UP",0.0170137668190099,176,1.27051879332629,0.00111877172530139,0.0561115963504954,196236,70,79,0.988713599800461,0.697846400592236,0.999165139974205
"GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0192061735525493,196,1.2533839362715,0.00112800667394208,0.0561115963504954,152466,87,94,1.03273990447243,0.22665424810988,0.999165139974205
"GSE17721_LPS_VS_GARDIQUIMOD_12H_BMDC_UP",0.0171269113289472,177,1.26929660679915,0.0011298413696017,0.0561115963504954,92749,81,87,1.03887985634206,0.187606104073835,0.999165139974205
"GSE43863_NAIVE_VS_LY6C_LOW_CXCR5NEG_CD4_EFF_TCELL_D6_LCMV_DN",0.0133389244508568,142,1.30748415214913,0.00113801749769549,0.0561115963504954,134205,61,68,1.0009686633274,0.589602458147496,0.999165139974205
"GSE14000_4H_VS_16H_LPS_DC_UP",0.0182238280911137,187,1.26029118468112,0.00114019869431425,0.0561115963504954,137041,84,93,1.00784999205466,0.4967996769708,0.999165139974205
"GSE17721_LPS_VS_CPG_4H_BMDC_UP",0.0148546043109628,156,1.28982981764777,0.0011571284314813,0.056181165881716,148292,85,91,1.04226245253691,0.15305436818958,0.999165139974205
"GSE7509_UNSTIM_VS_IFNA_STIM_IMMATURE_DC_DN",0.0130278840578387,139,1.31041790152102,0.00117319805210303,0.056181165881716,142527,73,77,1.05786852134495,0.086826312813098,0.999165139974205
"GSE9316_IL6_KO_VS_IFNG_KO_INVIVO_EXPANDED_CD4_TCELL_DN",0.0147527314482954,155,1.29041131741603,0.00117620667486351,0.056181165881716,128992,89,93,1.0678410630103,0.0291317824695236,0.999165139974205
"GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0122873796359286,132,1.31942149969978,0.00120411771582307,0.0567966645468273,127735,60,66,1.01439447252255,0.464447848843969,0.999165139974205
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0172654527150117,178,1.2662251457637,0.00121240827439861,0.0567966645468273,167395,94,99,1.05947867130133,0.0473093512055308,0.999165139974205
"GSE17721_POLYIC_VS_PAM3CSK4_6H_BMDC_DN",0.0147805538687718,155,1.28798229029164,0.00126399142627864,0.0581987989193229,114432,74,83,0.994839880281153,0.641155634778669,0.999165139974205
"GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_6H_UP",0.014135644430037,149,1.29461179067564,0.00127671813308416,0.0581987989193229,106584,75,81,1.03317955534704,0.250271850873802,0.999165139974205
"GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP",0.0148939837368678,156,1.28641953074055,0.00128076137684241,0.0581987989193229,129857,77,86,0.999060602589071,0.597751963029945,0.999165139974205
"GSE17721_LPS_VS_PAM3CSK4_16H_BMDC_DN",0.0168576759061834,174,1.26771155857055,0.00129976593883585,0.0581987989193229,116480,78,83,1.048615008945,0.125855310942675,0.999165139974205
"GSE40068_CXCR5POS_BCL6POS_TFH_VS_CXCR5NEG_BCL6NEG_CD4_TCELL_DN",0.0238071458248677,237,1.22267185686455,0.00130332886345264,0.0581987989193229,184074,101,111,1.01530834141672,0.388473328064532,0.999165139974205
"GSE9037_CTRL_VS_LPS_4H_STIM_IRAK4_KO_BMDM_UP",0.0186159102012117,190,1.2535400890972,0.00131903035716485,0.0581987989193229,135126,88,98,1.00197331571615,0.560215321000943,0.999165139974205
"GSE5503_MLN_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN",0.0264935075311725,261,1.20995703787579,0.00132595785715206,0.0581987989193229,146981,95,107,0.990693667089781,0.683318202049224,0.999165139974205
"GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_DN",0.0139451678590833,147,1.29468015289941,0.00136541727119788,0.0587951968727341,111407,69,70,1.09989343520659,0.00412883210369752,0.893562757150105
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_DN",0.00967792195340215,107,1.35790867925083,0.00137661982571635,0.0587951968727341,116597,64,72,0.991852373133161,0.670118161589399,0.999165139974205
"GSE11924_TFH_VS_TH17_CD4_TCELL_UP",0.0133058229044438,141,1.30150630326418,0.00139347143518598,0.0587951968727341,84959,74,87,0.949100115670525,0.93659541297179,0.999165139974205
"GSE22935_UNSTIM_VS_48H_MBOVIS_BCG_STIM_MYD88_KO_MACROPHAGE_DN",0.0145013309104523,152,1.28737368322145,0.00142165074105427,0.0587951968727341,115924,81,88,1.02707440342908,0.29360847374419,0.999165139974205
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0193101866014072,196,1.2466326662143,0.00142548189798242,0.0587951968727341,118240,83,90,1.02904683712565,0.269965099630306,0.999165139974205
"GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_DN",0.014827780644042,155,1.28388004116645,0.001426530235066,0.0587951968727341,168492,73,81,1.00562810053779,0.532437724289035,0.999165139974205
"GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP",0.0127771969153924,136,1.30729085268554,0.00142862199503713,0.0587951968727341,143738,71,72,1.1003362264446,0.00339433528687461,0.893562757150105
"GSE9037_CTRL_VS_LPS_1H_STIM_BMDM_UP",0.0176655248535542,181,1.25840643869389,0.00143608957878805,0.0587951968727341,132015,82,86,1.06393466769226,0.0476236265665276,0.999165139974205
"GSE22886_NEUTROPHIL_VS_MONOCYTE_DN",0.0142960157152445,150,1.28868016521822,0.00146340790417621,0.0591774952692584,133461,74,81,1.01940382794242,0.386361728916046,0.999165139974205
"GSE360_L_MAJOR_VS_T_GONDII_MAC_DN",0.0162547141167823,168,1.26940103485709,0.0014728082241996,0.0591774952692584,94585,72,83,0.96795231594923,0.851500386780114,0.999165139974205
"GSE23505_IL6_IL1_IL23_VS_IL6_IL1_TGFB_TREATED_CD4_TCELL_DN",0.0148427619473754,155,1.2825841774715,0.00148186667135664,0.0591774952692584,109557,77,81,1.0607310101563,0.0667977042124046,0.999165139974205
"GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0150713338325199,157,1.27943098665834,0.0015251906694016,0.0595923167638219,151681,71,75,1.05632277738682,0.0986931147476222,0.999165139974205
"GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0130228902900609,138,1.30148931342135,0.0015527412877222,0.0595923167638219,116481,82,89,1.02807170136555,0.281622113575872,0.999165139974205
"GSE40277_EOS_AND_LEF1_TRANSDUCED_VS_GATA1_AND_SATB1_TRANSDUCED_CD4_TCELL_DN",0.0197940113595376,200,1.24098085757684,0.00156625323923965,0.0595923167638219,156434,91,98,1.03613149693375,0.188609010937451,0.999165139974205
