"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE360_T_GONDII_VS_M_TUBERCULOSIS_MAC_UP",0.0190239485897261,193,1.57459371645427,1.76403824880822e-09,3.10505722467269e-07,92592,75,101,1.10922267992673,0.069332658857254,0.58255647549112
"GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_UP",0.0192738719413997,195,1.57028148816071,1.78451564636362e-09,3.10505722467269e-07,96799,68,95,1.0692128232613,0.197035348764441,0.702749794421931
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_1H_CD4_TCELL_UP",0.0194071348800246,196,1.56749626899773,1.85157178478335e-09,3.11064059843602e-07,92084,64,85,1.12470829851708,0.0606755542585522,0.572343058482703
"GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN",0.0230381072235375,225,1.51581985552642,1.92169380408558e-09,3.12083073783498e-07,109336,84,109,1.15114926195699,0.0135856131957978,0.440544281895682
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_48H_DN",0.0188743044925327,191,1.57063141161212,2.56434107281933e-09,4.03015151831477e-07,104510,73,101,1.07964340846202,0.149036208046447,0.67294198851
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0139122523318247,150,1.67342279933114,2.79853462625823e-09,4.15530686788527e-07,103732,66,96,1.0269553311655,0.39844982259982,0.804606560252936
"GSE360_L_MAJOR_VS_T_GONDII_MAC_DN",0.0184048957527419,187,1.57695795139307,2.81455514450357e-09,4.15530686788527e-07,128858,57,81,1.05115966557007,0.298115346229979,0.760030333245661
"GSE12845_IGD_POS_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP",0.0149060795128155,158,1.64515007678264,3.26275650941454e-09,4.57582267543444e-07,103682,70,101,1.03527450126495,0.347956927385967,0.780326145079425
"GSE22611_NOD2_TRANSDUCED_VS_CTRL_HEK293T_STIMULATED_WITH_MDP_2H_DN",0.0127598156898294,140,1.7029249288688,3.28722893350175e-09,4.57582267543444e-07,90065,71,98,1.08220895751763,0.144913358339663,0.665426844326897
"GSE17186_MEMORY_VS_CD21LOW_TRANSITIONAL_BCELL_DN",0.0147206846438814,156,1.64478242945528,4.14517775659817e-09,5.60980723059619e-07,128884,64,83,1.15180970330062,0.0286833016532734,0.495038774678373
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH2_UP",0.0183457907616907,185,1.56511826999451,5.78761505387604e-09,7.62088122769839e-07,83346,79,107,1.10286451877076,0.0758088681160447,0.58255647549112
"GSE3039_B2_VS_B1_BCELL_DN",0.0149388418299525,157,1.63115259742326,6.28476737318806e-09,7.90087424284991e-07,97915,67,89,1.12451084270624,0.0560296392661498,0.558233951952314
"GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_UP",0.0166477951292617,171,1.5942310239853,6.39982999928179e-09,7.90087424284991e-07,103802,77,106,1.0850848782126,0.124089860471277,0.643840042828608
"GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_UP",0.0127878186163012,139,1.68705872922426,6.48676046210994e-09,7.90087424284991e-07,127735,64,90,1.06222450415502,0.234013994410443,0.720680265971984
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_UP",0.0197774818838775,196,1.53814381906592,7.33879401693116e-09,8.72063523182649e-07,81483,72,94,1.14415139410315,0.0269078326577825,0.48464852787484
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0119933324257286,132,1.70822836271244,7.60112017772485e-09,8.81729940616083e-07,92052,53,81,0.97739407500375,0.662824709113219,0.89354786463741
"GSE11057_NAIVE_CD4_VS_PBMC_CD4_TCELL_UP",0.0165827132290031,170,1.59112829788667,8.04383248897977e-09,9.11384927588592e-07,113170,67,90,1.11201627778729,0.07749684172831,0.584255636419815
"GSE43863_DAY6_EFF_VS_DAY150_MEM_LY6C_INT_CXCR5POS_CD4_TCELL_UP",0.0290509885697146,268,1.43181117340553,9.75326952534772e-09,1.07995293471577e-06,97887,94,124,1.13236130357251,0.019898316306123,0.447426362862542
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_UP",0.0130074146879223,140,1.67050937848222,1.02346070507409e-08,1.10806679002688e-06,124565,57,85,1.00169332836677,0.542295404381315,0.844340100810729
"GSE369_PRE_VS_POST_IL6_INJECTION_IFNG_KO_LIVER_UP",0.0144561510697007,152,1.63193470596734,1.05329152066957e-08,1.1155731062396e-06,90120,59,77,1.14456414713132,0.0424597811138321,0.526371637624911
"GSE3039_CD4_TCELL_VS_B2_BCELL_DN",0.015819218419506,163,1.5992429709367,1.16926125448558e-08,1.21205124081994e-06,87337,70,94,1.11236941093361,0.0715223306999899,0.58255647549112
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4_KO_BCELL_DN",0.0214638557484031,208,1.50406796962126,1.37227689211983e-08,1.39286104550163e-06,137100,72,104,1.03413683697784,0.350702484733352,0.781181179482127
"GSE40274_FOXP3_VS_FOXP3_AND_PBX1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0178519209675509,179,1.55625207726567,1.48363774599147e-08,1.47515981601438e-06,79660,86,113,1.13683872540927,0.0215485219734368,0.448715119459211
"GSE11961_FOLLICULAR_BCELL_VS_MEMORY_BCELL_DAY7_UP",0.014181213246159,149,1.63074009529987,1.52770500694288e-08,1.48859575876514e-06,118206,73,103,1.05867945878314,0.229108481151522,0.720297986792248
"GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_NONATOPIC_PATIENT_UP",0.0149554443555287,155,1.60858585531099,1.84684265658319e-08,1.76427792605359e-06,129124,71,92,1.15278780257313,0.0211430553279182,0.448715119459211
"GSE13485_DAY3_VS_DAY21_YF17D_VACCINE_PBMC_UP",0.0213111125131022,206,1.50028223598646,1.92835185597318e-08,1.80671735428871e-06,135536,78,101,1.1535915871238,0.0156358627389894,0.44406958122446
"GSE23695_CD57_POS_VS_NEG_NK_CELL_UP",0.0135665877493284,143,1.63597731728251,2.44205891064553e-08,2.2448511344651e-06,87140,65,88,1.10334043844227,0.0999238367535897,0.603888924470481
"GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.010481285079753,117,1.73253970774393,2.53245722170448e-08,2.28483918224893e-06,97866,68,88,1.15426384329345,0.022707369807579,0.45059589888776
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_DN",0.0150647996573239,155,1.5969091390139,2.87438584045674e-08,2.54618323903731e-06,96818,57,83,1.02583051700212,0.418167461337508,0.816639965345415
"GSE37301_LYMPHOID_PRIMED_MPP_VS_GRAN_MONO_PROGENITOR_DN",0.0154463256950647,158,1.58760978754137,3.03777492050017e-08,2.64286418083515e-06,124925,59,81,1.08804246085323,0.15507373363637,0.67881332459694
"GSE7348_LPS_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0190697715603164,187,1.52197663249645,3.28600842092186e-08,2.80867246083005e-06,123514,55,89,0.923105915654379,0.874426701257476,0.971760737829942
"GSE27670_CTRL_VS_LMP1_TRANSDUCED_GC_BCELL_DN",0.0221231973807856,211,1.48028872033794,3.46611581658607e-08,2.9115372859323e-06,143197,82,108,1.13414595495718,0.0268527640727941,0.48464852787484
"GSE36888_UNTREATED_VS_IL2_TREATED_TCELL_2H_UP",0.0193630828454958,189,1.51495303403605,3.80385537512851e-08,3.14108193010612e-06,98524,76,109,1.04151599891347,0.305146573568079,0.764450606740746
"GSE9601_UNTREATED_VS_NFKB_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP",0.0180025612162789,178,1.534608412404,4.0767275777398e-08,3.28079610506694e-06,153737,72,91,1.18187067083182,0.00724323734797894,0.396970396384964
"GSE27786_LIN_NEG_VS_NKTCELL_UP",0.0172562223498772,172,1.54701522363176,4.10854998911248e-08,3.28079610506694e-06,140019,67,93,1.07614478495544,0.174016194609636,0.684819790095435
"GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_UP",0.0190123268218228,186,1.518411700513,4.17506893501951e-08,3.28079610506694e-06,118112,82,109,1.12374094619611,0.0379032252662329,0.526371637624911
"GSE9601_UNTREATED_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP",0.0115344386188027,125,1.68199778445596,4.24310688806884e-08,3.2813359934399e-06,106967,57,79,1.07777130267311,0.193622638592319,0.697728916584157
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_UP",0.0120256520088503,129,1.66491837560999,4.52343700274582e-08,3.44346641834026e-06,76295,67,88,1.13728937500972,0.0392896410415178,0.526371637624911
"GSE40274_CTRL_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0158085928031372,160,1.57086418554197,4.77367045892407e-08,3.57804961167355e-06,102555,69,92,1.120314906726,0.0593919310642459,0.569601354616154
"GSE26030_UNSTIM_VS_RESTIM_TH17_DAY15_POST_POLARIZATION_DN",0.014617748985309,150,1.59265836795535,5.55857232464874e-08,4.10323702510434e-06,85371,80,111,1.0765788893463,0.145581900807788,0.666611861593555
"GSE13411_NAIVE_BCELL_VS_PLASMA_CELL_DN",0.012810287367581,135,1.63563639258683,5.967701510734e-08,4.33949877019344e-06,105110,65,85,1.14228186568141,0.0364548975618113,0.526371637624911
"GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0195075248180086,189,1.50373568039729,6.25208551596756e-08,4.45167590122098e-06,117146,85,105,1.20922878821219,0.00100693950254793,0.2931427223764
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN",0.0155107434943004,157,1.5710098398814,6.30471340690164e-08,4.45167590122098e-06,132549,67,92,1.08784201087887,0.136329560573113,0.657605309164959
"GSE21033_CTRL_VS_POLYIC_STIM_DC_6H_DN",0.0117583513470736,126,1.66316746507584,6.79626315225335e-08,4.7046637645935e-06,168461,58,78,1.11073956564287,0.0989852980179251,0.603888924470481
"GSE35825_UNTREATED_VS_IFNA_STIM_MACROPHAGE_UP",0.0162755665058435,163,1.5544020451776,6.85613972262189e-08,4.7046637645935e-06,104009,67,88,1.13728937500972,0.0392896410415178,0.526371637624911
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0156641508306244,158,1.56553254116355,7.06755303170326e-08,4.78237755145254e-06,174525,49,77,0.950570223888725,0.772624076516726,0.940745276374827
"GSE21360_NAIVE_VS_PRIMARY_MEMORY_CD8_TCELL_UP",0.0153065324297132,155,1.57168949666837,7.42632840777802e-08,4.95631123324582e-06,100263,65,92,1.05536911503174,0.260808992652982,0.739616654368641
"GSE37301_MULTIPOTENT_PROGENITOR_VS_COMMON_LYMPHOID_PROGENITOR_UP",0.0128735983317782,135,1.62759250971726,7.80349758144894e-08,5.090947527151e-06,89887,61,78,1.16819161214164,0.019969691648501,0.447426362862542
"GSE23502_BM_VS_COLON_TUMOR_MYELOID_DERIVED_SUPPRESSOR_CELL_UP",0.01680939304487,167,1.54197136091563,7.8370497647029e-08,5.090947527151e-06,132104,80,105,1.13809768302323,0.0250135800659825,0.466920161231674
"GSE2935_UV_INACTIVATED_VS_LIVE_SENDAI_VIRUS_INF_MACROPHAGE_UP",0.0253513924538201,234,1.43260316938684,7.96844163986066e-08,5.10819048281594e-06,146374,77,112,1.0269553311655,0.383174411449738,0.800525614315232
"GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_AND_A3R_INH_PRETREAT_IN_MAST_CELL_DN",0.0194936893800285,188,1.49684102042558,9.15322818650921e-08,5.79149710710037e-06,132672,80,111,1.0765788893463,0.145581900807788,0.666611861593555
"GSE2770_TGFB_AND_IL4_VS_IL12_TREATED_ACT_CD4_TCELL_48H_UP",0.013314450727578,138,1.60867273168013,1.07191268750029e-07,6.69533155577102e-06,106547,62,86,1.07689184832576,0.183463492420641,0.691287034086126
"GSE360_HIGH_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_UP",0.0198011681536995,190,1.48927417199777,1.09505226442153e-07,6.75328434463503e-06,126225,74,98,1.12793609656767,0.0416248452366681,0.526371637624911
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0189247761702844,183,1.50083243467833,1.13619543329335e-07,6.91943018875651e-06,95347,70,102,1.02512475125255,0.402768571030945,0.805206597481642
"GSE29618_BCELL_VS_PDC_DN",0.0156911576055616,157,1.55294665097146,1.24767251086233e-07,7.3379732108414e-06,106271,71,96,1.10475497746591,0.0850689132862088,0.589323590559365
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_UP",0.0139634987941032,143,1.58947482705387,1.24862289729855e-07,7.3379732108414e-06,133255,73,87,1.25337912936395,0.000283693951315889,0.205009561034982
"GSE21360_SECONDARY_VS_QUATERNARY_MEMORY_CD8_TCELL_DN",0.0107022093534202,116,1.68227277122815,1.25749142210196e-07,7.3379732108414e-06,85370,64,90,1.06222450415502,0.234013994410443,0.720680265971984
"GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN",0.00952298730349527,106,1.72760530354398,1.26516779497265e-07,7.3379732108414e-06,128670,57,79,1.07777130267311,0.193622638592319,0.697728916584157
"GSE26030_UNSTIM_VS_RESTIM_TH1_DAY15_POST_POLARIZATION_DN",0.0127683383196252,133,1.61669884506072,1.38453308373698e-07,7.9358178634901e-06,112674,67,101,0.990905594067878,0.597985611704342,0.866273244134421
"GSE25123_CTRL_VS_ROSIGLITAZONE_STIM_MACROPHAGE_UP",0.0147621909578218,149,1.56656102787071,1.57695147384729e-07,8.93361346579533e-06,142318,67,90,1.11201627778729,0.07749684172831,0.584255636419815
"GSE23984_CTRL_VS_HYPOCALEMIC_VITAMIND_ANALOG_TCELL_UP",0.0146563775281496,148,1.56728125996868,1.68756146945448e-07,9.45034422894508e-06,99067,80,107,1.11682482913495,0.0495331307373305,0.543966829952408
"GSE29618_BCELL_VS_PDC_DAY7_FLU_VACCINE_DN",0.0171651298262158,168,1.51905695646733,1.78870695921596e-07,9.81518775720782e-06,127557,71,93,1.14039223480352,0.0313334635132327,0.502159981041019
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_DN",0.0114994626315889,122,1.64662290783153,1.79300433167384e-07,9.81518775720782e-06,107934,67,87,1.1503616666765,0.0266645027156781,0.48464852787484
"GSE23502_WT_VS_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_BM_DN",0.0158237564431635,157,1.53993337428738,2.03352496730425e-07,1.10081484896736e-05,96824,73,97,1.12416478613055,0.0478549267465667,0.538450815494856
"GSE17721_POLYIC_VS_PAM3CSK4_6H_BMDC_DN",0.0142343413280028,144,1.57013496567418,2.22275750805245e-07,1.19003017354193e-05,124071,63,81,1.16180805141955,0.0221505266694019,0.45059589888776
"GSE9988_ANTI_TREM1_VS_ANTI_TREM1_AND_LPS_MONOCYTE_UP",0.0136222615517606,139,1.5837165468005,2.25422415622845e-07,1.19375870534185e-05,71419,68,88,1.15426384329345,0.022707369807579,0.45059589888776
"GSE24634_NAIVE_CD4_TCELL_VS_DAY5_IL4_CONV_TREG_UP",0.0176156116868498,171,1.50664262745035,2.30089572283987e-07,1.2053724689974e-05,102221,78,99,1.17689646767175,0.00645851180111445,0.392272299805873
"GSE11924_TH1_VS_TH2_CD4_TCELL_UP",0.0142641151905361,144,1.56685758169332,2.49119471495973e-07,1.29118092034934e-05,108373,70,97,1.07796623327587,0.161012168230537,0.680356707388705
"GSE45365_WT_VS_IFNAR_KO_CD11B_DC_UP",0.0141542064712217,143,1.56805892834403,2.62441643528177e-07,1.34591124975714e-05,86543,63,90,1.0456272462776,0.309640512074086,0.765770850164949
"GSE2405_0H_VS_1.5H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN",0.0131984544155524,135,1.58753226387031,2.93853031019253e-07,1.48507145495333e-05,119799,68,88,1.15426384329345,0.022707369807579,0.45059589888776
"GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN",0.0143091633765995,144,1.56192479212224,2.95673093453352e-07,1.48507145495333e-05,94305,70,87,1.20187039802023,0.00373120153124429,0.357907747204411
"GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_YOUNG_UP",0.0246403616251437,225,1.41725275361015,3.01673847791228e-07,1.49974998616211e-05,149134,85,114,1.11376335756386,0.0482654798016952,0.540573373778986
"GSE17721_0.5H_VS_8H_CPG_BMDC_UP",0.0143174646393876,144,1.56101918847793,3.05109295828387e-07,1.50150756492515e-05,80482,76,96,1.18255462376633,0.0057082821646055,0.390295067225127
"GSE16385_ROSIGLITAZONE_IL4_VS_IL4_ALONE_STIM_MACROPHAGE_12H_UP",0.0121159697479847,126,1.61407694226344,3.14476108709272e-07,1.53212760163157e-05,93889,62,85,1.08956116418842,0.142949500355671,0.662654582048364
"GSE28737_FOLLICULAR_VS_MARGINAL_ZONE_BCELL_BCL6_HET_DN",0.0184755118281926,177,1.48692360683535,3.21909239042739e-07,1.55281367585765e-05,123280,74,96,1.15143476524616,0.0196849118141389,0.447426362862542
"GSE11057_CD4_CENT_MEM_VS_PBMC_UP",0.012863968866944,132,1.59261506499086,3.35324036315754e-07,1.60166539699054e-05,117840,71,100,1.06056477836728,0.225208590644436,0.717603828397444
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_UP",0.0220870038750295,205,1.44055194226108,3.43473898545277e-07,1.6246648870996e-05,133085,74,99,1.11654280266295,0.0579532896889846,0.566964713583801
"GSE369_IFNG_KO_VS_WT_LIVER_UP",0.0178726187827692,172,1.49366128165681,3.57841983156248e-07,1.67635205955504e-05,131619,69,102,1.01048011194894,0.48647986392464,0.831094666567875
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP",0.0132567846220767,135,1.5805470794945,3.69610772099627e-07,1.71499398254227e-05,125701,69,102,1.01048011194894,0.48647986392464,0.831094666567875
"GSE360_L_DONOVANI_VS_T_GONDII_MAC_DN",0.0200669192464224,189,1.46181687108274,3.89118910759656e-07,1.78847861624627e-05,106565,77,100,1.15018997090536,0.018326289885735,0.44406958122446
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_2H_UP",0.0161331168363998,158,1.52002481006695,3.93088430916677e-07,1.78983816394958e-05,96124,68,92,1.10407845880243,0.0921692116532459,0.593210357803304
"GSE16522_MEMORY_VS_NAIVE_CD8_TCELL_DN",0.0151368546183245,150,1.538039495599,4.00695975733001e-07,1.80419398404916e-05,124385,74,93,1.18857782218959,0.00500267225645534,0.388228770906809
"GSE40274_CTRL_VS_FOXP3_AND_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0132793640568603,135,1.57785961196585,4.03647668845153e-07,1.80419398404916e-05,174749,50,74,1.00929270876216,0.509453661038,0.841993944943261
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_UP",0.0134075355543085,136,1.57435192575282,4.11580612702522e-07,1.82292795007881e-05,102691,74,100,1.10537737463632,0.0785601688274398,0.584255636419815
"GSE18281_SUBCAPSULAR_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_UP",0.0102533877453438,110,1.66508793011461,4.19004321017269e-07,1.83635457455256e-05,72285,53,73,1.08450575445622,0.182900615681857,0.691287034086126
"GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN",0.0154011668254975,152,1.53179917552055,4.22150476908634e-07,1.83635457455256e-05,115917,72,89,1.20842956231119,0.00249860373060673,0.335094580073021
"GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_12H_UP",0.0139191147090629,140,1.56109125329887,4.40114526711888e-07,1.89021111136611e-05,141525,62,78,1.18734229430789,0.0102819431914956,0.407029815499844
"GSE10239_NAIVE_VS_DAY4.5_EFF_CD8_TCELL_UP",0.0180655401299646,173,1.48630185901347,4.45413903982228e-07,1.89021111136611e-05,100657,76,111,1.02274994487899,0.408663543227378,0.810341384861126
"GSE18203_CTRL_VS_INTRATUMORAL_CPG_INJ_MC38_TUMOR_UP",0.0178134031082142,171,1.48991359566674,4.48295740085314e-07,1.89021111136611e-05,139081,70,97,1.07796623327587,0.161012168230537,0.680356707388705
"GSE21033_1H_VS_24H_POLYIC_STIM_DC_UP",0.0161717453792404,158,1.51639401189906,4.50050264610979e-07,1.89021111136611e-05,99207,71,92,1.15278780257313,0.0211430553279182,0.448715119459211
"GSE9988_LOW_LPS_VS_CTRL_TREATED_MONOCYTE_DN",0.0170590950295359,165,1.50120438522654,4.57277029464187e-07,1.90414845089702e-05,102383,72,96,1.120314906726,0.0548671364734293,0.553442420079809
"GSE27786_LIN_NEG_VS_NKTCELL_DN",0.0130707256521195,133,1.57929700034177,4.67113141722209e-07,1.91539844383679e-05,99564,73,99,1.10145438641074,0.0887707524421437,0.589323590559365
"GSE20198_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_DN",0.0125800656795912,129,1.59154407601445,4.67841573925654e-07,1.91539844383679e-05,123678,74,101,1.09443304419437,0.103850381338318,0.60925913699181
