"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE5455_HEALTHY_VS_TUMOR_BEARING_MOUSE_SPLEEN_MONOCYTE_24H_INCUBATION_UP",0.0152476851746164,103,1.51937106010763,3.60119632598632e-05,0.00565968661296947,88451,59,88,1.10782901966729,0.124528632675267,0.664942126490674
"GSE360_CTRL_VS_T_GONDII_DC_DN",0.0185792416778147,121,1.46483236807202,3.77085828895396e-05,0.0057411317449324,104130,77,96,1.32532652494095,2.74893139428078e-05,0.0714862648173176
"GSE2770_TGFB_AND_IL4_ACT_VS_ACT_CD4_TCELL_48H_DN",0.0169469930098665,112,1.48646919670372,4.06053349411017e-05,0.00591986414305882,116327,58,85,1.12748939509109,0.0870203862982706,0.631838035834835
"GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_DN",0.010297149157851,75,1.63822972337955,4.17664748590951e-05,0.00591986414305882,88368,54,79,1.12945794925101,0.0928734062507265,0.635884878248407
"GSE37301_MULTIPOTENT_PROGENITOR_VS_CD4_TCELL_DN",0.0133297929897773,92,1.55236900908605,4.3437134827462e-05,0.00591986414305882,94740,56,80,1.15664860358483,0.0499577132369388,0.550699945828803
"GSE17721_POLYIC_VS_PAM3CSK4_6H_BMDC_DN",0.0147805538687718,100,1.52173781544187,4.37428384955085e-05,0.00591986414305882,109295,48,83,0.955578880758549,0.732709813640787,0.915323644117414
"GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_UP",0.0177422861982532,116,1.47054713832202,4.61241060216722e-05,0.00607342282534018,142638,62,92,1.11354368668104,0.10492727640996,0.640608634923964
"GSE19374_UNINF_VS_LISTERIA_INFECTED_MACROPHAGE_DN",0.0166786136615789,110,1.48341708926376,5.11522113818552e-05,0.00644463477219567,145474,55,82,1.10828698949766,0.133722316842986,0.668886168027749
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_DN",0.0133961387616826,92,1.54468073994956,5.15888251468866e-05,0.00644463477219567,116854,51,86,0.979885029615053,0.636669859377712,0.879572814972604
"GSE23502_BM_VS_COLON_TUMOR_HDC_KO_MYELOID_DERIVED_SUPPRESSOR_CELL_DN",0.0197128269633783,126,1.43764671725212,5.79683155775834e-05,0.00701588873283938,134580,61,94,1.0722730215604,0.222638441996549,0.723487345124604
"GSE21033_1H_VS_24H_POLYIC_STIM_DC_UP",0.0158198282828744,105,1.49285654185109,5.90417565776713e-05,0.00701588873283938,115198,61,82,1.22919102471558,0.00576433866421322,0.391014705484786
"GSE9988_ANTI_TREM1_VS_CTRL_TREATED_MONOCYTES_UP",0.0184839320527981,119,1.44804860526081,6.88610383363653e-05,0.00756471887423263,133502,65,94,1.14258600658076,0.0515150066626633,0.552821833613426
"GSE9946_MATURE_STIMULATORY_VS_LISTERIA_INF_MATURE_DC_UP",0.011725509421385,82,1.57294187369778,7.18806918560411e-05,0.00756471887423263,126529,41,60,1.12910935111852,0.132853557331125,0.668886168027749
"GSE24634_NAIVE_CD4_TCELL_VS_DAY5_IL4_CONV_TREG_UP",0.021339083109993,134,1.41240610183333,7.37239096000319e-05,0.00756471887423263,118112,68,98,1.14653214349516,0.0426938792945066,0.550699945828803
"GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_UP",0.0161070412696383,106,1.4802008029584,7.49093342635732e-05,0.00756471887423263,143960,58,91,1.0531494349752,0.302314333341408,0.757651971213651
"GSE7348_UNSTIM_VS_TOLERIZED_AND_LPS_STIM_MACROPHAGE_UP",0.0122873796359286,85,1.55593048790405,7.66598541260821e-05,0.00756471887423263,120293,41,66,1.02646304647138,0.447469028750343,0.815673427289378
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0161278724152258,106,1.47828894021351,7.8552098241591e-05,0.00756471887423263,122909,49,69,1.17341162682519,0.0457597668493108,0.550699945828803
"GSE26351_WNT_VS_BMP_PATHWAY_STIM_HEMATOPOIETIC_PROGENITORS_UP",0.0165038317893555,108,1.47187018661787,7.96217849035052e-05,0.00756471887423263,113361,62,88,1.16415930880291,0.0336487656866129,0.544976455699272
"GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_UP",0.012484704802692,86,1.54935420382346,8.02198798814935e-05,0.00756471887423263,70759,46,76,1.00010969482899,0.549590490751941,0.850069236422101
"GSE7509_UNSTIM_VS_IFNA_STIM_IMMATURE_DC_DN",0.0130278840578387,89,1.53654988126485,8.0515548251503e-05,0.00756471887423263,132026,56,77,1.20171283489333,0.0169210963034336,0.516771538451988
"GSE23321_EFFECTOR_MEMORY_VS_NAIVE_CD8_TCELL_DN",0.0159546600128754,105,1.48024051430687,8.06376565283262e-05,0.00756471887423263,115317,55,73,1.24492511149052,0.00546060632659096,0.391014705484786
"GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0202505844135091,128,1.42168358892201,8.0740020825143e-05,0.00756471887423263,84841,77,99,1.28516511509425,0.000191818302465618,0.133525462268334
"GSE10239_NAIVE_VS_KLRG1INT_EFF_CD8_TCELL_UP",0.0134041287901271,91,1.52697997592993,8.33387597367619e-05,0.00766087617806611,97711,51,82,1.02768429935237,0.424376453169456,0.806696090457116
"GSE41867_DAY6_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN",0.0165566230487209,108,1.46717708703196,8.95963618707807e-05,0.00798770763374324,137921,57,96,0.98108586911213,0.633835098967753,0.879572814972604
"GSE360_CTRL_VS_L_MAJOR_DC_DN",0.0189900147473096,121,1.43314657445178,9.07702015844336e-05,0.00798770763374324,135702,66,99,1.10157009865222,0.123329766202211,0.664942126490674
"GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0156421928290636,103,1.48105139996098,9.1812731422336e-05,0.00798770763374324,97046,59,83,1.17456570759905,0.0292562992290568,0.544976455699272
"GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN",0.0118340882007826,82,1.55850999641143,9.61258057479153e-05,0.00812517852427064,98240,56,86,1.07595218938123,0.222897065893274,0.723487345124604
"GSE29618_PRE_VS_DAY7_FLU_VACCINE_PDC_DN",0.0112988989740803,79,1.57261171795918,9.67283157651266e-05,0.00812517852427064,129986,52,75,1.1456329025983,0.0719249336517862,0.604613096790585
"GSE1460_NAIVE_CD4_TCELL_CORD_BLOOD_VS_THYMIC_STROMAL_CELL_UP",0.0179497415796515,115,1.44102057424053,0.000108446268396567,0.0086561665561885,125580,56,82,1.12843766203398,0.0898957289792257,0.635884878248407
"GSE21063_WT_VS_NFATC1_KO_8H_ANTI_IGM_STIM_BCELL_DN",0.0159037235815417,104,1.47083874701182,0.000109223978652873,0.0086561665561885,154047,57,77,1.22317199265928,0.00891215813438451,0.443859589889144
"GSE21670_STAT3_KO_VS_WT_CD4_TCELL_DN",0.0177683964697771,114,1.44306919786708,0.000109801259936315,0.0086561665561885,135016,58,85,1.12748939509109,0.0870203862982706,0.631838035834835
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_DN",0.0101008227446433,72,1.60326860427226,0.000110156470953138,0.0086561665561885,109255,49,69,1.17341162682519,0.0457597668493108,0.550699945828803
"GSE9601_UNTREATED_VS_PI3K_INHIBITOR_TREATED_HCMV_INF_MONOCYTE_UP",0.0119030021961164,82,1.5494867979905,0.000115193103735312,0.008657435737365,104050,38,67,0.937156651092184,0.778858157623812,0.929545780573144
"GSE22886_NEUTROPHIL_VS_DC_DN",0.0157439230126516,103,1.47148150872737,0.000115643940100996,0.008657435737365,123868,62,89,1.15107886713097,0.0462456482781826,0.550699945828803
"GSE13306_TREG_RA_VS_TCONV_RA_UP",0.0159366824488752,104,1.46779688561517,0.000117582959836104,0.008657435737365,151276,59,83,1.17456570759905,0.0292562992290568,0.544976455699272
"GSE43956_WT_VS_SGK1_KO_TH17_DIFFERENTIATED_CD4_TCELL_DN",0.0219650162311721,136,1.39263697441649,0.000118472731774011,0.008657435737365,185765,63,90,1.15664860358483,0.0390877996498065,0.544976455699272
"GSE12392_WT_VS_IFNB_KO_CD8A_NEG_SPLEEN_DC_DN",0.017624147920538,113,1.44211819363219,0.000120238275777451,0.008657435737365,183022,57,77,1.22317199265928,0.00891215813438451,0.443859589889144
"GSE8921_3H_VS_24H_TLR1_2_STIM_MONOCYTE_DN",0.0163210598886875,106,1.46079087897521,0.000121014368451355,0.008657435737365,118929,57,83,1.13474992090078,0.0771219846954661,0.610956600709448
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_72H_ACT_CD4_TCELL_DN",0.0148457582080421,98,1.48475307837355,0.000122611466723765,0.008657435737365,128973,62,98,1.04536754259853,0.326514405550413,0.759010144167923
"GSE21670_UNTREATED_VS_IL6_TREATED_STAT3_KO_CD4_TCELL_DN",0.0144844947790871,96,1.49072804915844,0.000124616043309267,0.00867327661432498,102961,61,87,1.15854786237561,0.0400454784770812,0.544976455699272
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_16H_DN",0.0152375549599814,100,1.47609822011189,0.00012911651633063,0.00881093226378206,147033,59,78,1.24985838116309,0.00347626650730926,0.391014705484786
"GSE5589_UNSTIM_VS_180MIN_LPS_STIM_MACROPHAGE_DN",0.0128632324002502,87,1.52124680159848,0.000132442872236682,0.00881093226378206,100760,52,80,1.07403084618591,0.240499302406161,0.729836315368028
"GSE32423_CTRL_VS_IL4_MEMORY_CD8_TCELL_DN",0.015435022805824,101,1.47178590654669,0.000132794997413255,0.00881093226378206,171686,60,84,1.18025367712737,0.024276768834923,0.544976455699272
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_UP",0.0188031051533401,119,1.42346872022015,0.00013382778889981,0.00881093226378206,117652,60,87,1.13955527446781,0.0639620718544545,0.593079361628298
"GSE13522_WT_VS_IFNG_KO_SKING_T_CRUZI_Y_STRAIN_INF_DN",0.0125153808047557,85,1.52758504836929,0.000137701493819642,0.00894508903852394,192282,36,53,1.12235444013622,0.167312140971574,0.695043318479419
"GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0192061735525493,121,1.41701700806943,0.000140903806964743,0.00903267562542404,140888,56,94,0.984381790284959,0.618353246561434,0.873591886105768
"GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_24H_UP",0.020372146989129,127,1.40215963808113,0.000149148701040547,0.00933986067085908,121853,74,97,1.26055959742676,0.000724975603682676,0.271232704922511
"GSE19772_HCMV_INFL_VS_HCMV_INF_MONOCYTES_AND_PI3K_INHIBITION_UP",0.0175472438967597,112,1.43562050166589,0.000151639062062836,0.00933986067085908,95139,57,95,0.991413088786995,0.585736647966584,0.85845399725333
"GSE45382_UNTREATED_VS_TGFB_TREATED_MACROPHAGES_DN",0.0175502401574264,112,1.43537540568983,0.000152589277619297,0.00933986067085908,116737,67,91,1.21656917488514,0.00591093872558046,0.391014705484786
"GSE21927_SPLEEN_VS_TUMOR_MONOCYTE_C57BL6_DN",0.0147587239696288,97,1.47826898636521,0.000153363886221003,0.00933986067085908,183752,51,76,1.10881727035388,0.143759583286079,0.676605981144869
"GSE10500_ARTHRITIC_SYNOVIAL_FLUID_VS_HEALTHY_MACROPHAGE_UP",0.00969304593581496,69,1.60110333262774,0.000156451858190465,0.00937449559662206,90076,46,64,1.18763026260942,0.0390762231532316,0.544976455699272
"GSE20715_0H_VS_6H_OZONE_TLR4_KO_LUNG_DN",0.0181303732941289,115,1.42666378121153,0.000157780919319173,0.00937449559662206,101907,70,95,1.21752484587877,0.00479307912758153,0.391014705484786
"GSE45365_CD8A_DC_VS_CD11B_DC_IFNAR_KO_MCMV_INFECTION_UP",0.0223277064509207,137,1.38008868454425,0.000162945803714898,0.00956472235781906,133699,62,88,1.16415930880291,0.0336487656866129,0.544976455699272
"GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_DN",0.0151726359788698,99,1.4675898445559,0.000169270027811197,0.00973071317652986,147729,53,76,1.15230030056383,0.0608331351053909,0.589221483176955
"GSE33425_CD8_ALPHAALPHA_VS_ALPHABETA_CD161_HIGH_TCELL_UP",0.0200601078425553,125,1.40154579002132,0.000170092440939573,0.00973071317652986,138516,63,87,1.1965330381912,0.0135489266112137,0.516771538451988
"GSE360_CTRL_VS_M_TUBERCULOSIS_DC_DN",0.0195000924560434,122,1.40719311579183,0.000173285064931195,0.00973071317652986,109643,69,90,1.26680561345005,0.000854538283513451,0.271232704922511
"GSE20715_0H_VS_24H_OZONE_TLR4_KO_LUNG_UP",0.0168643818229136,108,1.44040251405502,0.000174538418882708,0.00973071317652986,117342,60,87,1.13955527446781,0.0639620718544545,0.593079361628298
"GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_12H_UP",0.0113461257493505,78,1.54624230655359,0.000176550201067993,0.00973071317652986,155061,39,59,1.09223475883313,0.228998319015384,0.724806238164461
"GSE43957_UNTREATED_VS_NACL_TREATED_ANTI_CD3_CD28_STIM_CD4_TCELL_DN",0.0214205528643111,132,1.38603372308112,0.000178672326897722,0.00973071317652986,139879,65,93,1.15487187761926,0.0381375416155425,0.544976455699272
"GSE37301_HEMATOPOIETIC_STEM_CELL_VS_CD4_TCELL_UP",0.0197086892700767,123,1.40371167051708,0.00017975455375363,0.00973071317652986,130497,63,96,1.08435806586078,0.177895296850075,0.710997445655099
"GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_DC_UP",0.0191528115768664,120,1.40922147111514,0.000184464543316887,0.00982959737937464,143059,63,95,1.09577236129089,0.144986995959615,0.676605981144869
"GSE22935_WT_VS_MYD88_KO_MACROPHAGE_24H_MBOVIS_BCG_STIM_UP",0.0113715226254777,78,1.54278896739968,0.000188549848436859,0.00982959737937464,86834,46,73,1.04121009324662,0.378343031475491,0.784081465316072
"GSE38304_MYC_NEG_VS_POS_GC_BCELL_DN",0.0144826399510554,95,1.47538856449748,0.000189772744477734,0.00982959737937464,141568,64,96,1.10157009865222,0.127749314540802,0.668886168027749
"GSE19923_HEB_KO_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN",0.0231874905831808,141,1.36771592515305,0.000192134816100697,0.00982959737937464,134438,64,92,1.14946445076753,0.0450415231553563,0.550699945828803
"GSE25123_CTRL_VS_IL4_STIM_MACROPHAGE_UP",0.0208900720472279,129,1.38892985810304,0.000193517552859346,0.00982959737937464,134532,73,101,1.19427649309324,0.00883380600562278,0.443859589889144
"GSE46242_TH1_VS_ANERGIC_TH1_CD4_TCELL_WITH_EGR2_DELETED_DN",0.0186094896426403,117,1.4141059200993,0.000193686647869451,0.00982959737937464,143716,62,83,1.23428938764646,0.00459526475951944,0.391014705484786
"GSE14308_NAIVE_CD4_TCELL_VS_INDUCED_TREG_UP",0.0148939837368678,97,1.46484408121257,0.000207985330060279,0.0103890228150101,128726,58,86,1.11437905328771,0.11241247364835,0.645841475960801
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0165751713290385,106,1.43839571533321,0.00020897459685365,0.0103890228150101,157874,70,93,1.24370817589766,0.00189704372497801,0.371296573796514
"GSE23568_CTRL_TRANSDUCED_VS_WT_CD8_TCELL_DN",0.0197974356574424,123,1.39741922225171,0.000213271367524248,0.0104955363896782,182940,58,89,1.07681571441284,0.214705492648462,0.721410455298831
"GSE11864_CSF1_IFNG_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP",0.0116102247252572,79,1.53044246318687,0.000218515130618879,0.0105878093344854,162465,51,72,1.17041822981798,0.0448341197254569,0.550699945828803
"GSE360_LOW_DOSE_B_MALAYI_VS_M_TUBERCULOSIS_DC_DN",0.0171657200385348,109,1.42821968424425,0.000221106974287677,0.0105878093344854,78878,68,91,1.23472692376402,0.00301185817766703,0.391014705484786
"GSE22140_GERMFREE_VS_SPF_ARTHRITIC_MOUSE_CD4_TCELL_UP",0.0190570739146117,119,1.40449851581191,0.000221665958973216,0.0105878093344854,100258,55,86,1.056738757428,0.295173948864643,0.753714611566321
"GSE25123_WT_VS_PPARG_KO_MACROPHAGE_ROSIGLITAZONE_STIM_UP",0.0211627317678965,130,1.38166312376683,0.000225103004702576,0.0106035750266981,140498,66,109,1.00050862171165,0.539297375216803,0.848661761000086
"GSE31082_CD4_VS_CD8_SP_THYMOCYTE_DN",0.0225096222771125,137,1.36893523335898,0.000226348892195527,0.0106035750266981,146638,61,96,1.04993400027789,0.309004101738591,0.759010144167923
"GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_UP",0.0175729261310456,111,1.42072308403208,0.000235230620061033,0.0109066745654163,139674,66,89,1.22534201984909,0.00471925817405028,0.391014705484786
"GSE9988_LOW_LPS_VS_CTRL_TREATED_MONOCYTE_UP",0.0162639882569411,104,1.43825810102353,0.000238912182334072,0.0109066745654163,122756,57,83,1.13474992090078,0.0771219846954661,0.610956600709448
"GSE24634_TREG_VS_TCONV_POST_DAY3_IL4_CONVERSION_UP",0.0138490021595905,91,1.47792859163762,0.000241441691114064,0.0109066745654163,135884,42,71,0.977449524156192,0.642538463276719,0.882561994103235
"GSE33425_CD8_ALPHAALPHA_VS_ALPHABETA_CD161_HIGH_TCELL_DN",0.0206286839738292,127,1.38472247116937,0.000242420542847066,0.0109066745654163,172072,59,86,1.13359248524094,0.0747621372327154,0.609098883942792
"GSE5503_LIVER_DC_VS_PLN_DC_ACTIVATED_ALLOGENIC_TCELL_UP",0.0187267718458792,117,1.40524964421324,0.000244012218314937,0.0109066745654163,147608,65,98,1.09594984304685,0.13989426882257,0.676605981144869
"GSE43863_NAIVE_VS_TFH_CD4_EFF_TCELL_D6_LCMV_UP",0.012940707140346,86,1.49475833582835,0.00024866689721259,0.0110136829383613,151067,49,77,1.05149873053166,0.330628370901249,0.759010144167923
"GSE5542_IFNG_VS_IFNA_TREATED_EPITHELIAL_CELLS_6H_UP",0.0142386587253393,93,1.46907649209895,0.000252386422732842,0.0110777175815712,99055,62,90,1.13828910194062,0.0620951702410153,0.590874354324661
"GSE19888_ADENOSINE_A3R_INH_VS_ACT_IN_MAST_CELL_UP",0.0172564639330116,109,1.42070932657075,0.00026603919408752,0.0115727049428071,107052,62,83,1.23428938764646,0.00459526475951944,0.391014705484786
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0113458403911918,77,1.52645707805085,0.000280090849872683,0.0120761293856612,118054,45,83,0.89585520071114,0.901406001876859,0.966620568786831
"GSE16385_ROSIGLITAZONE_IL4_VS_IFNG_TNF_STIM_MACROPHAGE_UP",0.0207171450030362,127,1.37880978508508,0.000285339505136317,0.0121063578701357,105448,67,95,1.16534520962682,0.0270334852794857,0.544976455699272
"GSE9988_LPS_VS_CTRL_TREATED_MONOCYTE_DN",0.0159756338375422,102,1.43606009900393,0.000286561345596681,0.0121063578701357,122502,57,90,1.04649159371961,0.332002654950326,0.759010144167923
"GSE40068_CXCR5POS_BCL6POS_TFH_VS_CXCR5NEG_BCL6NEG_CD4_TCELL_DN",0.0238071458248677,143,1.35101212579888,0.000288246615955612,0.0121063578701357,167345,76,111,1.13134226348065,0.0503837371786338,0.552821833613426
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0174991610470133,110,1.41385866810095,0.000296369068290669,0.0123411119718986,108976,59,96,1.01550993469501,0.469306399645002,0.821286199378754
"GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_6H_UP",0.014135644430037,92,1.4638708293265,0.000303467576945771,0.012529610465083,102945,54,81,1.10157009865222,0.152949851026778,0.688523916482034
"GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_UP",0.0122946562689763,82,1.50012691333825,0.000306367029759835,0.0125430266301674,160034,46,69,1.10157009865222,0.177711778501239,0.710997445655099
"GSE17721_0.5H_VS_24H_CPG_BMDC_UP",0.0124839914072951,83,1.49539241319711,0.000310703420538072,0.0126145588738457,84530,48,81,0.979173421024192,0.63837632876501,0.879572814972604
"GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_UP",0.0186691294978153,116,1.39754069407385,0.000315210851612902,0.0126917956120501,144351,62,87,1.1775404502834,0.0238867719725506,0.544976455699272
"GSE28783_CTRL_ANTI_MIR_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN",0.0207782116490049,127,1.37475749750488,0.000318901609393629,0.0127351527948013,124008,63,93,1.1193373583079,0.0912111122170746,0.635884878248407
