"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0161141429503938,6,3.38494294815236,0.00904129287375355,0.0288277399843342,41702,4,52,5.08453922315308,0.00766312140520731,0.0485331022329796
"GSE17721_LPS_VS_CPG_4H_BMDC_DN",0.0116931248488222,5,3.88728813231852,0.00972516947218294,0.0288277399843342,88752,3,63,3.14757190004715,0.0696011867803353,0.120220231711488
"GSE11057_CD4_CENT_MEM_VS_PBMC_UP",0.0118712246973959,5,3.82896850267827,0.0103302777671599,0.0288277399843342,90640,3,73,2.71639766716398,0.0980700605626927,0.133095082192226
"GSE6875_TCONV_VS_TREG_UP",0.0169514607501069,6,3.21774361216102,0.0113901030527128,0.0288277399843342,47721,5,74,4.46614931763447,0.00506471330373115,0.0442286283810418
"GSE40655_FOXO1_KO_VS_WT_NTREG_UP",0.0169933763423758,6,3.20980677685789,0.0115180024881105,0.0288277399843342,43878,4,77,3.43371480005143,0.0288012089527179,0.0684028712627049
"GSE13522_WT_VS_IFNAR_KO_SKIN_DN",0.0170656103274718,6,3.19622055694361,0.0117407963486031,0.0288277399843342,199118,6,69,5.74773999139044,0.000573129921053406,0.0104526202604063
"GSE18281_MEDULLARY_THYMOCYTE_VS_WHOLE_MEDULLA_THYMUS_DN",0.0123356096979095,5,3.68482357724471,0.012028624792539,0.0288277399843342,64967,4,65,4.06763137852247,0.0165159758094956,0.0588381638213281
"GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_DN",0.0171920198013897,6,3.17271938815738,0.0121379957828776,0.0288277399843342,341287,4,81,3.26414863708593,0.0338402238060113,0.0688890270336658
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_DN",0.0128334609025272,5,3.54187742494267,0.014050473286588,0.0317424252998018,114946,3,70,2.83281471004243,0.0890879999275095,0.130205538355591
"GSE23321_CD8_STEM_CELL_MEMORY_VS_NAIVE_CD8_TCELL_UP",0.0129471134570589,5,3.51078606094729,0.0145422009404973,0.0317424252998018,229760,4,65,4.06763137852247,0.0165159758094956,0.0588381638213281
"GSE43863_NAIVE_VS_LY6C_LOW_CXCR5NEG_CD4_EFF_TCELL_D6_LCMV_UP",0.0131780634002326,5,3.44925836779197,0.0155768218246161,0.0317424252998018,14429,3,47,4.21908573836107,0.0337187215644116,0.0688890270336658
"GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_AND_ROSIGLITAZONE_STIM_DN",0.0181849057479034,6,2.99949063809381,0.0155932688587304,0.0317424252998018,75876,3,75,2.6439603960396,0.104255060921547,0.135057692557459
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_BCELL_DN",0.0133780322534684,5,3.39770039370034,0.0165115483484375,0.0317424252998018,14158,3,68,2.91613278974956,0.0833047610059887,0.124957141508983
"GSE45365_WT_VS_IFNAR_KO_CD11B_DC_UP",0.0134187881257932,5,3.38738081475287,0.0167065396314746,0.0317424252998018,148011,4,70,3.77708628005658,0.0211287332327863,0.0657956352897596
"GSE45739_UNSTIM_VS_ACD3_ACD28_STIM_NRAS_KO_CD4_TCELL_UP",0.0138571622647011,5,3.28022033561183,0.0189015074227419,0.0347543846160093,38366,4,72,3.67216721672167,0.0231741036941562,0.0657956352897596
"GSE16450_CTRL_VS_IFNA_12H_STIM_IMMATURE_NEURON_CELL_LINE_UP",0.0197603024549614,6,2.76035524606857,0.0223898203817013,0.0398818675549055,148602,3,89,2.22805651351652,0.151465311005891,0.176194341374199
"GSE7460_FOXP3_MUT_VS_WT_ACT_TCONV_DN",0.0201937063655371,6,2.70111160170887,0.0245629451823087,0.0408797567870813,127878,4,85,3.11054164239953,0.039363148384665,0.0747899819308636
"GSE2706_R848_VS_R848_AND_LPS_8H_STIM_DC_DN",0.0148825203696524,5,3.05422363454201,0.0247570095047633,0.0408797567870813,40027,3,71,2.79291591130944,0.0920417245338115,0.131159457460681
"GSE14308_TH2_VS_TH17_UP",0.0149376899041409,5,3.0429434367857,0.025101605044699,0.0408797567870813,176525,2,68,1.94408852649971,0.274916664697538,0.29566509222188
"GSE20754_WT_VS_TCF1_KO_MEMORY_CD8_TCELL_DN",0.0207071309522626,6,2.63413867769521,0.0273153357358865,0.0432492815818203,148664,4,83,3.18549445305976,0.0365409647801733,0.0718218962920648
"GSE12366_PLASMA_CELL_VS_NAIVE_BCELL_UP",0.0156139723058877,5,2.9111455153155,0.0295783068991844,0.0448080665949048,1159,4,81,3.26414863708593,0.0338402238060113,0.0688890270336658
"GSE45365_HEALTHY_VS_MCMV_INFECTION_CD11B_DC_IFNAR_KO_UP",0.0156964780962037,5,2.89584358834858,0.0301568077192903,0.0448080665949048,148011,4,59,4.48128880684679,0.0118900225928458,0.0573350668887107
"GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN",0.0212863282272521,6,2.56246422413153,0.0306581508280928,0.0448080665949048,96003,4,73,3.62186355621864,0.0242404972120167,0.0657956352897596
"GSE4811_CLASSSICALY_ACTIVATED_VS_TYPE_2_ACTIVATED_MACROPHAGE_UP",0.0162183520710941,5,2.80266116158366,0.0339817080167308,0.0469319295178682,152471,2,66,2.00300030003,0.263645066147055,0.294662132752591
"GSE3203_UNTREATED_VS_IFNB_TREATED_LN_BCELL_UP",0.0162514869266427,5,2.79694686767567,0.0342342911612521,0.0469319295178682,88715,3,60,3.3049504950495,0.0619209079801042,0.110296617339561
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.016340951036624,5,2.78163402807285,0.0349221098205759,0.0469319295178682,149050,2,73,1.81093177810932,0.303047145324173,0.319883097842183
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_MAC_UP",0.0164030788907776,5,2.77109838690721,0.0354047889345321,0.0469319295178682,819,4,78,3.38969281543539,0.0300158506611861,0.0684361395075042
"GSE411_WT_VS_SOCS3_KO_MACROPHAGE_UP",0.0171327084099577,5,2.65308580330048,0.0413841163401765,0.0536112416225013,82193,3,74,2.67968959058068,0.101143319898054,0.134073703120676
"GSE27786_NEUTROPHIL_VS_MONO_MAC_DN",0.018047230423099,5,2.51864382450436,0.0496967975340618,0.0629492768764782,74749,2,67,1.97310477316388,0.269281020471315,0.295173426285865
"GSE1112_OT1_VS_HY_CD8AB_THYMOCYTE_RTOC_CULTURE_UP",0.0186983303346289,5,2.43094140712471,0.0561751276336976,0.0696083103287122,18558,3,67,2.95965715974583,0.0804765506085898,0.124957141508983
"GSE15330_LYMPHOID_MULTIPOTENT_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0188807377144239,5,2.40745600844931,0.05807382477634,0.0704299577074762,82193,3,78,2.54226961157654,0.113814230014469,0.141030676322277
"GSE13306_RA_VS_UNTREATED_TREG_UP",0.0191166578859299,5,2.37774540538283,0.0605839048729349,0.0713144402191203,33715,4,77,3.43371480005143,0.0288012089527179,0.0684028712627049
"GSE35435_RESTING_VS_IL4_TREATED_MACROPHAGE_DN",0.0191834246198604,5,2.36946980819509,0.0613053959778402,0.0713144402191203,15562,3,68,2.91613278974956,0.0833047610059887,0.124957141508983
"GSE20366_TREG_VS_NAIVE_CD4_TCELL_HOMEOSTATIC_CONVERSION_DN",0.0267671646835456,6,2.0377748330956,0.0757026078579153,0.0863009729580234,69672,3,87,2.27927620348242,0.144341497413462,0.171405528178486
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.0212359632468182,5,2.14045131488706,0.0858583901427211,0.0941187509538981,62758,3,78,2.54226961157654,0.113814230014469,0.141030676322277
"GSE35543_IN_VIVO_NTREG_VS_IN_VITRO_ITREG_DN",0.0212362945953737,5,2.14041791756118,0.0858627201684684,0.0941187509538981,128132,4,77,3.43371480005143,0.0288012089527179,0.0684028712627049
"GSE44955_MCSF_VS_MCSF_AND_IL27_STIM_MACROPHAGE_DN",0.0223950204939082,5,2.02967197404039,0.101707384808737,0.109383413850906,21390,3,80,2.47871287128713,0.120366604638106,0.145976520518554
"GSE39820_CTRL_VS_IL1B_IL6_CD4_TCELL_UP",0.0230472801253823,5,1.9722303546129,0.111230550181346,0.117410025191421,328554,3,73,2.71639766716398,0.0980700605626927,0.133095082192226
"GSE7460_FOXP3_MUT_VS_WT_ACT_WITH_TGFB_TCONV_DN",0.0259788864700444,5,1.74967258534956,0.158994374547522,0.164775988167432,137188,2,96,1.37706270627063,0.428363070141539,0.428363070141539
"GSE5099_CLASSICAL_M1_VS_ALTERNATIVE_M2_MACROPHAGE_UP",0.0264846900399938,5,1.71625740704935,0.167985910906078,0.170542989409863,178228,2,79,1.67339265572127,0.336551456141323,0.348789690910098
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_HET_TCONV_DN",0.0266265072217418,5,1.70711633621363,0.170542989409863,0.170542989409863,55583,2,87,1.51951746898828,0.380457664279142,0.38725155114127
