"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE21063_WT_VS_NFATC1_KO_8H_ANTI_IGM_STIM_BCELL_UP",0.012481081053159,21,2.63722031460058,7.74473875060355e-05,0.0247366955694277,96290,16,57,1.54459447046937,0.0431432146616506,0.679610486360122
"GSE20727_DNFB_ALLERGEN_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN",0.0164541890293353,25,2.38145756732195,8.40424022032771e-05,0.0251654468097438,89244,18,61,1.62372328555489,0.0203466280646263,0.61308613243789
"GSE22140_HEALTHY_VS_ARTHRITIC_GERMFREE_MOUSE_CD4_TCELL_DN",0.0197002412327147,28,2.22774669695634,9.89227914804935e-05,0.0278787702342967,125115,24,63,2.09623535277986,0.000144216448802137,0.230313668737013
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0110001084772379,19,2.70729732574427,0.000120219572175451,0.0319984427940325,145020,10,45,1.22280395578825,0.293672568851537,0.848092391421165
"GSE46468_LUNG_INNATE_LYMPHOID_CELL_VS_SPLEEN_CD4_TCELL_UP",0.0083677275051785,16,2.99703472543005,0.000132405284709591,0.0333870378444027,67468,15,44,1.87589243217515,0.00837831369443509,0.61308613243789
"GSE22229_RENAL_TRANSPLANT_VS_HEALTHY_PBMC_UP",0.0191167886605127,27,2.21374781966993,0.000144624722991704,0.0346448523926627,203128,20,53,2.07645954756495,0.000588211442053677,0.307543358665081
"GSE11057_NAIVE_CD4_VS_PBMC_CD4_TCELL_DN",0.0182205600524823,26,2.23661352778378,0.000162994841576114,0.0355106031701325,126209,13,60,1.19223385689354,0.287087758820994,0.848092391421165
"GSE21927_HEALTHY_VS_TUMOROUS_BALBC_MOUSE_MONOCYTE_DN",0.00767993016132115,15,3.06135229005642,0.000169657709163662,0.0355106031701325,152086,14,31,2.48505320047289,0.000475662710490043,0.307543358665081
"GSE1925_3H_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_UP",0.0172675100341445,25,2.26928798075534,0.000174385342907701,0.0355106031701325,105883,17,60,1.55907504363002,0.0347824121077163,0.67206298583606
"GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_PLASMA_CELL_DAY7_DN",0.0258454767574604,33,2.00128395449715,0.000178468892915951,0.0355106031701325,136598,21,61,1.89434383314737,0.00172114935901746,0.361281320933056
"GSE3982_BASOPHIL_VS_CENT_MEMORY_CD4_TCELL_UP",0.0204779197165128,28,2.14314480879783,0.000185298492851871,0.0355106031701325,115582,17,58,1.61283625203105,0.0253518893892274,0.65884690683689
"GSE17721_0.5H_VS_8H_POLYIC_BMDC_DN",0.0114304015207476,19,2.60538216520807,0.000194137177451204,0.0357735083526429,106534,15,57,1.44805731606503,0.0806221645161822,0.716483619363629
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_1DAY_STIMULATED_IRF4_KO_BCELL_DN",0.0185299784595199,26,2.19926597249992,0.000210670156137516,0.0368695910365109,164493,21,61,1.89434383314737,0.00172114935901746,0.361281320933056
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_14H_UP",0.0164851825258667,24,2.28190102232165,0.000215476633066647,0.0368695910365109,157637,11,58,1.0435999277848,0.491152683834204,0.892588257661566
"GSE39110_UNTREATED_VS_IL2_TREATED_CD8_TCELL_DAY3_POST_IMMUNIZATION_DN",0.0166982628145194,24,2.25278253652979,0.00025892962329821,0.0427769594904042,72290,20,64,1.71956806282723,0.00765266305659429,0.61308613243789
"GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_UP",0.0188605757558539,26,2.16071617455952,0.000274923158363305,0.0439052283906198,121390,16,52,1.69311316955296,0.0187809640566861,0.61308613243789
"GSE17721_0.5H_VS_4H_LPS_BMDC_DN",0.0139145302677322,21,2.36553874749895,0.000329576417759103,0.0509355037898021,113675,20,63,1.74686279398321,0.0063099383065599,0.607547211042136
"GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_KO_UP",0.0170991120363244,24,2.19997124874213,0.000362028860912078,0.0525901461366297,147508,12,54,1.22280395578825,0.267090251532534,0.828928115461864
"GSE3982_CENT_MEMORY_CD4_TCELL_VS_TH2_DN",0.0150646472681816,22,2.28898546423464,0.000372838571435663,0.0525901461366297,64290,19,56,1.86695961106956,0.00338984055266045,0.438938542913411
"GSE21546_SAP1A_KO_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_DN",0.017136304232162,24,2.19519648748605,0.000373213310090881,0.0525901461366297,151159,20,56,1.96522064323111,0.00131799665226962,0.350188040716297
"GSE22935_WT_VS_MYD88_KO_MACROPHAGE_UP",0.0161992675203653,23,2.22541893912738,0.000407446864345906,0.0557736550594639,125696,17,57,1.6411316248737,0.0214293595862677,0.622230677441263
"GSE42021_TCONV_PLN_VS_CD24INT_TCONV_THYMUS_DN",0.0131828254704554,20,2.37793957393279,0.000424141419689827,0.0563285803768959,92136,16,57,1.54459447046937,0.0431432146616506,0.679610486360122
"GSE22886_NAIVE_CD8_TCELL_VS_NKCELL_DN",0.0227461271043293,29,1.99834219012581,0.000441709640130017,0.0563285803768959,127328,19,71,1.47253152422388,0.0462026309089336,0.688411243644892
"GSE17974_0H_VS_6H_IN_VITRO_ACT_CD4_TCELL_UP",0.0216734938452081,28,2.02492259203176,0.000450200883778562,0.0563285803768959,125398,15,60,1.37565445026178,0.11531460987919,0.748660007621077
"GSE19923_WT_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_UP",0.0103303906730238,17,2.57935724489682,0.000461632884663832,0.0563285803768959,60168,13,48,1.49029232111693,0.0823122079584295,0.716483619363629
"GSE23502_BM_VS_COLON_TUMOR_MYELOID_DERIVED_SUPPRESSOR_CELL_UP",0.0228486639220204,29,1.98937432883061,0.000473878574731357,0.0563285803768959,148027,26,75,1.90757417102967,0.000451055509459897,0.307543358665081
"GSE13173_UNTREATED_VS_IL12_TREATED_ACT_CD8_TCELL_UP",0.00850048298198761,15,2.76583952190166,0.000485622691594356,0.0563285803768959,138933,14,32,2.40739528795812,0.000706110821397599,0.307543358665081
"GSE11924_TFH_VS_TH17_CD4_TCELL_DN",0.0143714260624312,21,2.2903336355473,0.000497998628091523,0.0563285803768959,175506,17,54,1.73230560403335,0.0123904004040108,0.61308613243789
"GSE6674_ANTI_IGM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_UP",0.0164606460077794,23,2.19008152673804,0.000505558120685978,0.0563285803768959,167318,14,58,1.32821808990793,0.155197807282903,0.780849037611366
"GSE36078_UNTREATED_VS_AD5_INF_IL1R_KO_MOUSE_LUNG_DC_UP",0.0229790948865896,29,1.97808249971901,0.000517773873159211,0.0563785142342222,177139,22,69,1.75445784960923,0.00403863555634154,0.483578522548605
"GSE37301_COMMON_LYMPHOID_PROGENITOR_VS_GRAN_MONO_PROGENITOR_UP",0.018686495617003,25,2.09696637514,0.000547777421538553,0.0583200361464713,103541,14,53,1.45352168329547,0.0871528731209668,0.72087517934819
"GSE3982_CENT_MEMORY_CD4_TCELL_VS_TH1_UP",0.0288327332648033,34,1.84829983202497,0.0005842624452288,0.0608522038063301,152007,16,43,2.04748569341288,0.00242004335631352,0.399807852417174
"GSE17721_CTRL_VS_LPS_8H_BMDC_DN",0.0126011808522178,19,2.36331536009035,0.000628127424000424,0.062128601358747,132142,15,54,1.52850494473531,0.0535129006774279,0.698112282394193
"GSE17721_0.5H_VS_8H_LPS_BMDC_DN",0.0126112537385905,19,2.3614277280136,0.000634028617122251,0.062128601358747,136260,15,51,1.61841700030798,0.0334603730809299,0.662432427399731
"GSE39864_WT_VS_GATA3_KO_TREG_UP",0.0167455278967297,23,2.15282294843941,0.000635420886365812,0.062128601358747,122079,18,69,1.43546551331664,0.0640508439231284,0.701957951832533
"GSE22886_UNSTIM_VS_IL15_STIM_NKCELL_DN",0.00694822536404444,13,2.93257263272312,0.00066680667812169,0.0638934158976203,43001,9,40,1.2380890052356,0.295258148966165,0.850109249817845
"GSE27291_6H_VS_7D_STIM_GAMMADELTA_TCELL_UP",0.0107426041768902,17,2.4803825577414,0.000707932376971421,0.0665040003543152,53429,14,46,1.67470976553608,0.0295929067596108,0.661157291116484
"GSE25088_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_UP",0.0148043018973185,21,2.22336458212388,0.0007221842958689,0.0665381723366903,125312,12,46,1.43546551331664,0.116416553053163,0.748660007621077
"GSE2124_CTRL_VS_LYMPHOTOXIN_BETA_TREATED_MLN_UP",0.0138274901983067,20,2.26707536457223,0.00075822039003226,0.0673752631931844,216893,17,56,1.67043754674645,0.0179866377900928,0.61308613243789
"GSE21927_SPLEEN_VS_4T1_TUMOR_MONOCYTE_BALBC_DN",0.0148644809364168,21,2.21436326248886,0.000759395577631383,0.0673752631931844,194393,17,55,1.70080913850547,0.0149862169267286,0.61308613243789
"GSE7852_LN_VS_THYMUS_TCONV_DN",0.011849072003058,18,2.38104436675879,0.0007937469216448,0.069142572756368,169998,17,49,1.90907148199594,0.00420542797982937,0.483578522548605
"GSE33162_HDAC3_KO_VS_HDAC3_KO_MACROPHAGE_DN",0.0192939681490167,25,2.03094317744343,0.000854828186495515,0.0731336043125003,94623,18,65,1.52380185259766,0.0377342816092465,0.67206298583606
"GSE1460_INTRATHYMIC_T_PROGENITOR_VS_CD4_THYMOCYTE_UP",0.0216094406190434,27,1.95839170306919,0.00091915760072192,0.0772576151764688,130265,16,56,1.57217651458489,0.037048097447508,0.67206298583606
"GSE36476_CTRL_VS_TSST_ACT_40H_MEMORY_CD4_TCELL_YOUNG_UP",0.0250533346419476,30,1.87687364758771,0.000951921273370182,0.0786319796675266,122760,14,68,1.13289190021558,0.3483865024859,0.867914903742963
"GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_DN",0.0110639034242648,17,2.40835146541863,0.000971016967561411,0.0788498693489275,54567,14,55,1.40066634935745,0.11162840183571,0.74203481286762
"GSE16266_LPS_VS_HEATSHOCK_AND_LPS_STIM_MEF_DN",0.0152893501180336,21,2.15282927315166,0.00107247045470027,0.0853754769959067,120183,14,51,1.51052253362078,0.0663717286954993,0.701957951832533
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.0207460134615087,26,1.96434612234244,0.00108701817924239,0.0853754769959067,183153,23,67,1.88895834961319,0.00110474141011507,0.350188040716297
"GSE14350_TREG_VS_TEFF_IN_IL2RB_KO_DN",0.0132677993067788,19,2.24457452021507,0.00113751464589784,0.0879005269112348,214342,11,56,1.08087135377711,0.441005552025614,0.886754085389861
"GSE3982_MAST_CELL_VS_TH1_UP",0.0198022614921302,25,1.97881201566948,0.00121730123358654,0.0916694577457582,129990,14,57,1.3515201616607,0.139781903715177,0.772428028488364
"GSE1925_CTRL_VS_3H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN",0.0220492899906503,27,1.91932480520897,0.00122455547813161,0.0916694577457582,102169,19,61,1.71393013475238,0.009567170812812,0.61308613243789
"GSE36392_MAC_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP",0.0165644742211593,22,2.08172974042495,0.00125725089341377,0.0926408955525273,117344,15,61,1.35310273796241,0.128581992543495,0.755872792976548
"GSE32901_NAIVE_VS_TH17_NEG_CD4_TCELL_DN",0.0113542091751081,17,2.34677445290457,0.00127620519859462,0.0926408955525273,206500,9,36,1.37565445026178,0.194094645720111,0.80490534844274
"GSE5503_MLN_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_UP",0.0210355443749387,26,1.93730907890029,0.00131614673409808,0.0934261303695624,89455,17,65,1.43914619412002,0.069119252864515,0.704877346410759
"GSE17721_POLYIC_VS_GARDIQUIMOD_24H_BMDC_UP",0.016636017542319,22,2.07277724569427,0.00132602314029018,0.0934261303695624,203929,16,54,1.63040527438433,0.0267682936251555,0.65884690683689
"GSE13547_WT_VS_ZFX_KO_BCELL_ANTI_IGM_STIM_2H_UP",0.011447189664702,17,2.32771263563859,0.00138968603646517,0.095721153404398,99153,14,49,1.57217651458489,0.0491763232828506,0.697291112781447
"GSE28726_NAIVE_VS_ACTIVATED_VA24NEG_NKTCELL_UP",0.0177974988248299,23,2.02557432899038,0.00139855577923353,0.095721153404398,97096,21,52,2.22221103503826,0.000141915490531774,0.230313668737013
"GSE1460_DP_VS_CD4_THYMOCYTE_UP",0.0146126587770999,20,2.14526068531565,0.0014521254630987,0.0979877900521952,139043,11,49,1.23528154717384,0.268115134010041,0.828928115461864
"GSE21546_ELK1_KO_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_DN",0.0201393157669082,25,1.94569435384905,0.0015250485476449,0.0993814271047335,184446,18,69,1.43546551331664,0.0640508439231284,0.701957951832533
"GSE26351_WNT_VS_BMP_PATHWAY_STIM_HEMATOPOIETIC_PROGENITORS_UP",0.0146873014479128,20,2.1343582068917,0.00153993058378432,0.0993814271047335,153322,19,60,1.74249563699825,0.00789504308358924,0.61308613243789
"GSE19401_NAIVE_VS_IMMUNIZED_MOUSE_PLN_FOLLICULAR_DC_DN",0.0168452236439054,22,2.04703477671937,0.00154593437683115,0.0993814271047335,128900,11,46,1.31584338720692,0.201666528234391,0.80490534844274
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_18H_DN",0.0147079637789337,20,2.13135977580697,0.00156502026101224,0.0993814271047335,152530,17,55,1.70080913850547,0.0149862169267286,0.61308613243789
"GSE27786_BCELL_VS_MONO_MAC_DN",0.0157886036913254,21,2.08475436745884,0.00157649519097469,0.0993814271047335,94215,20,66,1.66745993971125,0.0110321645256163,0.61308613243789
"GSE42724_MEMORY_VS_B1_BCELL_UP",0.0137197877978604,19,2.17062863523058,0.00165573397578078,0.103021058155399,164386,12,46,1.43546551331664,0.116416553053163,0.748660007621077
"GSE17721_CTRL_VS_POLYIC_12H_BMDC_DN",0.0116749918642072,17,2.282294354891,0.00170428305986892,0.104682309485025,39468,14,52,1.48147402335884,0.0763044501131777,0.716483619363629
"GSE22886_NAIVE_CD8_TCELL_VS_MEMORY_TCELL_UP",0.0214761685839588,26,1.89756151977769,0.00174458757415807,0.105801507187232,147948,13,45,1.58964514252472,0.0524075102622668,0.698112282394193
"GSE18804_SPLEEN_MACROPHAGE_VS_TUMORAL_MACROPHAGE_DN",0.019252643486975,24,1.95389037793089,0.00177758558456531,0.106455156695655,67477,18,65,1.52380185259766,0.0377342816092465,0.67206298583606
"GSE17974_0H_VS_24H_IN_VITRO_ACT_CD4_TCELL_UP",0.0226670936881744,27,1.86701258654873,0.00179986788799869,0.106458852486441,160717,15,68,1.21381275023098,0.24331304055187,0.817284093575304
"GSE5679_PPARG_LIGAND_ROSIGLITAZONE_VS_ROSIGLITAZONE_AND_RARA_AGONIST_AM580_TREATED_DC_UP",0.0149101963438005,20,2.10245134669063,0.00182949920098474,0.106891837462413,119755,20,53,2.07645954756495,0.000588211442053677,0.307543358665081
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_BCELL_DN",0.0160975055400875,21,2.04474913331128,0.00198002916064288,0.111810700494202,137514,17,68,1.37565445026178,0.0980686188768153,0.722497870296493
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_12H_ACT_CD4_TCELL_UP",0.0228269684744484,27,1.85393646395367,0.00198201824199629,0.111810700494202,172979,21,74,1.56155370029716,0.0200492481470307,0.61308613243789
"GSE22601_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_DN",0.00883004716177056,14,2.48510265751645,0.00198370059319708,0.111810700494202,78149,10,42,1.31014709548741,0.220989832055942,0.809960103655369
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0118914297816508,17,2.24075393071692,0.00205672251684386,0.112062330425615,110185,14,49,1.57217651458489,0.0491763232828506,0.697291112781447
"GSE17974_0H_VS_4H_IN_VITRO_ACT_CD4_TCELL_UP",0.0194835450361333,24,1.93073461678408,0.00206888558298512,0.112062330425615,106650,11,59,1.02591179341556,0.515853514966572,0.899110556115597
"GSE3982_EOSINOPHIL_VS_CENT_MEMORY_CD4_TCELL_UP",0.0240599930781191,28,1.82407148634367,0.00207523420892308,0.112062330425615,95945,17,67,1.39618660623584,0.0876867526327125,0.72087517934819
"GSE40666_UNTREATED_VS_IFNA_STIM_EFFECTOR_CD8_TCELL_90MIN_UP",0.0229181410100781,27,1.84656116731681,0.00209280772329257,0.112062330425615,206810,19,72,1.45207969749855,0.0525011773541381,0.698112282394193
"GSE11057_NAIVE_VS_MEMORY_CD4_TCELL_DN",0.032401376111246,35,1.69310507001085,0.00212184959237316,0.112062330425615,202994,22,76,1.59286304767153,0.0139029332407596,0.61308613243789
"GSE10325_BCELL_VS_MYELOID_DN",0.0151266342612442,20,2.07236863409605,0.00215360150404531,0.112062330425615,98415,14,62,1.24252660023645,0.225017094127593,0.809960103655369
"GSE11924_TH2_VS_TH17_CD4_TCELL_DN",0.0276616956541952,31,1.75655687562381,0.00217459338166881,0.112062330425615,143679,23,65,1.9470801449859,0.000683241299809567,0.307543358665081
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0140715639834908,19,2.11636491141016,0.0021864333708207,0.112062330425615,156988,14,44,1.75083293669681,0.0201873730884017,0.61308613243789
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_1MONTH_POST_DX_UP",0.018455335788707,23,1.95337311401678,0.00219867648925232,0.112062330425615,195780,13,50,1.43068062827225,0.107257110773446,0.741513445477029
"GSE369_IFNG_KO_VS_WT_LIVER_UP",0.0207289670384164,25,1.8903475945249,0.00222525878012458,0.112223313848178,138541,16,62,1.42003040027022,0.0843924636371782,0.72087517934819
"GSE13411_PLASMA_CELL_VS_MEMORY_BCELL_UP",0.0120151454886383,17,2.21768167936668,0.0022842800328895,0.113999850391391,84400,12,44,1.50071394574012,0.0888216282128944,0.72087517934819
"GSE7568_CTRL_VS_24H_TGFB_TREATED_MACROPHAGES_WITH_IL4_AND_DEXAMETHASONE_DN",0.0185966144770622,23,1.93853331660327,0.00241377961786782,0.119220805661904,139828,20,69,1.59496168146293,0.0182277693960424,0.61308613243789
"GSE3982_MAC_VS_NEUTROPHIL_LPS_STIM_UP",0.0164169968334978,21,2.00495625572674,0.00248637637439053,0.119796125689483,172502,17,58,1.61283625203105,0.0253518893892274,0.65884690683689
"GSE36891_UNSTIM_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN",0.0062002489810888,11,2.78075596043518,0.00252130692011399,0.119796125689483,38986,10,32,1.71956806282723,0.0517014281473995,0.698112282394193
"KAECH_DAY8_EFF_VS_MEMORY_CD8_TCELL_UP",0.014260366033194,19,2.08834501120114,0.0025259891878775,0.119796125689483,124640,16,50,1.76083769633508,0.0127576734688278,0.61308613243789
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_UP",0.0132083951050938,18,2.13600258924116,0.00256148901524234,0.119796125689483,180198,12,54,1.22280395578825,0.267090251532534,0.828928115461864
"GSE7568_IL4_TGFB_DEXAMETHASONE_VS_IL4_TGFB_TREATED_MACROPHAGE_UP",0.0111163340892303,16,2.25599282143315,0.00256931475273325,0.119796125689483,114956,13,51,1.40262806693358,0.121244215168533,0.752436573668969
"GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY7_DN",0.0175761536037688,22,1.96190585255784,0.00257545417366245,0.119796125689483,126022,18,63,1.57217651458489,0.0280420144793321,0.65884690683689
"GSE7509_UNSTIM_VS_IFNA_STIM_IMMATURE_DC_UP",0.0154099664753679,20,2.03426544973692,0.00265004683999437,0.122080523177048,89592,14,49,1.57217651458489,0.0491763232828506,0.697291112781447
"GSE3039_CD4_TCELL_VS_NKT_CELL_UP",0.0132884616377997,18,2.12313260279481,0.00272734280860243,0.124444756152517,182516,11,48,1.26101657940663,0.245176007648099,0.817284093575304
"GSE360_L_DONOVANI_VS_L_MAJOR_MAC_DN",0.024566736746406,28,1.7864459487825,0.00276660163966724,0.125045174109866,123341,18,66,1.50071394574012,0.0434065557975782,0.679610486360122
"GSE35685_CD34POS_CD38NEG_VS_CD34POS_CD10POS_BONE_MARROW_DN",0.0165965008342416,21,1.98327110216251,0.00281599271246891,0.126088047527463,107151,18,66,1.50071394574012,0.0434065557975782,0.679610486360122
"GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0166447990330029,21,1.97751624614413,0.00291070685491301,0.128580115404691,118530,15,46,1.7943318916458,0.0130478137254515,0.61308613243789
"GSE3982_MAST_CELL_VS_TH2_UP",0.0211835383208757,25,1.8497831846836,0.00293736964442559,0.128580115404691,88791,17,62,1.50878230028711,0.0465550496641505,0.688411243644892
"GSE12366_PLASMA_CELL_VS_MEMORY_BCELL_UP",0.013390740176353,18,2.10691610565508,0.00295216295022249,0.128580115404691,105470,18,61,1.62372328555489,0.0203466280646263,0.61308613243789
"GSE3982_CTRL_VS_PMA_STIM_EOSINOPHIL_UP",0.0166804415540139,21,1.97329071865288,0.00298230742566541,0.128722836723991,98478,18,49,2.02136980446629,0.00156961626151131,0.361281320933056
"GSE42021_CD24HI_VS_CD24INT_TREG_THYMUS_UP",0.016711693329683,21,1.96960055765886,0.00304629928163636,0.130310891592141,118469,17,69,1.35571742924349,0.109189814534752,0.74203481286762
"GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_12H_UP",0.0145413737350779,19,2.04798836794104,0.00311259177090839,0.131968382074532,198980,15,46,1.7943318916458,0.0130478137254515,0.61308613243789
"GSE40277_GATA1_AND_SATB1_TRANSDUCED_VS_CTRL_CD4_TCELL_DN",0.0236929784233608,27,1.7861726145234,0.00326781771913831,0.13604414646104,131058,13,68,1.05197105020018,0.468942126326983,0.89084128756248
"GSE1566_WT_VS_EZH2_KO_LN_TCELL_UP",0.0190713315322668,23,1.89028000896626,0.00327192847420199,0.13604414646104,248813,11,56,1.08087135377711,0.441005552025614,0.886754085389861
"GSE27786_LIN_NEG_VS_NKTCELL_UP",0.0190958680503541,23,1.88785116469965,0.0033224931278506,0.13604414646104,115411,12,61,1.08248219036993,0.431560403440586,0.886243417438425
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0179788107795381,22,1.91796660210334,0.00335685507976047,0.13604414646104,130103,14,53,1.45352168329547,0.0871528731209668,0.72087517934819
"GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_MAC_DN",0.0157493452623858,20,1.99042956136809,0.00336799500073393,0.13604414646104,121635,16,57,1.54459447046937,0.0431432146616506,0.679610486360122
"GSE26928_CENTR_MEMORY_VS_CXCR5_POS_CD4_TCELL_DN",0.0202669056609621,24,1.85610746347888,0.00337909693777161,0.13604414646104,200180,18,57,1.73766877927804,0.00988611591674027,0.61308613243789
"GSE7460_TCONV_VS_TREG_LN_DN",0.0214815924458518,25,1.82411769876135,0.0035021953019756,0.139825147431376,99832,22,82,1.47631209296386,0.0327685337791572,0.662422132219166
"GSE19888_ADENOSINE_A3R_INH_VS_ACT_WITH_INHIBITOR_PRETREATMENT_IN_MAST_CELL_DN",0.0203544622886631,24,1.84812324322054,0.00356157754714426,0.141020810151803,188308,13,50,1.43068062827225,0.107257110773446,0.741513445477029
"GSE557_WT_VS_CIITA_KO_DC_DN",0.0192221665487192,23,1.87544711198093,0.0035932872983111,0.141110159395151,97773,20,63,1.74686279398321,0.0063099383065599,0.607547211042136
"GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_DN",0.0192606501402456,23,1.87169988953199,0.00367939151001762,0.143316786378003,159778,17,72,1.29922920302501,0.146956677729649,0.780849037611366
"GSE39820_CTRL_VS_IL1B_IL6_CD4_TCELL_DN",0.0160022005382537,20,1.95897822349538,0.00400276889060502,0.15376478553255,158677,16,63,1.39749023518657,0.0949441709053914,0.722497870296493
"GSE2706_UNSTIM_VS_2H_R848_DC_DN",0.0148962492703614,19,1.9991988401118,0.00401181344011037,0.15376478553255,119585,17,61,1.53351643635739,0.0403598741243646,0.679610486360122
