"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0010572","positive regulation of platelet activation",0.00106263460241464,5,24.2540529150132,2.49254485096273e-06,0.000132769555727948,92136,1,7,7.25612848689772,0.129979409705191,0.793562531052026
"GO:0010642","negative regulation of platelet-derived growth factor receptor signaling pathway",0.00110186420396379,5,23.3905374034056,2.96955286371858e-06,0.000147867954015224,92136,1,9,5.64365548980934,0.163929117002269,0.793562531052026
"GO:1903305","regulation of regulated secretory pathway",0.0114609170107753,12,5.39709606525704,3.14612668117498e-06,0.000147867954015224,35563,5,68,3.734772015315,0.0107081148099153,0.7644808098965
"GO:0000413","protein peptidyl-prolyl isomerization",0.00324541839256597,7,11.117973050703,4.10753513246931e-06,0.000182328920602388,247058,3,14,10.8841927303466,0.00232591112578473,0.677858817002619
"GO:0009617","response to bacterium",0.0832141854239202,36,2.22999251105974,4.55363525120323e-06,0.000191492345563757,597539,6,280,1.08841927303466,0.475518793334596,0.892838024378392
"GO:0018208","peptidyl-proline modification",0.00338859535641201,7,10.6482097835989,5.4289091672155e-06,0.000216884921230259,247058,3,16,9.52366863905326,0.00347631207536414,0.677858817002619
"GO:0002888","positive regulation of myeloid leukocyte mediated immunity",0.00129767975745911,5,19.8609832111069,6.52460756167539e-06,0.00024824578294184,50010,2,9,11.2873109796187,0.0126666199118022,0.7644808098965
"GO:0017157","regulation of exocytosis",0.0145848787838558,13,4.59450573922667,6.84028952935289e-06,0.000248426878816044,39626,6,92,3.31258039619244,0.00942151796446311,0.7644808098965
"GO:0051707","response to other organism",0.146495522173701,52,1.82968894295338,7.95601091141407e-06,0.000267016897965988,454902,16,649,1.25221323656786,0.207452160583111,0.79414342235974
"GO:0043207","response to external biotic stimulus",0.14653696813692,52,1.82917144063573,8.02053260473556e-06,0.000267016897965988,454902,16,650,1.25028675466545,0.209171678106163,0.79414342235974
"GO:0044419","biological process involved in interspecies interaction between organisms",0.164513988455859,56,1.75462157670492,1.09674762674983e-05,0.000350520541509245,425074,19,736,1.31122974015951,0.134157081258419,0.793562531052026
"GO:0006952","defense response",0.160871508870212,55,1.76230804715024,1.19697327538582e-05,0.000362404558890513,442504,19,788,1.22470188928604,0.207100699172604,0.79414342235974
"GO:0009605","response to external stimulus",0.2205535850869,69,1.61262444658356,1.22464619399798e-05,0.000362404558890513,358727,25,1096,1.15859715803568,0.243461819246284,0.811853350909888
"GO:0006955","immune response",0.173712332656383,58,1.72105841648177,1.28446184834985e-05,0.000366530363154118,418305,18,765,1.1951270449008,0.246621651539406,0.811853350909888
"GO:0060627","regulation of vesicle-mediated transport",0.0500304860547632,25,2.57574909906706,1.56253333114531e-05,0.00043050487296038,52538,11,255,2.1910662489848,0.0118763062027458,0.7644808098965
"GO:0046626","regulation of insulin receptor signaling pathway",0.00566158506650969,8,7.28366931126659,1.78590097270614e-05,0.00047564495906407,66368,2,35,2.90245139475909,0.15068872714422,0.793562531052026
"GO:0044790","suppression of viral release by host",0.00179336904483013,5,14.3713843787964,3.04338443308794e-05,0.000784407794205568,224896,1,7,7.25612848689772,0.129979409705191,0.793562531052026
"GO:0010759","positive regulation of macrophage chemotaxis",0.00186373852783495,5,13.8287616483566,3.64882801788813e-05,0.000911066745716442,92136,1,10,5.0792899408284,0.180406782218201,0.793562531052026
"GO:0050766","positive regulation of phagocytosis",0.00634012419160979,8,6.50414915478045,3.95197376223955e-05,0.000956856677584666,86219,2,28,3.62806424344886,0.104441370609292,0.793562531052026
"GO:1900076","regulation of cellular response to insulin stimulus",0.00637492106982005,8,6.46864689780793,4.1053845323713e-05,0.000964765365107256,66368,2,41,2.4777024101602,0.192904053587422,0.793562531052026
"GO:0017158","regulation of calcium ion-dependent exocytosis",0.00471918808466236,7,7.64590721528441,4.44442306559711e-05,0.00101459829411774,50638,3,25,6.09514792899408,0.0125438774653635,0.7644808098965
"GO:0032760","positive regulation of tumor necrosis factor production",0.00876604285689906,9,5.29221147268386,6.34726438563105e-05,0.00140874006781089,54190,3,59,2.58268980042122,0.109887410671462,0.793562531052026
"GO:1903557","positive regulation of tumor necrosis factor superfamily cytokine production",0.00884738333016763,9,5.24355629750255,6.80547327751579e-05,0.00145073385272084,54190,3,60,2.5396449704142,0.11408566796259,0.793562531052026
"GO:1905523","positive regulation of macrophage migration",0.00213502119617483,5,12.0716346622061,6.89961031331565e-05,0.00145073385272084,92136,1,12,4.232741617357,0.212399805854956,0.79414342235974
"GO:0006950","response to stress",0.316916336114793,87,1.41505361870959,8.50465786779164e-05,0.00168554349502284,292815,45,1780,1.28409015358021,0.0378246277136904,0.793562531052026
"GO:0043116","negative regulation of vascular permeability",0.00223641974255186,5,11.5243106586424,8.56450641519846e-05,0.00168554349502284,92136,1,13,3.90714610832954,0.227927621161829,0.803323530569124
"GO:0010507","negative regulation of autophagy",0.0071022201516479,8,5.80622854847632,8.64922193941631e-05,0.00168554349502284,208166,2,37,2.74556213017752,0.164558451107963,0.793562531052026
"GO:0006470","protein dephosphorylation",0.0140261340069891,11,4.04252739205126,0.000108803845898842,0.00206130819986173,136059,3,73,2.0873794277377,0.173558030340444,0.793562531052026
"GO:0050860","negative regulation of T cell receptor signaling pathway",0.00236463626512916,5,10.8994335646294,0.000110933983221595,0.00206130819986173,92136,1,13,3.90714610832954,0.227927621161829,0.803323530569124
"GO:0098696","regulation of neurotransmitter receptor localization to postsynaptic specialization membrane",0.00241195558677178,5,10.6856013508873,0.000121585667153035,0.00220788518307442,62836,2,8,12.698224852071,0.00998006747378566,0.7644808098965
"GO:0045055","regulated exocytosis",0.0194214232189151,13,3.45032949043029,0.000125815820410713,0.00223392978907021,32932,6,116,2.62721893491124,0.0267532583656096,0.793562531052026
"GO:0010758","regulation of macrophage chemotaxis",0.00256721172171629,5,10.0393729345619,0.000162116150863478,0.00281588705521563,92136,1,14,3.62806424344886,0.243151076070667,0.811853350909888
"GO:0031330","negative regulation of cellular catabolic process",0.00786054829684796,8,5.24608613098882,0.000172018817546249,0.00289508289945685,208166,2,52,1.95357305416477,0.273062042182805,0.81714071799274
"GO:0015074","DNA integration",0.00260677377751585,5,9.88700902954818,0.000173922376938584,0.00289508289945685,111791,1,5,10.1585798816568,0.0946596175205831,0.793562531052026
"GO:0006890","retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum",0.00414271241444013,6,7.46560030180762,0.00017821844685395,0.00290605181706748,124088,2,23,4.41677386158992,0.0744389237878578,0.793562531052026
"GO:0032897","negative regulation of viral transcription",0.00272036231307483,5,9.4741776683258,0.000211486580275033,0.00326535150646173,224896,1,10,5.0792899408284,0.180406782218201,0.793562531052026
"GO:0046782","regulation of viral transcription",0.00272036231307483,5,9.4741776683258,0.000211486580275033,0.00326535150646173,224896,1,10,5.0792899408284,0.180406782218201,0.793562531052026
"GO:0051127","positive regulation of actin nucleation",0.0027232435832451,5,9.46415371539277,0.00021251348978224,0.00326535150646173,224896,1,7,7.25612848689772,0.129979409705191,0.793562531052026
"GO:0090281","negative regulation of calcium ion import",0.00277654708139522,5,9.28246311722458,0.000232205250616291,0.00350060368381918,224896,1,7,7.25612848689772,0.129979409705191,0.793562531052026
"GO:0042059","negative regulation of epidermal growth factor receptor signaling pathway",0.00283805111772227,5,9.08130079664435,0.000256617750029386,0.0037969922643237,92136,1,13,3.90714610832954,0.227927621161829,0.803323530569124
"GO:0017156","calcium-ion regulated exocytosis",0.00635652526796367,7,5.6764462824771,0.000274278941358785,0.00391406774928489,50638,3,36,4.232741617357,0.0332936233940895,0.793562531052026
"GO:0050858","negative regulation of antigen receptor-mediated signaling pathway",0.00287994035327475,5,8.94921169009011,0.000274327652014961,0.00391406774928489,92136,1,17,2.987817612252,0.287054015581575,0.831000574093039
"GO:0006457","protein folding",0.0158617247416221,11,3.57470778565765,0.000310084292359347,0.00434662016833541,214864,6,91,3.34898237856818,0.00894911803409992,0.7644808098965
"GO:0035335","peptidyl-tyrosine dephosphorylation",0.00302344977137121,5,8.52443328820371,0.000342107262426117,0.00471282245997357,92136,1,13,3.90714610832954,0.227927621161829,0.803323530569124
"GO:1902683","regulation of receptor localization to synapse",0.00304871629440287,5,8.45378624557675,0.000355243165536701,0.00481083541125125,62836,2,12,8.465483234714,0.0223411202616492,0.793562531052026
"GO:0050764","regulation of phagocytosis",0.00891642299617079,8,4.62484938408276,0.000396816834728364,0.00528427751579938,86219,2,41,2.4777024101602,0.192904053587422,0.793562531052026
"GO:0001954","positive regulation of cell-matrix adhesion",0.00687049953910759,7,5.25179777997494,0.000435044093770598,0.00564522893434754,78029,2,32,3.17455621301775,0.130375195891447,0.793562531052026
"GO:2000272","negative regulation of signaling receptor activity",0.00319355552950099,5,8.07037661885148,0.000438052808422462,0.00564522893434754,92136,1,14,3.62806424344886,0.243151076070667,0.811853350909888
"GO:0032480","negative regulation of type I interferon production",0.00495777941837794,6,6.23824346377742,0.000459876666078385,0.00583240406661317,192491,2,14,7.25612848689772,0.0300227073469339,0.793562531052026
"GO:0002431","Fc receptor mediated stimulatory signaling pathway",0.00332886440942051,5,7.74233873970711,0.000527834102785674,0.00654684502191324,92136,1,18,2.82182774490467,0.301118200403183,0.837170388036799
"GO:0008286","insulin receptor signaling pathway",0.011726991229192,9,3.95598083691209,0.000534856229682523,0.00654684502191324,59763,3,63,2.41870949563257,0.127035219481133,0.793562531052026
"GO:0051894","positive regulation of focal adhesion assembly",0.00334692775702648,5,7.70055338726117,0.0005407907026862,0.00654684502191324,92136,1,16,3.17455621301775,0.272708513573394,0.81714071799274
"GO:0099633","protein localization to postsynaptic specialization membrane",0.00339590934992118,5,7.58948288089224,0.000577127636433472,0.0067812497280933,62836,2,16,6.3491124260355,0.0385899207998769,0.793562531052026
"GO:0099645","neurotransmitter receptor localization to postsynaptic specialization membrane",0.00339590934992118,5,7.58948288089224,0.000577127636433472,0.0067812497280933,62836,2,16,6.3491124260355,0.0385899207998769,0.793562531052026
"GO:0010811","positive regulation of cell-substrate adhesion",0.0146866097844832,10,3.50975429380833,0.00066604397490444,0.00771259617316881,59752,3,74,2.05917159763314,0.178453306307794,0.793562531052026
"GO:0043086","negative regulation of catalytic activity",0.0425262178962783,19,2.3030062200398,0.000683733493071381,0.00780432944234334,98217,7,194,1.83273348380406,0.088301625196897,0.793562531052026
"GO:0018193","peptidyl-amino acid modification",0.0566959721394473,23,2.09109565560196,0.000704226519465223,0.00792502801482695,191552,10,299,1.69875917753458,0.0707778145855094,0.793562531052026
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway",0.00361854287961676,5,7.12253432769001,0.000765846534942272,0.00849876918637326,92136,1,14,3.62806424344886,0.243151076070667,0.811853350909888
"GO:0051125","regulation of actin nucleation",0.00549402812429977,6,5.62935506550365,0.000782138787436493,0.00856066974194188,188057,2,16,6.3491124260355,0.0385899207998769,0.793562531052026
"GO:0048246","macrophage chemotaxis",0.00368492291161659,5,6.99422932160658,0.000830118566183535,0.00896303695108979,92136,1,21,2.41870949563257,0.34167716701857,0.846064392424068
"GO:0006469","negative regulation of protein kinase activity",0.0179930889410423,11,3.15126719562307,0.000870909823427413,0.0092780926522467,145445,3,75,2.03171597633136,0.183386420157017,0.793562531052026
"GO:1901185","negative regulation of ERBB signaling pathway",0.0037541842137867,5,6.86519211860737,0.000901380328583112,0.00938891560709973,92136,1,17,2.987817612252,0.287054015581575,0.831000574093039
"GO:0006887","exocytosis",0.0270490319043046,14,2.66793091556537,0.00090481414486443,0.00938891560709973,36892,7,174,2.04339250493097,0.0559406725224547,0.793562531052026
"GO:0002886","regulation of myeloid leukocyte mediated immunity",0.00378831618349613,5,6.80333811326786,0.000938126589485222,0.00960978391023964,50010,2,27,3.76243699320622,0.0982038823084024,0.793562531052026
"GO:0050907","detection of chemical stimulus involved in sensory perception",0.0211982803693079,12,2.91795697695606,0.000990730692250863,0.0100201749760562,73982,5,91,2.79081864880681,0.0334130973546802,0.793562531052026
"GO:0032703","negative regulation of interleukin-2 production",0.00385624766866457,5,6.68349081562337,0.00101456224975749,0.0101329404694529,224896,1,12,4.232741617357,0.212399805854956,0.79414342235974
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.0059187938382486,6,5.22536109497237,0.00114311852039495,0.0112357730055791,188057,2,20,5.0792899408284,0.0580664988134215,0.793562531052026
"GO:1902473","regulation of protein localization to synapse",0.00397216338397646,5,6.48845311354932,0.00115553745881447,0.0112357730055791,62836,2,15,6.7723865877712,0.0342007197093128,0.793562531052026
"GO:0050856","regulation of T cell receptor signaling pathway",0.00398125046682118,5,6.47364341708127,0.00116717041234426,0.0112357730055791,92136,1,25,2.03171597633136,0.392138169938762,0.861916016735241
"GO:0046627","negative regulation of insulin receptor signaling pathway",0.00402801569804643,5,6.39848446687746,0.0012284137954981,0.0115470896776821,92136,1,21,2.41870949563257,0.34167716701857,0.846064392424068
"GO:1900077","negative regulation of cellular response to insulin stimulus",0.00402801569804643,5,6.39848446687746,0.0012284137954981,0.0115470896776821,92136,1,21,2.41870949563257,0.34167716701857,0.846064392424068
"GO:1905521","regulation of macrophage migration",0.00405716085399961,5,6.35252010057256,0.00126776441944143,0.0117784159434152,92136,1,20,2.5396449704142,0.328424450071118,0.840712762044437
"GO:0150117","positive regulation of cell-substrate junction organization",0.00411589443823986,5,6.26186999278592,0.00134988423411675,0.0123972126788423,92136,1,18,2.82182774490467,0.301118200403183,0.837170388036799
"GO:0043407","negative regulation of MAP kinase activity",0.00415689712912457,5,6.20010432678579,0.00140949457407369,0.0127975700532372,92136,1,20,2.5396449704142,0.328424450071118,0.840712762044437
"GO:0010543","regulation of platelet activation",0.00624393409515594,6,4.95326096980112,0.00149651931277028,0.0134350441674546,82922,2,33,3.078357539896,0.137073778884815,0.793562531052026
"GO:0051898","negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.00853709269644555,7,4.22655293901485,0.0015213736129972,0.013506416853164,78029,2,21,4.83741899126515,0.0633701111220731,0.793562531052026
"GO:0016192","vesicle-mediated transport",0.132656449091613,41,1.59313932818761,0.00161743361049838,0.0142014225800901,79952,20,754,1.34729176149294,0.103871686356847,0.793562531052026
"GO:1903306","negative regulation of regulated secretory pathway",0.00444812705248943,5,5.79416810090092,0.00189027746772252,0.0164166488772858,18250,2,13,7.81429221665908,0.026066022172484,0.793562531052026
"GO:0071622","regulation of granulocyte chemotaxis",0.00453644906501675,5,5.68135903366381,0.00205725246336552,0.0176746743895597,92136,1,27,1.88121849660311,0.415907378681685,0.873633290999177
"GO:1903539","protein localization to postsynaptic membrane",0.00457612193889979,5,5.63210426217034,0.00213565665949655,0.0181530816057207,62836,2,28,3.62806424344886,0.104441370609292,0.793562531052026
"GO:0033673","negative regulation of kinase activity",0.0206400896828586,11,2.7471310347515,0.00254134883531543,0.0213740812570213,145445,3,81,1.88121849660311,0.213693161210693,0.79414342235974
"GO:0050911","detection of chemical stimulus involved in sensory perception of smell",0.0148763303433876,9,3.11849438043304,0.0027150013712276,0.022596730162613,94264,4,75,2.70895463510848,0.0600585739264414,0.793562531052026
"GO:0016311","dephosphorylation",0.0240362206689467,12,2.57343577241352,0.00279030458426011,0.0227822284092949,140405,4,110,1.8470145239376,0.171233215542353,0.793562531052026
"GO:0032720","negative regulation of tumor necrosis factor production",0.00487344685685562,5,5.28849429024403,0.00279431587498236,0.0227822284092949,224896,1,28,1.81403212172443,0.427443156758441,0.877961651028263
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production",0.00492974244325948,5,5.22810190855484,0.00293387317590033,0.0236784309852966,224896,1,29,1.75147928994083,0.438752425868752,0.884157861591507
"GO:0045010","actin nucleation",0.00734879038737348,6,4.20856133067639,0.00334064917963728,0.0266917869453019,188057,2,27,3.76243699320622,0.0982038823084024,0.793562531052026
"GO:0051926","negative regulation of calcium ion transport",0.00987954295962742,7,3.65224123972683,0.00340961189797673,0.0268959567896322,160954,3,33,4.617536309844,0.0265471594942471,0.793562531052026
"GO:0050854","regulation of antigen receptor-mediated signaling pathway",0.00511669255007703,5,5.037081205104,0.00343352639867645,0.0268959567896322,92136,1,32,1.58727810650888,0.471364968268119,0.892838024378392
"GO:0001952","regulation of cell-matrix adhesion",0.0126637364887822,8,3.25631486714766,0.00357277673630074,0.0277150350709155,68559,3,67,2.27430892872914,0.145069433160144,0.793562531052026
"GO:0002690","positive regulation of leukocyte chemotaxis",0.00998437686659209,7,3.61389345663992,0.00360998103359633,0.0277343735177257,92370,3,50,3.04757396449704,0.0750671542525855,0.793562531052026
"GO:0043114","regulation of vascular permeability",0.00524413334607002,5,4.91467210604078,0.00380740932150081,0.0289725718845633,92136,1,32,1.58727810650888,0.471364968268119,0.892838024378392
"GO:0009593","detection of chemical stimulus",0.025034469964864,12,2.47082004092387,0.00385214840592818,0.0290364771352511,73982,5,114,2.22775874597737,0.0741086086236946,0.793562531052026
"GO:0062237","protein localization to postsynapse",0.00538066122490774,5,4.78996814684808,0.00423939148001584,0.0316567644161931,62836,2,30,3.3861932938856,0.117224154586783,0.793562531052026
"GO:0051348","negative regulation of transferase activity",0.0221483237989148,11,2.56005968860782,0.00430180525224499,0.0318253925605903,145445,3,91,1.67449118928409,0.266229095407702,0.81714071799274
"GO:0009895","negative regulation of catabolic process",0.0287700367406274,13,2.32917009743413,0.00436387180240272,0.0319883813772456,154191,6,159,1.91671318521827,0.0936614260648367,0.793562531052026
"GO:0007606","sensory perception of chemical stimulus",0.0256648032236537,12,2.41013615277144,0.00467585205023335,0.0339636889830586,73982,5,116,2.18934911242604,0.0785376901720406,0.793562531052026
"GO:1905517","macrophage migration",0.00557813904965515,5,4.62039322556544,0.00492456884603065,0.0351792009287899,92136,1,28,1.81403212172443,0.427443156758441,0.877961651028263
"GO:0007411","axon guidance",0.0361493021009557,15,2.1388957223277,0.00493125219527468,0.0351792009287899,42770,7,161,2.20838693079496,0.0395938012416328,0.793562531052026
"GO:0050850","positive regulation of calcium-mediated signaling",0.00559354276325778,5,4.60766940865898,0.00498111927558353,0.0352204805415154,92136,1,28,1.81403212172443,0.427443156758441,0.877961651028263
"GO:0045920","negative regulation of exocytosis",0.00562457182662998,5,4.58225028868214,0.00509643006375526,0.0357197159731619,18250,2,17,5.975635224504,0.0431804814424949,0.793562531052026
"GO:0050906","detection of stimulus involved in sensory perception",0.0261180491850549,12,2.36831126493503,0.00535107230210174,0.037178319733733,73982,5,124,2.0481007825921,0.0976374288846215,0.793562531052026
"GO:0071677","positive regulation of mononuclear cell migration",0.00814590486178879,6,3.79673413528608,0.00546598178770419,0.0376493055894452,106965,2,46,2.20838693079496,0.229108595156562,0.803323530569124
"GO:0097485","neuron projection guidance",0.0366666009146038,15,2.10871980767845,0.00559650767857711,0.0382188857707958,42770,7,162,2.19475491270363,0.0407238196738774,0.793562531052026
"GO:0032479","regulation of type I interferon production",0.00838726664759118,6,3.68747487722104,0.00627021404407824,0.0421000085816682,192491,2,47,2.1613999748206,0.236412913994116,0.811853350909888
"GO:0032606","type I interferon production",0.00838726664759118,6,3.68747487722104,0.00627021404407824,0.0421000085816682,192491,2,47,2.1613999748206,0.236412913994116,0.811853350909888
"GO:0007608","sensory perception of smell",0.016983092928277,9,2.73164333335755,0.00634037770906137,0.042216348246167,94264,4,89,2.28282693969816,0.0981900070268755,0.793562531052026
"GO:0010810","regulation of cell-substrate adhesion",0.0234207370333423,11,2.42097551614683,0.00644563678218568,0.0425625106526146,54527,4,123,1.65180160677346,0.223661057999788,0.803323530569124
"GO:0090279","regulation of calcium ion import",0.00597564351506982,5,4.31304106600267,0.00653588590090803,0.0428046953674223,224896,1,21,2.41870949563257,0.34167716701857,0.846064392424068
"GO:0019083","viral transcription",0.00600046676576759,5,4.29519850411033,0.00664738006307419,0.0431809485398072,224896,1,29,1.75147928994083,0.438752425868752,0.884157861591507
"GO:0071526","semaphorin-plexin signaling pathway",0.0085647972173136,6,3.61104113346972,0.00691441328453402,0.0445533565672797,11481,4,33,6.156715079792,0.00380033744753794,0.677858817002619
"GO:0045814","negative regulation of gene expression, epigenetic",0.0143939392260332,8,2.86489422766767,0.00752508256635731,0.0481003277641559,187984,2,77,1.31929608852686,0.449961291565292,0.885514955568149
"GO:0031103","axon regeneration",0.00620714249144318,5,4.15218369995826,0.00762792247561572,0.0483707147461664,27368,2,34,2.987817612252,0.143846781874016,0.793562531052026
"GO:0051893","regulation of focal adhesion assembly",0.0064893961500468,5,3.971586150755,0.00912379655922013,0.0569524488345069,92136,1,34,1.493908806126,0.492052925089751,0.892838024378392
"GO:0090109","regulation of cell-substrate junction assembly",0.0064893961500468,5,3.971586150755,0.00912379655922013,0.0569524488345069,92136,1,34,1.493908806126,0.492052925089751,0.892838024378392
"GO:0042058","regulation of epidermal growth factor receptor signaling pathway",0.00658126434124523,5,3.91614658520344,0.0096513820791535,0.0597787153584779,92136,1,32,1.58727810650888,0.471364968268119,0.892838024378392
"GO:0050918","positive chemotaxis",0.00667357580477755,5,3.86197694163268,0.0102022933306691,0.0627048643938818,92136,1,34,1.493908806126,0.492052925089751,0.892838024378392
"GO:0070534","protein K63-linked ubiquitination",0.0067378502931914,5,3.82513632016023,0.0105983801210384,0.0646420283718298,224896,1,28,1.81403212172443,0.427443156758441,0.877961651028263
"GO:0002011","morphogenesis of an epithelial sheet",0.0069130536831609,5,3.72819264214135,0.0117312453287779,0.0710095834673753,18725,4,34,5.975635224504,0.00424192000627421,0.677858817002619
"GO:0002688","regulation of leukocyte chemotaxis",0.0125655516668259,7,2.87153920365191,0.0119606719747714,0.0711040381814599,92370,3,67,2.27430892872914,0.145069433160144,0.793562531052026
"GO:0043409","negative regulation of MAPK cascade",0.0156445212980166,8,2.63588208399127,0.0119813811063756,0.0711040381814599,70118,3,85,1.7926905673512,0.234461505530096,0.811853350909888
"GO:0008625","extrinsic apoptotic signaling pathway via death domain receptors",0.00695494291871338,5,3.70573794458352,0.0120138237227748,0.0711040381814599,12539,2,38,2.67331049517284,0.171576176728658,0.793562531052026
"GO:0097120","receptor localization to synapse",0.00698508543741781,5,3.68974669060258,0.0122199995785353,0.0717924975238946,62836,2,41,2.4777024101602,0.192904053587422,0.793562531052026
"GO:0043648","dicarboxylic acid metabolic process",0.00975985942947748,6,3.16888119906069,0.0125552644262488,0.073223768442137,192818,3,45,3.3861932938856,0.0582843945938583,0.793562531052026
"GO:0002444","myeloid leukocyte mediated immunity",0.00978224468233886,6,3.16162967252132,0.0126845925900834,0.0734419527498305,47818,3,60,2.5396449704142,0.11408566796259,0.793562531052026
"GO:0050921","positive regulation of chemotaxis",0.0159083791547639,8,2.59216309850857,0.0131279417246601,0.0754620535108162,81070,4,80,2.5396449704142,0.0725883747663262,0.793562531052026
"GO:0032869","cellular response to insulin stimulus",0.0192356921110158,9,2.41175374972613,0.0134870542253123,0.0769725451858893,59763,3,107,1.42409998340983,0.352573627489577,0.854794029951339
"GO:0150116","regulation of cell-substrate junction organization",0.00725836283126019,5,3.55082771080127,0.0141997267810936,0.0804651184261971,92136,1,36,1.41091387245233,0.511935869332345,0.898981889223173
"GO:0019080","viral gene expression",0.01006250361544,6,3.07357256538925,0.0143838190037215,0.0809343055209402,187525,2,57,1.7822069967819,0.309652621489088,0.840367329804961
"GO:1903053","regulation of extracellular matrix organization",0.00739045798675901,5,3.4873611246373,0.0152296803571197,0.0850945077296408,20900,4,34,5.975635224504,0.00424192000627421,0.677858817002619
"GO:0051924","regulation of calcium ion transport",0.0266900921319382,11,2.12442245038131,0.0158413412410627,0.0878974420250634,112164,5,133,1.90950749655203,0.121664378679119,0.793562531052026
"GO:0002687","positive regulation of leukocyte migration",0.0134842335788102,7,2.67590100808592,0.0169424362515955,0.0933586659656885,92370,3,73,2.0873794277377,0.173558030340444,0.793562531052026
"GO:0001933","negative regulation of protein phosphorylation",0.027112973938468,11,2.09128777449925,0.0175687429369732,0.0961467507304218,145445,3,117,1.30238203610985,0.406197303876519,0.865471055459571
"GO:0031102","neuron projection regeneration",0.00773332913702191,5,3.33274265450622,0.0181332502022318,0.0985609993985251,27368,2,40,2.5396449704142,0.185753502430086,0.793562531052026
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0170054781811384,8,2.42493112882883,0.0187692800015549,0.101328748116502,63028,4,94,2.1613999748206,0.114003707354302,0.793562531052026
"GO:0048525","negative regulation of viral process",0.00784846912574949,5,3.28385006850969,0.019184794662181,0.102876851913306,224896,1,45,1.12873109796187,0.592254601959978,0.944533786359326
"GO:1901184","regulation of ERBB signaling pathway",0.00787561955620017,5,3.27252931561409,0.0194384683056361,0.103542241174688,92136,1,37,1.37278106508876,0.5215852420608,0.902048935944977
"GO:0046785","microtubule polymerization",0.00789911298989627,5,3.26279620373263,0.0196597452228529,0.10402739359642,56080,4,59,3.44358640056163,0.0285364446790641,0.793562531052026
"GO:0006816","calcium ion transport",0.0427817643967651,15,1.80730245045042,0.0203810050510487,0.107134362077552,97527,7,236,1.50656905024571,0.183725439969741,0.793562531052026
