"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE22886_UNSTIM_VS_IL2_STIM_NKCELL_DN",0.00947612399026173,14,2.17264308859566,0.00635208983649083,0.487513025787552,42878,10,70,1.32379803549888,0.219045864444116,0.997215063707509
"GSE35825_UNTREATED_VS_IFNA_STIM_MACROPHAGE_DN",0.0146896767038943,19,1.90209607970343,0.0066997613035672,0.487513025787552,47935,9,82,1.0170643443467,0.531379406466071,0.997215063707509
"GSE43863_TFH_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_UP",0.0190314405066818,23,1.77724483860743,0.00672465080863305,0.487513025787552,115076,15,99,1.40402821946851,0.109838222563391,0.997215063707509
"GSE22025_UNTREATED_VS_PROGESTERONE_TREATED_CD4_TCELL_UP",0.0157687084289572,20,1.86519808127541,0.00674509512891586,0.487513025787552,88597,16,89,1.66590314579634,0.0273287113611914,0.997215063707509
"GSE27786_LSK_VS_BCELL_DN",0.0168606257175984,21,1.83162555520955,0.00679739746434571,0.487513025787552,232860,12,68,1.6352799262045,0.0581372691418509,0.997215063707509
"GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_2H_UP",0.0169171342828741,21,1.82550734804062,0.00704305786406079,0.487513025787552,84089,15,89,1.56178419918407,0.0526245231029732,0.997215063707509
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN",0.0137319840358605,18,1.92765940931531,0.00718720287568242,0.487513025787552,38358,11,80,1.27415560916767,0.241438904928249,0.997215063707509
"GSE21033_3H_VS_12H_POLYIC_STIM_DC_DN",0.0127046287897315,17,1.96778673456451,0.00730348382671808,0.487513025787552,134010,13,58,2.07699346948962,0.00769412458324714,0.997215063707509
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_180MIN_DN",0.0180784457003693,22,1.78958643418166,0.00734422124409306,0.487513025787552,51744,12,76,1.46314519713034,0.113370401919118,0.997215063707509
"GSE17721_LPS_VS_GARDIQUIMOD_4H_BMDC_DN",0.0138070155987801,18,1.91718391609791,0.00757279010419354,0.487513025787552,183941,9,68,1.22645994465337,0.310027437087088,0.997215063707509
"GSE25146_UNSTIM_VS_HELIOBACTER_PYLORI_LPS_STIM_AGS_CELL_UP",0.0127742913678267,17,1.95705572075527,0.00768207322609249,0.487513025787552,38176,16,76,1.95086026284045,0.00629358824435355,0.997215063707509
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_DN",0.0260627972572004,29,1.63631932530754,0.00770978318455029,0.487513025787552,158884,12,100,1.11199034981906,0.393999248919698,0.997215063707509
"GSE40274_CTRL_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0170816936677388,21,1.807921014267,0.00780007468495281,0.487513025787552,70711,10,72,1.28702586784613,0.24567991349631,0.997215063707509
"GSE7568_IL4_VS_IL4_AND_DEXAMETHASONE_TREATED_MACROPHAGE_UP",0.00972511066148846,14,2.11701809992222,0.00786031015727606,0.487513025787552,39944,11,59,1.72766862260023,0.0484790020607451,0.997215063707509
"GSE37532_WT_VS_PPARG_KO_VISCERAL_ADIPOSE_TISSUE_TREG_UP",0.0128328133024116,17,1.94813088999759,0.00801218345234211,0.487513025787552,39911,15,80,1.73748492159228,0.0226092533714097,0.997215063707509
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_DN",0.018231730217103,22,1.77454036403636,0.00804648639823213,0.487513025787552,179867,17,91,1.73112050796007,0.0164200695645229,0.997215063707509
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_2H_CD4_TCELL_DN",0.014963629154554,19,1.8672727171994,0.00804784187523122,0.487513025787552,100551,13,74,1.62791380041078,0.0515149562763448,0.997215063707509
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.018269313110873,22,1.77088985120167,0.00822677247082615,0.487513025787552,83916,12,84,1.32379803549888,0.190993870284395,0.997215063707509
"GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_UP",0.0118301553864743,16,1.98893514041309,0.00825754962246017,0.487513025787552,117160,14,79,1.64217984150494,0.041655520591183,0.997215063707509
"GSE3920_IFNA_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0205272396787307,24,1.71937962431592,0.0083669692335282,0.487720168612625,124038,10,76,1.21928766427528,0.301974148318736,0.997215063707509
"GSE3982_MAC_VS_BASOPHIL_DN",0.00887721373311152,13,2.15356390344819,0.00893870388088636,0.509489396305809,92216,10,64,1.4479041013269,0.147164963766193,0.997215063707509
"GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_UP",0.0173105466458744,21,1.78401950977884,0.00896170273632368,0.509489396305809,186849,9,83,1.00481055706541,0.546589130235169,0.997215063707509
"GSE21927_C26GM_VS_4T1_TUMOR_MONOCYTE_BALBC_DN",0.0195657887213199,23,1.72870768940221,0.00914258514952626,0.512972739576187,166647,15,84,1.6547475443736,0.0337226992215437,0.997215063707509
"GSE18281_MEDULLARY_THYMOCYTE_VS_WHOLE_MEDULLA_THYMUS_DN",0.0151774489751816,19,1.84096658906764,0.00924576273286071,0.512972739576187,81344,11,72,1.41572845463075,0.148757225697715,0.997215063707509
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_UP",0.015199864486823,19,1.83825168275749,0.00937922909260869,0.514182737755512,119468,9,67,1.24476531696163,0.29462447090097,0.997215063707509
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0163801015758239,20,1.79557889612189,0.00992048760862374,0.537457005149557,34124,11,73,1.39633491415635,0.159188195646079,0.997215063707509
"GSE19825_NAIVE_VS_IL2RALOW_DAY3_EFF_CD8_TCELL_DN",0.0153314046150183,19,1.82247988179881,0.0101939622324242,0.545851117212947,35997,12,79,1.40758272128995,0.139974387093153,0.997215063707509
"GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_UP",0.0143009622026153,18,1.85096554065805,0.0105476686497847,0.555627379769846,77964,13,71,1.69669889056899,0.0385201199969386,0.997215063707509
"GSE41867_DAY8_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_UP",0.014321230120327,18,1.84834598794155,0.0106871668507298,0.555627379769846,81721,15,88,1.57953174690207,0.0483611840453695,0.997215063707509
"GSE27786_CD8_TCELL_VS_NEUTROPHIL_UP",0.0165296278031805,20,1.77933617478205,0.0108562586704106,0.555627379769846,94780,13,76,1.58507396355787,0.0616805867520562,0.997215063707509
"GSE17721_0.5H_VS_24H_CPG_BMDC_UP",0.0132706540148329,17,1.88385591034601,0.0108591670313325,0.555627379769846,78709,8,83,0.893164939613702,0.685571794412993,0.997215063707509
"GSE14000_4H_VS_16H_LPS_DC_DN",0.0132872978677882,17,1.8814961663956,0.0109814103609629,0.555707634200375,221693,14,69,1.88017691998392,0.0141266993147069,0.997215063707509
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_0.5H_CD4_TCELL_DN",0.0143969328063496,18,1.83862692084106,0.0112212456648426,0.561672133550003,82785,12,82,1.35608579246227,0.16963440467733,0.997215063707509
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_DN",0.0134011203460633,17,1.86551566991517,0.0118468920446967,0.573949721465976,65687,14,70,1.85331724969843,0.0159640493541897,0.997215063707509
"GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN",0.01340259681689,17,1.86531015903537,0.0118584622608791,0.573949721465976,103145,9,66,1.26362539752166,0.279423825863617,0.997215063707509
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_UP",0.0189173495791655,22,1.71022589824645,0.0118879254209153,0.573949721465976,163827,15,87,1.59768728422279,0.0443456822964846,0.997215063707509
"GSE8685_IL15_ACT_IL2_STARVED_VS_IL21_ACT_IL2_STARVED_CD4_TCELL_DN",0.0144977354964257,18,1.82584295608236,0.0119650756266523,0.573949721465976,67231,10,72,1.28702586784613,0.24567991349631,0.997215063707509
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN",0.0145350499409546,18,1.82115564396579,0.0122501193784592,0.581564945750564,38503,11,78,1.306826265813,0.216433253311828,0.997215063707509
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN",0.0124235624341796,16,1.89393435975916,0.0126121522917233,0.592642462279447,95985,10,72,1.28702586784613,0.24567991349631,0.997215063707509
"GSE3691_CONVENTIONAL_VS_PLASMACYTOID_DC_SPLEEN_UP",0.0271878680271316,29,1.56860621733821,0.0130528712390237,0.601785361918012,135786,12,101,1.10098054437531,0.407709936974966,0.997215063707509
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0168458610093316,20,1.74593419057596,0.013068086035136,0.601785361918012,115305,13,75,1.60620828307197,0.0564430914891789,0.997215063707509
"GSE17721_CTRL_VS_PAM3CSK4_24H_BMDC_DN",0.0180051590575177,21,1.7151946751774,0.0133676367710013,0.609177440831242,104560,13,78,1.54443104141536,0.073104434332296,0.997215063707509
"GSE360_DC_VS_MAC_B_MALAYI_HIGH_DOSE_DN",0.0180220713597142,21,1.71358509933601,0.0134931810998451,0.609177440831242,95400,12,73,1.52327445180693,0.0899644859887558,0.997215063707509
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0180940157563598,21,1.7067716396965,0.0140377465106492,0.618491516990812,143632,15,86,1.61626504334166,0.0405718946305704,0.997215063707509
"GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_UP",0.0215215756681903,24,1.63994115445854,0.0140971317423088,0.618491516990812,73010,14,89,1.4576652525718,0.0947055802312036,0.997215063707509
"GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_UP",0.0158656186050357,19,1.76111484627014,0.0141024124395299,0.618491516990812,83900,9,78,1.06922149021063,0.468974308429963,0.997215063707509
"GSE12845_IGD_NEG_BLOOD_VS_PRE_GC_TONSIL_BCELL_UP",0.0137032599670505,17,1.82438339928692,0.0144068932292075,0.625884370948119,163713,12,74,1.50268966191765,0.0974063304492223,0.997215063707509
"GSE14415_ACT_TCONV_VS_ACT_NATURAL_TREG_DN",0.0148406794020776,18,1.78365070210925,0.0147920257415393,0.636610079811106,56020,11,72,1.41572845463075,0.148757225697715,0.997215063707509
"GSE557_WT_VS_I_AB_KO_DC_UP",0.0182097173793233,21,1.69592708650397,0.0149499152002366,0.637447773121199,73884,11,82,1.24307864309041,0.26744892536323,0.997215063707509
"GSE36826_NORMAL_VS_STAPH_AUREUS_INF_SKIN_DN",0.0137922508905132,17,1.81261203834363,0.0152378640621356,0.639505958645288,79443,13,81,1.48722989173331,0.0926662238735044,0.997215063707509
"GSE41867_DAY6_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_UP",0.0182497163162643,21,1.69221002704868,0.0152759295224716,0.639505958645288,86480,11,78,1.306826265813,0.216433253311828,0.997215063707509
"GSE7852_LN_VS_FAT_TREG_DN",0.0275842333317853,29,1.54606649061322,0.0155305484798485,0.644307889636957,107677,17,102,1.54443104141536,0.0448871591189834,0.997215063707509
"GSE40666_WT_VS_STAT1_KO_CD8_TCELL_WITH_IFNA_STIM_90MIN_DN",0.0229941539808741,25,1.59887186599398,0.0164063180550276,0.669677602894213,137614,17,96,1.64095798150382,0.026772765398106,0.997215063707509
"GSE21927_SPLENIC_VS_TUMOR_MONOCYTES_FROM_C26GM_TUMOROUS_MICE_BALBC_DN",0.0195365277540275,22,1.65602309600799,0.0165073916829753,0.669677602894213,178544,13,75,1.60620828307197,0.0564430914891789,0.997215063707509
"GSE17974_0H_VS_72H_IN_VITRO_ACT_CD4_TCELL_DN",0.0117572714174845,15,1.87618561706483,0.0165783380521043,0.669677602894213,75942,14,72,1.80183621498459,0.0201811523894546,0.997215063707509
"GSE17721_0.5H_VS_12H_LPS_BMDC_DN",0.0139659375495792,17,1.79006958260051,0.0169668307236546,0.676308955142474,140818,12,81,1.37282759236921,0.159420793654803,0.997215063707509
"GSE15330_WT_VS_IKAROS_KO_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_UP",0.0150845655377213,18,1.75481276998667,0.0171024316759268,0.676308955142474,119552,11,77,1.32379803549888,0.204350826055873,0.997215063707509
"GSE5503_MLN_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_DN",0.0107448151042429,14,1.9161088482563,0.0172068236344962,0.676308955142474,54413,10,64,1.4479041013269,0.147164963766193,0.997215063707509
"GSE32423_IL7_VS_IL7_IL4_MEMORY_CD8_TCELL_DN",0.0151200008375616,18,1.75070018313325,0.0174602136029011,0.676308955142474,51026,10,82,1.13007149371856,0.391196701652226,0.997215063707509
"GSE15767_MED_VS_SCS_MAC_LN_DN",0.0129189855088415,16,1.82130491195325,0.0174768220764288,0.676308955142474,55770,10,80,1.15832328106152,0.361071182983509,0.997215063707509
"GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN",0.0151685901502215,18,1.7450921920326,0.0179602151203471,0.689223255243319,69173,11,70,1.45617783904877,0.129005480483658,0.997215063707509
"GSE14000_UNSTIM_VS_4H_LPS_DC_UP",0.0140806996001985,17,1.7754799626325,0.0181900114210474,0.692272748710108,102668,11,69,1.47728186570165,0.119701925944323,0.997215063707509
"GSE21380_NON_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_DN",0.0141264701958257,17,1.76972730295976,0.0186963829490328,0.702306233518036,69034,13,80,1.50582026537998,0.0858189566404446,0.997215063707509
"GSE3982_BCELL_VS_TH2_DN",0.017498729563966,20,1.68079428842927,0.0187586681265404,0.702306233518036,55871,10,80,1.15832328106152,0.361071182983509,0.997215063707509
"GSE15330_MEGAKARYOCYTE_ERYTHROID_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_IKAROS_KO_UP",0.0130938801894929,16,1.79697778077936,0.0195014798314767,0.724228343741532,121047,12,84,1.32379803549888,0.190993870284395,0.997215063707509
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN",0.0175881231612905,20,1.67225146402286,0.0196683197159871,0.724580898336967,99125,14,85,1.52626126445753,0.0700187452503511,0.997215063707509
