"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0043116","negative regulation of vascular permeability",0.00223641974255186,5,13.3078349272418,4.34086711296189e-05,0.000864834294043945,92136,1,13,4.10129001433349,0.218324162174091,0.767246252752783
"GO:0050860","negative regulation of T cell receptor signaling pathway",0.00236463626512916,5,12.5862506639173,5.63797342056915e-05,0.00109517633694556,92136,1,13,4.10129001433349,0.218324162174091,0.767246252752783
"GO:0098696","regulation of neurotransmitter receptor localization to postsynaptic specialization membrane",0.00241195558677178,5,12.339325369477,6.18553870481708e-05,0.00117223501796168,62836,2,8,13.3291925465839,0.00908888182662104,0.715928732857257
"GO:0010758","regulation of macrophage chemotaxis",0.00256721172171629,5,11.5930854125299,8.27471579780692e-05,0.00153082242259428,92136,1,14,3.80834072759539,0.233007374155187,0.76833046657979
"GO:0015074","DNA integration",0.00260677377751585,5,11.4171413793592,8.88478176648277e-05,0.00160545940292026,111791,1,5,10.6633540372671,0.0903469402858932,0.715928732857257
"GO:0032897","negative regulation of viral transcription",0.00272036231307483,5,10.9404194503286,0.000108297877077668,0.00180564821873552,224896,1,10,5.33167701863354,0.172577422397751,0.715928732857257
"GO:0046782","regulation of viral transcription",0.00272036231307483,5,10.9404194503286,0.000108297877077668,0.00180564821873552,224896,1,10,5.33167701863354,0.172577422397751,0.715928732857257
"GO:0051127","positive regulation of actin nucleation",0.0027232435832451,5,10.9288441713464,0.000108830380186609,0.00180564821873552,224896,1,7,7.61668145519077,0.124170995406732,0.715928732857257
"GO:0043086","negative regulation of catalytic activity",0.0425262178962783,19,2.65942384933168,0.000109221964325057,0.00180564821873552,98217,7,194,1.92380098610489,0.0723308067188785,0.715928732857257
"GO:0090281","negative regulation of calcium ion import",0.00277654708139522,5,10.7190347901284,0.000119049088968981,0.00192710712768538,224896,1,7,7.61668145519077,0.124170995406732,0.715928732857257
"GO:0042059","negative regulation of epidermal growth factor receptor signaling pathway",0.00283805111772227,5,10.4867402056488,0.000131736550410544,0.0020889652993672,92136,1,13,4.10129001433349,0.218324162174091,0.767246252752783
"GO:0050858","negative regulation of antigen receptor-mediated signaling pathway",0.00287994035327475,5,10.334208737366,0.000140952956756868,0.00219040894800173,92136,1,17,3.1362805991962,0.275432468806233,0.783923180448508
"GO:0006470","protein dephosphorylation",0.0140261340069891,10,4.24377875572481,0.000148520041882039,0.00224492882013118,137140,3,73,2.19110014464392,0.156997442833518,0.715928732857257
"GO:0050764","regulation of phagocytosis",0.00891642299617079,8,5.34059988400033,0.000150239766598226,0.00224492882013118,86219,2,41,2.60081805787002,0.179093787244858,0.724770170256536
"GO:0017158","regulation of calcium ion-dependent exocytosis",0.00471918808466236,6,7.56788775390396,0.000164202507827005,0.00240727072795439,24568,3,25,6.39801242236025,0.0110027848617409,0.715928732857257
"GO:0035335","peptidyl-tyrosine dephosphorylation",0.00302344977137121,5,9.84369082090191,0.00017631319496958,0.00253695097206228,92136,1,13,4.10129001433349,0.218324162174091,0.767246252752783
"GO:0001954","positive regulation of cell-matrix adhesion",0.00687049953910759,7,6.06457600782821,0.000182167785006682,0.00253934566876748,78029,2,32,3.33229813664596,0.120435777771248,0.715928732857257
"GO:1902683","regulation of receptor localization to synapse",0.00304871629440287,5,9.7621103073922,0.000183180867459387,0.00253934566876748,62836,2,12,8.88612836438923,0.0203961911590094,0.715928732857257
"GO:0008286","insulin receptor signaling pathway",0.011726991229192,9,4.5682159664342,0.000186284045199159,0.00253934566876748,59763,3,63,2.53889381839692,0.114214771178177,0.715928732857257
"GO:0032480","negative regulation of type I interferon production",0.00495777941837794,6,7.20368590460012,0.000213632227783256,0.0028619351894412,192491,2,14,7.61668145519077,0.0274424064198467,0.715928732857257
"GO:2000272","negative regulation of signaling receptor activity",0.00319355552950099,5,9.31936347653087,0.000226573409817243,0.00298385660047454,92136,1,14,3.80834072759539,0.233007374155187,0.76833046657979
"GO:0006469","negative regulation of protein kinase activity",0.0179930889410423,11,3.63896330923141,0.000260585670789681,0.00337458443672637,145445,3,75,2.13267080745342,0.166087040182744,0.715928732857257
"GO:0002431","Fc receptor mediated stimulatory signaling pathway",0.00332886440942051,5,8.94055783037607,0.000273790916167416,0.00348746789937839,92136,1,18,2.96204278812974,0.289049297628714,0.788782889371141
"GO:0051894","positive regulation of focal adhesion assembly",0.00334692775702648,5,8.89230569719445,0.000280618376411024,0.00351678191082847,92136,1,16,3.33229813664596,0.261556487775877,0.783923180448508
"GO:0099633","protein localization to postsynaptic specialization membrane",0.00339590934992118,5,8.76404570769699,0.000299782906766577,0.00363955185246297,62836,2,16,6.66459627329193,0.0353159445445093,0.715928732857257
"GO:0099645","neurotransmitter receptor localization to postsynaptic specialization membrane",0.00339590934992118,5,8.76404570769699,0.000299782906766577,0.00363955185246297,62836,2,16,6.66459627329193,0.0353159445445093,0.715928732857257
"GO:0051125","regulation of actin nucleation",0.00549402812429977,6,6.50056477802207,0.000367562834541424,0.00439378957597979,188057,2,16,6.66459627329193,0.0353159445445093,0.715928732857257
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway",0.00361854287961676,5,8.22483130697537,0.000399678626944344,0.00470530747175387,92136,1,14,3.80834072759539,0.233007374155187,0.76833046657979
"GO:0048246","macrophage chemotaxis",0.00368492291161659,5,8.07666957375997,0.000433825412969879,0.00503107978921785,92136,1,21,2.53889381839692,0.328392531991684,0.795819358262295
"GO:1901185","negative regulation of ERBB signaling pathway",0.0037541842137867,5,7.92766232743946,0.000471752829050098,0.00539046982605774,92136,1,17,3.1362805991962,0.275432468806233,0.783923180448508
"GO:0002886","regulation of myeloid leukocyte mediated immunity",0.00378831618349613,5,7.85623567841646,0.000491336436086787,0.00546369106350677,50010,2,27,3.94939038417299,0.0904576169242397,0.715928732857257
"GO:0045055","regulated exocytosis",0.0194214232189151,11,3.37133843066769,0.000492224420135745,0.00546369106350677,19450,6,116,2.75776397515528,0.0216940317815824,0.715928732857257
"GO:0032703","negative regulation of interleukin-2 production",0.00385624766866457,5,7.71784058470793,0.000532126726964122,0.00582341502607215,224896,1,12,4.44306418219462,0.203361635733719,0.763996316411404
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.0059187938382486,6,6.03404793109905,0.000542129694022009,0.00585048294798751,188057,2,20,5.33167701863354,0.0532673185947399,0.715928732857257
"GO:0018193","peptidyl-amino acid modification",0.0566959721394473,21,2.2047421586238,0.000588451197863993,0.00626337781836058,177628,10,299,1.78316957144934,0.0545149666207406,0.715928732857257
"GO:1902473","regulation of protein localization to synapse",0.00397216338397646,5,7.49261847636052,0.000607540812221474,0.00635869676282678,62836,2,15,7.10890269151139,0.0312802587929686,0.715928732857257
"GO:0050856","regulation of T cell receptor signaling pathway",0.00398125046682118,5,7.47551680305814,0.000613773818805674,0.00635869676282678,92136,1,25,2.13267080745342,0.377503926113142,0.830936403937425
"GO:0046627","negative regulation of insulin receptor signaling pathway",0.00402801569804643,5,7.38872611056087,0.000646612446276063,0.00652490741242209,92136,1,21,2.53889381839692,0.328392531991684,0.795819358262295
"GO:1900077","negative regulation of cellular response to insulin stimulus",0.00402801569804643,5,7.38872611056087,0.000646612446276063,0.00652490741242209,92136,1,21,2.53889381839692,0.328392531991684,0.795819358262295
"GO:0051898","negative regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.00853709269644555,7,4.88066232243381,0.000660731101694623,0.00656745055938327,78029,2,21,5.07778763679385,0.0581670352243242,0.715928732857257
"GO:1905521","regulation of macrophage migration",0.00405716085399961,5,7.33564821137545,0.000667733068457244,0.00656745055938327,92136,1,20,2.66583850931677,0.315524651193238,0.795819358262295
"GO:0150117","positive regulation of cell-substrate junction organization",0.00411589443823986,5,7.23096892024088,0.000711859944394488,0.00685576730415939,92136,1,18,2.96204278812974,0.289049297628714,0.788782889371141
"GO:0010543","regulation of platelet activation",0.00624393409515594,6,5.71983707227034,0.000714693888850593,0.00685576730415939,82922,2,33,3.23131940523245,0.126695409094363,0.715928732857257
"GO:0043407","negative regulation of MAP kinase activity",0.00415689712912457,5,7.15964428212169,0.000743933039984324,0.00704921917155877,92136,1,20,2.66583850931677,0.315524651193238,0.795819358262295
"GO:0017156","calcium-ion regulated exocytosis",0.00635652526796367,6,5.61852336122734,0.00078342560934197,0.00733399636697242,24568,3,36,4.44306418219462,0.0294197436386391,0.715928732857257
"GO:0033673","negative regulation of kinase activity",0.0206400896828586,11,3.17228226632018,0.000807740861578532,0.00747160296960142,145445,3,81,1.9746951920865,0.194223800058699,0.748361508145795
"GO:0010811","positive regulation of cell-substrate adhesion",0.0146866097844832,9,3.64763749820794,0.00092859701013559,0.00848846913971004,65602,3,74,2.16149068322981,0.161522567054994,0.715928732857257
"GO:1903306","negative regulation of regulated secretory pathway",0.00444812705248943,5,6.69088459270701,0.00100377604437418,0.00906899984277605,18250,2,13,8.20258002866699,0.0238113184492512,0.715928732857257
"GO:0071622","regulation of granulocyte chemotaxis",0.00453644906501675,5,6.56061697934988,0.0010944558866044,0.00977462326312201,92136,1,27,1.9746951920865,0.400704065388641,0.844176854514528
"GO:1903539","protein localization to postsynaptic membrane",0.00457612193889979,5,6.50373944560146,0.00113710601291217,0.010040129227645,62836,2,28,3.80834072759539,0.0962586490329581,0.715928732857257
"GO:0007411","axon guidance",0.0361493021009557,15,2.46991529840223,0.0012412078597982,0.0108361630007101,42770,7,161,2.31812044288415,0.0316587700384545,0.715928732857257
"GO:0010507","negative regulation of autophagy",0.0071022201516479,6,5.0286086535911,0.00137651020292628,0.0118838714185969,225146,2,37,2.88198757763975,0.152440655936371,0.715928732857257
"GO:0051348","negative regulation of transferase activity",0.0221483237989148,11,2.95625940232093,0.00141478027347719,0.0120409635304243,145445,3,91,1.75769572042864,0.243374615046805,0.778197843174352
"GO:0097485","neuron projection guidance",0.0366666009146038,15,2.43506930172393,0.00142569967155604,0.0120409635304243,42770,7,162,2.30381105743425,0.0325865892209994,0.715928732857257
"GO:0001952","regulation of cell-matrix adhesion",0.0126637364887822,8,3.76026835849194,0.00146963300875103,0.0122785467505328,68559,3,67,2.38731806804487,0.130750419495723,0.715928732857257
"GO:0032720","negative regulation of tumor necrosis factor production",0.00487344685685562,5,6.10695173992466,0.00149702786382377,0.012374368619054,224896,1,28,1.90417036379769,0.411979821549963,0.844176854514528
"GO:0051926","negative regulation of calcium ion transport",0.00987954295962742,7,4.21746905063693,0.00152454619571341,0.0124691830954665,160954,3,33,4.84697910784867,0.0234114922629629,0.715928732857257
"GO:0006457","protein folding",0.0158617247416221,9,3.37740248579992,0.00157258803104443,0.0126052788250165,211703,5,91,2.92949286738107,0.027899163372435,0.715928732857257
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production",0.00492974244325948,5,6.03721291821213,0.00157363197686822,0.0126052788250165,224896,1,29,1.83850931677019,0.423044717381012,0.844176854514528
"GO:0002690","positive regulation of leukocyte chemotaxis",0.00998437686659209,7,4.17318649159609,0.00161779463856448,0.0128197335695873,92370,3,50,3.19900621118012,0.0669409438877133,0.715928732857257
"GO:0045010","actin nucleation",0.00734879038737348,6,4.85988629851917,0.00163340234670417,0.0128197335695873,188057,2,27,3.94939038417299,0.0904576169242397,0.715928732857257
"GO:0050854","regulation of antigen receptor-mediated signaling pathway",0.00511669255007703,5,5.81662948684628,0.00184878035623182,0.0143650233679212,92136,1,32,1.66614906832298,0.455013071991754,0.851938103346461
"GO:0043114","regulation of vascular permeability",0.00524413334607002,5,5.67527612245186,0.00205551185872943,0.0158131951904234,92136,1,32,1.66614906832298,0.455013071991754,0.851938103346461
"GO:0006887","exocytosis",0.0270490319043046,12,2.64070713071266,0.00221715818742207,0.0168895285453623,25194,7,174,2.14492753623188,0.0451620473262833,0.715928732857257
"GO:0031330","negative regulation of cellular catabolic process",0.00786054829684796,6,4.54348530987425,0.00228144561319477,0.0171477489739965,225146,2,52,2.05064500716675,0.255008629911651,0.783923180448508
"GO:0062237","protein localization to postsynapse",0.00538066122490774,5,5.53127274100314,0.00229519419986568,0.0171477489739965,62836,2,30,3.55445134575569,0.108164037714377,0.715928732857257
"GO:0016192","vesicle-mediated transport",0.132656449091613,36,1.61534336063622,0.00233457024998118,0.0172758198498608,75512,19,754,1.34352603917821,0.11298606869055,0.715928732857257
"GO:0016311","dephosphorylation",0.0240362206689467,11,2.72406346147344,0.00265815131851066,0.0193751262815973,141784,4,110,1.93879164313947,0.151629752457931,0.715928732857257
"GO:1905517","macrophage migration",0.00557813904965515,5,5.33545408190295,0.00267703247493012,0.0193751262815973,92136,1,28,1.90417036379769,0.411979821549963,0.844176854514528
"GO:0050850","positive regulation of calcium-mediated signaling",0.00559354276325778,5,5.3207611028562,0.00270863346149908,0.0193751262815973,92136,1,28,1.90417036379769,0.411979821549963,0.844176854514528
"GO:0071677","positive regulation of mononuclear cell migration",0.00814590486178879,6,4.3843239419375,0.00271800355816487,0.0193751262815973,106965,2,46,2.31812044288415,0.213283166080337,0.767246252752783
"GO:0045920","negative regulation of exocytosis",0.00562457182662998,5,5.29140807145437,0.00277310954791554,0.0195882374430034,18250,2,17,6.2725611983924,0.0395407912901931,0.715928732857257
"GO:0032479","regulation of type I interferon production",0.00838726664759118,6,4.25815551298144,0.00313379618901588,0.0217407110612977,192491,2,47,2.26879873133342,0.220200661986963,0.767246252752783
"GO:0032606","type I interferon production",0.00838726664759118,6,4.25815551298144,0.00313379618901588,0.0217407110612977,192491,2,47,2.26879873133342,0.220200661986963,0.767246252752783
"GO:0045814","negative regulation of gene expression, epigenetic",0.0143939392260332,8,3.30827071528291,0.00321428150637071,0.022101740977434,187984,2,77,1.38485117367105,0.425418753810594,0.845397370104429
"GO:0071526","semaphorin-plexin signaling pathway",0.0085647972173136,6,4.16989273745908,0.00346867613912472,0.0236417663166658,11481,4,33,6.4626388104649,0.00319280104957198,0.554216898715767
"GO:0090279","regulation of calcium ion import",0.00597564351506982,5,4.98053551669356,0.00358212356504439,0.0242026957394739,224896,1,21,2.53889381839692,0.328392531991684,0.795819358262295
"GO:0019083","viral transcription",0.00600046676576759,5,4.95993160593692,0.00364508652368456,0.0244157950767492,224896,1,29,1.83850931677019,0.423044717381012,0.844176854514528
"GO:0051893","regulation of focal adhesion assembly",0.0064893961500468,5,4.58623638837184,0.00505333629376592,0.0332749347479332,92136,1,34,1.5681402995981,0.475340949742922,0.865100443194456
"GO:0090109","regulation of cell-substrate junction assembly",0.0064893961500468,5,4.58623638837184,0.00505333629376592,0.0332749347479332,92136,1,34,1.5681402995981,0.475340949742922,0.865100443194456
"GO:0043409","negative regulation of MAPK cascade",0.0156445212980166,8,3.04381621603753,0.00525774855926608,0.0343300052987374,70118,3,85,1.88176835951772,0.213597552119171,0.767246252752783
"GO:0042058","regulation of epidermal growth factor receptor signaling pathway",0.00658126434124523,5,4.52221689005635,0.00535557330209357,0.0346773371310559,92136,1,32,1.66614906832298,0.455013071991754,0.851938103346461
"GO:0032869","cellular response to insulin stimulus",0.0192356921110158,9,2.78500135385041,0.00554784203289116,0.0356253988393093,59763,3,107,1.49486271550473,0.325169738432518,0.795819358262295
"GO:0002688","regulation of leukocyte chemotaxis",0.0125655516668259,7,3.31594408040756,0.0056642241196001,0.0358300248241933,92370,3,67,2.38731806804487,0.130750419495723,0.715928732857257
"GO:0050918","positive chemotaxis",0.00667357580477755,5,4.45966384926631,0.00567193443162906,0.0358300248241933,92136,1,34,1.5681402995981,0.475340949742922,0.865100443194456
"GO:0051924","regulation of calcium ion transport",0.0266900921319382,11,2.45320211532127,0.00576652351108586,0.0360131292372538,112164,5,133,2.00438985662915,0.104602567687077,0.715928732857257
"GO:0050921","positive regulation of chemotaxis",0.0159083791547639,8,2.99333119708727,0.00579361795966116,0.0360131292372538,81070,4,80,2.66583850931677,0.0630315732567374,0.715928732857257
"GO:0070534","protein K63-linked ubiquitination",0.0067378502931914,5,4.41712170304216,0.0058998531645944,0.0363824278483322,224896,1,28,1.90417036379769,0.411979821549963,0.844176854514528
"GO:0006816","calcium ion transport",0.0427817643967651,15,2.08700402016298,0.00597643776431522,0.0365645050619916,97527,7,236,1.58142962417097,0.154967834517262,0.715928732857257
"GO:0001933","negative regulation of protein phosphorylation",0.027112973938468,11,2.41493945388604,0.00645534125892944,0.038805400796649,145445,3,117,1.3670966714445,0.376605493972786,0.830936403937425
"GO:0043648","dicarboxylic acid metabolic process",0.00975985942947748,6,3.65930328939151,0.00645762480982348,0.038805400796649,192818,3,45,3.55445134575569,0.0518076640850269,0.715928732857257
"GO:0002444","myeloid leukocyte mediated immunity",0.00978224468233886,6,3.65092950279247,0.00652717645329415,0.038805400796649,47818,3,60,2.66583850931677,0.102381045030697,0.715928732857257
"GO:0002011","morphogenesis of an epithelial sheet",0.0069130536831609,5,4.30517483675847,0.00655379545346646,0.038805400796649,18725,4,34,6.2725611983924,0.00356638930962527,0.554216898715767
"GO:0010810","regulation of cell-substrate adhesion",0.0234207370333423,10,2.54150027127968,0.00659242330136123,0.038805400796649,59269,4,123,1.73387870524668,0.199661469696459,0.760475303696807
"GO:0008625","extrinsic apoptotic signaling pathway via death domain receptors",0.00695494291871338,5,4.27924500743573,0.00671737276159701,0.0392435987651194,12539,2,38,2.80614579928081,0.159029871543687,0.715928732857257
"GO:0097120","receptor localization to synapse",0.00698508543741781,5,4.26077891652917,0.0068368351278868,0.0396434395102093,62836,2,41,2.60081805787002,0.179093787244858,0.724770170256536
"GO:0019080","viral gene expression",0.01006250361544,6,3.54924451003282,0.00744469636829492,0.0428483635419641,187525,2,57,1.87076386618721,0.289927361288244,0.788782889371141
"GO:0150116","regulation of cell-substrate junction organization",0.00725836283126019,5,4.10036057080623,0.00798856534869985,0.0456405534995572,92136,1,36,1.48102139406487,0.49491513712661,0.87029784627108
"GO:0044092","negative regulation of molecular function",0.0753918693658701,22,1.73695627995216,0.00813291184335552,0.0460594427797067,85806,9,332,1.44533413155729,0.171228798846966,0.715928732857257
"GO:0002687","positive regulation of leukocyte migration",0.0134842335788102,7,3.0900285450516,0.00818044157477416,0.0460594427797067,92370,3,73,2.19110014464392,0.156997442833518,0.715928732857257
"GO:0051897","positive regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0170054781811384,8,2.80021808924281,0.00847972369353833,0.047401045394815,63028,4,94,2.26879873133342,0.0999189599916144,0.715928732857257
"GO:1903053","regulation of extracellular matrix organization",0.00739045798675901,5,4.02707177487879,0.00859091304116921,0.0476795673784891,20900,4,34,6.2725611983924,0.00356638930962527,0.554216898715767
"GO:0040029","epigenetic regulation of gene expression",0.0244481314852128,10,2.43469770112337,0.00875984204169078,0.0482723210382534,152485,3,115,1.39087226573049,0.366357956727832,0.815645078445631
"GO:0002376","immune system process",0.244616623732047,55,1.33834302585897,0.00953811982377251,0.0521909795990932,390925,20,1159,0.920047803042889,0.691683970619384,0.971277620997367
"GO:0009895","negative regulation of catabolic process",0.0287700367406274,11,2.2758466061925,0.00979893883387728,0.0532431851323262,153639,6,159,2.01195359193719,0.0783448837152145,0.715928732857257
"GO:0050907","detection of chemical stimulus involved in sensory perception",0.0211982803693079,9,2.52715916754231,0.0101000047392332,0.0544979422387793,74584,4,91,2.34359429390485,0.0913086342512117,0.715928732857257
"GO:1902905","positive regulation of supramolecular fiber organization",0.0250548604922229,10,2.37573901248765,0.0102752865228579,0.0550613629535214,141993,5,94,2.83599841416678,0.031508198245487,0.715928732857257
"GO:0045807","positive regulation of endocytosis",0.0177659118699244,8,2.6803604547685,0.0108272795755611,0.0576218919877462,86219,2,68,1.5681402995981,0.365726710712069,0.815645078445631
"GO:0048525","negative regulation of viral process",0.00784846912574949,5,3.79206496006476,0.0109222682736358,0.0577319894463609,224896,1,45,1.1848171152519,0.574393370195134,0.916076250703313
"GO:1901184","regulation of ERBB signaling pathway",0.00787561955620017,5,3.7789921858877,0.011072726624997,0.0581318147812344,92136,1,37,1.44099378881988,0.504428317159673,0.87029784627108
"GO:0046785","microtubule polymerization",0.00789911298989627,5,3.7677527590722,0.0112040570051264,0.0584265254562631,56080,4,59,3.61469628381935,0.0244244404210394,0.715928732857257
"GO:0042326","negative regulation of phosphorylation",0.0294137789875172,11,2.22603802469508,0.0114094320056557,0.0591008577892965,145445,3,125,1.27960248447205,0.417211318502649,0.844176854514528
"GO:0050848","regulation of calcium-mediated signaling",0.008011704162704,5,3.71480326251337,0.0118482277710925,0.0609673707161515,92136,1,51,1.04542686639873,0.620340936397284,0.946964454971886
"GO:0032623","interleukin-2 production",0.00807863828512119,5,3.68402491998171,0.0122428868697361,0.0621746607698361,224896,1,32,1.66614906832298,0.455013071991754,0.851938103346461
