"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0016922","nuclear receptor binding",0.0118191489675845,12,1.49309048155064,0.113324631515085,0.600266407556463,93351,10,63,1.47088670610987,0.136533215676123,0.813835621699569
"GO:0046982","protein heterodimerization activity",0.0350645714382356,30,1.25818298211728,0.121120887837468,0.628306809107518,101659,19,129,1.36484603659962,0.0985301227902451,0.811988594960127
"GO:0022836","gated channel activity",0.0247080681614099,22,1.3094079620114,0.124874487552792,0.628306809107518,226161,10,124,0.747305342620335,0.874295577587978,0.995264709606519
"GO:0043178","alcohol binding",0.00725027710672924,8,1.62265603219961,0.125417350067018,0.628306809107518,143798,6,36,1.54443104141536,0.186633541578945,0.900393018475584
"GO:0004721","phosphoprotein phosphatase activity",0.0208728680767947,19,1.33863618395843,0.126032044304753,0.628306809107518,59283,14,80,1.62165259348613,0.0456956378802258,0.60685857219354
"GO:0004519","endonuclease activity",0.00847910350838998,9,1.56093083479296,0.128641560477098,0.632021579735308,68030,6,47,1.18296845725432,0.397201420431856,0.925346993908226
"GO:0061630","ubiquitin protein ligase activity",0.0353888581216231,30,1.24665359100318,0.130971061318105,0.634274139811964,152060,19,156,1.12862268411122,0.322588672267572,0.91913494096172
"GO:0008235","metalloexopeptidase activity",0.00755671191557594,8,1.55685515258342,0.147460530825337,0.704072111968863,191153,4,30,1.23554483313229,0.408735430638052,0.925346993908226
"GO:0004518","nuclease activity",0.0138097000911922,13,1.38436366702972,0.152975439761976,0.720259362212639,51746,10,76,1.21928766427528,0.301974148318736,0.915406710365145
"GO:0030159","signaling receptor complex adaptor activity",0.00649915612981024,7,1.58391604101368,0.158123703210283,0.730566042152758,81529,5,23,2.01447527141134,0.0943632727185288,0.811988594960127
"GO:0005544","calcium-dependent phospholipid binding",0.00533771048769442,6,1.65305507522495,0.159474593272283,0.730566042152758,151714,4,30,1.23554483313229,0.408735430638052,0.925346993908226
"GO:0046873","metal ion transmembrane transporter activity",0.0365437267573291,30,1.20725637403622,0.169885739351147,0.760372567903653,192020,16,181,0.819145745723064,0.835824881900494,0.995264709606519
"GO:0004521","RNA endonuclease activity",0.00547690141926429,6,1.61104404412486,0.172891473910679,0.760372567903653,24654,4,31,1.19568854819254,0.434012306877309,0.925346993908226
"GO:0030215","semaphorin receptor binding",0.00432713331914132,5,1.69926383916679,0.174782828536792,0.760372567903653,34963,2,12,1.54443104141536,0.377279832583329,0.925346993908226
"GO:0140030","modification-dependent protein binding",0.0116657302262302,11,1.38666592442389,0.176303474895269,0.760372567903653,36902,9,68,1.22645994465337,0.310027437087088,0.915406710365145
"GO:0001784","phosphotyrosine residue binding",0.0043486092584385,5,1.69087189477927,0.177195967151589,0.760372567903653,100189,4,23,1.61158021712907,0.231626591489227,0.906002912677017
"GO:0031072","heat shock protein binding",0.0130679748377157,12,1.35040502011053,0.184776384757772,0.771939756677914,41781,10,53,1.7484124997155,0.0543886030497454,0.676128299325746
"GO:0035064","methylated histone binding",0.00560146186718796,6,1.57521904477309,0.185277636780087,0.771939756677914,20883,4,30,1.23554483313229,0.408735430638052,0.925346993908226
"GO:0061659","ubiquitin-like protein ligase activity",0.0370523038448106,30,1.19068566542057,0.188866401616732,0.771939756677914,152060,19,166,1.06063336579127,0.428899482277683,0.925346993908226
"GO:0140034","methylation-dependent protein binding",0.00563823941323439,6,1.56494408361831,0.188999999422616,0.771939756677914,20883,4,31,1.19568854819254,0.434012306877309,0.925346993908226
"GO:0016791","phosphatase activity",0.0318367377618689,26,1.20098027642272,0.197127238891498,0.786444314597164,55492,20,129,1.43668003852592,0.0604129040433465,0.706206016230844
"GO:0008083","growth factor activity",0.00942927959766975,9,1.40363788988905,0.197191052332622,0.786444314597164,49001,8,61,1.21528999980225,0.335284363921568,0.91913494096172
"GO:0048487","beta-tubulin binding",0.00455128843555567,5,1.61557354155535,0.200564915200485,0.788670793366735,239532,3,17,1.6352799262045,0.275627945009378,0.910814201613137
"GO:0004860","protein kinase inhibitor activity",0.00456685849154613,5,1.61006547281504,0.202402239005622,0.788670793366735,13506,4,30,1.23554483313229,0.408735430638052,0.925346993908226
"GO:0070851","growth factor receptor binding",0.0108700466752696,10,1.35288125177958,0.210341289191857,0.810292011773178,66271,8,56,1.32379803549888,0.253482499973669,0.906002912677017
"GO:0008270","zinc ion binding",0.0864217299996591,65,1.10606713490339,0.214796712248295,0.818158263507551,141064,47,353,1.23379476962927,0.0728688801620414,0.796856463707485
"GO:0008509","monoatomic anion transmembrane transporter activity",0.00842850082642099,8,1.39582425447167,0.21923467559652,0.824292945569781,99016,7,58,1.11838109895595,0.437590825395001,0.927145561305658
"GO:0019887","protein kinase regulator activity",0.017564365403443,15,1.25588502759615,0.221270377719322,0.824292945569781,169062,12,102,1.09018661746967,0.42143818815055,0.925346993908226
"GO:0015179","L-amino acid transmembrane transporter activity",0.00484510613006527,5,1.51760167457292,0.23612656648184,0.870075065623302,58698,3,26,1.06922149021063,0.543200802010483,0.976192007180606
"GO:0005261","monoatomic cation channel activity",0.0273265220602191,22,1.18393921865267,0.240015193410876,0.874894092110614,222122,10,136,0.681366635918541,0.932131668895613,0.998861757346088
"GO:0008170","N-methyltransferase activity",0.00741577606393817,7,1.38813760802698,0.243563644312866,0.878383781085762,20698,6,41,1.35608579246227,0.277976823891266,0.910814201613137
"GO:0051015","actin filament binding",0.0247486039968334,20,1.18842116143786,0.24773047474281,0.884006641450659,37168,13,102,1.1810355022588,0.304748053158086,0.915406710365145
"GO:0045309","protein phosphorylated amino acid binding",0.00623486785183427,6,1.41519108687586,0.252974157832589,0.88555630799442,96277,5,32,1.4479041013269,0.259239771473955,0.906002912677017
"GO:0019787","ubiquitin-like protein transferase activity",0.0455566415818747,35,1.1298152464288,0.2533892680692,0.88555630799442,148175,23,210,1.01491182721581,0.503396891951444,0.964133030347682
"GO:0005543","phospholipid binding",0.0512492419664551,39,1.11909833152285,0.25770858364209,0.891461325047636,133772,27,228,1.09735889784776,0.332618102562879,0.91913494096172
"GO:0019210","kinase inhibitor activity",0.0050887238164677,5,1.44494797549744,0.266827925436663,0.894747980966886,13506,4,32,1.15832328106152,0.458979811934931,0.942994886339041
"GO:0008234","cysteine-type peptidase activity",0.0115834505337979,10,1.26955973179432,0.267403164171429,0.894747980966886,36967,9,73,1.1424558388552,0.38907674838913,0.925346993908226
"GO:0140299","molecular sensor activity",0.00766046754730545,7,1.3437975663352,0.268525841856386,0.894747980966886,105876,4,30,1.23554483313229,0.408735430638052,0.925346993908226
"GO:0043014","alpha-tubulin binding",0.00510738103873213,5,1.43966959204906,0.269216206662603,0.894747980966886,112196,5,21,2.2063300591648,0.0681287349897919,0.769854705384648
"GO:0016755","aminoacyltransferase activity",0.046195550775966,35,1.11418929682017,0.280021716763795,0.911964617868433,148175,23,215,0.991309226582882,0.55142069848834,0.978699564332708
"GO:0140097","catalytic activity, acting on DNA",0.015800922337903,13,1.20990703263976,0.282638051919544,0.911964617868433,107248,9,83,1.00481055706541,0.546589130235169,0.976192007180606
"GO:0008276","protein methyltransferase activity",0.00781294671631546,7,1.31757172048314,0.284418804502268,0.911964617868433,20698,6,42,1.32379803549888,0.297417859341462,0.915406710365145
"GO:0005246","calcium channel regulator activity",0.00523382063134429,5,1.40488979168207,0.285518594867269,0.911964617868433,73744,3,24,1.15832328106152,0.487707307352567,0.964133030347682
"GO:0019901","protein kinase binding",0.0689738715669033,51,1.08736827868581,0.287847239268208,0.911964617868433,71635,46,317,1.34467813069602,0.0215125444610609,0.423622045640658
"GO:0042054","histone methyltransferase activity",0.00531650299763845,5,1.38304091613166,0.296277573963821,0.913088470632346,11445,5,32,1.4479041013269,0.259239771473955,0.906002912677017
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.00794032588127188,7,1.29643515908316,0.297864775316475,0.913088470632346,56318,3,45,0.617772416566144,0.877968837559241,0.995264709606519
"GO:0070063","RNA polymerase binding",0.00663593101820918,6,1.32965960428954,0.298916119384194,0.913088470632346,64452,4,21,1.76506404733184,0.184649611625138,0.900393018475584
"GO:0044389","ubiquitin-like protein ligase binding",0.0298205497357251,23,1.13423560972265,0.298975870915016,0.913088470632346,34877,20,154,1.20345275954444,0.220552965121507,0.902570706249846
"GO:0015081","sodium ion transmembrane transporter activity",0.00799629754806517,7,1.28736050468128,0.303816293011159,0.919586815453419,73195,5,53,0.874206249857751,0.690903114442609,0.995264709606519
"GO:0008094","ATP-dependent activity, acting on DNA",0.00673472033897623,6,1.31015528004924,0.31048011516744,0.923571782890187,104644,5,36,1.28702586784613,0.34704800130708,0.91913494096172
"GO:0019783","ubiquitin-like protein peptidase activity",0.00805965156899186,7,1.27724102697736,0.310581661502895,0.923571782890187,37524,8,52,1.42562865361418,0.193372276100092,0.900393018475584
"GO:0140101","catalytic activity, acting on a tRNA",0.00817535319195544,7,1.25916488319896,0.323008490203456,0.952172853730188,98469,3,46,0.604342581423402,0.887132378192208,0.995264709606519
"GO:0019789","SUMO transferase activity",0.00687324014744306,6,1.28375107263598,0.326815403930003,0.955089844243714,175819,1,19,0.487715065710114,0.886092922187595,0.995264709606519
"GO:0019207","kinase regulator activity",0.0206591824807878,16,1.13893237482109,0.334425807818739,0.968977340603014,178551,13,116,1.03849673474481,0.486769238930927,0.964133030347682
"GO:0031625","ubiquitin protein ligase binding",0.0292385517807715,22,1.10651654086873,0.344956793123716,0.991019939567286,36438,19,145,1.21424233600932,0.216237440481829,0.902570706249846
"GO:0015108","chloride transmembrane transporter activity",0.00705753055153702,6,1.25022900677959,0.348714634814775,0.993397152959738,93499,5,48,0.9652694008846,0.602533192210293,0.995264709606519
"GO:0042578","phosphoric ester hydrolase activity",0.0422187437166099,31,1.07981032311442,0.356741618803074,0.997432246030181,50272,24,169,1.31596491102847,0.0967374887474173,0.811988594960127
"GO:0015267","channel activity",0.0408394515152483,30,1.08027031269877,0.35895791745039,0.997432246030181,173276,17,209,0.753741465188357,0.918931723029028,0.995264709606519
"GO:0022803","passive transmembrane transporter activity",0.0408394515152483,30,1.08027031269877,0.35895791745039,0.997432246030181,173276,17,209,0.753741465188357,0.918931723029028,0.995264709606519
"GO:0140104","molecular carrier activity",0.00585903891413356,5,1.25497394440125,0.368056164351268,0.999694784077383,67773,3,35,0.794278821299328,0.744482873077712,0.995264709606519
"GO:0015294","solute:monoatomic cation symporter activity",0.00862191850471625,7,1.19394745397186,0.371591722149721,0.999694784077383,73195,5,47,0.985807047711932,0.583235881558138,0.986193935220705
"GO:0008237","metallopeptidase activity",0.0169923000704142,13,1.12507706311695,0.372819138588649,0.999694784077383,158707,9,75,1.11199034981906,0.421120969424534,0.925346993908226
"GO:1990782","protein tyrosine kinase binding",0.0100202706022041,8,1.17409063581228,0.373421657314697,0.999694784077383,95970,6,52,1.06922149021063,0.496316697159059,0.964133030347682
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0398385385193789,29,1.07049757366938,0.38052579630431,0.999694784077383,80121,19,211,0.834431937068014,0.831329910911169,0.995264709606519
"GO:0004984","olfactory receptor activity",0.00890660892502454,7,1.155784174843,0.402810282011929,0.999694784077383,139718,2,50,0.370663449939686,0.976949810652069,0.998861757346088
"GO:0072341","modified amino acid binding",0.00751563918167007,6,1.17402248810513,0.403516744549608,0.999694784077383,242194,4,35,1.0590384283991,0.531281577782726,0.976192007180606
"GO:0015103","inorganic anion transmembrane transporter activity",0.00894043352941761,7,1.15141146267539,0.406520064714013,0.999694784077383,92186,6,62,0.896766411144402,0.672468217500208,0.995264709606519
"GO:0051082","unfolded protein binding",0.00623768656886703,5,1.17879298603587,0.418403964981347,0.999694784077383,44327,5,36,1.28702586784613,0.34704800130708,0.91913494096172
"GO:0101005","deubiquitinase activity",0.00771402317092781,6,1.14382977808757,0.427203820264783,0.999694784077383,36264,7,47,1.3801298667967,0.239678406371905,0.906002912677017
"GO:0042803","protein homodimerization activity",0.0640544049970216,45,1.03312911253039,0.43253270546514,0.999694784077383,64241,34,292,1.07898607002991,0.343785358825145,0.91913494096172
"GO:0022890","inorganic cation transmembrane transporter activity",0.0496472711195058,35,1.03672542467439,0.437756644549417,0.999694784077383,174607,20,236,0.785303919363742,0.901672004238083,0.995264709606519
"GO:0046983","protein dimerization activity",0.100628063844746,70,1.02298675476268,0.439042520573411,0.999694784077383,84744,54,449,1.11446694302578,0.212463231321575,0.902570706249846
"GO:0005080","protein kinase C binding",0.00643177537026533,5,1.14322107865643,0.443981187861059,0.999694784077383,103170,5,23,2.01447527141134,0.0943632727185288,0.811988594960127
"GO:0005216","monoatomic ion channel activity",0.0353668452838435,25,1.0395246052423,0.450076195119794,0.999694784077383,203310,13,184,0.654704463208685,0.967762701738564,0.998861757346088
"GO:0004540","RNA nuclease activity",0.00936780472143156,7,1.09888260410767,0.453202483409462,0.999694784077383,22492,5,50,0.926658624849216,0.639553669980861,0.995264709606519
"GO:0019212","phosphatase inhibitor activity",0.00651741067821285,5,1.12819976206975,0.455181571557909,0.999694784077383,23315,4,27,1.37282759236921,0.331973297254452,0.91913494096172
"GO:0099106","ion channel regulator activity",0.0153190559499224,11,1.0559704619603,0.469376581498352,0.999694784077383,79084,9,66,1.26362539752166,0.279423825863617,0.910814201613137
"GO:0051117","ATPase binding",0.00664344759696319,5,1.10679599246507,0.471549818772255,0.999694784077383,70228,5,38,1.21928766427528,0.391783278757483,0.925346993908226
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0507499263777956,35,1.01420025424537,0.490218821584567,0.999694784077383,174607,20,251,0.738373406254355,0.946652025090027,0.998861757346088
"GO:0042169","SH2 domain binding",0.00681565778520249,5,1.07883074652524,0.493653484477915,0.999694784077383,158383,4,21,1.76506404733184,0.184649611625138,0.900393018475584
"GO:0003924","GTPase activity",0.027350816716549,19,1.02158472122268,0.494364642679462,0.999694784077383,106116,18,123,1.35608579246227,0.110643257787314,0.811988594960127
"GO:0051219","phosphoprotein binding",0.00986282512223165,7,1.0437291059592,0.506283272934385,0.999694784077383,87683,6,50,1.11199034981906,0.457142283859959,0.942994886339041
"GO:0048018","receptor ligand activity",0.0365172845070695,25,1.00677545930984,0.514419530939491,0.999694784077383,93892,19,200,0.880325693606755,0.757289696711442,0.995264709606519
"GO:0019900","kinase binding",0.0763238775667439,52,1.00192221193717,0.51491534651728,0.999694784077383,71745,47,354,1.23030947366986,0.0756434455158878,0.800197978637219
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0558830785436843,38,0.999987015702664,0.523473441066325,0.999694784077383,165984,23,280,0.761183870411856,0.939453265385095,0.998861757346088
"GO:0000149","SNARE binding",0.00867869551923318,6,1.01668844035495,0.53901550291395,0.999694784077383,67558,5,43,1.07751002889444,0.501421036482083,0.964133030347682
"GO:0031490","chromatin DNA binding",0.010276371178323,7,1.00172691978791,0.549251338324383,0.999694784077383,50794,6,46,1.2086851628468,0.377092099488033,0.925346993908226
"GO:0030546","signaling receptor activator activity",0.0373137734057538,25,0.985285124679559,0.558095279440171,0.999694784077383,93892,19,206,0.854685139424034,0.79998992118833,0.995264709606519
"GO:0003725","double-stranded RNA binding",0.00738758889361061,5,0.995310010121165,0.564293985566989,0.999694784077383,24372,3,31,0.896766411144402,0.665279112199182,0.995264709606519
"GO:0015293","symporter activity",0.0104289845719537,7,0.98706806746483,0.564704223740996,0.999694784077383,73195,5,61,0.759556249876406,0.802348747302612,0.995264709606519
"GO:0019903","protein phosphatase binding",0.0134605818529924,9,0.983263150300206,0.565365408356355,0.999694784077383,66984,9,64,1.30311369119421,0.249742709595919,0.906002912677017
"GO:0017124","SH3 domain binding",0.0194875357675058,13,0.981019215918566,0.565589231009809,0.999694784077383,60404,6,52,1.06922149021063,0.496316697159059,0.964133030347682
"GO:0046914","transition metal ion binding",0.105897722449793,71,0.985967991477675,0.568419075731981,0.999694784077383,135870,55,454,1.12260406094068,0.193889942031615,0.900393018475584
"GO:0019902","phosphatase binding",0.018108646240006,12,0.974510109129151,0.575126360504847,0.999694784077383,52277,12,86,1.29301203467332,0.213520263306635,0.902570706249846
"GO:0004843","cysteine-type deubiquitinase activity",0.0075161760801525,5,0.978282187386089,0.579481556838544,0.999694784077383,36285,5,43,1.07751002889444,0.501421036482083,0.964133030347682
"GO:0015291","secondary active transmembrane transporter activity",0.0197045769790279,13,0.970213523445386,0.581506398639076,0.999694784077383,58360,9,110,0.758175238512995,0.853051802281677,0.995264709606519
