"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE19374_UNINF_VS_LISTERIA_INFECTED_MACROPHAGE_UP",0.0152457693070708,13,2.57611955685857,0.00199351809016779,0.33232243923426,94395,8,72,2.14461194863205,0.0318894166597121,0.848153224738763
"GSE23321_CD8_STEM_CELL_MEMORY_VS_EFFECTOR_MEMORY_CD8_TCELL_DN",0.0210219916302896,16,2.29941907646905,0.00201305869298896,0.33232243923426,118200,12,89,2.60245045451979,0.00200694917653998,0.848153224738763
"GSE22589_HEALTHY_VS_HIV_AND_SIV_INFECTED_DC_UP",0.0102084535202957,10,2.95945711095941,0.00244090982351519,0.349145929041594,235085,4,71,1.08740887536273,0.505753931893214,0.848153224738763
"GSE45365_WT_VS_IFNAR_KO_CD8A_DC_MCMV_INFECTION_DN",0.023482060476782,17,2.18718100428607,0.00246746239605367,0.349145929041594,97163,8,83,1.86038626869286,0.0647456309897113,0.848153224738763
"GSE16755_CTRL_VS_IFNA_TREATED_MAC_UP",0.0279902628091227,19,2.05077791088525,0.00285911239064507,0.377593443057859,124619,6,92,1.25879396984925,0.341685945417817,0.848153224738763
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0124500046844393,11,2.66928641724349,0.00331272827472162,0.410157169513971,139226,6,66,1.75468250342622,0.125594931217322,0.848153224738763
"GSE40274_CTRL_VS_LEF1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0108779659278854,10,2.77730970687188,0.00380677335425417,0.443601059692794,20116,8,71,2.17481775072546,0.0296296684505963,0.848153224738763
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.0129938828471404,11,2.55755949085727,0.00453702260165501,0.499324542993254,252209,6,76,1.52380322665961,0.199878515242058,0.848153224738763
"GSE12845_IGD_POS_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP",0.0152738222527777,12,2.37358899658873,0.00553265525515434,0.560233333259726,121043,8,84,1.83823881311319,0.0684963951384925,0.848153224738763
"GSE43863_NAIVE_VS_LY6C_INT_CXCR5POS_CD4_EFF_TCELL_D6_LCMV_UP",0.0172875942357505,13,2.27185598734606,0.00565606595920976,0.560233333259726,196671,7,71,1.90296553188478,0.0736167365313638,0.848153224738763
"GSE1740_MCSF_VS_MCSF_AND_IFNG_DAY2_DERIVED_MACROPHAGE_WITH_IFNA_STIM_DN",0.0135105134118583,11,2.45976058686437,0.00600952441821589,0.566898470118366,260596,5,62,1.55657318852326,0.21710157975636,0.848153224738763
"GSE43260_BTLA_POS_VS_NEG_INTRATUMORAL_CD8_TCELL_DN",0.0136766834921703,11,2.42987478783265,0.0065555871564138,0.590300825311624,60169,9,74,2.34748064647562,0.0137046706511755,0.848153224738763
"GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.020002689861397,14,2.11451923719418,0.00761369716733618,0.637637227505121,85873,9,89,1.95183784088984,0.0401965026709287,0.848153224738763
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0200381251612373,14,2.11077993411142,0.00772503455836593,0.637637227505121,296571,8,78,1.97964179873728,0.0479353674971816,0.848153224738763
"GSE27786_BCELL_VS_MONO_MAC_DN",0.0202128856172682,14,2.09253014678017,0.00829320819375468,0.652413915208522,105617,5,80,1.20634422110553,0.400230962150063,0.848153224738763
"GSE19923_E2A_KO_VS_E2A_AND_HEB_KO_DP_THYMOCYTE_UP",0.0202924808172883,14,2.08432240928957,0.00856272680233294,0.652413915208522,264297,7,75,1.80147403685092,0.09252896504099,0.848153224738763
"GSE360_CTRL_VS_B_MALAYI_HIGH_DOSE_DC_DN",0.0225338977568113,15,2.01106888088674,0.00900888843971548,0.660645582821803,189079,9,86,2.01992520743251,0.0332521395300167,0.848153224738763
"GSE28237_FOLLICULAR_VS_LATE_GC_BCELL_DN",0.0163845309883039,12,2.21268319861734,0.00933774675366505,0.660645582821803,233703,5,88,1.09667656464139,0.48246540173512,0.848153224738763
"GSE8515_CTRL_VS_IL6_4H_STIM_MAC_UP",0.0144942456562899,11,2.29281531352892,0.0098318980755483,0.671620347850385,224941,7,80,1.68888190954774,0.119622452233936,0.848153224738763
"GSE17721_CTRL_VS_GARDIQUIMOD_6H_BMDC_DN",0.0207683070973416,14,2.03656813765851,0.010321742646997,0.675647510026444,122716,5,98,0.984770792739206,0.579099000384242,0.848153224738763
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0166672080393031,12,2.17515593190863,0.0105729797126803,0.675647510026444,50931,9,89,1.95183784088984,0.0401965026709287,0.848153224738763
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_UP",0.0189173495791655,13,2.07613251036785,0.0114040792531506,0.692931687124165,127880,6,87,1.33113845087506,0.295477951525068,0.848153224738763
"GSE13522_WT_VS_IFNG_KO_SKIN_UP",0.014839202931251,11,2.23951573091601,0.0115430316381108,0.692931687124165,247114,4,58,1.33113845087506,0.353811565435263,0.848153224738763
"GSE17721_CPG_VS_GARDIQUIMOD_0.5H_BMDC_UP",0.0170983375206941,12,2.12031002377672,0.0126960964223488,0.739734323902147,97349,8,74,2.08664946353389,0.0367563116044989,0.848153224738763
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0151459061893389,11,2.19416573583321,0.0132477307143598,0.749821558432765,116136,5,71,1.35926109420341,0.30656349087568,0.848153224738763
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_DN",0.0173359150991692,12,2.09125253715524,0.0139979628957054,0.770276791566457,130682,7,75,1.80147403685092,0.09252896504099,0.848153224738763
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0133864898624171,10,2.25686349991997,0.0148892791692221,0.789795298127917,73863,7,80,1.68888190954774,0.119622452233936,0.848153224738763
"GSE6269_FLU_VS_E_COLI_INF_PBMC_UP",0.0198342379625347,13,1.98015797458346,0.0162109737161439,0.789795298127917,130141,7,62,2.17920246393257,0.0401917457890911,0.848153224738763
"GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_DN",0.0157665608350275,11,2.10779184798253,0.0172742449779992,0.789795298127917,268152,4,77,1.00267571624356,0.570558724743551,0.848153224738763
"GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP",0.0117214334437823,9,2.31971050782251,0.0173618331485539,0.789795298127917,146429,4,58,1.33113845087506,0.353811565435263,0.848153224738763
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN",0.0137319840358605,10,2.20008123251831,0.017426708039964,0.789795298127917,228348,6,80,1.44761306532663,0.233335737856784,0.848153224738763
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_UP",0.0158256196680947,11,2.09992588573263,0.0177002528776242,0.789795298127917,130238,4,75,1.02941373534338,0.549472064229615,0.848153224738763
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.011777942009058,9,2.30858093080887,0.0178457574035221,0.789795298127917,74973,6,71,1.63111331304409,0.160865811131128,0.848153224738763
"GSE17721_LPS_VS_POLYIC_1H_BMDC_UP",0.0200994658128549,13,1.95402827303899,0.0178543187376936,0.789795298127917,261277,5,68,1.41922849541827,0.275969886863804,0.848153224738763
"GSE11961_MARGINAL_ZONE_BCELL_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0158585047001435,11,2.09557136862284,0.0179408321129512,0.789795298127917,115438,7,87,1.55299485935424,0.163582949815127,0.848153224738763
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_UP",0.0119186094114546,9,2.28133428889383,0.0190930117262085,0.818755094031767,79923,4,77,1.00267571624356,0.570558724743551,0.848153224738763
"GSE30971_WBP7_HET_VS_KO_MACROPHAGE_4H_LPS_STIM_DN",0.0203743578358589,13,1.92766440973051,0.0196875825224292,0.818755094031767,135803,9,99,1.75468250342622,0.0701964528519962,0.848153224738763
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_DN",0.018231730217103,12,1.98849895228463,0.0198385888508454,0.818755094031767,282137,6,91,1.27262687061682,0.332367475404315,0.848153224738763
"GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_DN",0.0120804843039071,9,2.25076508873821,0.0206052301237998,0.821897860395309,373000,6,61,1.89850893813329,0.0946162498032,0.848153224738763
"GSE3920_IFNA_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0205272396787307,13,1.91330763833745,0.0207665728536358,0.821897860395309,133695,11,76,2.79363924887596,0.00171560241808155,0.848153224738763
"GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN",0.0141781466747595,10,2.13084834397442,0.0211594098334986,0.821897860395309,44160,6,66,1.75468250342622,0.125594931217322,0.848153224738763
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0163801015758239,11,2.02884141132806,0.0220905809839228,0.836376045802379,73761,6,73,1.58642527707028,0.176057225038452,0.848153224738763
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IL12_CD8_TCELL_DN",0.0143641819989214,10,2.10325101455874,0.0228765520453038,0.836376045802379,250785,6,77,1.50401357436533,0.208072710339839,0.848153224738763
"GSE45837_WT_VS_GFI1_KO_PDC_UP",0.027637654730787,16,1.74900399657333,0.023331228275225,0.836376045802379,100070,4,79,0.977291520895617,0.591085605540014,0.848153224738763
"GSE32034_UNTREATED_VS_ROSIGLIZATONE_TREATED_LY6C_HIGH_MONOCYTE_DN",0.0186996372445403,12,1.93874223124998,0.0235313716602262,0.836376045802379,119148,8,78,1.97964179873728,0.0479353674971816,0.848153224738763
"GSE45365_NK_CELL_VS_BCELL_DN",0.0124069185812243,9,2.19154596270438,0.0239144544930283,0.836376045802379,283144,2,53,0.728358775007111,0.76873030465108,0.882186568520221
"GSE13411_NAIVE_VS_SWITCHED_MEMORY_BCELL_UP",0.0231924037455112,14,1.82370369935195,0.0240653380165248,0.836376045802379,258347,6,90,1.28676716917923,0.323081479478393,0.848153224738763
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN",0.0145350499409546,10,2.0785260790479,0.0245407182785997,0.838192463963897,231855,6,78,1.48473134905296,0.216384245425497,0.848153224738763
"GSE29617_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_2008_DN",0.00868513830102234,7,2.43496827808569,0.0269848438967998,0.879019764848155,181392,7,64,2.11110238693467,0.046541751668582,0.848153224738763
"GSE17721_LPS_VS_CPG_0.5H_BMDC_UP",0.0169123021965322,11,1.96499731453508,0.0270106403936443,0.879019764848155,64277,6,73,1.58642527707028,0.176057225038452,0.848153224738763
"GSE6674_PL2_3_VS_ANTI_IGM_AND_CPG_STIM_BCELL_DN",0.0258517961536056,15,1.75296216458392,0.02706724162329,0.879019764848155,60262,9,95,1.82856387199154,0.0568897574564364,0.848153224738763
"GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP",0.0215140590894363,13,1.82554692761738,0.0288264472965141,0.921051485393458,230786,6,84,1.37867910983489,0.268383467733163,0.848153224738763
"GSE25502_WT_VS_KLF13_KO_THYMIC_MEMORY_LIKE_CD8_TCELL_DN",0.0150272516247219,10,2.01044616254616,0.0298201581222945,0.932842953896604,244436,2,64,0.603172110552764,0.85177718959458,0.919533465210301
"GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_UP",0.0173232979848321,11,1.91837769158559,0.0313188036479373,0.932842953896604,148420,8,80,1.93015075376884,0.0542739769016541,0.848153224738763
"GSE43863_TH1_VS_LY6C_INT_CXCR5POS_MEMORY_CD4_TCELL_UP",0.0130434117321446,9,2.08460277760575,0.0314263973675438,0.932842953896604,74901,9,86,2.01992520743251,0.0332521395300167,0.848153224738763
"GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP",0.0174277247396646,11,1.90688279136953,0.0324872960388258,0.932842953896604,67996,8,87,1.77485126783342,0.080535236356453,0.848153224738763
"GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UP",0.015264158080094,10,1.97924315275119,0.0326289697577792,0.932842953896604,237525,5,72,1.34038246789503,0.316875018107438,0.848153224738763
"GSE29614_CTRL_VS_TIV_FLU_VACCINE_PBMC_2007_DN",0.0152797281360844,10,1.97722630229203,0.0328198565611905,0.932842953896604,121698,7,71,1.90296553188478,0.0736167365313638,0.848153224738763
"GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_4H_DN",0.0197143753763323,12,1.83895131055327,0.0332438060862559,0.932842953896604,141000,9,83,2.09293455227947,0.0271857004469747,0.848153224738763
"GSE17721_CTRL_VS_GARDIQUIMOD_0.5H_BMDC_UP",0.0153430821570111,10,1.96906202113585,0.0336046618624304,0.932842953896604,97768,8,88,1.75468250342622,0.0848106354298356,0.848153224738763
"GSE40274_CTRL_VS_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.00717793003622186,6,2.52536429389103,0.0336872263943861,0.932842953896604,37180,5,43,2.24436134159168,0.0697423803529664,0.848153224738763
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN",0.0175881231612905,11,1.88949259076903,0.0343419511383829,0.932842953896604,200064,7,85,1.58953591486846,0.15034781701276,0.848153224738763
"GSE27786_CD8_TCELL_VS_NKTCELL_UP",0.0155234800471075,10,1.94617961119917,0.035911232036945,0.932842953896604,179949,5,95,1.01586881777308,0.551067036955719,0.848153224738763
"GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP",0.0155242853948311,10,1.94607864994525,0.0359217698801217,0.932842953896604,37697,7,75,1.80147403685092,0.09252896504099,0.848153224738763
"GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN",0.0155550228329502,10,1.94223310932985,0.0363255751792753,0.932842953896604,86203,5,66,1.46223541952185,0.255944796745063,0.848153224738763
"GSE3039_NKT_CELL_VS_ALPHABETA_CD8_TCELL_UP",0.0134526626003765,9,2.02118592683079,0.0370441065579865,0.932842953896604,256998,5,76,1.26983602221634,0.358466423419479,0.848153224738763
"GSE22033_WT_VS_PPARG_KO_MEF_DN",0.0224537656583087,13,1.74914644915099,0.0384299144946372,0.932842953896604,119470,6,79,1.46593728134343,0.22480724143507,0.848153224738763
"GSE17721_POLYIC_VS_PAM3CSK4_8H_BMDC_DN",0.0135703775926492,9,2.00365333540995,0.038779465369678,0.932842953896604,101722,7,81,1.66803151560271,0.125486120737508,0.848153224738763
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_24H_DN",0.0202303348179471,12,1.79205024342371,0.0391544780051759,0.932842953896604,214489,5,85,1.13538279633461,0.451973728268219,0.848153224738763
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0179898574507684,11,1.84729803945011,0.0393131697819584,0.932842953896604,185226,6,93,1.24525855081861,0.351031030357865,0.848153224738763
"GSE4142_NAIVE_VS_GC_BCELL_DN",0.00943478280711466,7,2.24149688298378,0.0393183676229572,0.932842953896604,40494,5,68,1.41922849541827,0.275969886863804,0.848153224738763
"GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_BCELL_DN",0.0203230840307868,12,1.78387179721963,0.0402906488478113,0.932842953896604,122056,8,76,2.03173763554615,0.0421001444178617,0.848153224738763
"GSE557_WT_VS_CIITA_KO_DC_DN",0.020330197935679,12,1.78324758813198,0.0403787389350976,0.932842953896604,48786,7,94,1.43734630599808,0.213664192453059,0.848153224738763
"GSE41867_DAY8_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_UP",0.0115574109574001,8,2.09122824991829,0.0404619902571487,0.932842953896604,122982,6,61,1.89850893813329,0.0946162498032,0.848153224738763
"GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_DN",0.0137525204028135,9,1.97711630522078,0.0415724108262545,0.932842953896604,113273,6,72,1.60845896147404,0.168389025970125,0.848153224738763
"GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN",0.0181977713880893,11,1.82619221277518,0.0420737824456516,0.932842953896604,131050,7,82,1.64768966785145,0.131493121645759,0.848153224738763
"GSE1925_CTRL_VS_3H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_UP",0.0139573471738603,9,1.94810174079546,0.0448720409385398,0.932842953896604,7409,6,62,1.86788782622791,0.100447446661855,0.848153224738763
"GSE22935_24H_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_UP",0.0161603758718896,10,1.86947881670807,0.0449316174316805,0.932842953896604,196618,6,89,1.30122522725989,0.31383388859735,0.848153224738763
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0185251452377507,11,1.79391999211265,0.0466876861520795,0.932842953896604,127443,5,83,1.16274141793304,0.431385080632766,0.848153224738763
"GSE20715_0H_VS_6H_OZONE_TLR4_KO_LUNG_UP",0.0185604463129705,11,1.79050804266317,0.0472050353194544,0.932842953896604,146180,8,73,2.11523370276038,0.0342642423122477,0.848153224738763
"GSE29614_CTRL_VS_TIV_FLU_VACCINE_PBMC_2007_UP",0.0185796404337173,11,1.78865831754649,0.0474879676036162,0.932842953896604,308248,4,69,1.11892797319933,0.483204572683456,0.848153224738763
"GSE40685_NAIVE_CD4_TCELL_VS_TREG_UP",0.0119641115578405,8,2.02014033162298,0.0477400747996621,0.932842953896604,68482,6,65,1.78167761886355,0.11904085782917,0.848153224738763
"GSE3982_DC_VS_MAC_LPS_STIM_UP",0.0163497668115666,10,1.8478233182607,0.0478859249750965,0.932842953896604,102817,8,79,1.95458304179123,0.0510410984847633,0.848153224738763
"GSE32423_CTRL_VS_IL7_MEMORY_CD8_TCELL_UP",0.0233427353205915,13,1.68253308500025,0.0494294008486433,0.932842953896604,148951,6,81,1.42974129908803,0.241963707226326,0.848153224738763
"GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_ANTI_CD3_STIM_DP_THYMOCYTES_UP",0.0187221869808024,11,1.77503987289883,0.0496254194594314,0.932842953896604,93823,5,75,1.28676716917923,0.348033008407807,0.848153224738763
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_2H_UP",0.018762991265467,11,1.77117965513077,0.0502490850086652,0.932842953896604,83346,7,81,1.66803151560271,0.125486120737508,0.848153224738763
"GSE9650_NAIVE_VS_EFF_CD8_TCELL_DN",0.0211315189207052,12,1.71562567608535,0.0511857623423174,0.932842953896604,250012,5,68,1.41922849541827,0.275969886863804,0.848153224738763
"GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN",0.0143284782498398,9,1.89764271209945,0.0512880291347472,0.932842953896604,143123,7,70,1.93015075376884,0.0692799833403023,0.848153224738763
"GSE17721_LPS_VS_CPG_24H_BMDC_DN",0.0121504153312435,8,1.98916527798697,0.0513417974403828,0.932842953896604,91374,8,75,2.05882747068677,0.0393676515043857,0.848153224738763
"GSE17721_0.5H_VS_24H_GARDIQUIMOD_BMDC_DN",0.0211771552917117,12,1.71192853504901,0.0518551917043999,0.932842953896604,140922,8,79,1.95458304179123,0.0510410984847633,0.848153224738763
"GSE19401_UNSTIM_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_DN",0.0189742608183031,11,1.75145839498182,0.053563053710185,0.932842953896604,80965,8,84,1.83823881311319,0.0684963951384925,0.848153224738763
"GSE3982_BCELL_VS_TH2_UP",0.0236459487385436,13,1.66095786240456,0.0536335257382374,0.932842953896604,127464,6,90,1.28676716917923,0.323081479478393,0.848153224738763
"GSE17721_LPS_VS_PAM3CSK4_6H_BMDC_DN",0.0122733650837199,8,1.9692386012447,0.0538123376529593,0.932842953896604,35430,6,73,1.58642527707028,0.176057225038452,0.848153224738763
"GSE30971_WBP7_HET_VS_KO_MACROPHAGE_UP",0.0237283626555965,13,1.65518898380609,0.054817200338648,0.932842953896604,191522,7,97,1.39289229653422,0.236682842597892,0.848153224738763
"GSE32986_CURDLAN_LOWDOSE_VS_GMCSF_AND_CURDLAN_LOWDOSE_STIM_DC_DN",0.0145200167834466,9,1.87261025464393,0.0548237740803352,0.932842953896604,88703,7,79,1.71026016156733,0.113904460642361,0.848153224738763
"GSE42088_2H_VS_24H_LEISHMANIA_INF_DC_DN",0.0167753930835127,10,1.80094023502975,0.0549952255229427,0.932842953896604,225792,7,79,1.71026016156733,0.113904460642361,0.848153224738763
"GSE33292_WT_VS_TCF1_KO_DN3_THYMOCYTE_DN",0.0145860552967854,9,1.86413199271748,0.0560787136642351,0.932842953896604,295299,6,88,1.31601187756967,0.30463069672634,0.848153224738763
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_1H_BMDC_DN",0.0124235624341796,8,1.94543106440518,0.0569322431650385,0.932842953896604,110576,4,72,1.07230597431602,0.516864456233555,0.848153224738763
"GSE12963_ENV_NEF_VS_ENV_NEF_AND_VPR_DEFICIENT_HIV1_INF_CD4_TCELL_DN",0.019187275291207,11,1.73201394645237,0.0570498177586772,0.932842953896604,138734,4,62,1.24525855081861,0.401562331522942,0.848153224738763
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0169178054059771,10,1.78578010785394,0.0575215861727518,0.932842953896604,184308,6,88,1.31601187756967,0.30463069672634,0.848153224738763
"GSE27786_CD8_TCELL_VS_MONO_MAC_DN",0.0216051976068287,12,1.67801179580911,0.0584254045028232,0.932842953896604,136754,5,74,1.30415591470868,0.337617970707854,0.848153224738763
"GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.0147091392738824,9,1.84853320238549,0.0584671389687073,0.932842953896604,77430,8,76,2.03173763554615,0.0421001444178617,0.848153224738763
"GSE9650_GP33_VS_GP276_LCMV_SPECIFIC_EXHAUSTED_CD8_TCELL_DN",0.0147192061204279,9,1.84726894261968,0.0586653407624985,0.932842953896604,263313,6,80,1.44761306532663,0.233335737856784,0.848153224738763
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_UP",0.0216900275670526,12,1.67144907137487,0.0597907018788226,0.932842953896604,139080,5,69,1.39865996649916,0.286102345108218,0.848153224738763
"GSE17721_LPS_VS_GARDIQUIMOD_1H_BMDC_DN",0.012557787054787,8,1.92463721391238,0.0598157482357589,0.932842953896604,296343,5,72,1.34038246789503,0.316875018107438,0.848153224738763
"GSE3982_MAST_CELL_VS_NKCELL_DN",0.0170783380522236,10,1.76899416501504,0.0604593593056976,0.932842953896604,45608,5,81,1.19145108257336,0.41064328155294,0.848153224738763
"GSE17721_LPS_VS_POLYIC_12H_BMDC_UP",0.0171116257581342,10,1.76555289307776,0.0610805299209261,0.932842953896604,102039,5,76,1.26983602221634,0.358466423419479,0.848153224738763
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.014840545177457,9,1.83216532823784,0.0610884387360131,0.932842953896604,38411,5,80,1.20634422110553,0.400230962150063,0.848153224738763
"GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_UP",0.0171435712178388,10,1.76226294852155,0.0616805425930171,0.932842953896604,237747,7,70,1.93015075376884,0.0692799833403023,0.848153224738763
"GSE17721_LPS_VS_CPG_4H_BMDC_UP",0.0148966510688709,9,1.82526476592466,0.0622302042684597,0.932842953896604,348705,4,86,0.897744536636672,0.658181923627423,0.848313852118364
"GSE3982_BCELL_VS_TH1_UP",0.0172237033163414,10,1.754064141007,0.0632024125158923,0.932842953896604,104987,6,74,1.56498709765041,0.183865164679118,0.848153224738763
"GSE1925_CTRL_VS_24H_IFNG_STIM_IFNG_PRIMED_MACROPHAGE_DN",0.0149500724678727,9,1.81874251009253,0.0633299257076899,0.932842953896604,270369,5,72,1.34038246789503,0.316875018107438,0.848153224738763
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_4MONTH_POST_DX_DN",0.0172624942316969,10,1.75012254643157,0.0639477752253921,0.932842953896604,139842,6,72,1.60845896147404,0.168389025970125,0.848153224738763
"GSE2706_UNSTIM_VS_2H_LPS_AND_R848_DC_UP",0.0150334259572699,9,1.80865841249814,0.0650704019820335,0.932842953896604,113460,5,63,1.53186567759432,0.226639314165288,0.848153224738763
"GSE2826_WT_VS_XID_BCELL_UP",0.0220200859091262,12,1.64639577632256,0.0653046953525651,0.932842953896604,139024,7,91,1.48473134905296,0.191529870527835,0.848153224738763
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_PDC_DN",0.0150500698102252,9,1.80665821947288,0.0654215310536038,0.932842953896604,27133,5,75,1.28676716917923,0.348033008407807,0.848153224738763
"GSE35543_IN_VITRO_ITREG_VS_CONVERTED_EX_ITREG_UP",0.0128573764079827,8,1.8797912982484,0.0665788508222167,0.932842953896604,285573,4,62,1.24525855081861,0.401562331522942,0.848153224738763
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_TREG_DN",0.0293602935116624,15,1.54348663189644,0.0666682622648426,0.932842953896604,121399,7,95,1.42221634488231,0.221244482568906,0.848153224738763
