"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE34156_UNTREATED_VS_6H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_UP",0.0192638206032583,7,2.8168641625688,0.0128572768209838,0.0882913199437495,41567,3,87,1.78577586206897,0.236178396415894,0.342972106099602
"GSE25088_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DN",0.0192923381084585,7,2.81270033660056,0.0129525499254641,0.0882913199437495,51721,4,80,2.589375,0.0685931896939372,0.247809701567531
"GSE1112_OT1_CD8AB_VS_HY_CD8AA_THYMOCYTE_RTOC_CULTURE_UP",0.0149252263638435,6,3.11630971438071,0.0132826174734512,0.0882913199437495,32083,4,66,3.13863636363636,0.0383098277861587,0.227219042278621
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_UP",0.0108477148013473,5,3.57307420339504,0.0136725327224997,0.0882913199437495,41376,1,58,0.892887931034483,0.678533557145847,0.695184687382555
"GSE3203_HEALTHY_VS_INFLUENZA_INFECTED_LN_BCELL_DN",0.0195175280633148,7,2.78024787337014,0.0137228512876245,0.0882913199437495,87724,3,83,1.87183734939759,0.215773960311573,0.337821106612807
"GSE360_DC_VS_MAC_B_MALAYI_LOW_DOSE_DN",0.0196017284558238,7,2.76830515297496,0.0140191589467605,0.0882913199437495,92263,2,79,1.31107594936709,0.45317327227134,0.51599956683623
"GSE32423_MEMORY_VS_NAIVE_CD8_TCELL_IL7_DN",0.0109990296673015,5,3.52391902693994,0.0144319908348157,0.0882913199437495,14944,4,79,2.62215189873418,0.0661126624563482,0.247809701567531
"GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0197499703147521,7,2.74752645328996,0.0145519542704629,0.0882913199437495,146478,5,75,3.4525,0.0147083167739741,0.225108988487165
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_UP",0.0197712355233712,7,2.74457131560286,0.0146295560897516,0.0882913199437495,4385,5,90,2.87708333333333,0.0298122579123254,0.225108988487165
"GSE27786_LSK_VS_NKCELL_UP",0.0153006249021247,6,3.03985152269943,0.0148348027814087,0.0882913199437495,118874,4,75,2.762,0.0566728806041876,0.247809701567531
"GSE22025_UNTREATED_VS_PROGESTERONE_TREATED_CD4_TCELL_DN",0.019858263082344,7,2.73254340857829,0.0149502307994245,0.0882913199437495,86140,3,93,1.67056451612903,0.267365080693088,0.352918925910017
"GSE2706_UNSTIM_VS_2H_LPS_AND_R848_DC_UP",0.0153732707882165,6,3.02548680418923,0.015149151662311,0.0882913199437495,96004,3,76,2.04424342105263,0.18110683970817,0.311336728040693
"GSE34156_NOD2_LIGAND_VS_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.011137192063185,5,3.48020306218876,0.0151497781616379,0.0882913199437495,28701,3,62,2.50584677419355,0.117525867280254,0.249833628384812
"GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_DN",0.015406828024939,6,3.01889706509921,0.0152959124935051,0.0882913199437495,263215,4,77,2.69025974025974,0.0612957693533293,0.247809701567531
"GSE22432_PDC_VS_TGFB1_TREATEDCOMMON_DC_PROGENITOR_UP",0.0154202263355719,6,3.01627400887639,0.0153547846610327,0.0882913199437495,30939,5,85,3.04632352941176,0.0240040147071376,0.225108988487165
"GSE35543_IN_VITRO_ITREG_VS_CONVERTED_EX_ITREG_UP",0.0154210867775391,6,3.0161057114808,0.0153585708201943,0.0882913199437495,204682,4,76,2.72565789473684,0.0589599518883213,0.247809701567531
"GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_9H_UP",0.0247615530928341,8,2.50450784098499,0.0153764987276843,0.0882913199437495,29560,3,105,1.47964285714286,0.330846296342284,0.391853414816748
"GSE4984_UNTREATED_VS_LPS_TREATED_DC_DN",0.0112045523771922,5,3.45928053327496,0.0155082557985029,0.0882913199437495,57177,4,78,2.65576923076923,0.0636800937920956,0.247809701567531
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_TREG_UP",0.0155405652907052,6,2.99291737700141,0.0158906344116135,0.0894517734855998,20988,4,90,2.30166666666667,0.0959582477127764,0.247809701567531
"GSE21927_SPLEEN_C57BL6_VS_4T1_TUMOR_BALBC_MONOCYTES_DN",0.0157605925937581,6,2.95113445958863,0.0169036843615253,0.0936258247719116,40874,4,86,2.40872093023256,0.0844647623014769,0.247809701567531
"GSE2405_HEAT_KILLED_LYSATE_VS_LIVE_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_9H_DN",0.0114752228360315,5,3.37768516361858,0.0170058883318243,0.0936258247719116,30274,5,68,3.80790441176471,0.00988726383087846,0.225108988487165
"GSE41176_WT_VS_TAK1_KO_ANTI_IGM_STIM_BCELL_24H_DN",0.0204938838555765,7,2.64779317936397,0.0174463592922065,0.0938951258710581,59964,4,98,2.11377551020408,0.12099772956276,0.249833628384812
"GSE22611_NOD2_TRANSD_VS_CTRL_TRANSD_HEK293_MDP_STIM_2H_DN",0.0116152290361305,5,3.33697164316901,0.0178169987497891,0.0938951258710581,83953,3,60,2.589375,0.109253053368165,0.248313938803065
"GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_NFATC1_KO_3H_UP",0.0306056749343667,9,2.27955900368412,0.0181150487767061,0.0938951258710581,51256,6,102,3.04632352941176,0.0138733517102629,0.225108988487165
"GSE27786_BCELL_VS_NKCELL_UP",0.0160697371005613,6,2.89436147062742,0.0184012004911325,0.0938951258710581,23755,4,86,2.40872093023256,0.0844647623014769,0.247809701567531
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_MDC_UP",0.0207239906216742,7,2.61839367147374,0.0184186649736557,0.0938951258710581,112996,3,87,1.78577586206897,0.236178396415894,0.342972106099602
"GSE14308_TH1_VS_NATURAL_TREG_DN",0.0207533685688416,7,2.61468713917326,0.0185454931689739,0.0938951258710581,58427,5,98,2.6422193877551,0.0408177920260996,0.227219042278621
"GSE9650_EFFECTOR_VS_MEMORY_CD8_TCELL_UP",0.0161150946842633,6,2.88621499397061,0.0186283234389313,0.0938951258710581,235194,5,81,3.19675925925926,0.0199257652177207,0.225108988487165
"GSE20500_CTRL_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN",0.0161235761836547,6,2.88469675568178,0.0186710060609894,0.0938951258710581,89644,3,71,2.18820422535211,0.157384704257307,0.277639918425742
"GSE34156_UNTREATED_VS_6H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN",0.0117924800813831,5,3.28681410992341,0.0188801320011045,0.0938951258710581,41376,1,66,0.784659090909091,0.725287026537456,0.741568980194419
"GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_UP",0.020922629795827,7,2.59353467613788,0.019288227807954,0.0938951258710581,36534,3,101,1.53824257425743,0.309608108525932,0.374670682056743
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0162563300871726,6,2.86113948582268,0.0193478498822306,0.0938951258710581,13172,4,88,2.35397727272727,0.0901225875686051,0.247809701567531
"GSE21670_STAT3_KO_VS_WT_CD4_TCELL_UP",0.0163288530529833,6,2.84843202128511,0.019724608358431,0.0938951258710581,40389,4,81,2.55740740740741,0.0711213675888056,0.247809701567531
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0210299392011706,7,2.5803006548137,0.0197698005259799,0.0938951258710581,178213,3,102,1.52316176470588,0.314915250147783,0.377446268717798
"GSE3982_DC_VS_EFF_MEMORY_CD4_TCELL_DN",0.0260090710250593,8,2.38437981180559,0.0199831897035698,0.0938951258710581,92569,6,89,3.49129213483146,0.00733823112074983,0.225108988487165
"GSE2706_UNSTIM_VS_2H_R848_DC_UP",0.0163852734619784,6,2.83862384200701,0.0200211583076642,0.0938951258710581,53521,3,82,1.89466463414634,0.210733431729885,0.336233914957555
"GSE21546_UNSTIM_VS_ANTI_CD3_STIM_ELK1_KO_DP_THYMOCYTES_DN",0.0211277837448745,7,2.56835106543709,0.0202161962784342,0.0938951258710581,65144,3,85,1.82779411764706,0.225930448352129,0.341967234514854
"GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN",0.0164592714711615,6,2.82586188510653,0.020414690624263,0.0938951258710581,79783,3,85,1.82779411764706,0.225930448352129,0.341967234514854
"GSE10325_CD4_TCELL_VS_BCELL_UP",0.0261338351103099,8,2.37299667707414,0.0204927174000185,0.0938951258710581,27841,5,110,2.35397727272727,0.0614180442280303,0.247809701567531
"GSE45382_UNTREATED_VS_TGFB_TREATED_MACROPHAGES_DN",0.0212140737821612,7,2.55790408050258,0.0206156962990347,0.0938951258710581,146476,4,101,2.0509900990099,0.131047385086684,0.253493204356867
"GSE17721_POLYIC_VS_PAM3CSK4_16H_BMDC_DN",0.0165721122891518,6,2.80662036893291,0.0210248903474006,0.0948961267031325,84004,3,86,1.80654069767442,0.231043665920225,0.342464132029682
"GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN",0.0166769632888747,6,2.78897465331742,0.0216028926460112,0.0966343679968895,35138,2,78,1.32788461538462,0.446656973198203,0.509738368046241
"GSE45365_NK_CELL_VS_BCELL_DN",0.012338737810303,5,3.14130104054206,0.0224171093176045,0.099132040212431,171945,2,59,1.75550847457627,0.315965668268047,0.377801431509049
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0123591425769549,5,3.13611479770068,0.0225569911860621,0.099132040212431,87956,3,77,2.01769480519481,0.185964045263095,0.316897913866703
"GSE33292_DN3_THYMOCYTE_VS_TCELL_LYMPHOMA_FROM_TCF1_KO_UP",0.012450595266045,5,3.11307926201612,0.023190902363401,0.100298365751993,33122,4,69,3.00217391304348,0.0439843935308186,0.236948184504733
"GSE3982_NEUTROPHIL_VS_TH1_DN",0.0169610320583468,6,2.74226401712905,0.0232227753038547,0.100298365751993,140786,4,90,2.30166666666667,0.0959582477127764,0.247809701567531
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0219759336840167,7,2.46922686752278,0.0243849872364593,0.10408760739886,70315,4,88,2.35397727272727,0.0901225875686051,0.247809701567531
"GSE17721_POLYIC_VS_PAM3CSK4_1H_BMDC_DN",0.0270787233106267,8,2.29019304804639,0.0246563480151534,0.10408760739886,171214,4,103,2.01116504854369,0.137934009048987,0.259793002005798
"GSE3982_EFF_MEMORY_CD4_TCELL_VS_NKCELL_UP",0.0270929820632268,8,2.28898774344012,0.0247234037534217,0.10408760739886,83158,5,90,2.87708333333333,0.0298122579123254,0.225108988487165
"GSE20198_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_UP",0.0173594166891816,6,2.67933126669878,0.0256296144691486,0.107003640408695,165840,5,72,3.59635416666667,0.0124827965747818,0.225108988487165
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_2H_DN",0.0174560320300752,6,2.66450175084701,0.0262374745836468,0.108636155094273,131166,4,74,2.79932432432432,0.054434770533243,0.247809701567531
"GSE1925_CTRL_VS_IFNG_PRIMED_MACROPHAGE_24H_IFNG_STIM_UP",0.0174931539549478,6,2.65884745694023,0.0264735640346311,0.108715209683198,47521,3,88,1.76548295454545,0.241333307316386,0.347436744153763
"GSE22886_TCELL_VS_BCELL_NAIVE_UP",0.0175874338105017,6,2.64459433980665,0.0270795227866715,0.109567874089689,15470,4,92,2.25163043478261,0.101967844780916,0.248313938803065
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_0.5H_BMDC_UP",0.0225108827470814,7,2.41054811137996,0.0272997006258118,0.109567874089689,142187,5,89,2.90941011235955,0.0285860220942777,0.225108988487165
"GSE21546_WT_VS_SAP1A_KO_DP_THYMOCYTES_DN",0.0225175204422573,7,2.40983753209521,0.0273372939345531,0.109567874089689,62526,3,90,1.72625,0.251698421369889,0.351256014223718
