"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-8978868",0.0123925646385258,36,2.01593872338448,9.27376518282674e-05,0.00305663300425969,69430,30,82,1.87828217995099,0.000211982972584845,0.0582246564699709
"R-HSA-194002",0.00072674499141049,7,6.684239643313,0.000109250793453142,0.00346240976174572,62696,3,5,3.08038277511962,0.053937687013404,0.411253563067195
"R-HSA-9833482",0.00620481531169027,22,2.4605366647666,0.000151032302248,0.00460928211305007,207848,11,33,1.71132376395534,0.0426134924017183,0.381801343842685
"R-HSA-6811436",0.00499989029009736,19,2.63711546242578,0.000177307916243707,0.0052179186780291,155842,11,27,2.0916179337232,0.00887672261363104,0.269307530161357
"R-HSA-68886",0.0215973362878912,53,1.70298843287779,0.000186728121631674,0.00530565421463791,154798,44,158,1.42971352431712,0.00644098596920117,0.269307530161357
"R-HSA-9706369",0.000806090739176564,7,6.02629139137292,0.000204592373149737,0.0056194705158461,66346,2,6,1.71132376395534,0.331811848887816,0.693137050502095
"R-HSA-9610379",0.0059303189189297,21,2.45740798188399,0.000214330426579812,0.00567800796833628,52307,9,39,1.18476260581524,0.344163648260008,0.69517474200741
"R-HSA-9008059",0.00137913104881115,9,4.528694165501,0.000223350471965755,0.00567800796833628,113890,5,11,2.33362331448456,0.0454084122531349,0.381801343842685
"R-HSA-8856688",0.0105678340760731,31,2.03569039330768,0.000232950051448189,0.00567800796833628,214906,22,63,1.79281537176274,0.00282589157332347,0.225342492120129
"R-HSA-983231",0.0125227758866056,35,1.9395610550537,0.000234286736557565,0.00567800796833628,182156,24,74,1.66507177033493,0.00553830918968812,0.269307530161357
"R-HSA-5684996",0.0246047174371589,58,1.63585810778634,0.000261428197758429,0.00615476671294129,131846,38,137,1.42402123424021,0.0115542703201774,0.288506628600794
"R-HSA-5673001",0.0241615559213537,57,1.63714059277059,0.000288570638638852,0.00660506128440039,133613,37,132,1.43906771059881,0.0105852384676333,0.272569890541557
"R-HSA-1640170",0.0405484475605504,86,1.47183877135885,0.000326221194373977,0.00720952740090635,166763,67,275,1.25082209656372,0.0248399913170569,0.373007803868651
"R-HSA-8939236",0.00322391968437237,14,3.01355998768367,0.000334523178381785,0.00720952740090635,82106,12,35,1.76021872863978,0.0281934033339963,0.373007803868651
"R-HSA-5357801",0.0138029463868761,37,1.86022699380231,0.000345363996406833,0.00720952740090635,110235,25,93,1.38009980964141,0.0503529799479241,0.411253563067195
"R-HSA-109581",0.0113196239543483,32,1.96179669239141,0.000349977058296425,0.00720952740090635,124005,21,80,1.34766746411483,0.084884357208413,0.445386265858294
"R-HSA-5654687",0.00286642054709115,13,3.14730957655945,0.00035991138749325,0.00723334105596191,72746,5,15,1.71132376395534,0.150854128002821,0.531732790541531
"R-HSA-446203",0.022424371644844,53,1.64018035652327,0.000443749484119627,0.00870594225987077,115744,35,139,1.29272658428281,0.0576582800856293,0.424295379402247
"R-HSA-109606",0.00373601004809726,15,2.78624461828078,0.00046850032616097,0.00897777369201487,178838,7,26,1.38222304011778,0.230573510942137,0.596441557153756
"R-HSA-69278",0.0336847079245347,73,1.50392470414814,0.000505640951664499,0.0094692760038988,180986,57,225,1.30060606060606,0.0174455549588073,0.327858501160105
"R-HSA-8876198",0.00775394130054773,24,2.14795288989224,0.000542792986199858,0.0099391426806374,261098,11,42,1.34461152882206,0.18029950667282,0.572096627280814
"R-HSA-9007101",0.00928101449079423,27,2.01885130351021,0.000641662943699606,0.0114941362088799,234744,14,52,1.38222304011778,0.120221038452359,0.469564964459639
"R-HSA-1358803",0.000743921794348677,6,5.59706031974378,0.000842916885980705,0.0147779471074064,283273,3,5,3.08038277511962,0.053937687013404,0.411253563067195
"R-HSA-1236978",0.00133934735684465,8,4.14507870554801,0.000866580237882664,0.0148762940836524,59878,6,14,2.20027341079973,0.0388730424133449,0.373007803868651
"R-HSA-5334118",0.000759879598368669,6,5.47951960426425,0.000939159173831028,0.0157932073313626,41626,5,13,1.9746043430254,0.0901924114694781,0.445386265858294
"R-HSA-73894",0.0164421898628493,40,1.68824841900551,0.00126118847022871,0.0207843859893692,166027,26,119,1.12170801334888,0.288725069489402,0.653597410052932
"R-HSA-6811440",0.00291019369006265,12,2.86151067563611,0.00133039667831369,0.0212497279698704,135665,9,25,1.84822966507177,0.0399842333320519,0.378701244432308
"R-HSA-373080",0.0112815025336338,30,1.84539920268953,0.0013410022505258,0.0212497279698704,40166,16,55,1.49351892127012,0.0559222057288622,0.418908159278022
"R-HSA-6783589",0.00221758066836159,10,3.12936767498209,0.00171916887226353,0.0267282103914179,38776,6,17,1.81198986771742,0.0951509087060076,0.445386265858294
"R-HSA-427389",0.00117101468805042,7,4.14831490308003,0.00178437306467627,0.0272282112091342,30266,6,16,1.92523923444976,0.0731650518176953,0.435579142271459
"R-HSA-212165",0.0141253161916967,35,1.71951467005769,0.00182651677150059,0.0272392546617187,95949,29,97,1.53489863365067,0.00884005799104715,0.269307530161357
"R-HSA-2219528",0.0110420246552505,29,1.82257456245715,0.00190687573514103,0.0272392546617187,162683,15,58,1.32775119617225,0.143841861558739,0.526780861886226
"R-HSA-9696270",0.00264024083872445,11,2.89124676593802,0.00191495409694387,0.0272392546617187,74724,8,21,1.95579858737753,0.0371748272398347,0.373007803868651
"R-HSA-9755511",0.00757419436915587,22,2.01568309821716,0.00196829516074859,0.0272392546617187,140291,10,46,1.11608071562305,0.406096594755844,0.742144913459611
"R-HSA-1221632",0.00226168626558352,10,3.06834124866807,0.00197984699838694,0.0272392546617187,111481,7,24,1.49740829346092,0.170835547839361,0.572096627280814
"R-HSA-556833",0.0557976807548219,107,1.3307719833518,0.00201080091763295,0.0272392546617187,62065,79,349,1.1621310374138,0.0750812596339263,0.435579142271459
"R-HSA-199418",0.011085576162055,29,1.8154142789231,0.00201649822131655,0.0272392546617187,147448,14,60,1.19792663476874,0.269568887468282,0.63464218078247
"R-HSA-193048",0.00120281947800693,7,4.03862572147104,0.00207047983793984,0.0275173449429424,85222,5,7,3.66712235133288,0.00411981374342663,0.269307530161357
"R-HSA-3238698",0.00228396070036142,10,3.03841710548601,0.00212310297462492,0.0277688389062054,29613,6,16,1.92523923444976,0.0731650518176953,0.435579142271459
"R-HSA-1169410",0.00967729995729071,26,1.86446898992938,0.00235577905941708,0.0300570562911518,185343,14,66,1.08902421342613,0.408666655740545,0.742144913459611
"R-HSA-9614399",0.00157561151080731,8,3.52352097589347,0.00237100565403503,0.0300570562911518,251116,3,6,2.56698564593301,0.0925008523709698,0.445386265858294
"R-HSA-3000171",0.00674771310262043,20,2.05688213316034,0.00245317142145851,0.0302534360194166,77080,8,33,1.24459910105843,0.30634770535519,0.668033115399226
"R-HSA-5678895",0.00124105171680483,7,3.91421051708605,0.00245992744332635,0.0302534360194166,89441,6,16,1.92523923444976,0.0731650518176953,0.435579142271459
"R-HSA-2555396",0.0134073258288805,33,1.7080783782735,0.00267588419385034,0.0319554866048215,210261,27,89,1.55749690876835,0.00917661065438713,0.269307530161357
"R-HSA-68882",0.0134073258288805,33,1.7080783782735,0.00267588419385034,0.0319554866048215,210261,27,89,1.55749690876835,0.00917661065438713,0.269307530161357
"R-HSA-1660517",0.00064806415214525,5,5.3541190615652,0.00273054856969557,0.0321392138093923,128156,3,5,3.08038277511962,0.053937687013404,0.411253563067195
"R-HSA-5654736",0.00404618986373587,14,2.40114173865286,0.0027692769180423,0.0321392138093923,68210,6,25,1.23215311004785,0.35774441822009,0.701564582103123
"R-HSA-418038",0.000652940147818025,5,5.31413582349513,0.00281872241510117,0.0322587120839356,22285,2,5,2.05358851674641,0.252041516715534,0.614444407614202
"R-HSA-3371497",0.00407732974519155,14,2.38280344526658,0.0029614942515368,0.0334283734694017,175314,10,28,1.83356117566644,0.0328834649113835,0.373007803868651
"R-HSA-191273",0.0020144511213571,9,3.10042902902739,0.00304202341375537,0.0338733417964111,62487,2,14,0.733424470266575,0.788924377018266,0.924713636789547
"R-HSA-9703465",0.000968550049546765,6,4.29897779478718,0.00313461965748263,0.0344390213035425,112645,4,9,2.28176501860712,0.0787980104332525,0.435768863067115
"R-HSA-212300",0.00132893045699826,7,3.65537388099121,0.00356765739243514,0.0385103410154888,38581,6,20,1.54019138755981,0.178813513894364,0.572096627280814
"R-HSA-3214858",0.00329395671312678,12,2.52812985644193,0.00359866050751534,0.0385103410154888,57680,9,27,1.71132376395534,0.0636577810267926,0.424295379402247
"R-HSA-8863795",0.00207650924810152,9,3.00777024707332,0.00369912421397123,0.0390417484965253,197291,5,13,1.9746043430254,0.0901924114694781,0.445386265858294
"R-HSA-9006934",0.0588104919901797,110,1.29799760687841,0.00374308025634162,0.0390417484965253,88170,61,308,1.01679301559684,0.464891227679733,0.784796123521941
"R-HSA-2262752",0.0497697311043532,95,1.32462921758633,0.00397319932644091,0.0404904165085332,114428,57,311,0.940952937737504,0.720913099111896,0.897329899800909
"R-HSA-9609646",0.0121724799247501,30,1.71032327918465,0.0039802472538728,0.0404904165085332,118306,15,60,1.28349282296651,0.177146584253278,0.572096627280814
"R-HSA-9755779",0.0010337110826284,6,4.0279873420283,0.0042856232309707,0.0425720739228401,284252,2,6,1.71132376395534,0.331811848887816,0.693137050502095
"R-HSA-8953897",0.0499112457969471,95,1.3208734608719,0.00428820647523753,0.0425720739228401,114428,57,314,0.931962941517082,0.748304779612171,0.912055738041602
"R-HSA-1500620",0.00382521860529236,13,2.35843065957722,0.00444884448790972,0.0436410459290192,85726,11,37,1.52631578947368,0.0896859267236769,0.445386265858294
"R-HSA-2467813",0.0112604470977741,28,1.72559318115367,0.00469104168444945,0.0454755099763099,227037,22,71,1.59080800593032,0.0136606769451116,0.327858501160105
"R-HSA-114452",0.00299153416333123,11,2.55173010551855,0.00484329837490727,0.0464055565223673,226111,5,17,1.50999155643118,0.224090859344187,0.596441557153756
"R-HSA-5683057",0.0334591931246688,67,1.3896177672408,0.00526036740507552,0.0498223303653129,124579,44,160,1.41184210526316,0.00818541720978205,0.269307530161357
"R-HSA-68877",0.0135121597358452,32,1.64346790349471,0.00532321837794258,0.0498446811752806,207610,24,85,1.44959189417394,0.0320095956527806,0.373007803868651
"R-HSA-6788467",0.00181442448068984,8,3.05975821384311,0.0054603562104133,0.0505543091840512,35633,4,12,1.71132376395534,0.191617036119017,0.572096627280814
"R-HSA-1433559",0.00222157011936659,9,2.81137321742206,0.00566915417024572,0.0509098581497658,130025,4,12,1.71132376395534,0.191617036119017,0.572096627280814
"R-HSA-5674400",0.00222633529695589,9,2.80535584318865,0.00574536747531895,0.0509098581497658,270910,5,12,2.13915470494418,0.0656883161746592,0.426198208881253
"R-HSA-69275",0.0103855383287613,26,1.73732214021547,0.00576403101848166,0.0509098581497658,160863,21,77,1.40017398869074,0.0600522863347253,0.424295379402247
"R-HSA-5693565",0.0030681094590105,11,2.48804284470394,0.00580477181412209,0.0509098581497658,111783,7,26,1.38222304011778,0.230573510942137,0.596441557153756
"R-HSA-9682385",0.00110363729329934,6,3.77277497002108,0.00583914551632581,0.0509098581497658,112645,4,12,1.71132376395534,0.191617036119017,0.572096627280814
"R-HSA-198693",0.00146024988591278,7,3.32664821893046,0.0058821479856519,0.0509098581497658,276627,3,5,3.08038277511962,0.053937687013404,0.411253563067195
"R-HSA-948021",0.0141670946091657,33,1.61647564236372,0.00596050296437811,0.0509098581497658,141389,23,88,1.34183340582862,0.0770084444801853,0.435579142271459
"R-HSA-5625740",0.00265486882574277,10,2.61392396978197,0.00599302941811564,0.0509098581497658,73166,7,33,1.08902421342613,0.469302244362435,0.784796123521941
"R-HSA-2995410",0.00537689341006968,16,2.0650214853773,0.00605589686690389,0.0509189695747837,193593,12,33,1.86689865158765,0.0175070073435007,0.327858501160105
"R-HSA-9821002",0.000787362483069767,5,4.40688082646493,0.00614518354116267,0.0511477902820004,23046,5,14,1.83356117566644,0.118703172056219,0.469564964459639
"R-HSA-8852276",0.00399776236125853,13,2.25664059618258,0.00632895635924058,0.0517562720463642,199714,10,24,2.13915470494418,0.0103760597985467,0.272569890541557
"R-HSA-112308",0.00148440822810972,7,3.27250791943611,0.00640756877349613,0.0517562720463642,156263,3,10,1.54019138755981,0.306452084491393,0.668033115399226
"R-HSA-68867",0.00355593066245499,12,2.34187646013712,0.00645539627354874,0.0517562720463642,83190,12,35,1.76021872863978,0.0281934033339963,0.373007803868651
"R-HSA-111447",0.00112812808974669,6,3.69087091615324,0.00646953400579553,0.0517562720463642,284252,2,7,1.46684894053315,0.40890023144498,0.742144913459611
"R-HSA-453274",0.0105074382205807,26,1.7171669533372,0.00664127664305236,0.052619345710338,160863,21,78,1.38222304011778,0.067685218054691,0.435579142271459
"R-HSA-5693606",0.00314158184835254,11,2.42985481669453,0.00686261737698679,0.053855206844163,111783,7,27,1.33102959418749,0.262757052772307,0.625182269736533
"R-HSA-1433557",0.00405505531041364,13,2.22475703725641,0.00707682173478308,0.0550079633254107,111982,8,26,1.57968347442032,0.116409348134076,0.469564964459639
"R-HSA-69620",0.0132587187789443,31,1.62254277094218,0.00714302436385794,0.0550079633254107,163067,26,104,1.28349282296651,0.0982476978853126,0.449756128097209
"R-HSA-9637690",0.00273188739375593,10,2.54023107837363,0.00724238561225987,0.0551737668620478,185391,2,11,0.933449325793823,0.662383974379147,0.888932239231949
"R-HSA-450531",0.00316928636922059,11,2.40861408435516,0.00729847158733399,0.0551737668620478,51452,8,26,1.57968347442032,0.116409348134076,0.469564964459639
"R-HSA-6783310",0.00275571328170245,10,2.51826824884653,0.00766698643251174,0.0574326983671788,213934,3,20,0.770095693779904,0.777686478995785,0.924713636789547
"R-HSA-8862803",0.00118475613040097,6,3.51445757426246,0.00811416052055303,0.0596970381154973,174654,4,12,1.71132376395534,0.191617036119017,0.572096627280814
"R-HSA-8863678",0.00118475613040097,6,3.51445757426246,0.00811416052055303,0.0596970381154973,174654,4,12,1.71132376395534,0.191617036119017,0.572096627280814
"R-HSA-5619115",0.00807852746703771,21,1.80394423438648,0.00826287153295513,0.0598424832130751,60854,17,68,1.28349282296651,0.158166283721562,0.554591565049222
"R-HSA-3247509",0.0178813843129024,39,1.51355946728306,0.00843136827727919,0.0598424832130751,77730,26,115,1.16072394424797,0.227919571702914,0.596441557153756
"R-HSA-4839726",0.0178813843129024,39,1.51355946728306,0.00843136827727919,0.0598424832130751,77730,26,115,1.16072394424797,0.227919571702914,0.596441557153756
"R-HSA-5656169",0.00156585951946176,7,3.1022819236268,0.00843813017652639,0.0598424832130751,130916,5,16,1.60436602870813,0.186167344450605,0.572096627280814
"R-HSA-8849932",0.0023760505277268,9,2.62859003263187,0.00856872320513336,0.0598424832130751,82806,5,13,1.9746043430254,0.0901924114694781,0.445386265858294
"R-HSA-380320",0.00658115352316176,18,1.89804498929597,0.00856967599410541,0.0598424832130751,165982,14,44,1.63353632013919,0.0353458126711423,0.373007803868651
"R-HSA-69202",0.00372537151208394,12,2.23536103319392,0.00909899368404621,0.0618308684985974,222112,9,30,1.54019138755981,0.112968036892004,0.469564964459639
"R-HSA-69656",0.00372537151208394,12,2.23536103319392,0.00909899368404621,0.0618308684985974,222112,9,30,1.54019138755981,0.112968036892004,0.469564964459639
"R-HSA-198753",0.00240375504859484,9,2.59829417222166,0.00918977138489319,0.0618308684985974,76880,5,9,2.85220627325891,0.0174555977098636,0.327858501160105
"R-HSA-9845614",0.000870032773340006,5,3.9881401441897,0.0091979681547727,0.0618308684985974,40208,3,7,2.20027341079973,0.139090892494907,0.520382657337357
"R-HSA-9013420",0.0037326855055931,12,2.23098096526081,0.00922960779772752,0.0618308684985974,139073,8,23,1.78572914499688,0.0624180866225661,0.424295379402247
"R-HSA-9674555",0.00122143691603026,6,3.40891543516966,0.00932776365403043,0.0619844939590409,83960,5,17,1.50999155643118,0.224090859344187,0.596441557153756
"R-HSA-9734009",0.0012304131807915,6,3.38404628716923,0.00964342112842642,0.063569432078587,174654,4,13,1.57968347442032,0.236694647074367,0.596441557153756
"R-HSA-110313",0.00162991237170868,7,2.98036739059333,0.0103396016187044,0.0676177121731145,130916,5,17,1.50999155643118,0.224090859344187,0.596441557153756
"R-HSA-3214847",0.00621711611895568,17,1.89756194297731,0.0104325544155732,0.0676883845545853,79626,12,49,1.25729909188556,0.234019282775144,0.596441557153756
"R-HSA-198323",0.000901283472879158,5,3.84985715874011,0.0105831621584528,0.0677377835541822,358652,2,6,1.71132376395534,0.331811848887816,0.693137050502095
"R-HSA-8854691",0.000902170017546935,5,3.84607398010482,0.010624417424877,0.0677377835541822,51160,4,10,2.05358851674641,0.111738111088681,0.469564964459639
"R-HSA-9645723",0.00475697705112637,14,2.04236330339872,0.0106939424264213,0.0677377835541822,165075,10,36,1.42610313662945,0.147262710729404,0.531732790541531
"R-HSA-69481",0.00524712543432377,15,1.98383629677712,0.0107689922883469,0.0677377835541822,115147,13,52,1.28349282296651,0.199252619458495,0.583920895710236
"R-HSA-9634638",0.00206653562058902,8,2.68647690021736,0.0113464987964597,0.0694117634478131,250289,3,15,1.02679425837321,0.582306248191942,0.850745298776879
"R-HSA-9615710",0.00384161968164624,12,2.16771856726706,0.011352739879409,0.0694117634478131,69196,4,18,1.14088250930356,0.476440395525771,0.784796123521941
"R-HSA-9837999",0.00293014094508764,10,2.36835885723182,0.011386613115878,0.0694117634478131,64870,7,30,1.19792663476874,0.364938051714005,0.701564582103123
"R-HSA-9843940",0.00249340687812382,9,2.50487106176266,0.011434112601969,0.0694117634478131,52349,7,30,1.19792663476874,0.364938051714005,0.701564582103123
"R-HSA-6796648",0.00431835907674352,13,2.08910669029169,0.0114563104719692,0.0694117634478131,268896,6,19,1.62125409216822,0.148223558131686,0.531732790541531
"R-HSA-8939211",0.0177113893728561,38,1.48890498840883,0.0116851997762257,0.0702817855154015,90410,15,94,0.819250738063728,0.840954452595314,0.954471720301017
"R-HSA-2299718",0.0012913631267012,6,3.22432557508281,0.0119906384765152,0.0715962761206412,23281,6,16,1.92523923444976,0.0731650518176953,0.435579142271459
"R-HSA-3232142",0.00341552415069575,11,2.23496817749175,0.0121863234042485,0.0717751204705716,179889,2,22,0.466724662896912,0.946392355416161,0.978048575897641
"R-HSA-75815",0.00129679321279133,6,3.21082429725175,0.0122175616551832,0.0717751204705716,62804,6,15,2.05358851674641,0.0544012601630148,0.411253563067195
"R-HSA-5617833",0.0149430428296378,33,1.53253682130641,0.0122819077504255,0.0717751204705716,138893,24,82,1.50262574396079,0.0210730411750614,0.363559136564085
"R-HSA-5655302",0.00297912253798234,10,2.32941920708502,0.0126425463268693,0.0733623815023967,139587,9,22,2.1002609830361,0.0169258295939234,0.327858501160105
"R-HSA-549132",0.00170006021854656,7,2.85739153776459,0.0127600669929099,0.073526539875229,71522,5,11,2.33362331448456,0.0454084122531349,0.381801343842685
"R-HSA-175474",0.00254338583376977,9,2.45564894295063,0.0128507321244203,0.073534744934183,43234,2,9,1.14088250930356,0.547979028146313,0.836175405912151
"R-HSA-6811558",0.0105883354215154,25,1.63850713638488,0.0130311382729216,0.0740331336703096,106110,13,57,1.1709057332326,0.310358735201818,0.674764110306854
"R-HSA-211945",0.00689144415688383,18,1.81258458808625,0.013117521257118,0.0740331336703096,37096,13,44,1.51685515441496,0.0717464481557968,0.435579142271459
"R-HSA-2559586",0.00171479902364836,7,2.83283207837965,0.0133162860375244,0.07439415743468,80665,6,21,1.46684894053315,0.211665688088814,0.596441557153756
"R-HSA-2979096",0.00346517065209128,11,2.20294714248851,0.0134183321292617,0.07439415743468,99468,6,13,2.36952521163047,0.0264817637029489,0.373007803868651
"R-HSA-389513",0.00132516264216021,6,3.14208612865362,0.0134523415749603,0.07439415743468,302238,2,11,0.933449325793823,0.662383974379147,0.888932239231949
"R-HSA-174178",0.00214931672894274,8,2.58300702424611,0.0140402157823678,0.0768667333372622,45415,8,20,2.05358851674641,0.0276003731454835,0.373007803868651
"R-HSA-9818030",0.00303353421696718,10,2.28763704771194,0.0141568322940593,0.0768667333372622,77215,1,7,0.733424470266575,0.780648307273457,0.924713636789547
"R-HSA-198725",0.00746991455260856,19,1.76511898517552,0.0141793003243493,0.0768667333372622,60867,12,35,1.76021872863978,0.0281934033339963,0.373007803868651
"R-HSA-5610787",0.00853210588268931,21,1.70804409214646,0.0143609709589495,0.0769304305329709,163327,13,46,1.45090493030996,0.0967525990153333,0.445386265858294
"R-HSA-5579029",0.00215884708412134,8,2.5716041905063,0.0143777746384436,0.0769304305329709,20787,5,13,1.9746043430254,0.0901924114694781,0.445386265858294
"R-HSA-9616222",0.00350517598022473,11,2.17780443245252,0.0144778423433283,0.0769660780058226,33610,9,28,1.65020505809979,0.0782350886604077,0.435579142271459
"R-HSA-9006931",0.028576548366885,56,1.359922862565,0.0147723070098528,0.078028083180248,80121,23,129,0.915359222580765,0.716853113594044,0.893626271711789
"R-HSA-2142753",0.00217702124981078,8,2.55013597532468,0.0150377836685937,0.0789244187447208,38518,7,23,1.56251300187227,0.143832015042343,0.526780861886226
"R-HSA-74160",0.117746208414683,197,1.16106174005345,0.0155453356599518,0.0810718771126598,110048,142,664,1.09792759554966,0.10810397209408,0.469564964459639
"R-HSA-9012999",0.051321295091047,93,1.25753870407399,0.0157019325379235,0.0813735371776665,110383,64,238,1.38056370873708,0.00298108086921967,0.225342492120129
"R-HSA-202670",0.00137547405205657,6,3.02715645556236,0.0158518863391526,0.0816372146466358,18140,4,6,3.42264752791069,0.0153745216558381,0.327858501160105
"R-HSA-449147",0.0353593908019661,67,1.31494033661337,0.0160978952143183,0.0816440405713346,74893,48,195,1.26374677953625,0.0436915583216485,0.381801343842685
"R-HSA-211897",0.00501496154944958,14,1.93729807667153,0.0161035448320443,0.0816440405713346,38311,10,32,1.60436602870813,0.0773073716739041,0.435579142271459
"R-HSA-8950505",0.00178450359815235,7,2.72217869843176,0.0161839251801934,0.0816440405713346,120292,5,16,1.60436602870813,0.186167344450605,0.572096627280814
"R-HSA-190236",0.00602772801430174,16,1.84205398618401,0.0162495420554598,0.0816440405713346,71757,7,41,0.876531683977127,0.712073396251369,0.893291847994135
"R-HSA-450408",0.00179070941082679,7,2.71274482213297,0.0164587965359352,0.0821942323976399,38489,5,15,1.71132376395534,0.150854128002821,0.531732790541531
"R-HSA-9635486",0.00311686941573825,10,2.22647289141956,0.0167333216983401,0.0830617896351339,185391,2,14,0.733424470266575,0.788924377018266,0.924713636789547
"R-HSA-9612973",0.0125124698048427,28,1.55292688267989,0.0170331856380054,0.0837819212164556,134810,16,65,1.26374677953625,0.184116913910723,0.572096627280814
"R-HSA-2500257",0.0092226133608044,22,1.65540665918011,0.0170817509276269,0.0837819212164556,271345,16,52,1.57968347442032,0.0346246208532832,0.373007803868651
"R-HSA-114608",0.0114410805738338,26,1.5770385987735,0.0176649192755294,0.0851205695645528,92182,9,59,0.783148163166004,0.838283224070266,0.954068199770579
"R-HSA-380270",0.00409339836729501,12,2.03438550687314,0.0176866223753205,0.0851205695645528,62514,11,38,1.48614958448753,0.10502865800755,0.469564964459639
"R-HSA-380287",0.00409339836729501,12,2.03438550687314,0.0176866223753205,0.0851205695645528,62514,11,38,1.48614958448753,0.10502865800755,0.469564964459639
"R-HSA-73893",0.00181930047636261,7,2.67011290618546,0.0177678858799795,0.0851205695645528,130916,5,20,1.28349282296651,0.347587371003705,0.69517474200741
"R-HSA-1227986",0.00362641096354329,11,2.10499798919671,0.0180748471778129,0.0860906015868084,163097,7,23,1.56251300187227,0.143832015042343,0.526780861886226
"R-HSA-6811434",0.00821616352671015,20,1.68926171872693,0.0183779987713958,0.086732836160282,300635,16,46,1.78572914499688,0.0105672618854,0.272569890541557
