"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030234","enzyme regulator activity",0.124282737183629,1335,1.10852803015804,3.84584793666765e-05,0.00199343118050606,124119,591,597,1.00899482152703,0.0590526961162886,0.999999477678772
"GO:0016787","hydrolase activity",0.185452655083798,1942,1.08066825253631,9.16674295404762e-05,0.0045613712939341,139813,929,947,0.999865359754952,0.575123602768971,0.999999477678772
"GO:0071889","14-3-3 protein binding",0.00519341902054147,79,1.56982033336331,0.000107568482306086,0.00514673815341428,200456,22,22,1.01923842377604,0.657174885117413,0.999999477678772
"GO:0045296","cadherin binding",0.0346155900823039,403,1.20146059006872,0.000144427955829141,0.00665438433523892,147532,160,161,1.01290775033644,0.187481800652738,0.999999477678772
"GO:0050839","cell adhesion molecule binding",0.052281429298926,588,1.16066288479091,0.000152312704887358,0.00676703588856693,151702,262,266,1.00391153018542,0.432024980928257,0.999999477678772
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0721056004149151,789,1.12923473541964,0.000264097025467924,0.0111985796840066,136825,367,374,1.00016176878558,0.589665589539199,0.999999477678772
"GO:0016881","acid-amino acid ligase activity",0.00109258841174422,24,2.26689223419874,0.000270062211029098,0.0111985796840066,162600,11,12,0.934301888461368,0.979369952366202,0.999999477678772
"GO:0140993","histone modifying activity",0.0386829987605699,442,1.17917525913773,0.000305698405688837,0.012091880994105,156714,176,180,0.99658868102546,0.747109031395377,0.999999477678772
"GO:0019900","kinase binding",0.0763238775667439,831,1.12361316885262,0.000311045170266366,0.012091880994105,136015,349,354,1.00484240084135,0.335422951131079,0.999999477678772
"GO:0016301","kinase activity",0.0615543372135881,679,1.13838021159971,0.000332855749294314,0.0125476530946099,144154,310,314,1.00625449481074,0.28695347930462,0.999999477678772
"GO:0019901","protein kinase binding",0.0689738715669033,754,1.12813991349034,0.000396609196271269,0.0145112305929841,137050,313,317,1.00637737111009,0.279124418025202,0.999999477678772
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.057672963859484,637,1.13983866439,0.000449455675928356,0.0159749388815679,144412,293,296,1.00890830461615,0.183866241650155,0.999999477678772
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0414415831632931,468,1.16542877794954,0.000508730593570039,0.0175794682889202,139220,166,167,1.01313519968157,0.171637632316449,0.999999477678772
"GO:0008047","enzyme activator activity",0.0574034408213043,633,1.13799933357194,0.00053933580415666,0.0181333443343482,135061,283,283,1.01923842377604,0.00410627029286004,0.999999477678772
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.005021611506164,73,1.50022352833045,0.000651927176376965,0.0213420370371828,134306,27,28,0.982837051498323,0.902732866628044,0.999999477678772
"GO:0005154","epidermal growth factor receptor binding",0.00250771858680803,42,1.72840977766745,0.000683675238027037,0.0214532097013924,93852,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:0000287","magnesium ion binding",0.0198306138977783,238,1.23855991727637,0.000689813816765028,0.0214532097013924,110288,96,98,0.998437639617344,0.717952790584351,0.999999477678772
"GO:0140297","DNA-binding transcription factor binding",0.0613896436041029,671,1.12798579632418,0.000825584112402855,0.0250056311191428,139526,245,247,1.0109854810734,0.149139875854957,0.999999477678772
"GO:0004672","protein kinase activity",0.0486762902140319,540,1.14486034031209,0.000844241565115755,0.0250056311191428,145726,249,252,1.0071046330168,0.29379308497998,0.999999477678772
"GO:0016746","acyltransferase activity",0.0602885990412604,657,1.1246215480764,0.00120116907406898,0.0347501006544606,140866,297,301,1.00569372711456,0.322617386603329,0.999999477678772
"GO:0070739","protein-glutamic acid ligase activity",0.000753268570848721,17,2.32903114879144,0.00147702153334772,0.0408314397218793,214773,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0070740","tubulin-glutamic acid ligase activity",0.000753268570848721,17,2.32903114879144,0.00147702153334772,0.0408314397218793,214773,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016278","lysine N-methyltransferase activity",0.00418673436598598,61,1.50359423085118,0.00161086753368112,0.0435634611282458,152174,29,29,1.01923842377604,0.574856543194999,0.999999477678772
"GO:0070697","activin receptor binding",0.00105312637328565,21,2.05785622458329,0.00200000893897612,0.0516434970508699,136927,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0042974","nuclear retinoic acid receptor binding",0.00242047258341322,39,1.66280247478865,0.00201143974572027,0.0516434970508699,79191,16,16,1.01923842377604,0.736981704149541,0.999999477678772
"GO:0016279","protein-lysine N-methyltransferase activity",0.00414713810290679,60,1.49306589526311,0.00203418919251819,0.0516434970508699,154696,28,28,1.01923842377604,0.585957115676457,0.999999477678772
"GO:0140657","ATP-dependent activity",0.0383479741075338,427,1.14911018110245,0.00220069545305246,0.0535538120447606,130256,209,211,1.00957739606252,0.2338112884503,0.999999477678772
"GO:0016874","ligase activity",0.00915479024852762,117,1.31890552134875,0.00222324059111556,0.0535538120447606,106452,57,58,1.00166534750404,0.700518592430994,0.999999477678772
"GO:0015101","organic cation transmembrane transporter activity",0.00493127833649522,69,1.44399535945006,0.0022385837832215,0.0535538120447606,85843,36,36,1.01923842377604,0.502787306598886,0.999999477678772
"GO:0060090","molecular adaptor activity",0.127739423838132,1332,1.07610709504832,0.0023584185726534,0.0553560887619024,158409,529,537,1.00405423869185,0.3069852131856,0.999999477678772
"GO:0032813","tumor necrosis factor receptor superfamily binding",0.00136654086240393,25,1.88796356636317,0.0025063480080797,0.0577388318898359,93642,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:0042054","histone methyltransferase activity",0.00531650299763845,73,1.41701034214191,0.00269603941786156,0.0609795097421779,170902,32,32,1.01923842377604,0.54279250506153,0.999999477678772
"GO:0030695","GTPase regulator activity",0.0558460325483967,605,1.11799348435162,0.00288932323639279,0.0630582123872392,131478,235,238,1.0063908806192,0.33723093631042,0.999999477678772
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0558460325483967,605,1.11799348435162,0.00288932323639279,0.0630582123872392,131478,235,238,1.0063908806192,0.33723093631042,0.999999477678772
"GO:0106310","protein serine kinase activity",0.0295169336439112,333,1.16425796432579,0.00316334345548852,0.0678482630797883,134364,154,156,1.00617126449686,0.43148518414794,0.999999477678772
"GO:0051082","unfolded protein binding",0.00623768656886703,83,1.37319042583827,0.00330416228309449,0.0696674216977889,154264,36,36,1.01923842377604,0.502787306598886,0.999999477678772
"GO:0004674","protein serine/threonine kinase activity",0.0344562654576429,384,1.15010963741418,0.00336654214012011,0.0697996403718236,136131,183,186,1.0027990943603,0.531945317719936,0.999999477678772
"GO:0070851","growth factor receptor binding",0.0108700466752696,134,1.27218307184887,0.00384599211175174,0.0784330194593306,135821,56,56,1.01923842377604,0.342667379491233,0.999999477678772
"GO:0016879","ligase activity, forming carbon-nitrogen bonds",0.00385479687922388,55,1.47243934510657,0.00396412268562274,0.0787615515301213,133615,25,26,0.980036945938498,0.914335894734173,0.999999477678772
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.013558834275277,163,1.24062770344119,0.00402711675857537,0.0787615515301213,148185,83,84,1.0071046330168,0.526785498351295,0.999999477678772
"GO:0008134","transcription factor binding",0.073245838566975,779,1.09756620219776,0.00405204123627634,0.0787615515301213,137498,287,289,1.01218487067032,0.0850132143070673,0.999999477678772
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00237188327075334,37,1.60984712027233,0.00426610079378109,0.0812468457820034,113978,16,17,0.959283222377448,0.960018170837113,0.999999477678772
"GO:0004708","MAP kinase kinase activity",0.000315830532289209,9,2.94079411172615,0.00431052397235709,0.0812468457820034,8142,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0005254","chloride channel activity",0.00466390289224528,64,1.41614165530858,0.00473229562893751,0.0878653098865412,180722,33,33,1.01923842377604,0.532504281109383,0.999999477678772
"GO:0031683","G-protein beta/gamma-subunit complex binding",0.0015945884928159,27,1.74739609719486,0.00481022206152337,0.0879987683019864,115510,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0015175","neutral L-amino acid transmembrane transporter activity",0.00223470570849258,35,1.61630727952435,0.00500979308328764,0.0900416719743289,54242,18,18,1.01923842377604,0.709364028161955,0.999999477678772
"GO:0005253","monoatomic anion channel activity",0.00564065545640532,75,1.3721699792364,0.00506665356768732,0.0900416719743289,168226,41,42,0.994970842257561,0.812342340926093,0.999999477678772
"GO:0008509","monoatomic anion transmembrane transporter activity",0.00842850082642099,106,1.2978716752105,0.00537077460318247,0.0941020226247746,145568,56,58,0.984092271232037,0.903913212954971,0.999999477678772
"GO:0019899","enzyme binding",0.196946309346409,2009,1.05270894423414,0.00549827893023069,0.0949980415167637,129546,900,913,1.00472571894681,0.166949821536586,0.999999477678772
"GO:0046966","nuclear thyroid hormone receptor binding",0.00130560288464817,23,1.81799614512306,0.00559576411741602,0.0953579529050073,70834,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0140463","chromatin-protein adaptor activity",0.00234503834663186,36,1.58426845512945,0.00603545351845158,0.0987385559607724,242734,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0042393","histone binding",0.0216494917316291,247,1.17740390372265,0.00611427403796427,0.0987385559607724,178098,85,85,1.01923842377604,0.196176166968231,0.999999477678772
"GO:0030331","nuclear estrogen receptor binding",0.00178371098325172,29,1.67783687261693,0.00613918974928374,0.0987385559607724,73927,19,19,1.01923842377604,0.695943127315989,0.999999477678772
"GO:0090079","translation regulator activity, nucleic acid binding",0.00604574536139845,79,1.34850780024185,0.006188782623332,0.0987385559607724,103741,40,40,1.01923842377604,0.465711757140743,0.999999477678772
"GO:0045505","dynein intermediate chain binding",0.00368916369739435,52,1.45462698576745,0.00619100270493589,0.0987385559607724,143933,19,19,1.01923842377604,0.695943127315989,0.999999477678772
"GO:0051219","phosphoprotein binding",0.00986282512223165,121,1.26607741173999,0.00658634400198987,0.103714075170575,115065,49,50,0.998853655300518,0.756737385521311,0.999999477678772
"GO:0008170","N-methyltransferase activity",0.00741577606393817,94,1.30811965067204,0.00680914949227618,0.105882274604895,167994,41,41,1.01923842377604,0.456875300089525,0.999999477678772
"GO:0019902","phosphatase binding",0.018108646240006,209,1.19106791115785,0.00702316777724188,0.107861984134431,137394,85,86,1.00738681419725,0.51444275350021,0.999999477678772
"GO:0005310","dicarboxylic acid transmembrane transporter activity",0.00141714354437291,24,1.74772710611647,0.0074722132336128,0.113358942227004,118979,11,11,1.01923842377604,0.810786413188122,0.999999477678772
"GO:0032934","sterol binding",0.00443223119707691,60,1.39702786002678,0.00787139382507385,0.117976071305926,91755,26,26,1.01923842377604,0.608800854568614,0.999999477678772
"GO:0019239","deaminase activity",0.00332568342478952,47,1.45845547443152,0.00845978600945418,0.125285402330488,269196,17,17,1.01923842377604,0.723041924981567,0.999999477678772
"GO:0019887","protein kinase regulator activity",0.017564365403443,202,1.18684807286279,0.00901620460310526,0.131954806191329,123759,101,102,1.00924589020961,0.422414590738115,0.999999477678772
"GO:0030674","protein-macromolecule adaptor activity",0.110552632292457,1145,1.06883981181898,0.00928624651380017,0.134326635618226,153790,462,469,1.00402590998834,0.3322473828846,0.999999477678772
"GO:0046965","nuclear retinoid X receptor binding",0.002100883761747,32,1.57189733251365,0.0101423368857414,0.141079437165822,80160,11,11,1.01923842377604,0.810786413188122,0.999999477678772
"GO:0008276","protein methyltransferase activity",0.00781294671631546,97,1.28124768808886,0.0101935816745978,0.141079437165822,209537,42,42,1.01923842377604,0.448205372264242,0.999999477678772
"GO:0030546","signaling receptor activator activity",0.0373137734057538,406,1.12287932805586,0.0101957584732361,0.141079437165822,156203,205,206,1.01429066443732,0.0948733676328112,0.999999477678772
"GO:0099095","ligand-gated monoatomic anion channel activity",0.0024328212485091,36,1.52710367887264,0.0102067116920611,0.141079437165822,207758,18,18,1.01923842377604,0.709364028161955,0.999999477678772
"GO:0005126","cytokine receptor binding",0.0142290178059697,166,1.20395259778993,0.0104283132869256,0.142558480537752,145891,93,93,1.01923842377604,0.168136048718417,0.999999477678772
"GO:0140938","histone H3 methyltransferase activity",0.0040691535983339,55,1.39487351735439,0.0107981230846104,0.144569761029275,182926,24,24,1.01923842377604,0.632528785433636,0.999999477678772
"GO:0005123","death receptor binding",0.000926284106811658,17,1.8940041743251,0.0108078679869152,0.144569761029275,112386,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0016922","nuclear receptor binding",0.0118191489675845,140,1.22241325974906,0.0111632390963787,0.147734781232927,104834,63,63,1.01923842377604,0.299563948705782,0.999999477678772
"GO:0016407","acetyltransferase activity",0.00612735393072775,78,1.31370501765011,0.011489029650402,0.150115699554192,158332,35,35,1.01923842377604,0.512505269736296,0.999999477678772
"GO:0001784","phosphotyrosine residue binding",0.0043486092584385,58,1.37642905118874,0.0115844912839248,0.150115699554192,113157,23,23,1.01923842377604,0.644734890555791,0.999999477678772
"GO:0005125","cytokine activity",0.0121207516900893,143,1.2175385089533,0.011755353902994,0.15046449752765,155628,81,82,1.00680868690072,0.539302827670597,0.999999477678772
"GO:0019207","kinase regulator activity",0.0206591824807878,233,1.16390896198822,0.0118533125061975,0.15046449752765,132256,115,116,1.01045188564004,0.352149775661313,0.999999477678772
"GO:0045309","protein phosphorylated amino acid binding",0.00623486785183427,79,1.30760346038822,0.0121946763606715,0.152083768660489,111166,32,32,1.01923842377604,0.54279250506153,0.999999477678772
"GO:0019888","protein phosphatase regulator activity",0.0120433040839988,142,1.21679919925032,0.0122253833328367,0.152083768660489,140339,53,53,1.01923842377604,0.362975724787304,0.999999477678772
"GO:0019210","kinase inhibitor activity",0.0050887238164677,66,1.33847812467131,0.0131163567805292,0.159318754255081,114633,31,32,0.987387223033037,0.878331703500845,0.999999477678772
"GO:0061733","peptide-lysine-N-acetyltransferase activity",0.00333226043119928,46,1.42460714602529,0.0132062217507249,0.159318754255081,217506,16,16,1.01923842377604,0.736981704149541,0.999999477678772
"GO:0016814","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines",0.00333534759747325,46,1.42328854308922,0.0133976773670239,0.159318754255081,280949,16,16,1.01923842377604,0.736981704149541,0.999999477678772
"GO:0004857","enzyme inhibitor activity",0.0326304079435204,356,1.12591010668154,0.0134257204743855,0.159318754255081,110646,157,160,1.00012770333024,0.642709570323491,0.999999477678772
"GO:0003727","single-stranded RNA binding",0.00919962127181049,111,1.24517173269229,0.0136503650371947,0.159318754255081,174232,39,39,1.01923842377604,0.474717919422071,0.999999477678772
"GO:0004860","protein kinase inhibitor activity",0.00456685849154613,60,1.35584460868635,0.0137083510025355,0.159318754255081,116603,29,30,0.98526380965017,0.890715913916933,0.999999477678772
"GO:0003684","damaged DNA binding",0.00377640970078916,51,1.39369356392581,0.0137980320006584,0.159318754255081,82437,24,25,0.978468886824997,0.919966781425938,0.999999477678772
"GO:0016462","pyrophosphatase activity",0.0589482319798749,623,1.09067029656232,0.0143121792155443,0.159318754255081,127942,284,288,1.00508233455693,0.361056173045879,0.999999477678772
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0589482319798749,623,1.09067029656232,0.0143121792155443,0.159318754255081,127942,284,288,1.00508233455693,0.361056173045879,0.999999477678772
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0589482319798749,623,1.09067029656232,0.0143121792155443,0.159318754255081,127942,284,288,1.00508233455693,0.361056173045879,0.999999477678772
"GO:0030545","signaling receptor regulator activity",0.0409921991334995,441,1.1102316263906,0.0143132771625074,0.159318754255081,154817,220,221,1.01462648520692,0.0749605364228213,0.999999477678772
"GO:0015179","L-amino acid transmembrane transporter activity",0.00484510613006527,63,1.34187937541185,0.0143438106724831,0.159318754255081,97422,26,26,1.01923842377604,0.608800854568614,0.999999477678772
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity",0.00378996638747051,51,1.38870833053735,0.0146301667917039,0.161061305211325,226111,29,30,0.98526380965017,0.890715913916933,0.999999477678772
"GO:0044183","protein folding chaperone",0.00441142638088276,58,1.35682919735936,0.0149355806562779,0.162981248564997,185130,23,23,1.01923842377604,0.644734890555791,0.999999477678772
"GO:0010484","histone H3 acetyltransferase activity",0.00233591107243056,34,1.50209996058353,0.0151699750345423,0.164099556025832,258801,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0061650","ubiquitin-like protein conjugating enzyme activity",0.00208799819816869,31,1.53217297285535,0.0154369684306301,0.165033620363225,184332,18,19,0.965594296208878,0.950940243389343,0.999999477678772
"GO:0120013","lipid transfer activity",0.00200585273035696,30,1.54347085672993,0.0155216507897888,0.165033620363225,91832,20,20,1.01923842377604,0.682774426616417,0.999999477678772
"GO:0003743","translation initiation factor activity",0.0028518705140454,40,1.44745946771918,0.0156889943852594,0.165399228942904,99196,17,17,1.01923842377604,0.723041924981567,0.999999477678772
"GO:0005509","calcium ion binding",0.0592655389829908,625,1.0883134636241,0.0162479026928781,0.167433605491805,182718,289,298,0.988456055272735,0.944965591505987,0.999999477678772
"GO:0140142","nucleocytoplasmic carrier activity",0.00136157455144145,22,1.66746788454714,0.0162623685148743,0.167433605491805,65404,12,12,1.01923842377604,0.795460636899205,0.999999477678772
"GO:0003723","RNA binding",0.133590409275029,1367,1.0560134681779,0.0162857445856177,0.167433605491805,128341,631,637,1.00963806185664,0.03766126139729,0.999999477678772
"GO:0015108","chloride transmembrane transporter activity",0.00705753055153702,87,1.27216284900379,0.0165799110469489,0.168369244287223,159081,47,48,0.998004289947371,0.770754829744195,0.999999477678772
"GO:0004402","histone acetyltransferase activity",0.00312313847229295,43,1.42086703450777,0.0166931810690056,0.168369244287223,227028,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0004709","MAP kinase kinase kinase activity",0.000898231161104712,16,1.8382648721237,0.0167827864080512,0.168369244287223,115844,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0048018","receptor ligand activity",0.0365172845070695,394,1.11345833254197,0.0170623990196396,0.168452659016692,158611,199,200,1.01414223165716,0.104134856277242,0.999999477678772
"GO:0005229","intracellularly calcium-gated chloride channel activity",0.00090091565351686,16,1.83278732482893,0.0171973373754983,0.168452659016692,90881,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0141147","intracellularly calcium-gated channel activity",0.00090091565351686,16,1.83278732482893,0.0171973373754983,0.168452659016692,90881,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0005496","steroid binding",0.00781388628865971,95,1.25467932427631,0.0176644891194395,0.171241101686646,122653,41,41,1.01923842377604,0.456875300089525,0.999999477678772
"GO:0140678","molecular function inhibitor activity",0.043137377020047,461,1.10286769126773,0.0178858865526336,0.171241101686646,117973,204,207,1.00446685241697,0.447631534815332,0.999999477678772
"GO:0001221","transcription coregulator binding",0.014476796455611,166,1.18334626061947,0.017894970433492,0.171241101686646,133388,55,55,1.01923842377604,0.349308220179048,0.999999477678772
"GO:0005096","GTPase activator activity",0.0305928782027001,333,1.12331127688294,0.0180341268365225,0.171255372401786,146115,132,132,1.01923842377604,0.0790829133288657,0.999999477678772
"GO:0015103","inorganic anion transmembrane transporter activity",0.00894043352941761,107,1.23509801008789,0.0184503052405272,0.173880149387998,144054,61,62,1.0027990943603,0.672592684424223,0.999999477678772
"GO:0051117","ATPase binding",0.00664344759696319,82,1.27378626501244,0.0189421682934257,0.174672146597209,104482,38,38,1.01923842377604,0.483897023078052,0.999999477678772
"GO:0030295","protein kinase activator activity",0.0110069557882891,129,1.20948005556778,0.0189541109753782,0.174672146597209,127229,62,62,1.01923842377604,0.305374888179005,0.999999477678772
"GO:0140030","modification-dependent protein binding",0.0116657302262302,136,1.20310408753843,0.0189734365095496,0.174672146597209,138259,68,68,1.01923842377604,0.272116003077846,0.999999477678772
"GO:0005227","calcium-activated cation channel activity",0.000837158958728345,15,1.849096399148,0.0191894104743404,0.174672146597209,184957,12,12,1.01923842377604,0.795460636899205,0.999999477678772
"GO:0016417","S-acyltransferase activity",0.00221067950140386,32,1.49382738606579,0.019236401996638,0.174672146597209,95863,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:1904315","transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential",0.00324501442780447,44,1.39930461787279,0.0195817896773096,0.176519901149081,262389,22,23,0.974923709698819,0.930854765473099,0.999999477678772
"GO:0061631","ubiquitin conjugating enzyme activity",0.00180303932861919,27,1.54537822040311,0.0204497100284882,0.183017548744167,197632,15,16,0.955536022290036,0.964287946322757,0.999999477678772
"GO:0008168","methyltransferase activity",0.014168079828214,162,1.17999520447207,0.0207533248776246,0.184408115341179,168886,74,75,1.00564857812569,0.584408402479102,0.999999477678772
"GO:0140097","catalytic activity, acting on DNA",0.015800922337903,179,1.16908695731454,0.0212604982781106,0.186649905467076,139779,83,83,1.01923842377604,0.203883212894545,0.999999477678772
"GO:0042809","nuclear vitamin D receptor binding",0.00123983282055054,20,1.66472725509524,0.0214358429379498,0.186649905467076,98971,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0019200","carbohydrate kinase activity",0.00189431207063222,28,1.52539643714594,0.0214557367216976,0.186649905467076,201473,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0001540","amyloid-beta binding",0.00715578297382164,87,1.25469542693238,0.0221988056924324,0.191773015842958,153621,34,34,1.01923842377604,0.522409743161827,0.999999477678772
"GO:0001223","transcription coactivator binding",0.00551341051606951,69,1.29153144198159,0.0225878512416808,0.192689087655681,120135,24,24,1.01923842377604,0.632528785433636,0.999999477678772
"GO:0042802","identical protein binding",0.192312204319939,1942,1.04212209207592,0.0226146356894931,0.192689087655681,143356,896,909,1.00466185665933,0.171741856051862,0.999999477678772
"GO:0005179","hormone activity",0.00828018262064981,99,1.2338759583363,0.0230313015095864,0.193478797612398,95674,50,50,1.01923842377604,0.384478867063617,0.999999477678772
"GO:0019903","protein phosphatase binding",0.0134605818529924,154,1.18068245728056,0.0231719169477401,0.193478797612398,149096,63,64,1.00331282340454,0.65873400664348,0.999999477678772
"GO:1901681","sulfur compound binding",0.0288176233705467,313,1.12088846376836,0.0231975410481945,0.193478797612398,156097,136,137,1.01179872725213,0.264419192109859,0.999999477678772
"GO:0033218","amide binding",0.0259940742514494,284,1.12750949497044,0.0233294370111412,0.193478797612398,185013,100,104,0.980036945938498,0.953497262422976,0.999999477678772
"GO:1990247","N6-methyladenosine-containing RNA reader activity",0.000863869658229218,15,1.79192266026819,0.0244025564570183,0.201038279685634,82846,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0016810","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds",0.0144447167712858,164,1.17168545916575,0.024700514919193,0.20215421420708,164766,63,65,0.987877241506006,0.875989930373713,0.999999477678772
"GO:0003725","double-stranded RNA binding",0.00738758889361061,89,1.24326443369521,0.0253642046121584,0.205412661337659,195715,31,31,1.01923842377604,0.553278105012758,0.999999477678772
"GO:0034212","peptide N-acetyltransferase activity",0.00357118025588045,47,1.35819556829248,0.0255342691969422,0.205412661337659,213990,17,17,1.01923842377604,0.723041924981567,0.999999477678772
"GO:0022824","transmitter-gated monoatomic ion channel activity",0.00339749359681447,45,1.36687905833037,0.0258686991608512,0.205412661337659,255654,24,25,0.978468886824997,0.919966781425938,0.999999477678772
"GO:0022835","transmitter-gated channel activity",0.00339749359681447,45,1.36687905833037,0.0258686991608512,0.205412661337659,255654,24,25,0.978468886824997,0.919966781425938,0.999999477678772
