"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Blood coagulation",0.00174339008918418,17,1.81382376816891,0.0157220721227087,0.221871875416269,87602,8,10,1.28792198049512,0.203682850608458,0.974949149896389
"Hemostasis",0.00174339008918418,17,1.81382376816891,0.0157220721227087,0.221871875416269,87602,8,10,1.28792198049512,0.203682850608458,0.974949149896389
"Ribosomal protein",0.0076827960909586,56,1.3558431778406,0.0165359266557301,0.221871875416269,128676,34,55,0.995212439473505,0.577529132167309,0.999539225764656
"Serine/threonine-protein kinase",0.0284714928237534,180,1.17598831450134,0.0168378157312058,0.221871875416269,150113,105,172,0.982789301976657,0.646734049600674,0.999539225764656
"Lipoprotein",0.0762488256053604,452,1.1026711596522,0.0173244247663175,0.221871875416269,153285,268,416,1.03714871025449,0.173002972277442,0.974949149896389
"Magnesium",0.0543523913101778,328,1.12252475541918,0.018127289147259,0.221871875416269,135039,184,299,0.99070921576548,0.608045296206486,0.999539225764656
"Ribonucleoprotein",0.00805026885575231,58,1.34016523789531,0.0182981471815959,0.221871875416269,126440,35,57,0.988536607836169,0.601848014627601,0.999539225764656
"Lipid biosynthesis",0.00838072838066632,60,1.33171172943168,0.018622339663236,0.221871875416269,118341,34,46,1.1899279167618,0.0640431292071084,0.701688050951234
"Nucleotide-binding",0.0339688454905573,211,1.15542672522304,0.0195923252798426,0.22694443449151,143221,126,222,0.913728432108027,0.958041249832125,0.999539225764656
"Acyltransferase",0.01058401351626,73,1.28296028975758,0.0219307307774864,0.247165263086806,118908,45,64,1.13196267816954,0.108610968918049,0.824746013403613
"Laminin EGF-like domain",0.00142013373969586,14,1.83374748016647,0.0244600298159405,0.248656883129027,102101,8,12,1.07326831707927,0.499052620316862,0.999539225764656
"DNA-binding",0.00115550015636432,12,1.93175469933826,0.0252290395414629,0.248656883129027,99536,9,12,1.20742685671418,0.272948033784998,0.974949149896389
"Nucleosome core",0.00115550015636432,12,1.93175469933826,0.0252290395414629,0.248656883129027,99536,9,12,1.20742685671418,0.272948033784998,0.974949149896389
"Transmembrane beta strand",0.000525166897574613,7,2.47937053791236,0.0253366195746139,0.248656883129027,122537,5,5,1.6099024756189,0.0924045693173146,0.770654108106403
"Heparin-binding",0.0123237466086896,83,1.25278363678396,0.0253415252871025,0.248656883129027,183429,35,50,1.12693173293323,0.157032460048001,0.974949149896389
"ADP-ribosylation",0.0059637859801383,44,1.37237047687181,0.0256408776368061,0.248656883129027,81373,27,49,0.88708911921858,0.876866311801288,0.999539225764656
"Wnt signaling pathway",0.0197957667048841,127,1.19336180593265,0.027126555523869,0.257085764851213,155461,70,111,1.01525381345336,0.459822845284162,0.999539225764656
"Tumor suppressor",0.0164220209716574,107,1.21198687079225,0.0280336027017223,0.257439678943663,187548,60,92,1.04993639714276,0.307887272036109,0.996844816925961
"SH2 domain",0.00713136530760108,51,1.33026520640384,0.028398621658054,0.257439678943663,166107,34,54,1.01364229946375,0.509267354576289,0.999539225764656
"Stickler syndrome",0.00118841312715555,12,1.87825496549795,0.0302737200188098,0.268598749954121,48249,4,5,1.28792198049512,0.374405000454614,0.996844816925961
"Sarcoplasmic reticulum",0.00323899094372458,26,1.49315314795174,0.0320162380450535,0.273224402549569,184678,16,21,1.22659236237631,0.133180549213043,0.910430967571129
"Apoptosis",0.0388665615076933,236,1.12947499909711,0.0322880862064088,0.273224402549569,163662,150,235,1.02759732486313,0.316693234216705,0.996844816925961
"Oxidoreductase",0.0128409346042542,85,1.23129759570021,0.0336725333850145,0.273224402549569,129043,45,72,1.00618904726182,0.525558485051091,0.999539225764656
"Hydroxylation",0.0160956617158318,104,1.20189144359377,0.03582432282121,0.273224402549569,140375,52,71,1.17908350327018,0.0323897453591644,0.593867488557074
"Collagen degradation",0.00135995952037047,13,1.77810789636299,0.0360397130383268,0.273224402549569,90901,6,6,1.6099024756189,0.0573772165466062,0.701688050951234
"Chaperone",0.0113815712630092,76,1.24208726855233,0.0362721730806471,0.273224402549569,91560,40,66,0.975698470072064,0.651521414339596,0.999539225764656
"Spliceosome",0.00579700476451268,42,1.34767872674963,0.0363335680048548,0.273224402549569,180878,31,42,1.18826135105205,0.0773519648042443,0.767994507699283
"mRNA splicing",0.00579700476451268,42,1.34767872674963,0.0363335680048548,0.273224402549569,180878,31,42,1.18826135105205,0.0773519648042443,0.767994507699283
"Antiviral defense",0.00390722398706177,30,1.4282153163821,0.0372214881742099,0.273224402549569,61740,19,38,0.804951237809452,0.954752153023096,0.999539225764656
"Heparan sulfate",0.0032978353460483,26,1.46651030640591,0.0382793682004883,0.273224402549569,162724,13,15,1.39524881220305,0.0387827769795855,0.598978444462488
"Proteoglycan",0.0032978353460483,26,1.46651030640591,0.0382793682004883,0.273224402549569,162724,13,15,1.39524881220305,0.0387827769795855,0.598978444462488
"Phospholipid biosynthesis",0.00566435551859649,41,1.34639996910501,0.0386576492815938,0.273224402549569,140483,19,25,1.22352588147037,0.107831309667417,0.824746013403613
"Keratin",0.00195904207962102,17,1.61415745677301,0.0403711738462205,0.276508538667083,26153,19,27,1.13289433469478,0.249206916221015,0.974949149896389
"Amino-acid biosynthesis",0.000970988047383153,10,1.91569716293845,0.0404484912678467,0.276508538667083,142313,6,10,0.965941485371343,0.685173191902388,0.999539225764656
"Redox-active center",0.00241428276652469,20,1.54092890311821,0.0419103603254378,0.281880971866251,114111,14,20,1.12693173293323,0.315361106606185,0.996844816925961
"Phospholipid metabolism",0.00570956929665314,41,1.33573789877787,0.042705613809699,0.282670491407055,140483,19,26,1.17646719372151,0.171162371650258,0.974949149896389
"Translocase",0.0094985503886501,64,1.25332407763894,0.0439318395836862,0.283108621141774,149275,33,43,1.23550655105637,0.0309974919181951,0.593867488557074
"Coiled coil",0.175365849279871,991,1.05116132004047,0.0441296411851686,0.283108621141774,152438,560,936,0.96318951532755,0.940664980710762,0.999539225764656
"Thrombophilia",0.00114463998418404,11,1.78757598952787,0.049192755889093,0.306935704771411,120920,3,5,0.965941485371343,0.718478335649721,0.999539225764656
"Congenital hypothyroidism",0.00216128508195773,18,1.54917753037994,0.0493158086802986,0.306935704771411,140273,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Fibrinolysis",0.000901172654795686,9,1.85769855970241,0.0583422752422862,0.357775423176961,75527,5,5,1.6099024756189,0.0924045693173146,0.770654108106403
"Tyrosine-protein kinase",0.0102010262197802,67,1.2217199868462,0.0602243534818994,0.363964571042783,169244,42,63,1.07326831707927,0.270919783511674,0.974949149896389
"Heme",0.00804206831757537,54,1.24901237598181,0.0623130821743858,0.371207932381698,123120,32,51,1.01013488666284,0.525253191509114,0.999539225764656
"Palmitate",0.0354501508123298,212,1.11239368256251,0.0632332887785778,0.371384245361506,156269,123,190,1.04220002369013,0.25006920348484,0.974949149896389
"mRNA processing",0.0147281665657853,93,1.17455944469316,0.0684948869143328,0.391820311322589,212435,57,93,0.986714420540619,0.610292175801798,0.999539225764656
"Metalloprotease",0.0132018691021231,84,1.18354453290915,0.070079925270637,0.391820311322589,180486,48,70,1.10393312613868,0.16004269864403,0.974949149896389
"Endoplasmic reticulum",0.00878820647359349,58,1.22763279499725,0.0704712790148541,0.391820311322589,106323,38,52,1.17646719372151,0.0656255011681011,0.701688050951234
"Microsome",0.00878820647359349,58,1.22763279499725,0.0704712790148541,0.391820311322589,106323,38,52,1.17646719372151,0.0656255011681011,0.701688050951234
"Initiation factor",0.00137004396596644,12,1.62924906980506,0.071472127234381,0.392156277062327,89609,8,15,0.858614653663416,0.833875286585168,0.999539225764656
"Ubl conjugation pathway",0.0438176918410629,258,1.09524416764457,0.0734242352818679,0.397635144318687,128839,172,273,1.01429753042656,0.405385758373237,0.999539225764656
"Chemotaxis",0.00434772586886364,31,1.32629545227657,0.0744352783724983,0.397942449760664,121397,18,28,1.03493730575501,0.48964050328039,0.999539225764656
"Repressor",0.0769983991219662,442,1.06777884790214,0.0803131629405376,0.416974434663408,195612,198,329,0.968877477728095,0.787153921315828,0.999539225764656
"Blood group antigen",0.00125933670057774,11,1.62476877823243,0.0828834234601321,0.416974434663408,46932,7,9,1.25214636992581,0.273546883783879,0.974949149896389
"Oogenesis",0.00083191135262558,8,1.78876659562186,0.0842417751538211,0.416974434663408,107995,7,13,0.866870563794795,0.817228993960249,0.999539225764656
"Glycolysis",0.00186384934591843,15,1.49699790787205,0.0843121549087589,0.416974434663408,174983,7,14,0.804951237809452,0.885814920785034,0.999539225764656
"Steroid metabolism",0.00506848668376664,35,1.28448925149952,0.0856895793530046,0.416974434663408,93957,23,34,1.08905167468338,0.316655863372205,0.996844816925961
"Cleavage on pair of basic residues",0.0241898145326391,146,1.12269310947359,0.0868273392710891,0.416974434663408,215046,84,126,1.07326831707927,0.166529754823206,0.974949149896389
"Spinocerebellar ataxia",0.00280868432560215,21,1.39077573239298,0.0869019404466349,0.416974434663408,162298,14,23,0.979940637333246,0.637951429355844,0.999539225764656
"Exonuclease",0.0021828946082348,17,1.4486280597438,0.0873193795334004,0.416974434663408,132137,8,14,0.919944271782231,0.748643067135463,0.999539225764656
"Nuclease",0.0021828946082348,17,1.4486280597438,0.0873193795334004,0.416974434663408,132137,8,14,0.919944271782231,0.748643067135463,0.999539225764656
"TPR repeat",0.0135599223298217,85,1.16601050656386,0.0879946049169783,0.416974434663408,151760,42,66,1.02448339357567,0.452993348664458,0.999539225764656
"Dynein",0.00378144546232085,27,1.32814858196817,0.0893292037248647,0.417881477944964,208250,13,15,1.39524881220305,0.0387827769795855,0.598978444462488
"Chromatin regulator",0.0251229027954748,151,1.11801561498327,0.0909046599364643,0.417881477944964,222751,71,131,0.872542563121696,0.974806093634433,0.999539225764656
"cGMP",0.000709568188472304,7,1.83503622976209,0.0921944747504476,0.417881477944964,259340,4,6,1.07326831707927,0.588132335022131,0.999539225764656
"cGMP-binding",0.000709568188472304,7,1.83503622976209,0.0921944747504476,0.417881477944964,259340,4,6,1.07326831707927,0.588132335022131,0.999539225764656
"Lipid transport",0.0120575615721894,76,1.17245138474028,0.0933643341352666,0.418633627251679,143894,47,78,0.970069440437032,0.678773356965094,0.999539225764656
"cAMP biosynthesis",0.00144329471914154,12,1.54656067644349,0.0951730077405043,0.422203661997769,200237,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Calcium channel",0.0043220160734981,30,1.29114678149278,0.0997420754607301,0.424705128083126,105397,25,36,1.11798783029091,0.233022894418472,0.974949149896389
"Calcium transport",0.0043220160734981,30,1.29114678149278,0.0997420754607301,0.424705128083126,105397,25,36,1.11798783029091,0.233022894418472,0.974949149896389
"Guanine-nucleotide releasing factor",0.0201370864019784,122,1.12694815565388,0.100872367885014,0.424705128083126,133857,57,89,1.03106113607053,0.397823013008741,0.999539225764656
"Postsynaptic cell membrane",0.0157689700057559,97,1.14421897912919,0.101427204271295,0.424705128083126,246646,56,83,1.08619926065854,0.185430858312062,0.974949149896389
"Glycogen storage disease",0.000456902958155757,5,2.03557343459455,0.103016087963127,0.424705128083126,221879,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Dioxygenase",0.00633635637677173,42,1.23296410988492,0.10328750337836,0.424705128083126,168849,22,34,1.04170160187106,0.452098530132119,0.999539225764656
"Hydrolase",0.0798905294644228,455,1.05939236144826,0.104899849963612,0.424705128083126,145621,277,433,1.0298914220472,0.22215824327307,0.974949149896389
"Telomere",0.0020988945009629,16,1.41798002463921,0.108289021154063,0.424705128083126,125449,12,14,1.37991640767335,0.0550893994610651,0.701688050951234
"Fatty acid biosynthesis",0.000464549405915336,5,2.00206805124841,0.108430663181221,0.424705128083126,27878,4,5,1.28792198049512,0.374405000454614,0.996844816925961
"Prostaglandin biosynthesis",0.000464549405915336,5,2.00206805124841,0.108430663181221,0.424705128083126,27878,4,5,1.28792198049512,0.374405000454614,0.996844816925961
"Prostaglandin metabolism",0.000464549405915336,5,2.00206805124841,0.108430663181221,0.424705128083126,27878,4,5,1.28792198049512,0.374405000454614,0.996844816925961
"Alternative initiation",0.0104597864446877,66,1.17371284578385,0.108941701259382,0.424705128083126,156692,39,60,1.04643660915229,0.374996687868828,0.996844816925961
"RNA-mediated gene silencing",0.00225869417732977,17,1.40001351785072,0.108977095215574,0.424705128083126,176560,8,18,0.71551221138618,0.961343202535401,0.999539225764656
"Thiol protease",0.00825284431233944,53,1.19457372261834,0.112082457685541,0.430085824558586,133266,39,59,1.06417282286673,0.312074051930103,0.996844816925961
"Iron",0.0156936137089948,96,1.13786048186646,0.112420515292292,0.430085824558586,172257,58,89,1.04914992793142,0.31562777725875,0.996844816925961
"Ion transport",0.0358965260525557,210,1.08819722395446,0.113856825090096,0.43162087329609,145657,150,239,1.01039904327546,0.445891831065504,0.999539225764656
"Limb-girdle muscular dystrophy",0.00624426654940636,41,1.22135851102691,0.117064730627297,0.436844803983861,163377,20,27,1.1925203523103,0.138301510778361,0.930189193460909
"Calcium",0.0086292933418944,55,1.18557271801573,0.117609801871464,0.436844803983861,102374,42,66,1.02448339357567,0.452993348664458,0.999539225764656
"Lipid droplet",0.00391575697948912,27,1.28259272852696,0.119300995661419,0.436844803983861,92125,16,26,0.99070921576548,0.609392116681312,0.999539225764656
"Fatty acid metabolism",0.000617478361106931,6,1.80746646177315,0.119425198211415,0.436844803983861,51035,5,6,1.34158539634909,0.267541333170856,0.974949149896389
"Parkinson disease",0.0022975913246285,17,1.37631194331902,0.121258014088972,0.439692103261752,134084,11,15,1.1805951487872,0.269668125176292,0.974949149896389
"Signal-anchor",0.0482404415524372,278,1.07194934083676,0.124479850889188,0.447483601903374,165365,151,234,1.03886869153186,0.241697878896462,0.974949149896389
"Neurodegeneration",0.0102404774574963,64,1.16252020027126,0.127411689111175,0.454061272624777,175456,42,73,0.926245259945123,0.824528090043532,0.999539225764656
"Cytokine",0.0111188215870967,69,1.15433288753065,0.129270797707209,0.454061272624777,194907,38,58,1.05476369092273,0.348138944385681,0.996844816925961
"Pharmaceutical",0.00280702205435006,20,1.32533269180155,0.12957623847086,0.454061272624777,120168,14,19,1.1862439294034,0.213208307532142,0.974949149896389
"Pyridoxal phosphate",0.00531361628440708,35,1.22523274512155,0.133951199375685,0.465480417830505,128972,20,35,0.919944271782231,0.784402683603326,0.999539225764656
"Charcot-Marie-Tooth disease",0.00549247667113116,36,1.21920018461352,0.136199772250225,0.465535287117572,100360,21,33,1.02448339357567,0.505563332853701,0.999539225764656
"Neuropathy",0.00549247667113116,36,1.21920018461352,0.136199772250225,0.465535287117572,100360,21,33,1.02448339357567,0.505563332853701,0.999539225764656
"Kringle",0.00218876796665883,16,1.35975604610737,0.138960662863753,0.469466046401163,126804,7,10,1.12693173293323,0.436562961193194,0.999539225764656
"SH3 domain",0.0285259045027382,167,1.08897469288857,0.14114143684296,0.469466046401163,135555,79,115,1.10593300499038,0.084485858582326,0.770654108106403
"Epidermolysis bullosa",0.000944059253099416,8,1.57627313456196,0.141252090784636,0.469466046401163,56709,5,6,1.34158539634909,0.267541333170856,0.974949149896389
"GPI-anchor biosynthesis",0.000651610330816359,6,1.71278964710884,0.142726191594785,0.469466046401163,54702,5,9,0.894390264232725,0.776123373544226,0.999539225764656
"Neuropeptide",0.00156297824929148,12,1.42813430587068,0.142978867848795,0.469466046401163,393820,5,5,1.6099024756189,0.0924045693173146,0.770654108106403
"Corneal dystrophy",0.00189099977636911,14,1.37713747997734,0.147733191664294,0.480870106499837,134340,8,12,1.07326831707927,0.499052620316862,0.999539225764656
"Collagen",0.0131667397696624,80,1.13019264003681,0.148758378269734,0.480870106499837,154314,42,57,1.1862439294034,0.0450160427022257,0.654816232014925
"Pyridine nucleotide biosynthesis",0.00080996937209809,7,1.60757107390432,0.150677997954423,0.481604238642196,143433,3,5,0.965941485371343,0.718478335649721,0.999539225764656
"Systemic lupus erythematosus",0.00142656118853724,11,1.43430998180947,0.152537777070646,0.481604238642196,114536,7,11,1.02448339357567,0.590994742013951,0.999539225764656
"Congenital stationary night blindness",0.00158658250107106,12,1.40688735419431,0.153693602604558,0.481604238642196,72797,4,7,0.919944271782231,0.750084733563616,0.999539225764656
"Atherosclerosis",0.000667678952919824,6,1.67156898340249,0.154366235957254,0.481604238642196,67924,3,5,0.965941485371343,0.718478335649721,0.999539225764656
"Congenital disorder of glycosylation",0.00256056263670796,18,1.30760881913789,0.156234700751356,0.481604238642196,142815,11,19,0.932048801674103,0.734601628947534,0.999539225764656
"Hereditary hemolytic anemia",0.00097032313888232,8,1.53360790695904,0.156837576825984,0.481604238642196,66202,5,8,1.00618904726182,0.642725417951251,0.999539225764656
"Intermediate filament",0.0028916870701228,20,1.28652859214123,0.157069967518798,0.481604238642196,52495,21,32,1.05649849962491,0.415769766734013,0.999539225764656
"Myristate",0.0151938241525353,91,1.11407655922547,0.162502790642684,0.487008640169288,99783,55,92,0.962441697380867,0.718115610997511,0.999539225764656
"Kelch repeat",0.00646036181217709,41,1.18050479477217,0.162518866491605,0.487008640169288,83930,22,37,0.957239309827457,0.696023861556758,0.999539225764656
"Mitochondrion",0.0274824414287643,160,1.08294253401937,0.16321122062463,0.487008640169288,129125,111,181,0.987288258528721,0.619476535561292,0.999539225764656
"Ribosome biogenesis",0.00425364131599577,28,1.2244411191295,0.164948855249447,0.487008640169288,141677,19,34,0.899651383434094,0.82374863253219,0.999539225764656
"Basement membrane",0.0049348400750992,32,1.20619530963449,0.165839872671556,0.487008640169288,204903,13,19,1.1015122201603,0.377701393463554,0.996844816925961
"Extracellular matrix",0.0049348400750992,32,1.20619530963449,0.165839872671556,0.487008640169288,204903,13,19,1.1015122201603,0.377701393463554,0.996844816925961
"Translation regulation",0.00909605910947918,56,1.14518458392726,0.170775495814819,0.495735713585481,196554,29,53,0.880890033829212,0.894484119109182,0.999539225764656
"Centromere",0.00892384780776343,55,1.14643985221313,0.171189311166209,0.495735713585481,183193,32,56,0.919944271782231,0.818497810877891,0.999539225764656
"rRNA-binding",0.000544781698349187,5,1.70721506729726,0.172861609625535,0.496997921578991,50927,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Prenylation",0.0143844088708546,86,1.1121085303642,0.174008864629575,0.496997921578991,128103,50,86,0.93598981140634,0.809916965856063,0.999539225764656
"Palmoplantar keratoderma",0.00131574310506507,10,1.41374029661136,0.176896821558579,0.498982491056558,87421,8,13,0.99070921576548,0.636129185329553,0.999539225764656
"Cone-rod dystrophy",0.00069759983545731,6,1.59987341143765,0.177096903300649,0.498982491056558,313383,5,8,1.00618904726182,0.642725417951251,0.999539225764656
"Nucleotide metabolism",0.000552095691858351,5,1.68459840843704,0.179352405529921,0.49921789002489,162158,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Antiport",0.00567045051318746,36,1.18093413492544,0.179574780584493,0.49921789002489,89339,21,31,1.090579096387,0.32691818804045,0.996844816925961
"EGF-like domain",0.0301909462069076,174,1.07204561283893,0.185429275060195,0.509968195646784,150171,94,140,1.08093451934412,0.124858682540213,0.910430967571129
"Sphingolipid metabolism",0.00432367834475018,28,1.20460703087622,0.185887687621849,0.509968195646784,153215,12,18,1.07326831707927,0.446372537509197,0.999539225764656
"Thiol protease inhibitor",0.000562512591704735,5,1.65340214161413,0.188750462125101,0.514437534027235,20133,4,5,1.28792198049512,0.374405000454614,0.996844816925961
"Secreted",0.00502427026846124,32,1.18472546943697,0.190847567535153,0.516775556247784,204903,13,20,1.04643660915229,0.493476211912952,0.999539225764656
"Proto-oncogene",0.0185887361397053,109,1.09073029315532,0.192330801482135,0.517431898180969,135967,67,117,0.921909964670655,0.881477534897538,0.999539225764656
"Neurotransmitter transport",0.00232485257316265,16,1.28016309960754,0.193606172742543,0.517524192523336,73361,8,17,0.757601164997132,0.935129063888772,0.999539225764656
"Sodium/potassium transport",0.00087535204134667,7,1.48749676910579,0.196120634180988,0.519482017145309,62661,5,7,1.14993033972779,0.466668036116018,0.999539225764656
"Leucine-rich repeat",0.0247092188898732,143,1.07650923728123,0.196830116808055,0.519482017145309,189274,88,136,1.04170160187106,0.296876049487379,0.996844816925961
"Autophagy",0.010637981922911,64,1.11908085490564,0.198879092357488,0.521588562975299,150304,35,58,0.971492873218305,0.663946870258048,0.999539225764656
"Congenital muscular dystrophy",0.00251756522032076,17,1.25605579368049,0.204959642294579,0.527713091653522,183839,9,15,0.965941485371343,0.674064875116972,0.999539225764656
"Alternative promoter usage",0.0136888037608998,81,1.10067793715847,0.206773821122978,0.527713091653522,162810,39,59,1.06417282286673,0.312074051930103,0.996844816925961
"Protein phosphatase inhibitor",0.00438972592249959,28,1.18648257893231,0.206844985670584,0.527713091653522,227015,7,15,0.751287821955489,0.931262100709918,0.999539225764656
"Mitochondrion inner membrane",0.0167278788820406,98,1.08974764793628,0.208595850645692,0.527713091653522,125593,67,117,0.921909964670655,0.881477534897538,0.999539225764656
"Myogenesis",0.00699483742876337,43,1.14348789178021,0.208628317458892,0.527713091653522,135710,18,30,0.965941485371343,0.669784206270729,0.999539225764656
"Proteasome",0.00105199606640131,8,1.41454448892166,0.210018788750281,0.527713091653522,85963,6,12,0.804951237809452,0.87666095114715,0.999539225764656
"SH3-binding",0.00578437150299685,36,1.15767608770619,0.210872211793915,0.527713091653522,191583,21,25,1.35231807951988,0.016108036685281,0.395120664574247
"Parkinsonism",0.00355050057636485,23,1.2049776411821,0.212464234115099,0.527713091653522,112714,15,25,0.965941485371343,0.669096296648339,0.999539225764656
"Synapse",0.0205145327942846,119,1.07901149339524,0.212964572101532,0.527713091653522,241936,68,109,1.00434282882647,0.51943575811241,0.999539225764656
"GPI-anchor",0.0167593512177467,98,1.08770121407585,0.213869334507063,0.527713091653522,202645,58,75,1.24499124781195,0.00358489430277664,0.118037107045276
"Ligand-gated ion channel",0.0058228253779617,36,1.1500308075137,0.22201781859728,0.544596649147446,196787,26,41,1.02091376502662,0.501018566145864,0.999539225764656
"Fungicide",0.000756444237781032,6,1.47541797905069,0.225314402297234,0.547507203160203,36961,5,5,1.6099024756189,0.0924045693173146,0.770654108106403
"Cilium",0.00776945583223383,47,1.12524734197452,0.227567404416331,0.547507203160203,97276,37,70,0.850948451398564,0.956571590455189,0.999539225764656
"Flagellum",0.00776945583223383,47,1.12524734197452,0.227567404416331,0.547507203160203,97276,37,70,0.850948451398564,0.956571590455189,0.999539225764656
"GTP-binding",0.0247576463923505,142,1.06689020666971,0.228456243045265,0.547507203160203,146811,87,156,0.897830226787466,0.957419858710859,0.999539225764656
"Sodium transport",0.002584277706571,17,1.22363102576472,0.234666575705567,0.551876944422223,95057,12,18,1.07326831707927,0.446372537509197,0.999539225764656
"Ion channel",0.0244417040363714,140,1.06546035529742,0.235017277648648,0.551876944422223,170673,99,159,1.00239210746083,0.519908348524432,0.999539225764656
"Ubiquinone biosynthesis",0.000927104086328174,7,1.40446294276436,0.235428300306065,0.551876944422223,143571,5,6,1.34158539634909,0.267541333170856,0.974949149896389
"Annexin",0.00125213352515205,9,1.3370036894858,0.236530255931489,0.551876944422223,82908,8,10,1.28792198049512,0.203682850608458,0.974949149896389
"Necrosis",0.00259081597349586,17,1.22054303096083,0.237671561908218,0.551876944422223,97312,9,10,1.44891222805701,0.0605959365087984,0.701688050951234
"Protein transport",0.00622742220071859,38,1.13505269967672,0.238220263779377,0.551876944422223,163166,24,39,0.99070921576548,0.599476149833251,0.999539225764656
