"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-9616222",0.00224504100427935,7,9.41988864054841,1.23584049163128e-05,6.97367134563365e-05,34187,6,23,5.03517587939699,0.000884872030093908,0.0047662425257331
"R-HSA-8939236",0.00314300371614285,8,7.68983637082399,1.27267581641055e-05,7.01451554626281e-05,41845,7,28,4.82537688442211,0.000435839561135243,0.0027182625260277
"R-HSA-5689901",0.00155002591877424,6,11.694571037791,1.57432436130867e-05,8.4798834915944e-05,98395,3,12,4.82537688442211,0.0213997697432378,0.0551276677081234
"R-HSA-606279",0.00246610895441973,7,8.57546712032943,2.24135288211524e-05,0.00011547839849159,34187,6,22,5.26404751027867,0.000683521091553008,0.00395108533409909
"R-HSA-774815",0.00246610895441973,7,8.57546712032943,2.24135288211524e-05,0.00011547839849159,34187,6,22,5.26404751027867,0.000683521091553008,0.00395108533409909
"R-HSA-5689880",0.0112792975435015,14,3.74988534032613,3.18850754750244e-05,0.000160782189097463,60824,9,67,2.59273981849546,0.00727774816225923,0.0233172675339676
"R-HSA-912446",0.00280945553393346,7,7.52745006936184,5.0692705623856e-05,0.000250295234017789,34187,6,23,5.03517587939699,0.000884872030093908,0.0047662425257331
"R-HSA-5578749",0.00420404934204433,8,5.74902488615352,9.64891896404474e-05,0.000466692611118082,33291,7,38,3.55554086220577,0.00296929190536921,0.0117287030262084
"R-HSA-1500620",0.00430001994577862,8,5.6207144605823,0.000112484121163048,0.000533174734312847,79787,7,34,3.97383978717115,0.00151318139483969,0.00703184295249033
"R-HSA-3247509",0.0180502585300418,17,2.84536182852088,0.000139273881213819,0.000634767497070677,58160,12,96,2.41268844221106,0.00381278411981834,0.0141737397970225
"R-HSA-4839726",0.0180502585300418,17,2.84536182852088,0.000139273881213819,0.000634767497070677,58160,12,96,2.41268844221106,0.00381278411981834,0.0141737397970225
"R-HSA-68867",0.00452336971446933,8,5.34318125991734,0.000158328030648303,0.000707995155917881,41544,7,38,3.55554086220577,0.00296929190536921,0.0117287030262084
"R-HSA-5250924",0.00460578363152228,8,5.24757266594435,0.000178714677399827,0.000784358861921464,39111,7,24,5.62960636515913,0.000152531053929428,0.00120499532604248
"R-HSA-9824446",0.0687448843641471,41,1.80183690222346,0.000209575609431356,0.000903080353367844,49201,32,326,1.89462650676696,0.000338428013707093,0.00235904233084062
"R-HSA-9816359",0.00474014247675028,8,5.09883076480857,0.000216549026497037,0.000916466415710675,39940,7,34,3.97383978717115,0.00151318139483969,0.00703184295249033
"R-HSA-2559580",0.00613084377086354,9,4.43500655741782,0.000246951285457597,0.00102679745006054,40639,8,45,3.43137911781128,0.00192385535850326,0.00814203071366557
"R-HSA-5250913",0.00506724787717051,8,4.76968659830511,0.000336705143785254,0.00137584688063975,39111,7,28,4.82537688442211,0.000435839561135243,0.0027182625260277
"R-HSA-977225",0.00519838533150394,8,4.6493637444606,0.000398049423118052,0.00159894429286404,31633,7,33,4.09425917466119,0.00125662562930484,0.00620458904469266
"R-HSA-5693571",0.00398606855817792,7,5.30548733548213,0.000422210143317781,0.00166773006610523,34187,6,23,5.03517587939699,0.000884872030093908,0.0047662425257331
"R-HSA-5663205",0.090615309821296,49,1.63367817279861,0.000475645279366499,0.00184799887229279,59058,37,428,1.66858826844503,0.00136170778761191,0.00658621929926577
"R-HSA-8936459",0.0041200247295441,7,5.13298769838126,0.000512622090271697,0.00195953928055471,34187,6,30,3.86030150753769,0.00382750779328878,0.0141737397970225
"R-HSA-5625740",0.0041997541541849,7,5.03554148108961,0.0005733482826209,0.0021352240980232,34187,6,35,3.30882986360373,0.00841257508089321,0.025561285822714
"R-HSA-69190",0.00198276609561249,5,7.61851850033909,0.000576600600310062,0.0021352240980232,445259,2,12,3.21691792294807,0.12545745380589,0.230491601178262
"R-HSA-5693607",0.0042470012206387,7,4.97952205688229,0.000611945963687632,0.00223124912913798,34187,6,36,3.21691792294807,0.00966562820660366,0.0277237440282927
"R-HSA-69473",0.00434391139671724,7,4.86843177090544,0.000697565185601379,0.00250489316647768,34187,6,34,3.40614838900384,0.00728049703592237,0.0233172675339676
"R-HSA-201722",0.00440927878695304,7,4.79625745515412,0.000760483787777266,0.00267059889262803,34187,6,28,4.13603732950467,0.00265078694548382,0.0108316638979253
"R-HSA-9845323",0.00441505044563916,7,4.7899874563528,0.000766247783538843,0.00267059889262803,34187,6,26,4.45419404715887,0.00176854548461536,0.00790840150667622
"R-HSA-2559582",0.00581461056471251,8,4.15662992749803,0.000819760407761994,0.00280203968003195,44581,7,35,3.86030150753769,0.00180878648522986,0.00793856290739773
"R-HSA-5693538",0.00584628757517585,8,4.13410800944105,0.000848572253054791,0.00280203968003195,67458,7,45,3.00245672808487,0.00782322329142637,0.0243961042114217
"R-HSA-5693567",0.00584628757517585,8,4.13410800944105,0.000848572253054791,0.00280203968003195,67458,7,45,3.00245672808487,0.00782322329142637,0.0243961042114217
"R-HSA-69278",0.0312013184079135,22,2.13020667680266,0.000851252561022364,0.00280203968003195,156042,19,204,1.79768942752981,0.00927860826395199,0.0274878769819578
"R-HSA-3214858",0.00458189164905416,7,4.6155688247543,0.000948372547886933,0.00307896292944114,74730,5,21,4.59559703278296,0.00371612798685694,0.0141737397970225
"R-HSA-211000",0.00748651243899827,9,3.63190905616423,0.00101342472272969,0.00324569809847213,34204,8,52,2.96946269810591,0.00489719000011135,0.0163469581693858
"R-HSA-427413",0.00613674965417027,8,3.93843413077897,0.00115252685443323,0.00359406400658785,39111,7,33,4.09425917466119,0.00125662562930484,0.00620458904469266
"R-HSA-5250941",0.00613674965417027,8,3.93843413077897,0.00115252685443323,0.00359406400658785,39111,7,33,4.09425917466119,0.00125662562930484,0.00620458904469266
"R-HSA-68875",0.00630050369131129,8,3.83607176095472,0.00135877810449414,0.00418221312681963,33291,7,53,2.54925571252489,0.0186719348763807,0.0497218939966544
"R-HSA-5693565",0.0049236275331206,7,4.2952144758141,0.00142702742855372,0.00433596795599014,34187,6,31,3.73577565245583,0.00454307264521603,0.0158339443664147
"R-HSA-5693606",0.00497396176584837,7,4.2517488572149,0.00151107634327663,0.00453322902982989,34187,6,32,3.61903266331658,0.00535253366622057,0.0176187566513094
"R-HSA-68962",0.00249295387854121,5,6.05937410687606,0.00158087248262839,0.00468333472978661,445259,2,15,2.57353433835846,0.180661580411233,0.303665209627392
"R-HSA-9842860",0.00663619946745039,8,3.64202197486326,0.00187305048068165,0.00548040696199445,31965,7,40,3.37776381909548,0.00401270756621996,0.0146309491260636
"R-HSA-69481",0.00692156101086172,8,3.49186899488461,0.00242136360908152,0.0069983314067356,41544,7,52,2.59827986084268,0.0169340973720793,0.0461308169791126
"R-HSA-1912408",0.00546629767423631,7,3.86880435609116,0.00255249362539489,0.00728844565323602,34187,6,31,3.73577565245583,0.00454307264521603,0.0158339443664147
"R-HSA-8866654",0.012346517501951,11,2.69166008905266,0.00311314539321272,0.00878351735942162,43424,5,26,3.71182837263239,0.00970915930104765,0.0277237440282927
"R-HSA-1640170",0.0391931865434986,24,1.85000402530726,0.00320214141879038,0.0089283237206273,149830,21,251,1.6148671645078,0.0200546000157904,0.0528104467082481
"R-HSA-1912422",0.00585098543689711,7,3.61444007712171,0.0036941969454185,0.0101805194891184,34187,6,36,3.21691792294807,0.00966562820660366,0.0277237440282927
"R-HSA-5688426",0.0185130650218961,14,2.28466072244265,0.00396905062635833,0.0108122413614589,60824,9,93,1.86788782622791,0.0508974756719128,0.112735530226573
"R-HSA-68886",0.022681007940997,16,2.13122665032388,0.00417759727147005,0.0112510290152091,80875,16,150,2.05882747068677,0.00462463495100018,0.0158846157012615
"R-HSA-8852135",0.0131283759169891,11,2.53135868510485,0.00488926268316647,0.013019721976522,43424,5,36,2.68076493579006,0.0365249654355719,0.0848668314532407
"R-HSA-180786",0.00329400641432617,5,4.5858259764072,0.005146538759778,0.0135525520674154,452247,2,18,2.14461194863205,0.238641286590674,0.367259642350582
"R-HSA-5689603",0.00498510240935878,6,3.63621180248818,0.00680860534288441,0.0177323018270726,98395,3,25,2.31618090452261,0.137071841245518,0.246106260418089
"R-HSA-1474165",0.0101161069813178,9,2.68782569979721,0.00723487551509328,0.0186376684464903,78854,8,51,3.0276874568923,0.00433463850943516,0.0155652928293354
"R-HSA-5617472",0.00670089573458316,7,3.15600139017713,0.00755316311002785,0.0190436133731553,34187,6,37,3.12997419530083,0.011046182683583,0.0304412243721998
"R-HSA-5619507",0.00670089573458316,7,3.15600139017713,0.00755316311002785,0.0190436133731553,34187,6,37,3.12997419530083,0.011046182683583,0.0304412243721998
"R-HSA-9018519",0.0121913538405288,10,2.47810708783655,0.00819498966619991,0.0204443426409408,77312,9,57,3.04760645331923,0.00241374744523393,0.0100361077986042
"R-HSA-375280",0.00857977197384553,8,2.81699611175067,0.0084933011451529,0.0209678372020962,299140,1,21,0.919119406556593,0.673293004081508,0.759859247463416
"R-HSA-3232142",0.00398835037672824,5,3.78746568240591,0.0111496468360384,0.0272419206200113,165059,2,25,1.54412060301508,0.374386132792604,0.495695605987973
"R-HSA-69620",0.0152519436396187,11,2.17891104137481,0.0138794613553412,0.0335656361348559,76240,10,103,1.87393277064936,0.0401621825266818,0.091523435180996
"R-HSA-5693532",0.00975034489016265,8,2.47880301284676,0.0170756935812025,0.0408781755428788,67458,7,60,2.25184254606365,0.0344356759471309,0.0808045069254458
"R-HSA-73894",0.0200229577791087,13,1.96149464552521,0.0173678713890926,0.0411618551921494,69272,11,112,1.89568377602297,0.0300278904479918,0.0733671137749903
"R-HSA-2559583",0.0117455938754916,9,2.31493891364824,0.0175675488188335,0.041222862079837,40639,8,71,2.17481775072546,0.0296296684505963,0.0731482439874097
"R-HSA-597592",0.117365471360627,52,1.33855124564259,0.0182306313098294,0.0423594080434271,85400,38,589,1.24525855081861,0.0911122603749924,0.174141981523171
"R-HSA-198753",0.00477772537052035,5,3.16170123014494,0.0223626766970586,0.0514558677398339,161059,2,11,3.50936500685244,0.108114506462114,0.201756992374182
"R-HSA-2151201",0.00482537511083598,5,3.13047998016715,0.023209703598658,0.0528913437777111,175049,2,22,1.75468250342622,0.316862111001394,0.449678564714553
"R-HSA-2995410",0.00715538029995981,6,2.53332282249547,0.0332561686559794,0.075063923537782,20237,6,37,3.12997419530083,0.011046182683583,0.0304412243721998
"R-HSA-450282",0.00544106344556212,5,2.77624775605025,0.0360445403742937,0.0805901515915812,161059,2,14,2.75735821966978,0.161834507495262,0.27996188522903
"R-HSA-8948751",0.0054751564991964,5,2.75896043948442,0.0368605739187373,0.081644448773278,186528,2,18,2.14461194863205,0.238641286590674,0.367259642350582
"R-HSA-195258",0.0250785281142864,14,1.68654525157153,0.0418608772338065,0.0918613694852976,64168,13,141,1.77957161695,0.0306778247194732,0.0741902495766852
"R-HSA-212436",0.118615236803102,50,1.27350756853809,0.0443703200818696,0.0954979913981181,137946,37,509,1.40305654006773,0.021714116397895,0.0553359740462485
"R-HSA-1643685",0.165592645994106,67,1.22237867034389,0.0446444228334415,0.0954979913981181,91915,51,765,1.28676716917923,0.034142941048237,0.0808045069254458
"R-HSA-168249",0.0810395911625436,36,1.34207648070423,0.0447269073636756,0.0954979913981181,196560,21,383,1.05830720180537,0.426056288886028,0.540591443474967
"R-HSA-453279",0.00781509431024518,6,2.31947146098535,0.0473849274260143,0.10026989107112,394070,3,49,1.18172495128705,0.470112266805221,0.583333022161452
"R-HSA-9707616",0.00591366833472077,5,2.55437730462139,0.0483702714063476,0.101449153303579,175049,2,24,1.60845896147404,0.355400989468837,0.4901532603611
"R-HSA-69242",0.00791455475411526,6,2.29032318060563,0.0497927211479796,0.103410693779613,452746,3,52,1.11354851178972,0.510008852472644,0.616694377734778
"R-HSA-69239",0.00597661968178564,5,2.52747221431961,0.0501781847453819,0.103410693779613,445259,2,37,1.04332473176694,0.578531243110447,0.689004545814954
"R-HSA-8939211",0.0211003788087243,12,1.71815761051909,0.0507323746810029,0.10365148964998,68778,11,93,2.28297400983412,0.00832511247236178,0.025561285822714
"R-HSA-69206",0.00606547638062774,5,2.49044580068178,0.052796912762646,0.106947592519206,445259,2,40,0.965075376884422,0.621381946331721,0.71143730087255
"R-HSA-2262752",0.0534618006125475,25,1.41276013978133,0.0537187690000085,0.107892781805102,82716,22,294,1.4443304960175,0.0518937483060813,0.113877947671678
"R-HSA-201681",0.0167674738308968,10,1.8017908163881,0.0548569302738333,0.109252877940323,73000,9,84,2.06801866475233,0.0291133715762899,0.0726302006692706
"R-HSA-8953897",0.053750517771474,25,1.4051715971828,0.0564661853748455,0.11152071611532,82716,22,297,1.42974129908803,0.0567948420493481,0.121264662754014
"R-HSA-9733709",0.00623929726431432,5,2.42106435089513,0.0581459786229901,0.1138892308566,157980,2,14,2.75735821966978,0.161834507495262,0.27996188522903
"R-HSA-2555396",0.0156228062663569,9,1.74042562281766,0.0782375269198103,0.149522807056876,131734,9,90,1.93015075376884,0.0427143456940863,0.0955028295235703
"R-HSA-68882",0.0156228062663569,9,1.74042562281766,0.0782375269198103,0.149522807056876,131734,9,90,1.93015075376884,0.0427143456940863,0.0955028295235703
"R-HSA-199977",0.0089349303199727,6,2.02876660123501,0.0787917073274221,0.149522807056876,48298,6,57,2.03173763554615,0.073187776840806,0.146614845024649
"R-HSA-450294",0.00683834174608514,5,2.20897707984786,0.078862240008901,0.149522807056876,161059,2,27,1.42974129908803,0.411634301204795,0.527336915597495
"R-HSA-157118",0.0203947599781912,11,1.62946896331844,0.0796497237316826,0.149817337495308,44932,10,90,2.14461194863205,0.0175359154625108,0.0472274086888074
"R-HSA-198725",0.00900110305793215,6,2.01385186913825,0.0809427503110586,0.151050644281267,135887,3,34,1.70307419450192,0.257137010736641,0.388162239137478
"R-HSA-74160",0.141178663976447,56,1.19837010257043,0.0854921438290068,0.158294047558395,129177,41,634,1.24820474612812,0.0792095006187858,0.153874193825018
"R-HSA-212165",0.0159964876101279,9,1.69976891108701,0.0873710161106727,0.160518843552166,36643,8,81,1.90632173211738,0.0576350994818859,0.121959987296491
"R-HSA-983170",0.0138203038362202,8,1.7488171444312,0.0914020450684359,0.166632959086302,44694,5,14,6.89339554917444,0.00049379397718663,0.00300074801521106
"R-HSA-611105",0.00720182201868997,5,2.097488683012,0.0931227184113688,0.16847392567553,106381,4,38,2.03173763554615,0.131831156010491,0.238503694461727
"R-HSA-73857",0.125673170028501,50,1.20198608643699,0.0972472200788426,0.174602963323376,137946,37,550,1.2984650525354,0.0588949985162468,0.122963126488503
"R-HSA-168142",0.00957558443413182,6,1.89303204856197,0.100975601998311,0.177268279063702,170237,3,38,1.52380322665961,0.314517469658545,0.449040001861898
"R-HSA-168176",0.00957558443413182,6,1.89303204856197,0.100975601998311,0.177268279063702,170237,3,38,1.52380322665961,0.314517469658545,0.449040001861898
"R-HSA-975871",0.00957558443413182,6,1.89303204856197,0.100975601998311,0.177268279063702,170237,3,38,1.52380322665961,0.314517469658545,0.449040001861898
"R-HSA-448424",0.00741497071621452,5,2.03719485341146,0.102059361891377,0.177853446825414,161059,2,31,1.24525855081861,0.482601025233893,0.593365200652741
"R-HSA-975138",0.00973558018189584,6,1.86192172205938,0.106980727192485,0.18372777061318,170237,3,41,1.41230542958696,0.357791198491436,0.4901532603611
"R-HSA-975155",0.00973558018189584,6,1.86192172205938,0.106980727192485,0.18372777061318,170237,3,41,1.41230542958696,0.357791198491436,0.4901532603611
"R-HSA-166058",0.00994993690100585,6,1.82180936400614,0.115309007273623,0.192452357210202,170237,3,42,1.37867910983489,0.37215251977753,0.495506444872329
"R-HSA-168179",0.00994993690100585,6,1.82180936400614,0.115309007273623,0.192452357210202,170237,3,42,1.37867910983489,0.37215251977753,0.495506444872329
"R-HSA-168188",0.00994993690100585,6,1.82180936400614,0.115309007273623,0.192452357210202,170237,3,42,1.37867910983489,0.37215251977753,0.495506444872329
"R-HSA-181438",0.00994993690100585,6,1.82180936400614,0.115309007273623,0.192452357210202,170237,3,42,1.37867910983489,0.37215251977753,0.495506444872329
"R-HSA-168164",0.00997302353575033,6,1.81759204242757,0.116225028542137,0.192624697653752,170237,3,43,1.34661680495501,0.386452279117012,0.500487377872852
"R-HSA-1592230",0.00775818307110764,5,1.9470718907787,0.117307866063618,0.193069196229705,175049,2,40,0.965075376884422,0.621381946331721,0.71143730087255
"R-HSA-168181",0.0100632224807985,6,1.80130055279115,0.119838963641622,0.195874719883203,170237,3,43,1.34661680495501,0.386452279117012,0.500487377872852
"R-HSA-948021",0.0124423538810646,7,1.69968130274453,0.122072095840769,0.198158128179878,42526,7,71,1.90296553188478,0.0736167365313638,0.146614845024649
"R-HSA-418555",0.0197762529264323,10,1.52766454165633,0.124446544977974,0.200638307209387,251848,3,76,0.761901613329807,0.761791451256349,0.831844029481424
"R-HSA-166166",0.0102550294636465,6,1.76760956970251,0.127707191447891,0.201550454564502,170237,3,46,1.25879396984925,0.428823592292379,0.540591443474967
"R-HSA-937061",0.0102550294636465,6,1.76760956970251,0.127707191447891,0.201550454564502,170237,3,46,1.25879396984925,0.428823592292379,0.540591443474967
"R-HSA-8878171",0.0174220873055991,9,1.56068167087795,0.127764241418854,0.201550454564502,50598,8,80,1.93015075376884,0.0542739769016541,0.116935750233564
"R-HSA-9663891",0.00799482107723848,5,1.88944068107733,0.128414002697214,0.201550454564502,50840,5,40,2.41268844221106,0.0539739875959102,0.116935750233564
"R-HSA-392499",0.151555435170985,58,1.1561880700948,0.131261793399096,0.204664769970959,78134,45,787,1.10364401422615,0.259602281482343,0.389403422223515
"R-HSA-983169",0.0380544248622654,17,1.34963323719135,0.132541974463814,0.205310117306692,87066,12,153,1.51384372844615,0.0987898252320649,0.187305508639995
"R-HSA-1852241",0.0201809401575636,10,1.49703037255253,0.136405604131328,0.20824890087157,100024,7,113,1.19566860852937,0.369422781214446,0.495506444872329
"R-HSA-400253",0.00819092324794589,5,1.84420482575723,0.137967607772086,0.20824890087157,175049,2,38,1.01586881777308,0.593198674968886,0.695980623602109
"R-HSA-9705671",0.0202412070122163,10,1.49257306366681,0.138237177253711,0.20824890087157,43206,7,61,2.21492709448884,0.0372405207823777,0.0856893536448885
"R-HSA-168256",0.16940086692998,64,1.14139601422561,0.138719426796613,0.20824890087157,138510,43,774,1.07230597431602,0.334617386697857,0.469256335191669
"R-HSA-9824439",0.00820837244862485,5,1.84028445051851,0.138832600581047,0.20824890087157,168682,2,38,1.01586881777308,0.593198674968886,0.695980623602109
"R-HSA-168138",0.0108622616472743,6,1.66879502686913,0.154192164628719,0.228640900925895,170237,3,47,1.23201111942692,0.442723600197376,0.552239438140937
"R-HSA-168255",0.00851386768512729,5,1.77425122634414,0.154356726363473,0.228640900925895,53192,5,64,1.50793027638191,0.236298349309034,0.367259642350582
"R-HSA-3108232",0.0184620596660653,9,1.47276808861484,0.162535300475446,0.239117985347494,178220,7,90,1.50122836404243,0.184367616262749,0.307712148269517
"R-HSA-9705683",0.023602057287605,11,1.40803947697577,0.163447736819806,0.239117985347494,44986,8,85,1.81661247413538,0.0723781115688089,0.146612072152203
"R-HSA-162906",0.026334736338551,12,1.37665234118839,0.16763442188271,0.243738392553388,32765,6,79,1.46593728134343,0.22480724143507,0.355195441467411
"R-HSA-8978868",0.011251110373174,6,1.61111993539256,0.172327888218939,0.249034814072492,17447,6,75,1.54412060301508,0.19180744290852,0.313505958409098
"R-HSA-6807070",0.0113672146699994,6,1.59466401785862,0.177908160418995,0.255540812238193,157112,3,47,1.23201111942692,0.442723600197376,0.552239438140937
"R-HSA-2990846",0.0189381543953597,9,1.43574351326158,0.179827213071168,0.256741262035342,178220,7,93,1.45280164262171,0.206182213787131,0.330358894265313
"R-HSA-909733",0.0164676160284599,8,1.46767961119935,0.182905765234673,0.257902021031969,46715,5,33,2.9244708390437,0.0260715353348431,0.0657335518548703
"R-HSA-2500257",0.00904781322590353,5,1.66954597802945,0.183099008834357,0.257902021031969,223208,5,52,1.8559141863162,0.130289144289105,0.237527132280906
"R-HSA-9612973",0.0139707696359211,7,1.51373451892024,0.183904816685244,0.257902021031969,48960,6,63,1.83823881311318,0.106463860612792,0.200253452105013
"R-HSA-166016",0.0116614350383708,6,1.55443032164377,0.192368957800898,0.268184958816546,170237,3,56,1.03400933237617,0.560635920068778,0.671064207355053
"R-HSA-162599",0.0142190851840448,7,1.48729935717008,0.195013384451813,0.27028170827532,24617,5,59,1.63572097777021,0.189304272464143,0.313505958409098
