"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051179","localization",0.431713850436011,11,1.21332573249735,0.262277317881878,0.964805847922623,70212,7,2455,0.945042769857434,0.644615617239555,0.809700104581392
"GO:0007010","cytoskeleton organization",0.172077330623843,5,1.38365255453497,0.288208665516615,0.998372333431892,91927,3,729,1.36395061728395,0.379544122094512,0.757861878552049
"GO:0009056","catabolic process",0.222218971663679,6,1.28573309279238,0.317032808690682,0.998372333431892,81926,4,1168,1.13506849315068,0.477177315369366,0.779384273161974
"GO:0023056","positive regulation of signaling",0.18573119252094,5,1.28193457902013,0.348893252830824,0.998372333431892,26158,3,864,1.15083333333333,0.49184444422843,0.779384273161974
"GO:0010647","positive regulation of cell communication",0.185963020170972,5,1.28033647698524,0.349941821610435,0.998372333431892,26158,3,862,1.15350348027842,0.490235336685797,0.779384273161974
"GO:0042127","regulation of cell population proliferation",0.186314080493609,5,1.27792401660918,0.351530542007807,0.998372333431892,142728,3,803,1.23825653798257,0.441911145930571,0.771472000522861
"GO:0036211","protein modification process",0.240868559622605,6,1.18618339463625,0.394669216026467,0.998372333431892,182856,4,1235,1.07348987854251,0.523699736836502,0.800392104793061
"GO:0016043","cellular component organization",0.567924272256622,13,1.09001789373759,0.404356017082753,0.998372333431892,68898,9,3011,0.990687479242777,0.588798879335191,0.808617127620329
"GO:0050789","regulation of biological process",0.81101732020512,18,1.05687367678667,0.419459314663004,0.998372333431892,84518,20,5151,1.28689574839837,0.0467843890998427,0.679103236224317
"GO:0071840","cellular component organization or biogenesis",0.574845175760022,13,1.07689451899662,0.429606461015442,0.998372333431892,68898,9,3081,0.968179162609542,0.62272712300573,0.809700104581392
"GO:0022008","neurogenesis",0.251682102585825,6,1.13521892410628,0.440556951709269,0.998372333431892,34125,4,989,1.3405055611729,0.348583689798562,0.757861878552049
"GO:0043412","macromolecule modification",0.252714755866801,6,1.13058014651459,0.444943501191267,0.998372333431892,182856,4,1312,1.01048780487805,0.575066056229758,0.808617127620329
"GO:0006355","regulation of DNA-templated transcription",0.346474289871098,8,1.09951125405036,0.449863254997918,0.998372333431892,55964,7,1552,1.4948969072165,0.172890958945737,0.757861878552049
"GO:2001141","regulation of RNA biosynthetic process",0.347405410999939,8,1.09656432769968,0.453467452193339,0.998372333431892,55964,7,1559,1.48818473380372,0.175840554893099,0.757861878552049
"GO:0051641","cellular localization",0.301815876727675,7,1.10442610556931,0.456789348956807,0.998372333431892,75358,3,1581,0.628918406072106,0.881851899257351,0.981055576635709
"GO:0051128","regulation of cellular component organization",0.256187622566885,6,1.11525405814519,0.45968331931168,0.998372333431892,88306,4,1164,1.13896907216495,0.474356587931288,0.779384273161974
"GO:0008283","cell population proliferation",0.212961599458364,5,1.11801958052906,0.473181685056129,0.998372333431892,142728,3,931,1.06801288936627,0.544440187040084,0.808617127620329
"GO:0006351","DNA-templated transcription",0.353888472462292,8,1.07647581256824,0.47856830145974,0.998372333431892,55964,7,1593,1.45642184557439,0.190510092132748,0.757861878552049
"GO:0065007","biological regulation",0.825223217084346,18,1.03868000729704,0.486831437701816,0.998372333431892,84518,20,5314,1.24742190440346,0.069676439246848,0.679103236224317
"GO:0051252","regulation of RNA metabolic process",0.364792607672635,8,1.04429852178981,0.520615649927022,0.998372333431892,55964,7,1665,1.39344144144144,0.223351216658339,0.757861878552049
"GO:0006996","organelle organization",0.320686106591059,7,1.03943802516647,0.532179834057438,0.998372333431892,74899,5,1609,1.02995649471722,0.550624111705001,0.808617127620329
"GO:0006810","transport",0.368100761196132,8,1.03491332024006,0.533276391259323,0.998372333431892,91732,6,2009,0.989865604778497,0.588213796299104,0.808617127620329
"GO:0050794","regulation of cellular process",0.791360646383673,17,1.02295181498238,0.546481749594186,0.998372333431892,87622,19,4882,1.28991396968456,0.0593397806293401,0.679103236224317
"GO:0048584","positive regulation of response to stimulus",0.231743941320808,5,1.02740652781786,0.556609768350211,0.998372333431892,26158,3,1065,0.933633802816901,0.640591313354934,0.809700104581392
"GO:0048518","positive regulation of biological process",0.562627391506258,12,1.01564299935478,0.558536134983553,0.998372333431892,80874,10,2908,1.13975240715268,0.373391822242738,0.757861878552049
"GO:0010467","gene expression",0.516424730872191,11,1.0142998437059,0.560555807291909,0.998372333431892,68245,10,2685,1.23441340782123,0.269674387854523,0.757861878552049
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.378217346165883,8,1.00723138379089,0.571543303555698,0.998372333431892,55964,7,1786,1.29903695408735,0.283255206161514,0.757861878552049
"GO:0006950","response to stress",0.332072335143621,7,1.00379735996125,0.576534939882986,0.998372333431892,146068,6,1714,1.1602333722287,0.416995648285509,0.757861878552049
"GO:0080090","regulation of primary metabolic process",0.480721551883299,10,0.990574427805304,0.601112613406448,0.998372333431892,54005,9,2452,1.21654159869494,0.306635896083465,0.757861878552049
"GO:0048522","positive regulation of cellular process",0.532179423292459,11,0.984272410550651,0.617442590277798,0.998372333431892,80582,9,2655,1.12352542372881,0.407413097477131,0.757861878552049
"GO:0032774","RNA biosynthetic process",0.394900824229652,8,0.96467861695533,0.632513057530168,0.998372333431892,55964,7,1864,1.24467811158798,0.324346457954375,0.757861878552049
"GO:0019538","protein metabolic process",0.395318015663486,8,0.96366056151781,0.633994854143303,0.998372333431892,139246,6,2093,0.950138557095079,0.6333042814699,0.809700104581392
"GO:0141187","nucleic acid biosynthetic process",0.400642676397364,8,0.950853225068181,0.652695742513172,0.998372333431892,55964,7,1909,1.21533787323206,0.348704646668626,0.757861878552049
"GO:0016070","RNA metabolic process",0.40485552318928,8,0.940958833786927,0.667199146880301,0.998372333431892,55964,7,1947,1.19161787365177,0.369554200178661,0.757861878552049
"GO:0009059","macromolecule biosynthetic process",0.548395681368014,11,0.955167120395335,0.673617545049883,0.998372333431892,68245,10,2892,1.14605809128631,0.365610768523253,0.757861878552049
"GO:0019222","regulation of metabolic process",0.549482296652364,11,0.95327825300424,0.677269167775388,0.998372333431892,65071,11,2885,1.26372270363951,0.222634618230597,0.757861878552049
"GO:0048583","regulation of response to stimulus",0.40988591277036,8,0.929410767931931,0.684154927929126,0.998372333431892,66822,4,1908,0.694842767295597,0.860806601003956,0.981055576635709
"GO:0031323","regulation of cellular metabolic process",0.508896724100758,10,0.935731070055372,0.697557569487883,0.998372333431892,63629,10,2581,1.28415342890353,0.225901523883748,0.757861878552049
"GO:0034654","nucleobase-containing compound biosynthetic process",0.416609283382137,8,0.914411646950629,0.706162073195965,0.998372333431892,55964,7,2038,1.1384102060844,0.42015659122335,0.757861878552049
"GO:0048468","cell development",0.326066081451403,6,0.876246570764118,0.72851667956353,0.998372333431892,34125,4,1417,0.93561044460127,0.640533955864805,0.809700104581392
"GO:0007399","nervous system development",0.336341602344532,6,0.849476495689682,0.760454243737734,0.998372333431892,34125,4,1364,0.971964809384164,0.608206825901449,0.809700104581392
"GO:0090304","nucleic acid metabolic process",0.435950052081323,8,0.873844100106489,0.764884964582327,0.998372333431892,87277,8,2175,1.21908965517241,0.324402649451414,0.757861878552049
"GO:0007166","cell surface receptor signaling pathway",0.293808357939925,5,0.810375987138941,0.784159396206773,0.998372333431892,23603,4,1326,0.999819004524887,0.584120125618472,0.808617127620329
"GO:0044249","cellular biosynthetic process",0.584415625921134,11,0.896296232640794,0.784836783117775,0.998372333431892,68245,10,3162,1.04819734345351,0.500014728384791,0.780326015509599
"GO:0043170","macromolecule metabolic process",0.676488939510192,13,0.915089047125939,0.789719151471433,0.998372333431892,105660,15,3938,1.26246825799898,0.146823344235817,0.757861878552049
"GO:0010468","regulation of gene expression",0.450087728204575,8,0.846395840366547,0.803151383327417,0.998372333431892,72291,8,2194,1.2085323609845,0.334079210409786,0.757861878552049
"GO:0010556","regulation of macromolecule biosynthetic process",0.458293517405635,8,0.831241042004966,0.823472381196807,0.998372333431892,72291,8,2249,1.17897732325478,0.362485586834258,0.757861878552049
"GO:0009893","positive regulation of metabolic process",0.36090291829956,6,0.791665213072991,0.826854692502851,0.998372333431892,85393,4,1681,0.788673408685306,0.776965983654515,0.958665874484717
"GO:0009058","biosynthetic process",0.602908613442021,11,0.86880418048613,0.832690329033732,0.998372333431892,68245,10,3331,0.995016511558091,0.583590849791678,0.808617127620329
"GO:0031326","regulation of cellular biosynthetic process",0.462435685035955,8,0.823795380157051,0.83319716994141,0.998372333431892,72291,8,2284,1.16091068301226,0.380816088745844,0.757861878552049
"GO:0023051","regulation of signaling",0.365825383873892,6,0.781012740801983,0.838467354059615,0.998372333431892,122929,4,1734,0.764567474048443,0.799229806056564,0.958665874484717
"GO:0009889","regulation of biosynthetic process",0.466172092818579,8,0.817192592222883,0.841662534889929,0.998372333431892,72291,8,2311,1.1473474686283,0.395061460218697,0.757861878552049
"GO:0010646","regulation of cell communication",0.367491814123884,6,0.77747115645403,0.842272129847986,0.998372333431892,122929,4,1737,0.763246977547496,0.800439468016366,0.958665874484717
"GO:0006139","nucleobase-containing compound metabolic process",0.466620628924076,8,0.816407071052072,0.842659226378677,0.998372333431892,87277,8,2418,1.09657568238213,0.452037168558931,0.775997139359498
"GO:0060255","regulation of macromolecule metabolic process",0.516913093148743,9,0.829097645719928,0.848105690799226,0.998372333431892,73287,9,2658,1.12225733634311,0.408946364306102,0.757861878552049
"GO:0044237","cellular metabolic process",0.698889071084061,13,0.885759478378166,0.84966658995261,0.998372333431892,61588,12,4083,0.974107274063189,0.627867342566175,0.809700104581392
"GO:0031325","positive regulation of cellular metabolic process",0.323825490568696,5,0.73525786273681,0.859605297519598,0.998372333431892,85422,3,1443,0.689064449064449,0.836327080952614,0.981055576635709
"GO:0009966","regulation of signal transduction",0.327063579532003,5,0.727978451272165,0.866397386546499,0.998372333431892,26158,3,1500,0.66288,0.85660402547033,0.981055576635709
"GO:0044238","primary metabolic process",0.707417648943119,13,0.875080823856282,0.869536594125045,0.998372333431892,98697,14,4319,1.07435980551053,0.42675717433028,0.757861878552049
"GO:0009987","cellular process",0.94175545403433,19,0.960718518683433,0.879727337645672,0.998372333431892,87672,23,7029,1.08452411438327,0.246000913205772,0.757861878552049
"GO:0032501","multicellular organismal process",0.638345792942753,11,0.820573315592446,0.904711317312608,0.998372333431892,103229,8,3335,0.795058470764618,0.852709039571872,0.981055576635709
"GO:0008152","metabolic process",0.767683741850693,14,0.868413163289743,0.907868072399203,0.998372333431892,102027,16,4821,1.09998755444928,0.353168690589226,0.757861878552049
"GO:0048731","system development",0.460743441526945,7,0.72346842795773,0.919394507877173,0.998372333431892,29437,5,2076,0.798265895953757,0.788439049024754,0.958665874484717
"GO:0032502","developmental process",0.605937615007288,10,0.78587376719425,0.923602864402749,0.998372333431892,60985,6,3083,0.645034057735972,0.94670953137975,0.981055576635709
"GO:0008150","biological_process",0.960218326086363,19,0.942246029035411,0.950971419041296,0.998372333431892,87672,23,7447,1.02364979186249,0.528414205106098,0.800392104793061
"GO:0050896","response to stimulus",0.67932089986496,11,0.771078181038814,0.957372016090754,0.998372333431892,95381,9,3869,0.770989919875937,0.899621518028606,0.981055576635709
"GO:0048519","negative regulation of biological process",0.498243837944852,7,0.669016469342123,0.959440557660725,0.998372333431892,109191,5,2469,0.671202916160389,0.906329741450123,0.981055576635709
"GO:0007275","multicellular organism development",0.505870180941112,7,0.658930583165044,0.965170401652711,0.998372333431892,29437,5,2358,0.702798982188295,0.880150802627885,0.981055576635709
"GO:0030154","cell differentiation",0.457392880506491,6,0.624658358035442,0.966411165018149,0.998372333431892,34125,4,2142,0.618935574229692,0.919045724547392,0.981055576635709
"GO:0048869","cellular developmental process",0.457654209023971,6,0.624301667242659,0.966588025480788,0.998372333431892,34125,4,2143,0.618646756882875,0.919242623971835,0.981055576635709
"GO:0048523","negative regulation of cellular process",0.474840553957455,6,0.601705737500856,0.976639660345053,0.998372333431892,127171,4,2286,0.57994750656168,0.943574602008189,0.981055576635709
"GO:0048856","anatomical structure development",0.575346813426927,7,0.579360701327095,0.993013145197871,0.998372333431892,29437,5,2852,0.581065918653576,0.963722449270584,0.981055576635709
"GO:0051716","cellular response to stimulus",0.606625231059398,7,0.549488079734512,0.997068694932528,0.998372333431892,18017,6,3266,0.608891610532762,0.96674093681708,0.981055576635709
"GO:0023052","signaling",0.56384725237525,6,0.506722848272635,0.997470824963479,0.998372333431892,106915,5,2926,0.56637047163363,0.970326338083453,0.981055576635709
"GO:0007154","cell communication",0.566739935348849,6,0.504136496995607,0.997674229263458,0.998372333431892,106915,5,2941,0.563481808908534,0.971530765212061,0.981055576635709
"GO:0007165","signal transduction",0.528212785823456,5,0.450756294594535,0.998372333431892,0.998372333431892,23603,4,2680,0.494686567164179,0.981084478152408,0.981084478152408
