"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE22140_GERMFREE_VS_SPF_ARTHRITIC_MOUSE_CD4_TCELL_UP",0.0178159023424612,28,1.55452980180972,0.0165733292818404,0.712543384929232,124473,14,83,1.19424795958026,0.278172783704888,0.999729537776902
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_DN",0.0186174917767286,29,1.54072692309843,0.0166225492839146,0.712543384929232,186493,8,56,1.01145490454246,0.54460601753972,0.999729537776902
"GSE13485_CTRL_VS_DAY1_YF17D_VACCINE_PBMC_UP",0.0101135567135263,18,1.76042462676445,0.0168723484460086,0.715102761545025,96149,14,68,1.45768500948767,0.0908399149699572,0.999729537776902
"GSE10239_MEMORY_VS_KLRG1INT_EFF_CD8_TCELL_DN",0.0162838625228484,26,1.57930047213551,0.0171476815472934,0.715102761545025,107791,16,82,1.38149938181409,0.108733119026685,0.999729537776902
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.013954394232207,23,1.63029310635157,0.0173547581567042,0.715102761545025,65744,15,83,1.27955138526456,0.186873475145324,0.999729537776902
"GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_UP",0.0163074860560753,26,1.57701264818457,0.0174223780622254,0.715102761545025,232328,12,76,1.11792384186272,0.386036153589331,0.999729537776902
"GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_BCELL_DN",0.0203230840307868,31,1.50876265341829,0.0176632940670656,0.715102761545025,122904,21,76,1.95636672325976,0.00148061626913343,0.999729537776902
"GSE19888_CTRL_VS_A3R_ACTIVATION_MAST_CELL_UP",0.0195206892487958,30,1.52010977308506,0.017702396716372,0.715102761545025,93558,15,89,1.19328949412313,0.269641611102687,0.999729537776902
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_DN",0.0260627972572004,38,1.44215325781735,0.0178132211097732,0.715102761545025,144304,16,100,1.13282949308756,0.335129300323269,0.999729537776902
"GSE21927_SPLENIC_VS_TUMOR_MONOCYTES_FROM_C26GM_TUMOROUS_MICE_BALBC_DN",0.0195365277540275,30,1.51887740124822,0.0178738453208505,0.715102761545025,199141,14,75,1.32163440860215,0.165292165734571,0.999729537776902
"GSE17721_CTRL_VS_PAM3CSK4_24H_BMDC_DN",0.0180051590575177,28,1.53818975156035,0.0187002767124823,0.732807699731268,120445,18,78,1.63388869195321,0.021934096118167,0.999729537776902
"GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_NAIVE_CD4_TCELL_DN",0.0156284437004225,25,1.58224277228411,0.0187582838991889,0.732807699731268,65030,14,83,1.19424795958026,0.278172783704888,0.999729537776902
"GSE14000_4H_VS_16H_LPS_DC_DN",0.0132872978677882,22,1.63770190546798,0.0187821706026804,0.732807699731268,207012,16,69,1.64178187403994,0.0284282103249907,0.999729537776902
"GSE2770_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_48H_DN",0.0140742568184094,23,1.61640881032681,0.0189269224675437,0.732807699731268,45243,16,76,1.49056512248363,0.0627612460961176,0.999729537776902
"GSE30971_WBP7_HET_VS_KO_MACROPHAGE_UP",0.0237283626555965,35,1.45897925720106,0.0191840308610467,0.736820257311082,138688,16,97,1.1678654567913,0.290304460714409,0.999729537776902
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_180MIN_DN",0.0180784457003693,28,1.53195421755322,0.019579698601474,0.740694886470163,51685,14,76,1.30424448217317,0.177942002522362,0.999729537776902
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.0133552155258156,22,1.62937340805427,0.0197449525299466,0.740694886470163,112165,12,73,1.16386591755571,0.331928036356875,0.999729537776902
