"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-8936459",0.00478639282322564,16,8.66012856298286,1.2155387807411e-10,1.47681865090863e-09,38449,9,31,5.66026565464896,1.65710397601604e-05,0.000171786445513663
"R-HSA-69306",0.00907004169701773,21,5.99822436269599,1.27585941811503e-10,1.47681865090863e-09,105243,13,53,4.78215316315205,1.81653020825401e-06,8.03694939446241e-05
"R-HSA-211000",0.00638878160679916,18,7.29906376870107,1.28212551686602e-10,1.47681865090863e-09,43062,11,47,4.56300375469337,1.84933044737878e-05,0.000177423880935503
"R-HSA-9670095",0.00132286806449971,10,19.5837638284003,1.87976967325199e-10,2.04382593071983e-09,58707,5,14,6.96302521008403,0.000472039003242664,0.00219110641803684
"R-HSA-606279",0.00288702864067132,13,11.6655429053356,1.9715362675754e-10,2.04382593071983e-09,130426,8,20,7.79858823529412,3.27509454101094e-06,8.03694939446241e-05
"R-HSA-774815",0.00288702864067132,13,11.6655429053356,1.9715362675754e-10,2.04382593071983e-09,130426,8,20,7.79858823529412,3.27509454101094e-06,8.03694939446241e-05
"R-HSA-9635465",0.00180004459547796,11,15.8315018405742,2.1311774567323e-10,2.13805222272176e-09,174549,1,5,3.89929411764706,0.231513948406912,0.341236198836728
"R-HSA-9616222",0.00237629487297049,12,13.0825863638264,2.74622546925229e-10,2.66898787792957e-09,41094,7,26,5.24904977375566,0.000249673520666849,0.00127292565454738
"R-HSA-73772",0.00472210551624428,15,8.22940179825763,9.16808184925344e-10,8.64022259126612e-09,88645,9,26,6.74877828054299,3.23125369394717e-06,8.03694939446241e-05
"R-HSA-2559580",0.00728155160795707,18,6.40414665211922,9.89464288281283e-10,8.92066321129497e-09,35184,10,46,4.2383631713555,8.73919020649705e-05,0.000516382264013071
"R-HSA-73884",0.00475431062987548,15,8.17365684580033,1.00393315882741e-09,8.92066321129497e-09,73268,6,31,3.77351043643264,0.00433113085636161,0.0148019966629501
"R-HSA-110328",0.00159464480586831,10,16.2460854329179,1.11007958381037e-09,9.08512501486912e-09,58707,5,16,6.09264705882353,0.000945642326254714,0.00405632669244743
"R-HSA-110329",0.00159464480586831,10,16.2460854329179,1.11007958381037e-09,9.08512501486912e-09,58707,5,16,6.09264705882353,0.000945642326254714,0.00405632669244743
"R-HSA-73928",0.00159464480586831,10,16.2460854329179,1.11007958381037e-09,9.08512501486912e-09,58707,5,16,6.09264705882353,0.000945642326254714,0.00405632669244743
"R-HSA-212300",0.00273620545584126,12,11.361750205997,1.31803767899896e-09,1.05105055940686e-08,41094,7,21,6.49882352941176,5.51840900042677e-05,0.000373092434594071
"R-HSA-3232142",0.00346475396153628,13,9.72038905231549,1.73001235559411e-09,1.34508460647442e-08,160353,3,21,2.78521008403361,0.089863372772864,0.174671930827254
"R-HSA-427413",0.00580355814879107,16,7.14230410712902,1.86310655791999e-09,1.40607423482209e-08,93715,10,35,5.57042016806723,6.54096070906718e-06,0.00010061511183655
"R-HSA-3247509",0.018684988999864,28,3.88219977566777,1.94408977804983e-09,1.40607423482209e-08,76474,15,101,2.89551543389633,0.000178857857107029,0.000942793111191287
"R-HSA-4839726",0.018684988999864,28,3.88219977566777,1.94408977804983e-09,1.40607423482209e-08,76474,15,101,2.89551543389633,0.000178857857107029,0.000942793111191287
"R-HSA-1221632",0.00225140786743884,11,12.6575951601533,2.13961448558564e-09,1.51231842049349e-08,94665,6,22,5.3172192513369,0.000649259785190148,0.00292637381440777
"R-HSA-5250941",0.00590398401839674,16,7.02081460127812,2.36755359761531e-09,1.63624259746303e-08,93715,10,36,5.4156862745098,8.64719837645467e-06,0.000116677636611828
"R-HSA-9645723",0.0062214871043104,16,6.66251918666752,4.90217333393161e-09,3.31429544967985e-08,142182,10,35,5.57042016806723,6.54096070906718e-06,0.00010061511183655
"R-HSA-68875",0.00625160257316399,16,6.63042423394069,5.24083731967551e-09,3.46787320514698e-08,62379,11,52,4.12425339366516,5.08436778861032e-05,0.000351386307168402
"R-HSA-1912408",0.00642209300295967,16,6.45440313352198,7.5971366975125e-09,4.92231148526331e-08,38449,9,31,5.66026565464896,1.65710397601604e-05,0.000171786445513663
"R-HSA-9843940",0.0032410390500524,12,9.5920112104332,8.45187497766631e-09,5.36435330215147e-08,41094,7,32,4.26485294117647,0.000978213832583785,0.00405632669244743
"R-HSA-73864",0.00576680498476157,15,6.73858466336705,1.27922786807844e-08,7.80078170534105e-08,88645,9,32,5.48338235294118,2.20218724991117e-05,0.000178631666505327
"R-HSA-73854",0.00576680498476157,15,6.73858466336705,1.27922786807844e-08,7.80078170534105e-08,88645,9,32,5.48338235294118,2.20218724991117e-05,0.000178631666505327
"R-HSA-9816359",0.00579544541024275,15,6.70528335203753,1.36430025055034e-08,8.15956496002224e-08,37587,10,39,4.99909502262443,1.88263282021595e-05,0.000177423880935503
"R-HSA-5689880",0.012058602489824,21,4.51164594932377,1.78064867295546e-08,1.04487120243236e-07,87776,8,61,2.55691417550627,0.0121206504962403,0.0365973039255412
"R-HSA-2559582",0.00709889207033892,16,5.83904879682071,2.98415847588274e-08,1.71865423333247e-07,59399,10,38,5.13065015479876,1.46612592690776e-05,0.000162844701167255
"R-HSA-9609646",0.0136858211701667,22,4.16451581123179,3.27372943198512e-08,1.85114518790431e-07,83406,12,63,3.71361344537815,6.965967142325e-05,0.000451336621096474
"R-HSA-1912422",0.00742905594519919,16,5.57954839859012,5.50735559379234e-08,3.05854926726682e-07,38449,9,38,4.61758513931889,9.72417606155407e-05,0.000560040510211725
"R-HSA-5250924",0.00486813481011398,13,6.91820538878943,8.86793691812215e-08,4.83847084479998e-07,50647,8,25,6.23887058823529,2.24007556067773e-05,0.000178631666505327
"R-HSA-73886",0.00781060049753213,16,5.30698980381464,1.07512092450968e-07,5.76487254349154e-07,182751,10,45,4.33254901960784,7.16195880170467e-05,0.00045456514027146
"R-HSA-212165",0.0177424362848869,24,3.50437588191148,1.81901945062179e-07,9.58839066344709e-07,89491,15,95,3.07839009287926,8.80008359893658e-05,0.000516382264013071
"R-HSA-2559586",0.00286232166418327,10,9.05095191622621,2.50378487942626e-07,1.29779516250261e-06,58707,5,19,5.13065015479876,0.00221579369492897,0.00830255227858927
"R-HSA-5250913",0.0054201697922426,13,6.21359805460067,2.96274392130869e-07,1.51051370414263e-06,50647,8,29,5.37833671399594,7.41452788854957e-05,0.000461183634667783
"R-HSA-5625740",0.00457853462799529,12,6.78996347684418,3.3726398340761e-07,1.69175965870591e-06,41094,7,32,4.26485294117647,0.000978213832583785,0.00405632669244743
"R-HSA-9018519",0.0132559689473869,20,3.90868986705075,3.70892992318517e-07,1.82769799035309e-06,69538,13,58,4.3698985801217,5.38600388344523e-06,9.85321886912628e-05
"R-HSA-1500620",0.00650629339546872,14,5.57451498837621,3.769370022777e-07,1.82769799035309e-06,77936,9,36,4.87411764705882,6.15394167241545e-05,0.000407207629813023
"R-HSA-8948751",0.0055455484788984,13,6.07311550964461,3.81994756826209e-07,1.82769799035309e-06,155580,3,21,2.78521008403361,0.089863372772864,0.174671930827254
"R-HSA-2559583",0.0146002251407867,21,3.72625384561629,4.07421261172658e-07,1.91981836704086e-06,57900,13,74,3.42505564387917,8.43650186961309e-05,0.000514461192441112
"R-HSA-3214858",0.0049228343351746,12,6.31507801906395,7.15402620921068e-07,3.32074947920078e-06,97255,8,22,7.0896256684492,7.59033539721177e-06,0.000107299741296948
"R-HSA-5689901",0.00182315360831256,8,11.367878442354,7.53098976957745e-07,3.44336554146979e-06,154949,3,8,7.31117647058824,0.00618371948433405,0.020458901698169
"R-HSA-201722",0.00495430192711958,12,6.27496736349069,7.63962129779472e-07,3.44336554146979e-06,41094,7,28,4.87411764705882,0.000411089846140134,0.00195327587417824
"R-HSA-912446",0.00496401262932135,12,6.26269214504487,7.79526351468718e-07,3.45564921619373e-06,41094,7,24,5.68647058823529,0.000143632721387732,0.000783680286869906
"R-HSA-9637690",0.00407800324362038,11,6.98807912205715,7.88910271221077e-07,3.45564921619373e-06,174549,1,11,1.7724064171123,0.439848436138729,0.526126398612095
"R-HSA-68886",0.025167681701374,28,2.88222256480885,8.48295674149568e-07,3.66416603695161e-06,99249,23,149,3.00952230556652,1.81634004792208e-06,8.03694939446241e-05
"R-HSA-9845323",0.00516560189021891,12,6.0182885871286,1.17294111634525e-06,4.99705050936127e-06,41094,7,28,4.87411764705882,0.000411089846140134,0.00195327587417824
"R-HSA-8939211",0.02145499753299,25,3.01872975182824,1.4845768547822e-06,6.23923515996305e-06,75155,16,96,3.24941176470588,2.59039116168314e-05,0.000196553030813573
"R-HSA-9635486",0.00436797218658217,11,6.52417371474231,1.52129729891204e-06,6.30831279948859e-06,174549,1,15,1.29976470588235,0.546376947680065,0.62471776003125
"R-HSA-5663205",0.0910876158554379,64,1.82025961763486,2.36952024645909e-06,9.59363637093396e-06,93308,34,429,1.54517482517483,0.00723359453930061,0.0234338323096093
"R-HSA-157579",0.00553682113894491,12,5.61478908590472,2.37527331370391e-06,9.59363637093396e-06,137074,6,34,3.44055363321799,0.00694920959264755,0.0227495177190883
"R-HSA-8878171",0.0209874087839324,24,2.96254608862003,3.30216566357677e-06,1.31663271970817e-05,71088,15,86,3.40054719562244,2.654413920955e-05,0.000196553030813573
"R-HSA-69278",0.0369956857439762,34,2.38089657707578,3.84662637498145e-06,1.51430481344207e-05,140018,26,212,2.39107658157603,2.91965898677748e-05,0.000211166033694837
"R-HSA-1640170",0.0474080169098972,40,2.18585272617778,4.07005680091999e-06,1.58223458135764e-05,144688,31,265,2.2807192008879,1.31414857834633e-05,0.00015137044735767
"R-HSA-6807070",0.0117417140053156,17,3.75085364515472,4.75583813652758e-06,1.82600698822232e-05,125997,5,52,1.87466063348416,0.126384592552682,0.225894300482093
"R-HSA-5693607",0.00500101163391292,11,5.69832894072429,5.43321290347176e-06,2.06064538168258e-05,44112,5,38,2.56532507739938,0.0431751533295721,0.0994627606333106
"R-HSA-69481",0.00752862137283762,13,4.47342943798355,1.02801781420858e-05,3.85197036408276e-05,45131,7,55,2.48136898395722,0.0214697506265767,0.0570691661954305
"R-HSA-5617472",0.00647273615874613,12,4.80292756248798,1.12341787059655e-05,4.11038773830034e-05,41094,7,35,3.89929411764706,0.00171096632799173,0.00658085085006528
"R-HSA-5619507",0.00647273615874613,12,4.80292756248798,1.12341787059655e-05,4.11038773830034e-05,41094,7,35,3.89929411764706,0.00171096632799173,0.00658085085006528
"R-HSA-5693571",0.00369645869128743,9,6.30767556827345,1.76553759718701e-05,6.38467665959487e-05,50117,4,22,3.5448128342246,0.0239308373939309,0.0620207535792708
"R-HSA-73894",0.0219669605035011,23,2.71250509229451,2.10629798697015e-05,7.52941004537606e-05,94452,12,124,1.88675521821632,0.0249778351094087,0.0640134550209649
"R-HSA-201681",0.0176064864540621,20,2.94286265677025,2.38129977857549e-05,8.41572989928382e-05,85819,14,94,2.9037296620776,0.000283404565353917,0.00142159386814626
"R-HSA-977225",0.00719083644055317,12,4.32329161684602,3.10654296518109e-05,0.000108554478895654,41094,7,39,3.4993665158371,0.0032793009382831,0.0118588673465819
"R-HSA-5688426",0.0210736988212191,22,2.70454746157147,3.31782367851696e-05,0.000114649240446531,86698,9,89,1.97155320555188,0.0381439690865794,0.0898695029236832
"R-HSA-392499",0.161962958219151,93,1.48757867314971,4.14811706462848e-05,0.000141765319461479,89902,54,839,1.25483839304494,0.0451916205539344,0.103342602884365
"R-HSA-69620",0.0184540217917991,20,2.80770620557175,4.54167102335035e-05,0.000153528226984995,83265,14,114,2.39430340557276,0.00199699818995069,0.00757398093993495
"R-HSA-8866654",0.00875819294403169,13,3.84540015182407,4.81914294192531e-05,0.000161156285477287,70891,4,24,3.24941176470588,0.0320840666763151,0.0785680687900316
"R-HSA-5693565",0.00528581792507124,10,4.90117823173907,5.08270485364282e-05,0.000168161830796055,61455,5,30,3.24941176470588,0.017086121654189,0.0496615311631101
"R-HSA-1474165",0.0115380350996404,15,3.36800012232188,5.7347970128574e-05,0.00018625560251409,93416,10,55,3.5448128342246,0.000414521568153581,0.00195327587417824
"R-HSA-5693606",0.00536583902802509,10,4.8280866451617,5.7493690808208e-05,0.00018625560251409,61455,5,31,3.14459203036053,0.0195390044999251,0.053860114273326
"R-HSA-9842860",0.00773574204638176,12,4.01875899107769,6.19710606177826e-05,0.000198690720125055,41094,7,46,2.96685421994885,0.00838769842693676,0.0261509861937902
"R-HSA-2262752",0.0603469744524946,43,1.84597429682682,9.4337030114966e-05,0.000299375677201576,70946,31,309,1.95595659623073,0.000245062830464327,0.00127024233790676
"R-HSA-72766",0.0165776437017983,18,2.81295250345337,0.000105689997440539,0.000330204049439261,52201,9,99,1.7724064171123,0.0668714351266899,0.139577290767789
"R-HSA-8953897",0.0606736965594859,43,1.836033900149,0.000106174935511016,0.000330204049439261,70946,31,313,1.93096034579966,0.000307802489539988,0.00151946943249105
"R-HSA-8852135",0.00982919735269049,13,3.42639945747607,0.000149669123358231,0.000460862350142673,70891,4,31,2.51567362428843,0.0719511141142997,0.145303873308748
"R-HSA-69473",0.00491558203859353,9,4.74329631630706,0.000152625416711571,0.000465357888208811,50117,4,37,2.10772655007949,0.119426913258339,0.215940523391531
"R-HSA-3108232",0.0203334728888257,20,2.54818602733942,0.000164471597935867,0.000496608417068491,154580,9,91,1.92822236586942,0.0430549501122133,0.0994627606333106
"R-HSA-9824446",0.0699427461914995,47,1.74087614028925,0.000171415301874589,0.000512597681567281,82528,30,332,1.76172927002126,0.00171398366191411,0.00658085085006528
"R-HSA-2990846",0.0207002670074345,20,2.5030339697542,0.00020705483498884,0.00061327670172885,154580,9,94,1.86668335419274,0.0511898803451389,0.112113047798156
"R-HSA-5693567",0.00754484684993425,11,3.77706928891117,0.000211035548472238,0.000619170335611944,44112,5,51,1.91141868512111,0.118923878491254,0.215940523391531
"R-HSA-5689603",0.00516437268740856,9,4.51479077662492,0.000219034394885798,0.000636632680462458,141191,4,25,3.11943529411765,0.0366989012172385,0.0871248723554288
"R-HSA-195258",0.0267941628600304,23,2.22382361931764,0.000378093960646697,0.00107886752829127,59810,16,150,2.07962352941176,0.00422522807691839,0.0146005103546846
"R-HSA-8851680",0.00154670589626462,5,8.37480991501405,0.000378123989015267,0.00107886752829127,31462,3,7,8.35563025210084,0.00401671687642957,0.014035943242355
"R-HSA-9006931",0.0306845897547912,25,2.11072854145379,0.000455340159014606,0.00128737081321402,75155,16,131,2.38124831612034,0.00104000214910926,0.00425579826806554
"R-HSA-9824439",0.00830965683853462,11,3.42943275277903,0.000471276846199076,0.00132042431682804,174549,1,35,0.557042016806723,0.842253585958294,0.864491304399437
"R-HSA-5693538",0.0084566694946526,11,3.36981471777331,0.000543861421280045,0.00149877768248751,44112,5,54,1.80522875816993,0.141927841375568,0.243128544243457
"R-HSA-195721",0.0292893216447619,24,2.12282710256038,0.000544571955373274,0.00149877768248751,76865,16,147,2.12206482593037,0.00345770356725827,0.0123602966599692
"R-HSA-3928663",0.00258144882201807,6,6.02144087389868,0.000567838984175562,0.0015491045971807,235807,4,16,4.87411764705882,0.00758825779649042,0.024329362625861
"R-HSA-2559585",0.00264266312197355,6,5.88196101180269,0.000640889540503009,0.00173318823562118,22377,3,19,3.07839009287926,0.0705238935977117,0.143352489600577
"R-HSA-1257604",0.03147177123454,25,2.05793435951127,0.000652044617799996,0.00174815410461896,124246,11,129,1.66248974008208,0.0667453401779239,0.139577290767789
"R-HSA-3214842",0.00274788288253959,6,5.65673360736954,0.000783249196102398,0.0020819700853662,19325,7,18,7.58196078431373,1.72764386250357e-05,0.000173321690722132
"R-HSA-1643685",0.178992333953753,93,1.34605006351444,0.0013398190380729,0.00353121797322603,106583,56,823,1.32661282252877,0.0159784831111635,0.0468802664865267
"R-HSA-597592",0.124021155072047,68,1.42044962415056,0.00188172566398914,0.00491778723950104,98655,38,617,1.20075507674707,0.134342172417189,0.234721436077223
"R-HSA-5368286",0.00445549142667916,7,4.07019412433775,0.0019385935607954,0.00502418831172807,57444,2,24,1.62470588235294,0.350785334544717,0.439497683368253
"R-HSA-5419276",0.00448462353328448,7,4.04375415044596,0.00201002139056372,0.00516625332615965,57444,2,24,1.62470588235294,0.350785334544717,0.439497683368253
"R-HSA-9768759",0.00227021467043721,5,5.70578987279342,0.00205517103642783,0.00523900157646766,27009,3,10,5.84894117647059,0.0122715002303493,0.0366965054965253
"R-HSA-3214841",0.00337809516340653,6,4.60142201414548,0.00221108385569502,0.00559062665952155,16275,7,32,4.26485294117647,0.000978213832583785,0.00405632669244743
"R-HSA-9772755",0.00339936037202561,6,4.57263712864748,0.00228043386147014,0.00571947524933238,45044,3,17,3.44055363321799,0.053333930572482,0.115991974881412
"R-HSA-5389840",0.00463938016710766,7,3.9088659201672,0.00242425003415936,0.00603153408498848,57444,2,24,1.62470588235294,0.350785334544717,0.439497683368253
"R-HSA-9006925",0.0366328250743606,26,1.83872013192102,0.00245474494595466,0.00605893395390395,120307,12,157,1.49017609591607,0.107946510710857,0.20346281715804
"R-HSA-9010553",0.010394876486014,11,2.74148609315053,0.00274059754148381,0.00671122705040524,109391,7,61,2.23729990356798,0.0355943542630865,0.0858127455489916
"R-HSA-5368287",0.00479364511980671,7,3.78307416854378,0.00289966543030562,0.00704528085019569,57444,2,26,1.49972850678733,0.388245436636842,0.475371381078968
"R-HSA-157118",0.0225429649404316,18,2.06858878038244,0.00340658510867931,0.00821277495193228,39796,11,94,2.28150187734668,0.00840867723272998,0.0261509861937902
"R-HSA-5693532",0.0124187589132569,12,2.50331640373244,0.00370874130984511,0.00887245036432176,54167,6,71,1.64758906379453,0.155727412810109,0.258990510074567
"R-HSA-1266695",0.00380745570506213,6,4.08252719266331,0.00395478646398439,0.00938884420075685,62050,5,18,5.4156862745098,0.00170353940876011,0.00658085085006528
"R-HSA-4551638",0.00568420255590599,7,3.19037100587917,0.007172824852546,0.0168996100692561,93673,6,30,3.89929411764706,0.00364747897592677,0.012890522289923
"R-HSA-3928665",0.00454927960110894,6,3.41681382849895,0.00910051183853355,0.0212801442239394,235807,4,27,2.8883660130719,0.0470150622883621,0.105954234577396
"R-HSA-8853884",0.00462708813900415,6,3.35935711268353,0.00983115643034838,0.0228170869390921,96686,4,21,3.71361344537815,0.0203832752455297,0.0556070052750855
"R-HSA-9725371",0.00335904251984609,5,3.85626790941639,0.0104067742482968,0.0239741243794097,26018,3,22,2.65860962566845,0.100273773095854,0.1913198983608
"R-HSA-8955332",0.0047838114973239,6,3.24930057538276,0.0114279469013103,0.0261330256346141,33492,3,26,2.249592760181,0.146184040886375,0.247082808237296
"R-HSA-73933",0.00346008299085694,5,3.74365814631503,0.0116999001738259,0.0265596274018968,105301,1,19,1.02613003095975,0.6326845652376,0.685720909522988
"R-HSA-9675135",0.00346905617137251,5,3.73397467084621,0.0118197699164754,0.0266373075653902,105301,1,23,0.8476726342711,0.702602240788502,0.750891054588399
"R-HSA-9634815",0.00501440994454574,6,3.09987448626627,0.0140980184203979,0.0315430484082285,31297,4,22,3.5448128342246,0.0239308373939309,0.0620207535792708
"R-HSA-375280",0.00674156281336989,7,2.68998680690802,0.0168759887587338,0.0374888035997585,295549,3,24,2.43705882352941,0.12243421591117,0.220098503747826
"R-HSA-74160",0.141592363405452,70,1.28076928654532,0.0174057004535263,0.0383912967450119,95292,46,685,1.30925203950193,0.0339789714479316,0.0825582821898963
"R-HSA-9759475",0.00402330371855976,5,3.21958489385053,0.0209289743900415,0.0458374016570627,39689,3,18,3.24941176470588,0.0616479810436852,0.132224290376456
"R-HSA-168255",0.0089165142660049,8,2.32438237440542,0.0239827633272068,0.0521583174458834,63129,6,63,1.85680672268908,0.102763515046077,0.194874714508109
"R-HSA-3371453",0.00426717755613339,5,3.03558211610606,0.0260763474328886,0.0563176670251968,33885,5,33,2.95401069518717,0.0251113875001856,0.0640134550209649
"R-HSA-5628897",0.00625873194946403,6,2.48357679739078,0.0361400363264976,0.0775141468795915,46687,4,39,1.99963800904977,0.137640287727447,0.239140388174503
"R-HSA-9700206",0.00799780808554858,7,2.26746063820596,0.0374548057298094,0.0780382565247796,43403,5,51,1.91141868512111,0.118923878491254,0.215940523391531
"R-HSA-9725370",0.00799780808554858,7,2.26746063820596,0.0374548057298094,0.0780382565247796,43403,5,51,1.91141868512111,0.118923878491254,0.215940523391531
"R-HSA-69242",0.0115534001347698,9,2.01811258193996,0.0374954889940128,0.0780382565247796,340108,7,58,2.35302231237323,0.0279293388200414,0.0694881949842631
"R-HSA-2555396",0.0172308420752189,12,1.80421146951749,0.0377537485843784,0.0780382565247796,174236,12,93,2.51567362428843,0.00270443822257838,0.00989506220261029
"R-HSA-68882",0.0172308420752189,12,1.80421146951749,0.0377537485843784,0.0780382565247796,174236,12,93,2.51567362428843,0.00270443822257838,0.00989506220261029
"R-HSA-2467813",0.0134275656597119,10,1.92936950805803,0.0378899573480441,0.0780382565247796,175887,10,76,2.56532507739938,0.00518518536358403,0.017528180957333
"R-HSA-3000171",0.00644311237101668,6,2.41250509935224,0.0406260549057724,0.0831230465506265,33983,4,32,2.43705882352941,0.0790567032242593,0.157606632709902
"R-HSA-9013404",0.01187643463333,9,1.96322068836481,0.0432869542674362,0.0879885148834815,132038,6,50,2.33957647058824,0.0414423953465357,0.0969066537802452
"R-HSA-453279",0.0101465775183231,8,2.04259895157845,0.0454450609298638,0.0917754152544652,265613,5,56,1.74075630252101,0.158254882759735,0.260408828244854
"R-HSA-376176",0.0158349593637843,11,1.79965156030653,0.0460609427572174,0.092419052887062,109391,7,87,1.56868154158215,0.157890519968449,0.260408828244854
"R-HSA-449147",0.0410130892890463,23,1.45284086765669,0.049463723402793,0.0982585869708618,98368,17,191,1.73528795811518,0.0186281437972591,0.0527417829992555
"R-HSA-162909",0.0121971336465506,9,1.91160176249767,0.0496032094997598,0.0982585869708618,78773,7,46,2.96685421994885,0.00838769842693676,0.0261509861937902
"R-HSA-168273",0.00859667569475157,7,2.10950321610693,0.0514099237763206,0.101192951230606,71331,5,57,1.71021671826625,0.166694205670143,0.268610870276759
"R-HSA-212436",0.120183338057569,57,1.2286927303654,0.0598587892502287,0.117082285891957,98402,37,560,1.28815966386555,0.0652189468759898,0.13798022094172
"R-HSA-8868773",0.0108033405798936,8,1.91842406964461,0.060879770139197,0.118335053208064,73954,6,72,1.62470588235294,0.163068605499635,0.266917559528349
"R-HSA-9752946",0.0108810261975078,8,1.90472738736565,0.0628986455956724,0.121499868200336,128397,4,67,1.16396839332748,0.452446251524936,0.530214921784848
"R-HSA-73857",0.126222288544543,59,1.21095681828573,0.0697705876181378,0.13394230092124,96319,38,597,1.24098137747561,0.095260858217192,0.182877326577449
"R-HSA-72312",0.0114056499569656,8,1.8171159626356,0.0776196072389288,0.148096305836238,73954,6,78,1.49972850678733,0.209990529500197,0.328176154143523
"R-HSA-1592230",0.00953050106977521,7,1.90280814126539,0.078984683557869,0.149781930405471,136446,4,50,1.55971764705882,0.25341375199065,0.35661392248458
"R-HSA-8953854",0.0371642094492753,20,1.39417660890405,0.0874510774870249,0.164832030899786,88822,17,247,1.34186234817814,0.132407913207961,0.234721436077223
"R-HSA-69206",0.00791680362034645,6,1.96342390138723,0.0888482622037385,0.166456684008209,351675,4,45,1.73301960784314,0.198067513404372,0.312685262277968
