"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032555","purine ribonucleotide binding",0.148779880998418,17,0.885757838036151,0.742037640422192,0.998221194977982,42062,15,825,0.941590909090909,0.637339915397784,0.980955823868102
"GO:0032553","ribonucleotide binding",0.149266153630192,17,0.882872255574609,0.746939929332816,0.998221194977982,42062,15,833,0.932548019207683,0.652473407649534,0.980955823868102
"GO:0003682","chromatin binding",0.0664617667528666,7,0.816462885996518,0.760795975569411,0.998221194977982,181704,5,277,0.934792418772563,0.624277034325409,0.980955823868102
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.143391916319806,16,0.864979079262128,0.77033465123816,0.998221194977982,117996,11,580,0.982176724137931,0.570177638603587,0.980955823868102
"GO:0003700","DNA-binding transcription factor activity",0.169499569410256,19,0.868951008063828,0.782294489911879,0.998221194977982,126748,13,710,0.948221830985915,0.622011946367129,0.980955823868102
"GO:0035639","purine ribonucleoside triphosphate binding",0.144778088329039,16,0.856697371704834,0.78344065870672,0.998221194977982,33438,14,803,0.902895392278954,0.697012698354749,0.980955823868102
"GO:0017076","purine nucleotide binding",0.153726807708675,17,0.857254162111879,0.789173988883635,0.998221194977982,42062,15,864,0.899088541666667,0.707941321746424,0.980955823868102
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.146039496253021,16,0.849297696405689,0.794925622122125,0.998221194977982,117996,11,591,0.963895939086294,0.595835072918047,0.980955823868102
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.162764275531218,18,0.857282000399204,0.795574234923946,0.998221194977982,132101,12,673,0.923402674591382,0.656985543235602,0.980955823868102
"GO:0004672","protein kinase activity",0.0522101435290954,5,0.742378536095785,0.808875568500312,0.998221194977982,71408,5,274,0.945027372262774,0.614605885387597,0.980955823868102
"GO:0016788","hydrolase activity, acting on ester bonds",0.0704316001491761,7,0.770443462544386,0.810826497492215,0.998221194977982,141861,6,356,0.872823033707865,0.690798201597849,0.980955823868102
"GO:0016491","oxidoreductase activity",0.0530382574624288,5,0.730787393419499,0.819597823157133,0.998221194977982,125361,5,307,0.843444625407166,0.712750684581609,0.980955823868102
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0626803701473839,6,0.742044563515042,0.825286384783302,0.998221194977982,217995,6,241,1.2893153526971,0.321956805180968,0.980955823868102
"GO:0019904","protein domain specific binding",0.08087871775463,8,0.766771600708505,0.827593828448246,0.998221194977982,60381,8,315,1.3152380952381,0.263611503275054,0.980955823868102
"GO:0001216","DNA-binding transcription activator activity",0.0629472300775111,6,0.738898722782621,0.828336165267522,0.998221194977982,217995,6,243,1.2787037037037,0.32881246506006,0.980955823868102
"GO:0003674","molecular_function",0.965061753919989,123,0.988007625646798,0.833594142844334,0.998221194977982,97999,146,7693,0.98283829455349,0.82920934052575,0.980955823868102
"GO:0003824","catalytic activity",0.418436862120567,49,0.907771268801034,0.835853198910126,0.998221194977982,90547,37,2443,0.784337904216128,0.971431980917926,0.980955823868102
"GO:0016301","kinase activity",0.0652217469577845,6,0.713130666939693,0.852659617811534,0.998221194977982,97711,7,340,1.06621323529412,0.486401646650788,0.980955823868102
"GO:0000166","nucleotide binding",0.161898916752731,17,0.813982875115258,0.85363309518603,0.998221194977982,42062,15,919,0.845280195865071,0.792522547059364,0.980955823868102
"GO:1990837","sequence-specific double-stranded DNA binding",0.179771279774672,19,0.819301180311102,0.860072530393282,0.998221194977982,149379,13,745,0.903674496644295,0.691073273105672,0.980955823868102
"GO:1901265","nucleoside phosphate binding",0.163291111855735,17,0.80704298132811,0.862984674629806,0.998221194977982,42062,15,927,0.837985436893204,0.803275583443895,0.980955823868102
"GO:0016787","hydrolase activity",0.19796864401967,21,0.822305463981678,0.868615792554189,0.998221194977982,104154,15,1034,0.751269342359768,0.910993702204592,0.980955823868102
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0574338867122439,5,0.674857512546121,0.868731022270648,0.998221194977982,196833,4,324,0.639351851851852,0.877716057703466,0.980955823868102
"GO:0000976","transcription cis-regulatory region binding",0.172948343735257,18,0.806800925104694,0.870358682217807,0.998221194977982,132101,12,719,0.86432545201669,0.74379717954032,0.980955823868102
"GO:0001067","transcription regulatory region nucleic acid binding",0.172948343735257,18,0.806800925104694,0.870358682217807,0.998221194977982,132101,12,719,0.86432545201669,0.74379717954032,0.980955823868102
"GO:0003690","double-stranded DNA binding",0.190857459921228,20,0.812327481220337,0.876215834068048,0.998221194977982,142546,14,781,0.928329065300896,0.656218980942747,0.980955823868102
"GO:0019899","enzyme binding",0.209424568371579,22,0.814339200911343,0.885741024270779,0.998221194977982,101883,16,977,0.848106448311157,0.79504725668036,0.980955823868102
"GO:0060090","molecular adaptor activity",0.142101376289219,14,0.763730335461781,0.891868519093796,0.998221194977982,136187,9,576,0.8091796875,0.790919723925599,0.980955823868102
"GO:0140677","molecular function activator activity",0.107389672287156,10,0.721851349333459,0.896850316004764,0.998221194977982,91613,7,521,0.695801343570058,0.883982143304578,0.980955823868102
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0607936667537762,5,0.637561311763994,0.898305457766009,0.998221194977982,182464,4,343,0.603935860058309,0.903428972008738,0.980955823868102
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.061640587490108,5,0.628801435883471,0.904793728453112,0.998221194977982,112983,6,324,0.959027777777778,0.60027198099273,0.980955823868102
"GO:0022857","transmembrane transporter activity",0.0909907546739822,8,0.681558297853107,0.909090612134655,0.998221194977982,141511,8,494,0.838663967611336,0.745899815022617,0.980955823868102
"GO:1901363","heterocyclic compound binding",0.172231226815698,17,0.765151292090909,0.912645110321017,0.998221194977982,42062,15,987,0.787044072948328,0.871573581763934,0.980955823868102
"GO:0043565","sequence-specific DNA binding",0.190916830416968,19,0.771471123754505,0.918826774547431,0.998221194977982,149379,13,788,0.85436230964467,0.765133626374643,0.980955823868102
"GO:0042803","protein homodimerization activity",0.0642739086707229,5,0.603039253782552,0.922740028704164,0.998221194977982,52918,2,326,0.31771472392638,0.988279299360893,0.988279299360893
"GO:0044877","protein-containing complex binding",0.130835978372914,12,0.710991402906124,0.925501544274339,0.998221194977982,46345,9,602,0.774231727574751,0.831401731058088,0.980955823868102
"GO:0019900","kinase binding",0.0852050199659413,7,0.636858789695296,0.929895542010474,0.998221194977982,60325,4,396,0.523106060606061,0.951790446827098,0.980955823868102
"GO:0005509","calcium ion binding",0.0657564501802872,5,0.589443162096062,0.931483055967867,0.998221194977982,23102,4,333,0.622072072072072,0.890552143795281,0.980955823868102
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0758966358439965,6,0.612828584426063,0.932253157076569,0.998221194977982,97711,7,403,0.899534739454094,0.667210301965423,0.980955823868102
"GO:0097367","carbohydrate derivative binding",0.18852664555224,18,0.740133487827138,0.942170613679975,0.998221194977982,75376,16,1018,0.813948919449902,0.84446253008805,0.980955823868102
"GO:0005215","transporter activity",0.0986994542585363,8,0.628326715095341,0.946981954677394,0.998221194977982,141511,8,545,0.760183486238532,0.834962144129758,0.980955823868102
"GO:0140110","transcription regulator activity",0.233805560274329,23,0.762576276775516,0.948154423739028,0.998221194977982,126313,15,958,0.810868997912317,0.841234943855954,0.980955823868102
"GO:0005515","protein binding",0.888195522899188,109,0.95132346259978,0.949793147167555,0.998221194977982,97652,120,6399,0.971167369901547,0.782314797086077,0.980955823868102
"GO:0043167","ion binding",0.48737424333348,54,0.858897770837606,0.950922017372632,0.998221194977982,94250,49,2767,0.917089808456812,0.797195586451121,0.980955823868102
"GO:0042802","identical protein binding",0.202175713558377,19,0.728508974263607,0.956175694211812,0.998221194977982,128367,13,989,0.680725480283114,0.954061383993383,0.980955823868102
"GO:0043168","anion binding",0.195260095627062,18,0.714610342030333,0.960797889148208,0.998221194977982,41192,16,1079,0.767933271547729,0.900825397145453,0.980955823868102
"GO:0008289","lipid binding",0.0953475411149902,7,0.569113427120584,0.967760061337363,0.998221194977982,118151,5,404,0.640934405940594,0.896592242479389,0.980955823868102
"GO:0036094","small molecule binding",0.496719257699173,54,0.842738920777477,0.968978009083859,0.998221194977982,94250,49,2843,0.892573865634893,0.85933003633215,0.980955823868102
"GO:0019901","protein kinase binding",0.0771671398687752,5,0.502282318463435,0.974266242236277,0.998221194977982,68657,3,353,0.440120396600567,0.969697090552586,0.980955823868102
"GO:0043169","cation binding",0.382853653325965,39,0.789663566663021,0.977120965406074,0.998221194977982,114518,35,2050,0.884176829268293,0.826178558070526,0.980955823868102
"GO:0016740","transferase activity",0.195638075491245,15,0.594358074088935,0.994117311234737,0.998221194977982,76462,13,1025,0.656817073170732,0.967547860840778,0.980955823868102
"GO:0046872","metal ion binding",0.375450902320907,34,0.701998290172152,0.997276506428885,0.998221194977982,95258,32,2008,0.825298804780876,0.914642987098814,0.980955823868102
"GO:0098772","molecular function regulator activity",0.206718601304873,15,0.562499305981426,0.99754893642147,0.998221194977982,103005,13,997,0.675263289869609,0.957418429200867,0.980955823868102
"GO:0030234","enzyme regulator activity",0.138864885289565,8,0.446588810026759,0.998221194977982,0.998221194977982,58724,7,621,0.583756038647343,0.961044912794841,0.980955823868102
