"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0117862789038496,93,1.46773271564166,0.000264610913823127,0.102413638548304,120415,41,72,0.916750020838543,0.848485043288042,0.999989036357129
"GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_DN",0.00907622267253766,75,1.53708137850724,0.000277917646334114,0.102413638548304,128096,49,79,0.998547105130713,0.55649710520108,0.999989036357129
"GSE36392_MAC_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP",0.0146242192034884,111,1.41185803777109,0.000299846268447812,0.102413638548304,104692,75,109,1.10773106120567,0.0872801425024888,0.999989036357129
"GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_HET_UP",0.0120161156089709,94,1.4551390496414,0.00032427636587351,0.102413638548304,132420,44,71,0.997686041228617,0.562506801979239,0.999989036357129
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.0168641851247113,125,1.37874957629393,0.00032525531585792,0.102413638548304,166092,56,94,0.959090836538922,0.733192838691161,0.999989036357129
"GSE27786_NKCELL_VS_ERYTHROBLAST_UP",0.0135789830401789,104,1.42464557456162,0.000336333788335974,0.102413638548304,100852,62,91,1.09685663174035,0.139508347792293,0.999989036357129
"GSE3982_EOSINOPHIL_VS_MAST_CELL_UP",0.0144271846510749,109,1.40535372003692,0.000395142990835984,0.113243332432524,129335,58,87,1.07326831707927,0.22227062395108,0.999989036357129
"GSE24634_TREG_VS_TCONV_POST_DAY5_IL4_CONVERSION_UP",0.00990137412207144,79,1.48413142408522,0.000533289580991636,0.136710251333713,111478,49,72,1.09562807368509,0.17883289090816,0.999989036357129
"GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_DN",0.0200055453368969,143,1.32961646048676,0.000558162232550785,0.136710251333713,177747,72,103,1.12536872082098,0.0605483979614185,0.999989036357129
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0102584299870188,81,1.4687397881333,0.000614886918401503,0.136710251333713,123703,47,69,1.09660023701578,0.182701443178255,0.999989036357129
"GSE3982_CTRL_VS_LPS_1H_NEUTROPHIL_DN",0.0124232612476476,95,1.42242287271605,0.000616546172322208,0.136710251333713,104711,58,82,1.13871150714508,0.0647870257127949,0.999989036357129
"GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_UP",0.011508014696251,89,1.43856781215293,0.000643224351167371,0.136710251333713,82450,48,83,0.931027937707318,0.822131899127617,0.999989036357129
"GSE360_T_GONDII_VS_B_MALAYI_LOW_DOSE_MAC_UP",0.0135399750747967,102,1.40127394481184,0.000649403951378469,0.136710251333713,161586,47,76,0.995597583606428,0.570301784594884,0.999989036357129
"GSE32986_UNSTIM_VS_CURDLAN_LOWDOSE_STIM_DC_DN",0.0132642596831179,100,1.40235421505394,0.000710522724381102,0.136710251333713,106187,61,86,1.14190756991573,0.0549817899413394,0.999989036357129
"GSE17721_4_VS_24H_GARDIQUIMOD_BMDC_DN",0.0140590469777803,105,1.38923001188262,0.000723633719772465,0.136710251333713,97548,54,89,0.976794760487875,0.65493662536623,0.999989036357129
"GSE5589_WT_VS_IL6_KO_LPS_STIM_MACROPHAGE_180MIN_UP",0.00834271777803537,68,1.51614975603168,0.000729570306789107,0.136710251333713,121193,39,53,1.18464521790825,0.0540198099368083,0.999989036357129
"GSE29164_CD8_TCELL_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY7_UP",0.0144694063408778,107,1.3755418391489,0.000893307826694389,0.161192434505743,159230,63,97,1.04560676251537,0.320479570687971,0.999989036357129
"GSE17721_LPS_VS_PAM3CSK4_6H_BMDC_DN",0.0118248435968979,90,1.41575415280446,0.000961617950652305,0.164162246358591,145636,56,84,1.07326831707927,0.22758682723913,0.999989036357129
"GSE37416_0H_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.013086618295312,98,1.39296235706644,0.000977156228324949,0.164162246358591,134494,53,83,1.02801001455183,0.418476003662711,0.999989036357129
"GSE12845_NAIVE_VS_PRE_GC_TONSIL_BCELL_DN",0.0101510472641342,79,1.4476280223924,0.001049306135675,0.169074700968143,133123,46,77,0.961759920499605,0.710812887747741,0.999989036357129
"GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP",0.0115585477423143,88,1.41618549180904,0.00107580372126692,0.169074700968143,111965,56,91,0.99070921576548,0.591232998399442,0.999989036357129
"GSE23308_WT_VS_MINERALCORTICOID_REC_KO_MACROPHAGE_CORTICOSTERONE_TREATED_DN",0.0109582461841455,84,1.42586685290995,0.00113930249177585,0.171593639215145,101894,59,92,1.03243745719038,0.388056209317325,0.999989036357129
"GSE19401_UNSTIM_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_UP",0.0133206660876052,99,1.38245178208947,0.00116227218680209,0.171593639215145,106490,52,92,0.909944877523729,0.888124656559849,0.999989036357129
"GSE360_CTRL_VS_T_GONDII_MAC_DN",0.0147997550477083,108,1.35740663609135,0.0012922073842998,0.182103073071725,128142,61,96,1.02295886471618,0.43030557113146,0.999989036357129
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_UP",0.0144914591394887,106,1.36061260049604,0.00132229175855325,0.182103073071725,185432,63,88,1.15254381777262,0.0397734721811895,0.999989036357129
"GSE26928_CENTR_MEMORY_VS_CXCR5_POS_CD4_TCELL_DN",0.0164257887864954,118,1.33627706085875,0.00135313357212707,0.182103073071725,138125,62,87,1.14728682170543,0.0468510532972097,0.999989036357129
"GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_DN",0.0135630252361589,100,1.37146323569464,0.00140008562754823,0.182103073071725,109423,65,95,1.1015122201603,0.120745080173628,0.999989036357129
"GSE31082_DP_VS_CD4_SP_THYMOCYTE_UP",0.0104357389205742,80,1.425960585466,0.00146230106929712,0.182103073071725,147427,51,87,0.943735933983496,0.785125127672894,0.999989036357129
"GSE10240_IL22_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP",0.0155011226980037,112,1.34398867354404,0.00146618191357473,0.182103073071725,150650,58,82,1.13871150714508,0.0647870257127949,0.999989036357129
"GSE2585_CTEC_VS_THYMIC_MACROPHAGE_DN",0.0150295917528296,109,1.34902517330389,0.00149509912209955,0.182103073071725,153727,60,88,1.09766077883107,0.14226074137697,0.999989036357129
"GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN",0.0083031557222358,66,1.47856864606412,0.00156729694595514,0.182288249958055,130306,50,74,1.08777194298575,0.198287432674571,0.999989036357129
"GSE25088_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_DN",0.0118816932737191,89,1.39332493630578,0.00159766582737231,0.182288249958055,108862,52,81,1.03351763866893,0.39579096960748,0.999989036357129
"GSE25123_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN",0.0158950809847472,114,1.33408298851737,0.00169536635309386,0.182288249958055,113794,65,91,1.14993033972779,0.0397072318565073,0.999989036357129
"GSE3982_NEUTROPHIL_VS_BASOPHIL_DN",0.0103404353687882,79,1.4211142908495,0.00169980149429594,0.182288249958055,119574,55,75,1.1805951487872,0.0271787793307774,0.999989036357129
"GSE37416_CTRL_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0135037375615013,99,1.3637097498051,0.00173866136965239,0.182288249958055,128065,49,77,1.02448339357567,0.440783438357946,0.999989036357129
"GSE2706_R848_VS_R848_AND_LPS_8H_STIM_DC_UP",0.0143050631230885,104,1.35233503891463,0.00175025079159297,0.182288249958055,232342,59,91,1.04378292375292,0.336643521278284,0.999989036357129
"GSE12845_IGD_POS_BLOOD_VS_DARKZONE_GC_TONSIL_BCELL_UP",0.0167724277515964,119,1.31975030654461,0.0019399820497743,0.182288249958055,111886,67,98,1.10064761088231,0.118555646191338,0.999989036357129
"GSE18203_CTRL_VS_INTRATUMORAL_CPG_INJ_MC38_TUMOR_DN",0.0153192702230258,110,1.33565824128194,0.0019426580340407,0.182288249958055,157119,56,89,1.01297234420965,0.484471033602588,0.999989036357129
"GSE3982_MAC_VS_BASOPHIL_DN",0.00962931572714726,74,1.42947654251014,0.00201081072615572,0.182288249958055,130432,51,79,1.03930412982993,0.372860822888651,0.999989036357129
"GSE27786_LSK_VS_NKCELL_DN",0.0185831952355316,130,1.30125886923965,0.00201906818098441,0.182288249958055,174188,77,109,1.13727055617115,0.0385902229833082,0.999989036357129
"GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_129_MOUSE_UP",0.00978978031201496,75,1.42504657025051,0.00203598240713565,0.182288249958055,193910,41,64,1.03134377344336,0.427512754174873,0.999989036357129
"GSE6566_STRONG_VS_WEAK_DC_STIMULATED_CD4_TCELL_UP",0.0151896130653634,109,1.33481330510525,0.0020680337885518,0.182288249958055,180663,63,88,1.15254381777262,0.0397734721811895,0.999989036357129
"GSE44649_WT_VS_MIR155_KO_NAIVE_CD8_TCELL_UP",0.0182704666039732,128,1.30316999152863,0.0020692970964763,0.182288249958055,123292,65,98,1.06779245831866,0.224891768476178,0.999989036357129
"GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN",0.0104308629249015,79,1.40879432334495,0.00212070402710351,0.182288249958055,105537,42,72,0.939109777444361,0.785175019687525,0.999989036357129
"GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_DN",0.0200879939910002,139,1.28711979770048,0.00213356988506064,0.182288249958055,157856,60,100,0.965941485371343,0.708097263689993,0.999989036357129
"GSE17721_LPS_VS_PAM3CSK4_4H_BMDC_DN",0.0109073806838318,82,1.39840871356823,0.00215037864657874,0.182288249958055,83886,63,94,1.07897719110629,0.190269234774566,0.999989036357129
"GSE8621_LPS_STIM_VS_LPS_PRIMED_AND_LPS_STIM_MACROPHAGE_UP",0.0152176500404818,109,1.3323540471171,0.00218633978627603,0.182288249958055,107477,73,107,1.09834467962785,0.112211944184443,0.999989036357129
"GSE14308_TH1_VS_INDUCED_TREG_DN",0.016047345031438,114,1.32142464073117,0.00228109183541747,0.182288249958055,118790,61,94,1.04472394694418,0.328415686327632,0.999989036357129
"GSE5589_UNSTIM_VS_45MIN_LPS_STIM_MACROPHAGE_DN",0.0152558822792797,109,1.32901508073284,0.00235729474284585,0.182288249958055,106201,62,92,1.08493427704752,0.173684005592502,0.999989036357129
"GSE5589_LPS_VS_LPS_AND_IL6_STIM_MACROPHAGE_45MIN_UP",0.0139719439641712,101,1.34463768457196,0.0023748669795618,0.182288249958055,137496,65,102,1.02591824426695,0.410353481737763,0.999989036357129
"GSE17721_PAM3CSK4_VS_CPG_8H_BMDC_UP",0.0178602180589592,125,1.30185913847645,0.00238779497121366,0.182288249958055,181919,67,102,1.05748495947516,0.261048533380292,0.999989036357129
"GSE28737_BCL6_HET_VS_BCL6_KO_MARGINAL_ZONE_BCELL_DN",0.0183605617058361,128,1.29677534876048,0.00243211513790098,0.182288249958055,142950,65,94,1.11323043526839,0.0944719775329059,0.999989036357129
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0164070605303886,116,1.3151277715113,0.00243999962917885,0.182288249958055,146083,61,110,0.892764100115938,0.938149791525904,0.999989036357129
"GSE41867_NAIVE_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_UP",0.0149591114517413,107,1.33051176694101,0.00248093206283984,0.182288249958055,91776,58,92,1.01493851723801,0.47296645010669,0.999989036357129
"GSE8921_UNSTIM_VS_TLR1_2_STIM_MONOCYTE_24H_DN",0.0162670972909633,115,1.31500836719667,0.00254489499262633,0.182288249958055,102135,70,97,1.16178529168375,0.0240633630580035,0.999989036357129
"GSE10325_CD4_TCELL_VS_BCELL_UP",0.0213508768702491,146,1.27197296206042,0.00256608955083459,0.182288249958055,180092,76,107,1.1434821322153,0.0332858626615363,0.999989036357129
"GSE2826_XID_VS_BTK_KO_BCELL_DN",0.0133710883155851,97,1.34941557007548,0.00258132406366607,0.182288249958055,175730,59,86,1.10446797745948,0.127534936799245,0.999989036357129
"GSE8621_UNSTIM_VS_LPS_STIM_MACROPHAGE_DN",0.0138636746966189,100,1.34172150481337,0.00264258347848256,0.182288249958055,100805,56,96,0.939109777444361,0.809457375548021,0.999989036357129
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_16H_UP",0.0169408712384741,119,1.30662799776173,0.00265777135465606,0.182288249958055,149326,55,86,1.02958879254697,0.407955399097426,0.999989036357129
"GSE25088_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_UP",0.0158076455168877,112,1.31792766424808,0.00267953237637863,0.182288249958055,184591,59,101,0.940438079816984,0.809489930332518,0.999989036357129
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_BCELL_DN",0.0154850540759002,110,1.32135860963211,0.00268708464126111,0.182288249958055,153754,64,93,1.10788987569473,0.107985441487477,0.999989036357129
"GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN",0.0138737591422148,100,1.34074624516084,0.00269734414692768,0.182288249958055,116421,60,95,1.0167805109172,0.461835654624421,0.999989036357129
"GSE7509_UNSTIM_VS_IFNA_STIM_IMMATURE_DC_UP",0.016797915910795,118,1.30667428498075,0.00275673547717337,0.182288249958055,124897,62,101,0.988256965231407,0.603577616780525,0.999989036357129
"GSE20152_HTNFA_OVERXPRESS_ANKLE_VS_CTRL_SPHK1_KO_ANKLE_UP",0.0158279252261631,112,1.31623905443377,0.00278455499890784,0.182288249958055,159008,54,83,1.04740642992073,0.332016351261225,0.999989036357129
"GSE22611_NOD2_TRANSDUCED_VS_CTRL_HEK293T_STIMULATED_WITH_MDP_2H_DN",0.0145375594622131,104,1.33070740969427,0.00280616148334445,0.182288249958055,105745,61,96,1.02295886471618,0.43030557113146,0.999989036357129
"GSE27786_LSK_VS_ERYTHROBLAST_UP",0.0173122226361893,121,1.30008959272168,0.00288517685866352,0.184955021781693,150008,59,88,1.07936643251722,0.199016520148752,0.999989036357129
"GSE27786_NKCELL_VS_NKTCELL_DN",0.0184772531477323,128,1.28858567987125,0.00298499693962384,0.187299517280868,139398,71,95,1.20319027125202,0.00620213005161319,0.999989036357129
"GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_6H_TREATED_MONOCYTE_DN",0.0136044711993775,98,1.33993937724686,0.00299863759193508,0.187299517280868,139885,55,78,1.13518764306461,0.0763399276254885,0.999989036357129
"GSE17721_0.5H_VS_12H_CPG_BMDC_UP",0.0180007353888019,125,1.29169656644709,0.00306590820666597,0.188225046435324,98251,62,103,0.969067509595846,0.695778666498163,0.999989036357129
"GSE36078_UNTREATED_VS_AD5_T425A_HEXON_INF_MOUSE_LUNG_DC_UP",0.0145987310442898,104,1.32513148139714,0.00316367589505484,0.188225046435324,137511,60,95,1.0167805109172,0.461835654624421,0.999989036357129
"GSE17721_LPS_VS_POLYIC_16H_BMDC_DN",0.0157371652157994,111,1.31201020930011,0.00318614653434857,0.188225046435324,143839,65,98,1.06779245831866,0.224891768476178,0.999989036357129
"GSE22935_WT_VS_MYD88_KO_MACROPHAGE_12H_MBOVIS_BCG_STIM_UP",0.0178616586940443,124,1.29134010371427,0.00320197810718958,0.188225046435324,154385,61,91,1.07916539574454,0.194574532898946,0.999989036357129
"GSE27786_NKCELL_VS_MONO_MAC_DN",0.015742706119973,111,1.31154842574212,0.0032193208615241,0.188225046435324,186512,58,85,1.09852168924584,0.145072325930082,0.999989036357129
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_DN",0.0123628653921553,90,1.35414168944962,0.00326352077265146,0.188225046435324,142588,54,90,0.965941485371343,0.702316278212378,0.999989036357129
"GSE21033_CTRL_VS_POLYIC_STIM_DC_6H_UP",0.0187036544922659,129,1.28293300778241,0.00332165569204823,0.188225046435324,180403,65,93,1.12520065500246,0.0723841934458196,0.999989036357129
"GSE31082_DP_VS_CD8_SP_THYMOCYTE_DN",0.0165741742002647,116,1.30186763404697,0.00332252750275819,0.188225046435324,117831,63,100,1.01423855963991,0.471509013743111,0.999989036357129
"GSE17721_LPS_VS_PAM3CSK4_24H_BMDC_DN",0.0128677525804545,93,1.34437673048934,0.00343393052694718,0.190701367893741,125388,61,99,0.991960111239931,0.585097598191521,0.999989036357129
"GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TREG_CD4_TCELL_UP",0.0162677621994641,114,1.30352023116957,0.00344452388642225,0.190701367893741,115364,61,85,1.15534177662063,0.0397945435244405,0.999989036357129
"GSE35435_RESTING_VS_IL4_TREATED_MACROPHAGE_UP",0.0156273444950785,110,1.30932734798631,0.00351559338180829,0.192449111867079,148650,64,94,1.09610381318734,0.136814164590562,0.999989036357129
"GSE17721_LPS_VS_POLYIC_8H_BMDC_DN",0.0148251323888234,105,1.31744186073674,0.00358189063800296,0.192649783360908,122638,62,98,1.01850972947318,0.451060929873,0.999989036357129
"GSE34156_UNTREATED_VS_24H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN",0.0146737548868004,104,1.31835636103202,0.00365616888932052,0.192649783360908,127205,57,82,1.11907855012534,0.100310554483746,0.999989036357129
"GSE11961_GERMINAL_CENTER_BCELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_UP",0.0166393352333463,116,1.29676941114441,0.00373603327195515,0.192649783360908,178299,63,99,1.02448339357567,0.420165659807296,0.999989036357129
"GSE8678_IL7R_LOW_VS_HIGH_EFF_CD8_TCELL_UP",0.014685612421732,104,1.31729188675923,0.00373984263064764,0.192649783360908,87757,58,101,0.92449845134551,0.859805391523943,0.999989036357129
"GSE24972_WT_VS_IRF8_KO_SPLEEN_FOLLICULAR_BCELL_DN",0.0116299145880703,85,1.35951229779283,0.00375277171029542,0.192649783360908,110465,52,78,1.07326831707927,0.238802505573099,0.999989036357129
"GSE3982_DC_VS_MAC_LPS_STIM_UP",0.0148549424532774,105,1.31479809238109,0.00379043441367755,0.192649783360908,135198,63,93,1.090579096387,0.154442964332095,0.999989036357129
"GSE3337_CTRL_VS_4H_IFNG_IN_CD8POS_DC_DN",0.0142086513904677,101,1.32223684462808,0.0038056438077978,0.192649783360908,133583,56,91,0.99070921576548,0.591232998399442,0.999989036357129
"GSE2706_2H_VS_8H_R848_AND_LPS_STIM_DC_UP",0.0110067845047063,81,1.36887973769922,0.00386773536898644,0.192649783360908,134080,55,99,0.894390264232725,0.926464499528904,0.999989036357129
"GSE5142_CTRL_VS_HTERT_TRANSDUCED_CD8_TCELL_EARLY_PASSAGE_CLONE_DN",0.0192947581495065,132,1.27255139651489,0.00390662927647534,0.192649783360908,140450,65,95,1.1015122201603,0.120745080173628,0.999989036357129
"GSE11864_CSF1_VS_CSF1_IFNG_PAM3CYS_IN_MAC_UP",0.0147096599458454,104,1.31513836257662,0.0039146815584421,0.192649783360908,203221,53,83,1.02801001455183,0.418476003662711,0.999989036357129
"GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_IN_MAST_CELL_UP",0.0129414466059635,93,1.33672128546168,0.00399087561983325,0.192905891479036,100479,51,78,1.05262854175082,0.318099553624128,0.999989036357129
"GSE5589_WT_VS_IL6_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.0129439954218833,93,1.33645807025016,0.0040114681846346,0.192905891479036,151585,51,84,0.977440788768621,0.650415287161563,0.999989036357129
"GSE27786_NKTCELL_VS_ERYTHROBLAST_DN",0.0238089327797453,159,1.24221833589717,0.00407108575865367,0.192905891479036,181221,70,108,1.04345530827151,0.317124318095601,0.999989036357129
"GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_UP",0.00944868225108762,71,1.39774466821286,0.00407826494711427,0.192905891479036,98338,44,74,0.957239309827457,0.725479409284042,0.999989036357129
"GSE37534_GW1929_VS_ROSIGLITAZONE_TREATED_CD4_TCELL_PPARG1_FOXP3_TRANSDUCED_UP",0.0131313888010348,94,1.33155139281545,0.00422855350038365,0.197960667177345,153736,48,82,0.942381936947652,0.7849178631653,0.999989036357129
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_UP",0.0142681607012923,101,1.31672209013253,0.00426639368916693,0.197960667177345,138669,69,105,1.05793591254957,0.25499202260443,0.999989036357129
"GSE26669_CTRL_VS_COSTIM_BLOCK_MLR_CD4_TCELL_UP",0.0141196644694396,100,1.31739606960567,0.00437931828458704,0.200423986544264,128236,54,86,1.01086899631885,0.496368346338987,0.999989036357129
"GSE17721_POLYIC_VS_GARDIQUIMOD_0.5H_BMDC_DN",0.0115449171180472,84,1.35340945632037,0.00440175832517165,0.200423986544264,159840,47,75,1.00887221805451,0.512062063735499,0.999989036357129
"GSE3982_NEUTROPHIL_VS_TH2_DN",0.0136417060754241,97,1.3226464975968,0.0044475633635821,0.200634525068259,120209,60,88,1.09766077883107,0.14226074137697,0.999989036357129
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_DN",0.017413067092149,120,1.28187805475651,0.00458886854930973,0.200864427858187,194595,55,85,1.04170160187106,0.354048288286429,0.999989036357129
"GSE10240_IL17_VS_IL17_AND_IL22_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP",0.0136604343315309,97,1.32083316855143,0.00461189130615303,0.200864427858187,136447,58,91,1.0260916877571,0.419436080913395,0.999989036357129
"GSE12003_4D_VS_8D_CULTURE_MIR223_KO_BM_PROGENITOR_DN",0.0123697361133306,89,1.33835187526503,0.00461648488523769,0.200864427858187,136650,55,84,1.05410281141714,0.302188454868157,0.999989036357129
"GSE14308_TH1_VS_NATURAL_TREG_UP",0.010456794356434,77,1.36972347150099,0.00467507042572057,0.200864427858187,113392,44,85,0.833361281496845,0.980637074613858,0.999989036357129
"GSE36888_STAT5_AB_KNOCKIN_VS_WT_TCELL_IL2_TREATED_17H_UP",0.0139954373978673,99,1.31579871696149,0.00470841324355709,0.200864427858187,146382,53,78,1.09390809240772,0.171401054678611,0.999989036357129
"GSE24972_WT_VS_IRF8_KO_SPLEEN_FOLLICULAR_BCELL_UP",0.0215751726711968,145,1.25012794110723,0.00475257758457148,0.200864427858187,159475,76,97,1.26136688811378,0.000442515303416324,0.999989036357129
"GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0157927958937024,110,1.29561033154166,0.00475274653671631,0.200864427858187,159524,59,88,1.07936643251722,0.199016520148752,0.999989036357129
"GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_UP",0.0162983479905024,113,1.28966109021257,0.00487412395680764,0.200864427858187,169919,62,95,1.05067319461444,0.300425004579914,0.999989036357129
"GSE43863_TH1_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_UP",0.0133727505868372,95,1.3214282908839,0.00494622640162357,0.200864427858187,125838,55,91,0.973017979769668,0.67241812195439,0.999989036357129
"GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN",0.0117616772893188,85,1.34428207098664,0.00495578796357332,0.200864427858187,125596,52,82,1.02091376502662,0.452166148336845,0.999989036357129
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_UP",0.0117644477414056,85,1.34396550116962,0.00498429711187975,0.200864427858187,114192,48,88,0.878128623064857,0.941956080045635,0.999989036357129
"GSE7460_TREG_VS_TCONV_ACT_DN",0.015336668662131,107,1.29775730623096,0.00505513992064288,0.200864427858187,129098,62,91,1.09685663174035,0.139508347792293,0.999989036357129
"GSE5589_UNSTIM_VS_180MIN_LPS_AND_IL10_STIM_MACROPHAGE_UP",0.0178074686512265,122,1.27437834233612,0.00511988735858471,0.200864427858187,124712,64,100,1.0303375843961,0.390011626543404,0.999989036357129
"GSE25123_CTRL_VS_IL4_STIM_MACROPHAGE_UP",0.0199636561013445,135,1.25786614512789,0.00515274249562647,0.200864427858187,140567,69,97,1.14518835894541,0.0394572493927619,0.999989036357129
"GSE36392_TYPE_2_MYELOID_VS_NEUTROPHIL_IL25_TREATED_LUNG_UP",0.0178208776393266,122,1.27341946004237,0.00523539030564901,0.200864427858187,118454,75,115,1.04993639714276,0.278154138745078,0.999989036357129
"GSE22589_SIV_VS_HIV_AND_SIV_INFECTED_DC_DN",0.0168349291506747,116,1.28170310425786,0.00525900669878565,0.200864427858187,127307,65,106,0.987204348256876,0.609362384768274,0.999989036357129
"GSE21670_UNTREATED_VS_IL6_TREATED_STAT3_KO_CD4_TCELL_DN",0.012114965339428,87,1.33578885790273,0.00528947725075513,0.200864427858187,99650,53,86,0.99214920009072,0.584615335646894,0.999989036357129
"GSE2128_C57BL6_VS_NOD_CD4CD8_DP_THYMOCYTE_DN",0.0147092166735115,103,1.30253205291199,0.00529614656066757,0.200864427858187,127090,64,95,1.08456587831168,0.169989048548103,0.999989036357129
