"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019226","transmission of nerve impulse",0.00771845258340785,9,3.52276988586214,0.00124864387506818,0.0303347012001857,276234,2,35,1.10294328786791,0.54804884623128,0.999999586731826
"GO:0071677","positive regulation of mononuclear cell migration",0.00787885100503369,9,3.45105299096435,0.00143569098092666,0.0340022789355226,40818,1,38,0.507934408886538,0.868218264605941,0.999999586731826
"GO:0006509","membrane protein ectodomain proteolysis",0.00949894217576499,10,3.1805099771654,0.00145449619336779,0.0340022789355226,136760,3,25,2.31618090452261,0.137071841245518,0.999999586731826
"GO:0050921","positive regulation of chemotaxis",0.0129867689422482,12,2.79159324357465,0.00152755029374285,0.0350487928508777,92497,4,70,1.10294328786791,0.494531935216171,0.999999586731826
"GO:0140546","defense response to symbiont",0.0934765760587839,48,1.55135234787576,0.00161603594140103,0.0364048823890159,152405,25,400,1.20634422110553,0.188620743217034,0.999999586731826
"GO:0090150","establishment of protein localization to membrane",0.0250381265034835,18,2.17191428619877,0.00200726145191388,0.0440410008568789,108022,10,124,1.55657318852326,0.108720335255388,0.999999586731826
"GO:0006270","DNA replication initiation",0.00264046673658875,5,5.7208598661554,0.00202609931302833,0.0440410008568789,445259,2,19,2.03173763554615,0.258219969989252,0.999999586731826
"GO:0051341","regulation of oxidoreductase activity",0.00676250483544196,8,3.57399881821314,0.00210213875597631,0.0442446118129866,299140,1,21,0.919119406556593,0.673293004081508,0.999999586731826
"GO:0006457","protein folding",0.0153445586278378,13,2.55953432248271,0.00210688627680888,0.0442446118129866,187253,7,79,1.71026016156733,0.113904460642361,0.999999586731826
"GO:0002690","positive regulation of leukocyte chemotaxis",0.00841132007498324,9,3.23258799854173,0.002223907989372,0.0454588852299713,40818,1,41,0.470768476528986,0.887751948165737,0.999999586731826
"GO:0033619","membrane protein proteolysis",0.0100845641954751,10,2.99581417470609,0.00223808878049092,0.0454588852299713,136760,3,33,1.75468250342622,0.243000483567237,0.999999586731826
"GO:0006487","protein N-linked glycosylation",0.0102118091358109,10,2.95848462899603,0.00244660174996747,0.0488925736808015,149325,3,32,1.80951633165829,0.228997596191068,0.999999586731826
"GO:0071880","adenylate cyclase-activating adrenergic receptor signaling pathway",0.00859292598666505,9,3.16426934998385,0.0025602280022714,0.0503511507113376,268685,2,17,2.27076559266923,0.219142819163947,0.999999586731826
"GO:0003044","regulation of systemic arterial blood pressure mediated by a chemical signal",0.00707645622304266,8,3.41543613473217,0.00276758300469027,0.0535786772314256,299140,1,21,0.919119406556593,0.673293004081508,0.999999586731826
"GO:0060292","long-term synaptic depression",0.00725913593168933,8,3.32948501274388,0.00322429209747011,0.0614599678271609,299140,1,20,0.965075376884422,0.655392483104697,0.999999586731826
"GO:0032722","positive regulation of chemokine production",0.0108262894489516,10,2.79056647293533,0.00368355133370657,0.0691503045827642,37739,2,25,1.54412060301508,0.374386132792604,0.999999586731826
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00591715817485656,7,3.57401908633093,0.00392439287242863,0.0719762929843394,121831,3,19,3.04760645331923,0.0722224777027531,0.999999586731826
"GO:0050830","defense response to Gram-positive bacterium",0.0146198799011785,12,2.4797588407086,0.00395027273844639,0.0719762929843394,45910,5,38,2.53967204443269,0.0447401806248235,0.999999586731826
"GO:0002688","regulation of leukocyte chemotaxis",0.0111652066159852,10,2.70585949742157,0.00455246737762605,0.0806680110951794,109804,2,57,0.677245878515384,0.802779333909862,0.999999586731826
"GO:0071875","adrenergic receptor signaling pathway",0.00939532076865608,9,2.89402916577305,0.00455751475114008,0.0806680110951794,268685,2,20,1.93015075376884,0.277818383381832,0.999999586731826
"GO:0098542","defense response to other organism",0.0987722742402282,48,1.46817623524071,0.00471579547870427,0.0822939520861209,152405,25,433,1.1144057469797,0.314054096560474,0.999999586731826
"GO:1990573","potassium ion import across plasma membrane",0.00950364003748625,9,2.86104400198599,0.00490073278860925,0.0843334434039842,218144,2,19,2.03173763554615,0.258219969989252,0.999999586731826
"GO:0050805","negative regulation of synaptic transmission",0.00979316254413641,9,2.77646084232146,0.00591711258049188,0.100428801194924,268685,2,30,1.28676716917923,0.465346452542253,0.999999586731826
"GO:0070613","regulation of protein processing",0.0116312344987341,10,2.59744400870138,0.00600219707262628,0.100496245580864,123007,2,35,1.10294328786791,0.54804884623128,0.999999586731826
"GO:0045652","regulation of megakaryocyte differentiation",0.00343896900458216,5,4.39252001432454,0.00614292659946925,0.101481147423232,132696,3,13,4.45419404715887,0.0267722394810226,0.999999586731826
"GO:1903317","regulation of protein maturation",0.0119007575369138,10,2.53861825760484,0.00699147260466382,0.113979402068138,123007,2,36,1.07230597431602,0.563480628128773,0.999999586731826
"GO:0051604","protein maturation",0.0515081612596068,28,1.64230566470335,0.00753426946254598,0.12123324498824,144709,14,233,1.1597472340242,0.321702733385721,0.999999586731826
"GO:0071219","cellular response to molecule of bacterial origin",0.020031413930207,14,2.11148711992673,0.00770384916393962,0.122372680950272,83161,3,88,0.658005938784833,0.84188219371322,0.999999586731826
"GO:1903350","response to dopamine",0.00851588105443641,8,2.83813079768641,0.00814384216762121,0.126127755571033,299140,1,27,0.714870649544016,0.762810584211531,0.999999586731826
"GO:1903351","cellular response to dopamine",0.00851588105443641,8,2.83813079768641,0.00814384216762121,0.126127755571033,299140,1,27,0.714870649544016,0.762810584211531,0.999999586731826
"GO:0006661","phosphatidylinositol biosynthetic process",0.0162124550246853,12,2.23616820400396,0.00864279738219398,0.132202789586893,128448,5,48,2.01057370184255,0.101027968196164,0.999999586731826
"GO:0071867","response to monoamine",0.00874057306933319,8,2.76517158523955,0.00942248115452282,0.137346519417103,299140,1,29,0.665569225437532,0.786834925829949,0.999999586731826
"GO:0071868","cellular response to monoamine stimulus",0.00874057306933319,8,2.76517158523955,0.00942248115452282,0.137346519417103,299140,1,29,0.665569225437532,0.786834925829949,0.999999586731826
"GO:0071869","response to catecholamine",0.00874057306933319,8,2.76517158523955,0.00942248115452282,0.137346519417103,299140,1,29,0.665569225437532,0.786834925829949,0.999999586731826
"GO:0071870","cellular response to catecholamine stimulus",0.00874057306933319,8,2.76517158523955,0.00942248115452282,0.137346519417103,299140,1,29,0.665569225437532,0.786834925829949,0.999999586731826
"GO:0001974","blood vessel remodeling",0.00546562655113327,6,3.31652520492168,0.0103872106110556,0.149648301710441,132419,2,19,2.03173763554615,0.258219969989252,0.999999586731826
"GO:0045010","actin nucleation",0.00717135302981209,7,2.94896042153576,0.0106736182624794,0.152007046289792,121831,3,27,2.14461194863205,0.161955172316827,0.999999586731826
"GO:1902108","regulation of mitochondrial membrane permeability involved in apoptotic process",0.00395922363405644,5,3.8153288567315,0.0108311302487931,0.152497390661985,15440,3,18,3.21691792294807,0.0631550797501366,0.999999586731826
"GO:0008306","associative learning",0.012764627195143,10,2.36681259081608,0.0110307483332182,0.153562889717498,240331,2,40,0.965075376884422,0.621381946331721,0.999999586731826
"GO:0050920","regulation of chemotaxis",0.0210236023257368,14,2.01183754583174,0.0113759381114666,0.155354475209708,80011,5,106,0.910448468758889,0.649013994524072,0.999999586731826
"GO:0048167","regulation of synaptic plasticity",0.025358654897494,16,1.9061881939502,0.0114102156933684,0.155354475209708,235386,6,104,1.11354851178972,0.454001943457869,0.999999586731826
"GO:0051125","regulation of actin nucleation",0.00564897738288298,6,3.20887958809131,0.0120510930385505,0.162256107254414,139127,2,17,2.27076559266923,0.219142819163947,0.999999586731826
"GO:0046640","regulation of alpha-beta T cell proliferation",0.0110282975029657,9,2.46550587876071,0.012179029842341,0.162256107254414,42714,4,19,4.0634752710923,0.0147956240028486,0.999999586731826
"GO:0035235","ionotropic glutamate receptor signaling pathway",0.00412660173595386,5,3.66057621932764,0.0127487674842128,0.168039605456805,171908,2,14,2.75735821966978,0.161834507495262,0.999999586731826
"GO:0071216","cellular response to biotic stimulus",0.0213936596047514,14,1.97703774337697,0.0130512500608063,0.169973425470492,83161,3,96,0.603172110552764,0.881344873349071,0.999999586731826
"GO:0042306","regulation of protein import into nucleus",0.0131264967723005,10,2.30156460528675,0.0131698537894812,0.169973425470492,129950,3,29,1.9967076763126,0.18806313337065,0.999999586731826
"GO:0002687","positive regulation of leukocyte migration",0.0112249365721555,9,2.42231500832994,0.0135132468730326,0.170192390493001,40818,1,60,0.321691792294807,0.959426611097373,0.999999586731826
"GO:0046677","response to antibiotic",0.00419572741556667,5,3.60026729220414,0.013603627624424,0.170192390493001,166409,2,16,2.41268844221106,0.199791568929562,0.999999586731826
"GO:0062098","regulation of programmed necrotic cell death",0.00420324399432069,5,3.59382900485419,0.0136988497491748,0.170192390493001,52485,3,15,3.86030150753769,0.0394585335414518,0.999999586731826
"GO:0071675","regulation of mononuclear cell migration",0.0132148165726602,10,2.28618234664274,0.0137362704191284,0.170192390493001,109804,2,63,0.612746271037728,0.845528097669418,0.999999586731826
"GO:0009617","response to bacterium",0.071577426532825,35,1.47728392023692,0.0140369927956359,0.172196376968246,203217,10,249,0.775160945288693,0.838857419938681,0.999999586731826
"GO:0046633","alpha-beta T cell proliferation",0.0114062740345961,9,2.38380493435574,0.0148370370129314,0.180226361362961,42714,4,21,3.67647762622637,0.0210592165393524,0.999999586731826
"GO:0045814","negative regulation of gene expression, epigenetic",0.0134162877281919,10,2.25185095718048,0.0150965488266392,0.181598291225301,139044,4,61,1.26567262542219,0.389661637860582,0.999999586731826
"GO:0002931","response to ischemia",0.00773898895036078,7,2.7326613837316,0.0155746539788808,0.185341308425515,114934,3,33,1.75468250342622,0.243000483567237,0.999999586731826
"GO:0032602","chemokine production",0.0135229963015748,10,2.23408183281242,0.0158564799782926,0.185341308425515,37739,2,34,1.13538279633461,0.532239273444141,0.999999586731826
"GO:0032642","regulation of chemokine production",0.0135229963015748,10,2.23408183281242,0.0158564799782926,0.185341308425515,37739,2,34,1.13538279633461,0.532239273444141,0.999999586731826
"GO:1990806","ligand-gated ion channel signaling pathway",0.0043812258412461,5,3.44783417441283,0.0160863316686641,0.186270700350232,171908,2,17,2.27076559266923,0.219142819163947,0.999999586731826
"GO:0009247","glycolipid biosynthetic process",0.0115936516049641,9,2.34527767891886,0.0163029863275035,0.187031482034971,138435,2,34,1.13538279633461,0.532239273444141,0.999999586731826
"GO:0046641","positive regulation of alpha-beta T cell proliferation",0.00970054755591731,8,2.49152783909472,0.0166177453025689,0.188893453485164,34208,3,11,5.26404751027867,0.0166796273733855,0.999999586731826
"GO:0042310","vasoconstriction",0.0117301580441218,9,2.31798516473609,0.0174359153086401,0.196391809703682,284854,2,45,0.85784477945282,0.68520151587344,0.999999586731826
"GO:0060079","excitatory postsynaptic potential",0.00994242032225184,8,2.43091556247505,0.0189273774795313,0.211270456730985,184794,5,54,1.78717662386004,0.146207959865079,0.999999586731826
"GO:0045777","positive regulation of blood pressure",0.00996684920320239,8,2.42495735585771,0.0191727648508688,0.212098711162736,299140,1,15,1.28676716917923,0.550106472023389,0.999999586731826
"GO:0050886","endocrine process",0.0101687230325959,8,2.37681606751956,0.0212882238913565,0.23341689735744,299140,1,41,0.470768476528986,0.887751948165737,0.999999586731826
"GO:0014912","negative regulation of smooth muscle cell migration",0.00483020719717785,5,3.12734828230448,0.0232967403865105,0.253198783674443,303877,2,14,2.75735821966978,0.161834507495262,0.999999586731826
"GO:0007610","behavior",0.0796726476262778,37,1.4030219990395,0.0239255261616411,0.257771538384986,170880,17,322,1.01902368987796,0.504581422505526,0.999999586731826
"GO:0046488","phosphatidylinositol metabolic process",0.0190941234045055,12,1.89868765729726,0.0270192378291465,0.28859341095097,128448,5,64,1.50793027638191,0.236298349309034,0.999999586731826
"GO:0050792","regulation of viral process",0.0148137002533355,10,2.0394283565806,0.0274391452374614,0.29057351238645,111485,6,59,1.96286517332425,0.0835190295206679,0.999999586731826
"GO:0046822","regulation of nucleocytoplasmic transport",0.0172831648232705,11,1.92283234804579,0.0308778112075463,0.323950745726172,121474,4,56,1.37867910983489,0.32989647702925,0.999999586731826
"GO:0006606","protein import into nucleus",0.0240326498705135,14,1.75994210939874,0.0311139134313273,0.323950745726172,103598,7,77,1.75468250342622,0.102913873251642,0.999999586731826
"GO:0099565","chemical synaptic transmission, postsynaptic",0.0110050766436006,8,2.19618500377137,0.0318212206943338,0.328297535348146,184794,5,60,1.60845896147404,0.198425321281495,0.999999586731826
"GO:0048525","negative regulation of viral process",0.00526737678649614,5,2.86779184280022,0.0320613412244759,0.328297535348146,203240,2,32,1.20634422110553,0.499507920503415,0.999999586731826
"GO:0061371","determination of heart left/right asymmetry",0.0090891544090506,7,2.32673308231161,0.0332469508620921,0.334709298406826,117789,4,32,2.41268844221106,0.0813448209633786,0.999999586731826
"GO:0007611","learning or memory",0.0337017888652087,18,1.61358392191183,0.0334895283930521,0.334709298406826,183715,6,139,0.833158598749141,0.733732677272765,0.999999586731826
"GO:0006486","protein glycosylation",0.0266525802401493,15,1.70029393535193,0.0339597673080014,0.334709298406826,107555,7,103,1.31175293945455,0.284900949189748,0.999999586731826
"GO:0043413","macromolecule glycosylation",0.0266525802401493,15,1.70029393535193,0.0339597673080014,0.334709298406826,107555,7,103,1.31175293945455,0.284900949189748,0.999999586731826
"GO:0048643","positive regulation of skeletal muscle tissue development",0.00535515968837338,5,2.82078239684711,0.0340382337362873,0.334709298406826,202516,2,6,6.43383584589615,0.0349552627899706,0.999999586731826
"GO:0002685","regulation of leukocyte migration",0.0177407365549211,11,1.87323836842463,0.0361749567736636,0.352454879827939,107275,3,96,0.603172110552764,0.881344873349071,0.999999586731826
"GO:0051170","import into nucleus",0.0245761253593529,14,1.72102281743352,0.0364118035657597,0.352454879827939,103598,7,79,1.71026016156733,0.113904460642361,0.999999586731826
"GO:0002820","negative regulation of adaptive immune response",0.011349228570838,8,2.12958829220634,0.0370402293010862,0.355346890614106,134169,2,27,1.42974129908803,0.411634301204795,0.999999586731826
"GO:0007127","meiosis I",0.00935330846240597,7,2.26102200507739,0.0378263605657574,0.355346890614106,275620,4,45,1.71568955890564,0.202874454923731,0.999999586731826
"GO:0030595","leukocyte chemotaxis",0.0201422834668287,12,1.79988413402829,0.0380969161679237,0.355346890614106,109140,4,99,0.779858890411654,0.761973977819107,0.999999586731826
"GO:0071674","mononuclear cell migration",0.0201691283909501,12,1.79748850482366,0.0384171803432822,0.355346890614106,93730,3,97,0.596953841371807,0.885607695222431,0.999999586731826
"GO:0097529","myeloid leukocyte migration",0.0202153016604391,12,1.79338290588031,0.0389724713806316,0.355346890614106,112549,4,98,0.787816634191365,0.754954218661792,0.999999586731826
"GO:0006664","glycolipid metabolic process",0.0135931957781525,9,2.00028990754223,0.0391221483643795,0.355346890614106,138435,2,49,0.787816634191365,0.729686367378136,0.999999586731826
"GO:0003143","embryonic heart tube morphogenesis",0.00943357478552919,7,2.24178391909469,0.0392959686039467,0.355346890614106,117789,4,31,2.49051710163722,0.0740604935953676,0.999999586731826
"GO:0001662","behavioral fear response",0.0074889284821692,6,2.42049156440497,0.0400033409643905,0.355346890614106,329784,2,22,1.75468250342622,0.316862111001394,0.999999586731826
"GO:0002209","behavioral defense response",0.0074889284821692,6,2.42049156440497,0.0400033409643905,0.355346890614106,329784,2,22,1.75468250342622,0.316862111001394,0.999999586731826
"GO:0070085","glycosylation",0.0272647787347397,15,1.66211583760499,0.0400336950230709,0.355346890614106,107555,7,109,1.23954635563137,0.335209132702586,0.999999586731826
"GO:0099111","microtubule-based transport",0.0249281965392061,14,1.69671610383171,0.0401732319368692,0.355346890614106,128126,7,100,1.35110552763819,0.260468845568661,0.999999586731826
"GO:0061982","meiosis I cell cycle process",0.00949411008942313,7,2.227490102241,0.0404287115664634,0.355346890614106,275620,4,47,1.64268149256923,0.224956809685752,0.999999586731826
"GO:0002244","hematopoietic progenitor cell differentiation",0.0136796364338236,9,1.98765021700828,0.0404389923943413,0.355346890614106,98678,8,69,2.23785594639866,0.0254460787553525,0.999999586731826
"GO:0007215","glutamate receptor signaling pathway",0.00756073865419416,6,2.39750228735484,0.0415612941495901,0.362636925713677,166718,3,29,1.9967076763126,0.18806313337065,0.999999586731826
"GO:0060998","regulation of dendritic spine development",0.00757590603632279,6,2.39270235541637,0.0418951857678552,0.362993952212396,136971,3,27,2.14461194863205,0.161955172316827,0.999999586731826
"GO:0051707","response to other organism",0.132282121897968,55,1.25612697777952,0.0442970753427528,0.376944117544798,150877,29,564,0.992453401760576,0.546693039064684,0.999999586731826
"GO:0031640","killing of cells of another organism",0.00768811781915058,6,2.35777971200829,0.0444179508971271,0.376944117544798,55927,3,38,1.52380322665961,0.314517469658545,0.999999586731826
"GO:0141061","disruption of cell in another organism",0.00768811781915058,6,2.35777971200829,0.0444179508971271,0.376944117544798,55927,3,38,1.52380322665961,0.314517469658545,0.999999586731826
"GO:0031507","heterochromatin formation",0.00773093547312434,6,2.34472118937464,0.0454050822387542,0.382699978869499,98395,3,52,1.11354851178972,0.510008852472644,0.999999586731826
"GO:0141060","disruption of anatomical structure in another organism",0.00775643815103974,6,2.33701189444704,0.0459994820642505,0.385090258632476,55927,3,39,1.48473134905296,0.328954643560022,0.999999586731826
"GO:0043207","response to external biotic stimulus",0.132796873317998,55,1.25125793885268,0.0470340373300363,0.389101154590562,150877,29,566,0.988946499280857,0.554757205754238,0.999999586731826
"GO:0048641","regulation of skeletal muscle tissue development",0.0058688373114379,5,2.57388974675256,0.0471066773112061,0.389101154590562,202516,2,9,4.2892238972641,0.0757135935383938,0.999999586731826
"GO:0000045","autophagosome assembly",0.0119948489959596,8,2.01496361464588,0.0483226005680524,0.396501338435873,116530,6,51,2.27076559266923,0.0468568901144131,0.999999586731826
"GO:0003341","cilium movement",0.0233019310359268,13,1.685479388414,0.0488815751805365,0.398449155583452,124537,5,110,0.877341251713111,0.681093094078335,0.999999586731826
"GO:0001782","B cell homeostasis",0.00595084855462902,5,2.53841784790818,0.0494333130280823,0.400312907462706,164270,2,13,2.96946269810591,0.143400220046775,0.999999586731826
"GO:0032729","positive regulation of type II interferon production",0.0166600941344109,10,1.813403941106,0.0530044102940442,0.426333661481241,102912,3,33,1.75468250342622,0.243000483567237,0.999999586731826
"GO:0030219","megakaryocyte differentiation",0.00805562483037364,6,2.25021504839394,0.0533347195557646,0.426333661481241,150909,4,25,3.08824120603015,0.0378586507832555,0.999999586731826
"GO:1903509","liposaccharide metabolic process",0.0145102183861422,9,1.87387478277045,0.0546391466871952,0.432102082435082,138435,2,50,0.772060301507538,0.739940842277947,0.999999586731826
