"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0033365","protein localization to organelle",0.0904022123683862,308,1.3477042192452,8.15221734562499e-08,3.53281814748085e-05,156387,141,426,1.13375332607468,0.0398789802139552,0.461687291315482
"GO:0051251","positive regulation of lymphocyte activation",0.0451854953085016,173,1.51450247112643,9.06850615711718e-08,3.53281814748085e-05,121999,61,144,1.45103003996142,0.000464901616128222,0.0498571131359802
"GO:0006412","translation",0.0566645286732452,208,1.45202797833395,9.43393541064097e-08,3.53281814748085e-05,109011,97,272,1.22155180799066,0.0111800273965564,0.282905769400172
"GO:0015749","monosaccharide transmembrane transport",0.0119547348523494,63,2.08460383134736,1.03984232335819e-07,3.53281814748085e-05,116141,26,63,1.41364987499754,0.0265860171550958,0.376688829584428
"GO:0009954","proximal/distal pattern formation",0.00729962088926923,45,2.43856950674796,1.09642060763804e-07,3.53281814748085e-05,323558,11,19,1.98311612018886,0.00838491184057899,0.260913767495936
"GO:0050863","regulation of T cell activation",0.0531805991478674,197,1.46533165174011,1.13390351774711e-07,3.53281814748085e-05,134249,71,178,1.36630421150907,0.00129684683535503,0.100638340273498
"GO:0050777","negative regulation of immune response",0.0240106330959907,104,1.71337591732217,1.89493746582947e-07,5.55662545127054e-05,69419,35,79,1.51757447632404,0.00294687832068985,0.157959015361709
"GO:0010629","negative regulation of gene expression",0.106793263083573,352,1.30383230466653,2.19047573191133e-07,5.98356988567583e-05,171297,165,483,1.17016168582572,0.00830705338153881,0.260913767495936
"GO:0002696","positive regulation of leukocyte activation",0.0465367579579205,175,1.48752699117756,2.36714088774903e-07,5.98356988567583e-05,121045,64,156,1.40528508283779,0.000949301065710229,0.083022207237991
"GO:0032944","regulation of mononuclear cell proliferation",0.03058232008097,125,1.61682313182032,2.40062984380174e-07,5.98356988567583e-05,131415,47,102,1.57836247355494,0.000207572414580248,0.0313560147479557
"GO:1903037","regulation of leukocyte cell-cell adhesion",0.0532270630140987,195,1.44918903244643,2.7578140815443e-07,6.54652533166586e-05,127941,68,181,1.28688399160422,0.00870474670283916,0.260913767495936
"GO:0032943","mononuclear cell proliferation",0.0351543399340705,139,1.56407935174743,3.15811131357258e-07,7.15599313552695e-05,139469,55,124,1.51932283401566,0.000216885212125595,0.0317991994837085
"GO:0050670","regulation of lymphocyte proliferation",0.0305503608079009,124,1.60556640295741,3.80162864410671e-07,8.22895870999466e-05,132399,46,101,1.56007514765532,0.000335563574832554,0.0434704834119156
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.0262388090303139,110,1.65833205987275,3.96178553740967e-07,8.22895870999466e-05,81564,39,78,1.71269119470856,8.22731752271322e-05,0.0157742991733559
"GO:0046635","positive regulation of alpha-beta T cell activation",0.0167075704388524,78,1.84673352075157,4.16776245959483e-07,8.31051834443208e-05,133508,18,35,1.76162522884309,0.00460174023588755,0.192770378789071
"GO:0045621","positive regulation of lymphocyte differentiation",0.0211550720472643,93,1.73896711868214,4.48952117704238e-07,8.60779348752163e-05,170734,26,56,1.59035610937223,0.00456729212975038,0.192770378789071
"GO:0046651","lymphocyte proliferation",0.0351223806610014,138,1.55423996231411,4.86244646769052e-07,8.97751690423601e-05,140414,54,123,1.50382641486605,0.00033764099281508,0.0434704834119156
"GO:0002819","regulation of adaptive immune response",0.0279322817421344,115,1.62859972375597,5.14395424366931e-07,9.03808659405425e-05,84446,42,86,1.67286116692464,8.90886936553148e-05,0.0164484125137683
"GO:0045582","positive regulation of T cell differentiation",0.0203439211127137,90,1.74997069766143,5.29987569164447e-07,9.03808659405425e-05,154689,25,53,1.61574641010241,0.00414864005126669,0.184651523710397
"GO:0045321","leukocyte activation",0.102549317460555,337,1.29993027088251,5.43916946482703e-07,9.03808659405425e-05,150054,148,431,1.17623339590193,0.00988418463083129,0.263490162484995
"GO:0050776","regulation of immune response",0.0880240736912002,295,1.32569458650662,6.34434308866005e-07,0.000102021129990227,94553,142,397,1.22519974634063,0.00218397609318588,0.136089010306645
"GO:0070663","regulation of leukocyte proliferation",0.0322244121153179,128,1.57125942937952,7.35999919787567e-07,0.000114654987504407,132259,50,113,1.51565592452085,0.000441618965548507,0.0489215676279846
"GO:1904659","D-glucose transmembrane transport",0.0113617674166361,58,2.01931945386331,8.73142934842974e-07,0.000118994994626045,123684,24,59,1.39337588722052,0.0385114195647844,0.461687291315482
"GO:0002821","positive regulation of adaptive immune response",0.0206174187380168,90,1.7267566941898,9.07220627288652e-07,0.000118994994626045,74289,28,54,1.77612420191999,0.000376801646068126,0.0458135659914538
"GO:0002683","negative regulation of immune system process",0.0677191183075746,235,1.37271221307522,9.0792004869833e-07,0.000118994994626045,131967,80,234,1.17107090236483,0.0528940068135206,0.50642011649666
"GO:0002699","positive regulation of immune effector process",0.0304705855455091,122,1.5838059166539,9.12805267261341e-07,0.000118994994626045,80129,45,114,1.35212462740149,0.0114030693461686,0.287092427730559
"GO:0002694","regulation of leukocyte activation",0.0694365604741969,240,1.36724382965424,9.18847226083486e-07,0.000118994994626045,144398,95,256,1.27113799607276,0.00337992841104851,0.167549160198182
"GO:0002705","positive regulation of leukocyte mediated immunity",0.0215325602303231,93,1.7084812158908,9.29534801796805e-07,0.000118994994626045,77983,29,64,1.55212639520463,0.004384433203795,0.190055648007983
"GO:0070661","leukocyte proliferation",0.0371687574996736,143,1.52188180346624,9.3261835887315e-07,0.000118994994626045,139166,59,138,1.4644750795334,0.000429727807649494,0.048686207298471
"GO:0002521","leukocyte differentiation",0.0829021085007487,279,1.33125593602527,9.54824430299261e-07,0.000118994994626045,154039,104,301,1.18352082557934,0.0230087864077856,0.376688829584428
"GO:0050867","positive regulation of cell activation",0.0479889381580691,176,1.45075627502399,1.00349147191814e-06,0.000119678582554432,119663,65,163,1.36595003258965,0.0020472666390281,0.135130387087309
"GO:0002831","regulation of response to biotic stimulus",0.0476625848119209,175,1.45239046135387,1.00832506866322e-06,0.000119678582554432,117996,77,216,1.22108538881999,0.0221754043744247,0.37095433156546
"GO:1902105","regulation of leukocyte differentiation",0.054068575258065,194,1.41931807825225,1.12645663863375e-06,0.000130590380083471,158626,59,156,1.29549718574109,0.011893319837909,0.294966166129235
"GO:0042110","T cell activation",0.0684078406422142,236,1.36467442186939,1.30117061680757e-06,0.000145163119392842,136618,96,252,1.30490757692081,0.00126223883554144,0.100638340273498
"GO:2000058","regulation of ubiquitin-dependent protein catabolic process",0.0190133090705088,84,1.74760994932781,1.31568999361953e-06,0.000145163119392842,196247,26,74,1.20351273141682,0.15836104249549,0.664583708253884
"GO:0002824","positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.0202190341071821,88,1.7216513112223,1.3395192561827e-06,0.000145163119392842,71910,26,50,1.7811988424969,0.000570898107389084,0.0580801441905017
"GO:1903050","regulation of proteolysis involved in protein catabolic process",0.0223579699174738,95,1.68079275814218,1.39604254556502e-06,0.000148069618928546,188467,32,98,1.11849220878926,0.256385953327034,0.735376281550785
"GO:0001775","cell activation",0.117375961759009,375,1.26379034831254,1.66329289652545e-06,0.000165782844588595,150699,171,507,1.15530648637145,0.0124181728656645,0.302254308692567
"GO:0010608","post-transcriptional regulation of gene expression",0.0510667390749069,184,1.42528799459504,1.67015539820348e-06,0.000165782844588595,116496,85,234,1.24426283376263,0.0100868523464026,0.265487042208013
"GO:0002706","regulation of lymphocyte mediated immunity",0.0246074110604161,102,1.63967274601787,1.6774318787327e-06,0.000165782844588595,84188,37,77,1.64596296634329,0.000346327374675437,0.0434704834119156
"GO:0002449","lymphocyte mediated immunity",0.0324773820536881,127,1.5468408657171,1.74164632449347e-06,0.000165782844588595,83819,56,126,1.52239217307427,0.000178804322854553,0.0278543609196859
"GO:0042102","positive regulation of T cell proliferation",0.0133225917397079,64,1.90026506785064,1.78262761907355e-06,0.000165782844588595,139646,24,46,1.7871560292611,0.000866209577067067,0.0785100862123515
"GO:1903706","regulation of hemopoiesis",0.0659931946415608,228,1.36665415134976,1.80441150310351e-06,0.000165782844588595,160377,71,203,1.19804014605229,0.0411709182081197,0.461687291315482
"GO:0046634","regulation of alpha-beta T cell activation",0.0206841644506189,89,1.7020603508825,1.82836139073217e-06,0.000165782844588595,135359,24,52,1.58094571819251,0.00691183298649756,0.234553504025778
"GO:0010498","proteasomal protein catabolic process",0.0465007423155772,170,1.44614541821005,1.84698453664645e-06,0.000165782844588595,139644,72,241,1.02335075534453,0.431158301551089,0.833540732799235
"GO:0045785","positive regulation of cell adhesion",0.0660239247118195,228,1.36601805802035,1.86235492416476e-06,0.000165782844588595,128476,92,236,1.33531855858633,0.000672000268801209,0.0656847321563535
"GO:0072594","establishment of protein localization to organelle",0.0443436143036923,163,1.45405035457151,2.23544821964516e-06,0.000195503673244406,187564,72,202,1.2209283764259,0.0263669608230446,0.376688829584428
"GO:0045580","regulation of T cell differentiation",0.0282283966991479,113,1.58348940483598,2.30441946658111e-06,0.000198060880015635,172038,35,85,1.41045157211293,0.0117337707382438,0.292464235650726
"GO:1903131","mononuclear cell differentiation",0.0721027013698482,245,1.34411825244807,2.3842884786518e-06,0.000201452170611512,153715,82,243,1.15589035363047,0.0666349200390696,0.523935451726754
"GO:0033157","regulation of intracellular protein transport",0.0106725534008723,54,2.00146663046212,2.6232779248847e-06,0.000217950674259171,159206,24,67,1.22700264695538,0.144239659094658,0.661321156020122
"GO:0002456","T cell mediated immunity",0.0218322398754867,92,1.66691119513361,2.81633026788519e-06,0.00023015420303947,55914,31,56,1.89619382271305,3.61339697827479e-05,0.00750532664029159
"GO:0019882","antigen processing and presentation",0.0252890040187557,103,1.6111220060647,3.13022315601152e-06,0.000251614548351636,55973,31,47,2.25929476748788,1.83185885793691e-07,0.000374782393213757
"GO:0048002","antigen processing and presentation of peptide antigen",0.0219021815153956,92,1.66158814078451,3.18940546040203e-06,0.000251614548351636,40985,24,31,2.65190894664551,3.64807593022931e-08,0.000181856585121931
"GO:0050865","regulation of cell activation",0.0755299646456688,254,1.33026255229507,3.23035729077326e-06,0.000251614548351636,142659,101,283,1.22248629445628,0.00954501320139345,0.260913767495936
"GO:0002709","regulation of T cell mediated immunity",0.0192178484181512,83,1.70842634235801,3.50078638411411e-06,0.00026848338653552,55009,26,44,2.02408959374648,3.34678175784031e-05,0.00750532664029159
"GO:0007159","leukocyte cell-cell adhesion",0.0585243125253062,204,1.37884921752395,3.75234822580506e-06,0.000283415998570276,130093,75,200,1.28451839603142,0.00640898508767784,0.233281161121084
"GO:1903829","positive regulation of protein localization",0.0519329582953612,184,1.40151480900874,4.49784987321955e-06,0.000334653456985067,173462,80,238,1.15138903845953,0.0749399496550839,0.557925519402368
"GO:0002703","regulation of leukocyte mediated immunity",0.0290142260558053,114,1.55423538170986,4.74011992768197e-06,0.000347492615286686,83067,42,103,1.39675786752931,0.00752302604669319,0.250015232285104
"GO:0032945","negative regulation of mononuclear cell proliferation",0.0140553195349582,65,1.82934477245467,4.94576008791547e-06,0.000357313246931285,142357,18,37,1.66640224350022,0.00958330943379826,0.260913767495936
"GO:0032434","regulation of proteasomal ubiquitin-dependent protein catabolic process",0.0143686433313166,66,1.81698399317958,5.19488536343538e-06,0.000369950050524648,179251,20,57,1.20188855769022,0.199908907236198,0.712932336717639
"GO:0002711","positive regulation of T cell mediated immunity",0.0167367025454578,74,1.74897963438315,5.31947184656545e-06,0.000373486861339842,51147,20,31,2.20992412220459,4.69324276146654e-05,0.00935832606636429
"GO:0002682","regulation of immune system process",0.164439433121165,500,1.20278212088488,5.6492459192814e-06,0.000391131818161358,127245,227,699,1.11239170586221,0.0263477236498855,0.376688829584428
"GO:0045824","negative regulation of innate immune response",0.0132605169977852,62,1.84949926611402,5.82643906699154e-06,0.000395530974763273,59356,20,37,1.85155804833358,0.0013036141449595,0.100638340273498
"GO:0030217","T cell differentiation",0.0411644041550005,151,1.45103552169288,5.87147284503153e-06,0.000395530974763273,171857,59,147,1.37481333997013,0.0027013274834542,0.149623527833546
"GO:0045619","regulation of lymphocyte differentiation",0.0307771487264107,119,1.52947192180061,6.06381928547339e-06,0.000403041855174465,172496,37,94,1.34828881285567,0.021422231228698,0.37095433156546
"GO:0002708","positive regulation of lymphocyte mediated immunity",0.0201427006126593,85,1.66926066013151,6.28803923752308e-06,0.000412445731566481,80348,25,54,1.5858251802857,0.0056176897345579,0.222568061928682
"GO:0042130","negative regulation of T cell proliferation",0.0127401954481637,60,1.8629366646499,6.61165335302805e-06,0.000428040155387595,123898,16,33,1.66079146153557,0.014805663357804,0.326576247073685
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.036045880732418,135,1.48149795896511,6.92013963998761e-06,0.000442267898786388,82389,59,133,1.5195305336512,0.000129359634003956,0.0230306348396329
"GO:0002250","adaptive immune response",0.0533606773595839,187,1.38625524726507,7.08889476586094e-06,0.000447318233010339,71727,85,196,1.48549746479824,1.36672674558858e-05,0.00378507379264392
"GO:0019884","antigen processing and presentation of exogenous antigen",0.0175215485398669,76,1.71578962161006,7.65920380929597e-06,0.000477264137366755,46499,19,25,2.60329061595701,1.6916015944668e-06,0.00105407924355212
"GO:0061136","regulation of proteasomal protein catabolic process",0.0178374536621271,77,1.70757897043145,7.87779085797968e-06,0.000484824536136157,179097,25,80,1.07043199669285,0.38279076102042,0.829660956083176
"GO:0030098","lymphocyte differentiation",0.0535709939604349,187,1.38081288993767,8.87358063106358e-06,0.000539448773729902,175494,69,195,1.21205838394759,0.0342059802657813,0.431688130695999
"GO:0002684","positive regulation of immune system process",0.101705715571812,325,1.26404033302834,9.02343562325658e-06,0.000541949717854627,109275,154,468,1.12715574352614,0.0397585266848763,0.461687291315482
"GO:0002443","leukocyte mediated immunity",0.0396259339175652,145,1.44747616689694,1.01162194029447e-05,0.000600349449091422,81939,67,169,1.35799183485767,0.00209709684204762,0.135130387087309
"GO:0019883","antigen processing and presentation of endogenous antigen",0.0141053480893394,64,1.79481254456501,1.03502860896443e-05,0.000607013837139726,37038,14,15,3.19702356345597,3.47602697292615e-07,0.000374782393213757
"GO:0050672","negative regulation of lymphocyte proliferation",0.0138259502905467,63,1.80247184115718,1.06537289698005e-05,0.000617544638540183,141965,17,36,1.61754168389142,0.0165359082287262,0.33661119061399
"GO:0002520","immune system development",0.0257620012601787,102,1.56618660399611,1.09037922120248e-05,0.000624774760654522,175690,38,95,1.37015295576685,0.015086917842621,0.328652941508388
"GO:0070664","negative regulation of leukocyte proliferation",0.0147299060372788,66,1.77242101006179,1.11553501218609e-05,0.000631925231334959,145498,19,41,1.58737232680305,0.0146605342389758,0.324812280805754
"GO:0002832","negative regulation of response to biotic stimulus",0.0150391734643631,67,1.76227534177753,1.14666713212364e-05,0.000642262432992845,58127,25,50,1.71269119470856,0.00151254714208648,0.110883051519134
"GO:0050778","positive regulation of immune response",0.0722005459135521,240,1.31490292295615,1.31930057043483e-05,0.000730745927068627,92032,108,308,1.20110811057483,0.0133338598934722,0.309159495669577
"GO:0045604","regulation of epidermal cell differentiation",0.00640058195377853,36,2.22487680525786,1.36826192740358e-05,0.000749536891000752,182799,9,28,1.10101576802693,0.434948445447114,0.833540732799235
"GO:0045109","intermediate filament organization",0.00347839811273117,24,2.72932268774194,1.63163389165222e-05,0.000884097277161555,276737,5,22,0.778495997594799,0.814906150119651,0.954497538451662
"GO:0043161","proteasome-mediated ubiquitin-dependent protein catabolic process",0.0390955329048988,142,1.43675969867419,1.77247148107629e-05,0.00095008283152315,157231,58,193,1.02938952635333,0.422562336152654,0.833540732799235
"GO:0046638","positive regulation of alpha-beta T cell differentiation",0.0103190346726154,50,1.91669876496746,1.82737402626421e-05,0.000969091438396496,174342,14,27,1.77612420191999,0.0109768991690797,0.280614576194167
"GO:0002483","antigen processing and presentation of endogenous peptide antigen",0.0141053480893394,63,1.76676859855618,1.91161471940759e-05,0.00100309467118388,37044,12,13,3.16189143638503,3.57455362642867e-06,0.0014748679129332
"GO:0001916","positive regulation of T cell mediated cytotoxicity",0.0156687711438248,68,1.71670987662719,2.20631915283098e-05,0.00114567718508984,48922,16,22,2.49118719230336,2.97005421457941e-05,0.00740286012983918
"GO:0002252","immune effector process",0.0621140764126552,209,1.3310034602087,2.42983632290361e-05,0.00124873547110046,98134,96,282,1.16608762192923,0.0409835559943805,0.461687291315482
"GO:0080134","regulation of response to stress",0.130189663535232,400,1.21536413724924,2.5467893915998e-05,0.00129403355005729,156900,189,599,1.08079678063411,0.102321008689066,0.610419664471923
"GO:0021952","central nervous system projection neuron axonogenesis",0.00381814976951218,25,2.59006092042131,2.56989611746583e-05,0.00129403355005729,209447,10,16,2.1408639933857,0.00571488704651379,0.222568061928682
"GO:0006417","regulation of translation",0.041800147848514,149,1.41003983123033,2.74036895644425e-05,0.00136607392478746,112610,65,178,1.25084188377591,0.0198446224778026,0.366308993307427
"GO:0021955","central nervous system neuron axonogenesis",0.00457447825872113,28,2.42124866283331,2.84018601616198e-05,0.0014018145832245,267738,11,20,1.88396031417941,0.0137777919913002,0.310779606681592
"GO:1902107","positive regulation of leukocyte differentiation",0.0264580988116805,102,1.52498112404094,3.05064957857315e-05,0.00147645516011526,166545,33,88,1.28451839603142,0.0566004036578889,0.512036659179992
"GO:1903708","positive regulation of hemopoiesis",0.0264580988116805,102,1.52498112404094,3.05064957857315e-05,0.00147645516011526,166545,33,88,1.28451839603142,0.0566004036578889,0.512036659179992
"GO:0002475","antigen processing and presentation via MHC class Ib",0.0108282933969438,51,1.8630868127941,3.10637820124526e-05,0.00148897070511612,59908,13,14,3.18071221874446,1.11754330933689e-06,0.000919946696676943
"GO:0051603","proteolysis involved in protein catabolic process",0.0683151587503138,226,1.3086222122964,3.18621193149404e-05,0.00151269204557122,138850,102,331,1.05555590247899,0.272378078750791,0.756437171349688
"GO:0001914","regulation of T cell mediated cytotoxicity",0.0159276412556848,68,1.68880838947918,3.59363048831884e-05,0.0016900233947424,48922,16,24,2.28358825961141,0.000155545066734541,0.025846405255723
"GO:0051250","negative regulation of lymphocyte activation",0.0230893455896326,91,1.55902363292622,3.72964712578305e-05,0.00173375905633855,182379,30,73,1.40769139291114,0.0192908461880161,0.360168045869889
"GO:0048630","skeletal muscle tissue growth",0.00148131230675395,14,3.73855982853464,3.75618812606948e-05,0.00173375905633855,153419,2,6,1.1417941298057,0.562300805903374,0.870162739480334
"GO:0032946","positive regulation of mononuclear cell proliferation",0.0193509710825122,79,1.61490603581342,3.89272381150496e-05,0.00178029616516993,140509,32,65,1.68634209940535,0.00049859796050411,0.0517814756898539
"GO:1900182","positive regulation of protein localization to nucleus",0.00783690543767364,40,2.01900928063559,4.02450130890797e-05,0.00182383082044602,161000,16,40,1.37015295576685,0.0937332693888014,0.593723440791836
"GO:1903599","positive regulation of autophagy of mitochondrion",0.00569784670710088,32,2.22158097590202,4.09015263476142e-05,0.00183688386344916,252513,10,17,2.01493081730418,0.0102786357364386,0.265487042208013
"GO:0046631","alpha-beta T cell activation",0.0273899574622075,104,1.50198263590196,4.56296327817629e-05,0.002030926066224,151389,33,81,1.39552615865142,0.0168147461310549,0.33661119061399
"GO:0002418","immune response to tumor cell",0.0101412919462386,48,1.87228036356791,4.64266065098862e-05,0.00204811180045825,56031,9,12,2.56903679206284,0.00135261159444822,0.100638340273498
"GO:0046637","regulation of alpha-beta T cell differentiation",0.01248919223429,56,1.77368546489,4.85163307055725e-05,0.00210610861529755,166808,18,38,1.62254955288179,0.0133286438094828,0.309159495669577
"GO:1903214","regulation of protein targeting to mitochondrion",0.00627950547695896,34,2.1417876197348,4.85862569226114e-05,0.00210610861529755,270420,11,19,1.98311612018886,0.00838491184057899,0.260913767495936
"GO:0097154","GABAergic neuron differentiation",0.00302642023936512,21,2.74481445678512,4.92939617170451e-05,0.00211836550999543,179963,10,15,2.28358825961141,0.00289758398752471,0.157004958454464
"GO:0002076","osteoblast development",0.00303121413032549,21,2.74047350934738,5.03890930854123e-05,0.00214691990624599,274494,5,10,1.71269119470856,0.136652114401195,0.644871934577663
"GO:0002707","negative regulation of lymphocyte mediated immunity",0.0116342816796909,53,1.80201841855137,5.13255641885202e-05,0.00215362359513582,58922,16,27,2.0298562307657,0.00107268444989284,0.089890248498018
"GO:0007379","segment specification",0.00423632456559358,26,2.42776727026844,5.14104729831821e-05,0.00215362359513582,337732,5,10,1.71269119470856,0.136652114401195,0.644871934577663
"GO:1903051","negative regulation of proteolysis involved in protein catabolic process",0.00879039805766289,43,1.93500835335418,5.48196774126097e-05,0.00226170478916823,186180,11,30,1.25597354278628,0.237519096699601,0.735001620040764
"GO:1903955","positive regulation of protein targeting to mitochondrion",0.00305002093332386,21,2.72357541371484,5.48979497471125e-05,0.00226170478916823,138185,9,13,2.37141857728877,0.00325668419657887,0.167259932612929
"GO:0002697","regulation of immune effector process",0.0411097046299399,145,1.3952324749844,5.66531244410307e-05,0.00231488381425031,88400,58,167,1.18965376398918,0.0679653360698578,0.529386250481627
"GO:0050671","positive regulation of lymphocyte proliferation",0.0193190118094431,78,1.59710189548439,6.1526522013744e-05,0.00249357489624808,142303,31,64,1.65916959487391,0.000861682733390823,0.0785100862123515
"GO:0045088","regulation of innate immune response",0.0381744912391028,136,1.4092517439846,6.22063840982623e-05,0.00250079697362772,106566,61,179,1.16730908242706,0.0866903178840859,0.585005798495044
"GO:0002478","antigen processing and presentation of exogenous peptide antigen",0.0168960072296792,70,1.6388412387207,6.79870381226078e-05,0.0027113230803296,32875,16,22,2.49118719230336,2.97005421457941e-05,0.00740286012983918
"GO:0002285","lymphocyte activation involved in immune response",0.0209735187921755,83,1.56541583729199,7.01578852400075e-05,0.00276375291689951,125794,31,91,1.16688850628495,0.180154385025451,0.693367181505548
"GO:0034112","positive regulation of homotypic cell-cell adhesion",0.00100561081914813,11,4.32698787635444,7.04105557565171e-05,0.00276375291689951,61254,5,6,2.85448532451426,0.00960444531209259,0.260913767495936
"GO:0090084","negative regulation of inclusion body assembly",0.0017865233645641,15,3.32127999078547,7.50679386174458e-05,0.00292354432818724,284033,3,5,2.05522943365027,0.152514967028405,0.661321156020122
"GO:0045061","thymic T cell selection",0.00266638673621332,19,2.81872943738227,7.83666728562116e-05,0.00302835553634275,213547,6,12,1.71269119470856,0.105328166739554,0.610419664471923
"GO:0031348","negative regulation of defense response",0.0324095300585568,118,1.4402311636589,8.06037323544118e-05,0.00308391679422431,103193,45,122,1.26346071740795,0.0394505015715194,0.461687291315482
"GO:0070665","positive regulation of leukocyte proliferation",0.020439553091359,81,1.56760468769995,8.1507204633402e-05,0.00308391679422431,139016,34,73,1.59538357863263,0.00119124810414339,0.0973503573631938
"GO:0042307","positive regulation of protein import into nucleus",0.00314012149932259,21,2.64542694513843,8.18798280151078e-05,0.00308391679422431,222811,8,16,1.71269119470856,0.0641971739192567,0.512036659179992
"GO:0016045","detection of bacterium",0.0112694542855787,51,1.79015328707866,8.227902379776e-05,0.00308391679422431,34649,5,8,2.1408639933857,0.0518374808443737,0.506160361934667
"GO:0021695","cerebellar cortex development",0.0064656067824461,34,2.08013996847476,8.41144993153353e-05,0.0031291849185593,180314,7,26,0.9222183356123,0.672096602993991,0.915070324382659
"GO:0048584","positive regulation of response to stimulus",0.231743941320808,667,1.13851924328677,8.88843568283004e-05,0.00328213717621539,144602,344,1065,1.10641459338919,0.00972456080733775,0.260913767495936
"GO:0001909","leukocyte mediated cytotoxicity",0.0218010181241038,85,1.54228658176033,9.38150206827304e-05,0.0034387343978192,56198,30,62,1.65744309165344,0.00106070329439123,0.089890248498018
"GO:1901526","positive regulation of mitophagy",0.00517961480225691,29,2.21474364895692,9.5976438496681e-05,0.00349228135697777,276254,9,14,2.20203153605386,0.0067651215146447,0.233281161121084
"GO:0001912","positive regulation of leukocyte mediated cytotoxicity",0.0174150995764905,71,1.61270642838521,9.69058625370778e-05,0.00350054873005314,48694,18,33,1.86839039422752,0.00197231218806615,0.135130387087309
"GO:0001913","T cell mediated cytotoxicity",0.016492214106479,68,1.6309959356305,9.79957438885792e-05,0.00351445167830624,48922,16,28,1.95736136538121,0.00182953508913752,0.130289034562151
"GO:0032386","regulation of intracellular transport",0.0218450235847143,85,1.53917974000478,0.00010009021376578,0.00356392654016009,211976,39,122,1.09499928842023,0.278520807776913,0.767196840203246
"GO:0045682","regulation of epidermis development",0.00763531617677608,38,1.9686998182657,0.000102108416958346,0.00361000325203799,177183,10,30,1.1417941298057,0.373276054432421,0.819170657720659
"GO:0043632","modification-dependent macromolecule catabolic process",0.0591979156653785,196,1.30970228762571,0.000103067932600842,0.00361826509869858,142417,86,276,1.06732929525316,0.252074286103291,0.735001620040764
"GO:0030097","hemopoiesis",0.116771193976316,357,1.20935951429102,0.000108065352290798,0.00376717329489251,147871,146,446,1.12131351761188,0.0518272617586976,0.506160361934667
"GO:0046633","alpha-beta T cell proliferation",0.0079964559624572,39,1.92925656844771,0.000125334882496331,0.00433884992530701,117190,10,16,2.1408639933857,0.00571488704651379,0.222568061928682
"GO:0002695","negative regulation of leukocyte activation",0.0245986837204626,93,1.49552614691094,0.000129613053570177,0.00445600739342987,178859,32,85,1.28955572307468,0.0568546637755842,0.512036659179992
"GO:2001044","regulation of integrin-mediated signaling pathway",0.00188276994461458,15,3.15149725051093,0.000132061722707855,0.00450909375136065,83819,6,9,2.28358825961141,0.0220129111294527,0.37095433156546
"GO:0002474","antigen processing and presentation of peptide antigen via MHC class I",0.01061883723806,48,1.78808106259484,0.000134055282814849,0.00454602438661239,42181,12,13,3.16189143638503,3.57455362642867e-06,0.0014748679129332
