"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-913531",0.0525404048273244,9,0.882972880201199,0.694890081677259,0.889459304546891,310456,5,124,2.0481007825921,0.0976374288846215,0.302361070094312
"R-HSA-73857",0.102935482376711,18,0.90137533736988,0.713058299819997,0.900705220825259,222737,10,569,0.892669585382848,0.69124238177674,0.789991293459131
"R-HSA-1280218",0.0882949729149522,15,0.875696374054523,0.740728547894265,0.910083666524175,151306,8,330,1.2313430159584,0.324514112737453,0.50874203310621
"R-HSA-2262752",0.0497697311043532,8,0.828558091173914,0.753857608249438,0.910083666524175,186981,6,311,0.979927319773968,0.578850158363571,0.721683314323413
"R-HSA-8953897",0.0499112457969471,8,0.826208858216562,0.756615062347425,0.910083666524175,186981,6,314,0.970564956846192,0.588325317599888,0.724092698584478
"R-HSA-199991",0.0505013520914364,8,0.816554640505446,0.767880911459127,0.910083666524175,191795,5,299,0.849379588767291,0.706722704747688,0.7981809371268
"R-HSA-74160",0.117746208414683,20,0.875550770535885,0.767883093629772,0.910083666524175,209678,12,664,0.917943965209952,0.664662210664941,0.778141124680907
"R-HSA-388396",0.0686706417851995,11,0.825695369284516,0.784327049595132,0.918236545867472,28500,7,313,1.13594343724597,0.420414170294118,0.560552227058824
"R-HSA-372790",0.0752112358898105,12,0.822425923085688,0.796952617006341,0.921776520874804,26164,8,354,1.14786213352054,0.396505816400603,0.543779405349398
"R-HSA-5653656",0.0530767643513297,8,0.776933445473467,0.81269573930964,0.92385766745173,191795,5,319,0.796126949973104,0.75869347664915,0.837179008716303
"R-HSA-1474244",0.0355536549022928,5,0.724909884711363,0.82241665596068,0.92385766745173,23000,4,167,1.21659639301279,0.418193191896918,0.560552227058824
"R-HSA-877300",0.041991520643525,6,0.736525721802251,0.827622493758842,0.92385766745173,285659,2,53,1.91671318521827,0.280395875949934,0.50874203310621
"R-HSA-9006934",0.0588104919901797,8,0.701186336086896,0.888621147621142,0.980547473237122,86176,4,308,0.659648044263429,0.861791047680807,0.899260223666929
"R-HSA-109582",0.0540765651004156,6,0.571926767059188,0.953711412054281,0.998972015841614,189849,4,304,0.668327623793211,0.854890938369764,0.899260223666929
"R-HSA-9824446",0.0677386617031986,8,0.608767760761867,0.955289947772316,0.998972015841614,186129,5,330,0.769589384974,0.784209920825974,0.855501731810154
"R-HSA-194315",0.0682967415715644,8,0.603793277002121,0.957928686213223,0.998972015841614,221426,8,349,1.16430714976009,0.381391989230089,0.538435749501302
"R-HSA-9716542",0.0686754069627888,8,0.600464055850529,0.959639446394039,0.998972015841614,221426,8,354,1.14786213352054,0.396505816400603,0.543779405349398
"R-HSA-556833",0.0557976807548219,6,0.554285314965778,0.962341268763867,0.998972015841614,25281,6,349,0.873230362320069,0.69011661043453,0.789991293459131
"R-HSA-422475",0.0503501962255804,5,0.511878757350197,0.969165139283385,0.998972015841614,215274,4,274,0.741502181142832,0.793454733083642,0.855861285123928
"R-HSA-9675108",0.0587646133036223,5,0.438583603760394,0.990153008526089,0.998972015841614,215274,4,290,0.700591715976331,0.828425001806389,0.883653335260148
"R-HSA-1266738",0.136195867859631,14,0.52986151186308,0.998236517086899,0.998972015841614,98217,11,646,0.864894571967685,0.735558358440297,0.821088400119402
"R-HSA-162582",0.248703483832417,31,0.642507342360603,0.998972015841614,0.998972015841614,132880,21,1317,0.809909557763071,0.881220795421338,0.909647272692994
