"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030546","signaling receptor activator activity",0.0458881060945735,13,1.46029799399969,0.112093803878806,0.548458968978441,19210,8,232,1.75147928994083,0.0873362604072441,0.664725981988469
"GO:0019001","guanyl nucleotide binding",0.0298414259716363,9,1.5546091068642,0.128557129598697,0.584900050262701,130083,5,187,1.35809891466,0.307877852143164,0.854345701597975
"GO:0032561","guanyl ribonucleotide binding",0.0298414259716363,9,1.5546091068642,0.128557129598697,0.584900050262701,130083,5,187,1.35809891466,0.307877852143164,0.854345701597975
"GO:0005515","protein binding",0.839316881871691,169,1.03790837457709,0.132349646409808,0.584900050262701,192649,118,6572,0.911984499418368,0.983422134794697,0.991227905494642
"GO:0004721","phosphoprotein phosphatase activity",0.0178880333979107,6,1.72896787274328,0.136673167919562,0.585132000155626,80798,2,86,1.1812302187973,0.507838403318687,0.929555424483448
"GO:0005488","binding",0.898235753947506,179,1.027214078616,0.156390702812443,0.64925837228196,186194,142,7354,0.980771242313888,0.770406228706384,0.934032330378536
"GO:0030545","signaling receptor regulator activity",0.0498154989728272,13,1.3451698900959,0.172421119875899,0.682036577280935,19210,8,251,1.61889719229591,0.122101627050185,0.809417233164143
"GO:0008013","beta-catenin binding",0.0151804151644352,5,1.69779255686434,0.174242921203159,0.682036577280935,92136,1,66,0.769589384974,0.732169274411289,0.929555424483448
"GO:0016791","phosphatase activity",0.0294198739821082,8,1.40167539219034,0.214284470997462,0.815471459073673,64147,3,134,1.13715446436457,0.493910396464642,0.929555424483448
"GO:0001664","G protein-coupled receptor binding",0.0254326393387795,7,1.41874674296135,0.226220155261188,0.837625980291424,15734,3,131,1.16319616965536,0.478859288732587,0.929555424483448
"GO:0140677","molecular function activator activity",0.0984773816967091,22,1.15155439657125,0.274713816633591,0.990415602073735,22035,14,543,1.30957751697233,0.182139522258859,0.849388214701546
"GO:0003713","transcription coactivator activity",0.0243551551131796,6,1.26986812064317,0.335289780793917,0.999747486552274,188566,2,138,0.736128976931653,0.759928522205447,0.929555424483448
"GO:0046873","metal ion transmembrane transporter activity",0.0367070495150712,8,1.12341127785634,0.419657564876516,0.999747486552274,110935,5,226,1.12373671257266,0.460227190657393,0.929555424483448
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0516654960583116,11,1.09746417345611,0.419899474511078,0.999747486552274,40628,7,331,1.07417007812081,0.478454017386373,0.929555424483448
"GO:0022853","active monoatomic ion transmembrane transporter activity",0.0228133431178313,5,1.12974217514591,0.454692009653625,0.999747486552274,16062,4,129,1.57497362506307,0.249153592360932,0.854345701597975
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0599229947301569,12,1.03225264994914,0.497189020173456,0.999747486552274,81984,9,367,1.24560243780533,0.297300346612948,0.854345701597975
"GO:0022890","inorganic cation transmembrane transporter activity",0.0504604602186352,10,1.02152044450718,0.51806220710823,0.999747486552274,92810,7,300,1.18516765285996,0.378154560928673,0.908897804337337
"GO:0016462","pyrophosphatase activity",0.0556730104109157,11,1.0184653301363,0.518888046915766,0.999747486552274,40628,7,357,0.995939204084,0.559272457438282,0.929555424483448
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556949523914432,11,1.01806408827358,0.519419791212662,0.999747486552274,40628,7,358,0.993157250999967,0.562277127308079,0.929555424483448
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556949523914432,11,1.01806408827358,0.519419791212662,0.999747486552274,40628,7,358,0.993157250999967,0.562277127308079,0.929555424483448
"GO:0042578","phosphoric ester hydrolase activity",0.0401568164535598,8,1.02690195697538,0.519741151403855,0.999747486552274,64147,3,178,0.856060102386809,0.685624965394796,0.929555424483448
"GO:0004930","G protein-coupled receptor activity",0.0620295356788793,12,0.997197051793413,0.546047651680867,0.999747486552274,79619,7,280,1.2698224852071,0.313810154367444,0.854345701597975
"GO:0045296","cadherin binding",0.0310747204225981,6,0.995273155508588,0.561486281523198,0.999747486552274,91815,2,171,0.594068998927299,0.854774424286301,0.991227905494642
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0523183253880461,10,0.985245444502603,0.564480578943332,0.999747486552274,92810,7,320,1.11109467455621,0.443103150197,0.929555424483448
"GO:0008270","zinc ion binding",0.0739368279298805,14,0.976035224584524,0.576853613976772,0.999747486552274,256561,7,359,0.990390796261805,0.565272831582482,0.929555424483448
"GO:0140096","catalytic activity, acting on a protein",0.190071408956628,36,0.976301545445074,0.592286468369188,0.999747486552274,174529,23,1081,1.0806999874103,0.378004531037978,0.908897804337337
"GO:0046872","metal ion binding",0.346021708376008,66,0.983193185085724,0.594186778890735,0.999747486552274,162964,45,2012,1.13602409213359,0.184135418509256,0.849388214701546
"GO:0046982","protein heterodimerization activity",0.0273318396533256,5,0.942973330854908,0.613835869404333,0.999747486552274,113851,3,135,1.12873109796187,0.498880211233154,0.929555424483448
"GO:0022836","gated channel activity",0.0276239561213582,5,0.933001622325971,0.623183961592031,0.999747486552274,170899,3,182,0.837245594642044,0.700079365494683,0.929555424483448
"GO:0043169","cation binding",0.354818891114362,67,0.973343960513518,0.634511229721314,0.999747486552274,162871,46,2055,1.13697001108568,0.178657416299214,0.849388214701546
"GO:0000976","transcription cis-regulatory region binding",0.158071468355121,29,0.945676899430357,0.658184325570576,0.999747486552274,142346,18,734,1.24560243780533,0.195314553894351,0.849388214701546
"GO:0001067","transcription regulatory region nucleic acid binding",0.158071468355121,29,0.945676899430357,0.658184325570576,0.999747486552274,142346,18,734,1.24560243780533,0.195314553894351,0.849388214701546
"GO:0005261","monoatomic cation channel activity",0.028932828505248,5,0.890794201873963,0.663389843754445,0.999747486552274,170899,3,183,0.832670482103017,0.703613801816931,0.929555424483448
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0629711569341424,11,0.900428603958081,0.682353045266376,0.999747486552274,86214,8,382,1.0637256420583,0.480834047300255,0.929555424483448
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.149907500145726,27,0.928407568645103,0.692087205871873,0.999747486552274,151425,17,686,1.2587161660945,0.192390977518818,0.849388214701546
"GO:0098772","molecular function regulator activity",0.182523810927505,33,0.931950148964765,0.700754705465035,0.999747486552274,29925,23,1022,1.14308873423731,0.277482904169845,0.854345701597975
"GO:0003712","transcription coregulator activity",0.0475348628149699,8,0.867513041166814,0.707458126099074,0.999747486552274,144099,3,264,0.5771920387305,0.897049853633352,0.991227905494642
"GO:0140657","ATP-dependent activity",0.0367343107636053,6,0.841933179325861,0.720049563553756,0.999747486552274,124989,6,249,1.2239252869466,0.366396877288925,0.908897804337337
"GO:0001216","DNA-binding transcription activator activity",0.059593754204161,10,0.864962988839159,0.724815951828979,0.999747486552274,120210,6,260,1.17214383249886,0.405340911835716,0.929555424483448
"GO:0005198","structural molecule activity",0.0874946447161162,15,0.883706515750032,0.728073498646792,0.999747486552274,141456,12,351,1.7365093814798,0.0441085744621557,0.431633907236809
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.153149815631955,27,0.908752368768245,0.734433672667714,0.999747486552274,151425,17,684,1.26239662272051,0.189203813910045,0.849388214701546
"GO:0015267","channel activity",0.0434554275261924,7,0.830332970606622,0.742195132283167,0.999747486552274,130030,5,271,0.937138365466495,0.621896987367683,0.929555424483448
"GO:0022803","passive transmembrane transporter activity",0.0434554275261924,7,0.830332970606622,0.742195132283167,0.999747486552274,130030,5,271,0.937138365466495,0.621896987367683,0.929555424483448
"GO:1990837","sequence-specific double-stranded DNA binding",0.164974880865019,29,0.906104828193699,0.747338172754299,0.999747486552274,142346,18,765,1.1951270449008,0.246621651539406,0.854345701597975
"GO:0032555","purine ribonucleotide binding",0.132881409801062,23,0.892199301681255,0.751713711833123,0.999747486552274,94281,17,874,0.987962574303007,0.559401858727873,0.929555424483448
"GO:0008289","lipid binding",0.0834781540987509,14,0.86447705070527,0.751995373557918,0.999747486552274,78196,10,421,1.20648217121815,0.316420496655953,0.854345701597975
"GO:0035639","purine ribonucleoside triphosphate binding",0.127593946584354,22,0.888773056178638,0.753721066226491,0.999747486552274,89699,16,849,0.957227786257414,0.612322601662972,0.929555424483448
"GO:0005216","monoatomic ion channel activity",0.0382961808320621,6,0.807595806672534,0.756062722096318,0.999747486552274,145792,4,239,0.850090366665841,0.697592510236682,0.929555424483448
"GO:0017076","purine nucleotide binding",0.138691491099424,24,0.891989401985017,0.756435520418773,0.999747486552274,90916,18,919,0.994855483513724,0.546828159258145,0.929555424483448
"GO:0032553","ribonucleotide binding",0.133350502748399,23,0.889060772831252,0.757666097092523,0.999747486552274,94281,17,882,0.979001462517946,0.575226150370358,0.929555424483448
"GO:0140110","transcription regulator activity",0.199035151274441,35,0.906434717580402,0.767686728737315,0.999747486552274,149841,20,979,1.03764860895371,0.465975508324678,0.929555424483448
"GO:0060090","molecular adaptor activity",0.108108913785526,18,0.858241026625332,0.785953442251569,0.999747486552274,110783,9,612,0.746954403063,0.860232397713493,0.991227905494642
"GO:0003700","DNA-binding transcription factor activity",0.157961093543982,27,0.881073020004177,0.790580832778474,0.999747486552274,151425,17,721,1.19761343958506,0.252229042083945,0.854345701597975
"GO:0022804","active transmembrane transporter activity",0.0341938062000058,5,0.753738724654885,0.795734228462655,0.999747486552274,16062,4,198,1.02611917996533,0.550253656673455,0.929555424483448
"GO:0005102","signaling receptor binding",0.154212228598202,26,0.869066090121101,0.808706154956761,0.999747486552274,29362,16,720,1.12873109796187,0.343366926221153,0.904639786390344
"GO:0019901","protein kinase binding",0.0645391219971901,10,0.798684428257663,0.809038825880747,0.999747486552274,53893,4,357,0.569108116619429,0.926009262277354,0.991227905494642
"GO:1901265","nucleoside phosphate binding",0.148920000203905,25,0.865336954102851,0.810742169953524,0.999747486552274,87468,19,994,0.970890431345469,0.591464652293802,0.929555424483448
"GO:0016491","oxidoreductase activity",0.0537846702685499,8,0.76670756176737,0.823796506723995,0.999747486552274,168430,6,320,0.952366863905325,0.606945624250863,0.929555424483448
"GO:0003690","double-stranded DNA binding",0.172593070013314,29,0.866109723124707,0.827668852699196,0.999747486552274,142346,18,804,1.13715446436457,0.318041100594867,0.854345701597975
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.134516641440777,22,0.843033699333009,0.833039422419661,0.999747486552274,111190,15,592,1.28698224852071,0.188408606703269,0.849388214701546
"GO:0043565","sequence-specific DNA binding",0.173451023615555,29,0.861825620665108,0.835466011169211,0.999747486552274,142346,18,803,1.13857059694784,0.316133333558433,0.854345701597975
"GO:0003677","DNA binding",0.228079795225913,39,0.881406122080787,0.837252237230607,0.999747486552274,165047,24,1126,1.08261952557621,0.37035841390505,0.908897804337337
"GO:0046914","transition metal ion binding",0.0959574892966354,15,0.805769181703434,0.84257539816329,0.999747486552274,244157,8,482,0.843035674826291,0.74029565054617,0.929555424483448
"GO:1901363","heterocyclic compound binding",0.158183948709845,26,0.847245372553784,0.846711326922299,0.999747486552274,81711,20,1057,0.961076620781155,0.611561252215003,0.929555424483448
"GO:0016788","hydrolase activity, acting on ester bonds",0.0616240523114547,9,0.752818921138951,0.850298299344544,0.999747486552274,63675,4,347,0.585508926896646,0.91561193071263,0.991227905494642
"GO:0003674","molecular_function",0.947374154430319,181,0.984816491307683,0.854610065892373,0.999747486552274,179165,151,7947,0.965109828948142,0.955248234747775,0.991227905494642
"GO:0000166","nucleotide binding",0.148165883145877,24,0.834951593305628,0.856306722036295,0.999747486552274,90916,18,985,0.92819511609047,0.668947552887463,0.929555424483448
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.13699630687655,22,0.82777459072571,0.856469784138588,0.999747486552274,111190,15,605,1.25932808450291,0.21110410705411,0.850625372541562
"GO:0005543","phospholipid binding",0.0509924978373851,7,0.70760358399918,0.869570464441956,0.999747486552274,125303,5,247,1.02819634429725,0.538914862473516,0.929555424483448
"GO:0044877","protein-containing complex binding",0.132974607809262,21,0.814045812683893,0.870432919063765,0.999747486552274,31159,14,634,1.12160976611353,0.367283674381269,0.908897804337337
"GO:0043168","anion binding",0.177723947278075,29,0.841105199225537,0.870597440696645,0.999747486552274,94379,22,1141,0.979354765102759,0.577124228211577,0.929555424483448
"GO:0043167","ion binding",0.447140217456109,79,0.910713192300429,0.883351710058447,0.999747486552274,142583,60,2813,1.08338925150979,0.246229218066237,0.854345701597975
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.059432735528876,8,0.693845118100384,0.895076506338291,0.999747486552274,147640,5,258,0.984358515664419,0.578013128670943,0.929555424483448
"GO:0022857","transmembrane transporter activity",0.0898241516487847,13,0.746016611883661,0.89616898771656,0.999747486552274,75733,10,546,0.930272882935605,0.64021038823026,0.929555424483448
"GO:0019900","kinase binding",0.0725769792275935,10,0.710230603438777,0.902960148456035,0.999747486552274,53893,4,395,0.514358475020598,0.955846606015514,0.991227905494642
"GO:0050839","cell adhesion molecule binding",0.0542014570804887,7,0.665710410205798,0.905438894446351,0.999747486552274,80532,3,294,0.518294891921266,0.933092554649603,0.991227905494642
"GO:0005509","calcium ion binding",0.0673552311343849,9,0.688762428633944,0.910971880292744,0.999747486552274,27708,7,353,1.00722463415861,0.547166641423915,0.929555424483448
"GO:0036094","small molecule binding",0.458199086460047,80,0.899982444763288,0.912343683229363,0.999747486552274,141159,62,2906,1.08367507340455,0.239463569621233,0.854345701597975
"GO:0140678","molecular function inhibitor activity",0.0428738542241305,5,0.601140166721537,0.921691796651405,0.999747486552274,36794,4,222,0.915187376725838,0.640962668678867,0.929555424483448
"GO:0008233","peptidase activity",0.0496180211480798,6,0.623318591429624,0.922619858943496,0.999747486552274,215019,5,261,0.973044049967127,0.588374210334906,0.929555424483448
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0429770258598431,5,0.599697055825602,0.922645488237844,0.999747486552274,46118,3,186,0.819240313036839,0.714028039906813,0.929555424483448
"GO:0030674","protein-macromolecule adaptor activity",0.0940820040519524,13,0.712254271723923,0.92730022583802,0.999747486552274,130477,6,535,0.569639993363933,0.957003927731287,0.991227905494642
"GO:0015631","tubulin binding",0.0437243830147794,5,0.589446759433449,0.929254068395989,0.999747486552274,35477,4,203,1.00084530853762,0.570119760889439,0.929555424483448
"GO:0030554","adenyl nucleotide binding",0.11292839223573,16,0.730323217849098,0.932313627694032,0.999747486552274,68885,13,758,0.871118327582707,0.739841704755804,0.929555424483448
"GO:0032559","adenyl ribonucleotide binding",0.107262485263965,15,0.720844640496516,0.933998704358568,0.999747486552274,72800,12,714,0.853662174929143,0.758348409455761,0.929555424483448
"GO:0003824","catalytic activity",0.401225404203419,68,0.873612339212242,0.935938093019179,0.999747486552274,134945,48,2506,0.972888735673437,0.619260964928248,0.929555424483448
"GO:0097367","carbohydrate derivative binding",0.17238772410464,26,0.777437136273986,0.938318987797265,0.999747486552274,86178,20,1078,0.942354348947756,0.648014805020831,0.929555424483448
"GO:0005524","ATP binding",0.102886279147649,14,0.701404978889811,0.942709762853992,0.999747486552274,63738,11,692,0.807401580189486,0.811805514940295,0.967107439537569
"GO:0008047","enzyme activator activity",0.0525145842138754,6,0.588938016258247,0.944388207647199,0.999747486552274,15086,4,308,0.659648044263429,0.861791047680807,0.991227905494642
"GO:0004888","transmembrane signaling receptor activity",0.12134336340419,17,0.722156231053967,0.944642198589983,0.999747486552274,70600,10,510,0.995939204084,0.552405151171893,0.929555424483448
"GO:0003682","chromatin binding",0.0592788092109331,7,0.608690942127583,0.945047006394382,0.999747486552274,76555,6,293,1.04012763293414,0.519919947202641,0.929555424483448
"GO:0016740","transferase activity",0.192526361959787,29,0.776436715267581,0.950130348529262,0.999747486552274,121346,19,1021,0.945215561956314,0.640098926715842,0.929555424483448
"GO:0016787","hydrolase activity",0.181334954528016,27,0.767503750692791,0.950990749108829,0.999747486552274,117265,18,1076,0.849695343261257,0.804453623474096,0.966755670315361
"GO:0005215","transporter activity",0.0985669227081546,13,0.679845808687367,0.951232717893763,0.999747486552274,75733,10,602,0.843735870569502,0.756400450414868,0.929555424483448
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0525452808229971,5,0.490494968770034,0.976907388017436,0.999747486552274,6507,3,334,0.456223647379797,0.96327906306755,0.991227905494642
"GO:0042802","identical protein binding",0.186184797133092,26,0.719825789325313,0.978506671494713,0.999747486552274,80957,18,1041,0.878263390344969,0.757523539885393,0.929555424483448
"GO:0019904","protein domain specific binding",0.0612163525823606,6,0.505221787102328,0.980845831936109,0.999747486552274,22715,4,312,0.651191018054923,0.868411328036648,0.991227905494642
"GO:0016301","kinase activity",0.0546492729557998,5,0.471610956236032,0.982600306820634,0.999747486552274,6507,3,348,0.437869822485207,0.970413649355977,0.991227905494642
"GO:0038023","signaling receptor activity",0.141744529299082,18,0.654582618556411,0.984469156760078,0.999747486552274,68824,11,623,0.896824869167134,0.690807819253764,0.929555424483448
"GO:0060089","molecular transducer activity",0.141744529299082,18,0.654582618556411,0.984469156760078,0.999747486552274,68824,11,623,0.896824869167134,0.690807819253764,0.929555424483448
"GO:0097159","organic cyclic compound binding",0.437289930470518,68,0.80156308090693,0.99431801764517,0.999747486552274,133551,51,2693,0.961915287717224,0.660333732306712,0.929555424483448
"GO:0140297","DNA-binding transcription factor binding",0.0627041961710579,5,0.411028247710552,0.994391392280571,0.999747486552274,46118,3,258,0.590615109398651,0.888030711374634,0.991227905494642
"GO:0003723","RNA binding",0.107524237577127,11,0.527332555017316,0.9952580126135,0.999747486552274,101838,9,685,0.667351963028549,0.930768001902333,0.991227905494642
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0645339135472669,5,0.399374444530029,0.995705407161371,0.999747486552274,6507,3,407,0.374394835933297,0.98844422365031,0.991227905494642
"GO:0030234","enzyme regulator activity",0.116419715955521,12,0.531316105656237,0.996295257535184,0.999747486552274,23181,9,625,0.73141775147929,0.875879551569885,0.991227905494642
"GO:0003676","nucleic acid binding",0.309870189913382,43,0.715297862624475,0.997546057984448,0.999747486552274,161666,31,1725,0.912799931395249,0.745586338781289,0.929555424483448
"GO:0019899","enzyme binding",0.181857350973504,21,0.595232593573761,0.998228868346579,0.999747486552274,63294,11,999,0.55928117466579,0.991227905494642,0.991227905494642
"GO:0008134","transcription factor binding",0.0729105416588448,5,0.353490665271475,0.998785200650762,0.999747486552274,46118,3,312,0.488393263541193,0.948752921982287,0.991227905494642
"GO:0008092","cytoskeletal protein binding",0.106571756149683,8,0.386942233964345,0.999713100621629,0.999747486552274,25199,7,538,0.660874155869866,0.912328433358607,0.991227905494642
"GO:0046983","protein dimerization activity",0.0995017840603258,7,0.362631429853841,0.999747486552274,0.999747486552274,126314,5,518,0.490278951817413,0.978311132165206,0.991227905494642
