"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0558830785436843,5,0.75824171574243,0.794676014127444,0.999999999999999,48963,5,280,1.69356261022928,0.172574742501036,0.66091891306901
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.1819484529136,18,0.838382357413019,0.827738805507524,0.999999999999999,271764,14,641,2.07137766992161,0.00661297788105653,0.207041776865999
"GO:0003712","transcription coregulator activity",0.0594647283199722,5,0.712571679936535,0.836839783496014,0.999999999999999,175237,1,231,0.410560632782855,0.916777310065418,0.984187229728826
"GO:0003682","chromatin binding",0.0605002712679582,5,0.700375063911051,0.847643577483107,0.999999999999999,87836,3,254,1.1201516477107,0.504689273584427,0.984187229728826
"GO:0003700","DNA-binding transcription factor activity",0.187222406706506,18,0.814765580492107,0.862021487009488,0.999999999999999,271764,14,676,1.96413178464461,0.0103982257451517,0.207041776865999
"GO:0005198","structural molecule activity",0.0753331656420407,6,0.674967754159299,0.886949455812508,0.999999999999999,176306,6,319,1.78381516312551,0.11944268228182,0.537492070268189
"GO:0022857","transmembrane transporter activity",0.0867793043889572,7,0.683596559295005,0.89503138673065,0.999999999999999,35357,7,434,1.52966945440064,0.172251899721868,0.66091891306901
"GO:0140110","transcription regulator activity",0.241095337331974,23,0.808457170488126,0.90222827713067,0.999999999999999,253201,15,905,1.5719255166769,0.049232691220872,0.255282955066087
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.163375926384775,14,0.726202877143511,0.92995868718124,0.999999999999999,311757,12,564,2.01786183346467,0.0145057065519161,0.207041776865999
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.16630269423712,14,0.713422403292178,0.940335846851736,0.999999999999999,311757,12,575,1.97925925925926,0.0166852781414033,0.207041776865999
"GO:0005215","transporter activity",0.0957643004924164,7,0.619458750215617,0.942040263923661,0.999999999999999,35357,7,477,1.39177472371043,0.236626514041241,0.67761229020901
"GO:0008270","zinc ion binding",0.0864217299996591,6,0.58836426472045,0.947736661652461,0.999999999999999,176095,2,353,0.537334312593992,0.892741413568509,0.984187229728826
"GO:0140677","molecular function activator activity",0.0978760564484326,7,0.606093421117347,0.949959941133794,0.999999999999999,44325,6,492,1.15657934357121,0.418098788617744,0.984187229728826
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.18165221917592,15,0.699791308052721,0.956361223900221,0.999999999999999,295693,13,653,1.88807592687123,0.0183291683121291,0.207041776865999
"GO:0003677","DNA binding",0.273871110539612,24,0.742647992728158,0.968788062051919,0.999999999999999,232967,18,1066,1.60141755263706,0.0267477959326621,0.207041776865999
"GO:0000976","transcription cis-regulatory region binding",0.190002601273147,15,0.669036335376541,0.973348416345986,0.999999999999999,295693,13,697,1.76888605487362,0.0295773966951427,0.207041776865999
"GO:0001067","transcription regulatory region nucleic acid binding",0.190002601273147,15,0.669036335376541,0.973348416345986,0.999999999999999,295693,13,697,1.76888605487362,0.0295773966951427,0.207041776865999
"GO:0003690","double-stranded DNA binding",0.205956808127784,16,0.658357553564607,0.981593412016042,0.999999999999999,281559,14,755,1.75861335949636,0.0251994211653679,0.207041776865999
"GO:1990837","sequence-specific double-stranded DNA binding",0.196709268666417,15,0.646226001090812,0.982474739061219,0.999999999999999,295693,13,726,1.69822807196545,0.0393709866953302,0.24803721618058
"GO:0008289","lipid binding",0.0910261713849753,5,0.465502181528929,0.985579102683308,0.999999999999999,76249,3,372,0.764834727200319,0.759076758139463,0.984187229728826
"GO:0140096","catalytic activity, acting on a protein",0.192415020379324,14,0.616605021597155,0.988101143369498,0.999999999999999,215590,7,989,0.671260407694516,0.911276743530757,0.984187229728826
"GO:0046914","transition metal ion binding",0.105897722449793,6,0.480156290908202,0.98872550528502,0.999999999999999,176095,2,454,0.417795181378148,0.956951308998528,0.984187229728826
"GO:0043565","sequence-specific DNA binding",0.20371082755116,15,0.624015157151486,0.988925741262224,0.999999999999999,295693,13,758,1.6265350662888,0.0526774351723671,0.255282955066087
"GO:0030674","protein-macromolecule adaptor activity",0.110552632292457,6,0.459938913915737,0.992410242438912,0.999999999999999,193838,2,469,0.404432862144305,0.96258106016794,0.984187229728826
"GO:0016740","transferase activity",0.182841717763743,12,0.556190985832027,0.994740133198777,0.999999999999999,268137,5,934,0.507706135828905,0.975466465597143,0.984187229728826
"GO:0005102","signaling receptor binding",0.140489017875767,8,0.482575871015367,0.995561428886057,0.999999999999999,10879,7,653,1.01665626831528,0.539714235917136,0.984187229728826
"GO:0003676","nucleic acid binding",0.3658059826061,30,0.695005823372102,0.996293390155548,0.999999999999999,202740,24,1628,1.3981253981254,0.0455918239296924,0.255282955066087
"GO:0003723","RNA binding",0.133590409275029,7,0.444059077446017,0.997086452207505,0.999999999999999,86751,6,637,0.893307750450608,0.673170046926693,0.984187229728826
"GO:0098772","molecular function regulator activity",0.191443099901506,12,0.531201779048487,0.997289413739449,0.999999999999999,55904,10,940,1.00893091673234,0.539076326224951,0.984187229728826
"GO:0042802","identical protein binding",0.192312204319939,12,0.528801152344202,0.997469384486244,0.999999999999999,190220,7,909,0.73033723125399,0.859165988283164,0.984187229728826
"GO:0046872","metal ion binding",0.365070431685171,29,0.673192596644877,0.997921726000667,0.999999999999999,241707,23,1828,1.19327606234973,0.196940214042298,0.66091891306901
"GO:0060090","molecular adaptor activity",0.127739423838132,6,0.398056105932898,0.998382048672233,0.999999999999999,193838,2,537,0.353219762282456,0.980429261634674,0.984187229728826
"GO:0043169","cation binding",0.373288602531101,29,0.658371860801539,0.998839075610253,0.999999999999999,241707,23,1865,1.1696024889948,0.227086754928731,0.67761229020901
"GO:0017076","purine nucleotide binding",0.144959368865096,7,0.409232148033924,0.998957179879197,0.999999999999999,161815,6,791,0.719389427354029,0.853696788438348,0.984187229728826
"GO:0035639","purine ribonucleoside triphosphate binding",0.136320538058183,6,0.372999243924759,0.999285462120665,0.999999999999999,184257,5,734,0.646045682376291,0.897560897885084,0.984187229728826
"GO:0030234","enzyme regulator activity",0.124282737183629,5,0.340939396058889,0.999362381553636,0.999999999999999,61021,4,597,0.635440577372459,0.884541233281968,0.984187229728826
"GO:0032555","purine ribonucleotide binding",0.140276808750586,6,0.362479429636341,0.99951440759672,0.999999999999999,184257,5,754,0.628909192127583,0.910241595633331,0.984187229728826
"GO:0032553","ribonucleotide binding",0.140440697012348,6,0.362056431709735,0.999522175552765,0.999999999999999,184257,5,758,0.625590410111079,0.912609871436645,0.984187229728826
"GO:0000166","nucleotide binding",0.153876313085907,7,0.385517645364861,0.999550498454287,0.999999999999999,161815,6,847,0.671826490008308,0.89524236621847,0.984187229728826
"GO:0044877","protein-containing complex binding",0.127803851656023,5,0.331546199953163,0.999553402315087,0.999999999999999,17839,4,566,0.670243859878724,0.857449210723804,0.984187229728826
"GO:1901265","nucleoside phosphate binding",0.154761524458813,7,0.383312545581008,0.999587201662196,0.999999999999999,161815,6,851,0.668668668668669,0.897791850099806,0.984187229728826
"GO:0016787","hydrolase activity",0.185452655083798,9,0.411270393547153,0.999767883429655,0.999999999999999,147793,8,947,0.801178510435814,0.797521988969795,0.984187229728826
"GO:1901363","heterocyclic compound binding",0.16328196915035,7,0.363310377789977,0.999820806995114,0.999999999999999,161815,6,908,0.626692772067221,0.928824986559777,0.984187229728826
"GO:0097367","carbohydrate derivative binding",0.17843042560748,7,0.332465910431691,0.999961829620458,0.999999999999999,161815,6,942,0.604073287725093,0.943171843555278,0.984187229728826
"GO:0003824","catalytic activity",0.392351451599004,25,0.539986295236632,0.999990870878978,0.999999999999999,245416,16,2237,0.678333526493264,0.979875966806914,0.984187229728826
"GO:0097159","organic cyclic compound binding",0.487633214580337,35,0.608264902026396,0.999991898415961,0.999999999999999,204142,28,2464,1.07772166105499,0.353666885300061,0.968739729300167
"GO:0043168","anion binding",0.189070142833788,6,0.268934358778259,0.999997324739069,0.999999999999999,184257,5,990,0.478987404913331,0.984187229728826,0.984187229728826
"GO:0036094","small molecule binding",0.481223988946334,33,0.581145211737024,0.999997477952559,0.999999999999999,243654,27,2599,0.985250737463127,0.579751775839511,0.984187229728826
"GO:0043167","ion binding",0.470866814546405,31,0.557932426518218,0.999998904386472,0.999999999999999,228817,25,2528,0.937890686044694,0.692212277536121,0.984187229728826
"GO:0019899","enzyme binding",0.196946309346409,6,0.258179286506369,0.99999892215321,0.999999999999999,71621,6,913,0.623260719646262,0.931113412334331,0.984187229728826
"GO:0005515","protein binding",0.865319686805639,76,0.744311965197245,0.999999999701313,0.999999999999999,266206,57,5910,0.914695744814188,0.935172074149932,0.984187229728826
"GO:0005488","binding",0.922217235031874,86,0.790284036815734,0.999999999937798,0.999999999999999,263697,69,6606,0.990603379643646,0.65685399673671,0.984187229728826
"GO:0003674","molecular_function",0.948235872388895,86,0.768599438751384,0.999999999999999,0.999999999999999,256453,73,7117,0.972781221106827,0.860808045781844,0.984187229728826
