"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0030159","signaling receptor complex adaptor activity",0.00583290982355766,23,2.09074412602205,0.0010049905669377,0.0212266189441084,129822,9,27,1.439302481556,0.15214453362553,0.675444203420347
"GO:0033764","steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor",0.000614486272853182,6,5.17722901508625,0.00125343741794204,0.0256954670678118,60212,6,9,2.878604963112,0.00667128799629069,0.456669834466502
"GO:0044183","protein folding chaperone",0.00523238662922198,21,2.12803016160383,0.0013152014385972,0.0261912972200643,69715,10,24,1.799128101945,0.0336444425483143,0.470276443157025
"GO:0045505","dynein intermediate chain binding",0.0046234412605424,19,2.17894650529474,0.00167522404999809,0.0324341989680186,71617,6,21,1.23368784133372,0.355593352965452,0.835294650367158
"GO:0046966","nuclear thyroid hormone receptor binding",0.00117577986563972,8,3.60763240825048,0.0020595080372583,0.0383100079250124,42413,6,13,1.99288035907754,0.0577565243338309,0.548479173732868
"GO:0031489","myosin V binding",0.000464881860165753,5,5.70276815428153,0.0020886374478486,0.0383100079250124,168198,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0051059","NF-kappaB binding",0.00205046699848556,11,2.84444940257603,0.00217651896876525,0.0388983005443431,133526,8,15,2.3028839704896,0.0107459094629322,0.456669834466502
"GO:0016874","ligase activity",0.0110174230407197,35,1.68440425723933,0.00257451508146667,0.0448609252945567,47817,26,77,1.45799472157621,0.0218561897413887,0.470276443157025
"GO:0016462","pyrophosphatase activity",0.0556730104109157,134,1.27619901292892,0.00283076678791483,0.0464968345933212,95791,100,357,1.20949788366051,0.0169499389004725,0.456669834466502
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556949523914432,134,1.27569623246698,0.00286852781565683,0.0464968345933212,95791,100,358,1.20611939795196,0.018306169060148,0.456669834466502
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556949523914432,134,1.27569623246698,0.00286852781565683,0.0464968345933212,95791,100,358,1.20611939795196,0.018306169060148,0.456669834466502
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0516654960583116,125,1.28282590409287,0.00327307205828153,0.0518484369232325,100983,94,331,1.22623353413533,0.0139440722892155,0.456669834466502
"GO:0008331","high voltage-gated calcium channel activity",0.00101320973718605,7,3.66316935033309,0.00353335837612168,0.0538105006555713,177222,2,8,1.079476861167,0.585496566562911,0.912014521636336
"GO:0005546","phosphatidylinositol-4,5-bisphosphate binding",0.00921496691304482,30,1.7261788301617,0.00355133863724,0.0538105006555713,71504,11,43,1.1045809742174,0.410215305285288,0.89205825271795
"GO:0032051","clathrin light chain binding",0.00189277286570466,10,2.80130121864298,0.0037608116048371,0.0557720359270523,31105,2,5,1.7271629778672,0.328400536529674,0.835294650367158
"GO:0015280","ligand-gated sodium channel activity",0.00103105144862507,7,3.59978045680304,0.00388059545704267,0.0561040198079081,21293,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential",0.00131053465514188,8,3.23668018362402,0.0039441850367109,0.0561040198079081,227204,6,10,2.5907444668008,0.0134274001844464,0.456669834466502
"GO:0030331","nuclear estrogen receptor binding",0.0025627789983774,12,2.48272376447749,0.00415809705949366,0.0579638730093416,156135,8,18,1.919069975408,0.0375146786473139,0.470276443157025
"GO:0022836","gated channel activity",0.0276239561213582,72,1.3819901018716,0.00461075941977285,0.0619342717409208,140910,43,182,1.02016494571827,0.469183333712353,0.90436170907364
"GO:0008330","protein tyrosine/threonine phosphatase activity",0.00227576016218448,11,2.56285777638607,0.00470949268618193,0.0619342717409208,98076,5,9,2.39883746926,0.0358864478618658,0.470276443157025
"GO:0033550","MAP kinase tyrosine phosphatase activity",0.00227576016218448,11,2.56285777638607,0.00470949268618193,0.0619342717409208,98076,5,9,2.39883746926,0.0358864478618658,0.470276443157025
"GO:0017022","myosin binding",0.00822015297771515,27,1.74157497605645,0.00487597573072551,0.0628136949773526,105401,15,33,1.96268520212182,0.00388482579129601,0.456669834466502
"GO:0017017","MAP kinase tyrosine/serine/threonine phosphatase activity",0.00229537496295906,11,2.54095723921519,0.00500995417835237,0.0628136949773526,98076,5,10,2.158953722334,0.058345495539285,0.548479173732868
"GO:0030170","pyridoxal phosphate binding",0.0047616314106322,18,2.00435683918171,0.00509926268811278,0.0628136949773526,66465,11,30,1.5832327297116,0.066705684345191,0.548479173732868
"GO:0140662","ATP-dependent protein folding chaperone",0.00198674660048906,10,2.66879879598517,0.00522946132639246,0.0628136949773526,81352,6,13,1.99288035907754,0.0577565243338309,0.548479173732868
"GO:0008327","methyl-CpG binding",0.00264201392806,12,2.40826600299092,0.00524907012370845,0.0628136949773526,28879,2,8,1.079476861167,0.585496566562911,0.912014521636336
"GO:0003779","actin binding",0.0496912719012549,119,1.26977028592881,0.00550681313172086,0.0628136949773526,71716,71,240,1.27738095238095,0.0117437542595382,0.456669834466502
"GO:0140312","cargo adaptor activity",0.00266007727566597,12,2.391912588623,0.00552707878907799,0.0628136949773526,40085,3,10,1.2953722334004,0.418601319472813,0.89205825271795
"GO:0070279","vitamin B6 binding",0.00481559981728314,18,1.9818940206181,0.0056949311873904,0.0628136949773526,66465,11,31,1.53216070617252,0.0825757859755125,0.548479173732868
"GO:0050664","oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor",0.000595758016746385,5,4.44998370669848,0.00591109765178177,0.0628136949773526,26595,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0120013","lipid transfer activity",0.00302766085854315,13,2.27664039598656,0.00592683301420327,0.0628136949773526,97655,12,31,1.67144804309729,0.0378509541082428,0.470276443157025
"GO:0004725","protein tyrosine phosphatase activity",0.00960083547969491,30,1.65680172726426,0.00618550828026543,0.0628136949773526,67583,15,47,1.37805556744724,0.1074794783975,0.617214615298881
"GO:0016887","ATP hydrolysis activity",0.0275395127417524,71,1.36697448476082,0.00620236120438644,0.0628136949773526,122599,55,172,1.38072621777175,0.00470120297843102,0.456669834466502
"GO:0004970","glutamate-gated receptor activity",0.00112923627058141,7,3.28678678803684,0.00627440407837265,0.0628136949773526,279445,5,10,2.158953722334,0.058345495539285,0.548479173732868
"GO:1990763","arrestin family protein binding",0.000858396874575428,6,3.7061367013495,0.00635451419009803,0.0628136949773526,39668,3,6,2.158953722334,0.141348464549651,0.651427320889674
"GO:0004693","cyclin-dependent protein serine/threonine kinase activity",0.00172820801174849,9,2.76124413805578,0.00635475829016974,0.0628136949773526,38863,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0097472","cyclin-dependent protein kinase activity",0.00172820801174849,9,2.76124413805578,0.00635475829016974,0.0628136949773526,38863,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0033549","MAP kinase phosphatase activity",0.00271016704939539,12,2.34770484859775,0.00635951165185,0.0628136949773526,93525,6,12,2.158953722334,0.038458762209398,0.470276443157025
"GO:0097367","carbohydrate derivative binding",0.17238772410464,367,1.12880270063699,0.00640794879933404,0.0628136949773526,90120,259,1078,1.03741932112153,0.246535571909912,0.809433835343689
"GO:0120014","phospholipid transfer activity",0.00113655026409057,7,3.26563546900307,0.00648864567915264,0.0628136949773526,138287,6,12,2.158953722334,0.038458762209398,0.470276443157025
"GO:0005272","sodium channel activity",0.00311199342006548,13,2.21494524103514,0.00735405414609969,0.0702161060250888,62291,9,21,1.85053176200057,0.0357420845162597,0.470276443157025
"GO:0035615","clathrin adaptor activity",0.00209811877437859,10,2.52713383058269,0.00751285849910333,0.0707630050523651,31105,2,8,1.079476861167,0.585496566562911,0.912014521636336
"GO:0019763","immunoglobulin receptor activity",0.000898069748458465,6,3.54241546010035,0.00783367106665422,0.0728009164461066,53032,4,5,3.45432595573441,0.0116958716172271,0.456669834466502
"GO:0052689","carboxylic ester hydrolase activity",0.0118912236288977,35,1.56062949051738,0.00799538834443592,0.0731902645125149,81000,30,83,1.56068943783181,0.00498949797444381,0.456669834466502
"GO:0031492","nucleosomal DNA binding",0.00180090467450623,9,2.64978169546365,0.00818030487290378,0.0731902645125149,22036,6,18,1.439302481556,0.221563809784028,0.776030027233504
"GO:0016018","cyclosporin A binding",0.00315554492687004,13,2.18437549635641,0.0081905891420031,0.0731902645125149,213686,4,11,1.57014816169746,0.237311835113027,0.795222832085481
"GO:0051959","dynein light intermediate chain binding",0.00247611925710216,11,2.35548009738025,0.00854902400325452,0.0754261991173216,27717,6,17,1.52396733341224,0.181095072396321,0.729614251215234
"GO:0019865","immunoglobulin binding",0.00121622846610706,7,3.05169543235494,0.00918893555824718,0.0800586010512286,122357,5,8,2.69869215291751,0.0196558034921019,0.456669834466502
"GO:0016229","steroid dehydrogenase activity",0.000932977444752199,6,3.4098746749796,0.00932711183360002,0.0802592215804841,60212,6,10,2.5907444668008,0.0134274001844464,0.456669834466502
"GO:0016866","intramolecular transferase activity",0.00122719945637081,7,3.02441370508357,0.0096166128283186,0.0817412090407081,18539,3,9,1.439302481556,0.347829910811371,0.835294650367158
"GO:0005034","osmosensor activity",0.00123794881046761,7,2.99815212336366,0.0100495648000614,0.0843582925812625,76813,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0015658","branched-chain amino acid transmembrane transporter activity",0.000681531213353845,5,3.88993697678228,0.0101665661073544,0.0843582925812625,88233,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0046527","glucosyltransferase activity",0.00125745279315871,7,2.95164866220987,0.0108711031873416,0.0891430461362014,163044,3,6,2.158953722334,0.141348464549651,0.651427320889674
"GO:0019901","protein kinase binding",0.0645391219971901,147,1.20768200026787,0.0116754872616216,0.0946257514110495,97551,85,357,1.02807320111143,0.403901344705562,0.89205825271795
"GO:0031432","titin binding",0.00127850822901842,7,2.90303869030904,0.0118115071255736,0.0946278214543076,39706,4,8,2.158953722334,0.0898140727033394,0.548479173732868
"GO:0005109","frizzled binding",0.00482712489796425,17,1.86731977741724,0.0120923164873883,0.0947137261974361,48433,9,26,1.49466026930816,0.12603779981214,0.651427320889674
"GO:0140829","bicarbonate:monoatomic anion antiporter activity",0.000714222547978135,5,3.7118871074028,0.0122298929092816,0.0947137261974361,87940,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0140900","chloride:bicarbonate antiporter activity",0.000714222547978135,5,3.7118871074028,0.0122298929092816,0.0947137261974361,87940,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0043014","alpha-tubulin binding",0.0037151762484045,14,1.99805263952844,0.0127498351353841,0.0969778359588521,75460,8,23,1.50188085031931,0.141667600648666,0.651427320889674
"GO:0003755","peptidyl-prolyl cis-trans isomerase activity",0.00410193135972237,15,1.93892576581475,0.0130402044563269,0.0969778359588521,191622,6,20,1.2953722334004,0.30955682429903,0.824289250588742
"GO:0016859","cis-trans isomerase activity",0.00410193135972237,15,1.93892576581475,0.0130402044563269,0.0969778359588521,191622,6,20,1.2953722334004,0.30955682429903,0.824289250588742
"GO:0045295","gamma-catenin binding",0.00130543702330216,7,2.84315427589944,0.0130980540553129,0.0969778359588521,80801,2,7,1.23368784133372,0.508173757772122,0.90436170907364
"GO:0030332","cyclin binding",0.00162337410478382,8,2.61294148757851,0.0132179259915222,0.0969778359588521,50060,5,15,1.439302481556,0.254327130473842,0.809433835343689
"GO:1901981","phosphatidylinositol phosphate binding",0.0198988275225132,52,1.38558817259121,0.0136679687061764,0.0989086335970254,133919,24,94,1.10244445395779,0.328987361465973,0.835294650367158
"GO:0004089","carbonate dehydratase activity",0.00101952636794396,6,3.12040596615796,0.0138866379768947,0.0989086335970254,254991,4,6,2.878604963112,0.0286576060778387,0.470276443157025
"GO:0015081","sodium ion transmembrane transporter activity",0.0115172125971791,33,1.519234687985,0.0139068093149333,0.0989086335970254,66081,24,68,1.52396733341224,0.0154877187110312,0.456669834466502
"GO:0005518","collagen binding",0.0077413080390319,24,1.64382357356008,0.0143497789253038,0.101028241524613,71689,9,33,1.17761112127309,0.349711775651764,0.835294650367158
"GO:0003777","microtubule motor activity",0.00492907753475865,17,1.82869628778789,0.0145111622650616,0.101142800987479,214117,12,36,1.439302481556,0.107958629112791,0.617214615298881
"GO:0140223","general transcription initiation factor activity",0.00308506462578174,12,2.06241135735143,0.0161482072856451,0.109690649120228,137344,10,21,2.05614640222286,0.0119581070716268,0.456669834466502
"GO:0001637","G protein-coupled chemoattractant receptor activity",0.00168642959427948,8,2.51524378049268,0.0162096655084412,0.109690649120228,12975,5,11,1.96268520212182,0.0871200043725544,0.548479173732868
"GO:0004950","chemokine receptor activity",0.00168642959427948,8,2.51524378049268,0.0162096655084412,0.109690649120228,12975,5,11,1.96268520212182,0.0871200043725544,0.548479173732868
"GO:0098973","structural constituent of postsynaptic actin cytoskeleton",0.00107094595867505,6,2.97058514990203,0.0172296797562003,0.115052924207194,104062,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:0048407","platelet-derived growth factor binding",0.00348910735812127,13,1.97554684004284,0.0173322195721024,0.115052924207194,82428,2,9,0.959534987704002,0.653401325349066,0.917296735719925
"GO:0031491","nucleosome binding",0.00351093852056529,13,1.96326280723277,0.0181258412728847,0.118034051453416,35012,9,33,1.17761112127309,0.349711775651764,0.835294650367158
"GO:0050321","tau-protein kinase activity",0.00108435494677518,6,2.93385129163549,0.0181848045771447,0.118034051453416,85287,5,12,1.799128101945,0.121878034489095,0.648465572816022
"GO:0033612","receptor serine/threonine kinase binding",0.00390013162971955,14,1.90329927658666,0.01846837116274,0.118034051453416,98165,8,21,1.64491712177829,0.0904951290950931,0.548479173732868
"GO:0050660","flavin adenine dinucleotide binding",0.0035292235043382,13,1.95309109990733,0.0188113849643561,0.118034051453416,38570,8,34,1.01597822227483,0.546105129326141,0.90913396998194
"GO:0015106","bicarbonate transmembrane transporter activity",0.00173518955100724,8,2.44456379177019,0.0188368413060728,0.118034051453416,104995,5,14,1.54210980166715,0.206448515921997,0.749451122904334
"GO:0005525","GTP binding",0.0267866146826425,66,1.30642480162829,0.0194024113360375,0.118034051453416,102271,46,175,1.13499281402702,0.18322802419044,0.729771044918495
"GO:0031386","protein tag activity",0.00080586910300962,5,3.28975693168468,0.0194780483228789,0.118034051453416,15784,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0141047","molecular tag activity",0.00080586910300962,5,3.28975693168468,0.0194780483228789,0.118034051453416,15784,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0153722412669255,41,1.41418092894209,0.0196351621549113,0.118034051453416,132992,23,105,0.945827345022516,0.657560105860135,0.917296735719925
"GO:0022832","voltage-gated channel activity",0.0153722412669255,41,1.41418092894209,0.0196351621549113,0.118034051453416,132992,23,105,0.945827345022516,0.657560105860135,0.917296735719925
"GO:0008138","protein tyrosine/serine/threonine phosphatase activity",0.00317493809147767,12,2.00403035871925,0.0196441176020032,0.118034051453416,93525,6,15,1.7271629778672,0.110691286818307,0.617214615298881
"GO:0051015","actin filament binding",0.0217642283216003,55,1.33991647731787,0.020341229528926,0.121178093860354,88757,30,114,1.13629143280737,0.241181272253588,0.804322233305029
"GO:0004683","calcium/calmodulin-dependent protein kinase activity",0.00178117905564819,8,2.3814458938305,0.0215808928906596,0.127473579193133,6314,5,14,1.54210980166715,0.206448515921997,0.749451122904334
"GO:0061630","ubiquitin protein ligase activity",0.0269623721630294,66,1.29790871372398,0.0218522283178061,0.127991623004293,130721,38,156,1.05179796729093,0.390533313004716,0.885870828522797
"GO:0043167","ion binding",0.447140217456109,887,1.0518121850858,0.0228456717691433,0.132695276859107,103518,673,2813,1.0330436225601,0.125965226966577,0.651427320889674
"GO:0140299","molecular sensor activity",0.00604412909065562,19,1.66677961803784,0.0238833319128366,0.137575887134274,75080,11,38,1.24992057608811,0.250110824707283,0.809433835343689
"GO:0010181","FMN binding",0.000863051234081259,5,3.07179152634964,0.0251833030516515,0.143011773573934,114289,4,8,2.158953722334,0.0898140727033394,0.548479173732868
"GO:0015175","neutral L-amino acid transmembrane transporter activity",0.00329661634713011,12,1.93006150925462,0.0252373718071649,0.143011773573934,52931,8,22,1.57014816169746,0.114548067315173,0.627951375061605
"GO:0042887","amide transmembrane transporter activity",0.00408863318970571,14,1.81554993197428,0.0261105140175446,0.146766357017972,59289,5,17,1.26997277784353,0.355928997358746,0.835294650367158
"GO:0005245","voltage-gated calcium channel activity",0.00489782683521949,16,1.73210760239553,0.0267029432432686,0.14789062357276,108065,7,32,0.944542253521127,0.63627349240792,0.916060316275022
"GO:0070742","C2H2 zinc finger domain binding",0.000877125130682225,5,3.02250314683652,0.0267348903445735,0.14789062357276,135996,2,7,1.23368784133372,0.508173757772122,0.90436170907364
"GO:0036094","small molecule binding",0.458199086460047,906,1.04841274139299,0.0281383880669037,0.151758522384213,103414,688,2906,1.02227127389249,0.21652661136787,0.773943836530283
"GO:0015645","fatty acid ligase activity",0.00153394391142178,7,2.41961836223779,0.028293003116031,0.151758522384213,14247,4,8,2.158953722334,0.0898140727033394,0.548479173732868
"GO:0120515","fatty acid-CoA ligase activity",0.00153394391142178,7,2.41961836223779,0.028293003116031,0.151758522384213,14247,4,8,2.158953722334,0.0898140727033394,0.548479173732868
"GO:0016881","acid-amino acid ligase activity",0.00223464665321631,9,2.13546255060649,0.0283050328693655,0.151758522384213,12879,5,15,1.439302481556,0.254327130473842,0.809433835343689
"GO:0099094","ligand-gated monoatomic cation channel activity",0.0108847737948035,30,1.46136990127737,0.0285377147420627,0.15183807003983,148624,21,81,1.11945748565467,0.316076732499622,0.82511416686231
"GO:0005496","steroid binding",0.00789512353889127,23,1.5446397882372,0.0300227672621399,0.15852930895236,85859,16,58,1.19114688128773,0.254134400141195,0.809433835343689
"GO:0008395","steroid hydroxylase activity",0.00122753191062123,6,2.5916525131943,0.0307060698278675,0.160918275714464,44981,4,12,1.439302481556,0.295028735424994,0.824289250588742
"GO:0048018","receptor ligand activity",0.0453365644931325,103,1.20461128990034,0.032705353151142,0.170116650345865,47537,54,226,1.03171239828351,0.421380168992069,0.89205825271795
"GO:0008083","growth factor activity",0.0128172195343912,34,1.40651188283793,0.0332006419332331,0.171315941118395,77456,17,78,0.941082391786617,0.656004448510403,0.917296735719925
"GO:0016405","CoA-ligase activity",0.00194253018518367,8,2.18363739240902,0.0334275007060283,0.171315941118395,22128,5,10,2.158953722334,0.058345495539285,0.548479173732868
"GO:0099529","neurotransmitter receptor activity involved in regulation of postsynaptic membrane potential",0.00425707667658341,14,1.74371247534012,0.0347235903650833,0.176376154148297,224125,12,29,1.78672032193159,0.0220340479249914,0.470276443157025
"GO:0030291","protein serine/threonine kinase inhibitor activity",0.00232418766466182,9,2.05319231073189,0.0349209602187446,0.176376154148297,30638,4,17,1.01597822227483,0.579080858779459,0.912014521636336
"GO:0019904","protein domain specific binding",0.0612163525823606,135,1.16929644787999,0.036003257379831,0.18053431937944,106270,83,312,1.14867409585719,0.082204609197485,0.548479173732868
"GO:0015370","solute:sodium symporter activity",0.0059518176271233,18,1.60354518257913,0.0374089051195747,0.186242906202454,69794,13,34,1.65096461119659,0.0346884868142812,0.470276443157025
"GO:0044389","ubiquitin-like protein ligase binding",0.0273532275434357,65,1.25997837091822,0.0377756065082886,0.186734735718278,86111,45,153,1.26997277784353,0.0424271732211869,0.509857581640816
"GO:0032794","GTPase activating protein binding",0.00164564853956172,7,2.25537760067983,0.0388767884715029,0.190824799750968,40148,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:0005217","intracellularly ligand-gated monoatomic ion channel activity",0.00200780203634877,8,2.11264929084544,0.0392743800570031,0.191428272026092,133414,6,18,1.439302481556,0.221563809784028,0.776030027233504
"GO:0032266","phosphatidylinositol-3-phosphate binding",0.00684190847357177,20,1.54992629784328,0.039572076597895,0.191539842977311,244077,7,29,1.04225352112676,0.522012915479669,0.905495819940622
"GO:0019001","guanyl nucleotide binding",0.0298414259716363,70,1.24376055562718,0.0402797234368689,0.192294296133545,105663,49,187,1.13143029298787,0.180689444449655,0.729614251215234
"GO:0032561","guanyl ribonucleotide binding",0.0298414259716363,70,1.24376055562718,0.0402797234368689,0.192294296133545,105663,49,187,1.13143029298787,0.180689444449655,0.729614251215234
"GO:0036041","long-chain fatty acid binding",0.00202863583604154,8,2.09095268499605,0.0412754700313096,0.194487086174693,76456,5,9,2.39883746926,0.0358864478618658,0.470276443157025
"GO:0005452","solute:inorganic anion antiporter activity",0.00202885747220849,8,2.09072426543247,0.0412971144244685,0.194487086174693,87842,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0045504","dynein heavy chain binding",0.00132804391233048,6,2.39550524771806,0.0422238689559576,0.196705718700025,143637,2,5,1.7271629778672,0.328400536529674,0.835294650367158
"GO:0030546","signaling receptor activator activity",0.0458881060945735,103,1.19013273986874,0.0423326510832192,0.196705718700025,47537,54,232,1.00503018108652,0.50911645497936,0.90436170907364
"GO:0061659","ubiquitin-like protein ligase activity",0.0299624393187879,70,1.23873721202387,0.0431297919283118,0.198685974606414,130797,41,168,1.05377503113922,0.378860973511657,0.871505275701734
"GO:0015294","solute:monoatomic cation symporter activity",0.00953290399452647,26,1.44612701855896,0.0433289356387014,0.198685974606414,61771,18,56,1.38789882150043,0.0784170857550276,0.548479173732868
"GO:0004812","aminoacyl-tRNA ligase activity",0.00170050349088045,7,2.18262348452887,0.0449097417811026,0.203260324814471,5239,7,18,1.679186228482,0.100157597620906,0.586637357493876
"GO:0016875","ligase activity, forming carbon-oxygen bonds",0.00170050349088045,7,2.18262348452887,0.0449097417811026,0.203260324814471,5239,7,18,1.679186228482,0.100157597620906,0.586637357493876
