"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE17721_CTRL_VS_LPS_1H_BMDC_DN",0.022053642064278,5,5.81333132330065,0.00160799571665726,0.0031394202087118,167690,1,86,3.3083548664944,0.262499271061194,0.308414337131157
"GSE22033_WT_VS_PPARG_KO_MEF_DN",0.0224537656583087,5,5.70973840896428,0.0017394395128858,0.00317901483560862,167690,1,79,3.60150023441163,0.243895360634443,0.308414337131157
"GSE18203_CTRL_VS_INTRATUMORAL_CPG_INJ_MC38_TUMOR_UP",0.0226588608785968,5,5.65805707939311,0.0018098060300753,0.00317901483560862,167690,1,84,3.38712522045855,0.257229334195331,0.308414337131157
"GSE37533_UNTREATED_VS_PIOGLIZATONE_TREATED_CD4_TCELL_FOXP3_TRASDUCED_CD4_TCELL_DN",0.022804091918094,5,5.62202295384555,0.00186088673303919,0.00317901483560862,167690,1,70,4.06455026455026,0.219311161936917,0.308414337131157
"GSE32423_CTRL_VS_IL7_MEMORY_CD8_TCELL_UP",0.0233427353205915,5,5.49229241750575,0.00205964477706644,0.00333282290953405,167690,1,81,3.51257430269776,0.249256379799012,0.308414337131157
"GSE45365_WT_VS_IFNAR_KO_CD8A_DC_MCMV_INFECTION_DN",0.023482060476782,5,5.4597052218604,0.00211349745482647,0.00333282290953405,167690,1,83,3.42793395805444,0.25458078586243,0.308414337131157
"GSE17721_CTRL_VS_POLYIC_24H_BMDC_DN",0.0237498385948937,5,5.39814734710208,0.00221989291661639,0.00334471918867102,167690,1,99,2.87392442947998,0.295886505904172,0.308414337131157
"GSE24081_CONTROLLER_VS_PROGRESSOR_HIV_SPECIFIC_CD8_TCELL_UP",0.0239071498502456,5,5.36262703869785,0.00228419847031192,0.00334471918867102,167690,1,86,3.3083548664944,0.262499271061194,0.308414337131157
"GSE34217_MIR17_92_OVEREXPRESS_VS_WT_ACT_CD8_TCELL_DN",0.0244496857667407,5,5.24363091731542,0.00251647091435703,0.00348141612380669,167690,1,64,4.44560185185185,0.202495991732016,0.308414337131157
"GSE46606_UNSTIM_VS_CD40L_IL2_IL5_3DAY_STIMULATED_IRF4HIGH_SORTED_BCELL_DN",0.0245190798955947,5,5.22879034413369,0.00254737765156587,0.00348141612380669,167690,1,78,3.64767331433998,0.241201045567415,0.308414337131157
"GSE15330_WT_VS_IKAROS_KO_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0254169083828376,5,5.04408822166967,0.00297269575241876,0.00393162986610224,167690,1,94,3.02679275019701,0.283221231220348,0.308414337131157
"GSE17721_LPS_VS_GARDIQUIMOD_1H_BMDC_UP",0.0256225405016081,5,5.00360720269255,0.00307695018758058,0.00394234242783762,167690,1,83,3.42793395805444,0.25458078586243,0.308414337131157
"GSE16450_CTRL_VS_IFNA_6H_STIM_MATURE_NEURON_CELL_LINE_UP",0.0271816936945837,5,4.7165982239979,0.00395577806694469,0.00477478902222706,167690,1,91,3.12657712657713,0.275517066310526,0.308414337131157
"GSE3691_CONVENTIONAL_VS_PLASMACYTOID_DC_SPLEEN_UP",0.0271878680271316,5,4.71552709014139,0.00395958114038342,0.00477478902222706,167690,1,101,2.81701503483682,0.30089203622552,0.308414337131157
"GSE45837_WT_VS_GFI1_KO_PDC_UP",0.027637654730787,5,4.63878463834754,0.00424378090460786,0.00497128620254064,167690,1,79,3.60150023441163,0.243895360634443,0.308414337131157
"GSE16755_CTRL_VS_IFNA_TREATED_MAC_UP",0.0279902628091227,5,4.58034742579635,0.00447661501840257,0.00509836710429182,167690,1,92,3.09259259259259,0.278093938818709,0.308414337131157
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_TREG_DN",0.0293602935116624,5,4.36661602698907,0.00546873785194624,0.00605995275485934,167690,1,95,2.99493177387914,0.285771709179896,0.308414337131157
"GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_LPS_AND_IL10_STIM_MACROPHAGE_UP",0.029927258309108,5,4.28389152393924,0.00592183510657618,0.00638934840446377,167690,1,105,2.70970017636684,0.310800496639094,0.310800496639094
"GSE17721_POLYIC_VS_PAM3CSK4_2H_BMDC_DN",0.0301970497965289,5,4.24561767023563,0.00614654252670199,0.00646174983576363,167690,1,94,3.02679275019701,0.283221231220348,0.308414337131157
"GSE26290_CTRL_VS_AKT_INHIBITOR_TREATED_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_UP",0.0317618404235699,5,4.03645149321981,0.00757046736341738,0.00775972904750281,167690,1,85,3.34727668845316,0.259868819319933,0.308414337131157
"GSE3400_UNTREATED_VS_IFNB_TREATED_MEF_DN",0.0372914921187329,5,3.4379189708187,0.0144476529770594,0.0144476529770594,167690,1,74,3.84484484484484,0.230331038359329,0.308414337131157
