"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0008168","methyltransferase activity",0.0168359265134259,8,1.06780746967215,0.474798763107274,0.996685006853286,31516,8,95,1.26374677953625,0.298565903481142,0.736269315380681
"GO:0019901","protein kinase binding",0.0645391219971901,29,1.00975249289385,0.505708334538102,0.997815888817313,114820,23,357,0.966837084484143,0.599669747727869,0.987739871396358
"GO:0032559","adenyl ribonucleotide binding",0.107262485263965,48,1.00561877038256,0.506145668991317,0.997815888817313,71761,43,714,0.903782492017786,0.784926220179574,0.987739871396358
"GO:0036094","small molecule binding",0.458199086460047,204,1.00049733803236,0.514594338193925,0.997815888817313,108329,204,2906,1.05348471212201,0.18345133801107,0.678466134488079
"GO:0043167","ion binding",0.447140217456109,199,1.00011359698337,0.517479957891344,0.997815888817313,108262,197,2813,1.05096964890779,0.201519730463538,0.682518332607176
"GO:0042608","T cell receptor binding",0.0175119168226062,8,1.02658825255956,0.518764257205271,0.997815888817313,41549,2,7,4.28771228771229,0.0744281210481987,0.461091286493719
"GO:0016741","transferase activity, transferring one-carbon groups",0.0175838377587796,8,1.022389329139,0.5233718445599,0.997815888817313,31516,8,98,1.22506065363208,0.328731335887701,0.795216755385486
"GO:0050840","extracellular matrix binding",0.0107960085099423,5,1.04075085211653,0.525304047395599,0.997815888817313,38881,5,39,1.923973462435,0.114976078614683,0.634867912350643
"GO:0046332","SMAD binding",0.0108066470459556,5,1.03972629145734,0.526169687966573,0.997815888817313,176935,5,47,1.59648861776521,0.201501934105824,0.682518332607176
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0629711569341424,28,0.999209024862165,0.529311240928525,0.997815888817313,139576,25,382,0.982133050195877,0.568884673970264,0.98297079720032
"GO:0031490","chromatin DNA binding",0.0109181300379286,5,1.02910983997691,0.53519900514486,0.997815888817313,53790,4,56,1.07192807192807,0.518128538246266,0.97634116495652
"GO:0004721","phosphoprotein phosphatase activity",0.0178880333979107,8,1.00500304812643,0.54268325861672,0.997815888817313,29314,6,86,1.04699951211579,0.514944790222996,0.97634116495652
"GO:0140993","histone modifying activity",0.038511611186332,17,0.991966994218343,0.547601165693022,0.997815888817313,108118,16,203,1.18281718281718,0.278032026598827,0.720613619960225
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0523183253880461,23,0.987902286150699,0.553755230318305,0.997815888817313,111842,19,320,0.89104020979021,0.734621911622618,0.987739871396358
"GO:0015020","glucuronosyltransferase activity",0.0205563112117536,9,0.983869084914397,0.565169243432565,0.997815888817313,73077,5,16,4.68968531468531,0.0030432450733564,0.0515322832421684
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.134516641440777,59,0.985634700977081,0.568473785633523,0.997815888817313,122507,56,592,1.41958041958042,0.00433829044154577,0.0622844794713504
"GO:0003723","RNA binding",0.107524237577127,47,0.982271345586902,0.574165074170431,0.997815888817313,38625,38,685,0.832504721555816,0.905956254696045,0.987739871396358
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0599229947301569,26,0.975034151000648,0.581119508367838,0.997815888817313,137334,23,367,0.940492749757055,0.653395231782166,0.987739871396358
"GO:0044325","transmembrane transporter binding",0.0162181156980686,7,0.969923841431529,0.583540438506702,0.997815888817313,175159,6,75,1.20055944055944,0.383490520149248,0.865351354894558
"GO:0070851","growth factor receptor binding",0.0115711810038301,5,0.971029236554215,0.586418248775773,0.997815888817313,105032,4,67,0.895939881014508,0.6612919789422,0.987739871396358
"GO:0008270","zinc ion binding",0.0739368279298805,32,0.972588551239282,0.590801847900616,0.997815888817313,162228,29,359,1.21226405906072,0.160732137990492,0.670088034418035
"GO:0030554","adenyl nucleotide binding",0.11292839223573,49,0.975063554617068,0.596540291534306,0.997815888817313,70577,44,758,0.871118327582707,0.85825535612511,0.987739871396358
"GO:0005319","lipid transporter activity",0.0165154406160244,7,0.952462452826661,0.60252989950552,0.997815888817313,156101,6,85,1.0593171534348,0.503344140207435,0.97634116495652
"GO:0008289","lipid binding",0.0834781540987509,36,0.969102363102024,0.602658592942763,0.997815888817313,73660,32,421,1.14067405278807,0.240592671102088,0.718947511293298
"GO:0003824","catalytic activity",0.401225404203419,176,0.985744207206305,0.614689355133313,0.997815888817313,81955,157,2506,0.940182722305627,0.840973478491972,0.987739871396358
"GO:0019900","kinase binding",0.0725769792275935,31,0.959848730130518,0.619718656509741,0.997815888817313,113418,25,395,0.949809683986899,0.637758068705528,0.987739871396358
"GO:0035639","purine ribonucleoside triphosphate binding",0.127593946584354,55,0.968662769093571,0.620917532096378,0.997815888817313,78269,50,849,0.883804064016078,0.847747132704748,0.987739871396358
"GO:0043168","anion binding",0.177723947278075,77,0.973609412323214,0.62124320036352,0.997815888817313,89875,70,1141,0.920674417606933,0.796310034222814,0.987739871396358
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.13699630687655,59,0.967794480638047,0.627293176746358,0.997815888817313,122507,56,605,1.38907703866382,0.00679975965265733,0.0863569475887481
"GO:1901363","heterocyclic compound binding",0.158183948709845,68,0.966020825819318,0.641627415969854,0.997815888817313,77998,63,1057,0.894456536840643,0.8523739573708,0.987739871396358
"GO:0140097","catalytic activity, acting on DNA",0.0148901826038216,6,0.905505756790066,0.650747078027675,0.997815888817313,112090,5,104,0.721490048413125,0.831591100259027,0.987739871396358
"GO:0044024","histone H2AS1 kinase activity",0.0199031494277687,8,0.903250420499058,0.661337230890078,0.997815888817313,134735,7,114,0.921482026745185,0.643730325242616,0.987739871396358
"GO:0140995","histone H2A kinase activity",0.0199031494277687,8,0.903250420499058,0.661337230890078,0.997815888817313,134735,7,114,0.921482026745185,0.643730325242616,0.987739871396358
"GO:0008013","beta-catenin binding",0.0151804151644352,6,0.888193499411278,0.668787356147566,0.997815888817313,20831,4,66,0.909514727696546,0.649543367994688,0.987739871396358
"GO:0000166","nucleotide binding",0.148165883145877,63,0.955503593013238,0.672081752254414,0.997815888817313,76522,58,985,0.883660501934614,0.866222514148614,0.987739871396358
"GO:0008083","growth factor activity",0.0128172195343912,5,0.876629679785967,0.674939938036061,0.997815888817313,50113,4,78,0.769589384974,0.77266220685769,0.987739871396358
"GO:0015103","inorganic anion transmembrane transporter activity",0.0128205440768953,5,0.876402357714971,0.675158481788175,0.997815888817313,166884,5,84,0.893273393273393,0.667002485649494,0.987739871396358
"GO:0140110","transcription regulator activity",0.199035151274441,85,0.959685938549009,0.682266233078007,0.997815888817313,134300,83,979,1.27229869211483,0.0110228478451982,0.125982536069278
"GO:0022853","active monoatomic ion transmembrane transporter activity",0.0228133431178313,9,0.886530264181912,0.686739249342705,0.997815888817313,46036,8,129,0.930666232991814,0.635275701070581,0.987739871396358
