"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Cleavage on pair of basic residues",0.0240486226003658,160,1.21430693491421,0.00859869607423347,0.145803976910915,205250,93,119,1.11404339059803,0.0316130185489378,0.994307815905523
"Transferase",0.0869074889016372,525,1.10255636648158,0.0109971867517233,0.174238382138821,153892,316,446,1.00999295192749,0.391986884862168,0.994307815905523
"Hydroxylation",0.0114682858093167,82,1.30501061476908,0.0111691270601808,0.174238382138821,98903,44,58,1.08141104804807,0.210954296069865,0.994307815905523
"Growth factor",0.00678438344860096,52,1.39891606385452,0.0121197196298911,0.17553108272605,173684,34,51,0.950330921011938,0.760885651809189,0.994307815905523
"Tyrosine-protein kinase",0.0113525841863532,81,1.30223387153059,0.0121521518810342,0.17553108272605,150678,45,59,1.08724300285264,0.188244938182306,0.994307815905523
"Lipid transport",0.00932404749511355,68,1.33107686506067,0.0131850316404218,0.18364865499159,153115,41,62,0.942666961971519,0.799482892765407,0.994307815905523
"Transport",0.0819282923755852,494,1.10050430427422,0.0149035313872917,0.199619494948841,155561,280,418,0.954877958911517,0.933395374269712,0.994307815905523
"Cell division",0.0223477282080288,147,1.20055663831282,0.0158671906241387,0.199619494948841,168042,83,125,0.94652959732789,0.846675916157138,0.994307815905523
"Mitosis",0.0223477282080288,147,1.20055663831282,0.0158671906241387,0.199619494948841,168042,83,125,0.94652959732789,0.846675916157138,0.994307815905523
"SH3 domain",0.025554891292822,166,1.18558514675515,0.0163819471437864,0.199654980814896,125139,80,104,1.0965356780907,0.0766290052966689,0.994307815905523
"ADP-ribosylation",0.00647539837196273,49,1.38111005738928,0.0177219004962931,0.209440642228918,97014,30,44,0.971929351034936,0.680247388406936,0.994307815905523
"Autophagy",0.0132553524080837,91,1.25299348674165,0.0200765728114813,0.210175512851967,162697,43,64,0.957755381332344,0.747733251396395,0.994307815905523
"Congenital stationary night blindness",0.00072494717590056,9,2.26586925508005,0.0204988135982772,0.210175512851967,78678,3,6,0.712748190758953,0.930799270470554,0.994307815905523
"Kinase",0.0381541537553767,239,1.14328570934427,0.0205036661031285,0.210175512851967,150294,142,200,1.01210243087771,0.429423531998961,0.994307815905523
"Ubl conjugation",0.225419243891236,1299,1.0517605133873,0.0206018536583568,0.210175512851967,143283,751,1077,0.994009083119729,0.642055057351752,0.994307815905523
"Prenylation",0.0136021888277332,93,1.24788007002012,0.0207333647548857,0.210175512851967,112946,44,56,1.12003287119264,0.105981926020831,0.994307815905523
"Cell cycle",0.0306755605689943,195,1.16022121685238,0.0210175512851967,0.210175512851967,158125,119,178,0.953000389891185,0.854184090133875,0.994307815905523
"Unfolded protein response",0.00192464683488949,18,1.70694746449367,0.0225608518196412,0.21700841791087,110132,9,13,0.986882110281628,0.658925934365006,0.994307815905523
"Ubl conjugation pathway",0.050322420961161,309,1.1207162073667,0.0228137054726812,0.21700841791087,138107,184,266,0.98605764736577,0.66635906061352,0.994307815905523
"Laminin EGF-like domain",0.00152412056699701,15,1.79626593962826,0.0239197596860946,0.218429509055603,117461,8,11,1.03672464110393,0.573997243547009,0.994307815905523
"Motor protein",0.00399331668769072,32,1.46256415318998,0.024643329226786,0.218429509055603,188965,14,17,1.17393819654416,0.205400091332402,0.994307815905523
"Myosin",0.00399331668769072,32,1.46256415318998,0.024643329226786,0.218429509055603,188965,14,17,1.17393819654416,0.205400091332402,0.994307815905523
"ER-Golgi transport",0.00415760762331417,33,1.44866890840528,0.0255894244173491,0.221775011617026,162830,21,32,0.935482000371126,0.777859612950438,0.994307815905523
"Transit peptide",0.0360960876476035,225,1.13768251940958,0.0282510818908036,0.239520042117683,133483,138,200,0.983592503247356,0.67243426758811,0.994307815905523
"Serine/threonine-protein kinase",0.0289703709887979,183,1.15291086655382,0.0298226973004194,0.247464935046033,134871,109,155,1.00244584248679,0.521105372397699,0.994307815905523
"Signal-anchor",0.0428322844574064,263,1.1206840991214,0.0334083468067402,0.271442817804764,169646,149,194,1.09484000436169,0.0224488828199856,0.994307815905523
"Cataract",0.00778220927819636,55,1.28990724911473,0.0381661255011128,0.299913115407675,123799,32,42,1.0860924811565,0.249590631252351,0.994307815905523
"Disease variant",0.312769405591637,1775,1.03579257196182,0.0384503994112404,0.299913115407675,153598,1063,1481,1.02316181873973,0.0677664596391339,0.994307815905523
"Sodium",0.00651942404752196,47,1.31579226011476,0.0395945501936978,0.300714652628341,80427,30,39,1.0965356780907,0.229639695878614,0.994307815905523
"Stress response",0.00700478027563831,50,1.30278931180044,0.0400952870171122,0.300714652628341,115216,24,32,1.06912228613843,0.350481535420731,0.994307815905523
"Cell adhesion",0.0474749798595957,288,1.1072008184779,0.0425923316191972,0.302599790981905,226016,154,211,1.04040968129743,0.202356212047374,0.994307815905523
"Repressor",0.0832351032818188,492,1.07884059423998,0.0426350694320787,0.302599790981905,189037,227,299,1.08223303881125,0.0141781097667337,0.994307815905523
"Aminotransferase",0.0019392773185357,17,1.59995476031811,0.0431654769875305,0.302599790981905,260367,10,12,1.18791365126492,0.256249534536037,0.994307815905523
"Triplet repeat expansion",0.00312676253704935,25,1.45929739890384,0.0434502263974018,0.302599790981905,214327,11,16,0.980028762293561,0.664865406888885,0.994307815905523
"Protein biosynthesis",0.0025380533510653,21,1.51014012598606,0.045061592012962,0.304438547421744,122092,14,21,0.950330921011938,0.728413230738749,0.994307815905523
"Keratin",0.00058615891819251,7,2.17962290224185,0.0452754762832337,0.304438547421744,10808,8,12,0.950330921011938,0.727756964678613,0.994307815905523
"Heterotaxy",0.000588977635225265,7,2.16919170786011,0.0462295261680314,0.305585003483598,189788,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Amino-acid biosynthesis",0.00285562880342241,23,1.47002520680929,0.0477416651955925,0.306483152300258,171258,9,12,1.06912228613843,0.497117382981208,0.994307815905523
"Neurodegeneration",0.0110249418874505,74,1.22505083403657,0.0485645158881957,0.306483152300258,150615,47,67,0.999975073602114,0.560289510252352,0.994307815905523
"Meiosis",0.00487705158976983,36,1.34723653190448,0.0493715415295581,0.306483152300258,108978,19,31,0.873691330607749,0.896991337814296,0.994307815905523
"Postsynaptic cell membrane",0.0126975148848393,84,1.20742247348367,0.0496097114314038,0.306483152300258,272508,47,66,1.01512621108093,0.485598313322095,0.994307815905523
"Multifunctional enzyme",0.00567743300245175,41,1.31804591158547,0.0502946711467089,0.306483152300258,118001,26,30,1.23543019731552,0.0311011715002341,0.994307815905523
"Gap junction",0.0021317554244867,18,1.54111067204223,0.0513146052918422,0.307887631751053,119999,8,11,1.03672464110393,0.573997243547009,0.994307815905523
"Williams-Beuren syndrome",0.00200652385346,17,1.54633396060446,0.0555114176032502,0.328022013110115,103871,16,17,1.34164365319332,0.0197703677786198,0.994307815905523
"Endocytosis",0.0131548181672487,86,1.19319740833907,0.0587693675838018,0.329186745578711,126336,47,63,1.06346555446574,0.265767481009568,0.994307815905523
"Wnt signaling pathway",0.0199213497413089,126,1.15438449415585,0.0594305946376132,0.329186745578711,162883,68,93,1.04229842949696,0.307233653029763,0.994307815905523
"Telomere",0.00354701982417112,27,1.38930899644525,0.0597624045074124,0.329186745578711,126868,15,18,1.18791365126492,0.16765314543913,0.994307815905523
"Isopeptide bond",0.153294717804815,882,1.05012281579804,0.0601089987421835,0.329186745578711,138889,495,725,0.973269943243261,0.884956020680855,0.994307815905523
"Guanine-nucleotide releasing factor",0.0189123832682031,120,1.15806699708186,0.0601771648834963,0.329186745578711,125813,54,79,0.974389931670468,0.686731253391334,0.994307815905523
"Glycosidase",0.00514254788933126,37,1.31317340597312,0.0626069365813114,0.329186745578711,111577,21,25,1.19741696047504,0.0927324997135635,0.994307815905523
"Ubiquinone biosynthesis",0.000506563718172322,6,2.16180177471955,0.0629427472483612,0.329186745578711,66101,6,6,1.42549638151791,0.119080938889962,0.994307815905523
"3D-structure",0.564819485334484,3151,1.01821017349903,0.0639034545706317,0.329186745578711,143240,2143,3108,0.982895349289857,0.972461585735358,0.994307815905523
"Developmental protein",0.000510456232169937,6,2.14531682823865,0.0647817529482833,0.329186745578711,34323,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Gastrulation",0.000510456232169937,6,2.14531682823865,0.0647817529482833,0.329186745578711,34323,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Palmoplantar keratoderma",0.0019030366709717,16,1.53451636766663,0.0649932805373352,0.329186745578711,145809,11,13,1.20618924589977,0.205563653520326,0.994307815905523
"Mitogen",0.00268878760000741,21,1.42548121217405,0.0719876690785665,0.35987238808354,171351,13,19,0.97533962945962,0.671008872091565,0.994307815905523
"Initiation factor",0.00193874042005327,16,1.50625678903195,0.0736367934785844,0.35987238808354,141015,9,15,0.855297828910744,0.871919154181428,0.994307815905523
"Coated pit",0.00506093932000197,36,1.29828509181142,0.0738199770427774,0.35987238808354,123365,18,25,1.02635739469289,0.518453313221171,0.994307815905523
"Nonsense-mediated mRNA decay",0.00194639122342789,16,1.50033604998121,0.0755831680031329,0.363019478123612,130618,10,11,1.29590580137992,0.114840867509082,0.994307815905523
"Nucleotide-binding",0.0362399764408946,219,1.10294767039905,0.0763271723234261,0.363019478123612,128004,128,181,1.00808583886349,0.46968759570297,0.994307815905523
"Host cell receptor for virus entry",0.00509436125053321,36,1.28976759726905,0.079040996979691,0.369075379632973,70506,20,25,1.14039710521433,0.197546378997315,0.994307815905523
"Amidation",0.00478806066630712,34,1.29603870694529,0.0816041152943863,0.369075379632973,142545,17,19,1.27544413083181,0.0473571850853131,0.994307815905523
"Parkinsonism",0.00479034248485745,34,1.29542135543591,0.0819906357022442,0.369075379632973,238132,16,20,1.14039710521433,0.241708039658942,0.994307815905523
"ANK repeat",0.0229830133373637,142,1.12766493163735,0.0820472147506672,0.369075379632973,160717,81,104,1.11024237406683,0.0489484178077372,0.994307815905523
"Dystroglycanopathy",0.000950310313900382,9,1.72852540207448,0.0823322000719708,0.369075379632973,190576,6,8,1.06912228613843,0.55559763889019,0.994307815905523
"Mitochondrion inner membrane",0.0216339216756387,134,1.13049395623452,0.084220188495234,0.373248562649333,105579,76,105,1.03178785709868,0.350785066346145,0.994307815905523
"Retinitis pigmentosa",0.0059687004291698,41,1.25372640928853,0.0891094394844978,0.386789059555158,117058,28,38,1.05036575480267,0.390959276401263,0.994307815905523
"ATP-binding",0.00762167663194992,51,1.22128875070405,0.0902507805628702,0.386789059555158,97719,35,47,1.06153985857716,0.318572755684068,0.994307815905523
"Helicase",0.00762167663194992,51,1.22128875070405,0.0902507805628702,0.386789059555158,97719,35,47,1.06153985857716,0.318572755684068,0.994307815905523
"Chromosomal rearrangement",0.0335336054155876,202,1.09943566033301,0.0925825750298725,0.390695910199627,189367,108,151,1.01956032585387,0.393015689069128,0.994307815905523
"Pyridoxal phosphate",0.0061574202457438,42,1.24494221747702,0.0931659478168341,0.390695910199627,143326,24,30,1.14039710521433,0.163356157137911,0.994307815905523
"Ehlers-Danlos syndrome",0.000839172328037456,8,1.73995305988304,0.0947744788660763,0.393213263380529,121516,4,6,0.950330921011938,0.747162817685301,0.994307815905523
"Allosteric enzyme",0.00668143316459509,45,1.22925387185979,0.0981267486052407,0.402836125853094,184440,19,23,1.17758396734088,0.138607277046259,0.994307815905523
"Translocase",0.0075251691297332,50,1.21269737826287,0.100620927890238,0.405227686955739,159480,23,35,0.936754764997482,0.779383665005615,0.994307815905523
"Chromatin regulator",0.0256618683154461,156,1.10951972080895,0.102897052625642,0.405227686955739,194793,80,121,0.94247694645812,0.859089464773754,0.994307815905523
"Integrin",0.00174035643079553,14,1.46821120069261,0.103874882859358,0.405227686955739,63154,10,13,1.0965356780907,0.425202471255074,0.994307815905523
"Chloride",0.00329830160218561,24,1.32806574659855,0.103904535116856,0.405227686955739,274718,14,21,0.950330921011938,0.728413230738749,0.994307815905523
"Chloride channel",0.00329830160218561,24,1.32806574659855,0.103904535116856,0.405227686955739,274718,14,21,0.950330921011938,0.728413230738749,0.994307815905523
"GPI-anchor",0.0138054049033328,87,1.15018792371616,0.106059936974951,0.409538370497336,204027,54,66,1.16631522124192,0.0222308626045192,0.994307815905523
"Lipid droplet",0.00315937911985695,23,1.32869344357497,0.108957083145005,0.416113210295947,95336,13,18,1.0295251644296,0.540020868715966,0.994307815905523
"Collagen",0.0085864832048759,56,1.19034102503824,0.109896565796109,0.416113210295947,143498,31,41,1.07781433724525,0.281337992809316,0.994307815905523
"Fertilization",0.0020717570190752,16,1.40954797931827,0.112308322417278,0.421156209064791,119484,9,11,1.16631522124192,0.31646649664733,0.994307815905523
"Amyotrophic lateral sclerosis",0.00192504950875131,15,1.42215867692643,0.11488511242995,0.423694411992306,94734,13,18,1.0295251644296,0.540020868715966,0.994307815905523
"Biological rhythms",0.0108280343690195,69,1.16304940839463,0.117112225950537,0.423694411992306,138617,39,56,0.992756408557114,0.597974023375194,0.994307815905523
"Angiogenesis",0.0125289287613564,79,1.15083179228854,0.117127828108487,0.423694411992306,128321,45,68,0.943343193651556,0.804368756513594,0.994307815905523
"WD repeat",0.0214794291373196,131,1.11313351852271,0.117330760244023,0.423694411992306,118780,72,110,0.933052176993539,0.88186508867515,0.994307815905523
"Phagocytosis",0.0024091977152822,18,1.36363695433588,0.120599300573435,0.431502084620547,56380,11,14,1.12003287119264,0.359617272061885,0.994307815905523
"Kartagener syndrome",0.00182277034784847,14,1.40182816113257,0.1343869768117,0.463906446017636,116213,7,12,0.831539555885446,0.884705014475822,0.994307815905523
"Primary ciliary dyskinesia",0.00182277034784847,14,1.40182816113257,0.1343869768117,0.463906446017636,116213,7,12,0.831539555885446,0.884705014475822,0.994307815905523
"Synapse",0.0200869829231384,122,1.10852073202115,0.135851653652502,0.463906446017636,227988,66,92,1.02263870848024,0.418525887493618,0.994307815905523
"DNA condensation",0.000772731140836794,7,1.65336342089459,0.136348042336655,0.463906446017636,335332,4,6,0.950330921011938,0.747162817685301,0.994307815905523
"Endoplasmic reticulum",0.0092559956124656,59,1.16339601301668,0.136792926389816,0.463906446017636,131701,38,48,1.12851796870168,0.110584126548889,0.994307815905523
"Microsome",0.0092559956124656,59,1.16339601301668,0.136792926389816,0.463906446017636,131701,38,48,1.12851796870168,0.110584126548889,0.994307815905523
"Growth factor binding",0.00199068534822833,15,1.37526800245964,0.139055163323059,0.467513049103387,129637,8,12,0.950330921011938,0.727756964678613,0.994307815905523
"Spinocerebellar ataxia",0.00360097812165529,25,1.26712139956258,0.141715360186211,0.472384533954038,188608,13,17,1.09008546821958,0.393766198280275,0.994307815905523
"Potassium transport",0.00559260304222787,37,1.20749802484155,0.144773655522446,0.478489200455543,226809,22,37,0.847592443064701,0.942474161083427,0.994307815905523
"Dwarfism",0.0177630178419419,108,1.1097002989334,0.149187066150989,0.488932401671309,186212,61,90,0.96616976969547,0.732381166238903,0.994307815905523
"Proto-oncogene",0.0189980185761506,115,1.10481161640494,0.151596624547035,0.492689029777865,155189,68,98,0.989119938196099,0.61428666961528,0.994307815905523
"Peroxisome",0.00684465030325369,44,1.17327579552767,0.162375014740027,0.523357485525706,65158,34,51,0.950330921011938,0.760885651809189,0.994307815905523
"Cytokine",0.0085811142200516,54,1.1485470128752,0.170357099881924,0.544584171753693,172004,33,58,0.81105828603605,0.989075474068467,0.994307815905523
"EGF-like domain",0.0263372866063425,156,1.08106614756333,0.171984798156163,0.544815174654765,173790,87,128,0.968892071812952,0.741748048335212,0.994307815905523
"Lipoprotein",0.0802310220480046,459,1.04416482864714,0.173223286300489,0.544815174654765,161137,253,334,1.07979216923362,0.0119683245996809,0.994307815905523
"Methyltransferase",0.0117031788953797,72,1.12286450176622,0.176140066381697,0.548731732018974,175442,45,65,0.986882110281628,0.623625903855761,0.994307815905523
"Congenital muscular dystrophy",0.0017633088409194,13,1.34559283792964,0.177282559575361,0.548731732018974,201437,9,13,0.986882110281628,0.658925934365006,0.994307815905523
"Mitochondrion nucleoid",0.000542133242633283,5,1.68330442720797,0.179732711142458,0.551935097209122,23440,5,5,1.42549638151791,0.169796502202496,0.994307815905523
"Rotamase",0.00275563146106989,19,1.25843609399285,0.187234899794441,0.564352875367278,112763,8,13,0.877228542472558,0.837886613180383,0.994307815905523
"Serine protease",0.0100375855782625,62,1.12735612327182,0.187585905573208,0.564352875367278,103922,43,59,1.03892109161475,0.382238615516841,0.994307815905523
"Protein transport",0.00763630711559612,48,1.14724599561155,0.188117625122426,0.564352875367278,129976,30,48,0.890935238448692,0.904539184383611,0.994307815905523
"Amino-acid transport",0.00492859384408307,32,1.18501991125998,0.190495684296091,0.567124556301341,72728,16,21,1.0860924811565,0.36816481983925,0.994307815905523
"Protein phosphatase inhibitor",0.0044320969724563,29,1.19422853339368,0.192887200971914,0.569894002871564,167913,12,15,1.14039710521433,0.301062724112409,0.994307815905523
"Isomerase",0.00327870480757693,22,1.22466995368113,0.198083706788335,0.580369038419531,108471,10,17,0.838527283245827,0.898175929498195,0.994307815905523
"Hydrolase",0.0818435966399819,466,1.03920184697548,0.199408849097993,0.580369038419531,146155,271,404,0.956211681661764,0.92440921095719,0.994307815905523
"Annexin",0.000574078702337844,5,1.58963445908183,0.20968447583147,0.603477689554787,69147,5,7,1.01821170108422,0.650524014789779,0.994307815905523
"Parkinson disease",0.00331400588279667,22,1.21162466417858,0.211454037500997,0.603477689554787,320777,8,11,1.03672464110393,0.573997243547009,0.994307815905523
"Calmodulin-binding",0.0145072654444889,87,1.09454190816212,0.211990880689758,0.603477689554787,160262,45,70,0.916390530975797,0.885324881279698,0.994307815905523
"DNA damage",0.0214205045288729,126,1.07359269773617,0.221937391647394,0.616633555210207,154632,80,113,1.00920097806577,0.486469181984031,0.994307815905523
"Selenocysteine",0.00105003920701168,8,1.3905389914852,0.222706524099647,0.616633555210207,256973,5,9,0.791942434176615,0.903157975843023,0.994307815905523
"Zinc transport",0.00169149866889444,12,1.29481667954159,0.223560457825558,0.616633555210207,300476,7,9,1.10871940784726,0.466798471512312,0.994307815905523
"Acyltransferase",0.00969356787564572,59,1.11087976379647,0.225626317495135,0.616633555210207,132910,37,62,0.850699453486493,0.971819235128791,0.994307815905523
"Cyclin",0.00235685011324531,16,1.23904396951862,0.228548732410455,0.616633555210207,134061,11,13,1.20618924589977,0.205563653520326,0.994307815905523
"Lipid biosynthesis",0.00626063897899089,39,1.13695858618968,0.231820200787095,0.616633555210207,154187,28,38,1.05036575480267,0.390959276401263,0.994307815905523
"Mitochondrion",0.0374757825228269,216,1.05196609021603,0.233097213345787,0.616633555210207,127032,121,169,1.0206216696075,0.374237300304829,0.994307815905523
"Cytoplasmic vesicle",0.0655767806439507,373,1.03814361998399,0.234386660831524,0.616633555210207,128363,211,301,0.999268227575676,0.536648513316118,0.994307815905523
"Elongation factor",0.000599312931012035,5,1.52270248185733,0.234393377796377,0.616633555210207,61541,5,6,1.18791365126492,0.423374318765167,0.994307815905523
"Dioxygenase",0.00714168938865786,44,1.12447658986859,0.237371859447247,0.616633555210207,138473,28,34,1.17393819654416,0.0808254962703765,0.994307815905523
"tRNA-binding",0.00204544899343615,14,1.24921756205659,0.23805142269969,0.616633555210207,86097,6,9,0.950330921011938,0.733195973645949,0.994307815905523
"Glutamine amidotransferase",0.000603205445009649,5,1.51287640887694,0.238276281611113,0.616633555210207,35303,2,5,0.570198552607163,0.969830965001668,0.994307815905523
"Protease",0.0375553777228471,216,1.04973654397147,0.242765786506581,0.616633555210207,144216,134,195,0.97957187242769,0.70175012251918,0.994307815905523
"GTP-binding",0.0276011456339818,160,1.05801438773634,0.245344640804968,0.616633555210207,133749,89,129,0.983481999651889,0.654534365129237,0.994307815905523
"Thiol protease",0.00995356096576225,60,1.10019956548244,0.245794770479101,0.616633555210207,134591,40,61,0.934751725585513,0.82323025312765,0.994307815905523
"Aminoacyl-tRNA synthetase",0.00124520180537484,9,1.31917212964184,0.247979349879835,0.616633555210207,83188,6,9,0.950330921011938,0.733195973645949,0.994307815905523
"Ligase",0.00124520180537484,9,1.31917212964184,0.247979349879835,0.616633555210207,83188,6,9,0.950330921011938,0.733195973645949,0.994307815905523
"Tumor suppressor",0.017887444065245,105,1.07137056399919,0.251039328822948,0.616633555210207,182160,56,74,1.07875401844598,0.180546674095645,0.994307815905523
"Electron transport",0.00460658897924592,29,1.14899260409846,0.251537729528914,0.616633555210207,105918,11,15,1.04536401311313,0.520642278922942,0.994307815905523
"Respiratory chain",0.00460658897924592,29,1.14899260409846,0.251537729528914,0.616633555210207,105918,11,15,1.04536401311313,0.520642278922942,0.994307815905523
"cAMP biosynthesis",0.001255402876541,9,1.30845288642012,0.255101794844154,0.616633555210207,194448,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Heme biosynthesis",0.000620788870309219,5,1.47002520680929,0.25602580202435,0.616633555210207,5620,5,6,1.18791365126492,0.423374318765167,0.994307815905523
"RNA-binding",0.00393774769475925,25,1.1587528686459,0.257006994814093,0.616633555210207,63328,10,16,0.890935238448692,0.828455921500561,0.994307815905523
"Non-syndromic deafness",0.0126341608639126,75,1.08346169241976,0.257838991975141,0.616633555210207,111490,39,58,0.958523428951696,0.739302943472606,0.994307815905523
"Pharmaceutical",0.00292757320006797,19,1.18452583603105,0.260753937437882,0.616633555210207,107154,11,17,0.92238001157041,0.779651915902218,0.994307815905523
"Sarcoplasmic reticulum",0.00395076748295817,25,1.15493418860722,0.262109349534438,0.616633555210207,166156,16,20,1.14039710521433,0.241708039658942,0.994307815905523
"Ribosomal protein",0.00985946950671647,59,1.09218740264947,0.265481880476338,0.616633555210207,122464,38,54,1.00312708329038,0.553041003638748,0.994307815905523
"Paired box",0.00159928635453715,11,1.25535094244939,0.266134497973426,0.616633555210207,182777,7,7,1.42549638151791,0.0835086886457357,0.994307815905523
"Glycogen storage disease",0.000948565393832486,7,1.34688173398757,0.267123354872651,0.616633555210207,51427,6,8,1.06912228613843,0.55559763889019,0.994307815905523
"Blood coagulation",0.000948968067694308,7,1.34631021415702,0.267457584997803,0.616633555210207,120309,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Hemostasis",0.000948968067694308,7,1.34631021415702,0.267457584997803,0.616633555210207,120309,4,5,1.14039710521433,0.531303818405212,0.994307815905523
"Fungicide",0.00111178253249108,8,1.31331480506927,0.268634102781824,0.616633555210207,42763,5,5,1.42549638151791,0.169796502202496,0.994307815905523
"Myogenesis",0.0088223158632831,53,1.09645791388488,0.268788985604449,0.616633555210207,245957,19,20,1.35422156244201,0.00786407828638558,0.994307815905523
"Steroid metabolism",0.00483879757289672,30,1.13157280135805,0.273238197114064,0.623174835523304,84487,22,26,1.20618924589977,0.0752338611234636,0.994307815905523
"Apoptosis",0.0476853098400875,271,1.03724985212987,0.277070879886107,0.62824211136966,143196,158,227,0.992195719294402,0.604577503561799,0.994307815905523
"Mucopolysaccharidosis",0.00080387125281771,6,1.36227081278871,0.280792442556393,0.630505082913134,72416,5,6,1.18791365126492,0.423374318765167,0.994307815905523
"Ribonucleoprotein",0.0101029529684983,60,1.08393095401713,0.282577814057778,0.630505082913134,121466,39,56,0.992756408557114,0.597974023375194,0.994307815905523
"Congenital myasthenic syndrome",0.0011303055301349,8,1.29179272418819,0.282918947461022,0.630505082913134,226015,6,11,0.777543480827949,0.923618878578121,0.994307815905523
"Hypotrichosis",0.00349883318537306,22,1.14762009278279,0.287686793192004,0.635370311991704,210858,10,12,1.18791365126492,0.256249534536037,0.994307815905523
"Palmitate",0.0382698553783403,218,1.03967684591325,0.288360372365466,0.635370311991704,170681,118,155,1.08521660012331,0.0578555332305666,0.994307815905523
"NADP",0.013667556217969,80,1.0683112889035,0.291011363129725,0.636817729500279,93833,49,67,1.04252720439369,0.349595430808752,0.994307815905523
"Notch signaling pathway",0.00646157323604017,39,1.101602811293,0.293797542419338,0.636817729500279,123779,17,20,1.21167192429022,0.109429772710832,0.994307815905523
"Phospholipid biosynthesis",0.00420821030528316,26,1.12765074712182,0.296201270975918,0.636817729500279,183403,15,22,0.971929351034936,0.677145959662039,0.994307815905523
"Phospholipid metabolism",0.00420821030528316,26,1.12765074712182,0.296201270975918,0.636817729500279,183403,15,22,0.971929351034936,0.677145959662039,0.994307815905523
