"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0043162","ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00360768935268566,14,3.83837803508089,2.75511728324851e-05,0.00377741080150651,42974,5,13,2.72314781992201,0.0268505075865744,0.999981817932338
"GO:1902686","mitochondrial outer membrane permeabilization involved in programmed cell death",0.0046280649185431,16,3.41955335853179,3.02170410882985e-05,0.00393576960175088,37372,5,19,1.86320640310454,0.118894141721268,0.999981817932338
"GO:0180046","GPI anchored protein biosynthesis",0.00682384548705954,20,2.89900961373591,3.36029501506463e-05,0.00404513312615253,229000,5,15,2.36006144393241,0.0492727802600408,0.999981817932338
"GO:0072583","clathrin-dependent endocytosis",0.00417384880240767,15,3.55470357327438,3.44055855208136e-05,0.00404513312615253,44976,5,19,1.86320640310454,0.118894141721268,0.999981817932338
"GO:0015074","DNA integration",0.00192263346558038,10,5.14460869005585,3.57151869103678e-05,0.00404513312615253,151188,1,5,1.41603686635945,0.533052681084897,0.999981817932338
"GO:0002251","organ or tissue specific immune response",0.00195135753439036,10,5.06887982365938,4.03714616608042e-05,0.00427820212342314,53967,4,13,2.17851825593761,0.0990633223315522,0.999981817932338
"GO:0060546","negative regulation of necroptotic process",0.00121594083808242,8,6.50768295629628,4.28600484831954e-05,0.00427820212342314,72938,3,6,3.54009216589862,0.0403229901700485,0.999981817932338
"GO:0032594","protein transport within lipid bilayer",0.000374889365356464,5,13.1921544712424,4.7195571590164e-05,0.00427820212342314,31873,3,5,4.24811059907834,0.0225020010934501,0.999981817932338
"GO:0070391","response to lipoteichoic acid",0.0016000917022608,9,5.56347935481285,4.81496830851968e-05,0.00427820212342314,40818,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0071223","cellular response to lipoteichoic acid",0.0016000917022608,9,5.56347935481285,4.81496830851968e-05,0.00427820212342314,40818,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0034315","regulation of Arp2/3 complex-mediated actin nucleation",0.00381936157938353,14,3.62565190043592,5.04189941656907e-05,0.00427820212342314,24856,5,12,2.95007680491551,0.0186485103808131,0.999981817932338
"GO:0019076","viral release from host cell",0.00287334645334258,12,4.1308754076532,5.09114264207744e-05,0.00427820212342314,37890,3,8,2.65506912442396,0.0909030069143572,0.999981817932338
"GO:0035891","exit from host cell",0.00287334645334258,12,4.1308754076532,5.09114264207744e-05,0.00427820212342314,37890,3,8,2.65506912442396,0.0909030069143572,0.999981817932338
"GO:0035791","platelet-derived growth factor receptor-beta signaling pathway",0.00387452789845317,14,3.57402912862551,5.85943631021824e-05,0.00460761114952793,25526,4,9,3.14674859190988,0.0276423200305329,0.999981817932338
"GO:1990573","potassium ion import across plasma membrane",0.00950364003748625,24,2.4978715849848,6.01257870602723e-05,0.00460761114952793,231340,4,19,1.49056512248363,0.276162611648303,0.999981817932338
"GO:0051126","negative regulation of actin nucleation",0.00247510200400043,11,4.39590631041193,6.01377270955661e-05,0.00460761114952793,22369,2,5,2.83207373271889,0.148828624492384,0.999981817932338
"GO:2000369","regulation of clathrin-dependent endocytosis",0.0024871822198551,11,4.37455544328095,6.27590278303725e-05,0.00467106478566058,44260,2,10,1.41603686635945,0.423172299370072,0.999981817932338
"GO:0046755","viral budding",0.00348594762179475,13,3.68868304413646,7.79984664089906e-05,0.00564405569431723,40877,4,9,3.14674859190988,0.0276423200305329,0.999981817932338
"GO:0006505","GPI anchor metabolic process",0.00618345982214164,18,2.87931915380412,8.84119053892185e-05,0.00599173136636804,253817,3,12,1.77004608294931,0.234350688616186,0.999981817932338
"GO:0006506","GPI anchor biosynthetic process",0.00618345982214164,18,2.87931915380412,8.84119053892185e-05,0.00599173136636804,253817,3,12,1.77004608294931,0.234350688616186,0.999981817932338
"GO:0042742","defense response to bacterium",0.0329693251105541,57,1.71006903445557,8.97034638343008e-05,0.00599173136636804,341886,16,97,1.1678654567913,0.290304460714409,0.999981817932338
"GO:0002385","mucosal immune response",0.0017561949360272,9,5.06895730577224,9.68873298020645e-05,0.00630978735335945,56945,3,11,1.93095936321743,0.194974015141568,0.999981817932338
"GO:0032897","negative regulation of viral transcription",0.00218987468520971,10,4.51678669177812,0.000103314204260019,0.00656423175847193,185499,1,5,1.41603686635945,0.533052681084897,0.999981817932338
"GO:0051665","membrane raft localization",0.00103903278812187,7,6.66373367955717,0.00011082101363924,0.00687354144119569,81299,3,6,3.54009216589862,0.0403229901700485,0.999981817932338
"GO:0090026","positive regulation of monocyte chemotaxis",0.00180706606723741,9,4.92625992637035,0.000119754059403343,0.00725486801734206,40818,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0046782","regulation of viral transcription",0.00226208753109649,10,4.37259685969026,0.000133975334769776,0.00793194879716514,185499,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0031580","membrane raft distribution",0.000750449853815966,6,7.90821408081131,0.000137332733392004,0.00795003934413711,59723,2,5,2.83207373271889,0.148828624492384,0.999981817932338
"GO:0035794","positive regulation of mitochondrial membrane permeability",0.00535650193457946,16,2.95452426396813,0.000160169875459193,0.00907048968633038,37372,5,20,1.77004608294931,0.141079606420619,0.999981817932338
"GO:0090150","establishment of protein localization to membrane",0.0250381265034835,45,1.77770432426259,0.000213106622956261,0.0118115479319374,134155,17,124,0.970670432585105,0.592853633670171,0.999981817932338
"GO:1905710","positive regulation of membrane permeability",0.00550817575586582,16,2.8731681117571,0.000217801152393338,0.0118202500413468,37372,5,21,1.68575817423744,0.164902486975815,0.999981817932338
"GO:0032509","endosome transport via multivesicular body sorting pathway",0.00399626962934408,13,3.21763971851235,0.000289663496482295,0.0153994573129873,40379,4,15,1.88804915514593,0.151005649881964,0.999981817932338
"GO:0046628","positive regulation of insulin receptor signaling pathway",0.0016182120260428,8,4.88993861157001,0.000296358566397426,0.0154402813093059,35044,4,12,2.36006144393241,0.0768439947177129,0.999981817932338
"GO:0010640","regulation of platelet-derived growth factor receptor signaling pathway",0.00351198719819259,12,3.37969233142106,0.000317500545747862,0.0161390371732925,17870,3,13,1.63388869195321,0.274936898501577,0.999981817932338
"GO:1900078","positive regulation of cellular response to insulin stimulus",0.00164049331306363,8,4.82352314687351,0.000324240309793833,0.0161390371732925,35044,4,14,2.02290980908492,0.123876884649451,0.999981817932338
"GO:0019068","virion assembly",0.00405022792682825,13,3.17477339981004,0.00032835661043551,0.0161390371732925,40877,4,12,2.36006144393241,0.0768439947177129,0.999981817932338
"GO:0006612","protein targeting to membrane",0.0140644584211051,29,2.03950055964655,0.000341699028700626,0.0164838142549098,162463,7,57,0.869496321448783,0.712602020873058,0.999981817932338
"GO:0045324","late endosome to vacuole transport",0.00409438782700809,13,3.14053197414333,0.000363219111928381,0.0172033779376988,40379,4,14,2.02290980908492,0.123876884649451,0.999981817932338
"GO:0001696","gastric acid secretion",0.00259483036558223,10,3.81188572710325,0.000392722274454083,0.0182685986598729,20027,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0045742","positive regulation of epidermal growth factor receptor signaling pathway",0.00368513695877613,12,3.22089418508949,0.000483832237154758,0.0221119820664587,34358,3,15,1.41603686635945,0.357417442651522,0.999981817932338
"GO:0032511","late endosome to vacuole transport via multivesicular body sorting pathway",0.00375305461680347,12,3.16260683994249,0.000566601502625441,0.025448222661022,43354,3,12,1.77004608294931,0.234350688616186,0.999981817932338
"GO:0071985","multivesicular body sorting pathway",0.00434176380278752,13,2.96159728380586,0.000622294119057454,0.0270840595072047,40379,4,17,1.66592572512876,0.210931765621285,0.999981817932338
"GO:0032703","negative regulation of interleukin-2 production",0.00326595346861922,11,3.33143647723147,0.000623817109570934,0.0270840595072047,170901,2,8,1.77004608294931,0.315031590084471,0.999981817932338
"GO:0016255","attachment of GPI anchor to protein",0.0010068188791761,6,5.89452405356833,0.000644458073604692,0.0275215292088561,77223,4,5,5.66414746543779,0.00175723488555857,0.796280468271912
"GO:0042276","error-prone translesion synthesis",0.000680384601858904,5,7.26882766584731,0.000721697185666725,0.0303229220751906,114814,3,5,4.24811059907834,0.0225020010934501,0.999981817932338
"GO:0002548","monocyte chemotaxis",0.00340366792936241,11,3.19664454468002,0.00086862678104549,0.0356918912342607,100185,3,17,1.24944429384657,0.438485174181546,0.999981817932338
"GO:0006868","glutamine transport",0.00071098781535739,5,6.95595383012649,0.000876883316311972,0.0356918912342607,57399,3,5,4.24811059907834,0.0225020010934501,0.999981817932338
"GO:0090148","membrane fission",0.0040129134822994,12,2.95781014321277,0.00100130630813755,0.0398224864001811,37890,3,20,1.06202764976959,0.551583155660286,0.999981817932338
"GO:0006858","extracellular transport",0.00957088657241056,21,2.17028100750797,0.00100893823509096,0.0398224864001811,229261,6,28,1.51718235681369,0.194428934422626,0.999981817932338
"GO:0042462","eye photoreceptor cell development",0.0024690618960731,9,3.60544916492112,0.00110773555205101,0.0430694195984014,56069,3,15,1.41603686635945,0.357417442651522,0.999981817932338
"GO:0044058","regulation of digestive system process",0.00464699059004875,13,2.7670716426235,0.00114197792846316,0.0431752358738213,87546,3,14,1.51718235681369,0.316135084097611,0.999981817932338
"GO:0090025","regulation of monocyte chemotaxis",0.00299106144561527,10,3.30691863562915,0.00114360509608202,0.0431752358738213,109804,2,13,1.08925912796881,0.566671788008489,0.999981817932338
"GO:0090660","cerebrospinal fluid circulation",0.00585138811075894,15,2.53560265895628,0.00117635337381894,0.0437771505542619,279209,2,7,2.02290980908492,0.258999444291943,0.999981817932338
"GO:0035795","negative regulation of mitochondrial membrane permeability",0.00160599758556752,7,4.31123797855846,0.00143318309245388,0.0524520656676503,33350,4,10,2.83207373271889,0.041023278562065,0.999981817932338
"GO:0034497","protein localization to phagophore assembly site",0.002568925013805,9,3.46529272107864,0.00144973079772392,0.0524520656676503,52302,4,9,3.14674859190988,0.0276423200305329,0.999981817932338
"GO:0003351","epithelial cilium movement involved in extracellular fluid movement",0.00920982234297666,20,2.14796691325104,0.00147912692013752,0.0527825428350443,234095,5,27,1.31114524662912,0.331386162456051,0.999981817932338
"GO:1901186","positive regulation of ERBB signaling pathway",0.00422498838285909,12,2.80934173687556,0.00153529507252914,0.0540465359991677,34358,3,17,1.24944429384657,0.438485174181546,0.999981817932338
"GO:0046548","retinal rod cell development",0.00164062753768423,7,4.22023745508075,0.00161534890555903,0.0561064519864171,69977,1,7,1.01145490454246,0.655721509751036,0.999981817932338
"GO:0046902","regulation of mitochondrial membrane permeability",0.0080368333834886,18,2.21531957340918,0.00179374574121727,0.0609839544044345,33542,6,26,1.63388869195321,0.150594461769541,0.999981817932338
"GO:0007000","nucleolus organization",0.00167727085911005,7,4.12803796522503,0.00182720267599068,0.0609839544044345,55369,3,6,3.54009216589862,0.0403229901700485,0.999981817932338
"GO:0000413","protein peptidyl-prolyl isomerization",0.0026596608573356,9,3.34707228810114,0.00182962789763308,0.0609839544044345,249515,2,13,1.08925912796881,0.566671788008489,0.999981817932338
"GO:0051782","negative regulation of cell division",0.00124023549441236,6,4.78515421275065,0.00184941742723621,0.0609839544044345,117476,6,10,4.24811059907834,0.000987986523622975,0.796280468271912
"GO:0060158","phospholipase C-activating dopamine receptor signaling pathway",0.00270019669275904,9,3.29682544060864,0.0020232116760508,0.0651095376612185,265961,1,7,1.01145490454246,0.655721509751036,0.999981817932338
"GO:1905709","negative regulation of membrane permeability",0.00170854519571158,7,4.05247563936303,0.0020245192132663,0.0651095376612185,33350,4,11,2.5746124842899,0.0574454999387464,0.999981817932338
"GO:0048008","platelet-derived growth factor receptor signaling pathway",0.00817052110561357,18,2.17907206560402,0.0021352173247321,0.0678322089137453,33730,7,32,1.54879032258065,0.155835008350191,0.999981817932338
"GO:0006623","protein targeting to vacuole",0.00577232980922118,14,2.39897511514717,0.00276526931043675,0.0867894765504545,38832,4,26,1.08925912796881,0.51098796815651,0.999981817932338
"GO:0030837","negative regulation of actin filament polymerization",0.00578951056065892,14,2.39185599951091,0.00283832027541819,0.0880217180650523,80229,5,27,1.31114524662912,0.331386162456051,0.999981817932338
"GO:0001188","RNA polymerase I preinitiation complex assembly",0.00094010924273422,5,5.26066354057396,0.00293640858494215,0.0889458646950501,60925,1,5,1.41603686635945,0.533052681084897,0.999981817932338
"GO:0006361","transcription initiation at RNA polymerase I promoter",0.00094010924273422,5,5.26066354057396,0.00293640858494215,0.0889458646950501,60925,1,5,1.41603686635945,0.533052681084897,0.999981817932338
"GO:0046835","carbohydrate phosphorylation",0.000946417799902768,5,5.22559742422068,0.00302062609448805,0.090445183633809,11150,3,7,3.03436471362739,0.0632864350575723,0.999981817932338
"GO:0018208","peptidyl-proline modification",0.00288260795216449,9,3.08820252322239,0.00310567504932791,0.0919350398124908,249515,2,15,0.944024577572965,0.647044899584729,0.999981817932338
"GO:0003341","cilium movement",0.0233019310359268,38,1.61302288271104,0.0033657359015733,0.0973000354409815,183067,17,110,1.09421030582321,0.383861141451079,0.999981817932338
"GO:0016197","endosomal transport",0.0256653581555819,41,1.58010290668513,0.00338985997049823,0.0973000354409815,101775,20,131,1.08094417279347,0.389862440573296,0.999981817932338
"GO:0140467","integrated stress response signaling",0.00348393425248564,10,2.8390882599923,0.00339896476972334,0.0973000354409815,80094,5,20,1.77004608294931,0.141079606420619,0.999981817932338
"GO:0090559","regulation of membrane permeability",0.00927935069645129,19,2.02527898782179,0.00359712914197696,0.101853493639674,32153,7,34,1.45768500948767,0.195588849538168,0.999981817932338
"GO:0045087","innate immune response",0.0809777136124436,106,1.29475977737347,0.00423244565492964,0.118553988506362,211585,50,341,1.03815019527819,0.409349353640583,0.999981817932338
"GO:0062098","regulation of programmed necrotic cell death",0.00420324399432069,11,2.58855220705719,0.00433928317252086,0.120253538983158,63643,5,15,2.36006144393241,0.0492727802600408,0.999981817932338
"GO:0006304","DNA modification",0.00198853775429861,7,3.48187393948377,0.00461173775596402,0.126458703729329,86968,3,15,1.41603686635945,0.357417442651522,0.999981817932338
"GO:0006457","protein folding",0.0153445586278378,27,1.74043660047386,0.00476598884436763,0.129327093120601,131007,15,79,1.34433879717669,0.139731775826349,0.999981817932338
"GO:0035335","peptidyl-tyrosine dephosphorylation",0.00253845602492712,8,3.11723243977834,0.00488425843746909,0.130363247088448,28936,4,15,1.88804915514593,0.151005649881964,0.999981817932338
"GO:0006301","postreplication repair",0.00201175861366369,7,3.44168417490339,0.00490426035112013,0.130363247088448,94948,5,15,2.36006144393241,0.0492727802600408,0.999981817932338
"GO:1901029","negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00106748840769064,5,4.63292938993839,0.00499505551053292,0.131435551565033,45529,3,6,3.54009216589862,0.0403229901700485,0.999981817932338
"GO:0032872","regulation of stress-activated MAPK cascade",0.00202330193103593,7,3.42204872054213,0.00505476375916225,0.131676595926177,46175,4,16,1.77004608294931,0.180135369430244,0.999981817932338
"GO:0006661","phosphatidylinositol biosynthetic process",0.0162124550246853,28,1.70827620464133,0.00523551272363765,0.135034758862139,196488,11,48,1.62254224270353,0.0673427752523785,0.999981817932338
"GO:0042461","photoreceptor cell development",0.0031694459664025,9,2.80871712144683,0.00567740078096524,0.144286858924702,56069,3,19,1.11792384186272,0.515335686754526,0.999981817932338
"GO:0042026","protein refolding",0.00110252103366917,5,4.48571797396884,0.00570500824155251,0.144286858924702,13020,4,9,3.14674859190988,0.0276423200305329,0.999981817932338
"GO:1990456","mitochondrion-endoplasmic reticulum membrane tethering",0.00110909804007893,5,4.45911744380734,0.0058458070679297,0.14642622511497,47660,2,5,2.83207373271889,0.148828624492384,0.999981817932338
"GO:0060221","retinal rod cell differentiation",0.0031984384844537,9,2.78325726588292,0.00600854507156567,0.147836362065745,63179,3,11,1.93095936321743,0.194974015141568,0.999981817932338
"GO:0045176","apical protein localization",0.00111688306807416,5,4.42803598584065,0.00601560628751208,0.147836362065745,20872,2,6,2.36006144393241,0.203081441653551,0.999981817932338
"GO:0030220","platelet formation",0.00264274855513907,8,2.99421503890944,0.00616074529815414,0.148599458348996,178725,3,10,2.12405529953917,0.157466238268071,0.999981817932338
"GO:0036344","platelet morphogenesis",0.00264274855513907,8,2.99421503890944,0.00616074529815414,0.148599458348996,178725,3,10,2.12405529953917,0.157466238268071,0.999981817932338
"GO:0006919","activation of cysteine-type endopeptidase activity involved in apoptotic process",0.00703189364900101,15,2.1099288460276,0.00634532634828289,0.151647478323641,37925,5,29,1.22072143651676,0.390993725139241,0.999981817932338
"GO:0000045","autophagosome assembly",0.0119948489959596,22,1.81416481724175,0.00648041517423603,0.153468013898953,75273,13,51,1.80475286888949,0.0220903387156602,0.999981817932338
"GO:0046822","regulation of nucleocytoplasmic transport",0.0172831648232705,29,1.65967698128689,0.00664306488901034,0.155902558881729,169517,13,56,1.6436142198815,0.0450602492607959,0.999981817932338
"GO:0070302","regulation of stress-activated protein kinase signaling cascade",0.00218745864203878,7,3.16524283079414,0.00759072398137151,0.17655210688815,46175,4,17,1.66592572512876,0.210931765621285,0.999981817932338
"GO:0032272","negative regulation of protein polymerization",0.00788019325123977,16,2.00831558708505,0.00769470903926195,0.177386876524579,94865,7,38,1.30424448217317,0.284819851773628,0.999981817932338
"GO:0120316","sperm flagellum assembly",0.0045663215930637,11,2.38273111005279,0.00782610005169571,0.178425406888214,156548,7,24,2.06505376344086,0.0429868163146784,0.999981817932338
"GO:0043279","response to alkaloid",0.0122124271059642,22,1.78184343274157,0.00787674540965244,0.178425406888214,219621,10,48,1.47503840245776,0.130699370674394,0.999981817932338
"GO:0006886","intracellular protein transport",0.0626549791025688,83,1.31030182923827,0.00819911824174935,0.183684570247971,102962,49,286,1.2130385743289,0.0828308799525375,0.999981817932338
"GO:0006285","base-excision repair, AP site formation",0.00120735046236355,5,4.0962409603313,0.00824994039117566,0.183684570247971,105285,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:1901983","regulation of protein acetylation",0.00121339057029088,5,4.07585038032965,0.0084169843271481,0.185815628578142,68366,4,10,2.83207373271889,0.041023278562065,0.999981817932338
"GO:0048525","negative regulation of viral process",0.00526737678649614,12,2.25338658745845,0.00852879655303829,0.186701806896342,173073,3,32,0.663767281105991,0.849919710502549,0.999981817932338
"GO:0072666","establishment of protein localization to vacuole",0.0072929605360824,15,2.03439949781978,0.00866059292296328,0.187354224779354,40926,5,36,0.983358934971838,0.588997881246344,0.999981817932338
"GO:0051403","stress-activated MAPK cascade",0.00280918708469225,8,2.81681398543113,0.00870244191873393,0.187354224779354,44744,5,24,1.47503840245776,0.244321383795762,0.999981817932338
"GO:0030212","hyaluronan metabolic process",0.00125110768868156,5,3.95297580068448,0.00951329666676992,0.202110654241316,30763,5,12,2.95007680491551,0.0186485103808131,0.999981817932338
"GO:0006509","membrane protein ectodomain proteolysis",0.00949894217576499,18,1.87433021206246,0.00954303664939804,0.202110654241316,248259,4,25,1.13282949308756,0.478814082822957,0.999981817932338
"GO:0048854","brain morphogenesis",0.00670854653795778,14,2.06418417020616,0.00975676016562854,0.204970647027922,196616,5,23,1.53917050691244,0.216723204822489,0.999981817932338
"GO:1905037","autophagosome organization",0.0125164458716399,22,1.7385632678605,0.0102292908605666,0.211549518664054,75273,13,55,1.67349811478844,0.0395078825602924,0.999981817932338
"GO:0006913","nucleocytoplasmic transport",0.032458600429143,47,1.43224367375681,0.0103135465912993,0.211549518664054,134978,27,141,1.35577997842926,0.0582127204322895,0.999981817932338
"GO:0051169","nuclear transport",0.032458600429143,47,1.43224367375681,0.0103135465912993,0.211549518664054,134978,27,141,1.35577997842926,0.0582127204322895,0.999981817932338
"GO:0050792","regulation of viral process",0.0148137002533355,25,1.66926504952567,0.0104297230289624,0.212261160081617,99595,7,59,0.840021869874248,0.74646982678366,0.999981817932338
"GO:0007095","mitotic G2 DNA damage checkpoint signaling",0.00292368068607036,8,2.70650536686659,0.0108580927997273,0.21926613754488,66784,5,15,2.36006144393241,0.0492727802600408,0.999981817932338
"GO:0031098","stress-activated protein kinase signaling cascade",0.00294488817612633,8,2.68701458072416,0.0112971175701597,0.22529904300574,44744,5,26,1.36157390996101,0.301857713488416,0.999981817932338
"GO:0032874","positive regulation of stress-activated MAPK cascade",0.00131003229712821,5,3.77517289325615,0.0114163046743792,0.22529904300574,61588,2,9,1.57337429595494,0.370031087149672,0.999981817932338
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade",0.00131003229712821,5,3.77517289325615,0.0114163046743792,0.22529904300574,61588,2,9,1.57337429595494,0.370031087149672,0.999981817932338
"GO:0045814","negative regulation of gene expression, epigenetic",0.0134162877281919,23,1.69568163570871,0.011518866690047,0.225613892688514,139492,9,61,1.0446173604291,0.499396181879087,0.999981817932338
"GO:0032640","tumor necrosis factor production",0.0127122795931061,22,1.7117805565257,0.0120238702225615,0.231264108313933,106982,9,72,0.885023041474654,0.705110736391159,0.999981817932338
"GO:0032680","regulation of tumor necrosis factor production",0.0127122795931061,22,1.7117805565257,0.0120238702225615,0.231264108313933,106982,9,72,0.885023041474654,0.705110736391159,0.999981817932338
"GO:0051354","negative regulation of oxidoreductase activity",0.00358916635504184,9,2.48026317833673,0.0120736732171574,0.231264108313933,265961,1,6,1.18003072196621,0.599046928971166,0.999981817932338
"GO:0001941","postsynaptic membrane organization",0.00299616198119835,8,2.64103126516836,0.0124124887798829,0.235391395881489,116956,6,23,1.84700460829493,0.0946342976217069,0.999981817932338
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0127662378905903,22,1.70454547558108,0.0125602318723712,0.235391395881489,106982,9,74,0.861103499813177,0.7360225319505,0.999981817932338
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0127662378905903,22,1.70454547558108,0.0125602318723712,0.235391395881489,106982,9,74,0.861103499813177,0.7360225319505,0.999981817932338
"GO:0035306","positive regulation of dephosphorylation",0.00187780244229751,6,3.16045925130922,0.0130820504752628,0.243419582057568,221383,2,5,2.83207373271889,0.148828624492384,0.999981817932338
"GO:0000731","DNA synthesis involved in DNA repair",0.00189243292594371,6,3.13602559939116,0.0135404670315831,0.246957614216317,100206,4,15,1.88804915514593,0.151005649881964,0.999981817932338
"GO:0001990","regulation of systemic arterial blood pressure by hormone",0.00429653010564283,10,2.30213604737145,0.0135517943423795,0.246957614216317,256857,2,16,0.885023041474654,0.682575786622837,0.999981817932338
"GO:0046488","phosphatidylinositol metabolic process",0.0190941234045055,30,1.55406927439514,0.0135565984003583,0.246957614216317,189889,13,64,1.43816244239631,0.109327846399242,0.999981817932338
"GO:0033574","response to testosterone",0.00246436403435184,7,2.80958400944728,0.0138325389637807,0.249954119283794,61318,4,18,1.57337429595494,0.243053460084717,0.999981817932338
"GO:0036159","inner dynein arm assembly",0.00137794995515555,5,3.5890987179213,0.0139129932038964,0.249954119283794,74607,3,7,3.03436471362739,0.0632864350575723,0.999981817932338
"GO:0019985","translesion synthesis",0.00138506386004775,5,3.57066454483768,0.0141940318708742,0.253256527559091,114814,3,11,1.93095936321743,0.194974015141568,0.999981817932338
"GO:0000077","DNA damage checkpoint signaling",0.00780167184818444,15,1.90174561823928,0.0150624472192505,0.266740746826284,102904,11,48,1.62254224270353,0.0673427752523785,0.999981817932338
"GO:1902667","regulation of axon guidance",0.00140868739327465,5,3.51078489167985,0.0151545606642188,0.266740746826284,150200,2,5,2.83207373271889,0.148828624492384,0.999981817932338
"GO:0000075","cell cycle checkpoint signaling",0.0122878613427455,21,1.69040915857817,0.0157208541418454,0.274851174761794,99928,16,80,1.41603686635945,0.0916018349327525,0.999981817932338
"GO:0031279","regulation of cyclase activity",0.00858420138632557,16,1.84360946621284,0.0160117270758671,0.275698235698107,175305,5,23,1.53917050691244,0.216723204822489,0.999981817932338
"GO:0034508","centromere complex assembly",0.0014296264340894,5,3.45936413840766,0.0160414323366944,0.275698235698107,148081,2,11,1.28730624214495,0.473883029198629,0.999981817932338
"GO:0044773","mitotic DNA damage checkpoint signaling",0.00508053611461064,11,2.14156858112061,0.0160868068430373,0.275698235698107,52686,8,32,1.77004608294931,0.0719912506133071,0.999981817932338
