"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0046633","alpha-beta T cell proliferation",0.0124823272861383,12,2.16035772149459,0.0112801499608302,0.470652672010368,48394,5,28,2.67982017982018,0.0353978313665546,0.567126545550176
"GO:0006890","retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum",0.00414271241444013,6,3.25466619899029,0.0113714739546129,0.470652672010368,231070,4,23,2.60991182730313,0.0629079569111626,0.692871998455521
"GO:0036257","multivesicular body organization",0.0030553653794112,5,3.67745053730532,0.0125718240114151,0.492947836237066,24355,3,12,3.75174825174825,0.0411987401531494,0.58680430425775
"GO:0036258","multivesicular body assembly",0.0030553653794112,5,3.67745053730532,0.0125718240114151,0.492947836237066,24355,3,12,3.75174825174825,0.0411987401531494,0.58680430425775
"GO:0046605","regulation of centrosome cycle",0.00310877969564478,5,3.6142654533934,0.0134528325973786,0.513967194104978,131680,4,26,2.308768154922,0.0909750936137971,0.799370320011386
"GO:0070301","cellular response to hydrogen peroxide",0.00566690433451635,7,2.77582541544602,0.0145202249818532,0.540878380574033,59272,5,34,2.2069107363225,0.0725128471058902,0.732906441592271
"GO:2000300","regulation of synaptic vesicle exocytosis",0.00442407952837597,6,3.0476726245392,0.015230271534197,0.549381576970834,7918,4,24,2.5011655011655,0.0716814546594009,0.732906441592271
"GO:0001776","leukocyte homeostasis",0.0115114500568386,11,2.1473490308817,0.0154859236461578,0.549381576970834,133725,6,54,1.66744366744367,0.148220355424004,0.908802538126624
"GO:0043162","ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway",0.00326547646567443,5,3.44083173597736,0.0162749420709645,0.563945667110164,24355,3,15,3.0013986013986,0.0735278108966815,0.732906441592271
"GO:0051452","intracellular pH reduction",0.0045931879237545,6,2.93546580092776,0.0179419229422044,0.600156378243712,91393,4,27,2.22325822325822,0.101457521122813,0.799370320011386
"GO:0002720","positive regulation of cytokine production involved in immune response",0.0166371188716769,14,1.89099292972308,0.0186886142565599,0.600156378243712,40613,7,49,2.14385614385614,0.0422229794545318,0.59351169233257
"GO:0048520","positive regulation of behavior",0.00339402544250215,5,3.31050996715463,0.0188645510992849,0.600156378243712,354215,3,15,3.0013986013986,0.0735278108966815,0.732906441592271
"GO:0002832","negative regulation of response to biotic stimulus",0.0216734683112366,17,1.7626273119935,0.0189311072331909,0.600156378243712,44234,10,46,3.26238978412891,0.000729574004415756,0.0639450156811457
"GO:0071498","cellular response to fluid shear stress",0.00346306510850531,5,3.24451164044944,0.0203610127253202,0.621065388984504,92151,4,14,4.28771228771229,0.0114078674393441,0.354119218429639
"GO:0002718","regulation of cytokine production involved in immune response",0.0185032953973482,15,1.82172226323372,0.020509875275768,0.621065388984504,42243,8,64,1.87587412587413,0.0610387500096401,0.692871998455521
"GO:0002367","cytokine production involved in immune response",0.0185415276361461,15,1.8179659103615,0.0208411204357216,0.621065388984504,42243,8,65,1.8470145239376,0.0657511678859062,0.69481730602837
"GO:0002717","positive regulation of natural killer cell mediated immunity",0.00766174065509888,8,2.34640258645711,0.0229219770390983,0.633245392420667,37359,3,12,3.75174825174825,0.0411987401531494,0.58680430425775
"GO:0043535","regulation of blood vessel endothelial cell migration",0.00922017536296801,9,2.19352868084856,0.0239984161453067,0.633245392420667,106322,7,53,1.98205568016889,0.0604729699455976,0.692871998455521
"GO:0002279","mast cell activation involved in immune response",0.00499667656567667,6,2.69842281968671,0.0257056238634376,0.633245392420667,178874,2,27,1.11162911162911,0.545477160606172,0.999986298425011
"GO:0043303","mast cell degranulation",0.00499667656567667,6,2.69842281968671,0.0257056238634376,0.633245392420667,178874,2,27,1.11162911162911,0.545477160606172,0.999986298425011
"GO:0002716","negative regulation of natural killer cell mediated immunity",0.0141007145771658,12,1.9124060690158,0.0260891741888105,0.633245392420667,39993,5,10,7.5034965034965,0.000245590061966228,0.033266290211789
"GO:0045953","negative regulation of natural killer cell mediated cytotoxicity",0.0141007145771658,12,1.9124060690158,0.0260891741888105,0.633245392420667,39993,5,10,7.5034965034965,0.000245590061966228,0.033266290211789
"GO:0001906","cell killing",0.0424631624067826,28,1.48178667692815,0.0266730874790464,0.633245392420667,43180,16,103,2.33118337972707,0.00120675448154639,0.080400842633986
"GO:0042267","natural killer cell mediated cytotoxicity",0.0191715284406854,15,1.75822523868286,0.0269022411053332,0.633245392420667,40460,7,33,3.18330154693791,0.00524266484080793,0.200296682379585
"GO:0045824","negative regulation of innate immune response",0.0193059507759371,15,1.74598317170438,0.0283495645168194,0.633245392420667,36272,8,36,3.33488733488733,0.00211695015429925,0.121317528073303
"GO:0002428","antigen processing and presentation of peptide antigen via MHC class Ib",0.0159600203816619,13,1.83041640596109,0.028685792413906,0.633245392420667,43951,7,11,9.54990464081373,1.46731500505481e-06,0.000546574839382918
"GO:0002476","antigen processing and presentation of endogenous peptide antigen via MHC class Ib",0.0159600203816619,13,1.83041640596109,0.028685792413906,0.633245392420667,43951,7,11,9.54990464081373,1.46731500505481e-06,0.000546574839382918
"GO:0002484","antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway",0.0159600203816619,13,1.83041640596109,0.028685792413906,0.633245392420667,43951,7,11,9.54990464081373,1.46731500505481e-06,0.000546574839382918
"GO:0002486","antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway, TAP-independent",0.0159600203816619,13,1.83041640596109,0.028685792413906,0.633245392420667,43951,7,11,9.54990464081373,1.46731500505481e-06,0.000546574839382918
"GO:0002710","negative regulation of T cell mediated immunity",0.008011704162704,8,2.24390812800808,0.0287694600702425,0.633245392420667,39772,3,12,3.75174825174825,0.0411987401531494,0.58680430425775
"GO:0019885","antigen processing and presentation of endogenous peptide antigen via MHC class I",0.0159711021900091,13,1.82914634184372,0.028822177365651,0.633245392420667,43951,7,12,8.75407925407925,3.31929274255405e-06,0.000989149237281106
"GO:0002228","natural killer cell mediated immunity",0.0193930537895463,15,1.7381411681903,0.0293176896492455,0.633245392420667,40460,7,34,3.0896750308515,0.00623136720902384,0.228073493060073
"GO:0045576","mast cell activation",0.00516002242071465,6,2.61300145001082,0.0293985259865139,0.633245392420667,178874,2,30,1.0004662004662,0.603527608303707,0.999986298425011
"GO:0002440","production of molecular mediator of immune response",0.0229196176598811,17,1.66679251625916,0.0300078472255219,0.633245392420667,61135,10,103,1.45698961232942,0.147362226057294,0.907312879443667
"GO:0019724","B cell mediated immunity",0.0144410369115089,12,1.86733766419089,0.0304763934959433,0.633245392420667,43792,7,60,1.75081585081585,0.102475279496434,0.799370320011386
"GO:0001911","negative regulation of leukocyte mediated cytotoxicity",0.0144861398714821,12,1.86152366151857,0.0310954090251414,0.633245392420667,39993,5,11,6.82136045772409,0.000425649646236148,0.04530128377799
"GO:0031342","negative regulation of cell killing",0.0145075277615922,12,1.85877928879262,0.0313920885217931,0.633245392420667,39993,5,12,6.25291375291375,0.000689886658589156,0.0639450156811457
"GO:0017157","regulation of exocytosis",0.0145848787838558,12,1.84892123784264,0.0324820499639742,0.633245392420667,43308,9,92,1.46807540285801,0.158338189803358,0.928834263019696
"GO:0046928","regulation of neurotransmitter secretion",0.00976528951556761,9,2.07108238510305,0.0327949375353876,0.633245392420667,28389,6,45,2.0009324009324,0.0762517398663638,0.752417830469418
"GO:0002475","antigen processing and presentation via MHC class Ib",0.0162818360960651,13,1.79423763841521,0.0328419882483484,0.633245392420667,43951,7,15,7.0032634032634,2.25916616489741e-05,0.00480879655099591
"GO:0000045","autophagosome assembly",0.00823311869348139,8,2.18356236065459,0.0329594414629797,0.633245392420667,66506,5,46,1.63119489206446,0.189649982475014,0.988036621985214
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00531527855565916,6,2.53667722702139,0.0332165229285338,0.633245392420667,52485,3,34,1.3241464417935,0.397316487841118,0.999986298425011
"GO:1902473","regulation of protein localization to synapse",0.00397216338397646,5,2.82867394163723,0.0338029288826776,0.633245392420667,18351,3,15,3.0013986013986,0.0735278108966815,0.732906441592271
"GO:0051668","localization within membrane",0.0606402093663887,37,1.37113753868099,0.0338856276761574,0.633245392420667,86782,27,354,1.14460116155031,0.257567987471311,0.999986298425011
"GO:0032091","negative regulation of protein binding",0.00678472634250013,7,2.31849249101109,0.0339655904781899,0.633245392420667,61190,4,28,2.14385614385614,0.112467469415522,0.819685919310422
"GO:0002474","antigen processing and presentation of peptide antigen via MHC class I",0.0163760314670164,13,1.78391713553478,0.034136728197303,0.633245392420667,43951,7,19,5.52889216047111,0.000139803631079127,0.0231452678119889
"GO:0002698","negative regulation of immune effector process",0.0215960064708895,16,1.6648937491402,0.0348438986143833,0.633245392420667,38372,9,53,2.54835730307428,0.00770085412524657,0.266843549921335
"GO:0045324","late endosome to vacuole transport",0.00401094971319172,5,2.80132035044607,0.0350073398045092,0.633245392420667,24355,3,15,3.0013986013986,0.0735278108966815,0.732906441592271
"GO:0030101","natural killer cell activation",0.00684833592241316,7,2.29695757580606,0.0354257933844921,0.633245392420667,50391,6,33,2.72854418308964,0.0201797566263453,0.469809958957102
"GO:0006612","protein targeting to membrane",0.00992254037601462,9,2.03826019695642,0.0356997402438497,0.633245392420667,72721,7,61,1.72211395162215,0.109510747986088,0.819685919310422
"GO:0032509","endosome transport via multivesicular body sorting pathway",0.00408841155353877,5,2.74824461995622,0.0374913316094536,0.639420907944813,24355,3,17,2.648292883587,0.099701800137813,0.799370320011386
"GO:1905037","autophagosome organization",0.0084668340315242,8,2.12328811725288,0.0378139055302037,0.639420907944813,66506,5,49,1.5313258170401,0.22591315131082,0.999986298425011
"GO:0035740","CD8-positive, alpha-beta T cell proliferation",0.008481572836626,8,2.1195983853673,0.0381352558713242,0.639420907944813,41549,2,6,5.002331002331,0.0555664267046749,0.673121754389965
"GO:2000564","regulation of CD8-positive, alpha-beta T cell proliferation",0.008481572836626,8,2.1195983853673,0.0381352558713242,0.639420907944813,41549,2,6,5.002331002331,0.0555664267046749,0.673121754389965
"GO:0002702","positive regulation of production of molecular mediator of immune response",0.0183764086917726,14,1.71201428336696,0.0382689781610696,0.639420907944813,40613,7,68,1.54483751542575,0.165479808520702,0.947632202891597
"GO:0006399","tRNA metabolic process",0.0100871052299708,9,2.00500724836616,0.0389239132625143,0.639420907944813,18953,7,82,1.28108476888965,0.304856659095755,0.999986298425011
"GO:2000772","regulation of cellular senescence",0.00853487633477611,8,2.10636069987758,0.0393127069431645,0.639420907944813,100573,3,20,2.25104895104895,0.144676882750232,0.896667909642759
"GO:0002664","regulation of T cell tolerance induction",0.0101145881146719,9,1.99955933665616,0.039481022503975,0.639420907944813,54400,3,6,7.5034965034965,0.00505580792384697,0.198737298586264
"GO:0002517","T cell tolerance induction",0.0101427359078738,9,1.99401022414703,0.0400571997422141,0.641776641031172,54400,3,7,6.43156843156843,0.0084121908458652,0.28486737182589
"GO:0002448","mast cell mediated immunity",0.0055946509440925,6,2.41000666567998,0.0408661165338156,0.642084677820315,178874,2,30,1.0004662004662,0.603527608303707,0.999986298425011
"GO:0090148","membrane fission",0.00421463335061357,5,2.66593891365284,0.0417650678844714,0.642084677820315,24355,3,21,2.14385614385614,0.16092665393504,0.9329988885728
"GO:0071985","multivesicular body sorting pathway",0.00421950934628634,5,2.66285819844639,0.041935818058404,0.642084677820315,24355,3,18,2.5011655011655,0.113997199873999,0.819685919310422
"GO:0002275","myeloid cell activation involved in immune response",0.00865378413834175,8,2.07741813321132,0.0420262415735376,0.642084677820315,160444,4,45,1.33395493395493,0.352313119607657,0.999986298425011
"GO:0140053","mitochondrial gene expression",0.00866996357852869,8,2.07354136232006,0.0424048110591011,0.642084677820315,51196,8,61,1.96813023042531,0.0482016654333879,0.647031364826558
"GO:0016525","negative regulation of angiogenesis",0.0169398738757228,13,1.72453958986875,0.0426620020833632,0.642084677820315,95348,8,57,2.10624463256042,0.0340260036193077,0.567126545550176
"GO:0007098","centrosome cycle",0.0103111793947515,9,1.96143606146724,0.0436244775624284,0.644309393662588,165515,8,68,1.765528589058,0.0812054438358225,0.775616098175484
"GO:1901343","negative regulation of vasculature development",0.0170481431432752,13,1.71358739192608,0.0444559973933381,0.644309393662588,95348,8,58,2.06993006993007,0.0372647512706288,0.582899344735568
"GO:2000181","negative regulation of blood vessel morphogenesis",0.0170481431432752,13,1.71358739192608,0.0444559973933381,0.644309393662588,95348,8,58,2.06993006993007,0.0372647512706288,0.582899344735568
"GO:0006400","tRNA modification",0.00575046116945437,6,2.34470691481864,0.0455780989136381,0.644309393662588,28006,4,40,1.5006993006993,0.27541252213465,0.999986298425011
"GO:0002700","regulation of production of molecular mediator of immune response",0.0206311134180973,15,1.63383645300361,0.0458385292815717,0.644309393662588,42243,8,86,1.39599934948772,0.213087302003779,0.999986298425011
"GO:0002369","T cell cytokine production",0.0120537937573514,10,1.86430185920962,0.0459807992971462,0.644309393662588,39004,4,19,3.15936694884063,0.0339222675670073,0.567126545550176
"GO:0002724","regulation of T cell cytokine production",0.0120537937573514,10,1.86430185920962,0.0459807992971462,0.644309393662588,39004,4,19,3.15936694884063,0.0339222675670073,0.567126545550176
"GO:0006473","protein acetylation",0.00434772586886364,5,2.58432923212716,0.0465775198204089,0.644309393662588,55328,4,28,2.14385614385614,0.112467469415522,0.819685919310422
"GO:0046641","positive regulation of alpha-beta T cell proliferation",0.0104543563585976,9,1.93457334027943,0.0468194811709972,0.644309393662588,38109,3,14,3.21578421578422,0.061772609562698,0.692871998455521
"GO:0051873","killing by host of symbiont cells",0.00436257549204891,5,2.5755325212499,0.0471340428920953,0.644309393662588,28267,2,14,2.14385614385614,0.238513092777152,0.999986298425011
"GO:0006959","humoral immune response",0.0430804191317226,27,1.40839292017688,0.0490087659407151,0.646572689389187,45824,15,102,2.2069107363225,0.00294807038001588,0.141701098728158
"GO:0002704","negative regulation of leukocyte mediated immunity",0.0191022671385153,14,1.6469602235784,0.049724787265844,0.646572689389187,42051,7,31,3.38867584028874,0.00362294806234598,0.163581594330167
"GO:0006914","autophagy",0.0432453164399292,27,1.40302262298512,0.0508747842185444,0.646572689389187,49036,20,263,1.14121619825042,0.301019594857877,0.999986298425011
"GO:0061919","process utilizing autophagic mechanism",0.0432453164399292,27,1.40302262298512,0.0508747842185444,0.646572689389187,49036,20,263,1.14121619825042,0.301019594857877,0.999986298425011
"GO:0062197","cellular response to chemical stress",0.0282296877656171,19,1.51247259863378,0.0513241144816614,0.646572689389187,102212,16,166,1.44645715730053,0.0864576859044359,0.799370320011386
"GO:0002507","tolerance induction",0.0123030236270803,10,1.82653555690947,0.0513722310468854,0.646572689389187,51576,4,14,4.28771228771229,0.0114078674393441,0.354119218429639
"GO:0045023","G0 to G1 transition",0.00745218365925301,7,2.11083593721152,0.0513736654764263,0.646572689389187,43221,2,18,1.66744366744367,0.339629393999557,0.999986298425011
"GO:0070316","regulation of G0 to G1 transition",0.00745218365925301,7,2.11083593721152,0.0513736654764263,0.646572689389187,43221,2,18,1.66744366744367,0.339629393999557,0.999986298425011
"GO:0002244","hematopoietic progenitor cell differentiation",0.0123245223352739,10,1.82334937623042,0.0518561811908926,0.646572689389187,77625,8,71,1.69092878952034,0.0986353270506619,0.799370320011386
"GO:0045765","regulation of angiogenesis",0.0357396076463591,23,1.44616565939532,0.0520416395452742,0.646572689389187,76114,17,162,1.57480790814124,0.041351981172526,0.58680430425775
"GO:0031023","microtubule organizing center organization",0.0106819767020494,9,1.89334986072787,0.0522125695793239,0.646572689389187,165515,8,71,1.69092878952034,0.0986353270506619,0.799370320011386
"GO:0006956","complement activation",0.00749019426188397,7,2.10012404600774,0.0525069096752293,0.646572689389187,21738,5,28,2.67982017982018,0.0353978313665546,0.567126545550176
"GO:0007033","vacuole organization",0.0193036235961842,14,1.62978075077688,0.0532844988618031,0.646978999744728,60893,10,95,1.57968347442032,0.0999255914732913,0.799370320011386
"GO:0045921","positive regulation of exocytosis",0.00452326171308356,5,2.48403823808817,0.0534083335359742,0.646978999744728,38870,4,34,1.765528589058,0.188098043283361,0.988036621985214
"GO:0006457","protein folding",0.0158617247416221,12,1.70008574566108,0.0545682848266246,0.655699551545731,128330,8,91,1.31929608852686,0.259466766487121,0.999986298425011
"GO:0002643","regulation of tolerance induction",0.0107996655066968,9,1.8727171770813,0.0551542745196194,0.657438952273863,54400,3,8,5.62762237762238,0.0127993985193326,0.381422075876113
"GO:0002726","positive regulation of T cell cytokine production",0.0108245995754781,9,1.86840344163311,0.0557910591748093,0.659751414051316,41019,3,17,2.648292883587,0.099701800137813,0.799370320011386
"GO:0007215","glutamate receptor signaling pathway",0.00615328490287571,6,2.19121108159878,0.0592732344265122,0.695410388153569,282661,5,31,2.42048274306339,0.0520261536149906,0.673121754389965
"GO:0002707","negative regulation of lymphocyte mediated immunity",0.0178895848510793,13,1.63298832193442,0.0602169016481098,0.700115584009695,40315,6,25,3.60167832167832,0.00506846801763627,0.198737298586264
"GO:0045471","response to ethanol",0.012692549190485,10,1.7704804429047,0.0606140337833897,0.700115584009695,237658,8,70,1.71508491508492,0.0926070423044837,0.799370320011386
"GO:2000351","regulation of endothelial cell apoptotic process",0.00937543149791252,8,1.91751473986988,0.0611492141919767,0.700864070354195,37445,3,24,1.87587412587413,0.212515587732804,0.999986298425011
"GO:0006661","phosphatidylinositol biosynthetic process",0.0110451275615877,9,1.83109873456422,0.0616308761048021,0.700992407604238,44644,7,52,2.02017213555675,0.0555219671194923,0.673121754389965
"GO:1901342","regulation of vasculature development",0.0365192128635858,23,1.41529318968328,0.0627859703743596,0.70872042316512,76114,17,166,1.53686072963181,0.0501688613914606,0.667425031011395
"GO:0006353","DNA-templated transcription termination",0.00476351531805122,5,2.35875279199825,0.0636513117189017,0.713086123768147,99304,3,9,5.002331002331,0.0182608991165736,0.461165079384655
"GO:2001185","regulation of CD8-positive, alpha-beta T cell activation",0.0095005451141526,8,1.89226279901636,0.0649399311568978,0.72209326435655,41549,2,10,3.0013986013986,0.139906039616814,0.882007522895678
"GO:0051588","regulation of neurotransmitter transport",0.0112104681421282,9,1.80409228630876,0.0662560993467438,0.731271022419617,28389,6,53,1.69890486871619,0.139049899919884,0.882007522895678
"GO:0032543","mitochondrial translation",0.00636406089763977,6,2.11863875664926,0.067317978381144,0.737527851381651,14689,6,43,2.09399902423158,0.0637070226767829,0.692871998455521
"GO:0042742","defense response to bacterium",0.0368822529050407,23,1.401362150829,0.0682863169682543,0.742676002063495,108818,12,111,1.62237762237762,0.0651892264296657,0.69451405834097
"GO:0032418","lysosome localization",0.00649327478296832,6,2.07647859024566,0.0725488544150261,0.783317341147746,178874,2,42,0.714618714618715,0.779909818367768,0.999986298425011
"GO:1903305","regulation of regulated secretory pathway",0.0114609170107753,9,1.76466848875258,0.0736687368669895,0.788280339304702,38556,7,68,1.54483751542575,0.165479808520702,0.947632202891597
"GO:0007229","integrin-mediated signaling pathway",0.00979487794385468,8,1.83540093025526,0.0744216781583882,0.788280339304702,148117,4,60,1.0004662004662,0.573573510694852,0.999986298425011
"GO:0061082","myeloid leukocyte cytokine production",0.00814756713304088,7,1.9306790385145,0.0745956562697738,0.788280339304702,46203,2,27,1.11162911162911,0.545477160606172,0.999986298425011
"GO:2000353","positive regulation of endothelial cell apoptotic process",0.0065706258052319,6,2.05203377381188,0.0757886837322558,0.791793524028741,41974,1,9,1.66744366744367,0.46255879105984,0.999986298425011
"GO:1990849","vacuolar localization",0.0065753909828212,6,2.0505466675125,0.0759909221047718,0.791793524028741,178874,2,43,0.697999674743861,0.790956718164462,0.999986298425011
"GO:0016236","macroautophagy",0.0259834052136362,17,1.4702556064885,0.0765659442821847,0.79224484014205,58369,11,152,1.08603238866397,0.433630512075294,0.999986298425011
"GO:0043534","blood vessel endothelial cell migration",0.0133134629121796,10,1.68790871770872,0.0774594366550585,0.793933896022305,99816,8,71,1.69092878952034,0.0986353270506619,0.799370320011386
"GO:0051453","regulation of intracellular pH",0.00824508704649639,7,1.90784366374107,0.0782757789966273,0.793933896022305,78697,5,44,1.70534011443102,0.166746977317927,0.947632202891597
"GO:0050688","regulation of defense response to virus",0.00510139965455787,5,2.2025239771483,0.0797906171386805,0.793933896022305,83927,4,27,2.22325822325822,0.101457521122813,0.799370320011386
"GO:0099172","presynapse organization",0.00828830609905053,7,1.89789528652346,0.0799400511963118,0.793933896022305,173814,5,32,2.34484265734266,0.0584265669221653,0.685477044992333
"GO:0042270","protection from natural killer cell mediated cytotoxicity",0.0134012308342895,10,1.67685419274034,0.0800534514110496,0.793933896022305,41732,3,5,9.0041958041958,0.0026592496598048,0.138030478712485
"GO:0002765","immune response-inhibiting signal transduction",0.00670338586923156,6,2.0113933958812,0.0815378385622436,0.793933896022305,41974,1,5,3.0013986013986,0.291695460678329,0.999986298425011
"GO:0042269","regulation of natural killer cell mediated cytotoxicity",0.0170298581595022,12,1.5834713291364,0.0821247847041462,0.793933896022305,39993,5,21,3.57309357309357,0.0107488905593424,0.348170585509133
"GO:0098659","inorganic cation import across plasma membrane",0.0117294292270284,9,1.72427137839916,0.0821633228886696,0.793933896022305,106438,6,68,1.3241464417935,0.299141563771652,0.999986298425011
"GO:0099587","inorganic ion import across plasma membrane",0.0117294292270284,9,1.72427137839916,0.0821633228886696,0.793933896022305,106438,6,68,1.3241464417935,0.299141563771652,0.999986298425011
"GO:0072577","endothelial cell apoptotic process",0.0100256011936437,8,1.79316209997316,0.082409603208464,0.793933896022305,37445,3,25,1.80083916083916,0.230443671166155,0.999986298425011
