"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0001067","transcription regulatory region nucleic acid binding",0.190002601273147,20,0.670456794687319,0.985727790474379,1,314479,15,697,1.81673419836978,0.016239296329471,0.162637015406496
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0702437707024699,5,0.453380185025317,0.987573181554389,1,537515,3,230,1.1010989010989,0.51607561555413,0.992040205211407
"GO:0001216","DNA-binding transcription activator activity",0.0704410808947628,5,0.452110236717415,0.987848909560762,1,537515,3,232,1.09160666919288,0.521946281374429,0.992040205211407
"GO:1990837","sequence-specific double-stranded DNA binding",0.196709268666417,20,0.64759803081712,0.991621610583849,1,314479,15,726,1.74416492598311,0.0226996163944466,0.170358433718007
"GO:0003690","double-stranded DNA binding",0.205956808127784,21,0.649446663110309,0.992712652958989,1,302507,16,755,1.7889818790481,0.0149705508993246,0.162637015406496
"GO:0003677","DNA binding",0.273871110539612,30,0.697710693805116,0.993711574276539,1,255502,20,1066,1.58381955755314,0.0227144578290676,0.170358433718007
"GO:0043565","sequence-specific DNA binding",0.20371082755116,20,0.625340030096606,0.995335065040218,1,314479,15,758,1.67053263359332,0.0319274502534826,0.2176871608192
"GO:0140677","molecular function activator activity",0.0978760564484326,7,0.455535182750617,0.995606113000289,1,44325,6,492,1.02948271240954,0.531650499897543,0.992040205211407
"GO:0008289","lipid binding",0.0910261713849753,6,0.419841457990423,0.996663957816049,1,98055,3,372,0.680786954980503,0.824335286101591,0.992040205211407
"GO:0046914","transition metal ion binding",0.105897722449793,7,0.421028764639251,0.998238198404574,1,183927,2,454,0.371883622984945,0.974321799862273,0.992040205211407
"GO:0030674","protein-macromolecule adaptor activity",0.110552632292457,7,0.403301000949468,0.998982784590251,1,199136,2,469,0.359989690480096,0.978132658011199,0.992040205211407
"GO:0004888","transmembrane signaling receptor activity",0.103457921521012,6,0.369392308947484,0.999258466998676,1,80560,3,439,0.576885529049538,0.899505218316054,0.992040205211407
"GO:0140096","catalytic activity, acting on a protein",0.192415020379324,16,0.529640710088912,0.9993046032051,1,246783,7,989,0.597495527728086,0.958026599095124,0.992040205211407
"GO:0060090","molecular adaptor activity",0.127739423838132,8,0.398901235669486,0.99959736022514,1,181061,3,537,0.471606605684818,0.958481337375297,0.992040205211407
"GO:0016740","transferase activity",0.182841717763743,14,0.487700376111735,0.999670002309574,1,296279,5,934,0.451914252770784,0.989823900898615,0.992040205211407
"GO:0046872","metal ion binding",0.365070431685171,36,0.628096233373037,0.999908862077772,1,252967,26,1828,1.20068771491091,0.169831826447163,0.601214595494927
"GO:0003676","nucleic acid binding",0.3658059826061,36,0.626833277640061,0.999915339439773,1,221141,26,1628,1.34819234819235,0.0579706144645252,0.296094845599703
"GO:0005102","signaling receptor binding",0.140489017875767,8,0.362700336177155,0.999917332055475,1,10879,7,653,0.904935799269643,0.664652123431831,0.992040205211407
"GO:0003723","RNA binding",0.133590409275029,7,0.333751408526306,0.999944058804958,1,86751,6,637,0.795142063587904,0.776975007682868,0.992040205211407
"GO:0038023","signaling receptor activity",0.124416022231892,6,0.307167516080239,0.999951842414687,1,80560,3,534,0.474256080997654,0.957298637622835,0.992040205211407
"GO:0060089","molecular transducer activity",0.124416022231892,6,0.307167516080239,0.999951842414687,1,80560,3,534,0.474256080997654,0.957298637622835,0.992040205211407
"GO:0017076","purine nucleotide binding",0.144959368865096,8,0.351515148083734,0.9999534941168,1,194789,7,791,0.74705825148303,0.840926603882184,0.992040205211407
"GO:0098772","molecular function regulator activity",0.191443099901506,13,0.432517796741178,0.999954144760305,1,67533,10,940,0.898059387421089,0.690181659987858,0.992040205211407
"GO:0042802","identical protein binding",0.192312204319939,13,0.43056314633546,0.999958682859488,1,193351,7,909,0.65008039265465,0.92563632267117,0.992040205211407
"GO:0043169","cation binding",0.373288602531101,36,0.614268320818128,0.999960658871657,1,252967,26,1865,1.17686710072769,0.199245288739117,0.633831941293707
"GO:0035639","purine ribonucleoside triphosphate binding",0.136320538058183,7,0.327067277581583,0.999961053761165,1,218736,6,734,0.690061981615115,0.8785474159639,0.992040205211407
"GO:0044877","protein-containing complex binding",0.127803851656023,6,0.299025107728458,0.999969684426823,1,15012,5,566,0.74573836057935,0.810563334514684,0.992040205211407
"GO:0032555","purine ribonucleotide binding",0.140276808750586,7,0.317842896899807,0.999977102608606,1,218736,6,754,0.671757950272539,0.893887838672395,0.992040205211407
"GO:0032553","ribonucleotide binding",0.140440697012348,7,0.317471987889852,0.999977604530353,1,218736,6,758,0.668213053437328,0.896753921383273,0.992040205211407
"GO:0000166","nucleotide binding",0.153876313085907,8,0.33114527499948,0.999985665202535,1,194789,7,847,0.697665970393243,0.887660224518632,0.992040205211407
"GO:1901265","nucleoside phosphate binding",0.154761524458813,8,0.32925117655002,0.99998727233525,1,194789,7,851,0.694386694386694,0.890517834941435,0.992040205211407
"GO:0030234","enzyme regulator activity",0.124282737183629,5,0.256247444171649,0.999989312113577,1,61021,4,597,0.565611942496365,0.931027365468317,0.992040205211407
"GO:1901363","heterocyclic compound binding",0.16328196915035,8,0.312070060631245,0.999996022501441,1,194789,7,908,0.650796340223653,0.925123454924653,0.992040205211407
"GO:0016787","hydrolase activity",0.185452655083798,9,0.309107684322064,0.9999992646922,1,147793,8,947,0.713136915882428,0.887832726151616,0.992040205211407
"GO:0097367","carbohydrate derivative binding",0.17843042560748,8,0.285575813873991,0.999999535628417,1,194789,7,942,0.627306875714519,0.94095684592734,0.992040205211407
"GO:0019899","enzyme binding",0.196946309346409,8,0.258727437857763,0.999999970498069,1,60642,8,913,0.73969404089886,0.862317943669793,0.992040205211407
"GO:0043168","anion binding",0.189070142833788,7,0.235817176593251,0.999999981379453,1,218736,6,990,0.511621711621712,0.982597795216559,0.992040205211407
"GO:0097159","organic cyclic compound binding",0.487633214580337,42,0.548600701445463,0.999999994599951,1,224528,31,2464,1.06207185671471,0.378974991265749,0.980107736032109
"GO:0036094","small molecule binding",0.481223988946334,41,0.54267140212,0.999999995005961,1,257104,31,2599,1.00690459982495,0.520835477093146,0.992040205211407
"GO:0043167","ion binding",0.470866814546405,39,0.527553940176051,0.999999997078094,1,245966,29,2528,0.968397899568786,0.62288231797927,0.992040205211407
"GO:0003824","catalytic activity",0.392351451599004,28,0.454551520881995,0.999999998056056,1,252376,17,2237,0.641528342020072,0.992040205211407,0.992040205211407
"GO:0005488","binding",0.922217235031874,109,0.752824269110055,1,1,288389,75,6606,0.958419418909882,0.871427264418749,0.992040205211407
"GO:0003674","molecular_function",0.948235872388895,110,0.738884662642051,1,1,281517,79,7117,0.937050584654912,0.984815629529777,0.992040205211407
"GO:0005515","protein binding",0.865319686805639,94,0.691913201304713,1,1,296877,62,5910,0.885599003365501,0.980628285658188,0.992040205211407
