"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE34156_NOD2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_DN",0.0161127591989236,6,13.2991321747072,4.85961964602488e-06,2.02830248073098e-05,15238,1,81,3.52745849297573,0.248263777540488,0.315827598793609
"GSE28783_ANTI_MIR33_VS_CTRL_ATHEROSCLEROSIS_MACROPHAGE_UP",0.0253338699213335,7,9.86821203299369,4.96131542049305e-06,2.02830248073098e-05,13248,2,101,5.65790372140662,0.0482560836794546,0.247888727701563
"GSE24634_IL4_VS_CTRL_TREATED_NAIVE_CD4_TCELL_DAY3_UP",0.0260181671258559,7,9.60867069500678,5.90309743708772e-06,2.3443729821577e-05,17885,2,105,5.4423645320197,0.0517306370305126,0.247888727701563
"GSE21670_UNTREATED_VS_TGFB_TREATED_STAT3_KO_CD4_TCELL_DN",0.0262753163537813,7,9.51463330198962,6.29354278380845e-06,2.4300067970816e-05,14526,2,107,5.34063809216887,0.0535011642521359,0.247888727701563
"GSE3982_NEUTROPHIL_VS_TH1_DN",0.0169610320583468,6,12.634002078916,6.50572561422536e-06,2.44404286588466e-05,15238,1,90,3.17471264367816,0.271852453555351,0.315827598793609
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_72H_ACT_CD4_TCELL_UP",0.0170623183699197,6,12.559003392147,6.72936770340637e-06,2.46153187045654e-05,15238,1,81,3.52745849297573,0.248263777540488,0.315827598793609
"GSE17721_CTRL_VS_POLYIC_0.5H_BMDC_UP",0.0172954981430433,6,12.3896815525898,7.26807676976193e-06,2.59041710512028e-05,15238,1,90,3.17471264367816,0.271852453555351,0.315827598793609
"GSE17974_IL4_AND_ANTI_IL12_VS_UNTREATED_48H_ACT_CD4_TCELL_UP",0.0175721916956533,6,12.1945923420993,7.95229013861309e-06,2.67033816546268e-05,15238,1,90,3.17471264367816,0.271852453555351,0.315827598793609
"GSE22886_TCELL_VS_BCELL_NAIVE_UP",0.0175874338105017,6,12.1840239226806,7.991450778011e-06,2.67033816546268e-05,15238,1,92,3.10569715142429,0.276996476168101,0.315827598793609
"GSE5542_UNTREATED_VS_IFNA_TREATED_EPITHELIAL_CELLS_24H_DN",0.0176173034387932,6,12.1633662626176,8.06864769420379e-06,2.67033816546268e-05,15238,1,71,4.02428363283147,0.221188803978455,0.315827598793609
"GSE22886_NAIVE_CD8_TCELL_VS_NEUTROPHIL_UP",0.0180686667107541,6,11.8595200031099,9.31094088330031e-06,3.00981577390405e-05,15238,1,80,3.57155172413793,0.245597720251589,0.315827598793609
"GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP",0.0181450002052769,6,11.8096286503979,9.53560777072759e-06,3.01238518211622e-05,15238,1,83,3.44245949314499,0.253568627872748,0.315827598793609
"GSE22589_HIV_VS_HIV_AND_SIV_INFECTED_DC_UP",0.0182236691851393,6,11.7586481684191,9.77173609695292e-06,3.01838070550324e-05,65239,2,90,6.34942528735632,0.0391804290425533,0.247888727701563
"GSE11057_CD4_CENT_MEM_VS_PBMC_UP",0.0186690093633295,6,11.4781513103006,1.11996890114208e-05,3.31816184612459e-05,15238,1,94,3.03961848862803,0.282105403215852,0.315827598793609
"GSE24671_BAKIMULC_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_DN",0.0186749095368192,6,11.474524889303,1.12196839401335e-05,3.31816184612459e-05,74126,2,78,7.3262599469496,0.0301426886218119,0.247888727701563
"GSE22886_CD8_TCELL_VS_BCELL_NAIVE_UP",0.0188251181202441,6,11.3829678473718,1.17385638266354e-05,3.36849547699726e-05,15238,1,91,3.13982569154983,0.274428866298994,0.315827598793609
"GSE28737_BCL6_HET_VS_BCL6_KO_FOLLICULAR_BCELL_DN",0.018863592168208,6,11.3597512273862,1.18745524009256e-05,3.36849547699726e-05,15238,1,82,3.48444070647603,0.250920736766731,0.315827598793609
"GSE17721_CTRL_VS_LPS_0.5H_BMDC_UP",0.0193171680052276,6,11.0930191334322,1.35763815498624e-05,3.77423407086175e-05,15238,1,91,3.13982569154983,0.274428866298994,0.315827598793609
"GSE6681_DELETED_FOXP3_VS_WT_TREG_UP",0.0197096524625726,6,10.8721203832807,1.52038534055876e-05,4.05673730368943e-05,15238,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_3H_UP",0.0198416688444043,6,10.7997828189813,1.57854865141527e-05,4.05673730368943e-05,15238,1,84,3.40147783251231,0.256207480706064,0.315827598793609
"GSE4142_NAIVE_VS_GC_BCELL_UP",0.0198478148584561,6,10.7964385910431,1.58129971772336e-05,4.05673730368943e-05,166168,2,100,5.71448275862069,0.0474015728649513,0.247888727701563
"GSE17721_LPS_VS_POLYIC_0.5H_BMDC_DN",0.0198937870435632,6,10.7714893004773,1.60200111800624e-05,4.05673730368943e-05,15238,1,94,3.03961848862803,0.282105403215852,0.315827598793609
"GSE3982_MAC_VS_NKCELL_DN",0.0199015310212684,6,10.7672979559568,1.60550975492058e-05,4.05673730368943e-05,15238,1,83,3.44245949314499,0.253568627872748,0.315827598793609
"GSE24081_CONTROLLER_VS_PROGRESSOR_HIV_SPECIFIC_CD8_TCELL_UP",0.0199647120457204,6,10.7332233890971,1.63436898565905e-05,4.05673730368943e-05,15238,1,89,3.21038357225881,0.269267208838542,0.315827598793609
"GSE22886_NAIVE_CD8_TCELL_VS_MONOCYTE_UP",0.0200309660771984,6,10.6977223894178,1.66508172050328e-05,4.0604624412273e-05,15238,1,89,3.21038357225881,0.269267208838542,0.315827598793609
"GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IFNAB_CD8_TCELL_UP",0.0201455277791231,6,10.6368875829493,1.71928993814019e-05,4.12036726554287e-05,15238,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE23321_CD8_STEM_CELL_MEMORY_VS_EFFECTOR_MEMORY_CD8_TCELL_UP",0.0202913112324307,6,10.560466587454,1.79032878737662e-05,4.18965757759515e-05,15238,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE5455_HEALTHY_VS_TUMOR_BEARING_MOUSE_SPLEEN_MONOCYTE_DN",0.0203278185558981,6,10.5415007368579,1.80848528529287e-05,4.18965757759515e-05,66746,2,102,5.60243407707911,0.0491162926247162,0.247888727701563
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_MDC_UP",0.0207239906216742,6,10.3399831720442,2.01527953710423e-05,4.52920161309062e-05,15238,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE27670_CTRL_VS_BLIMP1_TRANSDUCED_GC_BCELL_UP",0.0208325292298282,6,10.2861112984254,2.07515016452664e-05,4.52920161309062e-05,15238,1,93,3.07230255839822,0.27955531216897,0.315827598793609
"GSE29618_PRE_VS_DAY7_POST_LAIV_FLU_VACCINE_MONOCYTE_UP",0.0208884579576992,6,10.2585702936837,2.10655767194368e-05,4.52920161309062e-05,15238,1,92,3.10569715142429,0.276996476168101,0.315827598793609
"GSE26495_NAIVE_VS_PD1LOW_CD8_TCELL_UP",0.0209057897173251,6,10.2500655169286,2.11636818218119e-05,4.52920161309062e-05,15238,1,92,3.10569715142429,0.276996476168101,0.315827598793609
"GSE8515_CTRL_VS_IL6_4H_STIM_MAC_DN",0.020908616883789,6,10.2486795504803,2.11797197734453e-05,4.52920161309062e-05,15238,1,99,2.88610240334378,0.294725689730996,0.315827598793609
"GSE28783_ANTI_MIR33_VS_UNTREATED_ATHEROSCLEROSIS_MACROPHAGE_DN",0.0210526794531621,6,10.1785482822961,2.20100673978818e-05,4.60111994076836e-05,15238,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE45365_NK_CELL_VS_BCELL_DN",0.012338737810303,5,14.4724226510688,2.21780601461496e-05,4.60111994076836e-05,78045,1,59,4.84278199883109,0.187454812645273,0.315827598793609
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_60H_DN",0.021280081973077,6,10.0697786106662,2.33741757313943e-05,4.77451310921565e-05,15238,1,94,3.03961848862803,0.282105403215852,0.315827598793609
"GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_DN",0.0213329376939221,6,10.0448291445001,2.37008204702072e-05,4.77451310921565e-05,15238,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE369_SOCS3_KO_VS_WT_LIVER_UP",0.012643457186989,5,14.1236234623542,2.49088362125338e-05,4.86450422540752e-05,78045,1,78,3.6631299734748,0.240238191239841,0.315827598793609
"GSE18281_CORTICAL_VS_MEDULLARY_THYMOCYTE_UP",0.0215623069383336,6,9.93797717927649,2.51613336771372e-05,4.86450422540752e-05,15238,1,78,3.6631299734748,0.240238191239841,0.315827598793609
"GSE10325_LUPUS_CD4_TCELL_VS_LUPUS_MYELOID_UP",0.0215678383509802,6,9.9354284281334,2.51974319589454e-05,4.86450422540752e-05,15238,1,91,3.13982569154983,0.274428866298994,0.315827598793609
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_42H_DN",0.0216867022627411,6,9.88097275877063,2.59833104453433e-05,4.89844880311392e-05,15238,1,92,3.10569715142429,0.276996476168101,0.315827598793609
"GSE17721_CTRL_VS_POLYIC_6H_BMDC_DN",0.0217008380950602,6,9.87453633574147,2.60780727647791e-05,4.89844880311392e-05,15238,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE29618_PRE_VS_DAY7_FLU_VACCINE_MDC_UP",0.0219904382771788,6,9.74449492933003,2.80817460764915e-05,5.18958330446923e-05,15238,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE3920_UNTREATED_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0220313707307635,6,9.72639046859196,2.83747000819901e-05,5.18958330446923e-05,15238,1,76,3.75952813067151,0.234841908282912,0.315827598793609
"GSE5679_RARA_AGONIST_AM580_VS_AM580_AND_ROSIGLITAZONE_TREATED_DC_DN",0.0221528159684262,6,9.67306885910711,2.92584334120605e-05,5.23631139863101e-05,66746,2,101,5.65790372140662,0.0482560836794546,0.247888727701563
"GSE19401_PAM2CSK4_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_DN",0.022169778967209,6,9.66566760104648,2.93836179203755e-05,5.23631139863101e-05,15238,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE24634_TEFF_VS_TCONV_DAY5_IN_CULTURE_DN",0.0223563719538203,6,9.5849950398189,3.07893994069275e-05,5.41737533868724e-05,15238,1,74,3.86113699906803,0.229408628395095,0.315827598793609
"GSE17721_PAM3CSK4_VS_GADIQUIMOD_0.5H_BMDC_UP",0.0225108827470814,6,9.51920529698004,3.19941022650649e-05,5.55897526855503e-05,66746,2,89,6.42076714451763,0.0383917854100049,0.247888727701563
"GSE28726_ACT_CD4_TCELL_VS_ACT_VA24NEG_NKTCELL_DN",0.0227805698436724,6,9.40651246901247,3.41877539076219e-05,5.86678739896227e-05,15238,1,93,3.07230255839822,0.27955531216897,0.315827598793609
"GSE3982_BCELL_VS_TH1_DN",0.0232811012280474,6,9.20427741740836,3.85799366606765e-05,6.53976975101711e-05,15238,1,93,3.07230255839822,0.27955531216897,0.315827598793609
"GSE2706_UNSTIM_VS_8H_LPS_AND_R848_DC_UP",0.0236831734673132,6,9.04801523247994,4.24278817229284e-05,7.10539224034585e-05,78902,2,80,7.14310344827586,0.0315828891172877,0.247888727701563
"GSE22443_NAIVE_VS_ACT_AND_IL2_TREATED_CD8_TCELL_DN",0.0239856802789405,6,8.93390188619572,4.55218215811293e-05,7.53277761878211e-05,15238,1,105,2.72118226600985,0.309587415941219,0.316416550116393
"GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP",0.0144672253967068,5,12.3431704196768,4.71748187607091e-05,7.63572013913943e-05,78045,1,79,3.61676123963335,0.24292253486241,0.315827598793609
"GSE22886_NAIVE_TCELL_VS_MONOCYTE_UP",0.0241468287673775,6,8.87427978017615,4.72425850335245e-05,7.63572013913943e-05,15238,1,90,3.17471264367816,0.271852453555351,0.315827598793609
"GSE44649_WT_VS_MIR155_KO_ACTIVATED_CD8_TCELL_DN",0.0145546217165227,5,12.2690532292372,4.85353434397373e-05,7.75449740014194e-05,78045,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE3982_MAST_CELL_VS_TH1_DN",0.0245366089785398,6,8.73330599485579,5.16217147913389e-05,8.15388449545013e-05,15238,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE15930_NAIVE_VS_48H_IN_VITRO_STIM_IL12_CD8_TCELL_UP",0.0248311259718999,6,8.62972200810427,5.51422304885252e-05,8.61210116618539e-05,15238,1,89,3.21038357225881,0.269267208838542,0.315827598793609
"GSE25087_TREG_VS_TCONV_ADULT_DN",0.0250845875913943,6,8.54252490717562,5.83241085221342e-05,8.92263053261654e-05,15238,1,99,2.88610240334378,0.294725689730996,0.315827598793609
"GSE17721_CPG_VS_GARDIQUIMOD_6H_BMDC_UP",0.0251182677483979,6,8.53107055120796,5.87577863714328e-05,8.92263053261654e-05,15238,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE40273_XBP1_KO_VS_WT_TREG_DN",0.0251567417963619,6,8.51802336011191,5.92563565449122e-05,8.92263053261654e-05,15238,1,109,2.62132236633977,0.319326757701802,0.321640719714134
"GSE24210_TCONV_VS_TREG_DN",0.0152080659305053,5,11.7418894281119,5.96981755059955e-05,8.92263053261654e-05,78045,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE14000_TRANSLATED_RNA_VS_MRNA_DC_UP",0.0153040666699937,5,11.6682338375818,6.14925904094399e-05,9.09305326267249e-05,78045,1,74,3.86113699906803,0.229408628395095,0.315827598793609
"GSE17721_CTRL_VS_CPG_24H_BMDC_UP",0.0254177015529994,6,8.43057008277869,6.27284128174033e-05,9.16570189292212e-05,15238,1,90,3.17471264367816,0.271852453555351,0.315827598793609
"GSE22886_NAIVE_CD4_TCELL_VS_MONOCYTE_UP",0.0254597402891134,6,8.41664965362364,6.33026893324118e-05,9.16570189292212e-05,15238,1,89,3.21038357225881,0.269267208838542,0.315827598793609
"GSE41176_WT_VS_TAK1_KO_UNSTIM_BCELL_DN",0.025633426646216,6,8.35962032088859,6.57202579690264e-05,9.41764521411821e-05,15238,1,101,2.82895186070331,0.299713591428226,0.315827598793609
"GSE11961_MEMORY_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_UP",0.0256816113963818,6,8.34393570474727,6.64039064564026e-05,9.41851326269384e-05,43786,2,100,5.71448275862069,0.0474015728649513,0.247888727701563
"GSE24574_BCL6_HIGH_VS_LOW_TFH_CD4_TCELL_UP",0.0258765629621034,6,8.28107328626057,6.92283718028985e-05,9.6540395631306e-05,15238,1,103,2.77402075661199,0.304667425354904,0.316035612868147
"GSE21063_3H_VS_16H_ANTI_IGM_STIM_NFATC1_KOBCELL_DN",0.0157055243078543,5,11.3699756258455,6.94535220369108e-05,9.6540395631306e-05,78045,1,82,3.48444070647603,0.250920736766731,0.315827598793609
"GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN",0.0158106211481393,5,11.2943967791198,7.16634973273456e-05,9.80125235985776e-05,78045,1,74,3.86113699906803,0.229408628395095,0.315827598793609
"GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_UP",0.0158227902559618,5,11.2857104014347,7.19228590435605e-05,9.80125235985776e-05,86994,2,82,6.96888141295206,0.0330500802147844,0.247888727701563
"GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TCONV_CD4_TCELL_UP",0.0158966653448639,5,11.2332633730082,7.35129822548863e-05,9.92068401303806e-05,78045,1,62,4.60845383759733,0.196018210259094,0.315827598793609
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_DAY10_UP",0.0159486606237418,5,11.1966410712634,7.46483483964333e-05,9.95118953541678e-05,78045,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE15330_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_VS_PRO_BCELL_DN",0.0159723842379815,5,11.1800108180966,7.51708562027886e-05,9.95118953541678e-05,78045,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE37416_CTRL_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0160891585049649,5,11.0988668870609,7.77841223884579e-05,0.000101380460467119,78045,1,85,3.36146044624746,0.258837325019588,0.315827598793609
"GSE20500_RETINOIC_ACID_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_UP",0.0264464213849821,6,8.10263555761834,7.80410738847603e-05,0.000101380460467119,15238,1,95,3.00762250453721,0.284646778131225,0.315827598793609
"GSE24814_STAT5_KO_VS_WT_PRE_BCELL_DN",0.0265447576098102,6,8.07261898697919,7.96488010199603e-05,0.000102510956868282,15238,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE3982_MAST_CELL_VS_CENT_MEMORY_CD4_TCELL_DN",0.0266332602121555,6,8.04579358962271,8.11183364182178e-05,0.000103444484056259,15238,1,76,3.75952813067151,0.234841908282912,0.315827598793609
"GSE16450_CTRL_VS_IFNA_6H_STIM_IMMATURE_NEURON_CELL_LINE_DN",0.0267381112118784,6,8.0142427633601,8.28873445266609e-05,0.000104739462629144,15238,1,100,2.85724137931035,0.297223913133684,0.315827598793609
"GSE2706_UNSTIM_VS_2H_R848_DC_UP",0.0163852734619784,5,10.8982879648484,8.47259765186514e-05,0.000106098294919753,78045,1,82,3.48444070647603,0.250920736766731,0.315827598793609
"GSE15330_HSC_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_IKAROS_KO_DN",0.0270595477467852,6,7.91904270873013,8.85038721160081e-05,0.000109839627001117,15238,1,89,3.21038357225881,0.269267208838542,0.315827598793609
"GSE26156_DOUBLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_UP",0.0271795179410755,6,7.88408811187456,9.06765285346722e-05,0.000111540154569199,15238,1,99,2.88610240334378,0.294725689730996,0.315827598793609
"GSE24574_BCL6_HIGH_TFH_VS_TFH_CD4_TCELL_DN",0.0273148531704951,6,7.84502530356564,9.31784481128517e-05,0.000113612318313038,15238,1,98,2.9155524278677,0.292218892942444,0.315827598793609
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.016797179323727,5,10.631036624059,9.51667266582135e-05,0.000115027608743406,78045,1,85,3.36146044624746,0.258837325019588,0.315827598793609
"GSE37301_COMMON_LYMPHOID_PROGENITOR_VS_RAG2_KO_NK_CELL_DN",0.0278429186978219,6,7.69623747464657,0.000103474115475066,0.000123990534922709,15238,1,96,2.97629310344828,0.287179465646082,0.315827598793609
"GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_UP",0.0172304733143757,5,10.36369839141,0.000107192733222794,0.000127348631777507,78045,1,87,3.28418549346017,0.264070106627551,0.315827598793609
"GSE7831_CPG_VS_INFLUENZA_STIM_PDC_1H_UP",0.0173849841076369,5,10.2715899805158,0.000111752793455766,0.000131641002460606,78045,1,80,3.57155172413793,0.245597720251589,0.315827598793609
"GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_UP",0.0284599785086181,6,7.5293702073888,0.000116635901630358,0.000136238574173275,15238,1,93,3.07230255839822,0.27955531216897,0.315827598793609
"GSE1925_CTRL_VS_24H_IFNG_STIM_MACROPHAGE_DN",0.0177745184782371,5,10.0464847354413,0.000123913215710481,0.000143532808197973,78045,1,72,3.9683908045977,0.223938107044143,0.315827598793609
"GSE14000_TRANSLATED_RNA_VS_MRNA_16H_LPS_DC_UP",0.0184353379090818,5,9.68636590509465,0.000146843720735479,0.000168589139437894,78045,1,81,3.52745849297573,0.248263777540488,0.315827598793609
"GSE43955_1H_VS_20H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0184656992184974,5,9.67043957872715,0.000147970323823188,0.000168589139437894,78045,1,83,3.44245949314499,0.253568627872748,0.315827598793609
