"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa05415",0.0142797719681282,43,1.74161513437599,0.000473876676371887,0.00920674685522523,186782,24,84,1.29722113502935,0.0954501805882797,0.683222345263476
"hsa04360",0.0244326184207841,64,1.51500814712091,0.000940922938834632,0.017062069290868,206490,40,111,1.63613476490189,0.000491931148749014,0.133805272459732
"hsa00380",0.00338018480818413,15,2.56658599562935,0.00106294415605812,0.0173190527674461,170923,8,18,2.017899543379,0.0283092578028175,0.662428708138446
"hsa01212",0.00410627490825845,17,2.39445073937775,0.00108244079796538,0.0173190527674461,76642,11,31,1.61106495802033,0.0607541156941392,0.662428708138446
"hsa04960",0.00359677034336797,15,2.41203473202595,0.00192349764370325,0.0290661866159603,135365,7,19,1.67273251622206,0.103625569451507,0.692662268200229
"hsa05231",0.00896887830572585,28,1.80561397220286,0.00258850732371441,0.0370565258973852,121623,14,53,1.19931765314035,0.265527293156654,0.806030486918114
"hsa03013",0.0045092075894915,17,2.18048798930468,0.00282078162113086,0.0383626300473797,73047,11,40,1.24857534246575,0.25251572928502,0.806030486918114
"hsa04723",0.0135282373698797,38,1.62460351464231,0.00314057244221755,0.0406778906801511,187831,20,67,1.3553056634635,0.0833964625634351,0.680826587171243
"hsa04390",0.0239845739964112,60,1.44685246319115,0.0036073884434249,0.0445421164407686,165286,32,109,1.33292446902099,0.0439181144945316,0.662428708138446
"hsa04072",0.0141395199274672,39,1.59527275983578,0.00376642896374146,0.0445421164407686,175823,19,79,1.09196462632218,0.37350372095554,0.807244956507844
"hsa04932",0.0123679928371894,35,1.63671787704215,0.00397654563346594,0.044888993341653,197089,19,60,1.43775342465753,0.053425116871554,0.662428708138446
"hsa03040",0.00548802178737397,19,2.00236285764989,0.00412582659390193,0.044888993341653,70035,14,41,1.55033745405947,0.0505978864118618,0.662428708138446
"hsa05211",0.00603858172613017,20,1.915578941058,0.00531971996626535,0.0536255495235129,102329,11,32,1.56071917808219,0.0748421010590646,0.669555574565552
"hsa04923",0.00603895048697328,20,1.9154619686624,0.00532312440123106,0.0536255495235129,111320,12,35,1.55666536203523,0.0655689511366558,0.662428708138446
"hsa04973",0.00270387742192903,11,2.35293913179654,0.00860531599601089,0.080069370179291,143845,5,21,1.08101761252446,0.506136063109571,0.859944067821949
"hsa04510",0.0240904083583824,58,1.39247959052476,0.00875634709321793,0.080069370179291,125586,31,112,1.25668297455969,0.0926124401666765,0.680826587171243
"hsa00061",0.00164553380221684,8,2.81182433878883,0.00883118053448062,0.080069370179291,74591,4,12,1.51342465753425,0.261634556374738,0.806030486918114
"hsa00760",0.0024043206970465,10,2.40554015997994,0.0103300691616645,0.0902763229829585,60927,3,16,0.851301369863014,0.718366692111145,0.910182370326178
"hsa04130",0.00136539848173786,7,2.96512926453415,0.0106207438803481,0.0902763229829585,297109,3,8,1.70260273972603,0.249168546937458,0.806030486918114
"hsa01100",0.127525366443796,253,1.1474372584388,0.0115548956034583,0.0952403516406264,129523,157,709,1.00539212087254,0.484153421350069,0.859944067821949
"hsa05012",0.0231029897408275,55,1.37689084075446,0.0127562074749633,0.100933519722943,181695,29,102,1.29086220789686,0.0763096426894563,0.669555574565552
"hsa04370",0.00406411325186341,14,1.99235737050149,0.0130208603203811,0.100933519722943,119364,9,31,1.31814405656209,0.228114086775826,0.806030486918114
"hsa05146",0.00618325889690848,19,1.77721993728991,0.0133588481986249,0.100933519722943,116163,11,43,1.16146543485186,0.3414853152273,0.807244956507844
"hsa03250",0.00495282688374716,16,1.86840852869561,0.0144898689691777,0.106520117827468,148610,7,28,1.13506849315068,0.423229359718378,0.842038497693307
"hsa05418",0.016012702090161,40,1.44477551924733,0.0154966509072462,0.10881095676154,174590,19,61,1.41418369638446,0.0621552099207258,0.662428708138446
"hsa04611",0.0117634708950588,31,1.52416231076848,0.0159957482265876,0.10881095676154,135001,19,69,1.25022036926742,0.166966948781236,0.806030486918114
"hsa00650",0.00220088763193341,9,2.36510075265495,0.0160016112884618,0.10881095676154,78274,6,18,1.51342465753425,0.18713615962099,0.806030486918114
"hsa05132",0.0200336703233811,48,1.3857526615998,0.0171264742019851,0.11259097642275,138537,27,107,1.1456766099091,0.2420287660148,0.806030486918114
"hsa00330",0.00463938016710766,15,1.86997716911246,0.0173853713593952,0.11259097642275,53865,8,21,1.72962818003914,0.0706265902059373,0.662428708138446
"hsa04137",0.010020092549138,27,1.5584649450895,0.0182205495704995,0.115255569376183,267972,9,40,1.02156164383562,0.532976913649364,0.868082158758246
"hsa04914",0.010986860559479,29,1.52661453127813,0.018915027400998,0.11602650425917,122999,13,49,1.20456248252726,0.27066585706585,0.807244956507844
"hsa04216",0.00345184733202759,12,2.01064164358127,0.0191955613664068,0.11602650425917,119749,7,17,1.86952457695407,0.0599412113644824,0.662428708138446
"hsa04060",0.0153220130310248,38,1.43440825520248,0.0197445429988825,0.116750341210784,150778,24,106,1.02798655983458,0.477002800139219,0.859944067821949
"hsa05221",0.00434744449964931,14,1.86251164162211,0.0216654272703976,0.124423816974335,166701,7,30,1.05939726027397,0.502225898240821,0.859944067821949
"hsa04931",0.0125548316643627,32,1.47415819473129,0.0219571441719415,0.124423816974335,136016,17,58,1.33076995748701,0.119864387824992,0.734775535979152
"hsa05100",0.00993576923634792,26,1.51348059996709,0.0274690146369125,0.152481060841637,153016,12,42,1.29722113502935,0.197559466501265,0.806030486918114
"hsa05014",0.0260136190754576,58,1.28953229726128,0.0330266429993438,0.174743162203219,204880,35,141,1.12701836199359,0.237240806629065,0.806030486918114
"hsa04744",0.00211840812335886,8,2.18416458299676,0.0333745209171381,0.174743162203219,43812,4,11,1.65100871731009,0.208553017714584,0.806030486918114
"hsa05208",0.0174463213278734,41,1.35920510293487,0.0334067810094389,0.174743162203219,183463,22,87,1.14811525743977,0.266701264053788,0.806030486918114
"hsa03320",0.00554567139917943,16,1.66867153219993,0.0354608681106692,0.181987851435887,77133,11,35,1.42694324853229,0.12850870838141,0.734775535979152
"hsa00600",0.0055854975702348,16,1.65677343412703,0.0374051958756728,0.188411357003389,116288,3,26,0.523877766069547,0.947076189029012,0.972093295909024
"hsa05206",0.0232769219384922,52,1.29206035271316,0.040409735763944,0.198945708664827,194168,18,92,0.888314472900536,0.753890412694487,0.910182370326178
"hsa05213",0.00656799937654833,18,1.58505526458506,0.0409594106074644,0.198945708664827,179104,10,27,1.68158295281583,0.0549625554667794,0.662428708138446
"hsa05017",0.0123050576532994,30,1.41007628501411,0.0419187121957907,0.200033152934299,183507,12,61,0.89316865034808,0.71935955831378,0.910182370326178
"hsa04722",0.0138114456973845,33,1.38191014895191,0.0430877327441692,0.202066608731276,100380,17,57,1.35411679884643,0.105356933475223,0.692662268200229
"hsa04710",0.00308935542325509,10,1.87213486369346,0.0457029552889145,0.210698370145504,53588,7,18,1.76566210045662,0.0800706363582695,0.680600409045291
"hsa04141",0.0124668207431416,30,1.39177985631937,0.0480153887519006,0.217669762341949,170694,16,61,1.19089153379744,0.255648675851231,0.806030486918114
"hsa00730",0.00113947100519535,5,2.53788379337689,0.0498983499229777,0.222497560312294,99334,5,10,2.27013698630137,0.047999880827443,0.662428708138446
"hsa01524",0.00681801922817372,18,1.52693057047567,0.0545863351669584,0.239475534926011,137609,10,32,1.41883561643836,0.147550641605117,0.786936755227289
"hsa04146",0.00547855692573427,15,1.58354382530427,0.0583315027523212,0.251843948390974,113756,9,37,1.10439096630877,0.430306438159447,0.842038497693307
"hsa05218",0.0078598915302272,20,1.47169715306469,0.0602110453768416,0.255680444534606,169518,9,37,1.10439096630877,0.430306438159447,0.842038497693307
"hsa03082",0.00788005045631696,20,1.4679322236014,0.0614316827191064,0.255680444534606,197203,8,36,1.0089497716895,0.553862021076948,0.870811963774162
"hsa05212",0.00599506794664375,16,1.54358617335217,0.0620401078650148,0.255680444534606,109860,9,35,1.16749902152642,0.360603938672586,0.807244956507844
"hsa04929",0.00419981724212616,12,1.65255476439398,0.0656467788236609,0.266506325970683,131922,5,26,0.873129610115911,0.708588549244929,0.910182370326178
"hsa04350",0.012398231226324,29,1.35283014786943,0.0674133244077559,0.267725085563001,205230,18,58,1.40905054322154,0.0703683671022508,0.662428708138446
"hsa04024",0.0210964390732106,46,1.26111207114472,0.0693579682489237,0.267725085563001,193773,29,107,1.23054154397644,0.12456784070522,0.734775535979152
"hsa04620",0.00704591342921279,18,1.47754327301641,0.0695215641214209,0.267725085563001,106152,10,46,0.987016081000596,0.576504995994807,0.880951454553862
"hsa04920",0.00658729786067085,17,1.49261096099371,0.0708376619253919,0.267725085563001,94885,10,39,1.16417281348788,0.350700165600223,0.807244956507844
"hsa04081",0.0232093157839229,50,1.24598459688818,0.0708684050019708,0.267725085563001,169684,25,102,1.11281224818695,0.306617514003,0.807244956507844
"hsa04062",0.0155249544150138,35,1.30389529261231,0.0725285409008771,0.270243330479981,97117,20,85,1.06829975825947,0.409917957049136,0.840545904167069
"hsa04142",0.00860269878852229,21,1.41185333654354,0.0769295414120073,0.282768044109,154756,10,52,0.873129610115911,0.737910061215445,0.910182370326178
"hsa04014",0.022866491120116,49,1.23937165622795,0.0780687727912011,0.283129415989422,125436,28,119,1.06829975825947,0.379879979533103,0.807244956507844
"hsa04670",0.0127185614787015,29,1.31875770788347,0.0853890449281893,0.297418652876025,116203,16,54,1.34526636225266,0.119238438161951,0.734775535979152
"hsa04151",0.0373560880079711,76,1.17667684974574,0.0856879296480944,0.297418652876025,138423,46,178,1.17332922887487,0.125779404767392,0.734775535979152
"hsa00565",0.00629536219321249,16,1.46995577168275,0.0859162257641909,0.297418652876025,85580,7,31,1.02522315510384,0.540401600822149,0.870811963774162
"hsa05225",0.0178644961239548,39,1.26263796196286,0.0869846531003474,0.297418652876025,154326,22,89,1.12231491457596,0.306570142559009,0.807244956507844
"hsa04550",0.0220343208175084,47,1.23368190914316,0.0874760743753016,0.297418652876025,202911,29,90,1.46297716894977,0.0159638617931671,0.620310058248779
"hsa05165",0.0433994636250617,87,1.15941762286262,0.0902045218751807,0.300128322210229,130066,52,171,1.38066810862773,0.00618969358106136,0.436056635049162
"hsa04660",0.0118184162606815,27,1.32132450236472,0.0924694693599288,0.300128322210229,134585,13,56,1.05399217221135,0.466693437237427,0.859944067821949
"hsa05217",0.00981174267278351,23,1.35577210189143,0.0926822175029403,0.300128322210229,199884,15,44,1.54782067247821,0.0445465894963711,0.662428708138446
"hsa00790",0.00221022957329208,7,1.83174772651384,0.0926866877413943,0.300128322210229,58903,7,17,1.86952457695407,0.0599412113644824,0.662428708138446
"hsa05142",0.00736894792777303,18,1.41277182192487,0.0950639710755314,0.300983438963165,105956,10,48,0.945890410958904,0.635117086580476,0.894468129314496
"hsa05031",0.00543897659524097,14,1.48872969944157,0.0954608484710454,0.300983438963165,280588,9,33,1.23825653798257,0.292424121478682,0.807244956507844
"hsa00534",0.00357698017812132,10,1.616919777636,0.0968380995893723,0.300983438963165,377566,4,15,1.2107397260274,0.428342741939953,0.842038497693307
"hsa04114",0.0139292033266162,31,1.28718337737311,0.0973769949586711,0.300983438963165,135433,17,67,1.15200981394398,0.296136085287398,0.807244956507844
"hsa04071",0.0119171212463526,27,1.3103804737376,0.0992211078609047,0.303237543125461,135668,15,61,1.1164608129351,0.361206007147259,0.807244956507844
"hsa04750",0.0105144779194612,24,1.32016597423512,0.107998327109021,0.318385835511908,112318,16,62,1.17168360583297,0.278877705595402,0.807244956507844
"hsa05020",0.0213932915519103,45,1.21657786558092,0.108235236638446,0.318385835511908,179184,25,102,1.11281224818695,0.306617514003,0.807244956507844
"hsa05214",0.00704259458162484,17,1.39611514992238,0.110387068260627,0.318385835511908,109460,10,38,1.19480894015862,0.318420576116094,0.807244956507844
"hsa04910",0.0120878575167104,27,1.29187186089812,0.111639693139011,0.318385835511908,157152,16,69,1.0528171530673,0.454255160704636,0.859944067821949
"hsa05224",0.0157052784672923,34,1.25209788678938,0.112253782102166,0.318385835511908,140246,22,79,1.26438009363621,0.132662955758529,0.734775535979152
"hsa05016",0.022530304151485,47,1.20652356888067,0.112746040914334,0.318385835511908,199609,32,122,1.19089153379744,0.154148857620312,0.791103571183489
"hsa05022",0.0397173866066553,79,1.1504067829743,0.114553061751462,0.318385835511908,172848,50,201,1.12942138621959,0.182965323995332,0.806030486918114
"hsa04213",0.00709434401994062,17,1.38593123797372,0.115593983124258,0.318385835511908,110100,11,33,1.51342465753425,0.0908302281599955,0.680826587171243
"hsa05223",0.00611233389475123,15,1.41934899838739,0.115754196789274,0.318385835511908,129294,9,34,1.2018372280419,0.326177989109992,0.807244956507844
"hsa04918",0.00562618418325742,14,1.4391931952741,0.115883079837055,0.318385835511908,136597,10,33,1.37584059775841,0.172211690929082,0.806030486918114
"hsa04916",0.0118276352817591,26,1.27139479927605,0.132032030398884,0.353443766777206,110712,18,66,1.23825653798257,0.186672096661533,0.806030486918114
"hsa04380",0.0102868295589842,23,1.29315712974748,0.132053945804146,0.353443766777206,144677,12,58,0.93936702881436,0.64792582597471,0.894468129314496
"hsa04810",0.0266110116412881,54,1.1736466989594,0.132541412541452,0.353443766777206,107351,30,118,1.15430694218714,0.213828698753614,0.806030486918114
"hsa05171",0.0155088518581982,33,1.23066344017108,0.135325197013671,0.357363627065229,137374,23,86,1.21425931825422,0.175022586131066,0.806030486918114
"hsa04930",0.00629560803377456,15,1.37802972243223,0.137035323021582,0.358400075594907,155847,9,30,1.36208219178082,0.198128158491241,0.806030486918114
"hsa00030",0.00340685850916875,9,1.52789468091669,0.141302315891056,0.360586844511865,75156,3,15,0.908054794520548,0.67413958275541,0.894468129314496
"hsa04392",0.00294172816573194,8,1.57286864546908,0.142229191927125,0.360586844511865,45881,5,19,1.19480894015862,0.411002225199339,0.840545904167069
"hsa04012",0.00734633059606257,17,1.33839239353556,0.143007342059679,0.360586844511865,104265,9,44,0.928692403486924,0.657467199621535,0.894468129314496
"hsa00970",0.00203568277422224,6,1.70469291211428,0.144799388421879,0.360586844511865,110673,4,13,1.39700737618546,0.316833197737074,0.807244956507844
"hsa04713",0.009407212027897,21,1.29111036849559,0.14608968993153,0.360586844511865,127094,13,54,1.09302891933029,0.409516016055858,0.840545904167069
"hsa00280",0.0024974942700711,7,1.62105797177111,0.146129570866441,0.360586844511865,40515,6,20,1.36208219178082,0.266478752139154,0.806030486918114
"hsa04664",0.00538317078765104,13,1.39672272886628,0.147151249047121,0.360586844511865,163557,6,34,0.801224818694601,0.791494921343082,0.910182370326178
"hsa04919",0.0110402079614483,24,1.25730022791149,0.154737606088666,0.375791329072474,104963,14,64,0.993184931506849,0.560772527564718,0.871600728557733
"hsa01240",0.014194834053933,30,1.22235102691049,0.156511646853267,0.376735999505209,114535,16,66,1.10067247820672,0.377455497260678,0.807244956507844
"hsa04070",0.013214053131554,28,1.2255385855181,0.162840760906602,0.388532341812244,95867,13,48,1.22965753424658,0.244838954978321,0.806030486918114
"hsa04061",0.00404788777476678,10,1.42881678446472,0.168970381248887,0.399651684345193,125029,6,34,0.801224818694601,0.791494921343082,0.910182370326178
"hsa05135",0.0164789387161272,34,1.19331386074582,0.170980706074476,0.400920276312564,111164,18,73,1.11951960968287,0.335517045422846,0.807244956507844
"hsa05200",0.0575188246264391,109,1.09602762828328,0.17439167361866,0.405423377985261,136498,70,267,1.19033400030783,0.0563010419228378,0.662428708138446
"hsa05130",0.0197701292408419,40,1.17018759437711,0.177815919258359,0.409880763036218,91023,24,97,1.12336675610789,0.293806790547913,0.807244956507844
"hsa04915",0.0118264060789487,25,1.22262206193634,0.181549952966192,0.413854957489507,124869,15,61,1.1164608129351,0.361206007147259,0.807244956507844
"hsa00190",0.00973983430837798,21,1.247018029599,0.182583069480665,0.413854957489507,221008,11,47,1.06261731273681,0.466106067496819,0.859944067821949
"hsa04917",0.00523689565321927,12,1.32529430652167,0.201817927748916,0.453047406893755,145183,6,34,0.801224818694601,0.791494921343082,0.910182370326178
"hsa04926",0.0141697583166018,29,1.18369704044816,0.204466973411853,0.453047406893755,137901,15,66,1.0318804483188,0.493316498915166,0.859944067821949
"hsa04530",0.0206474112865894,41,1.14847951867403,0.205676332672491,0.453047406893755,83023,28,97,1.31059454879254,0.0683925267016808,0.662428708138446
"hsa05144",0.00577540940443403,13,1.30186389673236,0.206536317848624,0.453047406893755,171071,5,22,1.0318804483188,0.55137084340102,0.870811963774162
"hsa04820",0.0267232378578732,52,1.12543203521515,0.212204815086995,0.458853152138991,109799,33,115,1.30286122692079,0.0552140209551566,0.662428708138446
"hsa04950",0.00378102784463958,9,1.37669470013937,0.212556974887915,0.458853152138991,258089,3,15,0.908054794520548,0.67413958275541,0.894468129314496
"hsa00514",0.0063657955142456,14,1.27198022207636,0.218716246306324,0.468431645632442,172933,6,26,1.04775553213909,0.524818806097219,0.859944067821949
"hsa04211",0.0105844195593701,22,1.20215548107327,0.220899192603595,0.469410784282639,179183,14,44,1.44463262764633,0.0861092159403889,0.680826587171243
"hsa05210",0.00954820159024426,20,1.21147211640896,0.224038501527882,0.472391259035534,158741,13,43,1.37264096846129,0.133044414481186,0.734775535979152
"hsa04150",0.0176385686474123,35,1.14765066170644,0.228056175219782,0.477163689690621,104304,21,82,1.1627530905446,0.25234640030713,0.806030486918114
"hsa05134",0.00290116447299036,7,1.39550274851476,0.239966537772415,0.496946077100581,27892,6,22,1.23825653798257,0.352337810118643,0.807244956507844
"hsa05160",0.011816818297028,24,1.17466949539287,0.241165008004694,0.496946077100581,97449,15,65,1.04775553213909,0.4669844530846,0.859944067821949
"hsa04972",0.00759401496234829,16,1.21857858282182,0.247368144529255,0.505895754225244,105429,10,45,1.0089497716895,0.545725528194996,0.870811963774162
"hsa04933",0.0108343164907145,22,1.17442738526063,0.252919658251935,0.513389157048704,153826,15,51,1.33537469782434,0.135069032349109,0.734775535979152
"hsa03010",0.00879457734721808,18,1.18375694232566,0.268123007158943,0.538645837546791,101000,14,48,1.32424657534247,0.153150948343085,0.791103571183489
"hsa04015",0.0235538613316642,45,1.10498251677252,0.269322918773395,0.538645837546791,132159,27,120,1.02156164383562,0.485766119604696,0.859944067821949
"hsa04310",0.021423652861326,41,1.10686674815824,0.276863956027725,0.549686102478402,148530,30,105,1.29722113502935,0.0684872876578579,0.662428708138446
"hsa04110",0.0143057081474267,28,1.13201889881409,0.280094621316054,0.551991512271976,165883,16,70,1.03777690802348,0.479816068224166,0.859944067821949
"hsa04911",0.00674045653084058,14,1.20127857139271,0.282083897815458,0.551991512271976,215064,9,38,1.07532804614275,0.465029636724626,0.859944067821949
"hsa04971",0.00891073701279625,18,1.16832558009951,0.285842015388419,0.555350201326072,63513,11,43,1.16146543485186,0.3414853152273,0.807244956507844
"hsa00062",0.0031202084137949,7,1.2975360806195,0.297379154946823,0.569689550758749,76786,6,15,1.8161095890411,0.09068665611812,0.680826587171243
"hsa04936",0.0100714732266107,20,1.14852909084537,0.297411456646112,0.569689550758749,114251,15,66,1.0318804483188,0.493316498915166,0.859944067821949
"hsa05220",0.00692508279295529,14,1.16925186802674,0.31528973720091,0.59971194768285,122094,8,38,0.955847152126893,0.62072410196966,0.894468129314496
"hsa05417",0.0151885216058207,29,1.10430109121348,0.320682783487548,0.605734146587591,75607,21,92,1.03636688505063,0.466927415002111,0.859944067821949
"hsa04925",0.00974770120636422,19,1.12734384819226,0.331296832503763,0.621467161662232,133534,15,56,1.21614481409002,0.237055646555341,0.806030486918114
"hsa04726",0.00869734740491932,17,1.13049100287824,0.339096951935463,0.631274365309775,99242,11,48,1.04047945205479,0.49699928333422,0.859944067821949
"hsa04022",0.021500846797816,40,1.07599296876136,0.341668646351504,0.631274365309775,175316,24,89,1.22434354317377,0.157911125364427,0.795404187020817
"hsa04728",0.014258015078385,27,1.095241020474,0.343487522300907,0.631274365309775,197867,18,69,1.18441929720071,0.246287789522442,0.806030486918114
"hsa05162",0.00984972503962335,19,1.11566677697139,0.347348880421774,0.634086546810219,97066,12,57,0.955847152126893,0.622084116353645,0.894468129314496
"hsa04977",0.00225448087446471,5,1.28270992664543,0.351221338655372,0.636459723138004,38882,3,12,1.13506849315068,0.512300614899417,0.859944067821949
"hsa05230",0.0076850988905953,15,1.12887746987111,0.35422856188684,0.636459723138004,124781,7,38,0.836366258111031,0.762854213895677,0.910182370326178
"hsa04210",0.0143506969702855,27,1.08816756543033,0.355668668812414,0.636459723138004,140726,17,63,1.22515329419439,0.208664898566058,0.806030486918114
"hsa04730",0.00610028770720979,12,1.13772142006628,0.366708804087832,0.648479736111097,266841,7,37,0.858970751573491,0.736672351172463,0.910182370326178
"hsa04725",0.015557405369207,29,1.07811685722516,0.367153968239371,0.648479736111097,119042,14,56,1.13506849315068,0.343696752864632,0.807244956507844
"hsa05133",0.00452100793647086,9,1.15136294117148,0.381843530870669,0.670073809011755,50941,6,28,0.972915851272016,0.604059831154135,0.891487416392442
"hsa05131",0.0242397564998401,44,1.04985526462362,0.392907795723203,0.684542623142743,117758,28,110,1.15570610211706,0.221576911922645,0.806030486918114
"hsa05010",0.0293693427477157,53,1.04372635208974,0.395122028799304,0.684542623142743,152564,35,166,0.957286680970457,0.646311030417175,0.894468129314496
"hsa04720",0.0073926715420128,14,1.09529632770594,0.402906035914088,0.693610390940708,195063,7,34,0.934762288477035,0.646497766178114,0.894468129314496
"hsa03420",0.00297196655486657,6,1.16764907426274,0.408367548672259,0.69671605716067,231483,3,20,0.681041095890411,0.849753734030399,0.928245042796259
"hsa04814",0.0198848138630476,36,1.04709473885855,0.413211567443665,0.69671605716067,122860,20,95,0.955847152126893,0.630857625443373,0.894468129314496
"hsa04662",0.00577184471628401,11,1.10225747683211,0.414390176748002,0.69671605716067,153694,5,33,0.687920298879203,0.881937716996887,0.937058824309193
"hsa04066",0.013095066299512,24,1.06000654510901,0.414955886985399,0.69671605716067,98537,15,58,1.17420878601795,0.284786296099059,0.807244956507844
"hsa04668",0.0109183939629425,20,1.05943969668917,0.428206086641554,0.714552488138052,161024,10,56,0.810763209393346,0.819271307620053,0.921376284811732
"hsa04625",0.0092558971619428,17,1.0622712005266,0.434380378378323,0.720435749505511,107211,9,47,0.869414164966482,0.736889600605198,0.910182370326178
"hsa00240",0.00369301692341845,7,1.09628065072711,0.455440215754684,0.739039007786387,275881,6,26,1.04775553213909,0.524818806097219,0.859944067821949
"hsa04152",0.0145343398701519,26,1.03462517866697,0.457479800764605,0.739039007786387,185199,16,70,1.03777690802348,0.479816068224166,0.859944067821949
"hsa03015",0.00939184699276762,17,1.04689450304496,0.457798378700706,0.739039007786387,155988,8,44,0.825504358655044,0.784183607972874,0.910182370326178
"hsa03022",0.00370555479208403,7,1.09257134845238,0.458885470325619,0.739039007786387,214592,4,15,1.2107397260274,0.428342741939953,0.842038497693307
"hsa01200",0.00825827616106195,15,1.05052614154875,0.459182324690807,0.739039007786387,115582,7,44,0.722316313823163,0.881011476275714,0.937058824309193
"hsa04120",0.0151501704781378,27,1.03074503398615,0.463387236553338,0.741419578485341,276289,11,62,0.805532479010164,0.833932537690518,0.922071748991142
"hsa04270",0.0117666668223657,21,1.03221661420446,0.47166726579483,0.750254364305227,184872,15,75,0.908054794520548,0.707756160017007,0.910182370326178
"hsa00562",0.00949411666658882,17,1.03561746031297,0.475367626624939,0.751744153732461,59982,6,32,0.851301369863014,0.738058374702426,0.910182370326178
"hsa04144",0.0372010855335859,65,1.01056150440732,0.483086896538211,0.75716458536774,154556,27,121,1.0131189856221,0.505226043604333,0.859944067821949
"hsa04630",0.0135861328222472,24,1.0216929399799,0.485704799978289,0.75716458536774,124619,13,67,0.880948681251278,0.742875067125862,0.910182370326178
"hsa05161",0.0130198390875185,23,1.02170901631572,0.487146332497627,0.75716458536774,135958,13,70,0.84319373776908,0.798808072961086,0.910182370326178
"hsa05235",0.00729187691156402,13,1.03111957095125,0.493435422401389,0.762582016438511,141031,7,39,0.814920969441517,0.787092197110509,0.910182370326178
"hsa04970",0.00851702335264083,15,1.01861115463943,0.506359532611396,0.778134422996044,94119,10,47,0.966015738851647,0.606342544237506,0.891487416392442
"hsa05215",0.0138474613397278,24,1.00241160784436,0.522993993019476,0.799181832029761,175027,12,45,1.2107397260274,0.275935731588954,0.807244956507844
"hsa05032",0.0109835417118911,19,1.00049795205075,0.530152924505531,0.80559550539388,94614,13,48,1.22965753424658,0.244838954978321,0.806030486918114
"hsa04340",0.00867681971798646,15,0.999851935766358,0.535021371242555,0.808476738766527,280409,8,32,1.13506849315068,0.408570729090797,0.840545904167069
"hsa04010",0.029174145341432,50,0.991235548895847,0.544778038187747,0.818671968989321,97725,32,149,0.975092396800588,0.59708643081899,0.891487416392442
"hsa04727",0.00883968909035796,15,0.981429878658001,0.56369482332172,0.833633003644668,52083,10,47,0.966015738851647,0.606342544237506,0.891487416392442
"hsa01232",0.00470649464055283,8,0.983099386856959,0.566433778374188,0.833633003644668,289136,7,35,0.908054794520548,0.678459693619349,0.895830275070209
"hsa04610",0.00411365012512055,7,0.984182629248949,0.567249730513353,0.833633003644668,97216,5,27,0.840791476407915,0.741151754887436,0.910182370326178
"hsa04922",0.0106444046565153,18,0.978038915799503,0.56939355139679,0.833633003644668,129326,12,53,1.02798655983458,0.510604762229287,0.859944067821949
"hsa05110",0.00531765427785933,9,0.978875406862691,0.570057862786427,0.833633003644668,81283,6,22,1.23825653798257,0.352337810118643,0.807244956507844
"hsa05216",0.00302260971065303,5,0.956737810679293,0.598553923043692,0.870623888063552,141278,4,14,1.29722113502935,0.372796466719393,0.807244956507844
