"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_DN",0.0167929765088123,128,1.39117251469671,0.000197661296853946,0.0714663429567522,172104,68,84,1.15397326122878,0.0169991589032683,0.986514453399401
"GSE22432_MULTIPOTENT_VS_COMMON_DC_PROGENITOR_UNTREATED_UP",0.0119317634242741,96,1.46847074453467,0.000210310289125548,0.0714663429567522,80422,53,73,1.03494942767738,0.376059917296691,0.999979739748745
"GSE3982_NEUTROPHIL_VS_BASOPHIL_UP",0.0130273047776717,103,1.44304990499047,0.000232966134711354,0.0714663429567522,111986,61,82,1.06043023503161,0.237597409648623,0.999979739748745
"GSE17721_LPS_VS_PAM3CSK4_6H_BMDC_DN",0.0122733650837199,98,1.45734079547307,0.000234700633683915,0.0714663429567522,120284,56,73,1.09353147075346,0.134145389610257,0.999979739748745
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_DN",0.0118944489797452,95,1.45773297201822,0.000286393639888249,0.0776687350809923,121639,58,80,1.03348487660048,0.372989713045205,0.999979739748745
"GSE20366_EX_VIVO_VS_HOMEOSTATIC_CONVERSION_NAIVE_CD4_TCELL_UP",0.0147912847416941,114,1.40668758106354,0.00028695345473273,0.0776687350809923,143289,59,86,0.977956819878564,0.672193201331256,0.999979739748745
"GSE37301_MULTIPOTENT_PROGENITOR_VS_PRO_BCELL_DN",0.0193682100797858,143,1.34755112185769,0.000329913151207339,0.0845966775095873,121246,75,87,1.22887619096371,0.000365469319918432,0.895318547476962
"GSE42021_TREG_VS_TCONV_PLN_DN",0.0216454649930109,157,1.32382760248091,0.000375002491177057,0.0888092128166397,114602,83,103,1.14870096763093,0.0109777815376766,0.959556046686109
"GSE10147_IL3_VS_IL3_AND_CPG_STIM_PDC_DN",0.0127695935061055,100,1.42929418548036,0.000388510451351465,0.0888092128166397,108798,53,71,1.06410293268238,0.24435038247299,0.999979739748745
"GSE9988_LOW_LPS_VS_VEHICLE_TREATED_MONOCYTE_DN",0.0172646418256266,129,1.36373766999043,0.000401026823063644,0.0888092128166397,152010,68,92,1.05362776025237,0.251364698090711,0.999979739748745
"GSE6674_ANTI_IGM_VS_PL2_3_STIM_BCELL_DN",0.0126929512477386,99,1.42354526847735,0.000470705063057131,0.0937650756863579,118169,47,70,0.957118999019166,0.755735554290792,0.999979739748745
"GSE39820_CTRL_VS_IL1B_IL6_IL23A_CD4_TCELL_DN",0.0182823328990719,135,1.34772366838937,0.000471871948635849,0.0937650756863579,148029,76,93,1.16492177414367,0.0076402945481262,0.924725352284781
"GSE22432_CDC_VS_COMMON_DC_PROGENITOR_DN",0.0150259093785158,114,1.38472261677987,0.00049763025275007,0.0937650756863579,138126,57,78,1.04170889418616,0.333771586876663,0.999979739748745
"GSE36078_UNTREATED_VS_AD5_INF_MOUSE_LUNG_DC_UP",0.0172151129406225,128,1.35705919790279,0.00050461533793178,0.0937650756863579,127082,75,91,1.17485965509718,0.00527090176690326,0.924725352284781
"GSE22886_DAY0_VS_DAY7_MONOCYTE_IN_CULTURE_UP",0.0194424362949817,142,1.33301906050673,0.000528531206414051,0.0937650756863579,151884,65,88,1.05292346362118,0.26142129733707,0.999979739748745
"GSE1460_NAIVE_CD4_TCELL_ADULT_BLOOD_VS_THYMIC_STROMAL_CELL_UP",0.010323215570915,83,1.46744487391475,0.000546427510126457,0.0937650756863579,95893,51,70,1.0385759351059,0.363070043888178,0.999979739748745
"GSE22886_DAY0_VS_DAY1_MONOCYTE_IN_CULTURE_DN",0.0186793693268286,137,1.33861922417927,0.000558125450514035,0.0937650756863579,142250,64,85,1.07331492255466,0.178645453872372,0.999979739748745
"GSE40274_CTRL_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0121901458189433,95,1.42237268686471,0.000618124913516871,0.10038348595514,128638,49,66,1.05832307112693,0.280209963003634,0.999979739748745
"GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_UP",0.0207150199229604,149,1.31280315768375,0.000721330171631118,0.113365180522155,157020,77,100,1.09763221376879,0.0788730743214811,0.999979739748745
"GSE20198_UNTREATED_VS_IL12_TREATED_ACT_CD4_TCELL_DN",0.016617679154299,123,1.35093185174046,0.000749627556408838,0.113434055447895,125433,68,87,1.1141810798071,0.0607133163848458,0.999979739748745
"GSE12845_IGD_POS_VS_NEG_BLOOD_BCELL_DN",0.0110708467076982,87,1.43429047669711,0.000799441066597906,0.113434055447895,84404,54,74,1.04022708921577,0.347975145674823,0.999979739748745
"GSE39022_LN_VS_SPLEEN_DC_UP",0.0152523463134805,114,1.36416497019387,0.000825119451338674,0.113434055447895,180177,56,72,1.10871940784726,0.095895078287294,0.999979739748745
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_2H_UP",0.0162239983420575,120,1.34996358094374,0.000882366683306879,0.113434055447895,153348,69,92,1.06912228613843,0.182656442317988,0.999979739748745
"GOLDRATH_NAIVE_VS_MEMORY_CD8_TCELL_UP",0.0181273034622704,132,1.32904420335437,0.000899966727664125,0.113434055447895,112847,70,92,1.08461681202449,0.126637039296856,0.999979739748745
"GSE27859_MACROPHAGE_VS_CD11C_INT_F480_HI_MACROPHAGE_UP",0.010965614605142,86,1.43141041423912,0.00090243388798239,0.113434055447895,91187,52,75,0.988344157852415,0.616932948927021,0.999979739748745
"GSE26912_TUMORICIDAL_VS_CTRL_MACROPHAGE_UP",0.0194017662349377,140,1.31699906799728,0.000906823287189606,0.113434055447895,146554,78,101,1.10087839364749,0.0702455769251105,0.999979739748745
"GSE22589_HEALTHY_VS_HIV_AND_SIV_INFECTED_DC_UP",0.0102084535202957,81,1.44818405917016,0.000908031232033646,0.113434055447895,142757,52,71,1.04402551885819,0.334837815729434,0.999979739748745
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_BCELL_DN",0.0146988039780956,110,1.3658700635824,0.000964329276761267,0.115485447535475,142773,57,86,0.944805741238613,0.818712048678575,0.999979739748745
"GSE17721_LPS_VS_GARDIQUIMOD_24H_BMDC_UP",0.0159838704957909,118,1.34740686179584,0.00103076028917792,0.115485447535475,188254,62,83,1.06482862233868,0.216663265852171,0.999979739748745
"GSE411_UNSTIM_VS_100MIN_IL6_STIM_MACROPHAGE_DN",0.0150430901299536,112,1.35887548785126,0.00103267442492172,0.115485447535475,99621,66,86,1.09398559511839,0.108507158713044,0.999979739748745
"GSE4984_UNTREATED_VS_GALECTIN1_TREATED_DC_DN",0.0144229723827474,108,1.36668265639481,0.00104465134580289,0.115485447535475,126302,55,71,1.10425776033077,0.108780037396186,0.999979739748745
"GSE6674_ANTI_IGM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_DN",0.0134965540513151,102,1.37935474443528,0.00106360261281968,0.115485447535475,113285,54,83,0.92743138074659,0.871987728758789,0.999979739748745
"GSE40666_UNTREATED_VS_IFNA_STIM_CD8_TCELL_90MIN_UP",0.0158476325058743,117,1.34747330357875,0.0010770424116695,0.115485447535475,114900,53,73,1.03494942767738,0.376059917296691,0.999979739748745
"GSE17186_NAIVE_VS_CD21HIGH_TRANSITIONAL_BCELL_DN",0.016019708469493,118,1.34439255402794,0.00111046248373659,0.115485447535475,118492,64,78,1.16963805663008,0.0117638549923198,0.959556046686109
"GSE6269_HEALTHY_VS_STAPH_AUREUS_INF_PBMC_DN",0.0149300729994022,111,1.35693719531379,0.00113412285074266,0.115485447535475,105656,58,78,1.05998448882101,0.247322670616097,0.999979739748745
"GSE39382_IL3_VS_IL3_IL33_TREATED_MAST_CELL_DN",0.0146184034303518,109,1.3608969927146,0.00113778766044803,0.115485447535475,153239,53,75,1.00735077627265,0.518139603456913,0.999979739748745
"GSE42021_CD24HI_VS_CD24INT_TREG_THYMUS_UP",0.0171572621291407,125,1.32972160795873,0.00118499848653508,0.117382809239622,112559,72,86,1.19343883103825,0.0027660585249516,0.924725352284781
"GSE45837_WT_VS_GFI1_KO_PDC_DN",0.0124729570945631,95,1.39012187168679,0.0012261538416134,0.117382809239622,111273,48,72,0.950330921011938,0.783803864704395,0.999979739748745
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_12H_DN",0.0138854027772148,104,1.36701587154109,0.00126468021600012,0.117382809239622,185443,50,69,1.03296839240428,0.392396268055258,0.999979739748745
"GSE4142_NAIVE_VS_GC_BCELL_DN",0.00943478280711466,75,1.45086851406858,0.00130168171774825,0.117382809239622,115726,55,68,1.15297501446301,0.0314300869575346,0.999979739748745
"GSE38697_LIGHT_ZONE_VS_DARK_ZONE_BCELL_UP",0.0132773652458633,100,1.37463310011079,0.00130886365050309,0.117382809239622,152489,59,72,1.16811509041051,0.0161542082614911,0.986514453399401
"GSE17721_0.5H_VS_12H_CPG_BMDC_UP",0.016113397254677,118,1.33657579737467,0.00134553342606525,0.117382809239622,141183,63,88,1.02052581858668,0.434647426860244,0.999979739748745
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_DN",0.0100577192713536,79,1.43359435204704,0.00135736021906752,0.117382809239622,113891,50,63,1.13134633453802,0.0677714399969089,0.999979739748745
"GOLDRATH_NAIVE_VS_EFF_CD8_TCELL_UP",0.0151783885475259,112,1.34676262734514,0.00137578624141121,0.117382809239622,110176,60,76,1.12539188014572,0.056237962433662,0.999979739748745
"GSE369_SOCS3_KO_VS_WT_LIVER_POST_IL6_INJECTION_UP",0.0233317289017017,163,1.27508572110427,0.00138250134283457,0.117382809239622,136849,75,96,1.11366904806086,0.0511558282245046,0.999979739748745
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4MID_BCELL_DN",0.0174190001393252,126,1.32021913198708,0.00145041804758805,0.117382809239622,140440,70,92,1.08461681202449,0.126637039296856,0.999979739748745
"GSE2770_TGFB_AND_IL4_VS_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0167843861330934,122,1.32663994008995,0.0014516966016882,0.117382809239622,119801,65,88,1.05292346362118,0.26142129733707,0.999979739748745
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_TREG_UP",0.0152063072686122,112,1.34428997639194,0.00145811614282576,0.117382809239622,138356,62,85,1.03977383122483,0.332487658006742,0.999979739748745
"GSE17812_WT_VS_THPOK_KO_MEMORY_CD8_TCELL_UP",0.0142710301122198,106,1.35565519391707,0.00148124971935726,0.117382809239622,111285,62,85,1.03977383122483,0.332487658006742,0.999979739748745
"GSE411_100MIN_VS_400MIN_IL6_STIM_SOCS3_KO_MACROPHAGE_DN",0.0119384746553045,91,1.39120538522185,0.00149378780231046,0.117382809239622,88664,59,79,1.06461122163996,0.225374471729105,0.999979739748745
"GSE28726_NAIVE_CD4_TCELL_VS_NAIVE_NKTCELL_UP",0.0168114995064561,122,1.32450035200623,0.00153122469475742,0.118414709727907,119756,68,90,1.0770417104802,0.155791167379072,0.999979739748745
"GSE360_L_DONOVANI_VS_M_TUBERCULOSIS_MAC_DN",0.0147765200334273,109,1.34633467295751,0.00159276235258554,0.120016048753001,143999,61,81,1.0735219663283,0.185504759657024,0.999979739748745
"GSE5589_LPS_AND_IL10_VS_LPS_AND_IL6_STIM_IL6_KO_MACROPHAGE_45MIN_DN",0.0163621154766625,119,1.32741343089501,0.0016130602573633,0.120016048753001,118051,63,81,1.10871940784726,0.0802081278196043,0.999979739748745
"GSE20715_0H_VS_48H_OZONE_TLR4_KO_LUNG_DN",0.0107407883656246,83,1.41039458708068,0.00162583317276233,0.120016048753001,96604,51,76,0.956583098123859,0.763347626553987,0.999979739748745
"GSE5589_UNSTIM_VS_180MIN_LPS_AND_IL10_STIM_MACROPHAGE_DN",0.0127655667674873,96,1.37255523694262,0.00167932602652721,0.120970965107452,126964,54,73,1.05447677536941,0.282044507146762,0.999979739748745
"GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_ADULT_DN",0.013705139111739,102,1.35836168552736,0.00168842890544063,0.120970965107452,140390,63,79,1.13678825361555,0.0366034370605204,0.999979739748745
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_3DAY_STIMULATED_BCELL_UP",0.02103756168628,148,1.28399996690056,0.00172428767534227,0.121749703685037,184783,65,90,1.0295251644296,0.381332770058333,0.999979739748745
"GSE7852_LN_VS_THYMUS_TREG_DN",0.0153327468612244,112,1.33320445606697,0.00188856471483367,0.126452748421324,120210,57,84,0.967301116030008,0.723059700712572,0.999979739748745
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_45MIN_DN",0.0118994152907077,90,1.38043380897289,0.00195477516560094,0.126452748421324,137624,53,74,1.02096362460066,0.446940531389975,0.999979739748745
"GSE21360_PRIMARY_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0158297806313336,115,1.32593319518666,0.00197303067375265,0.126452748421324,136675,61,83,1.04765396713967,0.295642081084239,0.999979739748745
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_UP",0.0163141972871057,118,1.32012482165499,0.00200451109512656,0.126452748421324,165752,67,92,1.0381332343663,0.331042519959821,0.999979739748745
"GSE13229_IMM_VS_INTMATURE_NKCELL_DN",0.0136286310779928,101,1.35259518738337,0.00200577478675767,0.126452748421324,142911,55,75,1.04536401311313,0.320981958041686,0.999979739748745
"GSE13229_MATURE_VS_INTMATURE_NKCELL_UP",0.0198361171072232,140,1.28816077818019,0.00200928417496526,0.126452748421324,180784,70,84,1.18791365126492,0.00402341523792948,0.924725352284781
"GSE2585_AIRE_KO_VS_WT_CD80_LOW_MTEC_DN",0.0152085890871625,111,1.33208749776399,0.00202250216574451,0.126452748421324,155773,70,94,1.06153985857716,0.211413806589935,0.999979739748745
"GSE29949_MICROGLIA_BRAIN_VS_MONOCYTE_BONE_MARROW_UP",0.0200013476151909,141,1.28664446023932,0.00202400663482272,0.126452748421324,145983,67,91,1.04954129188681,0.273016280120361,0.999979739748745
"GSE22935_24H_VS_48H_MBOVIS_BCG_STIM_MACROPHAGE_UP",0.0161603758718896,117,1.32139635215648,0.00202448981462711,0.126452748421324,166710,65,89,1.04109286290634,0.319522805148656,0.999979739748745
"GSE17721_LPS_VS_CPG_0.5H_BMDC_DN",0.0153912687958092,112,1.32813523760284,0.00212346239171601,0.130955807246081,144790,57,77,1.05523758112365,0.270597378840096,0.999979739748745
"GSE14308_TH2_VS_INDUCED_TREG_UP",0.0142977408117207,105,1.34035728364691,0.00218028618110755,0.131070291514259,161970,54,73,1.05447677536941,0.282044507146762,0.999979739748745
"GSE36888_UNTREATED_VS_IL2_TREATED_STAT5_AB_KNOCKIN_TCELL_2H_DN",0.0150892633994425,110,1.33052593706386,0.00218696237614302,0.131070291514259,121108,60,81,1.05592324556882,0.259806923775272,0.999979739748745
"GSE19923_WT_VS_HEB_AND_E2A_KO_DP_THYMOCYTE_DN",0.0190844592318218,135,1.29107838279056,0.00220602707392636,0.131070291514259,149375,61,83,1.04765396713967,0.295642081084239,0.999979739748745
"GSE42724_MEMORY_VS_B1_BCELL_DN",0.0146291414000004,107,1.33494581928571,0.00225134875648525,0.131852422296372,143789,57,81,1.00312708329038,0.537697604189582,0.999979739748745
"GSE34156_UNTREATED_VS_24H_NOD2_AND_TLR1_TLR2_LIGAND_TREATED_MONOCYTE_DN",0.00949585500949102,74,1.42231681517112,0.00227331762579952,0.131852422296372,136496,40,56,1.01821170108422,0.482645831621767,0.999979739748745
"GSE16450_IMMATURE_VS_MATURE_NEURON_CELL_LINE_12H_IFNA_STIM_DN",0.0129109320316051,96,1.35710152267583,0.00231278509960531,0.13195906982399,128198,57,78,1.04170889418616,0.333771586876663,0.999979739748745
"GSE3982_NEUTROPHIL_VS_TH2_DN",0.0121380666661477,91,1.36832913252283,0.0023580951773069,0.13195906982399,97787,56,70,1.14039710521433,0.0429853579203365,0.999979739748745
"GSE36888_UNTREATED_VS_IL2_TREATED_TCELL_17H_DN",0.015296640438281,111,1.32441966347976,0.00241013806398072,0.13195906982399,145399,57,84,0.967301116030008,0.723059700712572,0.999979739748745
"GSE18893_TCONV_VS_TREG_24H_TNF_STIM_DN",0.0132498491986387,98,1.34993805333856,0.00244063434172204,0.13195906982399,158491,56,72,1.10871940784726,0.095895078287294,0.999979739748745
"GSE5589_LPS_VS_LPS_AND_IL6_STIM_IL10_KO_MACROPHAGE_45MIN_DN",0.0110673568675624,84,1.38526885983799,0.00245594808168947,0.13195906982399,115403,42,66,0.907134060965941,0.900902281250267,0.999979739748745
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_IL12_CD8_TCELL_DN",0.0120065265379524,90,1.3681188412301,0.00249017591592726,0.13195906982399,118909,52,72,1.0295251644296,0.405130536841692,0.999979739748745
"GSE7460_FOXP3_MUT_VS_WT_ACT_WITH_TGFB_TCONV_UP",0.0185136019203785,131,1.29145439306254,0.00250870806411574,0.13195906982399,126029,59,88,0.955730528517687,0.777528851007462,0.999979739748745
"GSE22886_DAY1_VS_DAY7_MONOCYTE_IN_CULTURE_UP",0.0167506957533209,120,1.30751625016692,0.00250944965825983,0.13195906982399,156879,61,86,1.01110789851852,0.490172783767175,0.999979739748745
"GSE17721_CTRL_VS_GARDIQUIMOD_4H_BMDC_DN",0.0210993050117594,147,1.27159228403052,0.00251892313087665,0.13195906982399,190052,74,96,1.09882012742005,0.0811701964882842,0.999979739748745
"GSE21380_NON_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_UP",0.0153356998028777,111,1.32104642383763,0.0026021357061885,0.133687230587004,194562,60,83,1.03047931194066,0.384907660342224,0.999979739748745
"GSE36888_UNTREATED_VS_IL2_TREATED_TCELL_2H_UP",0.0217709650132788,151,1.26589582338307,0.00261411905523723,0.133687230587004,114243,81,97,1.19036295776238,0.00178326596639411,0.924725352284781
"GSE19888_ADENOSINE_A3R_ACT_VS_TCELL_MEMBRANES_ACT_AND_A3R_INH_PRETREAT_IN_MAST_CELL_DN",0.0193467341404886,136,1.28300971309663,0.00263423114457151,0.133687230587004,150404,66,90,1.04536401311313,0.295749741721857,0.999979739748745
"GSE37301_CD4_TCELL_VS_RAG2_KO_NK_CELL_DN",0.0200107433386334,140,1.27691948352475,0.00271610508246845,0.136421277956559,127132,66,88,1.06912228613843,0.1896534328321,0.999979739748745
"GSE22886_NAIVE_VS_MEMORY_TCELL_UP",0.0111202413680818,84,1.3786809406272,0.00277510396558323,0.137290971559835,80153,54,79,0.974389931670468,0.686731253391334,0.999979739748745
"GSE16697_CD4_TCELL_VS_TFH_CD4_TCELL_DN",0.019382169440329,136,1.28066406061321,0.00280029791708203,0.137290971559835,147578,68,92,1.05362776025237,0.251364698090711,0.999979739748745
"GSE36826_WT_VS_IL1R_KO_SKIN_STAPH_AUREUS_INF_UP",0.0120649142479166,90,1.36149788028028,0.00283318988917181,0.137290971559835,100997,53,76,0.994096160795382,0.587452089952767,0.999979739748745
"GSE3982_CTRL_VS_LPS_4H_MAC_DN",0.0168200898821749,120,1.30212187048296,0.00285503571650969,0.137290971559835,179206,64,80,1.14039710521433,0.0315548988824783,0.999979739748745
"GSE43863_TFH_VS_LY6C_LOW_CXCR5NEG_EFFECTOR_CD4_TCELL_DN",0.02167177301865,150,1.2632680584222,0.00289760567771713,0.137290971559835,132274,75,94,1.13736413418982,0.0231926104919238,0.99394695354037
"GSE5455_HEALTHY_VS_TUMOR_BEARING_MOUSE_SPLEEN_MONOCYTE_UP",0.0173098755227713,123,1.2969100813009,0.00290249796195874,0.137290971559835,147576,64,91,1.00254690568292,0.536961046873548,0.999979739748745
"GSE4748_CTRL_VS_LPS_AND_CYANOBACTERIUM_LPSLIKE_STIM_DC_3H_DN",0.0186047404377709,131,1.28512798184184,0.00294598081256281,0.138007870373135,144641,74,90,1.17207480258139,0.00627092983569411,0.924725352284781
"GSE37563_WT_VS_CTLA4_KO_CD4_TCELL_D4_POST_IMMUNIZATION_DN",0.0157268303473277,113,1.31140230047232,0.00299365452672251,0.138905570039925,151734,63,87,1.03225600040952,0.369952599221422,0.999979739748745
"GSE24634_TREG_VS_TCONV_POST_DAY5_IL4_CONVERSION_UP",0.0113285579792644,85,1.36943995124858,0.0031270572316564,0.143517828702455,72600,51,66,1.10151993117293,0.126912173432209,0.999979739748745
"GSE14908_RESTING_VS_HDM_STIM_CD4_TCELL_NONATOPIC_PATIENT_DN",0.0155969009145797,112,1.31062488317937,0.00316670001984787,0.143517828702455,168399,59,81,1.03832452480934,0.346186516241583,0.999979739748745
"GSE20198_UNTREATED_VS_IFNA_TREATED_ACT_CD4_TCELL_UP",0.0197825614836008,138,1.27319598904363,0.00319119401621937,0.143517828702455,155786,67,89,1.0731264894573,0.172119417651929,0.999979739748745
"GSE4142_NAIVE_VS_MEMORY_BCELL_UP",0.0180107964915832,127,1.28697319479164,0.00321902967668719,0.143517828702455,161247,61,81,1.0735219663283,0.185504759657024,0.999979739748745
"GSE17721_CTRL_VS_POLYIC_2H_BMDC_DN",0.0146677980907353,106,1.31898434751415,0.00333277562601919,0.143517828702455,124255,60,83,1.03047931194066,0.384907660342224,0.999979739748745
"GSE19888_ADENOSINE_A3R_INH_VS_TCELL_MEMBRANES_ACT_MAST_CELL_DN",0.0182038114960166,128,1.28335361878029,0.00340336059969881,0.143517828702455,168433,59,85,0.989462194230077,0.611515797153513,0.999979739748745
"GSE37336_LY6C_POS_VS_NEG_NAIVE_CD4_TCELL_UP",0.0149993329036356,108,1.31416685900641,0.00341898588558998,0.143517828702455,187698,55,71,1.10425776033077,0.108780037396186,0.999979739748745
"GSE13522_WT_VS_IFNG_KO_SKING_T_CRUZI_Y_STRAIN_INF_DN",0.01231094797749,91,1.34911383446366,0.00343538028381329,0.143517828702455,180609,41,51,1.14598728710263,0.0696379995053961,0.999979739748745
"GSE9960_HEALTHY_VS_GRAM_POS_SEPSIS_PBMC_DN",0.0127877138298875,94,1.34163272907882,0.00346893781807267,0.143517828702455,139931,59,80,1.05130358136946,0.283268047655011,0.999979739748745
"GSE7852_TREG_VS_TCONV_LN_DN",0.0216282842415732,149,1.25736943636386,0.00350850410857229,0.143517828702455,201569,74,96,1.09882012742005,0.0811701964882842,0.999979739748745
"GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP",0.0174277247396646,123,1.28814015638268,0.00358492644935993,0.143517828702455,118265,68,87,1.1141810798071,0.0607133163848458,0.999979739748745
"GSE2706_UNSTIM_VS_2H_LPS_DC_DN",0.0177553670385673,125,1.28492878446129,0.00361954906753925,0.143517828702455,191188,65,90,1.0295251644296,0.381332770058333,0.999979739748745
"GSE14413_UNSTIM_VS_IFNB_STIM_L929_CELLS_DN",0.0106151541207361,80,1.37550566231128,0.00362556788367807,0.143517828702455,280554,37,47,1.12219927906729,0.128015190429357,0.999979739748745
"GSE20715_WT_VS_TLR4_KO_LUNG_DN",0.0161507116992058,115,1.29958555403104,0.00363664519039419,0.143517828702455,67493,58,81,1.02072580404986,0.440580383245641,0.999979739748745
"GSE1460_DP_THYMOCYTE_VS_NAIVE_CD4_TCELL_CORD_BLOOD_UP",0.0129705277631548,95,1.33679452204078,0.00365352606874647,0.143517828702455,134235,60,77,1.11077640118278,0.0822486188586369,0.999979739748745
"GSE12366_PLASMA_CELL_VS_MEMORY_BCELL_UP",0.0142392188771359,103,1.32023049044403,0.00366277783907187,0.143517828702455,130196,66,85,1.10685601388449,0.0781734617794441,0.999979739748745
"GSE21927_BALBC_VS_C57BL6_MONOCYTE_SPLEEN_DN",0.0101581192875679,77,1.38349029274566,0.00370155325120103,0.143517828702455,155626,43,56,1.09457757866554,0.17351151828819,0.999979739748745
"GSE17721_POLYIC_VS_GARDIQUIMOD_12H_BMDC_UP",0.0174611466701959,123,1.28567456052954,0.00380242630218985,0.143517828702455,149309,65,91,1.01821170108422,0.445249494329647,0.999979739748745
"GSE10325_BCELL_VS_MYELOID_UP",0.0156987774016207,112,1.30211964385334,0.00383331084702276,0.143517828702455,151142,64,81,1.12631812860674,0.0481997535406959,0.999979739748745
"GSE18893_TCONV_VS_TREG_24H_CULTURE_UP",0.0231580422426357,158,1.2452425287783,0.00384345285954368,0.143517828702455,125423,75,100,1.06912228613843,0.169647810400758,0.999979739748745
"GSE369_PRE_VS_POST_IL6_INJECTION_SOCS3_KO_LIVER_UP",0.0171454503625273,121,1.28805726823184,0.00384580706415605,0.143517828702455,126560,69,92,1.06912228613843,0.182656442317988,0.999979739748745
"GSE33292_WT_VS_TCF1_KO_DN3_THYMOCYTE_DN",0.0145860552967854,105,1.31386318279686,0.00387153829998299,0.143517828702455,138784,61,88,0.988128173552185,0.618960491258614,0.999979739748745
