"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04934",0.0162907015427429,40,1.70394755364661,0.00106881750942667,0.0141390097801367,48012,22,92,1.22768878718535,0.170790430155289,0.925759068783156
"hsa05010",0.0278607743657382,61,1.51940192084168,0.00111205694899952,0.0141390097801367,120334,42,163,1.32286376845628,0.0286960111746064,0.746690902180953
"hsa04024",0.0268073376642518,59,1.52733514786855,0.00118220124182666,0.0143476241621691,126467,35,130,1.38222304011778,0.0233327090702822,0.746690902180953
"hsa04810",0.0231820348815432,52,1.55663864443399,0.00152166438428558,0.0176645387219239,107122,30,126,1.22237411711096,0.131581424684669,0.888071224743946
"hsa05215",0.00846616912302336,24,1.96725347468827,0.00173258520535902,0.0192750104096191,149776,11,48,1.1765350877193,0.32623491098473,0.944350730815382
"hsa05235",0.00752144496142312,22,2.02981948958255,0.00180989835341161,0.019329714414436,140155,9,43,1.07455213085568,0.465220316521929,0.957832423928561
"hsa05225",0.0137112998318446,34,1.72082342113205,0.00207742191415061,0.0213335250414698,103494,22,94,1.20156774916013,0.199415000042949,0.925759068783156
"hsa04540",0.0104224407505576,27,1.79775435054737,0.00320146065316496,0.0316588886812979,131060,9,51,0.905994933858711,0.684578513043409,0.967172671712016
"hsa04390",0.0207757310170285,46,1.53651759213289,0.00347356610779226,0.0331229339564476,70463,25,105,1.22237411711096,0.157590226690907,0.925759068783156
"hsa04917",0.00509242338979662,16,2.18037652537389,0.00367189586604733,0.0338067653874012,148267,12,42,1.46684894053315,0.100884422525102,0.888071224743946
"hsa04962",0.00209568077654221,9,2.98025481939929,0.00392311066630557,0.0349156849301196,55091,6,18,1.71132376395534,0.120240543083718,0.888071224743946
"hsa00220",0.00137846614031032,7,3.52401668790471,0.00433972314704301,0.036472403834136,40935,3,8,1.92523923444976,0.191624598458137,0.925759068783156
"hsa04964",0.00254471565077144,10,2.72707296712392,0.00450528766435354,0.036472403834136,237671,5,12,2.13915470494418,0.0656883161746592,0.888071224743946
"hsa05214",0.00664487392115825,19,1.98427963433052,0.00450782519298309,0.036472403834136,130719,7,37,0.971291866028708,0.600159369651678,0.957832423928561
"hsa05223",0.00444236451214888,14,2.18700544220553,0.00614488242394307,0.0468785428602883,166390,10,35,1.46684894053315,0.127408967640328,0.888071224743946
"hsa05020",0.0180730995973092,40,1.53590151437424,0.00614512734123629,0.0468785428602883,146593,30,107,1.43943120332692,0.019868885298562,0.746690902180953
"hsa04923",0.00640262559068809,18,1.9509692221566,0.00659223874704273,0.0488924373739003,128454,9,36,1.28349282296651,0.256874155837742,0.939526022036671
"hsa05226",0.0137529674312302,32,1.61469158883689,0.00678994776731701,0.0489977311857741,108925,20,86,1.19394681206187,0.222387026958303,0.925759068783156
"hsa04932",0.0133309721693682,31,1.61374864739149,0.00767686993594086,0.0539401124446371,121038,16,67,1.22602299507248,0.22007112208174,0.925759068783156
"hsa05200",0.0512097012809906,95,1.28738184998384,0.00834352453775333,0.0566892995309931,93786,63,283,1.1428982027829,0.13078479348792,0.888071224743946
"hsa04152",0.0118007960727844,28,1.64657965520422,0.00849277895595402,0.0566892995309931,117933,15,64,1.2032745215311,0.253732249638479,0.939526022036671
"hsa04611",0.0109214545804328,26,1.65207166716968,0.0104814369277992,0.0678370786267111,106154,14,72,0.998272195640617,0.550477335116506,0.957832423928561
"hsa05132",0.0176171940019047,38,1.49686584515363,0.0108260189957849,0.0678370786267111,159675,28,123,1.1687089119695,0.206071058415641,0.925759068783156
"hsa04141",0.00830149345098372,21,1.7554929281753,0.0109250725878224,0.0678370786267111,98373,14,59,1.21823047603601,0.248003683384781,0.939526022036671
"hsa04217",0.00737837881566055,19,1.78701694828444,0.0126381909115134,0.0766908403039564,66826,16,64,1.28349282296651,0.167309014843129,0.925759068783156
"hsa04972",0.0074673657366887,19,1.76572146850479,0.0141344766015047,0.0831837820650975,98944,10,49,1.04774924323797,0.491643963839898,0.957832423928561
"hsa03022",0.00303951839347468,10,2.28313316844344,0.0143312882958595,0.0831837820650975,181048,8,18,2.28176501860712,0.0138213737068215,0.738061355944266
"hsa04914",0.0102709524304511,24,1.6215731440044,0.0164522527223407,0.0934627973801059,133599,12,44,1.40017398869073,0.133044378238793,0.888071224743946
"hsa04936",0.0114992600676567,26,1.56905971083845,0.018666443697535,0.103832093067538,143321,14,68,1.05699408950183,0.456559564310009,0.957832423928561
"hsa04150",0.0115852549004311,26,1.55741292113841,0.0202281358448351,0.108833059005884,112727,14,74,0.971291866028708,0.595319307489667,0.957832423928561
"hsa05220",0.00568330541087023,15,1.83158164796919,0.0203807226602779,0.108833059005884,146886,10,43,1.19394681206187,0.320907874533182,0.944350730815382
"hsa04010",0.0287082002500499,55,1.32951346997906,0.0227001353379928,0.118841885004786,134306,31,165,0.964564303320284,0.620807062191555,0.957832423928561
"hsa04925",0.0100712582440343,23,1.58482065614764,0.0232981935016678,0.11962726278741,42309,14,62,1.15928384009878,0.314442932316876,0.944350730815382
"hsa04550",0.0192616235425483,39,1.40510162370973,0.0241057325793022,0.120435572898561,112640,22,89,1.26907155529273,0.132322089836161,0.888071224743946
"hsa04130",0.00152009165098775,6,2.73916059826784,0.0243577563165629,0.120435572898561,275331,5,13,1.9746043430254,0.0901924114694781,0.888071224743946
"hsa04014",0.0210830295624969,42,1.38245910088925,0.0249648300409979,0.121192902199026,154184,22,123,0.918271287976038,0.7080670108373,0.967172671712016
"hsa05217",0.00963175372498365,22,1.5850878260018,0.0259981688721656,0.123955555158361,70249,12,44,1.40017398869073,0.133044378238793,0.888071224743946
"hsa04668",0.00912221217717861,21,1.59755251943754,0.0270797744027222,0.126050536733459,119152,14,57,1.26097540501973,0.207026417207892,0.925759068783156
"hsa00062",0.00199394977591475,7,2.43623873622223,0.02738176453386,0.126050536733459,67253,6,16,1.92523923444976,0.0731650518176953,0.888071224743946
"hsa05100",0.00706454200326736,17,1.66994023631607,0.0306668911892729,0.138066170495776,115262,12,43,1.43273617447424,0.11632676094343,0.888071224743946
"hsa04722",0.00870819581732659,20,1.59381470187619,0.0310261057293879,0.138066170495776,134350,13,62,1.0764778515203,0.433274129364767,0.944350730815382
"hsa04520",0.011523750864104,25,1.5055048790261,0.0316055719315081,0.138339142716601,110936,14,59,1.21823047603601,0.248003683384781,0.939526022036671
"hsa04510",0.0227611478005159,44,1.34151192253785,0.0337589930544973,0.145381470089529,126375,24,123,1.00175049597386,0.532823369023913,0.957832423928561
"hsa05135",0.0133628877774081,28,1.45409817491032,0.0349416200435758,0.147846405924315,130613,15,72,1.06957735247209,0.431925745026093,0.944350730815382
"hsa04915",0.0099604401605621,22,1.5327812151283,0.0354388388732441,0.147846405924315,101389,11,72,0.784356725146199,0.855014155401046,0.967172671712016
"hsa04213",0.00673242020710127,16,1.64924352236151,0.0386016543503922,0.158563718639303,147101,8,32,1.28349282296651,0.275308540685594,0.944350730815382
"hsa05208",0.0135811994018483,28,1.43072420584711,0.0412725104826175,0.166966065134225,111998,18,91,1.01551080498449,0.51323261085328,0.957832423928561
"hsa05213",0.00481404836411453,12,1.72984350850303,0.050130263206031,0.19278732687969,250996,6,29,1.0622009569378,0.508387679354997,0.957832423928561
"hsa04814",0.0186290739220891,36,1.34105705100169,0.0507646427803591,0.19278732687969,190396,25,92,1.39510089452881,0.0448101310170281,0.797620332103101
"hsa04928",0.0115430332106282,24,1.44287037216797,0.0512932882143982,0.19278732687969,76952,12,58,1.0622009569378,0.45981183920694,0.957832423928561
"hsa04728",0.0133050407378357,27,1.40826237001699,0.0517416588635213,0.19278732687969,167316,16,75,1.09524720893142,0.386618077106471,0.944350730815382
"hsa04012",0.00646069426642751,15,1.61119493681132,0.0518064194166979,0.19278732687969,143739,11,44,1.28349282296651,0.225372057943465,0.925759068783156
"hsa04730",0.00484341515623466,12,1.71935505085983,0.0519875937653096,0.19278732687969,82928,8,36,1.14088250930356,0.40265182574112,0.944350730815382
"hsa05131",0.0186955647721724,36,1.33628757629377,0.0528431103042631,0.193275485633401,130661,27,123,1.12696930797059,0.275018305973467,0.944350730815382
"hsa04725",0.0110220774002255,23,1.44810615267646,0.0536875304642667,0.193710413972422,120729,13,65,1.02679425837321,0.507439319785582,0.957832423928561
"hsa05012",0.0193809746184478,37,1.32483602957886,0.0554489716043869,0.196827598044518,98656,26,108,1.23595605174553,0.138262269995812,0.90039088021663
"hsa04370",0.00385392048891165,10,1.80066643310425,0.0562429282702199,0.196827598044518,161276,6,29,1.0622009569378,0.508387679354997,0.957832423928561
"hsa04020",0.0280118194135108,51,1.26346983409913,0.0567630151663965,0.196827598044518,101831,29,147,1.01282426846337,0.502849278866102,0.957832423928561
"hsa00270",0.00336255310679605,9,1.85741683055927,0.0581553400181931,0.199070202369969,289547,5,28,0.916780587833219,0.660700721301342,0.967172671712016
"hsa05212",0.00495423323970683,12,1.68089589435154,0.0594146566856857,0.199308127522341,227316,8,37,1.11004784688995,0.435037977117198,0.944350730815382
"hsa05224",0.0153101831401811,30,1.35980579657923,0.0604379045350845,0.199308127522341,101773,19,83,1.17524644030668,0.252796737333532,0.939526022036671
"hsa05033",0.00339457953291951,9,1.83989288618634,0.0609237764993624,0.199308127522341,183663,6,22,1.40017398869073,0.246395122529151,0.939526022036671
"hsa00590",0.00288947070845336,8,1.92135542054358,0.061210735793378,0.199308127522341,37769,8,30,1.36905901116427,0.216261851778355,0.925759068783156
"hsa04062",0.0143783138762636,28,1.35140677104971,0.0716734549433233,0.230564005661052,104366,17,84,1.03901799954432,0.473664044747057,0.957832423928561
"hsa04971",0.00908819102555266,19,1.45081545462415,0.0727979042600824,0.231393338540976,91025,9,48,0.96261961722488,0.608642819423794,0.957832423928561
"hsa01230",0.00412442743066722,10,1.68256694459849,0.0796537235562873,0.24809816292443,99686,6,26,1.18476260581524,0.395895690403476,0.944350730815382
"hsa00600",0.00521897764112184,12,1.59562866233953,0.0799117678333369,0.24809816292443,25975,6,27,1.14088250930356,0.433935301155238,0.944350730815382
"hsa04913",0.00579368022200852,13,1.55712992305592,0.0814586203382817,0.249993696900244,37397,11,33,1.71132376395534,0.0426134924017183,0.797620332103101
"hsa05202",0.0208365701448547,38,1.26559101644703,0.0875397513044303,0.265603563616851,59180,19,108,0.903198653198653,0.727324935377833,0.967172671712016
"hsa04921",0.01533057366754,29,1.31273060559342,0.0887070603890581,0.266121181167174,82753,17,97,0.89976816455384,0.725995870063201,0.967172671712016
"hsa04211",0.00882167353480209,18,1.41598138030676,0.0934552682203872,0.277250629053815,162012,10,45,1.14088250930356,0.37745624879257,0.944350730815382
"hsa05418",0.0160835825447334,30,1.29441781535949,0.0962271394284451,0.282336771729614,144180,11,69,0.818459191456903,0.813717642214579,0.967172671712016
"hsa04660",0.0113947586149424,22,1.33984194737558,0.10702811496919,0.310614203225802,153186,9,57,0.81062704608411,0.806615958942317,0.967172671712016
"hsa05142",0.00726124410143046,15,1.43356121140498,0.109044095720154,0.313062081261086,171938,9,49,0.942974318914169,0.63496756193017,0.957832423928561
"hsa01200",0.00907034931411364,18,1.37716035356962,0.112439679933239,0.319376537682711,165982,11,48,1.1765350877193,0.32623491098473,0.944350730815382
"hsa01212",0.00390301289988982,9,1.60021575495911,0.116067365544006,0.326210385265785,57683,7,29,1.23923444976077,0.330246938395686,0.944350730815382
"hsa05030",0.00393592587068106,9,1.58683444237013,0.120357004840201,0.334742919711808,131871,5,26,0.987302171512698,0.591182426344438,0.957832423928561
"hsa04975",0.00234679455369014,6,1.77423931276574,0.126920800005157,0.349359315478114,50085,4,13,1.57968347442032,0.236694647074367,0.939526022036671
"hsa01210",0.00292604067599917,7,1.66017435164546,0.134119233043552,0.365406481863555,40935,3,13,1.18476260581524,0.479068507441185,0.957832423928561
"hsa00620",0.00294077948110097,7,1.6518537732542,0.136574651956305,0.368337697700337,249763,5,18,1.42610313662945,0.264033288675138,0.944350730815382
"hsa00630",0.00295441010536805,7,1.64423269245486,0.138864935527315,0.370769377857931,367725,4,12,1.71132376395534,0.191617036119017,0.925759068783156
"hsa04261",0.0156000832465443,28,1.24556711791682,0.143522996373739,0.375618956034972,113984,14,86,0.835762768443307,0.811729073744654,0.967172671712016
"hsa00561",0.0064463987336596,13,1.39946553277899,0.145578006172269,0.375618956034972,37422,6,32,0.96261961722488,0.612172750550859,0.957832423928561
"hsa04140",0.0106848579722197,20,1.29896443701522,0.146874058921355,0.375618956034972,124898,14,65,1.10577843209422,0.384779797190878,0.944350730815382
"hsa05205",0.0226127623867467,39,1.19687007062802,0.147609029175503,0.375618956034972,116502,24,112,1.10013670539986,0.335699368312318,0.944350730815382
"hsa01040",0.00192324783865951,5,1.80414222253145,0.147715319789034,0.375618956034972,93341,4,14,1.46684894053315,0.283891237081626,0.944350730815382
"hsa00250",0.00357410482814442,8,1.55331208096407,0.14916606129354,0.375729607220521,36016,4,20,1.02679425837321,0.565669147922755,0.957832423928561
"hsa04022",0.020839673051192,36,1.19880244164485,0.156356902954591,0.390161617653045,131346,19,94,1.03771760154739,0.469699002743848,0.957832423928561
"hsa05162",0.00781212079437062,15,1.33247272595361,0.164482846287783,0.405278421728311,151997,12,56,1.10013670539986,0.407863730760575,0.944350730815382
"hsa04920",0.00845375749767448,16,1.31342783601634,0.168139752170345,0.405278421728311,147367,10,38,1.35104507680685,0.191287012524478,0.925759068783156
"hsa04935",0.0109177975836782,20,1.27125003134524,0.168342501964101,0.405278421728311,117176,11,59,0.957181088314005,0.616591820608581,0.957832423928561
"hsa04973",0.00256189245370962,6,1.62527320384289,0.168486534875815,0.405278421728311,278409,3,23,0.66964842937383,0.853870722013753,0.967172671712016
"hsa05222",0.00667224598777588,13,1.35209535961877,0.172705690131859,0.411718029153628,175749,10,45,1.14088250930356,0.37745624879257,0.944350730815382
"hsa04927",0.00729847897747711,14,1.33116439662456,0.175317901660892,0.414246723393436,52356,7,41,0.876531683977127,0.712073396251369,0.967172671712016
"hsa04064",0.00796017375388944,15,1.30768978318692,0.181504381350095,0.425102366846276,106304,8,51,0.805328830096632,0.803469556890695,0.967172671712016
"hsa03008",0.00265232000982291,6,1.56986153281691,0.187470738103444,0.432819281062202,67928,4,23,0.89286457249844,0.681992411944762,0.967172671712016
"hsa00410",0.00265497964382625,6,1.56828891921028,0.188041335592567,0.432819281062202,35088,4,17,1.20799324514495,0.42923881622563,0.944350730815382
"hsa04918",0.00620060422451832,12,1.34302239116544,0.190123100614761,0.433330349358011,30941,8,37,1.11004784688995,0.435037977117198,0.944350730815382
"hsa04371",0.0194190960391622,33,1.17929090584829,0.191909188004416,0.433330349358011,112482,16,73,1.12525398177886,0.342636936211444,0.944350730815382
"hsa00970",0.0021231636612433,5,1.63426526812638,0.194656830253154,0.433330349358011,24082,5,20,1.28349282296651,0.347587371003705,0.944350730815382
"hsa03040",0.00443228006655291,9,1.40913088533003,0.194755213194612,0.433330349358011,38060,7,42,0.855661881977671,0.736474119576541,0.967172671712016
"hsa04530",0.0175676583185927,30,1.18506834565847,0.197822799722563,0.434387538359674,177944,21,98,1.10013670539986,0.350486937668377,0.944350730815382
"hsa05211",0.00327877463569109,7,1.48157108124672,0.198484193557604,0.434387538359674,246507,4,31,0.662447908627875,0.880099206676611,0.967320161496628
"hsa00565",0.00403422151072087,8,1.37615155574259,0.230422805876103,0.500186090804224,29283,7,24,1.49740829346092,0.170835547839361,0.925759068783156
"hsa04713",0.00967995959129404,17,1.21874092873398,0.238809259606164,0.514210260603595,91550,9,59,0.783148163166004,0.838283224070266,0.967172671712016
"hsa04360",0.0252891299206831,41,1.12508669361919,0.243430506685344,0.519967562279896,80642,22,122,0.925798101811907,0.692878273035286,0.967172671712016
"hsa04724",0.0116505267515962,20,1.19129811178455,0.24565317539101,0.520550776423808,72961,14,64,1.12305622009569,0.361052393257385,0.944350730815382
"hsa00071",0.00236064681412416,5,1.4698567398382,0.256001226924661,0.538207303849484,24128,4,16,1.28349282296651,0.380968708724115,0.944350730815382
"hsa00051",0.00358618399924289,7,1.35457011776047,0.262499133306361,0.547556785881237,15183,6,21,1.46684894053315,0.211665688088814,0.925759068783156
"hsa03013",0.00609344313780074,11,1.25275441382303,0.267910381010695,0.554512183952368,68083,9,44,1.05013049151805,0.495103832282839,0.957832423928561
"hsa05110",0.00486990067818451,9,1.28250310364455,0.272882605292065,0.5585705973183,103826,4,30,0.684529505582137,0.863260725674348,0.967172671712016
"hsa04613",0.0144923456841565,24,1.14923429150425,0.274055236886507,0.5585705973183,112999,14,67,1.07277012068842,0.432622615986654,0.944350730815382
"hsa04714",0.0171533095044902,28,1.13278144509514,0.278706442827653,0.563747122992297,49254,22,93,1.21448783248444,0.184817505337713,0.925759068783156
"hsa04151",0.030422001910947,48,1.09493784618908,0.281603768550063,0.565324858668171,124276,30,184,0.837060536717287,0.885330929986728,0.967320161496628
"hsa04929",0.00444956768757457,8,1.24769429256957,0.314203888534512,0.622583685298415,231797,5,34,0.754995778215592,0.8199176610535,0.967172671712016
"hsa05130",0.0175140223661922,28,1.10945106283345,0.315669089210048,0.622583685298415,157285,21,101,1.0674593775167,0.407899257936169,0.944350730815382
"hsa04922",0.00897205367407382,15,1.16020682315284,0.317121277904811,0.622583685298415,128412,11,50,1.12947368421053,0.379940557337674,0.944350730815382
"hsa04215",0.00262461548895487,5,1.32202703394837,0.328617663344401,0.638955447439672,125749,3,17,0.905994933858711,0.671525173244388,0.967172671712016
"hsa05134",0.00325672183708013,6,1.278517283464,0.330246635755336,0.638955447439672,92546,6,24,1.28349282296651,0.319846639184245,0.944350730815382
"hsa04114",0.0123793772865926,20,1.12115902110066,0.3342089785497,0.641969764552301,69193,13,61,1.09412502941407,0.408357910628919,0.944350730815382
"hsa04750",0.00982646109764425,16,1.1299490534837,0.346129963265092,0.655222756316294,49814,9,61,0.757471174209742,0.865746324116748,0.967172671712016
"hsa00010",0.00396883884147229,7,1.22396949742689,0.348589313842312,0.655222756316294,31025,6,30,1.02679425837321,0.544250086265245,0.957832423928561
"hsa04670",0.0118394715839162,19,1.11367199971664,0.35005605062225,0.655222756316294,106479,13,68,0.98149451168027,0.578898895001076,0.957832423928561
"hsa04512",0.0098744453277877,16,1.12445813894289,0.353086501581805,0.655222756316294,86267,10,55,0.933449325793823,0.649707478653676,0.963732760002952
"hsa00564",0.00922161599805315,15,1.12880843146706,0.354255573806909,0.655222756316294,36409,9,49,0.942974318914169,0.63496756193017,0.957832423928561
"hsa04657",0.00529499884638375,9,1.17953996127456,0.355832583018212,0.655222756316294,63689,9,41,1.12696930797059,0.404652594148323,0.944350730815382
"hsa05210",0.00793014205326848,13,1.13762310658589,0.358586368236662,0.655770961090333,281198,8,47,0.873867453934643,0.721176874929817,0.967172671712016
"hsa04723",0.0146459395478489,23,1.08979953429392,0.36768624180284,0.667838275927608,74479,14,75,0.958341307814992,0.616994218472471,0.957832423928561
"hsa04727",0.0106911746029776,17,1.10346742808928,0.375005630087462,0.676530427252381,50300,9,53,0.871806445788571,0.729822590399232,0.967172671712016
"hsa05412",0.00939449220826973,15,1.10803624715243,0.380435167941523,0.677325953445831,138796,9,54,0.855661881977671,0.750739029649647,0.967172671712016
"hsa05160",0.0100620603431061,16,1.10349173407461,0.380520198565073,0.677325953445831,187736,11,70,0.806766917293233,0.828367994858776,0.967172671712016
"hsa05417",0.0147749317970105,23,1.08028506106351,0.383308225699146,0.677770173918357,139340,17,91,0.959093538040906,0.618536291174061,0.957832423928561
"hsa04142",0.00814080722994908,13,1.10818406375201,0.393163683787075,0.687543540632142,83236,12,59,1.04419755088801,0.485597128837523,0.957832423928561
"hsa04978",0.00350983033973057,6,1.18631807042309,0.394174266437815,0.687543540632142,16905,5,26,0.987302171512698,0.591182426344438,0.957832423928561
"hsa04110",0.0122019575349537,19,1.08058792670584,0.398550025996978,0.687543540632142,178185,15,69,1.11608071562305,0.362930326665689,0.944350730815382
"hsa00340",0.0028781672639392,5,1.20556323240541,0.399983460088164,0.687543540632142,22192,3,14,1.10013670539986,0.5322986720847,0.957832423928561
"hsa05031",0.00618852505341986,10,1.12136982565838,0.401710832728892,0.687543540632142,117119,8,35,1.17347915242652,0.370256787984814,0.944350730815382
"hsa05414",0.0129893200180235,20,1.06851247803685,0.413508759745396,0.703228272942807,120100,11,63,0.89640768588137,0.70632127745453,0.967172671712016
"hsa01524",0.00297335999764179,5,1.16696687682283,0.426667933367993,0.721014798792747,342877,2,27,0.380294169767854,0.978439455621453,0.993320664071969
"hsa00640",0.00299851570258997,5,1.15717674151945,0.433683934777615,0.728261701796373,198708,4,17,1.20799324514495,0.42923881622563,0.944350730815382
"hsa00350",0.00304129148281023,5,1.14090104474688,0.445570184629981,0.74354524560128,45697,3,17,0.905994933858711,0.671525173244388,0.967172671712016
"hsa04926",0.0132883072072314,20,1.04447092500382,0.453006679880001,0.751259525018387,132152,11,71,0.795404002965159,0.842125571921942,0.967172671712016
"hsa04260",0.00720627833202827,11,1.05929682903477,0.465089968340393,0.766537170042499,47757,6,41,0.751312871980394,0.837196673182307,0.967172671712016
"hsa00280",0.00315355020136754,5,1.10028774192759,0.476439543934333,0.773063984226504,204576,4,21,0.977899293688767,0.606988265807025,0.957832423928561
"hsa04340",0.00591325293407499,9,1.05621437199513,0.479992567573167,0.773063984226504,98055,7,32,1.12305622009569,0.434736130027565,0.944350730815382
"hsa04961",0.00316806737030239,5,1.09524584692995,0.480391523100653,0.773063984226504,9784,4,27,0.760588339535708,0.800216650011187,0.967172671712016
"hsa04071",0.00867062848702952,13,1.04046815658197,0.480631540755055,0.773063984226504,165848,6,59,0.522098775444003,0.982629040810122,0.993795279910237
"hsa00534",0.00318524417324058,5,1.08933960519199,0.4850543351202,0.77521484544835,141855,3,14,1.10013670539986,0.5322986720847,0.957832423928561
"hsa05161",0.0107940137844398,16,1.02866279755764,0.488792886419204,0.77521484544835,139732,13,75,0.889888357256778,0.725270785542992,0.967172671712016
"hsa05133",0.00596722134072593,9,1.04666181755084,0.490679059478543,0.77521484544835,58997,6,34,0.905994933858711,0.674049940180795,0.967172671712016
"hsa05410",0.0116319093135728,17,1.0142241161247,0.509590672014871,0.795731975228445,93743,11,57,0.990766389658356,0.567066845864192,0.957832423928561
"hsa04721",0.00536714141872413,8,1.0343867945832,0.509626096494622,0.795731975228445,104106,6,37,0.832535885167464,0.754180164368714,0.967172671712016
"hsa03320",0.0060812531486188,9,1.02703547798054,0.51306190570472,0.796439121064885,55903,7,38,0.945731553764795,0.630181441021584,0.957832423928561
"hsa03010",0.00681642031437317,10,1.01807472840297,0.52002863581601,0.802587547762281,46140,7,44,0.816768160069595,0.780835630775042,0.967172671712016
"hsa00330",0.00404452759248379,6,1.02948368157492,0.526616917342748,0.808084580060424,46339,4,22,0.933449325793823,0.645803852725245,0.963732760002952
"hsa04621",0.00971841346625889,14,0.999697676792744,0.536521047262616,0.818577826394963,49163,14,70,1.02679425837321,0.504040078788569,0.957832423928561
"hsa04380",0.010538245647786,15,0.987777115685367,0.553871127410249,0.840247676241685,171768,9,65,0.710857563489142,0.909353410245894,0.967320161496628
"hsa04620",0.00711928613650261,10,0.974764200676597,0.574559985054779,0.866466309041098,208100,7,48,0.748704146730462,0.852436439017164,0.967172671712016
"hsa04930",0.00570369593822911,8,0.973351361698368,0.577644206027399,0.866466309041098,139083,6,30,1.02679425837321,0.544250086265245,0.957832423928561
"hsa04911",0.00792637423843043,11,0.963061742561772,0.590052194997928,0.880133721030429,54490,8,47,0.873867453934643,0.721176874929817,0.967172671712016
"hsa05206",0.0193834126162842,27,0.966650639572927,0.59670749724134,0.881019649647224,66288,12,95,0.648501636867288,0.971355752002732,0.992698207120017
"hsa04382",0.00797014738140193,11,0.957772475333675,0.597245530285197,0.881019649647224,106785,10,72,0.713051568314726,0.916711851044695,0.967438989047168
"hsa05415",0.0151753175325955,21,0.960323434102337,0.603492471413997,0.884517068864459,161574,17,90,0.969750132908028,0.598864175070179,0.957832423928561
"hsa01522",0.0101861765965949,14,0.953790195192381,0.606242035963281,0.884517068864459,142200,8,51,0.805328830096632,0.803469556890695,0.967172671712016
"hsa04950",0.00443416397397193,6,0.939021466184489,0.615173126811813,0.892669700319316,38886,4,16,1.28349282296651,0.380968708724115,0.944350730815382
"hsa05034",0.0154448271115998,21,0.943565955202588,0.634936555560367,0.916367893700638,61265,13,73,0.91426886019532,0.686970603779224,0.967172671712016
"hsa04726",0.00970334220690667,13,0.929732523695328,0.640773224123174,0.917003176580428,57755,9,59,0.783148163166004,0.838283224070266,0.967172671712016
"hsa04820",0.0319696872647194,44,0.955103216750413,0.642245670488914,0.917003176580428,109949,31,138,1.15328340614382,0.213954007896284,0.925759068783156
