"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE25123_CTRL_VS_IL4_STIM_PPARG_KO_MACROPHAGE_UP",0.0177568247870797,10,3.35216516677692,0.000923314719034507,0.0234291109955006,62687,6,96,3.33229813664596,0.00917855305222659,0.278072128454272
"GSE29949_CD8_POS_DC_SPLEEN_VS_DC_BRAIN_UP",0.0213427871501556,11,3.06783692380651,0.00105591592510246,0.024231805140812,27229,6,96,3.33229813664596,0.00917855305222659,0.278072128454272
"GSE11961_PLASMA_CELL_DAY7_VS_MEMORY_BCELL_DAY40_UP",0.0180944874874194,10,3.28961014039192,0.00106246836951662,0.024231805140812,164578,6,97,3.29794454760838,0.00963602440756106,0.278072128454272
"GSE22886_CD8_VS_CD4_NAIVE_TCELL_DN",0.0181215270997866,10,3.28470162564338,0.00107431648407541,0.024231805140812,22347,5,103,2.58819272749201,0.0440343919199135,0.331073391101572
"GSE19888_ADENOSINE_A3R_ACT_VS_A3R_ACT_WITH_A3R_INH_PRETREATMENT_IN_MAST_CELL_DN",0.0182862027718262,10,3.25512137574667,0.00114883350962192,0.0249871288342767,122251,4,100,2.13267080745342,0.118215751867225,0.354647255601675
"GSE42021_CD24HI_VS_CD24LOW_TREG_THYMUS_UP",0.0152501197389392,9,3.5128529800747,0.00120342283423303,0.0252718795188935,153442,6,78,4.10129001433349,0.00334704531703123,0.278072128454272
"GSE43955_TH0_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_DN",0.0185193640194517,10,3.21413896618097,0.00126152628376808,0.025608983560492,54291,4,94,2.26879873133342,0.0999189599916144,0.354647255601675
"GSE20152_HTNFA_OVERXPRESS_ANKLE_VS_CTRL_SPHK1_KO_ANKLE_DN",0.0155555343769885,9,3.44388223979483,0.00137782700271694,0.0264554209083749,127870,4,90,2.3696342305038,0.0885214047620348,0.354647255601675
"GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP",0.00976540033365109,7,4.26676482715055,0.00142784304806975,0.0264554209083749,115980,5,61,4.37022706445372,0.00556999556900473,0.278072128454272
"GSE26030_UNSTIM_VS_RESTIM_TH17_DAY15_POST_POLARIZATION_DN",0.0156465160235191,9,3.42385669058226,0.00143354497533066,0.0264554209083749,40200,5,108,2.46836899010812,0.0521189998917626,0.348796383891027
"GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_UP",0.015873914730804,9,3.37480889118491,0.00158077695924652,0.0283145049465039,136700,3,90,1.77722567287785,0.238361450844753,0.451273700238007
"GSE17721_CTRL_VS_CPG_24H_BMDC_DN",0.0129273727093625,8,3.68358278898852,0.00167019436452753,0.0289014518499993,35961,4,85,2.50902447935696,0.0752258647113326,0.354647255601675
"GSE7219_UNSTIM_VS_LPS_AND_ANTI_CD40_STIM_NIK_NFKB2_KO_DC_DN",0.0193032911419338,10,3.08360937449169,0.00170846020788173,0.0289014518499993,57020,5,114,2.33845483273401,0.0628936408679139,0.354647255601675
"GSE24671_BAKIMULC_VS_SENDAI_VIRUS_INFECTED_MOUSE_SPLENOCYTES_DN",0.0131144336342635,8,3.63104110684851,0.0018252066915998,0.0300419155455211,53858,4,84,2.53889381839692,0.0726975620302773,0.354647255601675
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_DN",0.0132095155498827,8,3.60490492170022,0.00190824159284497,0.030054042916381,179621,4,79,2.69958330057394,0.0607283074900435,0.354647255601675
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.016399635718796,9,3.26662308175718,0.00196794932959854,0.030054042916381,169470,3,92,1.73859033216311,0.2484050761533,0.451273700238007
"GSE6269_HEALTHY_VS_FLU_INF_PBMC_DN",0.0164175882483185,9,3.26305104995646,0.00198239808820655,0.030054042916381,36125,4,75,2.84356107660455,0.0519752119889922,0.348796383891027
"GSE43955_1H_VS_42H_ACT_CD4_TCELL_UP",0.0164678996582149,9,3.25308203737475,0.002023342790758,0.030054042916381,126022,4,93,2.29319441661658,0.0970078637470984,0.354647255601675
"GSE12392_CD8A_POS_VS_NEG_SPLEEN_IFNB_KO_DC_DN",0.0166084169880576,9,3.22555898072342,0.00214129006400321,0.0310487059280465,56882,6,93,3.43979162492486,0.00789951853028525,0.278072128454272
"GSE17721_CTRL_VS_LPS_0.5H_BMDC_UP",0.0135971572058683,8,3.5021326074318,0.00227812882158074,0.0317780534156866,59013,4,87,2.45134575569358,0.0804143763656837,0.354647255601675
"GSE17721_4_VS_24H_CPG_BMDC_DN",0.0168222958891589,9,3.18454917951792,0.00233128575746999,0.0317780534156866,181063,5,94,2.83599841416678,0.031508198245487,0.312977297520866
"GSE25123_WT_VS_PPARG_KO_MACROPHAGE_UP",0.0168405808729318,9,3.18109149415001,0.00234813202578965,0.0317780534156866,69123,3,102,1.5681402995981,0.299408161373085,0.451273700238007
"GSE6259_33D1_POS_VS_DEC205_POS_FLT3L_INDUCED_SPLENIC_DC_DN",0.0202405904919414,10,2.94081388324655,0.00240309586997811,0.0318148996699276,206838,6,89,3.59438900132598,0.00640087128300726,0.278072128454272
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.0108334650221559,7,3.84610709329405,0.002546982465643,0.0330023898207784,162429,4,81,2.632926922782,0.0653803972606705,0.354647255601675
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_12H_UP",0.010914473041174,7,3.8175610045013,0.00265344894640496,0.0336656335075129,118037,6,76,4.20921869892122,0.00293742947160347,0.278072128454272
"GSE30971_CTRL_VS_LPS_STIM_MACROPHAGE_WBP7_HET_4H_DN",0.0139956590340342,8,3.40241552778966,0.00271488697186006,0.0337421666502608,81010,7,90,4.14685990338164,0.00145303034396682,0.278072128454272
"GSE2405_0H_VS_12H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN",0.0174653732275479,9,3.06729366005939,0.00298458396955492,0.0360256394009265,101966,5,92,2.89765055360518,0.0290713389202941,0.312977297520866
"GSE4590_PRE_BCELL_VS_VPREB_POS_LARGE_PRE_BCELL_DN",0.0174941859292506,9,3.06224186641666,0.00301692546707266,0.0360256394009265,146035,4,81,2.632926922782,0.0653803972606705,0.354647255601675
"GSE14000_4H_VS_16H_LPS_DC_DN",0.00855892385888957,6,4.1727542274128,0.00345718862588651,0.0404889975608632,210311,5,69,3.86353407147358,0.00933884593562295,0.278072128454272
"GSE19401_PAM2CSK4_VS_RETINOIC_ACID_AND_PAM2CSK4_STIM_FOLLICULAR_DC_UP",0.0180718805983911,9,2.9643527290789,0.00372595326869518,0.0420277888372884,170427,5,89,2.99532416777165,0.0256462507597233,0.312977297520866
"GSE13547_CTRL_VS_ANTI_IGM_STIM_BCELL_12H_UP",0.0086930137398909,6,4.10838942430269,0.00372660196586794,0.0420277888372884,58946,5,63,4.23148969732821,0.00638723214215786,0.278072128454272
"GSE14415_ACT_TCONV_VS_ACT_NATURAL_TREG_DN",0.0116977352551553,7,3.56194303921383,0.00386838383027732,0.0426668967612112,106915,3,81,1.9746951920865,0.194223800058699,0.448038993317227
"GSE40274_FOXP3_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0217500436069158,10,2.73672138776231,0.00398343493763864,0.0426668967612112,73283,4,90,2.3696342305038,0.0885214047620348,0.354647255601675
"GSE20198_UNTREATED_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_DN",0.0117671073754089,7,3.54094386473794,0.00399345339144341,0.0426668967612112,172248,3,71,2.25282127547896,0.148070756498132,0.383895586912759
"GSE37534_UNTREATED_VS_GW1929_TREATED_CD4_TCELL_PPARG1_AND_FOXP3_TRASDUCED_DN",0.0184511000800328,9,2.903427347912,0.00425835809354658,0.0444105101532209,164629,7,97,3.84760197220977,0.00224023749631996,0.278072128454272
"GSE40666_WT_VS_STAT1_KO_CD8_TCELL_DN",0.0185212479268707,9,2.89243083311395,0.00436305062282294,0.0444105101532209,89011,3,100,1.59950310559006,0.289132582265693,0.451273700238007
"GSE17301_CTRL_VS_48H_ACD3_ACD28_STIM_CD8_TCELL_DN",0.0185294484650476,9,2.8911507362176,0.00437541971952915,0.0444105101532209,74466,3,103,1.55291563649521,0.304554172081808,0.451273700238007
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP",0.0152520036463582,8,3.12215029075329,0.00453181591364227,0.0452438670722646,134168,5,74,3.60248447204969,0.0124267755596004,0.280292826510986
"GSE17721_CTRL_VS_GARDIQUIMOD_8H_BMDC_DN",0.0153608270043279,8,3.10003150257672,0.00472482853761591,0.0464100093452918,62799,2,94,1.13439936566671,0.529515409570514,0.621338890998927
"GSE42088_UNINF_VS_LEISHMANIA_INF_DC_2H_UP",0.0155534288334025,8,3.06164307106231,0.00508185432634312,0.0491245918213168,82948,3,81,1.9746951920865,0.194223800058699,0.448038993317227
"GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_DN",0.0124490818610966,7,3.34696703994493,0.00539257964339934,0.0509964865037474,102405,3,90,1.77722567287785,0.238361450844753,0.451273700238007
"GSE3203_UNTREATED_VS_IFNB_TREATED_LN_BCELL_DN",0.0227641398887697,10,2.61480599814688,0.0054432321274609,0.0509964865037474,56202,4,111,1.92132505175983,0.155153857512779,0.395350205963526
"GSE17721_CTRL_VS_POLYIC_1H_BMDC_UP",0.0157920201671181,8,3.01538670259548,0.00555240074874874,0.0509964865037474,86219,2,90,1.1848171152519,0.506171618972012,0.621225092230694
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4HIGH_BCELL_UP",0.0125428339597141,7,3.32194995170107,0.00561045089614298,0.0509964865037474,312176,2,73,1.46073342976261,0.399219658235942,0.547578315012812
"GSE29618_LAIV_VS_TIV_FLU_VACCINE_DAY7_BCELL_DN",0.0194342781165979,9,2.75654327112236,0.00591776152922663,0.0529987760485149,9240,6,91,3.51539144085728,0.00712166636552092,0.278072128454272
"GSE32986_GMCSF_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_UP",0.0196492651985339,9,2.72638330391234,0.0063394318967287,0.055952377175475,171842,4,106,2.01195359193719,0.13785350394574,0.373123484013136
"GSE28737_WT_VS_BCL6_KO_FOLLICULAR_BCELL_DN",0.0197214077708743,9,2.71640996392488,0.00648600082954776,0.0564282072170655,127489,4,115,1.85449635430732,0.169551754924844,0.415799596505059
"GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_UP",0.0164358732320914,8,2.89726301405576,0.00698881261129403,0.0588930104298623,8970,4,100,2.13267080745342,0.118215751867225,0.354647255601675
"GSE20198_IL12_VS_IFNA_TREATED_ACT_CD4_TCELL_DN",0.0236411542013684,10,2.51780471531987,0.00701783845920856,0.0588930104298623,116565,5,104,2.56330625895843,0.0455864367764751,0.332761324182398
"GSE22611_NOD2_TRANSD_VS_CTRL_TRANSD_HEK293_MDP_STIM_2H_DN",0.0131054573695023,7,3.17933708774096,0.00705942489553357,0.0588930104298623,71578,4,63,3.38519175786257,0.0301948777090821,0.312977297520866
"GSE3565_CTRL_VS_LPS_INJECTED_SPLENOCYTES_UP",0.0165495725857339,8,2.87735815365386,0.00726921810610182,0.0596533292355481,59240,4,99,2.15421293682163,0.115069995481147,0.354647255601675
"GSE22886_IGG_IGA_MEMORY_BCELL_VS_BLOOD_PLASMA_CELL_UP",0.0201213502341254,9,2.66241718115778,0.00734646911767833,0.0596533292355481,80389,5,106,2.51494198992148,0.048787746695482,0.345485322529634
"GSE9006_HEALTHY_VS_TYPE_1_DIABETES_PBMC_4MONTH_POST_DX_DN",0.0168431296888516,8,2.82720898661526,0.00803250973140812,0.0639531196562367,155450,3,74,2.16149068322981,0.161522567054994,0.404803470520541
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_DN",0.0134538694239388,7,3.09700245733976,0.00808602662320235,0.0639531196562367,94205,4,93,2.29319441661658,0.0970078637470984,0.354647255601675
"GSE43260_BTLA_POS_VS_NEG_INTRATUMORAL_CD8_TCELL_DN",0.0136105661939684,7,3.06134704999498,0.00858201758977351,0.0668926139871001,68867,2,75,1.42178053830228,0.412390446035943,0.561847386210042
"GSE27670_BLIMP1_VS_LMP1_TRANSDUCED_GC_BCELL_UP",0.0170751827556424,8,2.78878699575337,0.00867736700325272,0.0668926139871001,56032,4,94,2.26879873133342,0.0999189599916144,0.354647255601675
"GSE14415_INDUCED_TREG_VS_FAILED_INDUCED_TREG_DN",0.0137168407360182,7,3.03762852310858,0.00893092320900846,0.0679866529285769,106653,3,88,1.81761716544325,0.228391824043638,0.451273700238007
"GSE41978_ID2_KO_VS_ID2_KO_AND_BIM_KO_KLRG1_LOW_EFFECTOR_CD8_TCELL_UP",0.0208684857528947,9,2.56709706711698,0.00918535025539358,0.0690602259942554,73574,5,99,2.69276617102704,0.038148546098238,0.312977297520866
"GSE4590_PRE_BCELL_VS_LARGE_PRE_BCELL_DN",0.0106303354751514,6,3.35965744427997,0.00958383425756515,0.0711775007665509,56713,4,67,3.18309075739316,0.0367061160141973,0.312977297520866
"GSE25088_IL4_VS_IL4_AND_ROSIGLITAZONE_STIM_STAT6_KO_MACROPHAGE_DAY10_UP",0.0176158641849031,8,2.70319111905151,0.010329821087885,0.0746615366520805,149344,2,92,1.15906022144207,0.517936549476877,0.621338890998927
"GSE6674_ANTI_IGM_VS_ANTI_IGM_AND_CPG_STIM_BCELL_DN",0.0108144043117986,6,3.30247369014315,0.0103627278357312,0.0746615366520805,22985,4,86,2.47984977610862,0.0777982528288098,0.354647255601675
"GSE360_CTRL_VS_B_MALAYI_HIGH_DOSE_DC_DN",0.0213565285925062,9,2.50843335045689,0.010562565694007,0.0746615366520805,190183,3,95,1.68368747956849,0.263588474163437,0.451273700238007
"GSE19198_1H_VS_6H_IL21_TREATED_TCELL_DN",0.0141923611321973,7,2.93585163726845,0.0106208672255382,0.0746615366520805,95108,4,96,2.22153209109731,0.105861754906206,0.354647255601675
"GSE36891_UNSTIM_VS_POLYIC_TLR3_STIM_PERITONEAL_MACROPHAGE_UP",0.0177178168216975,8,2.68763629843676,0.0106659338074401,0.0746615366520805,36194,5,82,3.25102257233752,0.0186949304818009,0.309774571724477
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0143350948237095,7,2.90661953611581,0.0111707229615681,0.0773064804953972,187573,2,87,1.22567287784679,0.488181943371913,0.621225092230694
"GSE32986_CURDLAN_LOWDOSE_VS_CURDLAN_HIGHDOSE_STIM_DC_DN",0.0254631143117344,10,2.3376484429628,0.0114024539815398,0.0775967474571536,61917,4,107,1.99315028733964,0.141248315261284,0.377281684184745
"GSE2197_CPG_DNA_VS_UNTREATED_IN_DC_DN",0.0110593122762721,6,3.22934056133952,0.0114674996242099,0.0775967474571536,187627,2,84,1.26944690919846,0.469792500991263,0.612641612641712
"GSE10239_MEMORY_VS_KLRG1HIGH_EFF_CD8_TCELL_UP",0.0180182446459905,8,2.64282390180799,0.0117036096430211,0.0776962963278112,49122,6,102,3.1362805991962,0.0121699566401314,0.280292826510986
"GSE21670_UNTREATED_VS_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0144769419705539,7,2.87814006241213,0.0117373715306381,0.0776962963278112,85581,3,94,1.70159904850007,0.258513167149906,0.451273700238007
"GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_6H_UP",0.0111700195416608,6,3.19733421961189,0.0119932467995083,0.0785364225903286,51086,3,76,2.10460934946061,0.170689489534097,0.415799596505059
"GSE18791_CTRL_VS_NEWCASTLE_VIRUS_DC_4H_UP",0.0112591172807725,6,3.17203248031496,0.0124285448822431,0.080521104609426,197396,2,71,1.50188085031931,0.385914811271976,0.534141181965075
"GSE6259_DEC205_POS_DC_VS_CD8_TCELL_UP",0.0148250215707399,7,2.81056364524311,0.0132157514769512,0.0847199226259293,29515,4,87,2.45134575569358,0.0804143763656837,0.354647255601675
"GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_DN",0.018470382426557,8,2.57813003105882,0.0134033121665502,0.0847643716537955,120374,4,88,2.42348955392434,0.0830738681133103,0.354647255601675
"GSE13522_CTRL_VS_T_CRUZI_Y_STRAIN_INF_SKIN_IFNG_KO_UP",0.0114950489804847,6,3.10692766728687,0.0136347342073848,0.0847643716537955,127011,2,63,1.69259587893128,0.331554198670303,0.476218176863713
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_DN",0.018530002555465,8,2.56983491915404,0.0136402437144039,0.0847643716537955,70960,3,95,1.68368747956849,0.263588474163437,0.451273700238007
"GSE14699_DELETIONAL_TOLERANCE_VS_ACTIVATED_CD8_TCELL_UP",0.0115585477423143,6,3.08985925485609,0.0139728714749088,0.0858576325060584,109699,2,91,1.17179714695243,0.512077169622017,0.621225092230694
"GSE6090_UNSTIM_VS_DC_SIGN_STIM_DC_DN",0.0186611003482126,8,2.55178133821078,0.0141719965056868,0.0858576325060584,20418,4,77,2.7697023473421,0.0562593704944361,0.354647255601675
"GSE21380_TFH_VS_GERMINAL_CENTER_TFH_CD4_TCELL_UP",0.018677390606483,8,2.54955569663564,0.0142391147505943,0.0858576325060584,94468,5,112,2.38021295474712,0.0591720093595518,0.354647255601675
"GSE20366_TREG_VS_TCONV_UP",0.0187230476568735,8,2.5433384826944,0.0144284657201449,0.0861464276820415,149453,3,98,1.63214602611231,0.278885832448509,0.451273700238007
"GSE37301_LYMPHOID_PRIMED_MPP_VS_COMMON_LYMPHOID_PROGENITOR_DN",0.0152167634958141,7,2.73820820558384,0.0150347677578524,0.0888948889760399,16656,4,100,2.13267080745342,0.118215751867225,0.354647255601675
"GSE37605_C57BL6_VS_NOD_FOXP3_IRES_GFP_TREG_DN",0.0153222623112796,7,2.71935474149881,0.0155537286356709,0.0907857373213959,31448,4,89,2.39625933421732,0.0857763442240673,0.354647255601675
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.0153420987482211,7,2.71583877476332,0.0156527133312752,0.0907857373213959,78029,2,89,1.19812966710866,0.500220281902517,0.621225092230694
"GSE3565_DUSP1_VS_WT_SPLENOCYTES_UP",0.0153838771656901,7,2.70846329685951,0.0158626556189395,0.0911354459616431,66224,3,86,1.85988733208147,0.218505960527256,0.451273700238007
"GSE21360_PRIMARY_VS_SECONDARY_MEMORY_CD8_TCELL_UP",0.0191536867292464,8,2.48615570945601,0.0163058557497399,0.0928062257158091,171629,6,93,3.43979162492486,0.00789951853028525,0.278072128454272
"GSE14308_TH2_VS_NATURAL_TREG_DN",0.0155209591349452,7,2.68454199926697,0.0165655817098207,0.0934114746414889,46442,6,106,3.01793038790578,0.0145099520161832,0.309774571724477
"GSE29164_UNTREATED_VS_CD8_TCELL_TREATED_MELANOMA_DAY3_DN",0.019426077578421,8,2.45129504022697,0.0175810964009728,0.0981274355248412,38399,5,104,2.56330625895843,0.0455864367764751,0.332761324182398
"GSE17721_CPG_VS_GARDIQUIMOD_1H_BMDC_DN",0.0157381625785506,7,2.64749245400818,0.0177241673361782,0.0981274355248412,206689,3,76,2.10460934946061,0.170689489534097,0.415799596505059
"GSE11961_MEMORY_BCELL_DAY40_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.0194929008827547,8,2.44289179458025,0.0179046124219056,0.0982334140985629,273637,3,91,1.75769572042864,0.243374615046805,0.451273700238007
"GSE22443_IL2_VS_IL12_TREATED_ACT_CD8_TCELL_DN",0.0274397764666275,10,2.16925271225161,0.0182343166740297,0.0991490969150368,233911,5,92,2.89765055360518,0.0290713389202941,0.312977297520866
"GSE22886_TCELL_VS_BCELL_NAIVE_UP",0.0195959617003838,8,2.43004392165734,0.018411935941516,0.0992289291007368,41317,4,102,2.09085373279747,0.124618545677963,0.359681015724547
"GSE3565_CTRL_VS_LPS_INJECTED_DUSP1_KO_SPLENOCYTES_UP",0.0159699940091744,7,2.60905963037494,0.0190226932312558,0.10162122963013,67525,3,101,1.58366644117828,0.294267290323229,0.451273700238007
"GSE24210_TCONV_VS_TREG_DN",0.0124457573185925,6,2.86959522028707,0.019326812136643,0.102348074706223,87440,2,83,1.28474145027314,0.4635763425273,0.609758083367442
"GSE17974_0H_VS_48H_IN_VITRO_ACT_CD4_TCELL_UP",0.0162269811447464,7,2.56773988303774,0.0205386614715743,0.106379289813086,66142,3,95,1.68368747956849,0.263588474163437,0.451273700238007
"GSE17580_TREG_VS_TEFF_S_MANSONI_INF_UP",0.012638580783834,6,2.82581456930415,0.020652719250537,0.106379289813086,109699,2,91,1.17179714695243,0.512077169622017,0.621225092230694
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.020033249857765,8,2.37700063430249,0.0206797337830218,0.106379289813086,190090,4,99,2.15421293682163,0.115069995481147,0.354647255601675
"GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TREG_CD4_TCELL_UP",0.0162677621994641,7,2.56130291036829,0.0207867577795685,0.106379289813086,118004,3,85,1.88176835951772,0.213597552119171,0.451273700238007
"GSE41867_DAY8_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_UP",0.0127050716339173,6,2.81102592282465,0.0211239086542754,0.106701432076242,77107,2,87,1.22567287784679,0.488181943371913,0.621225092230694
"GSE7568_IL4_VS_IL4_AND_DEXAMETHASONE_TREATED_MACROPHAGE_UP",0.00933176917302449,5,3.18931000221673,0.0213502091837121,0.106701432076242,31155,3,73,2.19110014464392,0.156997442833518,0.398381011190052
"GSE26488_WT_VS_HDAC7_DELTAP_TG_OT2_THYMOCYTE_WITH_PEPTIDE_INJECTION_DN",0.0241017141562788,9,2.22272275839238,0.0213753279364557,0.106701432076242,76135,4,105,2.03111505471754,0.134492531974032,0.370615167294957
"GSE15659_TREG_VS_TCONV_UP",0.0127999319133695,6,2.79019341321513,0.0218086894421862,0.107979608701556,53220,3,76,2.10460934946061,0.170689489534097,0.415799596505059
"GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_UP",0.0129443278761338,6,2.75906837775133,0.0228796554219756,0.111959305636832,188542,2,75,1.42178053830228,0.412390446035943,0.561847386210042
