"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032774","RNA biosynthetic process",0.348732207879653,5,0.551448039390893,0.975031911533697,0.99999977814403,286375,5,1883,0.949725615153124,0.631211182509795,0.997674296336909
"GO:0141187","nucleic acid biosynthetic process",0.354081507586938,5,0.543117017373393,0.978053301036741,0.99999977814403,286375,5,1928,0.927558782849239,0.654191833563735,0.997674296336909
"GO:0010468","regulation of gene expression",0.40039659575713,6,0.576351630395003,0.978798608965693,0.99999977814403,323531,5,2228,0.802663076002394,0.785752466814255,0.997674296336909
"GO:0016070","RNA metabolic process",0.358085808215122,5,0.537043602108248,0.980101281809514,0.99999977814403,286375,5,1974,0.905943937858831,0.676862136576633,0.997674296336909
"GO:0044249","cellular biosynthetic process",0.529009736255178,9,0.654343053502653,0.980948223937807,0.99999977814403,320495,8,3219,0.888888888888889,0.732701020651933,0.997674296336909
"GO:0034654","nucleobase-containing compound biosynthetic process",0.367403835945796,5,0.523423202190148,0.984231752465927,0.99999977814403,286375,5,2041,0.87620447493059,0.708318464024984,0.997674296336909
"GO:0009058","biosynthetic process",0.548656231001625,9,0.630912084096646,0.988571900459984,0.99999977814403,320495,8,3383,0.845797615528624,0.791936592274484,0.997674296336909
"GO:0090304","nucleic acid metabolic process",0.382983639483065,5,0.502130306577224,0.98947076421445,0.99999977814403,286375,5,2207,0.810300558827972,0.777832573757017,0.997674296336909
"GO:0006139","nucleobase-containing compound metabolic process",0.40983641256154,5,0.469230371956801,0.994979448801116,0.99999977814403,286375,5,2441,0.732623241840776,0.855164864977532,0.997674296336909
"GO:0008150","biological_process",0.946764100880804,21,0.853108294812706,0.997920971476806,0.99999977814403,277030,20,7713,0.927438523704568,0.910939673910154,0.997674296336909
"GO:0050794","regulation of cellular process",0.751670527199301,13,0.6651850537003,0.99857397410806,0.99999977814403,200709,13,5068,0.917455932649303,0.757828497424001,0.997674296336909
"GO:0050789","regulation of biological process",0.773739616068533,13,0.646212226460061,0.999471241468978,0.99999977814403,200709,13,5335,0.871540143705092,0.845701341623888,0.997674296336909
"GO:0065007","biological regulation",0.803312529823917,13,0.622422757565599,0.999888374599327,0.99999977814403,189500,14,5500,0.910424242424242,0.789989186864676,0.997674296336909
"GO:0016043","cellular component organization",0.536677571904868,5,0.358330033478241,0.999935407035047,0.99999977814403,72297,4,3159,0.452885934367416,0.991692914854609,0.997674296336909
"GO:0048518","positive regulation of biological process",0.538594170658519,5,0.357054908471373,0.999940263309724,0.99999977814403,144126,5,3026,0.590989204670632,0.960227807909073,0.997674296336909
"GO:0071840","cellular component organization or biogenesis",0.543204757021378,5,0.354024315549438,0.99995058787809,0.99999977814403,72297,4,3233,0.442519847406949,0.993388705279425,0.997674296336909
"GO:0050896","response to stimulus",0.671569000103947,8,0.458169313420784,0.999968477702532,0.99999977814403,281908,7,4064,0.616059711286089,0.978520432726307,0.997674296336909
"GO:0051716","cellular response to stimulus",0.591337372578597,5,0.325208081249984,0.999994171795,0.99999977814403,52701,4,3433,0.416739489270803,0.996525500712766,0.997674296336909
"GO:0032501","multicellular organismal process",0.628416105945634,5,0.306019674684037,0.999999099426519,0.99999977814403,46756,4,3552,0.402777777777778,0.997674296336909,0.997674296336909
"GO:0009987","cellular process",0.920185824195089,15,0.626963665113757,0.99999977814403,0.99999977814403,211830,18,7279,0.884462151394422,0.939470775930358,0.997674296336909
