"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0033554","cellular response to stress",0.154571462396033,1635,1.09160285824616,7.26740358463207e-05,0.0101208000620055,139377,752,758,1.01117057345591,0.00848197633149117,0.670689285103332
"GO:0018193","peptidyl-amino acid modification",0.0573568648779536,645,1.16051439760344,7.49630550208602e-05,0.0101208000620055,136466,289,294,1.00190443697713,0.51780937858175,0.989617352974767
"GO:0071840","cellular component organization or biogenesis",0.55473532381287,5561,1.03453049452593,7.55628832909139e-05,0.0101208000620055,149358,2846,2875,1.00895741011012,3.78038535719938e-06,0.00495715144621212
"GO:0042113","B cell activation",0.0250036307759874,303,1.25059236897832,7.71461954729435e-05,0.0101262096177786,170848,116,116,1.01923842377604,0.107815181707708,0.989617352974767
"GO:0070925","organelle assembly",0.0841753467491737,921,1.12914818054392,8.15929814190763e-05,0.0103233981120405,122684,417,422,1.00716213913414,0.184109988502191,0.989617352974767
"GO:0070647","protein modification by small protein conjugation or removal",0.0776443793842795,854,1.13507372513154,8.17944083233435e-05,0.0103233981120405,132274,392,399,1.00135704792032,0.517316659457275,0.989617352974767
"GO:0022402","cell cycle process",0.110913696521891,1193,1.1100217459868,8.66520412654559e-05,0.0107301386193432,146926,537,541,1.01170246500505,0.021040909724485,0.989617352974767
"GO:0019677","NAD catabolic process",0.0024926854293,45,1.86303606291843,9.3440450739557e-05,0.011356475522291,248901,9,9,1.01923842377604,0.842323133468838,0.989617352974767
"GO:0006338","chromatin remodeling",0.0725297502160345,800,1.13828241899876,0.000100889075163813,0.0118620677702632,150622,331,337,1.00109174560792,0.546759770213619,0.989617352974767
"GO:0006734","NADH metabolic process",0.00303361065034782,52,1.76896697950614,0.000101526056395462,0.0118620677702632,238389,14,14,1.01923842377604,0.765666917982214,0.989617352974767
"GO:0072526","pyridine-containing compound catabolic process",0.0115214387590773,153,1.37044287735077,0.000108038796625243,0.0118620677702632,172831,46,47,0.99755249986591,0.777742573373046,0.989617352974767
"GO:0006950","response to stress",0.319405068160605,3266,1.05523843298095,0.000108669098701331,0.0118620677702632,142959,1543,1563,1.00619634541678,0.0265106558793486,0.989617352974767
"GO:0006735","NADH regeneration",0.00236731963365269,43,1.87451007308084,0.000115439715821397,0.0118620677702632,260453,8,8,1.01923842377604,0.858545321588506,0.989617352974767
"GO:0061615","glycolytic process through fructose-6-phosphate",0.00236731963365269,43,1.87451007308084,0.000115439715821397,0.0118620677702632,260453,8,8,1.01923842377604,0.858545321588506,0.989617352974767
"GO:0061620","glycolytic process through glucose-6-phosphate",0.00236731963365269,43,1.87451007308084,0.000115439715821397,0.0118620677702632,260453,8,8,1.01923842377604,0.858545321588506,0.989617352974767
"GO:0061621","canonical glycolysis",0.00236731963365269,43,1.87451007308084,0.000115439715821397,0.0118620677702632,260453,8,8,1.01923842377604,0.858545321588506,0.989617352974767
"GO:0061718","glucose catabolic process to pyruvate",0.00236731963365269,43,1.87451007308084,0.000115439715821397,0.0118620677702632,260453,8,8,1.01923842377604,0.858545321588506,0.989617352974767
"GO:0006139","nucleobase-containing compound metabolic process",0.458498955329778,4624,1.04077223493981,0.000116704325618944,0.0118620677702632,149934,2200,2231,1.00507598938023,0.0226667828415847,0.989617352974767
"GO:1901293","nucleoside phosphate biosynthetic process",0.0199141016117961,246,1.274825116338,0.000117482005952629,0.0118620677702632,107745,117,120,0.993757463181637,0.809046697415435,0.989617352974767
"GO:0016043","cellular component organization",0.547881680460036,5488,1.03372149378657,0.000131969120144237,0.0129704940881473,149955,2783,2811,1.00908592435742,3.90349939527468e-06,0.00495715144621212
"GO:0019674","NAD metabolic process",0.00547663297002308,82,1.54517060896011,0.00013241247964435,0.0129704940881473,168971,27,27,1.01923842377604,0.5972705353533,0.989617352974767
"GO:0051603","proteolysis involved in protein catabolic process",0.0608016055412219,677,1.14907888453545,0.00013745542703858,0.0132664701125617,115292,319,324,1.0035094357548,0.421855511689141,0.989617352974767
"GO:0009117","nucleotide metabolic process",0.0381203291509836,440,1.19116591462418,0.00014574487293717,0.0138626608853137,138793,190,194,0.998223198543542,0.696113459122638,0.989617352974767
"GO:0019364","pyridine nucleotide catabolic process",0.0114391590666449,151,1.36225707192371,0.000154492678679397,0.0144847921453268,174990,45,46,0.997081066737429,0.784712179079809,0.989617352974767
"GO:0140014","mitotic nuclear division",0.0203825455377159,250,1.26577877890233,0.000156790611360313,0.0144931941177146,148099,107,108,1.0098010309633,0.391116317764327,0.989617352974767
"GO:0009299","mRNA transcription",0.00445088841934134,69,1.59984757270313,0.000166742764964312,0.0151990662008441,175098,25,25,1.01923842377604,0.620552202267289,0.989617352974767
"GO:1903825","organic acid transmembrane transport",0.0114819767206187,151,1.35717705361779,0.000181310083935404,0.0163005216557268,144563,58,58,1.01923842377604,0.329759538790676,0.989617352974767
"GO:0060041","retina development in camera-type eye",0.0220494811010392,267,1.24965206393292,0.000206002813483708,0.0182702224985618,202482,85,85,1.01923842377604,0.196176166968231,0.989617352974767
"GO:0006096","glycolytic process",0.0112688280230942,148,1.35537411529187,0.000220243445531842,0.0192230041844187,178502,43,44,0.996073914144765,0.798583837901978,0.989617352974767
"GO:0006090","pyruvate metabolic process",0.012874020260938,166,1.33066925515683,0.000222603735793969,0.0192230041844187,173019,52,53,1.00000751011989,0.735650199735927,0.989617352974767
"GO:0006281","DNA repair",0.0411411884623738,469,1.17644663670722,0.000244502829025772,0.0205815818236239,148684,221,223,1.01009727199329,0.202015314567024,0.989617352974767
"GO:0007346","regulation of mitotic cell cycle",0.0458319362787405,518,1.16637385812167,0.000246310950297368,0.0205815818236239,156354,222,224,1.01013808070661,0.199534658914062,0.989617352974767
"GO:0042789","mRNA transcription by RNA polymerase II",0.00435370979402158,67,1.58815010930153,0.000248739317324054,0.0205815818236239,179931,24,24,1.01923842377604,0.632528785433636,0.989617352974767
"GO:0030183","B cell differentiation",0.0158854838488856,199,1.29279258361117,0.00025088016850372,0.0205815818236239,175222,63,63,1.01923842377604,0.299563948705782,0.989617352974767
"GO:0071345","cellular response to cytokine stimulus",0.0691953421909055,759,1.1319862131545,0.000269675623102206,0.0218503841286392,148025,328,330,1.0130612212077,0.0475660447195421,0.989617352974767
"GO:0051641","cellular localization",0.293163215259514,2996,1.05465048283255,0.00029392442603926,0.0235247074158008,143272,1441,1460,1.00597436209676,0.0382058792055431,0.989617352974767
"GO:0009058","biosynthetic process",0.59464030351945,5928,1.02879791743269,0.000301284818490677,0.0238232802861965,146944,3030,3069,1.00628622484242,0.000631132477331375,0.129441326522682
"GO:0022613","ribonucleoprotein complex biogenesis",0.024998664465025,297,1.22607169041544,0.000309554869946105,0.024185816803051,121307,140,143,0.997855799501016,0.715595829083647,0.989617352974767
"GO:0006006","glucose metabolic process",0.0177922788092343,219,1.27024870941864,0.000320015691368969,0.0244595041350737,159972,81,82,1.00680868690072,0.539302827670597,0.989617352974767
"GO:0010498","proteasomal protein catabolic process",0.043294285601537,490,1.16799699444495,0.000320511558070447,0.0244595041350737,115946,229,232,1.00605861657204,0.357107438299292,0.989617352974767
"GO:0043010","camera-type eye development",0.0487232688312445,546,1.15646487966901,0.000350600220099917,0.0264481522358133,209073,191,192,1.01392989031887,0.11778337539145,0.989617352974767
"GO:0006753","nucleoside phosphate metabolic process",0.0492283560785901,551,1.15508112859307,0.000364908269088748,0.0272146928412438,134019,255,260,0.999637684857268,0.632693036850395,0.989617352974767
"GO:0090304","nucleic acid metabolic process",0.429805489733293,4329,1.0394218703056,0.000397840624902113,0.0293373934969951,152306,1981,2008,1.00553352465156,0.0208794655348946,0.989617352974767
"GO:0060255","regulation of macromolecule metabolic process",0.510115301633594,5107,1.03317462151545,0.000444956750941916,0.0324472350714644,150601,2432,2459,1.00804711127423,0.000194740178614539,0.0672673574866956
"GO:0009134","nucleoside diphosphate catabolic process",0.0119200858822813,153,1.32461073184724,0.000457236978318232,0.0325820584687737,177490,47,48,0.998004289947371,0.770754829744195,0.989617352974767
"GO:1901990","regulation of mitotic cell cycle phase transition",0.0297841748635405,346,1.19885524807319,0.000468620829621402,0.0325820584687737,157570,147,149,1.0055573711079,0.462793874769516,0.989617352974767
"GO:0009137","purine nucleoside diphosphate catabolic process",0.0118395511099168,152,1.3249044971532,0.000471628150926939,0.0325820584687737,178321,46,47,0.99755249986591,0.777742573373046,0.989617352974767
"GO:0009181","purine ribonucleoside diphosphate catabolic process",0.0118395511099168,152,1.3249044971532,0.000471628150926939,0.0325820584687737,178321,46,47,0.99755249986591,0.777742573373046,0.989617352974767
"GO:0009191","ribonucleoside diphosphate catabolic process",0.0118395511099168,152,1.3249044971532,0.000471628150926939,0.0325820584687737,178321,46,47,0.99755249986591,0.777742573373046,0.989617352974767
"GO:0006793","phosphorus metabolic process",0.211771821366358,2186,1.06526635034493,0.000492916616644745,0.0336980391149944,147081,1005,1019,1.00523514808137,0.118257830313317,0.989617352974767
"GO:0006796","phosphate-containing compound metabolic process",0.211683233116757,2185,1.06522464135862,0.000498165496739311,0.0337057747948464,147082,1004,1018,1.0052213924078,0.119151546492895,0.989617352974767
"GO:1905039","carboxylic acid transmembrane transport",0.0111444017997911,144,1.3334660201169,0.000506478013086231,0.0339185224478055,147668,55,55,1.01923842377604,0.349308220179048,0.989617352974767
"GO:0032446","protein modification by small protein conjugation",0.0725761919347647,789,1.12191266083511,0.000511946709848887,0.0339384470377601,134425,353,359,1.00220379830903,0.479610651488024,0.989617352974767
"GO:0098661","inorganic anion transmembrane transport",0.00641888980668702,90,1.44696761843746,0.000523693656304003,0.0343700146632317,147992,50,50,1.01923842377604,0.384478867063617,0.989617352974767
"GO:0046032","ADP catabolic process",0.0116971387874524,150,1.32338997102404,0.000534716089413356,0.034745957374454,180209,44,45,0.99658868102546,0.791660391361877,0.989617352974767
"GO:0014823","response to activity",0.00566307096804676,81,1.47607776312542,0.000550683330140855,0.0354326930952395,102424,32,32,1.01923842377604,0.54279250506153,0.989617352974767
"GO:0006897","endocytosis",0.0621913672629909,682,1.1316978552293,0.000558274542147741,0.0355723866030643,135727,323,324,1.01609262617179,0.0136723268669663,0.794083904671679
"GO:0009894","regulation of catabolic process",0.0977463954649259,1044,1.10223950016812,0.000572509297448454,0.0361286396072519,138308,429,432,1.01216037916648,0.0332515378644261,0.989617352974767
"GO:0005975","carbohydrate metabolic process",0.0485487768244549,541,1.14999299685446,0.000587088834293814,0.0366958478044791,144291,230,231,1.01482613622722,0.0639360109189697,0.989617352974767
"GO:0042176","regulation of protein catabolic process",0.0328357716130497,377,1.1848690266754,0.000593509666204861,0.0367146812290674,143616,154,157,0.999762530328088,0.655649755405822,0.989617352974767
"GO:0009611","response to wounding",0.060684293222811,666,1.13259373232616,0.000601462962631194,0.0367146812290674,162461,255,255,1.01923842377604,0.00713913744850292,0.625780437667067
"GO:0019222","regulation of metabolic process",0.54261202185499,5417,1.03025717316299,0.000604172721733853,0.0367146812290674,149292,2647,2676,1.00819286537189,5.91031722437796e-05,0.0298380091873789
"GO:0033044","regulation of chromosome organization",0.0186846040870323,226,1.24824766461493,0.000631307509045831,0.03784511637607,160843,102,104,0.999637684857268,0.686894385650437,0.989617352974767
"GO:1901987","regulation of cell cycle phase transition",0.0383064986997661,434,1.16921261960023,0.000634307908177312,0.03784511637607,170853,182,184,1.00815974525673,0.319911680499474,0.989617352974767
"GO:1901136","carbohydrate derivative catabolic process",0.0227816764064526,270,1.22307843341552,0.000641319914770566,0.0379187621679209,155269,114,116,1.00166534750404,0.624693280704536,0.989617352974767
"GO:0007049","cell cycle",0.150996792300017,1578,1.0784884548412,0.000654881954039066,0.0382328524100796,142531,706,712,1.01064933593523,0.0152737571308301,0.840638277901691
"GO:0072522","purine-containing compound biosynthetic process",0.0158461560350477,195,1.26995083001702,0.000658283151354411,0.0382328524100796,101636,91,94,0.986709537910845,0.898451745023441,0.989617352974767
"GO:0060562","epithelial tube morphogenesis",0.046425611775687,518,1.1514586517655,0.000688573657225522,0.0396413062488693,186030,162,163,1.01298542731115,0.182061727679829,0.989617352974767
"GO:0007017","microtubule-based process",0.0868721878264175,932,1.10716252178591,0.000709419899756147,0.0404862852356487,132030,413,415,1.0143264313723,0.0131769340076621,0.779101062092668
"GO:0019318","hexose metabolic process",0.02109943923638,251,1.22766261633131,0.000799131232983807,0.0452129162247649,152200,97,98,1.00883803169669,0.444266645681624,0.989617352974767
"GO:0048592","eye morphogenesis",0.0252336917757085,295,1.20647254950048,0.00082060772636805,0.0459621940375132,223358,96,96,1.01923842377604,0.158680268656048,0.989617352974767
"GO:0060271","cilium assembly",0.030626434357852,352,1.18610312146284,0.000826381059946146,0.0459621940375132,124537,162,164,1.00680868690072,0.397320037640827,0.989617352974767
"GO:0051054","positive regulation of DNA metabolic process",0.023751449290341,279,1.2122447479932,0.000861486655945432,0.0475120749829401,170914,114,115,1.01037548096059,0.356848801610335,0.989617352974767
"GO:0048193","Golgi vesicle transport",0.0209477654150937,249,1.22669859615333,0.000869709570807231,0.0475658659433988,151424,115,117,1.00181554473713,0.619542114801657,0.989617352974767
"GO:0001754","eye photoreceptor cell differentiation",0.0057636052088817,81,1.45033062189159,0.00089540431231272,0.0485664338984164,210737,26,26,1.01923842377604,0.608800854568614,0.989617352974767
"GO:0009132","nucleoside diphosphate metabolic process",0.0155926057267203,191,1.26412753949673,0.000907513962310924,0.0488197879889065,173703,58,59,1.00196319625441,0.693515798133486,0.989617352974767
"GO:0006109","regulation of carbohydrate metabolic process",0.0206971680484197,246,1.22659278045352,0.000933656493658619,0.0495393622382631,177459,89,90,1.00791355240075,0.490298468645111,0.989617352974767
"GO:0034654","nucleobase-containing compound biosynthetic process",0.412133878857985,4145,1.03791656027088,0.000935986731303462,0.0495393622382631,152040,1852,1879,1.00459263482343,0.0570383428769905,0.989617352974767
"GO:0046031","ADP metabolic process",0.0122478624058045,154,1.29758747543451,0.000996406436426511,0.0523153235381375,179758,47,48,0.998004289947371,0.770754829744195,0.989617352974767
"GO:0009261","ribonucleotide catabolic process",0.0153598602345871,188,1.26312638866035,0.0010232324079742,0.0525821515807422,169804,68,69,1.00446685241697,0.624501581006342,0.989617352974767
"GO:0009135","purine nucleoside diphosphate metabolic process",0.0140776124339246,174,1.27554700280545,0.00102552421184443,0.0525821515807422,170434,52,53,1.00000751011989,0.735650199735927,0.989617352974767
"GO:0009179","purine ribonucleoside diphosphate metabolic process",0.0140776124339246,174,1.27554700280545,0.00102552421184443,0.0525821515807422,170434,52,53,1.00000751011989,0.735650199735927,0.989617352974767
"GO:0044248","cellular catabolic process",0.0940424670592647,1001,1.09846515953172,0.00108298122083739,0.0547974753301679,121142,475,483,1.0023566279371,0.434284946480504,0.989617352974767
"GO:0040017","positive regulation of locomotion",0.0611927360856718,667,1.12486961251145,0.00108542919288768,0.0547974753301679,152950,280,285,1.00135704792032,0.547877422135819,0.989617352974767
"GO:0031100","animal organ regeneration",0.0050433558947024,72,1.4732929248718,0.0011184070674215,0.0556810457683971,179085,25,25,1.01923842377604,0.620552202267289,0.989617352974767
"GO:0022618","protein-RNA complex assembly",0.0110218547211765,140,1.310839671037,0.00112986941483273,0.0556810457683971,139221,61,63,0.986881648418069,0.884248926039577,0.989617352974767
"GO:0019362","pyridine nucleotide metabolic process",0.0179848911398059,216,1.2394304473987,0.00113686730656182,0.0556810457683971,157780,73,74,1.00546493156285,0.591005532847367,0.989617352974767
"GO:0046496","nicotinamide nucleotide metabolic process",0.0179848911398059,216,1.2394304473987,0.00113686730656182,0.0556810457683971,157780,73,74,1.00546493156285,0.591005532847367,0.989617352974767
"GO:0019941","modification-dependent protein catabolic process",0.0519806319241448,572,1.13561389262678,0.00115415961159238,0.0561092557843019,117686,265,269,1.0040824620842,0.421939649134514,0.989617352974767
"GO:0043632","modification-dependent macromolecule catabolic process",0.0521924383754633,574,1.13495992816537,0.0011848553958127,0.0561486154887004,118142,267,271,1.00419431420001,0.415284098194955,0.989617352974767
"GO:0001501","skeletal system development",0.0608672413806989,663,1.12410306561512,0.00118882771509454,0.0561486154887004,180560,261,265,1.00385369285112,0.435413379930293,0.989617352974767
"GO:0009165","nucleotide biosynthetic process",0.0138573498315078,171,1.27348006928459,0.00120079397128836,0.0561486154887004,113712,77,79,0.993434919376645,0.8129847884604,0.989617352974767
"GO:0006413","translational initiation",0.00739161563222884,99,1.38220367164481,0.00120779699204965,0.0561486154887004,96025,44,44,1.01923842377604,0.431352694337423,0.989617352974767
"GO:0045606","positive regulation of epidermal cell differentiation",0.00227161747915961,38,1.7263331804005,0.00121009693483121,0.0561486154887004,61300,15,15,1.01923842377604,0.751188344285367,0.989617352974767
"GO:0072523","purine-containing compound catabolic process",0.0167145893303775,202,1.24718787988692,0.00121817801787616,0.0561486154887004,162869,73,75,0.992058732475344,0.831800791289078,0.989617352974767
"GO:1902850","microtubule cytoskeleton organization involved in mitosis",0.0114970098781267,145,1.30154539724513,0.00122034138198446,0.0561486154887004,123714,61,61,1.01923842377604,0.311297755860379,0.989617352974767
"GO:0006195","purine nucleotide catabolic process",0.0153322099627419,187,1.25867345026782,0.0012234118566028,0.0561486154887004,170403,67,68,1.00424962342639,0.631294556002555,0.989617352974767
"GO:2000147","positive regulation of cell motility",0.0606104696814769,660,1.1237572562348,0.00125038496215335,0.0568415693754933,151561,274,279,1.00097250220299,0.568124155499542,0.989617352974767
"GO:0009185","ribonucleoside diphosphate metabolic process",0.0150656398662156,184,1.26039439807644,0.00125583232659554,0.0568415693754933,164785,55,56,1.00103773763718,0.714554458008852,0.989617352974767
"GO:0048519","negative regulation of biological process",0.483091456092845,4830,1.03179637333123,0.00128503283934833,0.0576261407750811,152486,2285,2309,1.00864434747867,0.000122606370529077,0.0467264053141389
"GO:0060042","retina morphogenesis in camera-type eye",0.00926713625597602,120,1.33632446817718,0.00129072721224088,0.0576261407750811,222416,32,32,1.01923842377604,0.54279250506153,0.989617352974767
"GO:0016052","carbohydrate catabolic process",0.0175807408071571,211,1.2385727108228,0.00132477939889575,0.0587468053713027,153603,71,72,1.00508233455693,0.604305267241452,0.989617352974767
"GO:0009154","purine ribonucleotide catabolic process",0.014999198679015,183,1.25909719049397,0.00134798919512136,0.0593748529367884,171216,64,65,1.00355783264102,0.651836993191727,0.989617352974767
"GO:0008104","protein localization",0.224036596074359,2295,1.05715811350994,0.00137880316182448,0.0603272343403605,145748,1076,1093,1.00338567610523,0.229888915906815,0.989617352974767
"GO:1902476","chloride transmembrane transport",0.00577474585239211,80,1.42966186972687,0.00140130615631184,0.0609057768468518,161713,41,41,1.01923842377604,0.456875300089525,0.989617352974767
"GO:0071478","cellular response to radiation",0.0109119247568991,138,1.30513052329354,0.0014224984549186,0.0614201142080971,128052,64,64,1.01923842377604,0.293862836675025,0.989617352974767
"GO:0003407","neural retina development",0.0106523343406444,135,1.30787188041348,0.00147541354482916,0.0618842645077881,208867,42,42,1.01923842377604,0.448205372264242,0.989617352974767
"GO:0018205","peptidyl-lysine modification",0.0127408694372955,158,1.27977683442181,0.00148117737249664,0.0618842645077881,127387,66,66,1.01923842377604,0.282781886945315,0.989617352974767
"GO:0071826","protein-RNA complex organization",0.0111962125033455,141,1.29964339163652,0.00148335200737582,0.0618842645077881,138242,62,64,0.987387223033037,0.88014613065377,0.989617352974767
