"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050777","negative regulation of immune response",0.0240106330959907,11,3.55139814467017,0.000302544531309845,0.0130526354936533,68450,7,79,4.58876582278481,0.000793185493716986,0.0532315598005622
"GO:0002710","negative regulation of T cell mediated immunity",0.00521821177050194,5,7.42777250658655,0.000623006827469519,0.0249086218058558,65076,3,14,11.0973214285714,0.00219937751177623,0.0781425892419321
"GO:0002720","positive regulation of cytokine production involved in immune response",0.0112051669785974,7,4.84272710929877,0.000674540276142777,0.0249086218058558,48302,4,42,4.93214285714286,0.00847275582301021,0.17646705231373
"GO:0006457","protein folding",0.014741214703134,8,4.20694665432045,0.000701070481290644,0.0249086218058558,114534,4,90,2.30166666666667,0.0959582477127764,0.579587816185169
"GO:0045814","negative regulation of gene expression, epigenetic",0.0150727307010857,8,4.11441729477076,0.000808542045505289,0.0271310775269553,116734,4,64,3.23671875,0.0347753203464272,0.344332680151508
"GO:0042742","defense response to bacterium",0.028627887612512,11,2.97861019239816,0.00127167572453513,0.0365634373140969,48216,4,102,2.03088235294118,0.134472435004822,0.710085203225886
"GO:0007631","feeding behavior",0.00922393788887367,6,5.04249144642237,0.00133362735722775,0.0365634373140969,115434,3,54,2.87708333333333,0.0859130430168121,0.534963690537676
"GO:0140053","mitochondrial gene expression",0.00931920110667587,6,4.99094583050234,0.0014044632957928,0.0365634373140969,50195,3,50,3.10725,0.0716990375101393,0.502009950704231
"GO:0002250","adaptive immune response",0.0533606773595839,16,2.32438967961604,0.00147022766983973,0.0365634373140969,73974,14,196,3.69910714285714,2.39836908981772e-05,0.00980606950408847
"GO:0002702","positive regulation of production of molecular mediator of immune response",0.0128482423751935,7,4.22342327509646,0.00147835054721224,0.0365634373140969,48302,4,56,3.69910714285714,0.0226056724844479,0.317530841409454
"GO:0002823","negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.00639246921523022,5,6.0633361878591,0.00152489140556189,0.0365634373140969,65076,3,23,6.75489130434783,0.0094233722842646,0.189723895323194
"GO:0034314","Arp2/3 complex-mediated actin nucleation",0.00641508654694067,5,6.04195900380564,0.00154849032101489,0.0365634373140969,94659,2,19,5.45131578947368,0.0511176407865186,0.409824290779257
"GO:0046641","positive regulation of alpha-beta T cell proliferation",0.00643917892202355,5,6.01935283859144,0.00157392279828894,0.0365634373140969,35357,3,9,17.2625,0.000544939916136022,0.0470205299065939
"GO:0051125","regulation of actin nucleation",0.00650875180108942,5,5.95501120752417,0.00164909103202049,0.0368907771607546,94659,2,16,6.4734375,0.0372424214248708,0.346068039086492
"GO:0002456","T cell mediated immunity",0.0218322398754867,9,3.19561539532186,0.00220532084891834,0.0475719211695241,42374,7,56,6.4734375,9.19503020637702e-05,0.0185126608155057
"GO:0046640","regulation of alpha-beta T cell proliferation",0.00757262683344818,5,5.11839428707614,0.00315529776277845,0.065717236162696,35357,3,14,11.0973214285714,0.00219937751177623,0.0781425892419321
"GO:0002819","regulation of adaptive immune response",0.0279322817421344,10,2.77526127512982,0.00348776642534621,0.0676252791566719,105716,7,86,4.21526162790698,0.00131383900022708,0.0698423686979227
"GO:0002832","negative regulation of response to biotic stimulus",0.0150391734643631,7,3.60814814857054,0.00353526838317353,0.0676252791566719,48855,5,50,5.17875,0.00265088289023607,0.0818576694881399
"GO:0045087","innate immune response",0.0807929193984675,20,1.91896469200819,0.00364434985379036,0.0676252791566719,56444,13,374,1.80010026737968,0.028667164120076,0.341684427461395
"GO:0002718","regulation of cytokine production involved in immune response",0.0151622166656792,7,3.57886759488818,0.00369475862942081,0.0676252791566719,48302,4,58,3.57155172413793,0.0253560593721973,0.325852337463983
"GO:0002367","cytokine production involved in immune response",0.0152478921015607,7,3.55875851757364,0.00380900900993097,0.0676659247646561,48302,4,59,3.51101694915254,0.0268036115807846,0.337278779058206
"GO:0046633","alpha-beta T cell proliferation",0.0079964559624572,5,4.84710853213657,0.00396853027684307,0.0684854939203776,35357,3,16,9.71015625,0.00328910216641587,0.0903008049325084
"GO:0002707","negative regulation of lymphocyte mediated immunity",0.0116342816796909,6,3.99780830372782,0.00418282471117726,0.0701785034875295,54609,5,27,9.59027777777778,0.000144344926422235,0.0217960838897575
"GO:0045010","actin nucleation",0.00818132806513398,5,4.73757923089054,0.00436642507523421,0.0712789390659855,94659,2,25,4.143,0.0832478952030289,0.529281354764521
"GO:0006955","immune response",0.163617465201883,33,1.56348806145316,0.00498559756588612,0.0792447613104005,91838,25,744,1.74017137096774,0.00422422750301776,0.102057336472909
"GO:0040029","epigenetic regulation of gene expression",0.0251517020648395,9,2.77386562868028,0.00553060914665515,0.0856535365276849,139943,5,99,2.6155303030303,0.0423454019742822,0.376126805771565
"GO:0002704","negative regulation of leukocyte mediated immunity",0.0126368194918131,6,3.68064353036851,0.00619274927727376,0.0935105140868337,54609,5,30,8.63125,0.000243159946873517,0.0244781013186007
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.036045880732418,11,2.36563280177444,0.0072081601965901,0.106188506310742,68650,10,133,3.8937969924812,0.000239154123576668,0.0244781013186007
"GO:0018193","peptidyl-amino acid modification",0.0630517123163909,16,1.96713147344128,0.00740519395561989,0.106265487686666,72239,8,302,1.37185430463576,0.228636957493887,0.836494447376747
"GO:0031507","heterochromatin formation",0.00937734239960548,5,4.13333418689194,0.00765385255765927,0.106265487686666,107913,3,49,3.17066326530612,0.0683262023898865,0.485517955805782
"GO:0045824","negative regulation of innate immune response",0.0132605169977852,6,3.50752749042478,0.0077533159353399,0.106265487686666,49199,4,37,5.59864864864865,0.00538537010519202,0.120472723834666
"GO:0032729","positive regulation of type II interferon production",0.0133685639248151,6,3.47917907776472,0.00805004398672937,0.106265487686666,89040,2,34,3.04632352941176,0.13942597811399,0.710085203225886
"GO:0048477","oogenesis",0.00955041415530289,5,4.05843027246721,0.00824150231308896,0.106265487686666,288387,3,45,3.4525,0.0555947847076558,0.425053797005368
"GO:0002700","regulation of production of molecular mediator of immune response",0.0176589734140641,7,3.07286072746765,0.00826900318091606,0.106265487686666,48302,4,75,2.762,0.0566728806041876,0.427126277722882
"GO:0019724","B cell mediated immunity",0.00973024652645724,5,3.98342321719087,0.00888457112817198,0.111797520029497,43848,4,49,4.22755102040816,0.0144583799633373,0.242579486051548
"GO:0002449","lymphocyte mediated immunity",0.0324773820536881,10,2.38687280017874,0.00967628615077132,0.119275037450324,38659,9,126,3.69910714285714,0.000713982705876526,0.0532315598005622
"GO:0002507","tolerance induction",0.00999833565939478,5,3.87661419288926,0.00990647415136869,0.119670207748534,55222,3,15,10.3575,0.00271051885722318,0.0818576694881399
"GO:0002698","negative regulation of immune effector process",0.0146528350210698,6,3.17424087830759,0.012230309680296,0.144845236213702,54609,5,49,5.2844387755102,0.00242294457277503,0.0813032512197844
"GO:0032609","type II interferon production",0.0197751689723643,7,2.7440253970677,0.0146439426022237,0.166885685504587,87097,3,52,2.98774038461538,0.0786641109903895,0.516446989545601
"GO:0032649","regulation of type II interferon production",0.0197751689723643,7,2.7440253970677,0.0146439426022237,0.166885685504587,87097,3,52,2.98774038461538,0.0786641109903895,0.516446989545601
"GO:0050852","T cell receptor signaling pathway",0.0248473514489966,8,2.49585972988978,0.015665849866273,0.175225431837572,25103,6,67,4.63768656716418,0.00178205896497619,0.0768831153461154
"GO:0042310","vasoconstriction",0.0114302340131726,5,3.39097956155688,0.0167505613621083,0.183951619322062,280732,3,49,3.17066326530612,0.0683262023898865,0.485517955805782
"GO:0002440","production of molecular mediator of immune response",0.0205160095061629,7,2.64493764614276,0.0175382349448528,0.186561253292674,48302,4,93,2.22741935483871,0.105036584193839,0.616867043770878
"GO:0008306","associative learning",0.0115792133937872,5,3.34735086092093,0.0176059460888782,0.186561253292674,128153,2,50,2.0715,0.251347870161263,0.859264661672847
"GO:0050776","regulation of immune response",0.0880240736912002,19,1.67325613924808,0.0182607266726287,0.190163429487375,65403,16,397,2.08715365239295,0.00412215169804697,0.102057336472909
"GO:0140546","defense response to symbiont",0.0945929335097157,20,1.63900995494551,0.0190094826277221,0.194605550968545,56444,13,442,1.52316176470588,0.0851710392812726,0.534963690537676
"GO:0050851","antigen receptor-mediated signaling pathway",0.0316316905201667,9,2.20561850198886,0.021863113243799,0.22008867332091,71445,7,88,4.11946022727273,0.00150322978985595,0.0698423686979227
"GO:0006399","tRNA metabolic process",0.0123748763729273,5,3.13212744551336,0.0226652387269218,0.224423019525587,14268,3,73,2.12825342465753,0.166754838796667,0.768854371245702
"GO:0031348","negative regulation of defense response",0.0324095300585568,9,2.15268292179526,0.0250559899331273,0.242310609778431,46118,6,122,2.5469262295082,0.0305109464270876,0.341684427461395
"GO:0042130","negative regulation of T cell proliferation",0.0127401954481637,5,3.04231517327839,0.0252741198941079,0.242310609778431,61158,3,33,4.70795454545455,0.0252390068103053,0.325852337463983
"GO:0007292","female gamete generation",0.0132621149614387,5,2.92258738784722,0.0293246697043813,0.269710576241591,288387,3,68,2.28474264705882,0.143656314684564,0.710085203225886
"GO:0006338","chromatin remodeling",0.07419296074885,16,1.67173551911204,0.0298088974494346,0.269710576241591,102590,10,352,1.47123579545455,0.142843178167801,0.710085203225886
"GO:0042102","positive regulation of T cell proliferation",0.0133225917397079,5,2.90932054961629,0.0298190289245464,0.269710576241591,35357,3,46,3.37744565217391,0.0586613178299621,0.432090682552404
"GO:0002252","immune effector process",0.0621140764126552,14,1.74722282050763,0.0299182261724944,0.269710576241591,36560,11,282,2.02007978723404,0.0204906483274351,0.301862233896849
"GO:0001906","cell killing",0.0282774418912809,8,2.19310870178433,0.030751948716592,0.273149662129729,56529,4,97,2.13556701030928,0.117725079051059,0.670810827800375
"GO:0002443","leukocyte mediated immunity",0.0396259339175652,10,1.95627893606815,0.0329991106014054,0.28886177975723,38659,9,169,2.75791420118343,0.00536173630759151,0.120472723834666
"GO:0050672","negative regulation of lymphocyte proliferation",0.0138259502905467,5,2.80340151005621,0.0341385098042353,0.29184995958665,61158,3,36,4.315625,0.0316793508904605,0.341684427461395
"GO:0098542","defense response to other organism",0.100755910560253,20,1.53875597796525,0.0343068661103513,0.29184995958665,56444,13,476,1.41436449579832,0.129965784131575,0.710085203225886
"GO:0006396","RNA processing",0.0697281273808122,15,1.6676063754358,0.0356149499136178,0.29510134303497,46182,12,348,1.78577586206897,0.036720006128298,0.346068039086492
"GO:0006325","chromatin organization",0.0884349961907005,18,1.57782427468011,0.0356662219231006,0.29510134303497,98800,12,415,1.49746987951807,0.105194214417881,0.616867043770878
"GO:0032945","negative regulation of mononuclear cell proliferation",0.0140553195349582,5,2.75765270409386,0.0362293596211802,0.295709908259363,61158,3,37,4.19898648648649,0.0339994080185724,0.344332680151508
"GO:0002709","regulation of T cell mediated immunity",0.0192178484181512,6,2.42023076126705,0.039045368409619,0.314445366925465,54609,5,44,5.88494318181818,0.0014908982687396,0.0698423686979227
"GO:0050671","positive regulation of lymphocyte proliferation",0.0193190118094431,6,2.40755729981189,0.0398829929248447,0.314942674289551,110884,4,64,3.23671875,0.0347753203464272,0.344332680151508
"GO:0032946","positive regulation of mononuclear cell proliferation",0.0193509710825122,6,2.40358107655952,0.0401499766892308,0.314942674289551,110884,4,65,3.18692307692308,0.0365177504319613,0.346068039086492
"GO:0070664","negative regulation of leukocyte proliferation",0.0147299060372788,5,2.63136029682652,0.0428300473347127,0.331658315258545,61158,3,41,3.78932926829268,0.0441324790552466,0.38631909201984
"GO:0019882","antigen processing and presentation",0.0252890040187557,7,2.14573756448566,0.0462690554731469,0.3537532848833,42756,5,47,5.5093085106383,0.00201028168801543,0.0781425892419321
"GO:0070665","positive regulation of leukocyte proliferation",0.020439553091359,6,2.27556971031034,0.0499294575897098,0.375649218111192,110884,4,73,2.83767123287671,0.0522458119039781,0.409824290779257
"GO:0050868","negative regulation of T cell activation",0.0204860169575903,6,2.27040854272766,0.0503767991175605,0.375649218111192,58591,4,60,3.4525,0.0282997923589171,0.341684427461395
"GO:0002822","regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.0262388090303139,7,2.06806512554674,0.0543164780202272,0.395822077462045,98000,6,78,3.98365384615385,0.00385581552221037,0.101257068496307
"GO:0035296","regulation of tube diameter",0.0158290591902946,5,2.44864141680926,0.055048103488099,0.395822077462045,280732,3,76,2.04424342105263,0.18110683970817,0.774636436820066
"GO:0097746","blood vessel diameter maintenance",0.0158290591902946,5,2.44864141680926,0.055048103488099,0.395822077462045,280732,3,76,2.04424342105263,0.18110683970817,0.774636436820066
"GO:0035150","regulation of tube size",0.0159045322428502,5,2.43702168228839,0.0559540515087948,0.397602907191907,280732,3,77,2.01769480519481,0.185964045263095,0.774636436820066
"GO:0007612","learning",0.0214232841004829,6,2.17107833181974,0.0599301392406721,0.420904698853093,211527,3,91,1.70728021978022,0.256906041728059,0.859264661672847
"GO:0001819","positive regulation of cytokine production",0.0506089839483322,11,1.68490475755278,0.0633661725920283,0.439921474087185,68055,6,209,1.48672248803828,0.216971148381228,0.832413451635137
"GO:0009617","response to bacterium",0.0695790250799166,14,1.55976792802564,0.0654628519568846,0.448769803530731,77421,7,287,1.26310975609756,0.318475666471489,0.942372682314302
"GO:0046635","positive regulation of alpha-beta T cell activation",0.0167075704388524,5,2.31988786546411,0.0661266763480712,0.448769803530731,35357,3,35,4.43892857142857,0.0294456783598942,0.341684427461395
"GO:1903038","negative regulation of leukocyte cell-cell adhesion",0.0220782033578379,6,2.10667630663275,0.0672075286766253,0.451037192452019,58591,4,67,3.09179104477612,0.040151612395436,0.36196378935587
"GO:0008217","regulation of blood pressure",0.0173016441570951,5,2.24023159709859,0.0742765359006748,0.493000304219864,280732,3,90,1.72625,0.251698421369889,0.859264661672847
"GO:0007188","adenylate cyclase-modulating G protein-coupled receptor signaling pathway",0.034291193720642,8,1.80849650149793,0.0768777588923023,0.504719199684246,104922,5,152,1.70353618421053,0.170564254652064,0.771067827857032
"GO:0051250","negative regulation of lymphocyte activation",0.0230893455896326,6,2.014419496058,0.0794167626654847,0.512141316089241,58591,4,73,2.83767123287671,0.0522458119039781,0.409824290779257
"GO:0042129","regulation of T cell proliferation",0.0231688750114623,6,2.00750480478513,0.0804269882759138,0.512141316089241,50712,5,80,3.23671875,0.0189826449421567,0.286637938626567
"GO:0007200","phospholipase C-activating G protein-coupled receptor signaling pathway",0.0177349381477438,5,2.18549901891886,0.0805520281928442,0.512141316089241,145505,3,74,2.09949324324324,0.171500757173995,0.771067827857032
"GO:0021987","cerebral cortex development",0.0178766652317773,5,2.1681722748593,0.0826647571289776,0.515322382804097,7968,2,84,1.23303571428571,0.485087579692724,0.99972074501084
"GO:0021543","pallium development",0.0233503053462701,6,1.99190662465604,0.0827587270397309,0.515322382804097,53720,3,115,1.35097826086957,0.383756684139444,0.99972074501084
"GO:0002697","regulation of immune effector process",0.0411097046299399,9,1.69710394391046,0.0853127128478719,0.515611245798681,50352,6,167,1.86062874251497,0.1041298252961,0.616867043770878
"GO:0003341","cilium movement",0.0180521953930954,5,2.14709009505323,0.0853221241692774,0.515611245798681,25179,4,113,1.83318584070796,0.174412593479385,0.771067827857032
"GO:0050920","regulation of chemotaxis",0.0235498049623901,6,1.97503240393105,0.0853661002977948,0.515611245798681,21520,2,114,0.908552631578947,0.650610340270541,0.99972074501084
"GO:0002429","immune response-activating cell surface receptor signaling pathway",0.0412827763856373,9,1.68998909396845,0.0870128723177148,0.520354206731681,71445,7,139,2.6080035971223,0.0179161572033878,0.27747074232939
"GO:0002253","activation of immune response",0.0540704190622805,11,1.57704192621918,0.0908480584520852,0.537963012794701,57793,10,226,2.29148230088496,0.0120517308134378,0.220583194282316
"GO:0010629","negative regulation of gene expression",0.106793263083573,19,1.37917708900948,0.0929945958972349,0.54532753322262,93761,13,483,1.39386645962733,0.140596724636845,0.710085203225886
"GO:1903046","meiotic cell cycle process",0.0186516776037035,5,2.07808062877863,0.0947339550476063,0.550185662007252,373284,3,92,1.68872282608696,0.262128677580209,0.862617495194473
"GO:0002695","negative regulation of leukocyte activation",0.0245986837204626,6,1.89081775413396,0.0998150188394673,0.564028429308885,58591,4,85,2.43705882352941,0.0817036841426066,0.524989630022707
"GO:0002706","regulation of lymphocyte mediated immunity",0.0246074110604161,6,1.89014715090432,0.0999404086702407,0.564028429308885,54609,5,77,3.36282467532468,0.0163312831519241,0.259581447993741
"GO:0002699","positive regulation of immune effector process",0.0304705855455091,7,1.78085077526416,0.100346095129339,0.564028429308885,48302,4,114,1.81710526315789,0.178231707080316,0.774636436820066
"GO:0050670","regulation of lymphocyte proliferation",0.0305503608079009,7,1.77620049179384,0.101373403543495,0.564028429308885,94493,6,101,3.07648514851485,0.0132628118638611,0.235609951934474
"GO:0032944","regulation of mononuclear cell proliferation",0.03058232008097,7,1.77434431880263,0.101786587408391,0.564028429308885,94493,6,102,3.04632352941176,0.0138733517102629,0.239414412371395
"GO:0018108","peptidyl-tyrosine phosphorylation",0.0248994696481554,6,1.86797665027465,0.104185067816445,0.567418316909168,20452,5,105,2.46607142857143,0.0522315136405103,0.409824290779257
"GO:0018212","peptidyl-tyrosine modification",0.0249057385824882,6,1.86750646855661,0.104277207246552,0.567418316909168,20452,5,106,2.44280660377358,0.053999792364204,0.418152238307426
"GO:0048167","regulation of synaptic plasticity",0.0251520708256826,6,1.84921664022527,0.107931774903154,0.580791386278779,261118,4,105,1.97285714285714,0.14496413055422,0.710085203225886
"GO:0099175","regulation of postsynapse organization",0.0195380557502476,5,1.98380485847418,0.109581255649957,0.580791386278779,55883,3,95,1.63539473684211,0.277874284911549,0.882292703565538
"GO:0022408","negative regulation of cell-cell adhesion",0.0373081490983674,8,1.66225088552256,0.110528116731481,0.580791386278779,53006,5,103,2.51395631067961,0.0487984774117427,0.409365004954064
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0373124513082037,8,1.66205922424437,0.110581141427251,0.580791386278779,77623,5,150,1.72625,0.164217640080667,0.768854371245702
"GO:0042098","T cell proliferation",0.0254183161544046,6,1.82984693495981,0.111955927665235,0.58294293370519,50712,5,91,2.84546703296703,0.0310712591823193,0.341684427461395
"GO:0022613","ribonucleoprotein complex biogenesis",0.0256085967494469,6,1.81625054906538,0.114878683758031,0.591783344376286,59176,4,149,1.39026845637584,0.324691555826724,0.942372682314302
"GO:0006412","translation",0.0566645286732452,11,1.50484473842838,0.115613302378149,0.591783344376286,56395,6,272,1.14237132352941,0.429307556952589,0.99972074501084
"GO:0002768","immune response-regulating cell surface receptor signaling pathway",0.0442696162945091,9,1.57596671713458,0.119534358734377,0.60671220735768,70664,8,159,2.60566037735849,0.0117563446362439,0.220583194282316
"GO:0030902","hindbrain development",0.0259964102361127,6,1.78915579053163,0.120954858853753,0.608806122897221,27790,3,85,1.82779411764706,0.225930448352129,0.832413451635137
"GO:0070663","regulation of leukocyte proliferation",0.0322244121153179,7,1.68392725667999,0.124250075993952,0.615867640691375,94493,6,113,2.74977876106195,0.021930340423058,0.315379181322072
"GO:0051091","positive regulation of DNA-binding transcription factor activity",0.0203650634010518,5,1.90324425508437,0.124397106232364,0.615867640691375,97440,2,94,1.10186170212766,0.545348736642718,0.99972074501084
"GO:0007411","axon guidance",0.0386125791207119,8,1.60609587052173,0.127245737536503,0.619809882839095,23767,5,144,1.79817708333333,0.14577908145697,0.710085203225886
"GO:0097485","neuron projection guidance",0.0386125791207119,8,1.60609587052173,0.127245737536503,0.619809882839095,23767,5,144,1.79817708333333,0.14577908145697,0.710085203225886
"GO:0046634","regulation of alpha-beta T cell activation",0.0206841644506189,5,1.87388231296531,0.130352207015501,0.6298618642989,35357,3,52,2.98774038461538,0.0786641109903895,0.516446989545601
"GO:0060271","cilium assembly",0.033089893814086,7,1.63988334916848,0.137037552243424,0.654564523338462,34648,6,163,1.90628834355828,0.0954586289549983,0.579587816185169
"GO:0001817","regulation of cytokine production",0.0922386413670505,16,1.34467513737951,0.137631944476796,0.654564523338462,56040,11,347,1.64167867435158,0.072309380316669,0.502009950704231
"GO:0051321","meiotic cell cycle",0.0217444747948276,5,1.78250752378257,0.151043129445024,0.710442559740431,373284,3,122,1.2734631147541,0.420268277647398,0.99972074501084
"GO:0001816","cytokine production",0.0937548630336184,16,1.32292879258394,0.151733593057145,0.710442559740431,56040,11,352,1.618359375,0.0782371051733141,0.516446989545601
"GO:0050866","negative regulation of cell activation",0.0281765243405511,6,1.65072268477195,0.157953987008715,0.733878524255878,58591,4,98,2.11377551020408,0.12099772956276,0.683015221083241
"GO:0007611","learning or memory",0.0345485887891295,7,1.57064493206005,0.159990714367166,0.737667110517314,251098,4,154,1.34512987012987,0.34670534614092,0.974000135205188
"GO:0006952","defense response",0.158336318247491,25,1.22396713374049,0.162386604002042,0.742570683224295,86452,17,757,1.16299537648613,0.291888598230849,0.908766563564086
"GO:0030217","T cell differentiation",0.0411644041550005,8,1.50653228557507,0.163520248412333,0.742570683224295,93996,5,147,1.76147959183673,0.154882745330495,0.736607702201726
"GO:0007189","adenylate cyclase-activating G protein-coupled receptor signaling pathway",0.0224120548411292,5,1.72941259501789,0.164742502569628,0.742570683224295,141096,3,103,1.50837378640777,0.320224687380747,0.942372682314302
"GO:0003018","vascular process in circulatory system",0.028638212916119,6,1.62411069584575,0.166371265698198,0.744357366531197,243786,4,141,1.46914893617021,0.289726992690263,0.90671038126901
"GO:0046651","lymphocyte proliferation",0.0351223806610014,7,1.54498541585836,0.169477309156253,0.749546282018634,94493,6,123,2.52621951219512,0.0315825875889111,0.341684427461395
"GO:0032943","mononuclear cell proliferation",0.0351543399340705,7,1.54358084928462,0.170012981186346,0.749546282018634,94493,6,124,2.50584677419355,0.0326785634473218,0.343637016148424
"GO:0002703","regulation of leukocyte mediated immunity",0.0290142260558053,6,1.60306284984191,0.17336614876444,0.758790969954505,54609,5,103,2.51395631067961,0.0487984774117427,0.409365004954064
"GO:0009607","response to biotic stimulus",0.138644980906793,22,1.23006714374728,0.177076974519456,0.769456781365118,72051,15,645,1.20436046511628,0.262784137608912,0.862617495194473
"GO:0044782","cilium organization",0.0357701705420563,7,1.5170060715163,0.180480945861154,0.775262176480995,34648,6,177,1.75550847457627,0.12753274164159,0.710085203225886
"GO:0051604","protein maturation",0.0488797414347304,9,1.42732837393639,0.180980077622219,0.775262176480995,171631,5,256,1.011474609375,0.55373299214874,0.99972074501084
"GO:0002764","immune response-regulating signaling pathway",0.055847846326048,10,1.38804600256904,0.18520546177826,0.787775344465276,71005,9,236,1.97494703389831,0.0389992054756151,0.356901819807144
"GO:0051963","regulation of synapse assembly",0.0236166735952732,5,1.64120022094214,0.190654950012942,0.805283844809908,140317,4,90,2.30166666666667,0.0959582477127764,0.579587816185169
"GO:0007283","spermatogenesis",0.0639430072741764,11,1.33355188416192,0.203338247997406,0.849048046509443,168392,7,258,1.40508720930233,0.23128240515218,0.836494447376747
"GO:0032102","negative regulation of response to external stimulus",0.0504689777482332,9,1.38238270266743,0.205005819665198,0.849048046509443,46118,6,194,1.60167525773196,0.172549559603944,0.771067827857032
"GO:0070661","leukocyte proliferation",0.0371687574996736,7,1.45992412826685,0.205233468195991,0.849048046509443,94493,6,138,2.25163043478261,0.0506581061740263,0.409824290779257
"GO:0000209","protein polyubiquitination",0.0309239155419666,6,1.50406658056792,0.210674839810754,0.86562995405235,77199,3,119,1.30556722689076,0.404695839054405,0.99972074501084
"GO:0043170","macromolecule metabolic process",0.676488939510192,92,1.05423496663525,0.214054452683709,0.873573577168652,105819,78,3938,1.02575545962417,0.407398633347932,0.99972074501084
"GO:0048232","male gamete generation",0.0650564191797923,11,1.31072873214553,0.218887151627504,0.88617464933342,168392,7,268,1.35265858208955,0.260461667891659,0.862617495194473
"GO:0051707","response to other organism",0.13617821670698,21,1.19542392029337,0.22164224052528,0.88617464933342,73062,14,627,1.15633971291866,0.324909393891667,0.942372682314302
"GO:0050778","positive regulation of immune response",0.0722005459135521,12,1.28840100357874,0.221781230706427,0.88617464933342,57745,12,308,2.01769480519481,0.0159532636190656,0.259581447993741
"GO:0002376","immune system process",0.254009475186943,37,1.12917719000547,0.223010838905099,0.88617464933342,90240,29,1118,1.34332513416816,0.0572801796283997,0.427126277722882
"GO:0043207","response to external biotic stimulus",0.136568734439829,21,1.19200561052386,0.225604734279225,0.890622611141516,73062,14,629,1.15266295707472,0.329206350940923,0.942372682314302
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0320123746305324,6,1.45292651494261,0.233124709071954,0.914333274541949,41720,3,125,1.2429,0.435706425223196,0.99972074501084
"GO:0002757","immune response-activating signaling pathway",0.0523554353012788,9,1.33257304535793,0.235147489890973,0.916316670284825,71445,7,210,1.72625,0.111751070759079,0.649015834023884
"GO:0002684","positive regulation of immune system process",0.101705715571812,16,1.21950872725892,0.237740780483922,0.920483534694158,53126,14,468,1.54919871794872,0.0679323945316528,0.485517955805782
"GO:0002520","immune system development",0.0257620012601787,5,1.50452946302712,0.240026502368403,0.923414060066977,55222,3,95,1.63539473684211,0.277874284911549,0.882292703565538
