"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_DN",0.016473329744305,16,2.18262225900051,0.00343415603023844,0.503029202864057,117209,8,89,1.34894319163982,0.240537199482808,0.949936979380157
"GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_UP",0.0151508267361481,15,2.22482018675035,0.00381585346407864,0.53565043002004,192903,10,86,1.74499918685965,0.0590107622596789,0.949936979380157
"GSE22886_IGM_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0154136872301441,15,2.18687875686343,0.00445265876525291,0.578748976135639,51822,12,91,1.97894413279029,0.0171610795891802,0.949936979380157
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_CD8_TCELL_DN",0.0124780053808829,13,2.34119815261696,0.00453007726875621,0.578748976135639,170068,9,78,1.7315761161915,0.0737825276770743,0.949936979380157
"GSE7218_IGM_VS_IGG_SIGNAL_THGOUGH_ANTIGEN_BCELL_DN",0.0125143537122617,13,2.33439806942996,0.00463823756475579,0.578748976135639,90869,7,75,1.40065268065268,0.231577708324386,0.949936979380157
"GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP",0.00976540033365109,11,2.53129418959044,0.00497001372625261,0.590839626949126,271892,5,61,1.23008139401582,0.384180563611069,0.949936979380157
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_1H_DN",0.0172106024536453,16,2.08912246254109,0.00516874126903044,0.590839626949126,53250,12,90,2.0009324009324,0.0158196362187686,0.949936979380157
"GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP",0.0174059747348068,16,2.06567323735544,0.00573179514731936,0.590839626949126,30462,11,93,1.77502067824648,0.0443427501208938,0.949936979380157
"GSE12963_ENV_NEF_VS_ENV_NEF_AND_VPR_DEFICIENT_HIV1_INF_CD4_TCELL_DN",0.00726800400452226,9,2.78270610315287,0.00590349060345741,0.590839626949126,96465,7,63,1.66744366744367,0.124327981686352,0.949936979380157
"GSE32901_NAIVE_VS_TH17_NEG_CD4_TCELL_UP",0.0159953713502895,15,2.10735120994419,0.00617173723514741,0.590839626949126,63232,11,85,1.9420814479638,0.0249201512222894,0.949936979380157
"GSE26030_TH1_VS_TH17_RESTIMULATED_DAY5_POST_POLARIZATION_UP",0.011508014696251,12,2.34326187849034,0.00620742352697223,0.590839626949126,31666,8,83,1.44645715730053,0.186942029760298,0.949936979380157
"GSE21927_SPLEEN_C57BL6_VS_EL4_TUMOR_BALBC_MONOCYTES_UP",0.0144914591394887,14,2.17098042746946,0.00625608094396179,0.590839626949126,182354,10,88,1.70534011443102,0.0669548300809957,0.949936979380157
"GSE3982_EFF_MEMORY_CD4_TCELL_VS_TH1_UP",0.0256537214153065,21,1.83953861788638,0.00625700807735741,0.590839626949126,127752,14,98,2.14385614385614,0.00522510871828552,0.949936979380157
"GSE12845_NAIVE_VS_PRE_GC_TONSIL_BCELL_DN",0.0101510472641342,11,2.43512816760624,0.00655606871030079,0.590839626949126,48952,10,77,1.94896013077831,0.0309639317331427,0.949936979380157
"GSE9316_CD4_TCELL_BALBC_VS_TH17_ENRI_CD4_TCELL_SKG_PMA_IONO_STIM_FR4NEG_UP",0.0146522561786068,14,2.14715561711498,0.0068550924665165,0.590839626949126,30119,9,82,1.6471089885724,0.0942650030779244,0.949936979380157
"GSE13485_CTRL_VS_DAY3_YF17D_VACCINE_PBMC_DN",0.0162488123071904,15,2.07448178557783,0.00707130858720162,0.590839626949126,113664,7,90,1.16721056721057,0.393106366102051,0.949936979380157
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_INFAB_CD8_TCELL_DN",0.0132031989191247,13,2.21260645431554,0.00711192951633199,0.590839626949126,170068,9,79,1.70965743117642,0.0786201057262514,0.949936979380157
"GSE7596_AKT_TRANSD_VS_CTRL_CD4_TCONV_WITH_TGFB_UP",0.0102691793411156,11,2.40711553498979,0.00711387480964909,0.590839626949126,196976,11,72,2.29273504273504,0.00767143240354917,0.949936979380157
"GSE40685_TREG_VS_FOXP3_KO_TREG_PRECURSOR_UP",0.0194381567495194,17,1.96532251917125,0.00719039023594958,0.590839626949126,63149,11,80,2.06346153846154,0.0164805640761814,0.949936979380157
"GSE41867_DAY6_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_DN",0.0180449518041073,16,1.992527138343,0.00792966861011779,0.625983007482158,54159,9,81,1.66744366744367,0.0888615397359054,0.949936979380157
"GSE14308_TH1_VS_NATURAL_TREG_UP",0.010456794356434,11,2.36392724969159,0.00807522263236637,0.625983007482158,32086,8,85,1.4124228712464,0.204218083772226,0.949936979380157
"GSE22886_NAIVE_CD4_TCELL_VS_12H_ACT_TH2_DN",0.00907622267253766,10,2.47590995980672,0.00834895378337808,0.625983007482158,45050,9,79,1.70965743117642,0.0786201057262514,0.949936979380157
"GSE28408_LY6G_POS_VS_NEG_DC_UP",0.012025313509899,12,2.24246063211851,0.00860674600058531,0.625983007482158,199686,7,80,1.31311188811189,0.283379891801628,0.949936979380157
"GSE17721_LPS_VS_POLYIC_1H_BMDC_UP",0.0214789825747429,18,1.88321015958231,0.00872541010451688,0.625983007482158,156733,9,96,1.40690559440559,0.188697452276239,0.949936979380157
"GSE27786_NKCELL_VS_ERYTHROBLAST_UP",0.0135789830401789,13,2.15137489012451,0.00884671235699752,0.625983007482158,38838,11,91,1.81403212172443,0.0387384412966297,0.949936979380157
"GSE17721_PAM3CSK4_VS_CPG_0.5H_BMDC_DN",0.0135932785729468,13,2.14911237118379,0.00891872495076984,0.625983007482158,244387,10,77,1.94896013077831,0.0309639317331427,0.949936979380157
"GSE2770_UNTREATED_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_6H_DN",0.0152297292115803,14,2.06574087564088,0.00939316490251318,0.634746092886061,59638,8,91,1.31929608852686,0.259466766487121,0.949936979380157
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_FOXP3_MUT_TCONV_UP",0.021653853510462,18,1.86800184007452,0.00942039318619858,0.634746092886061,98186,13,114,1.71132376395534,0.0394746375848835,0.949936979380157
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_IFNAB_CD8_TCELL_DN",0.0137612787874906,13,2.12287561332042,0.00979996219813506,0.638800841037132,170761,9,82,1.6471089885724,0.0942650030779244,0.949936979380157
"GSE15750_DAY6_VS_DAY10_TRAF6KO_EFF_CD8_TCELL_UP",0.0137722497777543,13,2.12118452812659,0.00985979333153186,0.638800841037132,63845,7,82,1.28108476888965,0.304856659095755,0.949936979380157
"GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN",0.0109896077017681,11,2.24931606244856,0.0113610970873629,0.722179926175954,82764,7,79,1.32973355758166,0.272783619519475,0.949936979380157
"GSE17721_CTRL_VS_PAM3CSK4_1H_BMDC_UP",0.00961224974229255,10,2.33784085046046,0.012072685185756,0.727036334433567,18075,10,76,1.9746043430254,0.0285753027503782,0.949936979380157
"GSE5503_LIVER_DC_VS_MLN_DC_ACTIVATED_ALLOGENIC_TCELL_DN",0.0126060002672932,12,2.13916322093032,0.0121033651225928,0.727036334433567,40394,9,83,1.6272643019631,0.0998561260390207,0.949936979380157
"GSE6674_UNSTIM_VS_CPG_STIM_BCELL_DN",0.0111088479595842,11,2.22517233231813,0.0122194747624119,0.727036334433567,109205,5,72,1.04215229215229,0.528934905471804,0.949936979380157
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0111935129753569,11,2.20834166878761,0.0128583241964136,0.727036334433567,54479,11,89,1.85479688850475,0.0336477879136368,0.949936979380157
"GSE40666_STAT1_KO_VS_STAT4_KO_CD8_TCELL_UP",0.017486761117658,15,1.92762198452527,0.0130818746847269,0.727036334433567,172171,9,79,1.70965743117642,0.0786201057262514,0.949936979380157
"GSE37416_12H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0112796186262148,11,2.19148376755808,0.0135337500526707,0.727036334433567,124880,10,84,1.78654678654679,0.05170840841874,0.949936979380157
"GSE17974_2.5H_VS_72H_IL4_AND_ANTI_IL12_ACT_CD4_TCELL_DN",0.00836310830539425,9,2.41832562279249,0.0137794838558107,0.727036334433567,81405,9,79,1.70965743117642,0.0786201057262514,0.949936979380157
"GSE10325_BCELL_VS_LUPUS_BCELL_DN",0.0192436710130258,16,1.86840941915073,0.0138396728835091,0.727036334433567,43176,9,86,1.57049926817369,0.117743206014585,0.949936979380157
"GSE6681_DELETED_FOXP3_VS_WT_TREG_UP",0.0176183021827395,15,1.91323005014426,0.0139026908140811,0.727036334433567,53783,10,99,1.51585787949424,0.122375107608473,0.949936979380157
"GSE17721_LPS_VS_GARDIQUIMOD_4H_BMDC_DN",0.0128602169507784,12,2.09687692190911,0.013939796533661,0.727036334433567,29810,8,80,1.5006993006993,0.162279637148451,0.949936979380157
"GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_10MIN_DN",0.0083883748284259,9,2.41104141324104,0.0140240787024095,0.727036334433567,30634,9,82,1.6471089885724,0.0942650030779244,0.949936979380157
"GSE557_CIITA_KO_VS_I_AB_KO_DC_DN",0.0128957895555729,12,2.09109275695166,0.0142128270937895,0.727036334433567,49355,12,90,2.0009324009324,0.0158196362187686,0.949936979380157
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0160908965382425,14,1.955184664977,0.0144907909647605,0.727036334433567,187187,8,94,1.27719089421217,0.288655378814727,0.949936979380157
"GSE40666_WT_VS_STAT1_KO_CD8_TCELL_UP",0.0244124480623347,19,1.74896958733764,0.0146446081485379,0.727036334433567,90777,9,112,1.20591908091908,0.329783367018142,0.949936979380157
"GSE39110_DAY3_VS_DAY6_POST_IMMUNIZATION_CD8_TCELL_UP",0.019378204166361,16,1.85543798956306,0.0146745238175965,0.727036334433567,94346,9,111,1.21678321678322,0.32032060572953,0.949936979380157
"GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP",0.0178002654758008,15,1.89367204744023,0.0151034298721185,0.737441380277788,69818,11,109,1.51446718419195,0.109368048610795,0.949936979380157
"GSE14000_4H_VS_16H_LPS_DC_DN",0.00855892385888957,9,2.3629978995686,0.0157599019901884,0.758501568642067,100662,8,69,1.73994121820209,0.0867966857389411,0.949936979380157
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN",0.0147163090308537,13,1.98510938339358,0.0161721425461567,0.764663305010608,170793,9,86,1.57049926817369,0.117743206014585,0.949936979380157
"GSE37416_CTRL_VS_48H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.017976577046605,15,1.87509919609002,0.0163418693858011,0.764663305010608,109990,9,79,1.70965743117642,0.0786201057262514,0.949936979380157
"GSE19401_PAM2CSK4_VS_RETINOIC_ACID_STIM_FOLLICULAR_DC_UP",0.014791000419114,13,1.97508500563056,0.0167787934851789,0.774352811665309,99508,10,83,1.80807144662566,0.0482935476200228,0.949936979380157
"GSE42021_TCONV_PLN_VS_CD24HI_TCONV_THYMUS_UP",0.0181401445378099,15,1.85819165322973,0.0175593301132868,0.792826761936528,65569,9,88,1.53480610298792,0.130577967939637,0.949936979380157
"GSE41867_NAIVE_VS_DAY8_LCMV_EFFECTOR_CD8_TCELL_DN",0.0198139408705736,16,1.81463427263849,0.0176497498204926,0.792826761936528,254981,8,96,1.25058275058275,0.30855394449977,0.949936979380157
"GSE17721_LPS_VS_PAM3CSK4_6H_BMDC_DN",0.0118248435968979,11,2.09043789214094,0.0184520721764445,0.803268628923017,59249,10,84,1.78654678654679,0.05170840841874,0.949936979380157
"GSE1448_CTRL_VS_ANTI_VBETA5_DP_THYMOCYTE_UP",0.0182576117062904,15,1.84623628275136,0.0184756762409659,0.803268628923017,55735,13,105,1.85800865800866,0.0218283672031336,0.949936979380157
"GSE339_CD4POS_VS_CD4CD8DN_DC_UP",0.0199428223016517,16,1.80290711294145,0.0186131225641495,0.803268628923017,41983,8,95,1.26374677953625,0.298565903481142,0.949936979380157
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_DN",0.0134538694239388,12,2.00435215216596,0.0190503187557327,0.803268628923017,92250,10,93,1.61365516204226,0.0896806351510433,0.949936979380157
"GSE22886_TH1_VS_TH2_48H_ACT_DN",0.0183371790902234,15,1.83822522552069,0.0191168182913681,0.803268628923017,97915,11,96,1.71955128205128,0.0537532013198397,0.949936979380157
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.020033249857765,16,1.79476901825986,0.0193127809269114,0.803268628923017,99845,10,99,1.51585787949424,0.122375107608473,0.949936979380157
"GSE15930_NAIVE_VS_24H_IN_VITRO_STIM_IL12_CD8_TCELL_DN",0.0135101650103427,12,1.99600020534076,0.0195991520027343,0.805238330453804,184112,8,79,1.51969549437904,0.154416318503661,0.949936979380157
"GSE31082_DP_VS_CD4_SP_THYMOCYTE_UP",0.0104357389205742,10,2.15336070434416,0.020067896484959,0.805621345672683,111547,9,87,1.55244755244755,0.124071056113185,0.949936979380157
"GSE4590_SMALL_VS_LARGE_PRE_BCELL_DN",0.0167981375469619,14,1.87286680260534,0.0200867299010108,0.805621345672683,55242,7,91,1.154384077461,0.404242999403295,0.949936979380157
"GSE43863_NAIVE_VS_MEMORY_TH1_CD4_TCELL_D150_LCMV_DN",0.0136234210916512,12,1.97940678434708,0.0207389450269064,0.82199418583115,199326,7,71,1.4795626908303,0.192723748421327,0.949936979380157
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_DN",0.0136745082281319,12,1.97201184020315,0.021268905584835,0.825498039237434,103109,12,86,2.09399902423158,0.0112321767410728,0.949936979380157
"GSE29617_CTRL_VS_DAY3_TIV_FLU_VACCINE_PBMC_2008_DN",0.00902602208072477,9,2.24071234484501,0.0213174026161047,0.825498039237434,190100,9,65,2.0778913394298,0.0274627726412436,0.949936979380157
"GSE27786_BCELL_VS_CD4_TCELL_UP",0.0153301303952061,13,1.90562522254884,0.0216832913212436,0.830125096150791,83718,11,87,1.8974358974359,0.0290494752601622,0.949936979380157
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.013789315762609,12,1.95559319976942,0.0224964739190411,0.83643224145189,94847,7,88,1.19373808010172,0.370847464847199,0.949936979380157
"GSE16522_MEMORY_VS_NAIVE_CD8_TCELL_DN",0.0170597790420397,14,1.84414312048099,0.0225251461240707,0.83643224145189,28125,12,97,1.85653521735996,0.0270728312405939,0.949936979380157
"GSE17974_0H_VS_1H_IN_VITRO_ACT_CD4_TCELL_DN",0.010645739188754,10,2.11088302220465,0.0226137256973358,0.83643224145189,55850,10,81,1.85271518604852,0.0419257384177592,0.949936979380157
"GSE27786_LIN_NEG_VS_ERYTHROBLAST_UP",0.0122465064045095,11,2.0184614539942,0.0230837726607276,0.83643224145189,108913,9,90,1.5006993006993,0.144117957372031,0.949936979380157
"GSE22886_NAIVE_CD4_TCELL_VS_48H_ACT_TH1_UP",0.0188082667630636,15,1.79218349001387,0.0232661187247805,0.83643224145189,44414,12,106,1.69890486871619,0.0489108565759397,0.949936979380157
"GSE43955_10H_VS_30H_ACT_CD4_TCELL_DN",0.0138710995082115,12,1.94406305851009,0.0234023425664379,0.83643224145189,42525,9,86,1.57049926817369,0.117743206014585,0.949936979380157
"GSE2405_0H_VS_24H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_UP",0.00920155792494469,9,2.19796682975782,0.0237314214912505,0.83643224145189,29680,8,78,1.539178769948,0.146740752652785,0.949936979380157
"GSE23321_CD8_STEM_CELL_MEMORY_VS_NAIVE_CD8_TCELL_DN",0.0107632063572345,10,2.08784532847454,0.0241358778400094,0.83643224145189,61153,9,68,1.98621966269025,0.0355484396408972,0.949936979380157
"GSE3982_NEUTROPHIL_VS_EFF_MEMORY_CD4_TCELL_UP",0.0223695166935253,17,1.70778151868022,0.0246415726900289,0.83643224145189,61827,12,102,1.765528589058,0.0380804182934975,0.949936979380157
"GSE23505_UNTREATED_VS_4DAY_IL6_IL1_TREATED_CD4_TCELL_UP",0.0123914564576911,11,1.99485033966713,0.0248568919305343,0.83643224145189,53190,8,76,1.57968347442032,0.1319721989812,0.949936979380157
"GSE26030_TH1_VS_TH17_RESTIMULATED_DAY15_POST_POLARIZATION_UP",0.0172980379215049,14,1.81874235101494,0.0249327362266102,0.83643224145189,184965,9,87,1.55244755244755,0.124071056113185,0.949936979380157
"GSE43955_1H_VS_42H_ACT_CD4_TCELL_WITH_TGFB_IL6_UP",0.0156837508995658,13,1.86265921546077,0.02543609852852,0.83643224145189,37338,9,80,1.68828671328671,0.0836464507005559,0.949936979380157
"GSE10325_CD4_TCELL_VS_LUPUS_CD4_TCELL_UP",0.0190485203680313,15,1.76957918606164,0.0256266314675251,0.83643224145189,78571,13,102,1.9126559714795,0.0175204054744245,0.949936979380157
"GSE3982_MAC_VS_NKCELL_DN",0.0190939557822549,15,1.7653683476038,0.0260924305495174,0.83643224145189,39655,10,83,1.80807144662566,0.0482935476200228,0.949936979380157
"GSE17721_LPS_VS_PAM3CSK4_4H_BMDC_DN",0.0109073806838318,10,2.06024808006106,0.0261034588618146,0.83643224145189,32403,10,94,1.59648861776521,0.0947207629390661,0.949936979380157
"GSE40068_CXCR5NEG_BCL6NEG_CD4_TCELL_VS_CXCR5POS_BCL6NEG_TFH_UP",0.0157625425569145,13,1.85334840750374,0.0263337721040497,0.83643224145189,216270,10,93,1.61365516204226,0.0896806351510433,0.949936979380157
"GSE7596_AKT_TRANSD_VS_CTRL_CD4_TCONV_WITH_TGFB_DN",0.00788670136454739,8,2.27947366825641,0.0265741529880477,0.83643224145189,51014,7,52,2.02017213555675,0.0555219671194923,0.949936979380157
"GSE360_HIGH_VS_LOW_DOSE_B_MALAYI_DC_DN",0.0109596868192307,10,2.05041535246506,0.0268449186985297,0.83643224145189,27556,8,91,1.31929608852686,0.259466766487121,0.949936979380157
"GSE22886_IGA_VS_IGM_MEMORY_BCELL_DN",0.0158171758720663,13,1.84694684957379,0.0269697488404383,0.83643224145189,114090,10,95,1.57968347442032,0.0999255914732913,0.949936979380157
"GSE40666_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.0191963516913832,15,1.75595163656384,0.027165285621672,0.83643224145189,139905,10,106,1.41575405726349,0.167683273208422,0.949936979380157
"GSE4984_UNTREATED_VS_LPS_TREATED_DC_DN",0.0110010219643658,10,2.04271113948776,0.0274414209472975,0.83643224145189,52714,9,83,1.6272643019631,0.0998561260390207,0.949936979380157
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_UP",0.00944912552342151,9,2.14037998024184,0.0274587880479685,0.83643224145189,49108,4,57,1.05312231628021,0.532313723319567,0.949936979380157
"GSE3982_MAST_CELL_VS_TH1_UP",0.0175502598794876,14,1.79260446132049,0.0276846360600969,0.83643224145189,156712,7,83,1.26565001263796,0.315717217060863,0.949936979380157
"GSE27786_ERYTHROBLAST_VS_MONO_MAC_DN",0.0192832330688253,15,1.74804012627083,0.0281010024689843,0.83643224145189,85860,10,90,1.66744366744367,0.0755510016911856,0.949936979380157
"GSE11884_WT_VS_FURIN_KO_NAIVE_CD4_TCELL_UP",0.0142764720575527,12,1.88886246028587,0.0282931217259785,0.83643224145189,66003,8,70,1.71508491508492,0.0926070423044837,0.949936979380157
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.014277247784137,12,1.88875983260533,0.0283031390696098,0.83643224145189,242007,8,75,1.60074592074592,0.12488797028295,0.949936979380157
"GSE360_L_MAJOR_VS_B_MALAYI_HIGH_DOSE_MAC_UP",0.0176318219889231,14,1.78431214749491,0.0286207070899729,0.838462279879293,109075,9,98,1.37819323533609,0.204765673054802,0.949936979380157
"GSE557_WT_VS_CIITA_KO_DC_DN",0.0211643700357654,16,1.69884840035471,0.0298598363650702,0.867222316499322,40214,10,101,1.48584089178149,0.134559087187865,0.949936979380157
"GSE27291_6H_VS_7D_STIM_GAMMADELTA_TCELL_UP",0.0111799931691733,10,2.01001107713746,0.0301334792841037,0.867689672719191,52983,8,80,1.5006993006993,0.162279637148451,0.949936979380157
"GSE3982_MAC_VS_CENT_MEMORY_CD4_TCELL_DN",0.0282969543422847,20,1.58829178861693,0.0305790860730372,0.873058821864934,136667,10,82,1.83012109841378,0.0450334481839731,0.949936979380157
"GSE40274_IRF4_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.00813559878002588,8,2.20973631762977,0.0310658240976378,0.879502196512116,54320,7,57,1.84296405349037,0.0829052978189777,0.949936979380157
"GSE36891_POLYIC_TLR3_VS_PAM_TLR2_STIM_PERITONEAL_MACROPHAGE_DN",0.0128923541949853,11,1.91734579656603,0.0317475047833597,0.887701077213261,117711,8,75,1.60074592074592,0.12488797028295,0.949936979380157
"GSE14000_UNSTIM_VS_4H_LPS_DC_UP",0.0146033854037956,12,1.84657813165861,0.0327467998944713,0.887701077213261,81582,11,82,2.01313320825516,0.0195502281010196,0.949936979380157
"GSE13411_SWITCHED_MEMORY_BCELL_VS_PLASMA_CELL_DN",0.0129584017727347,11,1.90757329160808,0.0327481508709229,0.887701077213261,115878,9,88,1.53480610298792,0.130577967939637,0.949936979380157
"GSE18791_UNSTIM_VS_NEWCATSLE_VIRUS_DC_2H_DN",0.0129736946682539,11,1.90532471710485,0.032982998984398,0.887701077213261,66950,7,79,1.32973355758166,0.272783619519475,0.949936979380157
"GSE19941_UNSTIM_VS_LPS_AND_IL10_STIM_IL10_KO_NFKBP50_KO_MACROPHAGE_UP",0.0162983479905024,13,1.79241989207072,0.033066345446263,0.887701077213261,52199,11,95,1.73765182186235,0.0504797203981493,0.949936979380157
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0113867797129324,10,1.97350881275391,0.033470600220149,0.887701077213261,20062,8,76,1.57968347442032,0.1319721989812,0.949936979380157
"GSE19888_ADENOSINE_A3R_ACT_VS_A3R_ACT_WITH_A3R_INH_PRETREATMENT_IN_MAST_CELL_UP",0.00826592084618915,8,2.17489719831709,0.0336136705984513,0.887701077213261,14956,6,63,1.42923742923743,0.241339103185975,0.949936979380157
"GSE17721_LPS_VS_CPG_24H_BMDC_UP",0.016343783404726,13,1.78743699807108,0.0336894073581824,0.887701077213261,84289,11,84,1.96520146520147,0.0230235777095147,0.949936979380157
