"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Kinase",0.0412948225731787,15,1.41339168249079,0.114649827415086,0.43214165717994,133578,8,217,0.922884152199034,0.642920933173742,0.89766422673221
"Olfaction",0.0102002936811354,5,1.90732282093688,0.124617144584547,0.448322467416585,156275,2,66,0.758582806921176,0.747076537101362,0.915168757949169
"G-protein coupled receptor",0.0493245899317965,17,1.3410726782249,0.136518401545962,0.448322467416585,152626,9,235,0.958719547470592,0.600240777977229,0.89766422673221
"Transducer",0.0493245899317965,17,1.3410726782249,0.136518401545962,0.448322467416585,152626,9,235,0.958719547470592,0.600240777977229,0.89766422673221
"Immunoglobulin domain",0.0531289726298327,18,1.31828091225895,0.143024300159998,0.448322467416585,130026,12,215,1.39720368158505,0.151824793091049,0.619951238455116
"Hydrolase",0.0885076420767922,28,1.2309605564668,0.148509876715142,0.448322467416585,107979,18,437,1.03111713343519,0.481854624750308,0.837628252506201
"Cilium",0.0108866805304354,5,1.78706933338383,0.150965728823952,0.448322467416585,67136,5,63,1.98676449431736,0.106158405476081,0.616375038996327
"Flagellum",0.0108866805304354,5,1.78706933338383,0.150965728823952,0.448322467416585,67136,5,63,1.98676449431736,0.106158405476081,0.616375038996327
"Differentiation",0.0210472709607965,8,1.47897581245767,0.177392142726685,0.511306764329856,107459,7,99,1.77002654948274,0.100479768851714,0.616375038996327
"Hydroxylation",0.0117966593709383,5,1.64921714754408,0.189117892498981,0.515705310829634,65836,4,62,1.61504726634831,0.234671263910148,0.722776727495958
"Receptor",0.0556678910346126,18,1.25815634837484,0.189442767243539,0.515705310829634,144229,10,267,0.937574255745273,0.629187924065043,0.89766422673221
"Zinc",0.170749668668382,49,1.11661404725482,0.219756980258789,0.58205902879355,117676,39,811,1.20381759865296,0.125895012655602,0.616375038996327
"Zinc-finger",0.160768910609176,46,1.11332673817368,0.235830718207171,0.596864459910089,112143,36,763,1.18112237827308,0.164519053108013,0.644914688183409
"Manganese",0.0228684578446125,8,1.36119387152265,0.237527693229525,0.596864459910089,129845,4,116,0.863214918220648,0.686987928621589,0.89766422673221
"Apoptosis",0.0548980413144898,17,1.20492203980909,0.248801028469276,0.609562519749725,162951,13,245,1.32829397620075,0.181473298168547,0.684014739250678
"Coiled coil",0.186367796656421,52,1.08567378045044,0.278165555479179,0.664883522852671,84276,42,884,1.18936173121352,0.13143215267747,0.616375038996327
"DNA damage",0.0244061905603616,8,1.27543069830065,0.292993669084665,0.683651894530886,78256,3,130,0.57768998373228,0.897354168827024,0.978247880665125
"Palmitate",0.0395641050162046,12,1.18017599500271,0.320504878609949,0.730452979157558,102337,10,186,1.34587272195692,0.209902610950586,0.709326064591637
"Intellectual disability",0.0730139094131614,21,1.11913007964589,0.328468029674134,0.731587884274209,125758,17,280,1.51987483815278,0.0559345780382964,0.616375038996327
"Leucine-rich repeat",0.0259622383979849,8,1.19898770637885,0.351934485596921,0.766435101966629,151220,5,129,0.970280334434062,0.591471936940016,0.89766422673221
"Postsynaptic cell membrane",0.0155201605240534,5,1.2535471452203,0.368930412678263,0.785982183531952,44010,2,81,0.61810450934318,0.840519984214608,0.978247880665125
"Spermatogenesis",0.0194654098641559,6,1.19937384647297,0.384496250421501,0.801715585985257,68078,6,89,1.68763366034149,0.144659447927709,0.616375038996327
"Cilium biogenesis/degradation",0.0170199108729626,5,1.14308782598821,0.44446305565897,0.887268516622182,201316,5,67,1.86815168868648,0.128773613921256,0.616375038996327
"Myristate",0.0209211547524545,6,1.11591849389702,0.450531040985058,0.887268516622182,54649,4,91,1.10036187377577,0.495676574109118,0.837628252506201
"Cell cycle",0.032371793532279,9,1.08178915752688,0.452688018684787,0.887268516622182,112442,8,176,1.13787421038176,0.405906515352866,0.837628252506201
"Mitochondrion inner membrane",0.0214141879996863,6,1.09022595217187,0.472604198697364,0.908141401418463,212800,5,110,1.13787421038176,0.449690758973253,0.837628252506201
"Endosome",0.073121095898224,19,1.01106199491862,0.514252008396732,0.958086828362911,116009,11,304,0.905807759580219,0.676252225013103,0.89766422673221
"Epilepsy",0.0307893178342332,8,1.01101313243941,0.536826900745335,0.958086828362911,108993,6,128,1.17343277945619,0.404378315714613,0.837628252506201
"Dwarfism",0.0193968203473383,5,1.00301248193793,0.558567125589023,0.958086828362911,158269,4,91,1.10036187377577,0.495676574109118,0.837628252506201
"Cytoplasmic vesicle",0.0670941915987921,17,0.985895475389703,0.559618836909348,0.958086828362911,71658,10,316,0.792190905961987,0.818433864729582,0.966343599319266
"Acetylation",0.267370295134053,68,0.989606715869674,0.563723756318117,0.958086828362911,62098,62,1423,1.09069601051351,0.24189340309592,0.722776727495958
"Cell division",0.0236065941322283,6,0.98897381685707,0.567030980051519,0.958086828362911,157281,6,119,1.26217979638985,0.339625636875782,0.837628252506201
"Mitosis",0.0236065941322283,6,0.98897381685707,0.567030980051519,0.958086828362911,157281,6,119,1.26217979638985,0.339625636875782,0.837628252506201
"Transferase",0.0938507408528258,23,0.953579722556126,0.62569901417986,0.98800217744387,96288,15,501,0.749497982886191,0.907327755925696,0.978247880665125
"Magnesium",0.0541146703634531,13,0.934749435741011,0.637694387035425,0.98800217744387,67242,8,304,0.658769279694705,0.924651626152931,0.978247880665125
"Glycoprotein",0.0295565503357322,7,0.921533594963372,0.638063318101638,0.98800217744387,176310,7,121,1.44820354048588,0.20923671309948,0.709326064591637
"Cell projection",0.0258670981004637,6,0.902548225984692,0.655113686485758,0.98800217744387,56141,6,126,1.19205869659042,0.389967667943586,0.837628252506201
"Sensory transduction",0.0219970759723547,5,0.884447230292731,0.66860255549252,0.98800217744387,156275,2,122,0.410380862760636,0.958982483323201,0.978961285059101
"Serine/threonine-protein kinase",0.0305036511011076,7,0.892921112798006,0.670248253556007,0.98800217744387,81742,3,171,0.43917951979647,0.969960167513113,0.979959756868919
"Methylation",0.105007231400133,25,0.926376815143002,0.68640352262049,0.98800217744387,117069,22,424,1.29889414581314,0.124548901784601,0.616375038996327
"Mitochondrion",0.0394791671020093,9,0.887036323801673,0.688127027910153,0.98800217744387,155408,8,173,1.15760613310515,0.387491914506694,0.837628252506201
"WD repeat",0.0225593133378093,5,0.862404481331489,0.689890766189105,0.98800217744387,22609,4,111,0.902098473095452,0.653160445913621,0.89766422673221
"Immunity",0.0398442403366836,9,0.878908844967406,0.698428986799901,0.98800217744387,36094,7,146,1.2002234821835,0.365890056022421,0.837628252506201
"Wnt signaling pathway",0.0231980071180676,5,0.838660528866522,0.712930921088985,0.98800217744387,187982,5,114,1.09794879949118,0.480916375541291,0.837628252506201
"Synapse",0.0232235745365229,5,0.837737226355543,0.713827767139094,0.98800217744387,44010,2,103,0.4860821869592,0.921924852071063,0.978247880665125
"Alternative splicing",0.744868877248611,188,0.982075546544108,0.715797495903212,0.98800217744387,108419,190,4624,1.02861466249909,0.294927448937476,0.825796857024934
"Signal",0.277369859996258,67,0.939901650123684,0.745591306347916,0.996587299657574,98940,51,1372,0.930535615195582,0.739223141936128,0.915168757949169
"Transcription",0.245824336593097,59,0.933886317430803,0.748816355988749,0.996587299657574,101486,44,1092,1.00866505096112,0.500575281927135,0.837628252506201
"GTP-binding",0.0295237306206958,6,0.790764006144265,0.772117101865455,0.996587299657574,42474,6,136,1.10440732184112,0.46161026229471,0.837628252506201
"Repeat",0.401824800740078,97,0.939294702366888,0.805132069994593,0.996587299657574,102885,85,2080,1.02299267952591,0.423877315986383,0.837628252506201
"Nucleotide-binding",0.0404214739764244,8,0.770095733951122,0.818298050245373,0.996587299657574,62397,8,197,1.01657797475731,0.532648470349866,0.855730329414539
"Homeobox",0.0318348777447177,6,0.733356153874954,0.829216246811725,0.996587299657574,253519,4,108,0.92715676401477,0.631733411067741,0.89766422673221
"Signal-anchor",0.0459949253591177,9,0.76137649924409,0.839085535200599,0.996587299657574,103474,8,223,0.898053188462737,0.672997282829205,0.89766422673221
"Transmembrane helix",0.396060208320375,94,0.923492810385912,0.854881009146238,0.996587299657574,128636,70,2046,0.856464459427134,0.946104915701514,0.978247880665125
"Transmembrane",0.396827353794316,94,0.921707516799344,0.860515505219715,0.996587299657574,128636,70,2050,0.854793309262398,0.948301516971295,0.978247880665125
"Golgi apparatus",0.0914229423821016,19,0.808658736671418,0.861739663500588,0.996587299657574,99340,15,416,0.902640599581687,0.697931925555907,0.899964851374722
"Reference proteome",0.967683397673906,246,0.989164892030448,0.8683535002599,0.996587299657574,107890,305,7774,0.982137374795682,0.916711680139794,0.978247880665125
"Microtubule",0.0348057380170549,6,0.670760191624316,0.885242960578825,0.996587299657574,106618,6,140,1.07285282693138,0.489742913991756,0.837628252506201
"Repressor",0.0863691979476247,17,0.765873268410943,0.901073626893301,0.996587299657574,136964,8,321,0.623881187000593,0.947670829515126,0.978247880665125
"Cytoskeleton",0.134066200438235,28,0.812653867912112,0.901399566773922,0.996587299657574,105251,26,605,1.07580834436094,0.377132474959276,0.837628252506201
"Cytoplasm",0.134189858240957,28,0.811904996179208,0.902377779641687,0.996587299657574,105251,26,607,1.07226367106815,0.383761272002668,0.837628252506201
"Phosphoprotein",0.637446139405857,154,0.940035169782004,0.909113620496876,0.996587299657574,99849,147,3615,1.01794887866518,0.405680197521113,0.837628252506201
"Lipoprotein",0.083565017576371,16,0.745010425943179,0.915952140377762,0.996587299657574,132787,14,380,0.922276991572587,0.662709637100162,0.89766422673221
"Membrane",0.429667596517619,100,0.905595538317032,0.916160147892283,0.996587299657574,129276,77,2234,0.862828519421086,0.948062123953797,0.978247880665125
"3D-structure",0.598298365381519,143,0.930004602483279,0.923532202549441,0.996587299657574,113748,129,3362,0.960525582707747,0.745638515808429,0.915168757949169
"Disulfide bond",0.283094134563782,62,0.852172852533677,0.942300178713937,0.996587299657574,120342,47,1398,0.841603672056326,0.921651054780955,0.978247880665125
"Direct protein sequencing",0.223962227089319,47,0.816563488444736,0.953676450346194,0.996587299657574,93591,41,1154,0.889395613313995,0.817047848754949,0.966343599319266
"Actin-binding",0.0365658335211965,5,0.532060971808836,0.959703225821504,0.996587299657574,6552,5,134,0.934075844343238,0.625347142621494,0.89766422673221
"Lysosome",0.0379588890661672,5,0.512534834314432,0.968141153626211,0.996587299657574,54562,4,165,0.60686624553694,0.901314784945829,0.978247880665125
"Cell adhesion",0.0553948850904337,8,0.561936442659692,0.975311502421398,0.996587299657574,238096,8,234,0.855837012936711,0.723994867567167,0.915168757949169
"Activator",0.0853516638612161,14,0.63823838583608,0.976248783338031,0.996587299657574,76524,12,360,0.834441087613293,0.781902993716886,0.94600609116364
"Disease variant",0.319916379791217,65,0.790576237774389,0.992084194357337,0.998529557208498,107406,65,1587,1.02530568421293,0.432292911077969,0.837628252506201
"Transport",0.089046155828007,11,0.480667088008884,0.998529557208498,0.998529557208498,128169,10,470,0.532621970816996,0.99240946245013,0.99240946245013
