"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0140677","molecular function activator activity",0.0978760564484326,584,1.08901806471563,0.0167292619683868,0.236823865768151,146244,329,492,0.953228271380877,0.953960687204054,0.995437238821621
"GO:0022839","monoatomic ion-gated channel activity",0.00106762263231125,12,2.05145584555986,0.0168546134425797,0.236823865768151,295329,10,13,1.0965356780907,0.425202471255074,0.995437238821621
"GO:0016405","CoA-ligase activity",0.00132882374401325,14,1.92291176042225,0.0172285876780518,0.236823865768151,45603,7,10,0.997847467062535,0.653689876958079,0.995437238821621
"GO:0015026","coreceptor activity",0.00523704202223887,41,1.42888243504735,0.0174552519614037,0.236823865768151,169717,27,30,1.28294674336612,0.00963850264420107,0.929187209643188
"GO:0008514","organic anion transmembrane transporter activity",0.0169429054100307,114,1.22804891195329,0.0175306075574735,0.236823865768151,129276,73,95,1.0953814300085,0.0910539488479083,0.995437238821621
"GO:0019902","phosphatase binding",0.018108646240006,121,1.21954571666281,0.0177585404676794,0.236823865768151,153741,63,86,1.04425897715847,0.307724920827874,0.995437238821621
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0414415831632931,259,1.14067553124663,0.0180047639119272,0.236823865768151,143155,119,167,1.01577287066246,0.412984764942077,0.995437238821621
"GO:0106310","protein serine kinase activity",0.0295169336439112,189,1.16866292014549,0.0180412349429449,0.236823865768151,135333,107,156,0.977744312964205,0.700925688553651,0.995437238821621
"GO:0030234","enzyme regulator activity",0.124282737183629,733,1.07644504919575,0.0181242754414401,0.236823865768151,127312,409,597,0.976596348477092,0.831433172592878,0.995437238821621
"GO:0033218","amide binding",0.0259940742514494,168,1.17959690974519,0.0185078856147429,0.239178829482832,186684,81,104,1.11024237406683,0.0489484178077372,0.995437238821621
"GO:0005227","calcium-activated cation channel activity",0.000837158958728345,10,2.18017206397081,0.0191453358691847,0.244430948535771,202673,9,12,1.06912228613843,0.497117382981208,0.995437238821621
"GO:0090079","translation regulator activity, nucleic acid binding",0.00604574536139845,46,1.38869438634464,0.0193299984811451,0.244430948535771,118966,29,40,1.03348487660048,0.448646705148113,0.995437238821621
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.00794032588127188,58,1.33317869982113,0.0200005847180036,0.250220081152896,103300,36,45,1.14039710521433,0.0963550414037546,0.995437238821621
"GO:0019787","ubiquitin-like protein transferase activity",0.0455566415818747,282,1.12978578810099,0.0208629218390773,0.255575481736703,138197,157,210,1.06572824713482,0.0785819753816218,0.995437238821621
"GO:0016835","carbon-oxygen lyase activity",0.00717121880519149,53,1.34890571740553,0.0208633046315676,0.255575481736703,76059,32,41,1.11258254167251,0.175082368780946,0.995437238821621
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.057672963859484,352,1.11395870678328,0.0210945051236133,0.255743690983188,144581,203,296,0.977620829216673,0.748927728089898,0.995437238821621
"GO:0016917","GABA receptor activity",0.00151069810493627,15,1.81222565477378,0.022365393328541,0.268384719942492,367891,6,8,1.06912228613843,0.55559763889019,0.995437238821621
"GO:0019888","protein phosphatase regulator activity",0.0120433040839988,83,1.2578566202595,0.0233906199718315,0.274512805769876,135389,41,53,1.10274248381574,0.158535024223785,0.995437238821621
"GO:0010314","phosphatidylinositol-5-phosphate binding",0.00293696892351049,25,1.55360051677094,0.023488445425266,0.274512805769876,72860,12,12,1.42549638151791,0.0141519737097845,0.929187209643188
"GO:0004842","ubiquitin-protein transferase activity",0.0407057637931234,253,1.13439241136014,0.0235763549173108,0.274512805769876,136146,145,195,1.05998448882101,0.109898572230771,0.995437238821621
"GO:0005509","calcium ion binding",0.0592655389829908,360,1.10866148903269,0.0246161438543397,0.281404570494779,210113,212,298,1.01411151973757,0.378643956149378,0.995437238821621
"GO:0061650","ubiquitin-like protein conjugating enzyme activity",0.00208799819816869,19,1.66081852723536,0.0248874672616328,0.281404570494779,220310,12,19,0.900313504116573,0.822230257109229,0.995437238821621
"GO:0070739","protein-glutamic acid ligase activity",0.000753268570848721,9,2.18067709313745,0.0253455458954316,0.281404570494779,234362,4,6,0.950330921011938,0.747162817685301,0.995437238821621
"GO:0070740","tubulin-glutamic acid ligase activity",0.000753268570848721,9,2.18067709313745,0.0253455458954316,0.281404570494779,234362,4,6,0.950330921011938,0.747162817685301,0.995437238821621
"GO:0015175","neutral L-amino acid transmembrane transporter activity",0.00223470570849258,20,1.63345944657168,0.0253646976806519,0.281404570494779,45600,13,18,1.0295251644296,0.540020868715966,0.995437238821621
"GO:0005184","neuropeptide hormone activity",0.00211873563628779,19,1.63672429582979,0.0282201080321924,0.310157449026713,71751,10,12,1.18791365126492,0.256249534536037,0.995437238821621
"GO:0140939","histone H4 methyltransferase activity",0.00142989488333062,14,1.78699206122034,0.029427234001272,0.320429881347184,377292,7,8,1.24730933382817,0.258153374177033,0.995437238821621
"GO:0051864","histone H3K36 demethylase activity",0.00143204247726034,14,1.78431215935705,0.0297410984710679,0.320876438550237,185235,7,7,1.42549638151791,0.0835086886457357,0.995437238821621
"GO:0008083","growth factor activity",0.00942927959766975,66,1.277509450188,0.0301205129580835,0.32201566580642,191126,41,61,0.95812051872515,0.743574164518206,0.995437238821621
"GO:0016755","aminoacyltransferase activity",0.046195550775966,283,1.11811116877467,0.0308704360466914,0.327059754873055,138380,158,215,1.04757408502246,0.156386791017454,0.995437238821621
"GO:0015179","L-amino acid transmembrane transporter activity",0.00484510613006527,37,1.39378930944533,0.0312823414728151,0.328464585464558,94784,18,26,0.986882110281628,0.634023534544117,0.995437238821621
"GO:0043021","ribonucleoprotein complex binding",0.00865104524738806,61,1.28694489378474,0.0317547656523859,0.330474375285007,108229,45,65,0.986882110281628,0.623625903855761,0.995437238821621
"GO:0016836","hydro-lyase activity",0.00610493841908631,45,1.34533340442444,0.0320669064169287,0.330795455669369,80900,26,33,1.12311836119593,0.18656535377639,0.995437238821621
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential",0.00104789161308196,11,1.91590962972775,0.032762669132523,0.335033903476931,289918,8,8,1.42549638151791,0.0585594478555505,0.995437238821621
"GO:0030374","nuclear receptor coactivator activity",0.00411170280306644,32,1.42045330596269,0.0344471889409056,0.347418434386076,174495,17,26,0.932055326377093,0.776036168961181,0.995437238821621
"GO:0005123","death receptor binding",0.000926284106811658,10,1.97040040037472,0.0345645891353494,0.347418434386076,86314,5,7,1.01821170108422,0.650524014789779,0.995437238821621
"GO:0016763","pentosyltransferase activity",0.00489007137796875,37,1.38097311986847,0.0350188266199193,0.347921348101984,157779,17,22,1.10151993117293,0.318595610743641,0.995437238821621
"GO:0019903","protein phosphatase binding",0.0134605818529924,90,1.22033024676791,0.0355245599347356,0.347921348101984,163014,45,64,1.00230214325478,0.550403878133208,0.995437238821621
"GO:0032182","ubiquitin-like protein binding",0.0103412016700764,71,1.25310089633456,0.0358071773779316,0.347921348101984,201741,39,52,1.06912228613843,0.273832847661474,0.995437238821621
"GO:0043024","ribosomal small subunit binding",0.000439182958627408,6,2.49347185140329,0.0360175140574867,0.347921348101984,85067,4,6,0.950330921011938,0.747162817685301,0.995437238821621
"GO:0019200","carbohydrate kinase activity",0.00189431207063222,17,1.63793285460753,0.036093881350716,0.347921348101984,187275,8,10,1.14039710521433,0.386702154892697,0.995437238821621
"GO:0016787","hydrolase activity",0.185452655083798,1068,1.05108272142902,0.0376164869530329,0.359645044327746,144767,647,947,0.97391357850273,0.911370067826483,0.995437238821621
"GO:0003954","NADH dehydrogenase activity",0.000812193179295369,9,2.02246898804947,0.0379217563746943,0.359645044327746,123278,5,6,1.18791365126492,0.423374318765167,0.995437238821621
"GO:0017116","single-stranded DNA helicase activity",0.000815683019431161,9,2.01381600241688,0.0387789975331801,0.364832808792159,122324,8,9,1.26710789468258,0.198540489224096,0.995437238821621
"GO:0030957","Tat protein binding",0.00220517629195895,19,1.5725663771181,0.0393854256547992,0.367597306111459,102991,5,6,1.18791365126492,0.423374318765167,0.995437238821621
"GO:0016645","oxidoreductase activity, acting on the CH-NH group of donors",0.00250852393453167,21,1.52791693735729,0.0407872902875908,0.36936390774137,57516,13,14,1.32367521140948,0.0484841018341278,0.995437238821621
"GO:0140142","nucleocytoplasmic carrier activity",0.00136157455144145,13,1.74261170266973,0.0411123643997651,0.36936390774137,69009,9,12,1.06912228613843,0.497117382981208,0.995437238821621
"GO:0016462","pyrophosphatase activity",0.0589482319798749,354,1.09605204740173,0.0414415546480781,0.36936390774137,137606,202,288,0.999827323147976,0.531210852936963,0.995437238821621
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0589482319798749,354,1.09605204740173,0.0414415546480781,0.36936390774137,137606,202,288,0.999827323147976,0.531210852936963,0.995437238821621
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0589482319798749,354,1.09605204740173,0.0414415546480781,0.36936390774137,137606,202,288,0.999827323147976,0.531210852936963,0.995437238821621
"GO:0004674","protein serine/threonine kinase activity",0.0344562654576429,213,1.12826235604778,0.0414592141342354,0.36936390774137,131997,125,186,0.957994880052357,0.83420230302281,0.995437238821621
"GO:0031995","insulin-like growth factor II binding",0.000456229485444548,6,2.40030594227466,0.0419616611688316,0.371029425071774,95612,5,5,1.42549638151791,0.169796502202496,0.995437238821621
"GO:0033612","receptor serine/threonine kinase binding",0.00419653276329032,32,1.39173984076619,0.043121714750175,0.371232213091875,163928,16,19,1.20041800548876,0.135885426100454,0.995437238821621
"GO:0019207","kinase regulator activity",0.0206591824807878,132,1.16616364715209,0.0435721946639421,0.371232213091875,147891,81,116,0.995389714680607,0.576023413897691,0.995437238821621
"GO:0061608","nuclear import signal receptor activity",0.000834742915557412,9,1.96783403227004,0.0436931335969369,0.371232213091875,49860,5,7,1.01821170108422,0.650524014789779,0.995437238821621
"GO:0070182","DNA polymerase binding",0.000461195796407022,6,2.37445864312909,0.0438025002376543,0.371232213091875,18346,6,6,1.42549638151791,0.119080938889962,0.995437238821621
"GO:0048273","mitogen-activated protein kinase p38 binding",0.00238329236350497,20,1.53162121682653,0.0440694535259299,0.371232213091875,124975,3,5,0.855297828910744,0.838981044077928,0.995437238821621
"GO:0005125","cytokine activity",0.0121207516900893,81,1.21970320281042,0.0442717947476211,0.371232213091875,162751,49,82,0.851821008468018,0.983871377211663,0.999173255705708
"GO:0016209","antioxidant activity",0.00641526574193062,46,1.30870535724941,0.0443940679303126,0.371232213091875,90867,23,35,0.936754764997482,0.779383665005615,0.995437238821621
"GO:0061631","ubiquitin conjugating enzyme activity",0.00180303932861919,16,1.61962131026409,0.0445099847329544,0.371232213091875,248093,9,16,0.801841714603823,0.927800453342543,0.995437238821621
"GO:0004536","DNA nuclease activity",0.00299401438726863,24,1.46303952260227,0.0459399817657022,0.373389674756549,112546,13,21,0.882450140939657,0.856264325699254,0.995437238821621
"GO:0016877","ligase activity, forming carbon-sulfur bonds",0.00166868048339118,15,1.64065313259966,0.0461309941460569,0.373389674756549,58910,8,11,1.03672464110393,0.573997243547009,0.995437238821621
"GO:0016878","acid-thiol ligase activity",0.00166868048339118,15,1.64065313259966,0.0461309941460569,0.373389674756549,58910,8,11,1.03672464110393,0.573997243547009,0.995437238821621
"GO:0035312","5'-3' DNA exonuclease activity",0.00058924608446648,7,2.16820346562418,0.0463210527405749,0.373389674756549,61429,4,5,1.14039710521433,0.531303818405212,0.995437238821621
"GO:0015291","secondary active transmembrane transporter activity",0.0197045769790279,126,1.16708403679504,0.0467129831374351,0.373389674756549,127253,79,110,1.02376558309013,0.39472811760166,0.995437238821621
"GO:0031369","translation initiation factor binding",0.00210853456512162,18,1.5580826082739,0.0472041917857875,0.373389674756549,86218,9,14,0.916390530975797,0.78449477159353,0.995437238821621
"GO:0015171","amino acid transmembrane transporter activity",0.00806005424285368,56,1.26808615818284,0.0473425109043,0.373389674756549,122250,33,43,1.09398559511839,0.22036820301555,0.995437238821621
"GO:0008170","N-methyltransferase activity",0.00741577606393817,52,1.27980981461252,0.0476576403799502,0.373389674756549,220687,28,41,0.973509723963449,0.673560627015584,0.995437238821621
"GO:0019865","immunoglobulin binding",0.00111728574193599,11,1.79691332043303,0.0477524618407845,0.373389674756549,99271,8,9,1.26710789468258,0.198540489224096,0.995437238821621
"GO:0061659","ubiquitin-like protein ligase activity",0.0370523038448106,227,1.11817387183987,0.0483386138022317,0.373389674756549,128937,128,166,1.0991779327367,0.0269253982613524,0.995437238821621
"GO:0016866","intramolecular transferase activity",0.000984671816775876,10,1.85356231774618,0.0484272014111378,0.373389674756549,26222,7,9,1.10871940784726,0.466798471512312,0.995437238821621
"GO:0050780","dopamine receptor binding",0.000985745613740735,10,1.85154318668109,0.0487124208126588,0.373389674756549,60732,4,5,1.14039710521433,0.531303818405212,0.995437238821621
"GO:0016829","lyase activity",0.0173783300792811,112,1.17627449506799,0.0488962669324052,0.373389674756549,100058,69,90,1.09288055916373,0.105146819749802,0.995437238821621
"GO:0120227","acyl-CoA binding",0.00169297513972112,15,1.61710931138341,0.050947320521223,0.377836807999152,84300,6,6,1.42549638151791,0.119080938889962,0.995437238821621
