"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Glycosidase",0.00528581792507124,8,3.92094258539126,0.00119322972015667,0.0104833753985194,66715,3,27,2.16627450980392,0.158580163211126,0.657316050951805
"Ribosomal protein",0.0110791736905364,12,2.80599291697261,0.00148210758297229,0.0121532821803728,61406,5,60,1.62470588235294,0.19302249117957,0.657316050951805
"Ribonucleoprotein",0.0114312173754209,12,2.71957761632625,0.00191509052803329,0.0147222584342559,61406,5,63,1.54733893557423,0.220695105609951,0.657316050951805
"Iron-sulfur",0.00496327510763514,7,3.65377994018699,0.00350154904917332,0.0253347372381364,237528,2,25,1.55971764705882,0.369625329271422,0.826616645461543
"Protease",0.0412005427176248,27,1.69774915364343,0.00585722850762072,0.0400243948020749,92156,13,208,1.21852941176471,0.269966148528175,0.700743189885455
"Oxidoreductase",0.0133806101123565,11,2.12975410591394,0.0162545302029709,0.105226695524496,52509,10,79,2.46790766939687,0.00683005307100837,0.210024131933507
"Cilium",0.0108866805304354,9,2.14170537208124,0.0272672772377671,0.15245771369761,51083,6,63,1.85680672268908,0.102763515046077,0.60190058812702
"Flagellum",0.0108866805304354,9,2.14170537208124,0.0272672772377671,0.15245771369761,51083,6,63,1.85680672268908,0.102763515046077,0.60190058812702
"G-protein coupled receptor",0.0493245899317965,28,1.47064294308235,0.0285083529678458,0.15245771369761,131422,13,235,1.07852816020025,0.430282287782285,0.874717379126847
"Transducer",0.0493245899317965,28,1.47064294308235,0.0285083529678458,0.15245771369761,131422,13,235,1.07852816020025,0.430282287782285,0.874717379126847
"Antiport",0.0076413392705468,7,2.37323777728417,0.0304707038409343,0.156162357184788,118566,4,39,1.99963800904977,0.137640287727447,0.657316050951805
"Iron",0.0171284494811166,12,1.81499691118146,0.0363617290108154,0.178899706733212,146099,6,92,1.27150895140665,0.333150125950295,0.77867861781886
"Immunoglobulin domain",0.0531289726298327,29,1.41409724223747,0.0401065417557995,0.187919798949947,94048,17,215,1.54158139534884,0.0498201784681817,0.510656829298862
"Hydroxylation",0.0117966593709383,9,1.97649702708262,0.0418041453738234,0.187919798949947,64655,4,62,1.25783681214421,0.394170994681683,0.838057830396538
"Receptor",0.0556678910346126,30,1.39614068019142,0.0427784908178741,0.187919798949947,122831,14,267,1.0222868473232,0.506028022599475,0.876640095489231
"Olfaction",0.0102002936811354,8,2.03184234188924,0.0465992584311758,0.197645130587401,128397,4,66,1.18160427807487,0.440914451267191,0.874717379126847
"Endoplasmic reticulum",0.0105436100260665,8,1.96568239434101,0.054428763610554,0.215959287874134,50026,7,54,2.52732026143791,0.0195697521314657,0.343868501738612
"Microsome",0.0105436100260665,8,1.96568239434101,0.054428763610554,0.215959287874134,50026,7,54,2.52732026143791,0.0195697521314657,0.343868501738612
"Monooxygenase",0.00532859418287145,5,2.43091656656567,0.0574317276107494,0.220753203003818,21023,4,34,2.29370242214533,0.0942647216200244,0.60190058812702
"Chromosomal rearrangement",0.0400878683336951,22,1.42174730216183,0.0646248950816999,0.236386006883185,136065,9,176,0.996978609625668,0.55291590390758,0.906778918661031
"Proto-oncogene",0.0231337198110863,14,1.56781660485195,0.0680422201334592,0.236386006883185,169539,4,115,0.67813810741688,0.8484645267613,0.982667907722161
"Sodium",0.00740705321489391,6,2.09854593990518,0.0696597552227858,0.236386006883185,125725,5,55,1.7724064171123,0.149996942772679,0.657316050951805
"Thiol protease",0.0111708722201886,8,1.85530620998245,0.0707970196462733,0.236386006883185,173060,6,57,2.0522600619195,0.0704859244914855,0.60190058812702
"Hydrolase",0.0885076420767922,43,1.25863666816382,0.0711079858103891,0.236386006883185,112248,22,437,0.981515681787589,0.569355441089129,0.909489860441076
"Differentiation",0.0210472709607965,12,1.47706004067987,0.118786260875687,0.384492370729197,101728,9,99,1.7724064171123,0.0668714351266899,0.60190058812702
"Chromatin regulator",0.0280824903255593,15,1.38378410092692,0.131420876441814,0.409785363268027,105395,9,127,1.38163964798518,0.203913778069129,0.657316050951805
"Palmitate",0.0395641050162046,20,1.30960807735621,0.135962470226011,0.409785363268027,99417,14,186,1.46747628083491,0.0961996354844485,0.60190058812702
"Microphthalmia",0.00701788760513679,5,1.84576450984572,0.13773909694858,0.409785363268027,308172,3,16,3.65558823529412,0.0456034884387654,0.510656829298862
"Neurogenesis",0.0420322213391083,21,1.29434379969589,0.139926709408595,0.409785363268027,132537,9,164,1.06992826398852,0.466730650140461,0.876640095489231
"Chaperone",0.0132766195546008,8,1.56104409829641,0.145347669481093,0.415761938283127,79408,5,69,1.41278772378517,0.27915785613323,0.700743189885455
"Dioxygenase",0.00744946071185101,5,1.73883296747115,0.163590209575194,0.455852283197138,87160,5,39,2.49954751131222,0.0475251406895754,0.510656829298862
"Tumor suppressor",0.0225677948372007,12,1.37754189657507,0.167526115112373,0.455852283197138,86639,5,86,1.13351573187415,0.453362123200879,0.876640095489231
"Metal-binding",0.182363668501703,78,1.10807454423531,0.173921207959951,0.455852283197138,110462,50,879,1.10901425416583,0.23472887470136,0.657316050951805
"MHC I",0.0096786200084225,6,1.60601836183779,0.174187457807036,0.455852283197138,52000,3,7,8.35563025210084,0.00401671687642957,0.210024131933507
"Cell division",0.0236065941322283,12,1.31692368358688,0.205749652920427,0.516473618555356,169846,10,119,1.63835887296095,0.0842114758380368,0.60190058812702
"Mitosis",0.0236065941322283,12,1.31692368358688,0.205749652920427,0.516473618555356,169846,10,119,1.63835887296095,0.0842114758380368,0.60190058812702
"Cilium biogenesis/degradation",0.0170199108729626,9,1.36992857073095,0.215282256758184,0.529594351625134,137860,5,67,1.45496049165935,0.259288597207707,0.697514933482396
"Heme",0.00856434766083934,5,1.51247571778026,0.237927107203824,0.563528556249794,18098,4,54,1.44418300653595,0.299706565130961,0.737278150222163
"Cataract",0.00856877279095661,5,1.51169463722022,0.238239714837311,0.563528556249794,175237,4,47,1.65927409261577,0.219773789331012,0.657316050951805
"Kinase",0.0412948225731787,19,1.19198472981045,0.249051550694035,0.577781233068085,123685,9,217,0.808609379235565,0.789949467182391,0.975062682948818
"Postsynaptic cell membrane",0.0155201605240534,8,1.33538493812069,0.253660053542086,0.577781233068085,52560,3,81,0.722091503267974,0.792733888576275,0.975062682948818
"Cell cycle",0.032371793532279,15,1.20043097359417,0.272100442948932,0.60851553604943,140430,12,176,1.32930481283422,0.192356751157477,0.657316050951805
"Leucine-rich repeat",0.0259622383979849,12,1.19743461349494,0.30417986441536,0.657090566262201,113399,8,129,1.20908344733242,0.342297435432018,0.779677491817373
"Epilepsy",0.0307893178342332,14,1.17798745159229,0.30450538436541,0.657090566262201,124589,10,128,1.52316176470588,0.120917655875189,0.657316050951805
"Spermatogenesis",0.0194654098641559,9,1.19782025340759,0.339243046533942,0.719429219373706,54117,7,89,1.5334302709848,0.171272738304387,0.657316050951805
"Symport",0.01021983800582,5,1.26747291574201,0.360334223095495,0.747086832274822,113799,4,62,1.25783681214421,0.394170994681683,0.838057830396538
"Centromere",0.0102739229294755,5,1.26080056902948,0.364432601109669,0.747086832274822,341032,5,57,1.71021671826625,0.166694205670143,0.657316050951805
"Intellectual disability",0.0730139094131614,30,1.06445755169872,0.388400066989691,0.783167348192327,123985,19,280,1.32297478991597,0.128687314820702,0.657316050951805
"Zinc-finger",0.160768910609176,64,1.03131325689799,0.414894192067467,0.81778153990524,98601,42,763,1.07320021586616,0.335528184913818,0.77867861781886
"Mitochondrion outer membrane",0.0184376733944214,8,1.124078301946,0.41886371556122,0.81778153990524,30603,5,62,1.57229601518027,0.211335455565199,0.657316050951805
"Apoptosis",0.0548980413144898,22,1.03819402820491,0.459290437039398,0.874816151296699,152684,15,245,1.19366146458583,0.2754341786723,0.700743189885455
"Zinc",0.170749668668382,67,1.01654738710377,0.462301218164922,0.874816151296699,103391,45,811,1.08180169725103,0.307915220066064,0.742619060159331
"Immunity",0.0398442403366836,16,1.04032042904605,0.471543488846225,0.878785592849783,40715,10,146,1.33537469782434,0.216046842207528,0.657316050951805
"Signal",0.277369859996258,107,0.999395076821251,0.522239384787652,0.958737975057928,87890,71,1372,1.00892814268565,0.487791109396989,0.876640095489231
"Cell projection",0.0258670981004637,10,1.00153235785002,0.541774200392504,0.979973921298205,46091,7,126,1.08313725490196,0.470020067798758,0.876640095489231
"Acyltransferase",0.0129812421192735,5,0.997852729086346,0.562549563742937,0.999930609701255,36215,4,76,1.02613003095975,0.551927300080062,0.906778918661031
"TPR repeat",0.0132312619708989,5,0.978997158709244,0.579388739982449,0.999930609701255,39516,3,70,0.835563025210084,0.704168028645196,0.962362972481768
"Mitochondrion inner membrane",0.0214141879996863,8,0.96783443767935,0.585342291169317,0.999930609701255,160166,6,110,1.06344385026738,0.49879831251051,0.876640095489231
"Alternative promoter usage",0.0133845435613496,5,0.967785551765316,0.589540948856208,0.999930609701255,42309,1,48,0.406176470588235,0.9207190874129,0.986595628525131
"DNA damage",0.0244061905603616,9,0.955333939497863,0.600553611745592,0.999930609701255,70976,4,130,0.599891402714932,0.906916987157704,0.986595628525131
"Sensory transduction",0.0219970759723547,8,0.942188344809252,0.615373530096244,0.999930609701255,128397,4,122,0.639228543876567,0.878808697962908,0.982667907722161
"Coiled coil",0.186367796656421,70,0.973060547544009,0.620293878282663,0.999930609701255,87110,44,884,0.970412563215331,0.610091639153395,0.921852497609825
"Endosome",0.073121095898224,27,0.956607469694616,0.622540523899121,0.999930609701255,104363,12,304,0.769597523219814,0.862946177777572,0.982667907722161
"Manganese",0.0228684578446125,8,0.906287111350574,0.658056577250206,0.999930609701255,129845,4,116,0.672292089249493,0.853159366764947,0.982667907722161
"Mitochondrion",0.0394791671020093,14,0.918697954242492,0.663440499012646,0.999930609701255,108589,10,173,1.12696361781707,0.395181741162595,0.838057830396538
"Synapse",0.0232235745365229,8,0.892428879475128,0.67463329218531,0.999930609701255,52560,3,103,0.56785836664763,0.904674339229211,0.986595628525131
"Cytoplasmic vesicle",0.0670941915987921,24,0.926699678787517,0.679086597211464,0.999930609701255,65511,10,316,0.616976917349218,0.967028007525662,0.986595628525131
"Lipid metabolism",0.0212616439309218,7,0.852930990887897,0.713994998438983,0.999930609701255,42426,6,103,1.13571673329526,0.435103328471614,0.874717379126847
"Transmembrane helix",0.396060208320375,146,0.955002128522219,0.778285642108427,0.999930609701255,107508,100,2046,0.952906675866828,0.73339703667404,0.975062682948818
"Homeobox",0.0318348777447177,10,0.813784678522725,0.786193907149534,0.999930609701255,201820,6,108,1.08313725490196,0.480814007030896,0.876640095489231
"Transmembrane",0.396827353794316,146,0.953155921214446,0.787320354980845,0.999930609701255,107508,100,2050,0.951047345767575,0.741075419442786,0.975062682948818
"Glycoprotein",0.0295565503357322,9,0.788862770225862,0.806337010394808,0.999930609701255,285658,9,121,1.45015070491006,0.167997405288732,0.657316050951805
"Translation regulation",0.0177064206425436,5,0.731563320286445,0.813857260073364,0.999930609701255,24030,3,52,1.1247963800905,0.503126215653395,0.876640095489231
"Myristate",0.0209211547524545,6,0.7429820024133,0.818476185555737,0.999930609701255,54649,4,91,0.856987718164189,0.693615448863591,0.962362972481768
"Serine/threonine-protein kinase",0.0305036511011076,9,0.764369553627605,0.833737980988567,0.999930609701255,100751,4,171,0.456057791537668,0.978574525854195,0.986595628525131
"Disulfide bond",0.283094134563782,100,0.915127958804759,0.865706746697567,0.999930609701255,105637,67,1398,0.93438020701843,0.753407328494624,0.975062682948818
"Dwarfism",0.0193968203473383,5,0.667808828647793,0.869494347757253,0.999930609701255,158269,4,91,0.856987718164189,0.693615448863591,0.962362972481768
"Methylation",0.105007231400133,34,0.838827006292181,0.880426979287314,0.999930609701255,107096,25,424,1.14955604883463,0.26085924341618,0.697514933482396
"Wnt signaling pathway",0.0231980071180676,6,0.670059344824962,0.884372963444811,0.999930609701255,164871,5,114,0.855108359133127,0.702601895827499,0.962362972481768
"Membrane",0.429667596517619,154,0.928540420090971,0.898254208055118,0.999930609701255,107081,108,2234,0.942533045447364,0.785883716938986,0.975062682948818
"SH3 domain",0.0309208425349407,8,0.67027244091478,0.911080593141561,0.999930609701255,84472,5,111,0.878219395866455,0.680055530991823,0.962362972481768
"Transcription",0.245824336593097,84,0.885252385206646,0.912306600818281,0.999930609701255,118284,51,1092,0.910549450549451,0.789802640347291,0.975062682948818
"Transferase",0.0938507408528258,29,0.800521476932959,0.914830087690504,0.999930609701255,91495,17,501,0.661556886227545,0.977923261153576,0.986595628525131
"Lipoprotein",0.083565017576371,25,0.775047277636808,0.927531570641755,0.999930609701255,116336,19,380,0.974823529411765,0.581133049157006,0.916402115978356
"Magnesium",0.0541146703634531,15,0.718106631084416,0.930710811376745,0.999930609701255,58925,9,304,0.577198142414861,0.977310591784806,0.986595628525131
"WD repeat",0.0225593133378093,5,0.574191584720706,0.936449855311785,0.999930609701255,22609,4,111,0.702575516693164,0.828404408766756,0.982667907722161
"GTP-binding",0.0295237306206958,7,0.614241989228641,0.938993724092997,0.999930609701255,42216,7,136,1.00349480968858,0.55167789042769,0.906778918661031
"Acetylation",0.267370295134053,90,0.872051331075342,0.944147611974052,0.999930609701255,63955,71,1423,0.972768384936547,0.624293380171004,0.925157659771488
"Direct protein sequencing",0.223962227089319,74,0.855991865463675,0.945147349290142,0.999930609701255,90277,54,1154,0.912313181771842,0.792002240016124,0.975062682948818
"Nucleotide-binding",0.0404214739764244,10,0.640915167180823,0.950836620950022,0.999930609701255,72660,10,197,0.989668557778441,0.560286161123889,0.906778918661031
"Transit peptide",0.0378884557451341,9,0.615386975204451,0.957483919960961,0.999930609701255,27386,7,221,0.617535267500665,0.941400077196179,0.986595628525131
"Ion transport",0.0382874549773741,9,0.608973936500726,0.960813150029375,0.999930609701255,101151,8,218,0.715466810577442,0.878014620808615,0.982667907722161
"Repressor",0.0863691979476247,24,0.719888192556948,0.967648643426422,0.999930609701255,164480,10,321,0.607366684991754,0.971283538829105,0.986595628525131
"3D-structure",0.598298365381519,212,0.917974759261187,0.977768042683798,0.999930609701255,109271,168,3362,0.974243622493614,0.691093751596971,0.962362972481768
"Cytoskeleton",0.134066200438235,39,0.753629692642774,0.979356318446316,0.999930609701255,87250,30,605,0.966767136606709,0.606590019764782,0.921852497609825
"Cytoplasm",0.134189858240957,39,0.752935212500389,0.97969506871084,0.999930609701255,87250,30,607,0.963581742416901,0.614063831201849,0.921852497609825
"Alternative splicing",0.744868877248611,270,0.939067111877076,0.980979900353153,0.999930609701255,101659,234,4624,0.986629350702219,0.644156955027001,0.943229827003823
"Microtubule",0.0348057380170549,7,0.5210265909897,0.981511288139881,0.999930609701255,106370,6,140,0.835563025210084,0.730970640543269,0.975062682948818
"Signal-anchor",0.0459949253591177,10,0.563252044633653,0.984300192346811,0.999930609701255,99977,9,223,0.786853073067792,0.815293460185275,0.982667907722161
"Reference proteome",0.967683397673906,366,0.979852016451494,0.984606330958736,0.999930609701255,104035,386,7774,0.968052179966404,0.995263408326281,0.995263408326281
"mRNA processing",0.028771458500761,5,0.450215892785034,0.986898429337628,0.999930609701255,133446,4,102,0.764567474048443,0.775216161137959,0.975062682948818
"Actin-binding",0.0365658335211965,7,0.495946988748237,0.987921986196187,0.999930609701255,9934,7,134,1.01847234416155,0.535741488537519,0.906778918661031
"Phosphoprotein",0.637446139405857,225,0.91443263731654,0.988219890571437,0.999930609701255,103954,183,3615,0.986958262143032,0.614568331739883,0.921852497609825
"Golgi apparatus",0.0914229423821016,23,0.651756448386249,0.991323984149479,0.999930609701255,87304,17,416,0.796730769230769,0.866964691691914,0.982667907722161
"Repeat",0.401824800740078,131,0.844592563019764,0.995015007330735,0.999930609701255,96533,98,2080,0.91858371040724,0.854555254364084,0.982667907722161
"Cell adhesion",0.0553948850904337,11,0.514441166903805,0.995813172034558,0.999930609701255,180430,9,234,0.749864253393665,0.85564877992135,0.982667907722161
"Lysosome",0.0379588890661672,6,0.409496743270909,0.996881314353413,0.999930609701255,46126,4,165,0.472641711229947,0.973156402464694,0.986595628525131
"Transport",0.089046155828007,18,0.523684867906052,0.999473190470959,0.999930609701255,130183,16,470,0.663709637046308,0.973730017496453,0.986595628525131
"Activator",0.0853516638612161,16,0.485646973086225,0.999756104601305,0.999930609701255,98439,13,360,0.704039215686274,0.933673419540532,0.986595628525131
"Disease variant",0.319916379791217,90,0.728817392575592,0.999930609701255,0.999930609701255,108191,82,1587,1.00737907261203,0.490254211225712,0.876640095489231
