"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Cytoplasmic vesicle",0.069893076063981,171,1.29723980828731,0.000383078725218033,0.00694914350695797,88447,84,331,1.09578315816348,0.18108601959879,0.910730756337251
"Reference proteome",0.954991457033945,1830,1.0160379153295,0.000432240146525986,0.00694914350695797,100089,1858,8059,0.995492248690056,0.829597892276373,0.972234957784525
"DNA-binding",0.00115550015636432,9,4.12981704545697,0.000434321469184873,0.00694914350695797,45772,5,12,1.799128101945,0.121878034489095,0.806641918797695
"Nucleosome core",0.00115550015636432,9,4.12981704545697,0.000434321469184873,0.00694914350695797,45772,5,12,1.799128101945,0.121878034489095,0.806641918797695
"Mitogen",0.00414781004627985,19,2.42880726568709,0.000484793567570918,0.00734844986633813,63763,6,20,1.2953722334004,0.30955682429903,0.910730756337251
"Mast cell degranulation",0.00173618691375849,11,3.35934430943156,0.000590496776746496,0.0083456524427434,199809,1,5,0.863581488933602,0.732205198209751,0.972234957784525
"Anion exchange",0.000350739234189418,5,7.55864531033524,0.000608537157283373,0.0083456524427434,49758,4,8,2.158953722334,0.0898140727033394,0.806641918797695
"Alternative splicing",0.681161302591215,1349,1.05007493944934,0.000729861469543458,0.00955455014675072,100184,1116,4709,1.02331380510713,0.0999495690224832,0.806641918797695
"Ion transport",0.0358965260525557,95,1.40323205124986,0.000807076864249301,0.0101060059523391,118238,64,239,1.15625973413704,0.103794432860245,0.806641918797695
"Acetylation",0.218232611146659,468,1.13706296812753,0.00105463077983581,0.0126555693580297,95987,341,1423,1.03471991470962,0.225241387877683,0.910730756337251
"Sodium",0.00875462859430142,30,1.81694524611729,0.00171259144336933,0.0195686700366906,64086,19,50,1.64080482897384,0.0129308012518052,0.413785640057768
"Phosphoprotein",0.56632706095593,1131,1.05889671839387,0.00181692355745877,0.0195686700366906,96930,906,3767,1.03849857840967,0.0441058357223204,0.792277454098983
"Sodium channel",0.00170892566522433,10,3.10266680594138,0.00183456281593974,0.0195686700366906,49031,6,11,2.35522224254619,0.0238160849393618,0.571586038544684
"Ciliopathy",0.0059657807056408,22,1.95530138187258,0.00284681724447311,0.0292815488002948,91707,10,40,1.079476861167,0.451441734649724,0.972234957784525
"Actin capping",0.00126376942391663,8,3.35645210904399,0.00318100248106923,0.0297780919229437,81767,7,11,2.74775928297055,0.00477016288868359,0.228967818656812
"Actin-binding",0.0294321747893736,77,1.38716040163805,0.00318373285924456,0.0297780919229437,80997,46,135,1.47128698114614,0.00241011358480758,0.173528178106146
"Heme biosynthesis",0.00127274568867787,8,3.33278013509252,0.00331776082864133,0.0297780919229437,33304,4,8,2.158953722334,0.0898140727033394,0.806641918797695
"Endoplasmic reticulum",0.00878820647359349,29,1.74966964631633,0.0034120730328373,0.0297780919229437,34517,17,52,1.41162358767993,0.0745411786439777,0.806641918797695
"Microsome",0.00878820647359349,29,1.74966964631633,0.0034120730328373,0.0297780919229437,34517,17,52,1.41162358767993,0.0745411786439777,0.806641918797695
"Protein phosphatase",0.0133747453123397,40,1.58574292414255,0.00375125386409536,0.0317753268488078,87560,21,64,1.41681338028169,0.0495173408811864,0.792277454098983
"Retinitis pigmentosa",0.00537534195690107,20,1.97279614127828,0.00390207275897259,0.0321084844166887,107805,10,37,1.16700201207243,0.347084503658121,0.910730756337251
"Ion channel",0.0244417040363714,65,1.41006842355375,0.00448746836359271,0.0358997469087416,147495,40,159,1.08626602381585,0.301580351680012,0.910730756337251
"Charcot-Marie-Tooth disease",0.00549247667113116,20,1.93072351610766,0.00490792765972958,0.0364289104847023,92196,11,33,1.439302481556,0.120730775777709,0.806641918797695
"Neuropathy",0.00549247667113116,20,1.93072351610766,0.00490792765972958,0.0364289104847023,92196,11,33,1.439302481556,0.120730775777709,0.806641918797695
"Calcium",0.0086292933418944,28,1.72044625563937,0.00493308162813677,0.0364289104847023,108476,14,66,0.915919760990184,0.692607928252227,0.972234957784525
"Dwarfism",0.0154233284034062,44,1.51263060120176,0.00557405166808744,0.0401331720102296,91526,25,109,0.99034574418991,0.559728585345913,0.972234957784525
"Unfolded protein response",0.00235189218552986,11,2.47989668264921,0.00596111752101725,0.0418732157573894,49777,7,17,1.77796188898094,0.0757964624645089,0.806641918797695
"Nucleotide-binding",0.0339688454905573,85,1.32677246751549,0.0062392360906256,0.0420839099015952,108561,60,222,1.16700201207243,0.0976664187631917,0.806641918797695
"Laminin EGF-like domain",0.00142013373969586,8,2.98688879059989,0.00628336154780762,0.0420839099015952,15547,4,12,1.439302481556,0.295028735424994,0.910730756337251
"Systemic lupus erythematosus",0.00142656118853724,8,2.9734312010827,0.00644740160527968,0.0422011741436488,42900,4,11,1.57014816169746,0.237311835113027,0.910730756337251
"Steroidogenesis",0.000612159093100267,5,4.33075894410048,0.00660392013235067,0.0422650888470443,55056,3,7,1.85053176200057,0.206308609388598,0.910730756337251
"Metal-binding",0.159727755430696,341,1.13196318327166,0.0074844876389083,0.0468594008696867,114513,225,872,1.11413896221365,0.0290572466596175,0.643729772151526
"Rotamase",0.00316873227880323,13,2.17528475410046,0.00845812069170826,0.0518284842385527,130634,5,16,1.34934607645875,0.304507254722739,0.910730756337251
"Chromosome",0.00325439465732721,13,2.11802677354679,0.010367085502897,0.0590225405871254,99655,9,26,1.49466026930816,0.12603779981214,0.806641918797695
"Epilepsy",0.0286799416387645,72,1.33110570499393,0.0103936500921602,0.0590225405871254,120505,36,129,1.20499742641898,0.119652302127802,0.806641918797695
"Ichthyosis",0.00362020515086885,14,2.0504687994426,0.0104057248697752,0.0590225405871254,76735,7,20,1.5112676056338,0.159808711453682,0.89379646325199
"Intellectual disability",0.0589881333779856,136,1.22245411391787,0.0104519082289701,0.0590225405871254,141144,86,271,1.37025845107546,0.000633200615116625,0.060787259051196
"Williams-Beuren syndrome",0.00126565333133565,7,2.93252406707779,0.0112306638303337,0.0621894871657506,78694,4,13,1.32858690605169,0.354173071908931,0.910730756337251
"Sodium transport",0.002584277706571,11,2.2568973969067,0.0114445931242527,0.0621894871657506,45037,7,18,1.679186228482,0.100157597620906,0.806641918797695
"Zinc",0.147738901070259,314,1.12692002284251,0.012777862580015,0.0677135783196057,112463,205,806,1.09822707959918,0.0598800611317359,0.806641918797695
"DNA damage",0.0166998419069221,45,1.42875731051189,0.0129314125263136,0.0677135783196057,162105,28,119,1.01597822227483,0.497567636879391,0.972234957784525
"Zinc-finger",0.139970331782693,298,1.12885609871691,0.0140895345572342,0.0723238745414639,116895,191,755,1.09234479726038,0.079683548370694,0.806641918797695
"Pyridoxal phosphate",0.00531361628440708,18,1.79614183123652,0.0143141001696647,0.0723238745414639,66465,11,35,1.35705662546709,0.167147831679119,0.89379646325199
"Ubl conjugation",0.199141204180324,414,1.10229420388149,0.0151680575630293,0.0753172513474558,110038,259,1143,0.978423471713923,0.678636847657953,0.972234957784525
"Isopeptide bond",0.140860976719559,299,1.12548265004214,0.0159490886542717,0.0778531785157669,105900,182,788,0.997283191534997,0.532596686953638,0.972234957784525
"Isomerase",0.00347736064127322,13,1.98222034668883,0.0169162225222159,0.0811978681066364,130634,5,19,1.13629143280737,0.458670603232174,0.972234957784525
"Voltage-gated channel",0.0121980789020322,34,1.47790252258987,0.0181554096140247,0.085717343751461,153749,22,88,1.079476861167,0.380306770240725,0.95242043329851
"WD repeat",0.0180358647212626,47,1.38171731608695,0.0190685911355419,0.0885766814038077,80672,33,117,1.21787133054739,0.117882494839894,0.806641918797695
"Growth factor",0.0101373058217837,29,1.51681900326666,0.0204144683968566,0.0933232840999157,89663,13,63,0.890996774296573,0.728972908515112,0.972234957784525
"GTP-binding",0.0247576463923505,61,1.30640787871506,0.0238111521504112,0.10715018467685,103924,41,156,1.13483464891916,0.199805449896503,0.910730756337251
"Dystonia",0.00491245482223782,16,1.72694984554299,0.0273281171821902,0.11954504285523,167282,7,21,1.439302481556,0.194465502632977,0.910730756337251
"DNA synthesis",0.00119727857383332,6,2.65713947506972,0.0276920012155584,0.11954504285523,132812,3,7,1.85053176200057,0.206308609388598,0.910730756337251
"Postsynaptic cell membrane",0.0157689700057559,41,1.37860180004449,0.0278108259420153,0.11954504285523,125246,23,83,1.19652856900439,0.193976129487377,0.910730756337251
"ANK repeat",0.0208910926419231,52,1.31977683198329,0.0296631080686954,0.125631987114475,116828,34,115,1.27659872277141,0.0660269875611967,0.806641918797695
"Ubl conjugation pathway",0.0438176918410629,100,1.21006532122807,0.031697192141517,0.132301323721114,121250,66,273,1.04388971189776,0.365996354080483,0.924622368203325
"Mitochondrion outer membrane",0.0110833598003856,30,1.43518581841808,0.0347987071410274,0.143171823665941,60591,16,61,1.13256588712603,0.329993630898243,0.910730756337251
"Dystroglycanopathy",0.000952703063610245,5,2.78272797571374,0.0360999936182965,0.146433776930555,27387,3,11,1.17761112127309,0.486584876107731,0.972234957784525
"Hereditary hemolytic anemia",0.00097032313888232,5,2.73219648323561,0.0385388179081595,0.154155271632638,88048,5,8,2.69869215291751,0.0196558034921019,0.51462467324776
"Cell projection",0.0227531688985059,55,1.28167853340795,0.0407510144584964,0.16077112553489,88809,32,132,1.04676544113164,0.41661155585538,0.972234957784525
"tRNA processing",0.00561193856511416,17,1.60618041082359,0.0416199286085976,0.161980262692921,37329,10,39,1.10715575504308,0.416595970199042,0.972234957784525
"Chromosomal rearrangement",0.032363202279129,75,1.22876289162805,0.0432364014552649,0.166027781588217,149182,38,174,0.94299128101945,0.690057112951248,0.972234957784525
"Triplet repeat expansion",0.00321616241852932,11,1.81348105905397,0.0451204693378069,0.168895888838216,89076,2,15,0.575720992622401,0.894067735693034,0.990351953383053
"Flavoprotein",0.00652275239317192,19,1.54447548670408,0.0451770336516725,0.168895888838216,46187,13,48,1.16943326626425,0.309333550915277,0.910730756337251
"ER-Golgi transport",0.00526252914792641,16,1.61206956921907,0.0457426365603502,0.168895888838216,95459,9,42,0.925265881000287,0.663632309209899,0.972234957784525
"Proteasome",0.00105199606640131,5,2.52007925916054,0.0511325280483621,0.186407190859852,46977,4,12,1.439302481556,0.295028735424994,0.910730756337251
"Coiled coil",0.175365849279871,358,1.08242126425232,0.0536777204083675,0.192358687219728,108597,245,936,1.13022149993981,0.0121063705552595,0.413785640057768
"Ligand-gated ion channel",0.0058228253779617,17,1.54800894839596,0.0547290305667203,0.192358687219728,214085,14,41,1.47440742013054,0.0727830363103561,0.806641918797695
"Transport",0.076290271568579,163,1.13286133695184,0.0551895236075306,0.192358687219728,107485,112,493,0.980944490472245,0.612639830550852,0.972234957784525
"Hereditary spastic paraplegia",0.00373966704485185,12,1.70140075200932,0.0554367049973521,0.192358687219728,17721,8,29,1.19114688128773,0.352120477601843,0.910730756337251
"Cataract",0.00980086212036218,26,1.40658952881014,0.0562712360836604,0.192929952286836,91498,15,48,1.34934607645875,0.124396878257788,0.806641918797695
"Disease variant",0.289328617506731,577,1.05740834350903,0.0593322826955605,0.201031734309664,101904,404,1708,1.02133173749758,0.304581240910711,0.910730756337251
"Lissencephaly",0.00261730149544571,9,1.82325354953763,0.0637583989499036,0.21351649880898,234382,6,22,1.17761112127309,0.402030745659514,0.972234957784525
"Chaperone",0.0113815712630092,29,1.3509960757687,0.0683889277777638,0.226390933333287,81672,18,66,1.17761112127309,0.253520184233656,0.910730756337251
"Antiviral defense",0.00390722398706177,12,1.62843807865751,0.071419726563221,0.23312701346723,70240,7,38,0.795404002965159,0.810380085678718,0.972234957784525
"Aminotransferase",0.00190208158471632,7,1.95131422571052,0.0720427229117482,0.23312701346723,40935,3,12,1.079476861167,0.550436923001978,0.972234957784525
"Cell cycle",0.0281344950319145,64,1.20614400036356,0.0760737598751967,0.243436031600629,133757,49,190,1.11356560415122,0.215383548434757,0.910730756337251
"Stress response",0.00702675303680335,19,1.43369649172663,0.0796174405951171,0.251976075729601,68003,13,41,1.36909260440693,0.133534159320735,0.83603995400808
"Serine/threonine-protein kinase",0.0284714928237534,64,1.19186769011603,0.0899506169826112,0.281584540119479,115337,38,172,0.953956295915025,0.660216282451807,0.972234957784525
"Wnt signaling pathway",0.0197957667048841,46,1.23209392523409,0.0915802914604997,0.283603483232515,85286,29,111,1.12810194500335,0.259721903437829,0.910730756337251
"Aminoacyl-tRNA synthetase",0.00164708917464686,6,1.93148993397384,0.0948556881314596,0.287562507177478,6019,6,16,1.6192152917505,0.14393085712627,0.845960956170727
"Ligase",0.00164708917464686,6,1.93148993397384,0.0948556881314596,0.287562507177478,6019,6,16,1.6192152917505,0.14393085712627,0.845960956170727
"Microtubule",0.0271722616131256,61,1.19031624109583,0.0974001886688574,0.292200566006572,159999,36,136,1.14297550005918,0.204363180174837,0.910730756337251
"S-nitrosylation",0.00772235814675816,20,1.37321445976672,0.101067377291748,0.295326165076085,135825,12,32,1.6192152917505,0.0481889632981871,0.792277454098983
"Myristate",0.0151938241525353,36,1.256301032281,0.101727463912004,0.295326165076085,47938,22,92,1.03254308459452,0.472160831724782,0.972234957784525
"Monooxygenase",0.00504255525223415,14,1.4720944715775,0.101951894180089,0.295326165076085,25074,10,32,1.34934607645875,0.187676711235947,0.910730756337251
"Oxidoreductase",0.0128409346042542,31,1.28003949915174,0.102543807318085,0.295326165076085,29734,23,72,1.3793315448245,0.0547465469290567,0.806641918797695
"Steroid metabolism",0.00506848668376664,14,1.46456293023571,0.105003453782449,0.299415789003418,52397,7,34,0.888980944490472,0.70295314426429,0.972234957784525
"Symport",0.00876005868039156,22,1.33160058434298,0.112287825523894,0.316050426593778,67630,15,54,1.19941873463,0.254100166611131,0.910730756337251
"FAD",0.00602883619513646,16,1.40716430533381,0.113031923399858,0.316050426593778,33870,11,41,1.15846297295971,0.344326898796177,0.910730756337251
"Obesity",0.00474445460769401,13,1.45283190289745,0.119959480803338,0.328653287377857,90701,8,24,1.439302481556,0.171635579885595,0.89379646325199
"Neurodegeneration",0.0102404774574963,25,1.29442864293194,0.12003276657914,0.328653287377857,33371,16,73,0.946390672803947,0.644431747922218,0.972234957784525
"Nitration",0.0051972572967613,14,1.42827597049385,0.120962668271017,0.328653287377857,182667,9,24,1.6192152917505,0.0817316421748097,0.806641918797695
"Kringle",0.00218876796665883,7,1.69572970331099,0.124207541253343,0.334315625055727,89208,5,10,2.158953722334,0.058345495539285,0.806641918797695
"Congenital myasthenic syndrome",0.00181165402860303,6,1.7560395698956,0.131403355578177,0.350408948208472,26639,4,12,1.439302481556,0.295028735424994,0.910730756337251
"Heme",0.00804206831757537,20,1.31862270399399,0.133415959900533,0.352511894049116,25762,17,51,1.439302481556,0.0633206525693379,0.806641918797695
"Synapse",0.0205145327942846,46,1.18892514623751,0.135269420052171,0.354159936136593,129606,26,109,1.02995957395751,0.468727149122583,0.972234957784525
"Mitochondrion",0.0274824414287643,60,1.15758862597192,0.140665500655784,0.362058011421959,49139,41,181,0.978089531665129,0.594099015039032,0.972234957784525
"Alternative initiation",0.0104597864446877,25,1.26728852528479,0.140800337775206,0.362058011421959,41616,16,60,1.1514419852448,0.3040355505645,0.910730756337251
"Ribosomal protein",0.0076827960909586,19,1.31127145089144,0.14553850038035,0.370929983270272,35493,11,55,0.863581488933602,0.758980343331586,0.972234957784525
"Peptide transport",0.00147975386860388,5,1.79159083406059,0.150757473123424,0.380860984732862,20039,1,6,0.719651240778001,0.794260923347764,0.972234957784525
"Aminopeptidase",0.00192779138008187,6,1.65024918881658,0.160662680269231,0.402355234065553,318718,1,11,0.392537040424364,0.944962226496471,0.999549458009672
"Meiosis",0.00551641337716115,14,1.34564203258786,0.16614911418558,0.412508145564198,33649,9,39,0.996440179538771,0.56705431139716,0.972234957784525
"Methylation",0.0947801579778271,191,1.06849932122045,0.177493778429209,0.436907762287283,94195,121,475,1.09993010695753,0.120767264177004,0.806641918797695
"Ehlers-Danlos syndrome",0.00200503158426197,6,1.58667633276147,0.181537859079706,0.443075452669113,23932,3,10,1.2953722334004,0.418601319472813,0.972234957784525
"Antiport",0.00567045051318746,14,1.3090878215363,0.190663741780182,0.458980768531162,63876,9,31,1.25358603232297,0.278082478043496,0.910730756337251
"Selenocysteine",0.00161195984218618,5,1.64465230353438,0.191396925450889,0.458980768531162,20473,3,12,1.079476861167,0.550436923001978,0.972234957784525
"Ribonucleoprotein",0.00805026885575231,19,1.25141549401743,0.192835670112051,0.458980768531162,35493,11,57,0.833280384058738,0.80039230670096,0.972234957784525
"Biological rhythms",0.0110083359578749,25,1.20413906234389,0.201215450911139,0.475000408708263,71742,13,65,0.863581488933602,0.770936544474356,0.972234957784525
"Protein transport",0.00622742220071859,15,1.27714809541121,0.204791158259957,0.47951100470624,99711,9,39,0.996440179538771,0.56705431139716,0.972234957784525
"Behavior",0.00209313196062235,6,1.51989278317732,0.206571496503595,0.479778959621254,349040,2,6,1.439302481556,0.421926572519686,0.972234957784525
"Kinase",0.0376800322879568,78,1.09759380722873,0.216022115660599,0.49771495448202,107799,50,226,0.955289257669913,0.671077751464853,0.972234957784525
"Protein biosynthesis",0.00214876263852537,6,1.48054331555716,0.222976971942923,0.509661650155253,56261,5,21,1.02807320111143,0.556119522223776,0.972234957784525
"Apoptosis",0.0388665615076933,80,1.09137041809336,0.227591905569567,0.516113927590829,70131,45,235,0.826833340468342,0.942642494165905,0.999549458009672
"Parkinsonism",0.00355050057636485,9,1.34403702777802,0.23196335810994,0.521917555747364,39345,5,25,0.863581488933602,0.720091958809884,0.972234957784525
"Primary microcephaly",0.00176400225271,5,1.50289687191928,0.242218516032765,0.54076691951501,100581,4,13,1.32858690605169,0.354173071908931,0.910730756337251
"Alzheimer disease",0.00179924240325415,5,1.47346097605389,0.254485791190551,0.563783906637529,64653,4,12,1.439302481556,0.295028735424994,0.910730756337251
"Integrin",0.00226656226125629,6,1.40359531064652,0.259010458441979,0.569427572757938,148221,5,13,1.66073363256462,0.161953978336134,0.89379646325199
"Spinocerebellar ataxia",0.00280868432560215,7,1.32145817202981,0.282280718249338,0.611412840737525,49668,4,23,0.750940425159654,0.814827992277307,0.972234957784525
"Multifunctional enzyme",0.00668909033646365,15,1.18900179290656,0.285823807190864,0.611412840737525,132278,9,32,1.21441146881288,0.313458647663842,0.910730756337251
"Heparan sulfate",0.0032978353460483,8,1.28623205926065,0.286599769095715,0.611412840737525,52548,4,15,1.1514419852448,0.471057717514565,0.972234957784525
"Proteoglycan",0.0032978353460483,8,1.28623205926065,0.286599769095715,0.611412840737525,52548,4,15,1.1514419852448,0.471057717514565,0.972234957784525
"Exocytosis",0.00381834788411709,9,1.24975627852855,0.297314842807737,0.629607902416385,119312,5,25,0.863581488933602,0.720091958809884,0.972234957784525
"Thiol protease",0.00825284431233944,18,1.1564508092432,0.300116350078273,0.630901524252136,115950,14,59,1.02458820720936,0.509227095336176,0.972234957784525
"Transit peptide",0.0353725781538993,71,1.06426540573128,0.31310852071659,0.653443869321578,55715,55,223,1.06495475092709,0.319256744370102,0.910730756337251
"LIM domain",0.00695272655704394,15,1.14391675520614,0.336116795009109,0.696414654407362,38645,12,44,1.17761112127309,0.310812700096246,0.910730756337251
"Neuronal ceroid lipofuscinosis",0.00206398680466916,5,1.28446241112542,0.35018460905659,0.720379767202129,60716,3,8,1.6192152917505,0.276205331399753,0.910730756337251
"Nuclear pore complex",0.00259092679157933,6,1.22787574374051,0.364104410598455,0.728208821196909,90646,5,20,1.079476861167,0.508375196209889,0.972234957784525
"Nucleus",0.00259092679157933,6,1.22787574374051,0.364104410598455,0.728208821196909,90646,5,20,1.079476861167,0.508375196209889,0.972234957784525
"Translocation",0.00259092679157933,6,1.22787574374051,0.364104410598455,0.728208821196909,90646,5,20,1.079476861167,0.508375196209889,0.972234957784525
"mRNA transport",0.00259092679157933,6,1.22787574374051,0.364104410598455,0.728208821196909,90646,5,20,1.079476861167,0.508375196209889,0.972234957784525
"Chromosome partition",0.00215363863419815,5,1.23099271417161,0.383240431419241,0.757984288734652,112588,4,16,1.079476861167,0.526574538445173,0.972234957784525
"Serine protease",0.0138682182380412,28,1.07052219427525,0.384255924150206,0.757984288734652,65502,11,68,0.698485027813943,0.940151783567292,0.999549458009672
"Proto-oncogene",0.0185887361397053,37,1.05538319083207,0.39303999980036,0.770037550629277,107014,20,117,0.738103836695386,0.957092151520471,0.999549458009672
"Diabetes mellitus",0.00675757591204945,14,1.09848824579266,0.398825669409278,0.776093194526162,56521,12,38,1.36354971936884,0.14923855129275,0.859614055446239
"Sarcoplasmic reticulum",0.00323899094372458,7,1.14589973210946,0.411185388379997,0.791828309370795,122593,4,21,0.822458560889144,0.75172290720358,0.972234957784525
"Mitochondrion inner membrane",0.0167278788820406,33,1.04599925728288,0.421196632553951,0.791828309370795,39816,25,117,0.922629795869233,0.712124132307368,0.972234957784525
"Iron",0.0156936137089948,31,1.04736256443275,0.422254374995416,0.791828309370795,122325,23,89,1.11586372165578,0.310750656561448,0.910730756337251
"Amyloidosis",0.00227066253034476,5,1.16755062992733,0.426233581224415,0.791828309370795,30884,4,16,1.079476861167,0.526574538445173,0.972234957784525
"ATP-binding",0.00796626874848041,16,1.06493558833535,0.434417550309382,0.791828309370795,121364,13,53,1.05910937322045,0.459167466206708,0.972234957784525
"Helicase",0.00796626874848041,16,1.06493558833535,0.434417550309382,0.791828309370795,121364,13,53,1.05910937322045,0.459167466206708,0.972234957784525
"Cell division",0.0204952504477605,40,1.03482061833349,0.43527788162321,0.791828309370795,162517,33,127,1.12197595018932,0.253119812360704,0.910730756337251
"Mitosis",0.0204952504477605,40,1.03482061833349,0.43527788162321,0.791828309370795,162517,33,127,1.12197595018932,0.253119812360704,0.910730756337251
"Pharmaceutical",0.00280702205435006,6,1.13334918628714,0.435562142273981,0.791828309370795,51866,4,19,0.909033146245896,0.673247134912681,0.972234957784525
"Hypotrichosis",0.00229714805229461,5,1.15408907362685,0.435894753987172,0.791828309370795,33860,3,16,0.809607645875252,0.753211391152558,0.972234957784525
"Acyltransferase",0.01058401351626,21,1.05202781034349,0.437463704084918,0.791828309370795,63213,16,64,1.079476861167,0.410338206541239,0.972234957784525
"4Fe-4S",0.00384893367515541,8,1.10206667774783,0.439904616317108,0.791828309370795,433435,3,15,0.863581488933602,0.710716981269924,0.972234957784525
"Repeat",0.37398155410837,708,1.00378658491635,0.458076850287384,0.815261298711482,97136,510,2165,1.017151407289,0.315899865839017,0.910730756337251
"Lipid droplet",0.00391575697948912,8,1.08325965336176,0.458584480525208,0.815261298711482,106042,8,26,1.32858690605169,0.238876904850015,0.910730756337251
"Neurogenesis",0.0355057814902328,68,1.01547245678976,0.465775079479744,0.820649165121371,125394,36,162,0.959534987704002,0.642560379029077,0.972234957784525
"Hydrolase",0.0798905294644228,152,1.00880354601537,0.467314107916336,0.820649165121371,103137,91,433,0.907458608463715,0.874213507402844,0.984609609551361
"SH2 domain",0.00713136530760108,14,1.04091115645498,0.476451103694913,0.831623744631121,40356,11,54,0.879573738728668,0.736188432842829,0.972234957784525
"Chromatin regulator",0.0251229027954748,48,1.01304731768838,0.483757706110764,0.839290478071687,110062,33,131,1.08771714254996,0.320866470475265,0.910730756337251
"Magnesium",0.0543523913101778,103,1.00479364600644,0.494322548580296,0.852484395156438,111090,66,299,0.953116693471868,0.696442878418313,0.972234957784525
"Methyltransferase",0.01418382813977,27,1.00931938714091,0.506848262001282,0.859172813809324,83489,20,85,1.01597822227483,0.510000389862294,0.972234957784525
"NAD",0.0125927020972766,24,1.01053328717297,0.507140747188288,0.859172813809324,122344,18,86,0.903748069814234,0.72791972927043,0.972234957784525
"mRNA processing",0.0147281665657853,28,1.00801653434345,0.508771995809967,0.859172813809324,92725,19,93,0.882153133856905,0.770697563682852,0.972234957784525
"Palmitate",0.0354501508123298,67,1.00210914911652,0.510133858199286,0.859172813809324,129347,39,190,0.886307317589749,0.830450693107615,0.972234957784525
"Congenital muscular dystrophy",0.00251756522032076,5,1.05304658892557,0.514431954561215,0.86137443554436,27387,3,15,0.863581488933602,0.710716981269924,0.972234957784525
"SH3-binding",0.00578437150299685,11,1.00831172856418,0.529560620832799,0.872282922197943,60689,7,25,1.20901408450704,0.354165319083564,0.910730756337251
"Spliceosome",0.00579700476451268,11,1.0061143410729,0.532433041535821,0.872282922197943,34355,8,42,0.822458560889144,0.78964232625687,0.972234957784525
"mRNA splicing",0.00579700476451268,11,1.0061143410729,0.532433041535821,0.872282922197943,34355,8,42,0.822458560889144,0.78964232625687,0.972234957784525
"Dioxygenase",0.00633635637677173,12,1.00415316690522,0.533061785787632,0.872282922197943,36777,9,34,1.14297550005918,0.386490788097132,0.959563335965292
"Chloride",0.00529643948146889,10,1.00109270649919,0.541032994201664,0.875379226573479,121487,8,27,1.27937998360534,0.275395797997167,0.910730756337251
"Chloride channel",0.00529643948146889,10,1.00109270649919,0.541032994201664,0.875379226573479,121487,8,27,1.27937998360534,0.275395797997167,0.910730756337251
"Iron-sulfur",0.0053489672530347,10,0.991261805221307,0.553411170314432,0.890404564528249,346847,5,23,0.938675531449567,0.644002230953746,0.972234957784525
"Dynein",0.00378144546232085,7,0.98151854673081,0.570051133691805,0.909851635150376,38946,3,15,0.863581488933602,0.710716981269924,0.972234957784525
"Endocytosis",0.0135554896064828,25,0.977874479129307,0.571816479035479,0.909851635150376,85820,14,66,0.915919760990184,0.692607928252227,0.972234957784525
