"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"MHC II",0.00974327607624696,41,1.66456890921097,0.00148738017312711,0.0322118633622771,28953,10,10,3.42538238941711,4.43791749127342e-06,0.000463022724922861
"Ribosome biogenesis",0.00422563050114353,22,2.0594634678102,0.00154750199056219,0.0322118633622771,209596,10,25,1.37015295576685,0.165333842508688,0.784931382771676
"Acetylation",0.267370295134053,742,1.09777586953213,0.00173888969437208,0.0322118633622771,131370,428,1423,1.03026258796242,0.219297074724438,0.792516683768919
"RNA-binding",0.00372694292098414,20,2.12275652533316,0.0017495261251077,0.0322118633622771,60785,8,17,1.61194465384335,0.091163922267547,0.686274771013972
"3D-structure",0.598298365381519,1583,1.04661276896763,0.00218520099194697,0.0379982172488556,146635,1011,3362,1.03005996302817,0.076851417925458,0.668180383629677
"Intellectual disability",0.0730139094131614,222,1.20273597732288,0.00295225753264061,0.0483063977078487,185888,87,280,1.06431524242603,0.260691661944303,0.815964901885668
"DNA-binding",0.00138150103855345,10,2.86333205125462,0.00324100431905694,0.0483063977078487,191628,4,7,1.95736136538121,0.115731835942748,0.686274771013972
"Nucleosome core",0.00138150103855345,10,2.86333205125462,0.00324100431905694,0.0483063977078487,191628,4,7,1.95736136538121,0.115731835942748,0.686274771013972
"Signal",0.277369859996258,763,1.08814858347347,0.00343047635138904,0.0488063226356714,159453,476,1372,1.18839797183859,7.47757839425489e-07,0.000234048203740178
"Dynein",0.00398310878666128,20,1.98623558351133,0.00365086782275892,0.049524793440864,214751,8,23,1.19143735284074,0.349187923635716,0.820840345791769
"Mitochondrion inner membrane",0.0214141879996863,75,1.38542360417411,0.00379742825105667,0.049524793440864,130806,39,110,1.21445375624789,0.0903909100418078,0.686274771013972
"Stress response",0.00749076192627881,31,1.63703750680271,0.00648579177572917,0.0812021130321292,168162,14,38,1.26198298557473,0.192958668518429,0.784931382771676
"Diamond-Blackfan anemia",0.00204871232401196,12,2.31698486283439,0.00703592729049629,0.0838415830943787,47854,4,7,1.95736136538121,0.115731835942748,0.686274771013972
"Kelch repeat",0.00759094195532241,31,1.61543301213759,0.00773710920547899,0.0838415830943787,148688,14,31,1.54694688554321,0.0428062362724215,0.515321228971844
"Spliceosome",0.00916260066863716,36,1.55419916725805,0.00776806999915969,0.0838415830943787,179360,15,46,1.11697251828819,0.3566590639862,0.820840345791769
"mRNA splicing",0.00916260066863716,36,1.55419916725805,0.00776806999915969,0.0838415830943787,179360,15,46,1.11697251828819,0.3566590639862,0.820840345791769
"Holoprosencephaly",0.00320576092939533,16,1.97429379902151,0.00910600592476563,0.095005995148388,256897,4,9,1.52239217307427,0.252032589483598,0.806917890526015
"Membrane",0.429667596517619,1144,1.05321334268004,0.0107675119321912,0.108717136605672,143946,730,2234,1.11930579421419,1.43880491600967e-05,0.00112586484677757
"Alternative initiation",0.0118577507506127,43,1.43446206861847,0.0141361793614515,0.138269504379198,127606,20,59,1.16114657268377,0.253076548295153,0.806917890526015
"Chaperone",0.0132766195546008,47,1.40033930138911,0.0157311587301221,0.14920765704631,176325,18,69,0.893578014630552,0.755917741914168,0.982194814817209
"Reference proteome",0.967683397673906,2465,1.00764270242511,0.0174518068345146,0.160659280564797,147609,2279,7774,1.00417371565238,0.184257095697971,0.784931382771676
"Annexin",0.000591861153183992,5,3.3417433981361,0.0183641635388163,0.1642280910757,25249,4,8,1.71269119470856,0.179626191041121,0.784931382771676
"Sexual differentiation",0.000826393049398957,6,2.87202043052661,0.019949723865667,0.173451765832049,226053,3,5,2.05522943365027,0.152514967028405,0.784931382771676
"Diabetes mellitus",0.00569563414204225,23,1.59738161527358,0.0217990558486326,0.183850827813664,301521,12,34,1.20895849038251,0.270560476180094,0.819547066846716
"Glucose metabolism",0.00108735280603647,7,2.54653993294545,0.0223205477856845,0.183850827813664,128262,5,9,1.90299021634284,0.089118192988025,0.686274771013972
"Mitochondrion",0.0394791671020093,120,1.20236463722062,0.0245224702802729,0.196737323147699,163581,59,173,1.16819399407867,0.0896584241845068,0.686274771013972
"Parkinsonism",0.00546491277453938,22,1.59243742848268,0.0251421499230287,0.196737323147699,316815,7,18,1.33209315143999,0.252688872216498,0.806917890526015
"ADP-ribosylation",0.00644618537804255,25,1.53412288452246,0.0264809610877573,0.202159532206538,53123,16,45,1.21791373845942,0.21606228221582,0.792516683768919
"Homeobox",0.0318348777447177,98,1.21771545961858,0.0297207369739831,0.211373733380025,210552,38,108,1.20522713701713,0.103046558560502,0.686274771013972
"Elongation factor",0.000673971900915437,5,2.93461507605787,0.0298076178891218,0.211373733380025,59815,4,5,2.74030591153369,0.0277977122773477,0.435034197140492
"Craniosynostosis",0.00525791502127627,21,1.57989659241394,0.0302230493121334,0.211373733380025,246629,9,18,1.71269119470856,0.0505678616644991,0.523873599954162
"Epilepsy",0.0307893178342332,95,1.22052440805519,0.0303891948948918,0.211373733380025,179644,41,128,1.09719279661017,0.26709061763951,0.819547066846716
"mRNA processing",0.028771458500761,89,1.22363265670388,0.0333687147367101,0.225153959601289,136559,33,102,1.1082119495173,0.272309568536928,0.819547066846716
"Methyltransferase",0.0126137104789785,43,1.34849247564651,0.0338090610263917,0.225153959601289,212348,26,78,1.1417941298057,0.244581047269572,0.806917890526015
"Transmembrane",0.396827353794316,1047,1.04368156188077,0.0393482276573821,0.251533736120041,140508,669,2050,1.1178443017171,4.90371713006699e-05,0.00255810576951828
"Transmembrane helix",0.396060208320375,1045,1.04370558940417,0.0395096795022575,0.251533736120041,140546,668,2046,1.11835554063081,4.6714883543908e-05,0.00255810576951828
"Parkinson disease",0.00417732283069673,17,1.60980700243897,0.0410281905749441,0.251533736120041,387347,4,10,1.37015295576685,0.3289529062052,0.820840345791769
"NADP",0.0138518864698451,46,1.31362631156831,0.041646231079068,0.251533736120041,109751,26,71,1.25436538204007,0.106968000056171,0.686274771013972
"Aspartyl protease",0.000988033218960109,6,2.40216389082239,0.0417883523266521,0.251533736120041,14976,2,6,1.1417941298057,0.562300805903374,0.951352174312194
"Direct protein sequencing",0.223962227089319,602,1.06327265310429,0.0467326923371014,0.275987409462505,120009,345,1154,1.02405279406318,0.296979697506632,0.820840345791769
"LIM domain",0.00926929547257562,32,1.36560840956599,0.0522945692549623,0.303114818088948,114563,17,40,1.45578751550227,0.0497201787025936,0.523873599954162
"Phagocytosis",0.00308566781482404,13,1.66654525758936,0.0543919962248631,0.309539905788767,139935,5,12,1.42724266225713,0.255223230549762,0.806917890526015
"tRNA-binding",0.00191362293515439,9,1.86041174406768,0.0578304145174782,0.323230709713762,60078,4,10,1.37015295576685,0.3289529062052,0.820840345791769
"Sodium",0.00740705321489391,26,1.38851576034338,0.0635626913951546,0.338350440514425,76819,23,55,1.43243263557443,0.0304146938758469,0.449764495140869
"Cell division",0.0236065941322283,72,1.20648546328608,0.0639045552515127,0.338350440514425,174615,32,119,0.921111230767628,0.742173782792869,0.982194814817209
"Mitosis",0.0236065941322283,72,1.20648546328608,0.0639045552515127,0.338350440514425,174615,32,119,0.921111230767628,0.742173782792869,0.982194814817209
"Tricarboxylic acid cycle",0.00138297608192588,7,2.00219467130348,0.0648595093637875,0.338350440514425,159999,4,8,1.71269119470856,0.179626191041121,0.784931382771676
"Kinase",0.0412948225731787,120,1.14949893164599,0.0678385894300455,0.348089811337775,161294,67,217,1.05760654419791,0.314167081267374,0.820840345791769
"Thiamine pyrophosphate",0.00112681021624873,6,2.1063154090139,0.0693178126580825,0.349943150999674,150625,3,6,1.71269119470856,0.240845687848953,0.806917890526015
"Sodium transport",0.0011407002080057,6,2.08066738733086,0.0725366845200244,0.356306848420008,117641,6,15,1.37015295576685,0.254861274179374,0.806917890526015
"Congenital hypothyroidism",0.000871873553381943,5,2.26850337826383,0.072855074437318,0.356306848420008,129528,3,9,1.1417941298057,0.515554717589848,0.922106437746414
"Sodium channel",0.000896580529869997,5,2.20599046641422,0.0798008259448366,0.384271669549752,108700,5,11,1.5569919951896,0.192766953962175,0.784931382771676
"Biomineralization",0.00274075350623956,11,1.58761662180812,0.0932418921310207,0.424978948801945,89374,7,11,2.17978879326544,0.0184759087805515,0.38770439386343
"Transit peptide",0.0378884557451341,109,1.13800068542335,0.0944496576213117,0.424978948801945,153593,64,221,0.991965940826676,0.55685742989942,0.947262910644122
"S-adenosyl-L-methionine",0.0133763079025203,42,1.24204109024005,0.0947446414357811,0.424978948801945,241771,25,79,1.08398176880288,0.355039265887173,0.820840345791769
"RNA editing",0.00152089263724725,7,1.82063301114002,0.0949818883936229,0.424978948801945,315718,3,10,1.02761471682513,0.595526922468983,0.97083295173329
"Neurogenesis",0.0420322213391083,120,1.12933251962616,0.0963583082440405,0.424978948801945,211795,53,164,1.10698333316529,0.210149410782457,0.792491151504927
"Translation regulation",0.0177064206425436,54,1.20638495633312,0.0964009756068309,0.424978948801945,127458,17,52,1.11983655038636,0.336971999060325,0.820840345791769
"rRNA processing",0.00607705577409416,21,1.36693858574215,0.0983999883790921,0.427514242608901,220975,8,32,0.856345597354279,0.759034074893036,0.982194814817209
"NAD",0.0123812682275412,39,1.24601251716337,0.10054523750171,0.427514242608901,79369,25,72,1.18936888521428,0.181554492801347,0.784931382771676
"Disulfide bond",0.283094134563782,745,1.04099425282233,0.101822456733998,0.427514242608901,158364,465,1398,1.13934392781041,0.000156811070289087,0.00613523312506052
"Systemic lupus erythematosus",0.00155100810610085,7,1.7852823146961,0.102439515002133,0.427514242608901,71331,5,7,2.44670170672651,0.0255235539066908,0.426468505055609
"Growth factor",0.00819202212958403,27,1.30375377139976,0.103941473360908,0.428074752131108,154932,17,55,1.05875455672893,0.439634763946255,0.884828766619319
"Protein phosphatase inhibitor",0.00481269776336715,17,1.39727942101208,0.110051632106337,0.447352738302383,189545,7,15,1.59851178172799,0.116206271130161,0.686274771013972
"Cytoplasmic vesicle",0.0670941915987921,185,1.09071110334613,0.119163210580937,0.478180575792734,146009,83,316,0.899704868106394,0.891568314953278,0.987003068715086
"GTP-binding",0.0295237306206958,85,1.13886074065279,0.124336178468758,0.492623086844574,136091,43,136,1.083025314301,0.294344737573304,0.820840345791769
"Electron transport",0.00497335457068002,17,1.35214239176683,0.13478336255337,0.519851616671443,123789,5,19,0.901416418267662,0.691598981908758,0.982194814817209
"Respiratory chain",0.00497335457068002,17,1.35214239176683,0.13478336255337,0.519851616671443,123789,5,19,0.901416418267662,0.691598981908758,0.982194814817209
"Chromosome",0.00498195899035248,17,1.34980708539072,0.136191158361209,0.519851616671443,145071,8,26,1.05396381212834,0.503406618930466,0.922106437746414
"Centromere",0.0102739229294755,32,1.23207346745665,0.138684836434596,0.522992214506367,149312,16,57,0.961510846152173,0.62357162903019,0.982194814817209
"Guanine-nucleotide releasing factor",0.0212853675451615,62,1.15221484447757,0.145041852651529,0.538847269554868,104258,28,86,1.11524077794976,0.280546153608617,0.820840345791769
"Ehlers-Danlos syndrome",0.00109251545783994,5,1.81036166314416,0.146332325597967,0.538847269554868,54405,3,9,1.1417941298057,0.515554717589848,0.922106437746414
"cAMP biosynthesis",0.00109952191385894,5,1.79882554075185,0.149055841337718,0.542493934170996,208646,4,7,1.95736136538121,0.115731835942748,0.686274771013972
"DNA-directed RNA polymerase",0.00270031273377901,10,1.46490299180857,0.152061649705758,0.547072371929911,123985,2,9,0.761196086537137,0.789418987256624,0.982194814817209
"Joubert syndrome",0.00112201632528836,5,1.76276232055492,0.157942365500135,0.561772277290254,160937,2,8,0.856345597354279,0.728560260664008,0.982194814817209
"Serine/threonine-protein kinase",0.0305036511011076,86,1.11524313037192,0.165658942153232,0.574442671922778,139992,47,171,0.941479370190669,0.716945711500647,0.982194814817209
"Endosome",0.073121095898224,198,1.07113800535953,0.166700648372067,0.574442671922778,108057,97,304,1.09296740714954,0.159537505096205,0.784931382771676
"Sulfation",0.00943142732326092,29,1.21630783911671,0.167907947735847,0.574442671922778,77452,7,21,1.1417941298057,0.41703241444722,0.884828766619319
"Oogenesis",0.00146103046038316,6,1.62448202544425,0.168845769383053,0.574442671922778,34847,3,12,0.856345597354279,0.727563112607357,0.982194814817209
"Tyrosine-protein kinase",0.0127529791573913,38,1.17867718468812,0.174355020225895,0.577376230307353,193719,23,59,1.33531855858633,0.0674079101934326,0.602819311158412
"Chloride",0.00486493888280707,16,1.30096473491538,0.177478068593022,0.577376230307353,114008,11,24,1.56996692848284,0.0620387054565846,0.571121023762088
"Chloride channel",0.00486493888280707,16,1.30096473491538,0.177478068593022,0.577376230307353,114008,11,24,1.56996692848284,0.0620387054565846,0.571121023762088
"Meiosis",0.00701555211979712,22,1.24046283128765,0.182426582127545,0.577376230307353,108574,9,39,0.790472859096257,0.846235410065552,0.987003068715086
"Microphthalmia",0.00701788760513679,22,1.24005001721597,0.182812628685879,0.577376230307353,330869,6,16,1.28451839603142,0.313783363977146,0.820840345791769
"Neuropeptide",0.00316704104086927,11,1.37392151432003,0.184423416102725,0.577376230307353,514841,4,8,1.71269119470856,0.179626191041121,0.784931382771676
"ER-Golgi transport",0.00456021950612106,15,1.3011532220835,0.186600945454459,0.577376230307353,248280,10,28,1.22335085336326,0.283959345358443,0.820840345791769
"Fertilization",0.00216954296026946,8,1.4586283931581,0.188415735850673,0.577376230307353,112736,4,13,1.05396381212834,0.554092572631433,0.947262910644122
"Exocytosis",0.0045698072880418,15,1.29842330973656,0.188612356805135,0.577376230307353,70316,6,25,0.822091773460108,0.78216535219901,0.982194814817209
"Steroid metabolism",0.00458050135249185,15,1.2953918899226,0.190868146580498,0.577376230307353,60757,8,32,0.856345597354279,0.759034074893036,0.982194814817209
"Basement membrane",0.00319740235028494,11,1.36087528127232,0.192129672281055,0.577376230307353,327021,7,19,1.26198298557473,0.3060062784344,0.820840345791769
"Extracellular matrix",0.00319740235028494,11,1.36087528127232,0.192129672281055,0.577376230307353,327021,7,19,1.26198298557473,0.3060062784344,0.820840345791769
"Leucine-rich repeat",0.0259622383979849,73,1.11225318232662,0.193688511764447,0.577376230307353,165985,42,129,1.11524077794976,0.225090524454424,0.800606069934484
"Zymogen",0.0185490391690392,53,1.13025745874813,0.202000892779184,0.594425644516019,187968,29,91,1.09160537684721,0.322551882339608,0.820840345791769
"Ichthyosis",0.00255883149030761,9,1.3913095081734,0.204493068339923,0.594425644516019,50036,8,18,1.52239217307427,0.123640770749985,0.716658541569358
"4Fe-4S",0.00324927470888175,11,1.3391498757833,0.205622506707781,0.594425644516019,374704,7,18,1.33209315143999,0.252688872216498,0.806917890526015
"Nuclear pore complex",0.0029296819781905,10,1.35021351531638,0.21270182806963,0.594425644516019,113978,8,23,1.19143735284074,0.349187923635716,0.820840345791769
"Nucleus",0.0029296819781905,10,1.35021351531638,0.21270182806963,0.594425644516019,113978,8,23,1.19143735284074,0.349187923635716,0.820840345791769
"Translocation",0.0029296819781905,10,1.35021351531638,0.21270182806963,0.594425644516019,113978,8,23,1.19143735284074,0.349187923635716,0.820840345791769
"mRNA transport",0.0029296819781905,10,1.35021351531638,0.21270182806963,0.594425644516019,113978,8,23,1.19143735284074,0.349187923635716,0.820840345791769
"Transferase",0.0938507408528258,249,1.04950514559601,0.220420961852994,0.610546558052983,160937,152,501,1.03923777084112,0.296154300674202,0.820840345791769
"Schizophrenia",0.00128894206693403,5,1.53447400934821,0.229783895087962,0.629548353303968,80765,3,11,0.934195197113759,0.666309474515825,0.982194814817209
"Secreted",0.00334416916584085,11,1.30115003368579,0.231303708082928,0.629548353303968,327021,7,21,1.1417941298057,0.41703241444722,0.884828766619319
"Carbohydrate metabolism",0.00266933682295817,9,1.33371201103544,0.238495093442709,0.643525553858344,126272,7,21,1.1417941298057,0.41703241444722,0.884828766619319
"Hyaluronic acid",0.00198676050237027,7,1.39371974551973,0.24097550762466,0.644660973389048,114620,4,7,1.95736136538121,0.115731835942748,0.686274771013972
"Spinocerebellar ataxia",0.00377942988098613,12,1.25596600347549,0.253542492405606,0.672532204431819,152746,7,21,1.1417941298057,0.41703241444722,0.884828766619319
"Immunoglobulin domain",0.0531289726298327,142,1.0572552657344,0.259331463143049,0.682107125746002,168371,89,215,1.41794898910755,7.28980462885165e-05,0.00325958406975795
"ANK repeat",0.0259849786499764,71,1.08083379310378,0.269629421195089,0.698092070032827,182512,36,115,1.07229361755666,0.341077598060607,0.820840345791769
"Myogenesis",0.00823774847412909,24,1.15245942697706,0.270191457602728,0.698092070032827,314286,6,26,0.790472859096257,0.815185976960516,0.987003068715086
"Sushi",0.00384814231808474,12,1.23353947194981,0.272486912819287,0.698092070032827,101755,6,19,1.08169970192119,0.495087691763179,0.922106437746414
"Palmoplantar keratoderma",0.0020747714235914,7,1.3345987467762,0.27433011058798,0.698092070032827,228534,3,13,0.790472859096257,0.779604274600135,0.982194814817209
"Hypotrichosis",0.00314393202803467,10,1.25820029417252,0.276723415284227,0.698503459548089,253134,7,14,1.71269119470856,0.0819436472327986,0.686274771013972
"Phosphoprotein",0.637446139405857,1626,1.00902046897821,0.281149469782438,0.702342555147021,154280,1066,3615,1.01008509740488,0.310465224901467,0.820840345791769
"Heparin-binding",0.0120738446046724,34,1.11392580648279,0.286694315056921,0.702342555147021,110810,17,44,1.32344319591116,0.113773857368047,0.686274771013972
"Rotamase",0.00317576838082276,10,1.2455871235505,0.286705888703442,0.702342555147021,67970,5,13,1.31745476516043,0.32157453236326,0.820840345791769
"Isomerase",0.00353813736931423,11,1.2298182259747,0.287219958654373,0.702342555147021,83180,6,17,1.20895849038251,0.374481471915244,0.843256839636485
"G-protein coupled receptor",0.0493245899317965,131,1.05058390398822,0.293483177135327,0.703914455025032,148620,86,235,1.25354419357392,0.00781029842783321,0.188047954454753
"Transducer",0.0493245899317965,131,1.05058390398822,0.293483177135327,0.703914455025032,148620,86,235,1.25354419357392,0.00781029842783321,0.188047954454753
"Chemotaxis",0.00613224698027892,18,1.16111650223082,0.294609564243704,0.703914455025032,111351,13,35,1.27228488749779,0.1956059036939,0.784931382771676
"Hydroxylation",0.0117966593709383,33,1.10656729654441,0.302953363173955,0.712278444796069,91209,22,62,1.21545826721252,0.169693399022252,0.784931382771676
"SH3 domain",0.0309208425349407,83,1.06181707189615,0.304601492122915,0.712278444796069,130469,36,111,1.11093482900015,0.255126508873977,0.806917890526015
"Receptor",0.0556678910346126,147,1.04456506428562,0.304937097772119,0.712278444796069,141058,99,267,1.27008560506477,0.00289274110698634,0.10046518462912
"Unfolded protein response",0.00328713415544056,10,1.20338751492224,0.322345403409076,0.739078701312343,86973,7,17,1.41045157211293,0.202503499423966,0.786406998382059
"Proteasome",0.00148352487181258,5,1.3332085891147,0.322484394371328,0.739078701312343,62827,3,11,0.934195197113759,0.666309474515825,0.982194814817209
"Transport",0.089046155828007,232,1.03061329313297,0.32493118432494,0.739078701312343,146773,130,470,0.9474461928175,0.78906965180315,0.982194814817209
"Actin-binding",0.0365658335211965,97,1.04934714922646,0.328640581915152,0.739078701312343,158353,45,134,1.15031498152067,0.151464030054656,0.784931382771676
"Triplet repeat expansion",0.00257886749611633,8,1.22711111245188,0.329986866090066,0.739078701312343,235425,4,13,1.05396381212834,0.554092572631433,0.947262910644122
"Mitogen",0.00332351855862695,10,1.19021336356427,0.334190938827713,0.739078701312343,143418,7,19,1.26198298557473,0.3060062784344,0.820840345791769
"Cell cycle",0.032371793532279,86,1.05088361285422,0.334964116456007,0.739078701312343,178714,42,176,0.817420797474539,0.953333524776661,0.99919032042072
"Amidation",0.00443791382649114,13,1.15874378465726,0.33530088046758,0.739078701312343,208448,8,20,1.37015295576685,0.203511076258616,0.786406998382059
"Activator",0.0853516638612161,222,1.02887807599151,0.338659542007769,0.741261794744278,195521,107,360,1.01809976574342,0.431141694612921,0.884828766619319
"Protein biosynthesis",0.00298241477875456,9,1.19370605579053,0.343375590175878,0.746364998090623,138702,7,23,1.04250768373564,0.52629165293271,0.930673939931854
"Repressor",0.0863691979476247,224,1.02591661196671,0.354322386893891,0.764847635157159,212851,104,321,1.10978121027844,0.110874708456013,0.686274771013972
"Obesity",0.00415323045561386,12,1.14292608940632,0.361076823594126,0.774089354691517,56694,9,20,1.5414220752377,0.0979523966480302,0.686274771013972
"Aminotransferase",0.00157018366994233,5,1.25962850023683,0.365185089495748,0.776968824308801,190242,3,10,1.02761471682513,0.595526922468983,0.97083295173329
"Magnesium",0.0541146703634531,141,1.03068753964664,0.368154603557957,0.776968824308801,112022,81,304,0.912684123496007,0.85575609721004,0.987003068715086
"Decarboxylase",0.00269219999523069,8,1.17545389184734,0.372349276825304,0.776968824308801,75072,5,11,1.5569919951896,0.192766953962175,0.784931382771676
"Lyase",0.00269219999523069,8,1.17545389184734,0.372349276825304,0.776968824308801,75072,5,11,1.5569919951896,0.192766953962175,0.784931382771676
"Kinetochore",0.00766125235607449,21,1.08428252186863,0.384706995324684,0.792665878856914,183545,11,43,0.876260611246239,0.750931782926912,0.982194814817209
"Chondrogenesis",0.00198368749534439,6,1.19646755201576,0.386632089036641,0.792665878856914,285919,3,10,1.02761471682513,0.595526922468983,0.97083295173329
"Ubl conjugation pathway",0.0551961229959999,143,1.02482661146874,0.393509629301331,0.792665878856914,167354,72,262,0.941326458160428,0.752981443648746,0.982194814817209
"Osteogenesis",0.00237346770650669,7,1.16664209678572,0.393717462804683,0.792665878856914,241491,3,16,0.642259198015709,0.888482759421826,0.987003068715086
"EGF-like domain",0.0286389504378052,75,1.03592209440134,0.394344724539197,0.792665878856914,212795,38,130,1.00126562152193,0.529809890098113,0.931631997756794
"Glycolysis",0.00237678655409463,7,1.16501304545074,0.395066700005363,0.792665878856914,41654,3,13,0.790472859096257,0.779604274600135,0.982194814817209
"Cilium biogenesis/degradation",0.0170199108729626,45,1.04587110028114,0.40128455711719,0.800013161641277,113205,21,67,1.07362731608596,0.393328844058659,0.873901587500859
"Cardiomyopathy",0.00891036825195314,24,1.06546335882301,0.405402702020719,0.803107884382817,244242,18,41,1.50382641486605,0.0316128399140547,0.449764495140869
"Cytokine",0.00969644344917259,26,1.06067860659363,0.408192692311226,0.803549136436564,183231,19,64,1.01691039685821,0.512665190279783,0.922106437746414
"Taste",0.00204379551277056,6,1.16127944634813,0.413295559380049,0.806302774746432,109650,6,10,2.05522943365027,0.0415842715748549,0.515321228971844
"Actin capping",0.00243923005686046,7,1.1351890872221,0.42043291214254,0.806302774746432,110355,3,8,1.28451839603142,0.427714008221098,0.884828766619319
"Alzheimer disease",0.00206370859829824,6,1.15007405768243,0.422106128760428,0.806302774746432,273445,3,11,0.934195197113759,0.666309474515825,0.982194814817209
"Endoplasmic reticulum",0.0105436100260665,28,1.05048928589981,0.422471741400686,0.806302774746432,172563,14,54,0.888062100959993,0.748003841903003,0.982194814817209
"Microsome",0.0105436100260665,28,1.05048928589981,0.422471741400686,0.806302774746432,172563,14,54,0.888062100959993,0.748003841903003,0.982194814817209
"Growth factor binding",0.00245717641789159,7,1.12689806137246,0.427707931933568,0.811348986031557,222884,4,12,1.1417941298057,0.482548560241226,0.920961581435999
"Biological rhythms",0.0137331454783652,36,1.03694425661973,0.436070461942574,0.822229244506178,249900,17,70,0.831878580287014,0.85107970242585,0.987003068715086
"Protein phosphatase",0.0166563126816608,43,1.02120403212736,0.46572300524432,0.871204646131216,235925,16,64,0.856345597354279,0.809043817938995,0.987003068715086
"Chromatin regulator",0.0280824903255593,72,1.01419113219834,0.468131650874932,0.871204646131216,181363,33,127,0.890059990950904,0.815287203129583,0.987003068715086
"Coated pit",0.00531298330718,14,1.04234746532334,0.474378241385645,0.871204646131216,90477,4,26,0.526981906064171,0.968687146711489,0.99919032042072
"Monooxygenase",0.00532859418287145,14,1.03929375994627,0.478695587209715,0.871204646131216,201940,9,34,0.906718867786883,0.698090280686606,0.982194814817209
"Zinc",0.170749668668382,433,1.00311553694591,0.479884936700462,0.871204646131216,171133,217,811,0.916532649202853,0.951125536811133,0.99919032042072
"Cell projection",0.0258670981004637,66,1.00929740302956,0.486694657389942,0.871204646131216,96853,38,126,1.03305183172897,0.438691121846174,0.884828766619319
"Cilium",0.0108866805304354,28,1.01738535783465,0.489125774850012,0.871204646131216,50255,22,63,1.19616527884407,0.192320430779241,0.784931382771676
"Flagellum",0.0108866805304354,28,1.01738535783465,0.489125774850012,0.871204646131216,50255,22,63,1.19616527884407,0.192320430779241,0.784931382771676
"Protease inhibitor",0.0057637319777357,15,1.02946221765997,0.489996539229173,0.871204646131216,79761,15,42,1.22335085336326,0.220284190057175,0.792516683768919
"Hearing",0.004195760872852,11,1.03706239574781,0.492594242292341,0.871204646131216,89853,8,20,1.37015295576685,0.203511076258616,0.786406998382059
"Neurotransmitter transport",0.00222547168814043,6,1.06647850618229,0.492662052285065,0.871204646131216,91067,5,19,0.901416418267662,0.691598981908758,0.982194814817209
"Serine protease",0.0113389042443636,29,1.0116955518911,0.500088303123774,0.879368757740119,129980,19,64,1.01691039685821,0.512665190279783,0.922106437746414
"Metal-binding",0.182363668501703,461,0.999966695312484,0.508413530568989,0.889013603732366,175270,235,879,0.915773448820275,0.959446138326644,0.99919032042072
"Alternative promoter usage",0.0133845435613496,34,1.00484316308291,0.511985894482625,0.890286583183675,167525,18,48,1.28451839603142,0.134238000616316,0.750387926448668
"Pyridoxal phosphate",0.00589292119310358,15,1.00689354385757,0.524065180932052,0.898754061466813,113745,11,35,1.07654875095966,0.448075488723865,0.884828766619319
"Synaptosome",0.008703247578409,22,0.999917739575609,0.52888260044352,0.898754061466813,287083,8,24,1.1417941298057,0.40088515164786,0.883641214547748
