"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"hsa04260",0.00731926856172145,5,2.06383193264275,0.0979953190221052,0.385448254820281,22866,4,34,2.27076559266923,0.0969230361500596,0.476538261071126
"hsa04923",0.00764234722352346,5,1.97658386088148,0.112045468820661,0.413167666276189,169026,3,29,1.9967076763126,0.18806313337065,0.48954071965093
"hsa04024",0.0243457959103906,11,1.36502534240863,0.187534272135625,0.650854238588345,221686,4,107,0.721551683651904,0.812615138861353,0.921583088642479
"hsa04725",0.0196724972947028,9,1.38214950135515,0.208033892764407,0.681888870727778,220355,2,59,0.654288391108083,0.818078961378149,0.921583088642479
"hsa04137",0.00976698874311797,5,1.5466118144052,0.224586566978102,0.697400392195159,46790,4,46,1.678391959799,0.213835779561513,0.525679624755386
"hsa05022",0.0369234482090275,15,1.22732904812306,0.245222643553234,0.704143223775135,68089,13,191,1.31371517272225,0.190837907660532,0.48954071965093
"hsa04814",0.0180367018433604,8,1.34000021178635,0.250627249140302,0.704143223775135,42509,7,79,1.71026016156733,0.113904460642361,0.489520100157483
"hsa04650",0.0213127221585252,9,1.27577942057522,0.276692641130749,0.726079655072577,57064,5,58,1.66392306359383,0.180339421367239,0.48954071965093
"hsa05418",0.0160327282576919,7,1.31905411941541,0.283048001129988,0.726079655072577,129999,4,62,1.24525855081861,0.401562331522942,0.658116043329266
"hsa04928",0.0135824578085039,6,1.3345808595977,0.295757542472624,0.7270706252452,137296,3,55,1.05280950205573,0.548274878477375,0.774117980485415
"hsa04114",0.0115387537351356,5,1.30913099698729,0.335707859354981,0.781535743297707,71581,5,57,1.69311469628846,0.17153920453933,0.48954071965093
"hsa04144",0.0372999482698312,14,1.13394453530014,0.354118521337359,0.781535743297707,43533,10,121,1.59516591220566,0.0962941779993929,0.476538261071126
"hsa04081",0.0259430688956186,10,1.16452993607244,0.35765195032268,0.781535743297707,244477,3,95,0.609521290663846,0.87694158267215,0.923920596029587
"hsa05016",0.0207885750150533,8,1.16261861491367,0.383371007826466,0.807263884153833,29484,7,109,1.23954635563137,0.335209132702586,0.618041838420392
"hsa04022",0.0210579638286123,8,1.14774555064961,0.396790722719681,0.807263884153833,111100,5,84,1.14889925819574,0.441701638411222,0.704335045034111
"hsa05132",0.0157712586967487,6,1.14936217622627,0.422934822796647,0.817851959325733,34724,6,90,1.28676716917923,0.323081479478393,0.618041838420392
"hsa05010",0.0278171130485391,10,1.08607533462659,0.440283677987787,0.817851959325733,75910,9,144,1.20634422110553,0.329805789187859,0.618041838420392
"hsa05020",0.0190586881046651,7,1.1096270707426,0.443580723702092,0.817851959325733,19517,6,91,1.27262687061682,0.332367475404315,0.618041838420392
"hsa05202",0.0205555610736788,7,1.02882310913207,0.521955793908752,0.921433931986327,147952,4,90,0.85784477945282,0.693032428867947,0.851852360483518
"hsa05224",0.0146037729467056,5,1.0343724348766,0.530995825212459,0.921433931986327,51233,5,67,1.44041101027526,0.265914439164957,0.618041838420392
"hsa04080",0.0368619733327893,12,0.983500696171277,0.5637644654626,0.94105551917857,219420,5,168,0.57444962909787,0.941001491960525,0.957225655615017
"hsa04020",0.0278324146552884,9,0.976930412364262,0.574203367634382,0.94105551917857,266451,2,134,0.288082202055051,0.993640498721907,0.993640498721907
"hsa05167",0.0288213816599237,9,0.943408357278455,0.615834617794484,0.979667895221304,60696,5,91,1.06052239218068,0.512358584494636,0.770196851361675
"hsa04310",0.0197295427584609,6,0.918768794565654,0.637577893897876,0.979667895221304,140888,6,95,1.21904258132769,0.369778016419957,0.658116043329266
"hsa04218",0.0264025197719577,8,0.915412032593208,0.647577083281879,0.979667895221304,57582,5,70,1.37867910983489,0.296303090893669,0.618041838420392
"hsa04010",0.0274841017648122,8,0.879387818341365,0.690720029041801,0.990982647030291,102694,5,140,0.689339554917444,0.858277566236664,0.921583088642479
"hsa04714",0.0176873151559193,5,0.854043705791803,0.697318948750608,0.990982647030291,3563,4,78,0.989820899368638,0.580893929848455,0.792592061974109
"hsa05012",0.0221418276400171,6,0.818671724494947,0.742333714155261,0.990982647030291,13105,5,95,1.01586881777308,0.551067036955719,0.774117980485415
"hsa05165",0.0424582004397735,12,0.853869831022887,0.749990119947314,0.990982647030291,55769,9,153,1.13538279633461,0.396748154013093,0.658116043329266
"hsa04612",0.025887902576549,7,0.816908059323963,0.754607369139002,0.990982647030291,51232,4,34,2.27076559266923,0.0969230361500596,0.476538261071126
"hsa05163",0.0297153176331689,8,0.813357763440226,0.768660942875527,0.990982647030291,56949,5,86,1.12218067079584,0.462195455660665,0.717619260104717
"hsa05170",0.0279075804428285,7,0.757788239546611,0.817834606121473,0.990982647030291,49569,4,79,0.977291520895617,0.591085605540014,0.792592061974109
"hsa04145",0.0385392441918993,10,0.783914708137634,0.822723858705767,0.990982647030291,51729,7,84,1.60845896147404,0.143926782446788,0.489520100157483
"hsa05332",0.0249182639172811,6,0.727453897980085,0.83383689397385,0.990982647030291,52021,3,24,2.41268844221106,0.125166258390047,0.489520100157483
"hsa05330",0.0254609340583968,6,0.711949065809883,0.848282683854931,0.990982647030291,52021,3,21,2.75735821966978,0.0919634216088235,0.476538261071126
"hsa04014",0.0218779420359029,5,0.69045526112463,0.850860443237282,0.990982647030291,66865,4,114,0.677245878515384,0.849383387882476,0.921583088642479
"hsa05320",0.0257931399944001,6,0.702779429780869,0.856612118619404,0.990982647030291,52021,3,24,2.41268844221106,0.125166258390047,0.489520100157483
"hsa04940",0.0284179024503778,6,0.637868619936854,0.910022660703909,0.996467696801433,52021,3,26,2.22709702357944,0.149345115302283,0.489520100157483
"hsa05416",0.0302163781418964,6,0.599902745868437,0.935837331081024,0.996467696801433,52021,3,39,1.48473134905296,0.328954643560022,0.618041838420392
"hsa05168",0.0319282789531231,6,0.567737717530482,0.954091182843528,0.996467696801433,52021,3,65,0.890838809431774,0.662201166980691,0.83127380535874
"hsa05166",0.0440913113987038,9,0.616682322746321,0.957273518170794,0.996467696801433,43232,6,97,1.19390768274361,0.388563297278586,0.658116043329266
"hsa05169",0.0383238136758245,7,0.551824941866814,0.971196052616988,0.996467696801433,59849,4,86,0.897744536636672,0.658181923627423,0.83127380535874
"hsa04514",0.038896281682715,7,0.543703288306202,0.974295714555572,0.996467696801433,62798,4,82,0.941536953057973,0.62076940826167,0.813897668609746
"hsa01100",0.125708739552962,30,0.720987589326899,0.981309453830982,0.996467696801433,86140,28,642,0.841810297593888,0.859102879242988,0.921583088642479
"hsa05200",0.0525761865657799,8,0.459698313414027,0.996467696801433,0.996467696801433,41186,8,236,0.654288391108083,0.928461680808315,0.957225655615017
