"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Serine protease",0.0100375855782625,9,2.70885185628382,0.00689558987346239,0.0530429990266338,45537,5,59,1.63572097777021,0.189304272464143,0.840071254505441
"Potassium",0.0139217776493994,11,2.38709662197667,0.00743119964597072,0.0530799974712194,263240,4,53,1.45671755001422,0.294235630595276,0.840071254505441
"Pyridoxal phosphate",0.0061574202457438,6,2.94390954232051,0.0176304812085319,0.117536541390213,22916,5,30,3.21691792294807,0.0177600834852679,0.296001391421132
"Voltage-gated channel",0.0159089731574919,10,1.89902139273586,0.0412047081562094,0.257529425976308,289050,3,61,0.949254469066645,0.619269704698169,0.999997479195082
"Ubl conjugation pathway",0.050322420961161,24,1.44085978943764,0.0484276441539635,0.284868495023315,133501,17,266,1.23355499301016,0.217027469681098,0.840071254505441
"Iron",0.0158719271622043,9,1.7131084365755,0.0842587083449777,0.446655819773899,279631,5,77,1.25334464530444,0.368910431272232,0.840071254505441
"Palmitate",0.0382698553783403,18,1.42097909999801,0.0880201623054144,0.446655819773899,161931,10,155,1.24525855081861,0.282544696240912,0.840071254505441
"Hydroxylation",0.0114682858093167,7,1.84404510014879,0.0893311639547798,0.446655819773899,47525,4,58,1.33113845087506,0.353811565435263,0.840071254505441
"Ion channel",0.0244843157188574,12,1.48069387976088,0.116902606131638,0.530898932584247,255399,5,118,0.817860488885104,0.73917302862754,0.999997479195082
"Cataract",0.00778220927819636,5,1.9410606475967,0.11841387933274,0.530898932584247,97002,5,42,2.29779851639148,0.0642314023348625,0.554483544096837
"Protease",0.0375553777228471,17,1.36756756902672,0.122106754494377,0.530898932584247,119655,11,195,1.0888029893055,0.430219997317571,0.896291661078273
"Cell cycle",0.0306755605689943,14,1.37881987233525,0.143595635119064,0.598315146329433,133090,14,178,1.51809609846988,0.0776276961735571,0.554483544096837
"Hydrolase",0.0818435966399819,32,1.18123764263914,0.186478159555559,0.745912638222235,100581,25,404,1.19440021891636,0.202267631102079,0.840071254505441
"Metal-binding",0.183767330747451,66,1.08504471160206,0.250942214922289,0.946255243934082,155329,50,814,1.1855962860988,0.111814775080549,0.698842344253431
"MHC I",0.0128623427189452,6,1.4092991155354,0.255488915862202,0.946255243934082,52021,3,6,9.65075376884422,0.00245482682716014,0.081827560905338
"Lipoprotein",0.0802310220480046,30,1.12966828508534,0.269666847155079,0.963095882696711,131727,19,334,1.09798994974874,0.369582995416181,0.840071254505441
"Epilepsy",0.0328124165290641,13,1.1969531240258,0.294105379280246,0.976291137520607,121723,9,135,1.28676716917923,0.265347315829002,0.840071254505441
"Neurodegeneration",0.0110249418874505,5,1.3701423858264,0.302628130380435,0.976291137520607,40443,5,67,1.44041101027526,0.265914439164957,0.840071254505441
"Sulfation",0.0137961434045109,6,1.31390981421633,0.307950890587375,0.976291137520607,37752,2,23,1.678391959799,0.336214761878938,0.840071254505441
"Apoptosis",0.0476853098400875,18,1.14040707368649,0.317833069545814,0.976291137520607,95028,13,227,1.10537267836982,0.395406661050427,0.872961590267266
"Zinc-finger",0.164575357594523,58,1.06471946143018,0.3221760753818,0.976291137520607,135128,46,717,1.2383115017206,0.0727310634491406,0.554483544096837
"Ion transport",0.0372964584296954,14,1.13405063881017,0.353991493273487,0.984841017886205,217965,8,185,0.834659785413554,0.750179037305149,0.999997479195082
"Cilium",0.0119737757305242,5,1.26156865814352,0.363951699196387,0.984841017886205,78944,4,57,1.35449175703077,0.34184796929264,0.840071254505441
"Flagellum",0.0119737757305242,5,1.26156865814352,0.363951699196387,0.984841017886205,78944,4,57,1.35449175703077,0.34184796929264,0.840071254505441
"Serine/threonine-protein kinase",0.0289703709887979,11,1.1471247092984,0.364947585190575,0.984841017886205,104404,10,155,1.24525855081861,0.282544696240912,0.840071254505441
"Microtubule",0.0320725704202761,12,1.13036703825041,0.374239586796758,0.984841017886205,67097,11,126,1.68505224535375,0.0616291515946612,0.554483544096837
"Myristate",0.0208211915978609,8,1.16079736245803,0.384994813953861,0.987166189625285,14286,5,81,1.19145108257336,0.41064328155294,0.873709109687107
"Nucleotide-binding",0.0362399764408946,13,1.08374586102048,0.42348961911664,0.999999999999447,91763,13,181,1.38629612149144,0.145037154795696,0.763353446293139
"TPR repeat",0.0128910667877552,5,1.17179907838328,0.423499358805508,0.999999999999447,60211,4,62,1.24525855081861,0.401562331522942,0.872961590267266
"Cell division",0.0223477282080288,8,1.08150520111243,0.460898621709244,0.999999999999447,170160,8,125,1.23529648241206,0.320952628237277,0.840071254505441
"Mitosis",0.0223477282080288,8,1.08150520111243,0.460898621709244,0.999999999999447,170160,8,125,1.23529648241206,0.320952628237277,0.840071254505441
"GPI-anchor",0.0138054049033328,5,1.09419030351092,0.481796916684954,0.999999999999447,191322,4,66,1.16978833561748,0.448657478648386,0.908003886915738
"Zinc",0.173206000699579,58,1.01166579330381,0.483903917997074,0.999999999999447,135128,46,758,1.17133159199692,0.141687781908886,0.763353446293139
"Kinase",0.0381541537553767,13,1.02937480210171,0.496968073068425,0.999999999999447,96404,12,200,1.15809045226131,0.341889573624819,0.840071254505441
"Isopeptide bond",0.153294717804815,51,1.00511323583325,0.507588911396228,0.999999999999447,115570,37,725,0.985042453647548,0.565986081134918,0.999997479195082
"G-protein coupled receptor",0.0516633249210289,17,0.994119458916376,0.544720769498668,0.999999999999447,187361,8,217,0.711576314753491,0.881883503948763,0.999997479195082
"Transducer",0.0516633249210289,17,0.994119458916376,0.544720769498668,0.999999999999447,187361,8,217,0.711576314753491,0.881883503948763,0.999997479195082
"Chromosomal rearrangement",0.0335336054155876,11,0.991024615067005,0.554172477169802,0.999999999999447,158384,8,151,1.0225964258378,0.526351311357724,0.999997479195082
"GTP-binding",0.0276011456339818,9,0.985116077674977,0.564189151148255,0.999999999999447,84409,9,129,1.34661680495501,0.224795172816796,0.840071254505441
"Receptor",0.0564940690166892,18,0.962590686050656,0.599728368637064,0.999999999999447,177038,9,241,0.720803186054755,0.884704238486859,0.999997479195082
"Endosome",0.0721092244796716,23,0.963627127253683,0.603539548955774,0.999999999999447,104450,15,289,1.00180834970701,0.536102761994934,0.999997479195082
"Proto-oncogene",0.0189980185761506,5,0.79512187656412,0.754343013798393,0.999999999999447,177322,2,98,0.393908317095682,0.966195789303358,0.999997479195082
"ANK repeat",0.0229830133373637,6,0.788708075457349,0.773292139461198,0.999999999999447,242566,6,104,1.11354851178972,0.454001943457869,0.908003886915738
"Immunity",0.0436384375287744,12,0.830776225916435,0.781508056733426,0.999999999999447,58978,10,141,1.36890124380769,0.194918264130506,0.840071254505441
"Ubl conjugation",0.225419243891236,69,0.924762282505442,0.788124115907017,0.999999999999447,109738,52,1077,0.931920512497492,0.734919952110257,0.999997479195082
"Wnt signaling pathway",0.0199213497413089,5,0.758268911365259,0.789455954762354,0.999999999999447,168842,5,93,1.03771545901551,0.531891011770004,0.999997479195082
"Transferase",0.0869074889016372,25,0.869070109617694,0.795168203734929,0.999999999999447,93103,25,446,1.08192306825608,0.369631351982394,0.840071254505441
"Methylation",0.0966811888757856,28,0.874959710350566,0.796734663120735,0.999999999999447,63227,24,384,1.20634422110553,0.194608248668064,0.840071254505441
"Transport",0.0819282923755852,23,0.848136862358722,0.821814503391732,0.999999999999447,171442,16,418,0.738813685653146,0.923950524083386,0.999997479195082
"DNA damage",0.0214205045288729,5,0.705200018090503,0.838003528939999,0.999999999999447,128274,4,113,0.683239204873927,0.844533250766492,0.999997479195082
"WD repeat",0.0214794291373196,5,0.703265439909821,0.83970891186414,0.999999999999447,28978,4,110,0.701873001370489,0.829190958854574,0.999997479195082
"Glycosyltransferase",0.0252493960563196,6,0.717913734534088,0.842777140640155,0.999999999999447,126424,7,98,1.37867910983489,0.244532168667085,0.840071254505441
"Intellectual disability",0.0769803701861347,21,0.824159569613976,0.84850258365225,0.999999999999447,135878,17,279,1.17607752021758,0.278020850363493,0.840071254505441
"Cell projection",0.0259666924288455,6,0.698082293969259,0.860812695956352,0.999999999999447,77494,5,115,0.839195979899498,0.718350858205291,0.999997479195082
"Spermatogenesis",0.0223183330161158,5,0.67683102364147,0.862430084291925,0.999999999999447,55608,4,87,0.88742563391671,0.667137141289836,0.999997479195082
"Glycoprotein",0.0270582070436249,6,0.669922001420766,0.884964470461437,0.999999999999447,162650,5,119,0.810987711667582,0.745858700538101,0.999997479195082
"Transit peptide",0.0360960876476035,8,0.669579055935024,0.912203004580692,0.999999999999447,4445,7,200,0.675552763819096,0.900322756090093,0.999997479195082
"Differentiation",0.0248491382376683,5,0.60789794948987,0.915239324508575,0.999999999999447,55608,4,96,0.804229480737018,0.7404395716876,0.999997479195082
"Cytoplasmic vesicle",0.0655767806439507,16,0.737126283196391,0.921236930203955,0.999999999999447,35620,11,301,0.705370707357385,0.917734931989848,0.999997479195082
"Mitochondrion",0.0374757825228269,8,0.644928075225874,0.930472806124695,0.999999999999447,8822,6,169,0.685260622639826,0.878080912536691,0.999997479195082
"Magnesium",0.0523027710136026,12,0.693152116655859,0.931111956540867,0.999999999999447,45146,11,276,0.769262981574539,0.854912519836475,0.999997479195082
"EGF-like domain",0.0263372866063425,5,0.573549599358923,0.937179746144196,0.999999999999447,212004,5,128,0.753965138190955,0.800395774341612,0.999997479195082
"Transcription",0.249302501759014,71,0.860406570574107,0.93854518866833,0.999999999999447,144192,51,1005,0.979479486987175,0.588388365504268,0.999997479195082
"mRNA processing",0.0277235584879758,5,0.544870175588049,0.952897132998451,0.999999999999447,24365,4,103,0.749573108259745,0.788499458135853,0.999997479195082
"Direct protein sequencing",0.213274465994058,58,0.821601335565416,0.963027097142156,0.999999999999447,87638,46,1052,0.84398226875824,0.913566988772176,0.999997479195082
"Signal",0.264107343187389,73,0.835053671680934,0.97042101464821,0.999999999999447,149754,53,1252,0.817076597042722,0.960312643709548,0.999997479195082
"Signal-anchor",0.0428322844574064,8,0.56427492944171,0.97375522576073,0.999999999999447,67808,7,194,0.696446148267109,0.882742506358678,0.999997479195082
"Activator",0.0880790013902986,20,0.686008694141834,0.974599817360325,0.999999999999447,118407,13,344,0.729417436017296,0.912560967699163,0.999997479195082
"Immunoglobulin domain",0.0481102649889305,9,0.565166962446374,0.979428846425155,0.999999999999447,34063,5,185,0.521662365883471,0.96684538100123,0.999997479195082
"Cytoskeleton",0.128203304126951,29,0.683393408992035,0.991687259256213,0.999999999999447,69354,27,588,0.886293713465286,0.77561042457442,0.999997479195082
"Cytoplasm",0.128403164587035,29,0.682329702177806,0.99191843369515,0.999999999999447,69354,27,591,0.881794760605056,0.784321271596198,0.999997479195082
"Coiled coil",0.174946625579615,42,0.72529674180491,0.993029143573901,0.999999999999447,109583,33,838,0.760083232391072,0.968034345746891,0.999997479195082
"Repeat",0.380405863038808,104,0.825958341599848,0.994868106297766,0.999999999999447,123352,97,1941,0.964578171641308,0.682381803076144,0.999997479195082
"Disulfide bond",0.267987105846046,68,0.766596832398636,0.996504478071647,0.999999999999447,182085,48,1250,0.741177889447236,0.993529239292324,0.999997479195082
"Homeobox",0.0393733159843537,5,0.383654254248528,0.996797863700748,0.999999999999447,140389,5,104,0.927957093158098,0.632235908704681,0.999997479195082
"Acetylation",0.248924256778142,61,0.740345808788462,0.997929467665177,0.999999999999447,79430,56,1287,0.839848035827935,0.940828742830009,0.999997479195082
"Reference proteome",0.95573057252975,305,0.964131709858762,0.998087914837642,0.999999999999447,130633,347,7162,0.93516100468834,0.999997479195082,0.999997479195082
"Cell adhesion",0.0474749798595957,6,0.381819819010599,0.998593589421365,0.999999999999447,77151,6,211,0.548858034247065,0.966261189635716,0.999997479195082
"Neurogenesis",0.0429290604088643,5,0.351876794819151,0.998692452089358,0.999999999999447,178802,2,148,0.260831182941736,0.996743127563082,0.999997479195082
"Transmembrane helix",0.392502320072567,103,0.792806135965279,0.9991233452034,0.999999999999447,146283,73,1851,0.761215586305379,0.998080107652902,0.999997479195082
"Transmembrane",0.393147537823827,103,0.791505014775346,0.999191459401548,0.999999999999447,146283,73,1855,0.759574151078844,0.998222396779259,0.999997479195082
"Membrane",0.422555481075805,111,0.793617517800009,0.999524627230914,0.999999999999447,143536,79,2030,0.751142411565215,0.999306708494896,0.999997479195082
"Golgi apparatus",0.0895534588476709,14,0.472299708484715,0.999685513302105,0.999999999999447,97035,14,389,0.694655798271563,0.947187635493652,0.999997479195082
"Phosphoprotein",0.602251107957131,168,0.842759545619238,0.999801909170442,0.999999999999447,99558,148,3336,0.85630189315884,0.995935174128687,0.999997479195082
"Repressor",0.0832351032818188,12,0.435558736706275,0.999808092890352,0.999999999999447,135374,9,299,0.580981832238114,0.976110576660357,0.999997479195082
"Disease variant",0.312769405591637,70,0.676154248967308,0.999985184868045,0.999999999999447,111956,54,1481,0.703768674567978,0.999176066569025,0.999997479195082
"Alternative splicing",0.710857751700022,190,0.807500692670859,0.999999957726145,0.999999999999447,119647,201,4260,0.910704933116286,0.981630250627274,0.999997479195082
"3D-structure",0.564819485334484,123,0.657911453318849,0.999999999999447,0.999999999999447,89821,119,3108,0.739021685001584,0.99999713809866,0.999997479195082
