"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019730","antimicrobial humoral response",0.0128096454069485,17,3.4381475347719,1.44259966836646e-05,0.000659352907247495,48392,4,57,1.368173374613,0.335046840395222,0.923680996281697
"GO:0002819","regulation of adaptive immune response",0.0279322817421344,27,2.50420596406144,1.65622999341863e-05,0.000735366117077874,118483,9,86,2.04032831737346,0.0315170144491113,0.487011822210497
"GO:0019731","antibacterial humoral response",0.00791508273641196,13,4.25501003568171,1.72593801381904e-05,0.000745029909298552,53995,3,25,2.33957647058824,0.134125395187615,0.771966163413164
"GO:0016925","protein sumoylation",0.0106662844665395,15,3.64326525781761,2.3837184022435e-05,0.00100116172894227,150052,5,38,2.56532507739938,0.0431751533295721,0.554863551639292
"GO:0006325","chromatin organization",0.0884349961907005,59,1.72838522662497,2.85034642665272e-05,0.00116564167026798,115830,31,415,1.45636286321758,0.0218611682147278,0.482727524223165
"GO:0006959","humoral immune response",0.0322706301409871,29,2.32810866569767,3.01467993097937e-05,0.00120123400326716,64425,11,105,2.04248739495798,0.0184032107380464,0.47650687256821
"GO:0031987","locomotion involved in locomotory behavior",0.00151376326094722,6,10.2684758256391,3.25421040763274e-05,0.00126426074336532,16827,1,5,3.89929411764706,0.231513948406912,0.874683410087762
"GO:0006285","base-excision repair, AP site formation",0.000917722818208034,5,14.1146843236836,3.38814841074342e-05,0.00128419088543787,105301,1,6,3.24941176470588,0.270954423219986,0.901634204890489
"GO:0000413","protein peptidyl-prolyl isomerization",0.00312180637744836,8,6.63890904661948,3.61167912101834e-05,0.00130508695117926,153603,2,13,2.99945701357466,0.141079418607804,0.773880229816255
"GO:0032640","tumor necrosis factor production",0.0138703245120003,17,3.17522857804071,3.86319174737748e-05,0.00130508695117926,151829,4,74,1.05386327503975,0.53060403756339,0.997179459107095
"GO:0032680","regulation of tumor necrosis factor production",0.0138703245120003,17,3.17522857804071,3.86319174737748e-05,0.00130508695117926,151829,4,74,1.05386327503975,0.53060403756339,0.997179459107095
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0138703245120003,17,3.17522857804071,3.86319174737748e-05,0.00130508695117926,151829,4,74,1.05386327503975,0.53060403756339,0.997179459107095
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0138703245120003,17,3.17522857804071,3.86319174737748e-05,0.00130508695117926,151829,4,74,1.05386327503975,0.53060403756339,0.997179459107095
"GO:0002250","adaptive immune response",0.0533606773595839,40,1.94200951211444,5.7995474102901e-05,0.00191755248416826,91425,22,196,2.1883793517407,0.000428866080544488,0.133291577833227
"GO:0061844","antimicrobial humoral immune response mediated by antimicrobial peptide",0.00655828867434656,11,4.34525083317779,6.31162014264053e-05,0.0019943314064038,50805,2,46,0.8476726342711,0.691400841264283,0.999530822116403
"GO:0006334","nucleosome assembly",0.00544303296451513,10,4.75961397261226,6.46161833928183e-05,0.0019943314064038,31922,9,34,5.16083044982699,3.75741160556498e-05,0.019651062012032
"GO:0032874","positive regulation of stress-activated MAPK cascade",0.00171965473168101,6,9.03904787653653,6.54510307120937e-05,0.0019943314064038,56988,1,13,1.49972850678733,0.495912393947409,0.991824787894819
"GO:0070304","positive regulation of stress-activated protein kinase signaling cascade",0.00171965473168101,6,9.03904787653653,6.54510307120937e-05,0.0019943314064038,56988,1,13,1.49972850678733,0.495912393947409,0.991824787894819
"GO:0018208","peptidyl-proline modification",0.00352818082655039,8,5.87424217179371,8.40050315780161e-05,0.00251045805908148,153603,2,15,2.59952941176471,0.177847960992211,0.844687260683206
"GO:0140053","mitochondrial gene expression",0.00931920110667587,13,3.6139102580969,8.91420279701682e-05,0.00261371153708757,68276,5,50,1.94964705882353,0.11167880661112,0.749004854317706
"GO:0042147","retrograde transport, endosome to Golgi",0.0111166643762521,14,3.26261806817644,0.000139300000170817,0.00400874444936017,147855,3,40,1.46223529411765,0.337613131202062,0.923680996281697
"GO:2000108","positive regulation of leukocyte apoptotic process",0.00381360171911388,8,5.43459703648654,0.000142400124267361,0.00402345078384508,196508,4,14,5.57042016806723,0.00452783137977686,0.398955911469449
"GO:0006338","chromatin remodeling",0.07419296074885,49,1.71098449098238,0.000185024576837112,0.00513443200722985,124130,27,352,1.4954679144385,0.0231219368538027,0.482727524223165
"GO:0018205","peptidyl-lysine modification",0.0144056423359082,16,2.87739874665293,0.000196865752668085,0.00536718209905621,140727,6,62,1.88675521821632,0.0969203301385891,0.749004854317706
"GO:0050792","regulation of viral process",0.0163536829497524,17,2.69306008392861,0.000269181864458568,0.00721221754083817,121235,5,67,1.45496049165935,0.259288597207707,0.893340596612653
"GO:0032543","mitochondrial translation",0.00654599664624305,10,3.95764574156389,0.000282062117272552,0.0074292293261279,58429,3,35,1.67112605042017,0.266412516217867,0.89611482727828
"GO:0051926","negative regulation of calcium ion transport",0.00946436995857832,12,3.28474933224443,0.000386984763991682,0.0100229053873846,161586,2,28,1.39260504201681,0.424721331112062,0.973704741960899
"GO:0050830","defense response to Gram-positive bacterium",0.0110329556648672,13,3.05255975820957,0.000445516602453289,0.011349718036269,53995,3,42,1.39260504201681,0.366112403434737,0.95378970860153
"GO:0046548","retinal rod cell development",0.00163840442591681,5,7.90608696531036,0.000490041088603732,0.0122826427691968,42309,1,7,2.78521008403361,0.308375240868718,0.91648500824303
"GO:0034508","centromere complex assembly",0.00164823804839961,5,7.85891812667774,0.00050337324969596,0.012416540159167,235841,3,11,5.3172192513369,0.0162404203195659,0.458865694120097
"GO:0022414","reproductive process",0.156043363325062,85,1.4111926915295,0.000556955768761469,0.0135235822602394,131757,49,711,1.34363862000496,0.0191559146592565,0.47650687256821
"GO:0051205","protein insertion into membrane",0.00363893199976301,7,4.98352676749326,0.00061265417694889,0.0144621621130545,25866,1,21,0.928403361344538,0.669482749554273,0.999530822116403
"GO:1902041","regulation of extrinsic apoptotic signaling pathway via death domain receptors",0.00596581291975739,9,3.90827913811182,0.000614223101326639,0.0144621621130545,52336,2,23,1.6953452685422,0.331756074658588,0.923680996281697
"GO:0006369","termination of RNA polymerase II transcription",0.00174104286058111,5,7.44000516525147,0.000643029454910904,0.0149144443721126,273168,1,5,3.89929411764706,0.231513948406912,0.874683410087762
"GO:2001238","positive regulation of extrinsic apoptotic signaling pathway",0.00602407713296803,9,3.87047869101206,0.000657493000653542,0.0150256488678765,52336,2,23,1.6953452685422,0.331756074658588,0.923680996281697
"GO:0060546","negative regulation of necroptotic process",0.00176034134470362,5,7.35844097204258,0.000675379420291167,0.0151002541982387,105301,1,9,2.16627450980392,0.377565406572932,0.95378970860153
"GO:0048865","stem cell fate commitment",0.00267917044544097,6,5.80181133202175,0.00068779649233075,0.0151002541982387,142712,2,9,4.33254901960784,0.0743930749979238,0.684064133412861
"GO:0032872","regulation of stress-activated MAPK cascade",0.00268076840909443,6,5.7983529640399,0.000689908653844884,0.0151002541982387,56988,1,19,1.02613003095975,0.6326845652376,0.997179459107095
"GO:0042416","dopamine biosynthetic process",0.00270277113939971,6,5.75114970860224,0.000719504956991357,0.0155293153217301,16827,1,7,2.78521008403361,0.308375240868718,0.91648500824303
"GO:0048609","multicellular organismal reproductive process",0.0979041600402392,58,1.53475671815943,0.000733772654817999,0.0156203110354407,143278,31,428,1.41212754260583,0.0317821235398235,0.487011822210497
"GO:0070302","regulation of stress-activated protein kinase signaling cascade",0.00272317590605154,6,5.70805632358699,0.000747820174078706,0.0157042236556528,56988,1,20,0.974823529411765,0.651567964266755,0.998084859213426
"GO:0007292","female gamete generation",0.0132621149614387,14,2.734814933913,0.000790285328323481,0.0163747120028625,211731,9,68,2.58041522491349,0.00754340573253454,0.458865694120097
"GO:0034728","nucleosome organization",0.00894589221317228,11,3.18553014583209,0.000855955997939195,0.017483323348301,36713,10,42,4.64201680672269,3.7936413150641e-05,0.019651062012032
"GO:0062099","negative regulation of programmed necrotic cell death",0.00186199641711965,5,6.95670934516912,0.000866290796537439,0.017483323348301,105301,1,10,1.94964705882353,0.409525621893278,0.967177532556465
"GO:0042462","eye photoreceptor cell development",0.00389681874937464,7,4.65372299617912,0.000909771378026392,0.0179952609557354,66066,3,19,3.07839009287926,0.0705238935977117,0.680708886030087
"GO:0000959","mitochondrial RNA metabolic process",0.00283269787645381,6,5.48736297646978,0.000914816998393242,0.0179952609557354,80914,3,18,3.24941176470588,0.0616479810436852,0.642959480146891
"GO:0070534","protein K63-linked ubiquitination",0.0120275036587222,13,2.80014518659162,0.000974955933421118,0.0187984535604858,170653,3,32,1.82779411764706,0.224591802419064,0.874683410087762
"GO:0006304","DNA modification",0.00191472921768371,5,6.76511736281837,0.000979842174002155,0.0187984535604858,105301,1,15,1.29976470588235,0.546376947680065,0.997179459107095
"GO:0001556","oocyte maturation",0.00290239367580071,6,5.35559375710427,0.00103513673400113,0.0192512166316127,113633,3,14,4.17781512605042,0.0319660269404574,0.487011822210497
"GO:0042053","regulation of dopamine metabolic process",0.0051718708245517,8,4.00732912791432,0.0010406063044115,0.0192512166316127,143159,2,9,4.33254901960784,0.0743930749979238,0.684064133412861
"GO:0042069","regulation of catecholamine metabolic process",0.0051718708245517,8,4.00732912791432,0.0010406063044115,0.0192512166316127,143159,2,9,4.33254901960784,0.0743930749979238,0.684064133412861
"GO:0045087","innate immune response",0.0807929193984675,49,1.57121448422069,0.00120395543288054,0.022011138149369,85198,25,374,1.30324001258257,0.104014324875224,0.749004854317706
"GO:0070509","calcium ion import",0.0108687341694043,12,2.86032231693254,0.00126436830003329,0.022846841142462,180612,2,41,0.951047345767575,0.629279646819329,0.997179459107095
"GO:0010507","negative regulation of autophagy",0.0109163043181649,12,2.84785784597663,0.00131111042043819,0.0234191447512752,161232,2,45,0.866509803921569,0.679702868560316,0.999530822116403
"GO:0001819","positive regulation of cytokine production",0.0506089839483322,34,1.74045978959645,0.00140217581694457,0.024761150221953,89482,14,209,1.30598367576696,0.185490050749548,0.845669058713894
"GO:0051607","defense response to virus",0.024243075347428,20,2.13724829709312,0.00142918682547755,0.0249545654695742,120045,9,112,1.56668067226891,0.120442464500564,0.749004854317706
"GO:0042461","photoreceptor cell development",0.00423890589149532,7,4.27815938596116,0.00146720034410075,0.0253336592748063,66066,3,24,2.43705882352941,0.12243421591117,0.749004854317706
"GO:0050776","regulation of immune response",0.0880240736912002,52,1.53043389447452,0.00149652027751102,0.0255559616621112,91876,31,397,1.52239442880427,0.0123463535092747,0.458865694120097
"GO:0050919","negative chemotaxis",0.00969140371765015,11,2.94048314946625,0.00160611034888902,0.0271292987192776,158085,4,31,2.51567362428843,0.0719511141142997,0.681780678863547
"GO:0002720","positive regulation of cytokine production involved in immune response",0.0112051669785974,12,2.7744417339728,0.00162666627113595,0.0271810686596265,40547,5,42,2.32100840336134,0.0620781767248262,0.643129910869199
"GO:0043170","macromolecule metabolic process",0.676488939510192,288,1.10292119510117,0.00173042294400383,0.0286072048402335,107022,214,3938,1.0594831655364,0.125457638598615,0.750112928862759
"GO:0002370","natural killer cell cytokine production",0.00327717761267672,6,4.74311840488902,0.0019034050119171,0.0308113686304081,54678,2,5,7.79858823529412,0.0236696236474221,0.482727524223165
"GO:0002727","regulation of natural killer cell cytokine production",0.00327717761267672,6,4.74311840488902,0.0019034050119171,0.0308113686304081,54678,2,5,7.79858823529412,0.0236696236474221,0.482727524223165
"GO:0033238","regulation of amine metabolic process",0.00573472279141141,8,3.61401751311774,0.00197644350250314,0.0313963006389411,143159,2,13,2.99945701357466,0.141079418607804,0.773880229816255
"GO:0071875","adrenergic receptor signaling pathway",0.00707947066593537,9,3.29347535661908,0.00197994688714043,0.0313963006389411,168785,5,22,4.43101604278075,0.00441924557772477,0.398955911469449
"GO:2001235","positive regulation of apoptotic signaling pathway",0.0130647049900963,13,2.57784285999677,0.00200848452902025,0.0315271207888633,88479,6,66,1.7724064171123,0.121363370737274,0.749004854317706
"GO:0007276","gamete generation",0.081018969795291,48,1.53485451518843,0.00216170941370164,0.0332831290788603,148845,25,344,1.41689466484268,0.0487475314254842,0.565855077997675
"GO:0021535","cell migration in hindbrain",0.0033664177367082,6,4.61738342252697,0.00217368427295628,0.0332831290788603,56988,1,9,2.16627450980392,0.377565406572932,0.95378970860153
"GO:0031579","membrane raft organization",0.00455259844869688,7,3.9833767968483,0.00218460692795608,0.0332831290788603,25866,1,15,1.29976470588235,0.546376947680065,0.997179459107095
"GO:0000209","protein polyubiquitination",0.0309239155419666,23,1.92684177225605,0.00243350809980092,0.0367152581270935,125850,12,119,1.96603064755314,0.0186883431854308,0.47650687256821
"GO:0048232","male gamete generation",0.0650564191797923,40,1.59287806355886,0.00270003337674396,0.0403447294948088,146232,20,268,1.45496049165935,0.058407418368648,0.634276351894698
"GO:0031330","negative regulation of cellular catabolic process",0.0120005841171755,12,2.59054747652329,0.00283125726642064,0.0419026075430255,161232,2,58,0.672292089249493,0.80593338529201,0.999769639260074
"GO:0051403","stress-activated MAPK cascade",0.00363352350739747,6,4.27795263168965,0.00315692017475788,0.0462816410525825,56988,1,28,0.696302521008403,0.771625970808346,0.999530822116403
"GO:0007548","sex differentiation",0.0297603521616884,22,1.91512581380745,0.00321968087930213,0.0463953682036796,184975,14,138,1.97790281329923,0.0110488788184697,0.458865694120097
"GO:0046189","phenol-containing compound biosynthetic process",0.00622763311836215,8,3.3279719930719,0.00325250908463226,0.0463953682036796,22880,3,25,2.33957647058824,0.134125395187615,0.771966163413164
"GO:0010092","specification of animal organ identity",0.01063666067881,11,2.67916879055814,0.00325424397310237,0.0463953682036796,141225,4,30,2.59952941176471,0.0651882612608321,0.662108222217863
"GO:0006298","mismatch repair",0.00254457273770754,5,5.09058659777894,0.00333868645265234,0.0471665340674703,105301,1,11,1.7724064171123,0.439848436138729,0.978408239989544
"GO:0007631","feeding behavior",0.00922393788887367,10,2.80864160875858,0.00355179141834538,0.0497250798568354,159362,5,54,1.80522875816993,0.141927841375568,0.773880229816255
"GO:0031098","stress-activated protein kinase signaling cascade",0.00376971917878435,6,4.12339506302159,0.00377023302468804,0.0523119832175466,56988,1,29,0.672292089249493,0.783379296360108,0.999530822116403
"GO:0009713","catechol-containing compound biosynthetic process",0.00378520713419478,6,4.10652334197396,0.00384518798610334,0.0524159836000402,16827,1,12,1.62470588235294,0.468617549690516,0.984207502647881
"GO:0042423","catecholamine biosynthetic process",0.00378520713419478,6,4.10652334197396,0.00384518798610334,0.0524159836000402,16827,1,12,1.62470588235294,0.468617549690516,0.984207502647881
"GO:0045652","regulation of megakaryocyte differentiation",0.00381421632051906,6,4.07529100202211,0.00398854333508136,0.0538973595018821,130222,4,13,5.99891402714932,0.00336903355790996,0.398955911469449
"GO:0070918","regulatory ncRNA processing",0.0050972582139634,7,3.55773913438966,0.00404067615440362,0.0541311271029589,31050,4,29,2.68916835699797,0.0587746426466129,0.634276351894698
"GO:0007193","adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway",0.0125966245599147,12,2.4679693161995,0.0041428930574039,0.0549231789348949,106938,4,51,1.52913494809689,0.264859698671449,0.89611482727828
"GO:0003006","developmental process involved in reproduction",0.108018286604369,59,1.41503578456558,0.00419168140677151,0.0549231789348949,148884,33,460,1.39865984654731,0.0307340298859127,0.487011822210497
"GO:0007188","adenylate cyclase-modulating G protein-coupled receptor signaling pathway",0.034291193720642,24,1.81318172559508,0.00421124867491374,0.0549231789348949,132315,13,152,1.6674613003096,0.048138939471409,0.565855077997675
"GO:0007095","mitotic G2 DNA damage checkpoint signaling",0.00269416671972725,5,4.80793106855652,0.00424117211852471,0.0549231789348949,59028,3,14,4.17781512605042,0.0319660269404574,0.487011822210497
"GO:0002181","cytoplasmic translation",0.00949473126799399,10,2.72853807233333,0.00433465786080778,0.0553501926565837,46498,6,60,1.94964705882353,0.0857846761518297,0.739835239381404
"GO:0071880","adenylate cyclase-activating adrenergic receptor signaling pathway",0.00654034231331544,8,3.16885380125159,0.00434538192027234,0.0553501926565837,134084,4,18,4.33254901960784,0.0117636782164666,0.458865694120097
"GO:0048477","oogenesis",0.00955041415530289,10,2.71262956035373,0.00451132065866644,0.0569966853948589,205216,6,45,2.59952941176471,0.0262632999160042,0.487011822210497
"GO:0006353","DNA-templated transcription termination",0.00392976138469205,6,3.95546699383003,0.00459904144880086,0.0576363742857785,227836,2,10,3.89929411764706,0.0899234686898174,0.739835239381404
"GO:0021987","cerebral cortex development",0.0178766652317773,15,2.17378930147811,0.00464496076801602,0.0577461522679751,115148,7,84,1.62470588235294,0.138766986537823,0.773880229816255
"GO:0002702","positive regulation of production of molecular mediator of immune response",0.0128482423751935,12,2.41963702066962,0.00482582551458477,0.0595185146798788,40547,5,56,1.74075630252101,0.158254882759735,0.806181709962117
"GO:0043271","negative regulation of monoatomic ion transport",0.016348766138511,14,2.21848118350519,0.00516712504550543,0.0632260812654759,139798,4,56,1.39260504201681,0.323232620414515,0.923680996281697
"GO:0045777","positive regulation of blood pressure",0.00407406979462725,6,3.81535963651781,0.00545492284052929,0.0660961880305051,288814,3,16,3.65558823529412,0.0456034884387654,0.554863551639292
"GO:0042417","dopamine metabolic process",0.00680769392456677,8,3.04440664205613,0.00548674919944347,0.0660961880305051,143159,2,20,1.94964705882353,0.273899983683665,0.909488407359862
"GO:0071236","cellular response to antibiotic",0.0029482429406268,5,4.39358904151018,0.00615244995876618,0.073545440276328,195608,2,7,5.57042016806723,0.0464295173275899,0.555011307131344
"GO:1905562","regulation of vascular endothelial cell proliferation",0.00295438895467856,5,4.38444906014653,0.00620505432322549,0.0736080489945986,169830,2,14,2.78521008403361,0.159264983885695,0.806181709962117
"GO:0009057","macromolecule catabolic process",0.125986035764393,66,1.35716990316536,0.00631872025902314,0.074388570322136,56831,42,616,1.32930481283422,0.0338087390973669,0.50518058228181
"GO:0002832","negative regulation of response to biotic stimulus",0.0150391734643631,13,2.23940208924974,0.00641292334290577,0.0749299464276359,44292,7,50,2.72950588235294,0.0131393768633015,0.458865694120097
"GO:0065004","protein-DNA complex assembly",0.0151677480783258,13,2.22041903008725,0.00685897267338587,0.0789796007777079,113461,12,85,2.75244290657439,0.00123611580928373,0.240869881971639
"GO:0101023","vascular endothelial cell proliferation",0.00302814112329961,5,4.27766320928036,0.00686116222972366,0.0789796007777079,169830,2,15,2.59952941176471,0.177847960992211,0.844687260683206
"GO:0006955","immune response",0.163617465201883,82,1.29836526252563,0.00711625221493173,0.0813136466323817,91868,51,744,1.33645161290323,0.0186407594304867,0.47650687256821
"GO:0016482","cytosolic transport",0.0189023120567341,15,2.05583864610355,0.00756352530872562,0.0854916850122657,153944,4,64,1.21852941176471,0.417648953913036,0.973704741960899
"GO:0002460","adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains",0.036045880732418,24,1.72491737029997,0.00759192569606992,0.0854916850122657,62546,15,133,2.19885006634233,0.00325842622499861,0.398955911469449
"GO:0002673","regulation of acute inflammatory response",0.00440189818414786,6,3.53121330855732,0.00782430713458304,0.0874746279650507,39357,4,23,3.3906905370844,0.027829278689455,0.487011822210497
"GO:0035640","exploration behavior",0.00315708449810543,5,4.10295254479917,0.00812223293072112,0.0901567855310044,328767,2,19,2.0522600619195,0.254503749770766,0.878886282541713
"GO:0042693","muscle cell fate commitment",0.0031639680338434,5,4.09402615231631,0.00819376342772116,0.0903057330970119,169909,2,11,3.5448128342246,0.106297479438762,0.749004854317706
"GO:0006913","nucleocytoplasmic transport",0.0229500769112198,17,1.91901103197049,0.00885469463418087,0.096225143087532,67205,13,138,1.83662404092072,0.0245501924834162,0.482924039483908
"GO:0051169","nuclear transport",0.0229500769112198,17,1.91901103197049,0.00885469463418087,0.096225143087532,67205,13,138,1.83662404092072,0.0245501924834162,0.482924039483908
"GO:0140546","defense response to symbiont",0.0945929335097157,51,1.39676768051638,0.00978283044582295,0.105154683838726,82939,27,442,1.190960873037,0.195584632536205,0.857373024597198
"GO:0007283","spermatogenesis",0.0639430072741764,37,1.49906809776374,0.0098117304740124,0.105154683838726,155926,18,258,1.36021887824897,0.113430209463899,0.749004854317706
"GO:1900076","regulation of cellular response to insulin stimulus",0.00755443463185499,8,2.74347315332414,0.00989340539902939,0.105303780754053,31578,5,35,2.78521008403361,0.0316110997214183,0.487011822210497
"GO:0021543","pallium development",0.0233503053462701,17,1.88611883759529,0.0103611481529596,0.109532137617002,118268,9,115,1.52581074168798,0.135390422017636,0.773517337556641
"GO:0006413","translational initiation",0.00773377532188519,8,2.67985398313643,0.0112608762499675,0.118239200624659,49837,4,54,1.44418300653595,0.299706565130961,0.91648500824303
"GO:0051963","regulation of synapse assembly",0.0236166735952732,17,1.86484563965083,0.0114719965217909,0.119647534193712,124857,7,90,1.51639215686274,0.17814391268131,0.844687260683206
"GO:0031507","heterochromatin formation",0.00937734239960548,9,2.48642538392826,0.0116510503348706,0.120066541011292,153216,4,49,1.59154861944778,0.242074956360287,0.876886904857544
"GO:0006606","protein import into nucleus",0.0144747235338499,12,2.14774968439662,0.0116827308742846,0.120066541011292,35567,9,71,2.4713835956918,0.00996378727585223,0.458865694120097
"GO:0009615","response to virus",0.0314792693716831,21,1.72825310636526,0.0118329043991451,0.120066541011292,114391,10,152,1.28266253869969,0.253110656933479,0.878886282541713
"GO:0060221","retinal rod cell differentiation",0.00347409590289494,5,3.72855794362317,0.01188745866991,0.120066541011292,42309,1,11,1.7724064171123,0.439848436138729,0.978408239989544
"GO:0002456","T cell mediated immunity",0.0218322398754867,16,1.89860396544166,0.0119585636496647,0.120066541011292,36758,9,56,3.13336134453782,0.00199243297475815,0.309624084277417
