"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE41867_DAY8_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_UP",0.0144522641529721,61,1.86184028955824,5.55984433292522e-06,0.00199949859381121,79668,31,91,1.27026989160436,0.0759017860095987,0.999984209046926
"GSE41867_DAY8_VS_DAY15_LCMV_CLONE13_EFFECTOR_CD8_TCELL_UP",0.0180564652451792,72,1.75892871930775,5.74568561440003e-06,0.00199949859381121,85915,36,115,1.16729429590347,0.161569059248372,0.999984209046926
"GSE32533_MIR17_KO_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP",0.0135672565725854,58,1.88575138494349,6.48490593013751e-06,0.00201742131404481,110430,34,93,1.3632379620617,0.0244535323880046,0.999984209046926
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.00984214905508826,46,2.06165681328764,6.62535735318492e-06,0.00201742131404481,120089,25,78,1.1951464033912,0.178024563429806,0.999984209046926
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.0155555209854434,64,1.81486319265458,7.26866319111785e-06,0.00205813910907734,104701,35,97,1.34546378608576,0.0277400166340638,0.999984209046926
"GSE360_CTRL_VS_T_GONDII_MAC_DN",0.0146063426343966,61,1.84220022416676,7.60396222565518e-06,0.00205813910907734,62195,35,101,1.29217809158731,0.0495890698195867,0.999984209046926
"GSE39820_CTRL_VS_TGFBETA3_IL6_IL23A_CD4_TCELL_UP",0.0152859122395507,63,1.81801585945968,8.10056878308707e-06,0.0020771563742737,125583,30,87,1.28581268226915,0.0693198078374655,0.999984209046926
"GSE15330_HSC_VS_PRO_BCELL_UP",0.014020684264023,59,1.85622784043808,8.55672477229064e-06,0.00208441815453,119150,25,86,1.08396999377341,0.356661485076492,0.999984209046926
"GSE37301_GRANULOCYTE_MONOCYTE_PROGENITOR_VS_RAG2_KO_NK_CELL_DN",0.0164680956883419,66,1.76786473873402,1.18268619146988e-05,0.00257734596436235,100454,31,102,1.1332800013333,0.237138167412407,0.999984209046926
"GSE31082_DP_VS_CD4_SP_THYMOCYTE_UP",0.0122621077432959,53,1.90659838870222,1.1851600404067e-05,0.00257734596436235,80805,35,93,1.40333319623999,0.0142261376343251,0.999984209046926
"GSE2128_C57BL6_VS_NOD_THYMOCYTE_UP",0.0116433917031883,51,1.932142475017,1.21672736412837e-05,0.00257734596436235,80456,32,81,1.47312860388367,0.00847881313945509,0.999984209046926
"GSE21033_3H_VS_12H_POLYIC_STIM_DC_UP",0.014243737744927,59,1.82715976234123,1.33976314630191e-05,0.00271971918699287,86782,31,92,1.25646261017388,0.0861166170589901,0.999984209046926
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.0131577532589257,55,1.8438663190065,2.02558148634235e-05,0.00394745320058398,101317,33,86,1.4308403917809,0.0124112880112985,0.999984209046926
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_DN",0.0128907754002437,54,1.84783503917427,2.26497593666108e-05,0.00424421644746646,116711,27,80,1.25848916277093,0.102205265746716,0.999984209046926
"GSE32901_NAIVE_VS_TH1_CD4_TCELL_DN",0.011019299502259,48,1.92147938759127,2.4667228109676e-05,0.00445106427223488,78609,23,78,1.0995346911199,0.336468996683288,0.999984209046926
"GSE37416_CTRL_VS_12H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0152560573890297,61,1.76374583479809,2.64855187108726e-05,0.00460848025569183,100983,34,104,1.21904933145902,0.10728717187389,0.999984209046926
"GSE27786_BCELL_VS_NEUTROPHIL_UP",0.0110889608201413,48,1.90940857332883,2.87239706066034e-05,0.00482562706190937,84283,28,85,1.22832929176771,0.124571212424607,0.999984209046926
"GSE27786_LIN_NEG_VS_ERYTHROBLAST_UP",0.0124212192263407,52,1.8466627829564,3.2266408897752e-05,0.00524006480499493,98168,29,93,1.16276179117027,0.199629599006791,0.999984209046926
"GSE39110_UNTREATED_VS_IL2_TREATED_CD8_TCELL_DAY3_POST_IMMUNIZATION_DN",0.0148085777904162,59,1.75746684396086,3.9150463983173e-05,0.00599716481475502,41033,36,103,1.30328974785339,0.0415936503021554,0.999984209046926
"GSE24726_WT_VS_E2_2_KO_PDC_UP",0.0171674541407763,66,1.69584642211842,4.0448552455441e-05,0.00599716481475502,90655,34,100,1.26781130471738,0.067061384658812,0.999984209046926
"GSE11864_UNTREATED_VS_CSF1_PAM3CYS_IN_MAC_UP",0.0151605447446427,60,1.74576154880315,4.06211902477249e-05,0.00599716481475502,45527,34,96,1.32063677574727,0.0388829907446647,0.999984209046926
"GSE16451_IMMATURE_VS_MATURE_NEURON_CELL_LINE_WEST_EQUINE_ENC_VIRUS_DN",0.0109474648427679,47,1.89379418484695,4.19221937562053e-05,0.00600720376412448,83434,26,75,1.29267034990792,0.0817010842979931,0.999984209046926
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_DN",0.016535240505414,64,1.70733183286954,4.33931697312318e-05,0.00604032922658746,128922,31,92,1.25646261017388,0.0861166170589901,0.999984209046926
"GSE2770_UNTREATED_VS_IL4_TREATED_ACT_CD4_TCELL_2H_UP",0.0156333037377587,61,1.72118498602136,5.19527143467702e-05,0.0070309340082629,106982,33,105,1.17192641612531,0.1676084101301,0.999984209046926
"GSE32986_CURDLAN_LOWDOSE_VS_GMCSF_AND_CURDLAN_LOWDOSE_STIM_DC_DN",0.0146575877418043,58,1.74547635820512,5.42692788526589e-05,0.00714594396135551,123683,28,87,1.20009183678454,0.155318237122138,0.999984209046926
"GSE22886_IGM_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0157083412164628,61,1.71296302420155,5.91518132188051e-05,0.00753270654239503,74382,28,97,1.07637102886861,0.360257447870763,0.999984209046926
"GSE40274_XBP1_VS_FOXP3_AND_XBP1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0177495665327354,67,1.66508163612026,6.02987592679405e-05,0.00753270654239503,86725,32,89,1.34071254960199,0.0359543210170669,0.999984209046926
"GSE46606_DAY1_VS_DAY3_CD40L_IL2_IL5_STIMULATED_IRF4HIGH_BCELL_UP",0.0147399459501381,58,1.73572365585214,6.28605392143378e-05,0.00765641367630634,167391,28,80,1.30509987250319,0.0653801105203857,0.999984209046926
"GSE30962_ACUTE_VS_CHRONIC_LCMV_SECONDARY_INF_CD8_TCELL_DN",0.0168270402129966,64,1.67772478829892,7.06873715479173e-05,0.00839972863857202,57013,34,104,1.21904933145902,0.10728717187389,0.999984209046926
"GSE9988_ANTI_TREM1_VS_ANTI_TREM1_AND_LPS_MONOCYTE_UP",0.0145248995172665,57,1.73105233812545,7.7500234780814e-05,0.00888461846995803,51991,31,89,1.29881528242693,0.058049480688706,0.999984209046926
"GSE9509_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_10MIN_DN",0.00902623086058151,40,1.95479866645775,7.84151465944571e-05,0.00888461846995803,36689,27,85,1.18446038849029,0.18012414558553,0.999984209046926
"GSE557_WT_VS_CIITA_KO_DC_DN",0.0214366977652786,77,1.58446014712762,8.54571445687569e-05,0.00946243655315871,76903,38,110,1.28815052350964,0.0440967867181803,0.999984209046926
"GSE6092_UNSTIM_VS_IFNG_STIM_ENDOTHELIAL_CELL_DN",0.0170039959745138,64,1.66026518245247,9.41498704791766e-05,0.0101932926438788,141144,34,95,1.33453821549198,0.0334973221429434,0.999984209046926
"GSE14308_TH1_VS_NATURAL_TREG_DN",0.0170357953938427,64,1.65716609212452,9.9054055891612e-05,0.0104911165283464,67608,34,87,1.45725437323837,0.00822927326760392,0.999984209046926
"GSE21033_CTRL_VS_POLYIC_STIM_DC_3H_UP",0.0126995213386686,51,1.77145981041749,0.00010433801231069,0.0108156339569719,65782,34,87,1.45725437323837,0.00822927326760392,0.999984209046926
"GSE7831_UNSTIM_VS_CPG_STIM_PDC_1H_UP",0.0216415638085089,77,1.56946113486259,0.000114001312266243,0.0114619908188219,103605,36,112,1.19856110740089,0.121428773848923,0.999984209046926
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0154287808537298,59,1.68682054140267,0.000115278643292749,0.0114619908188219,151011,36,87,1.54297521872298,0.00218110103173663,0.999984209046926
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY1_STIMULATED_BCELL_UP",0.0171496098623039,64,1.64616820474157,0.00011858275486365,0.011554703633914,78322,32,96,1.24295225952685,0.0931496566401179,0.999984209046926
"GSE25088_CTRL_VS_IL4_AND_ROSIGLITAZONE_STIM_MACROPHAGE_UP",0.0168407665810523,63,1.65016424543755,0.000125062535630049,0.0119471504625412,73886,39,103,1.41189722684117,0.00897668225031123,0.999984209046926
"GSE35825_IFNA_VS_IFNG_STIM_MACROPHAGE_DN",0.0179013572861506,66,1.62632169260378,0.00013085457611095,0.0122600672079337,98260,31,102,1.1332800013333,0.237138167412407,0.999984209046926
"GSE10239_NAIVE_VS_MEMORY_CD8_TCELL_UP",0.0186867343117336,68,1.60518089376126,0.000150342192595687,0.013760460326869,130730,33,92,1.33752471405606,0.0347069032833461,0.999984209046926
"GSE22886_CD4_TCELL_VS_BCELL_NAIVE_UP",0.0169725397143863,63,1.63735253211731,0.000153686941677611,0.013760460326869,31698,27,93,1.0825713228137,0.351193290741547,0.999984209046926
"GSE46468_LUNG_INNATE_LYMPHOID_CELL_VS_SPLEEN_CD4_TCELL_UP",0.00902760349738707,39,1.90563890551337,0.000158596130167998,0.013760460326869,73391,34,89,1.42450708395211,0.0121390767842615,0.999984209046926
"GSE13411_NAIVE_VS_MEMORY_BCELL_DN",0.0166552318395003,62,1.64206175813867,0.000160098062690572,0.013760460326869,112478,32,97,1.23013831870698,0.104607943384807,0.999984209046926
"GSE41867_DAY6_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN",0.0109618775292263,45,1.8108231917987,0.000160990607272482,0.013760460326869,103855,33,86,1.4308403917809,0.0124112880112985,0.999984209046926
"GSE2770_IL12_AND_TGFB_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.0177766761096453,65,1.61291424242833,0.000182687764525236,0.0153457722201198,180454,29,76,1.42285324445836,0.0198653578136287,0.999984209046926
"GSE4984_UNTREATED_VS_LPS_TREATED_DC_DN",0.0100657744679946,42,1.84056252311064,0.000187331456370732,0.0154691331430204,72828,27,82,1.22779430514237,0.130239131316384,0.999984209046926
"GSE36888_UNTREATED_VS_IL2_TREATED_TCELL_6H_UP",0.0192166865050814,69,1.58386829473304,0.00019550759174547,0.0158752164497321,84918,32,94,1.26939805228274,0.0728193872496872,0.999984209046926
"GSE24726_WT_VS_E2_2_KO_PDC_DAY6_POST_DELETION_UP",0.0130915235330573,51,1.7184166232589,0.000211319887922334,0.0168778769501248,119100,29,94,1.15039198488123,0.218428802599423,0.999984209046926
"GSE360_L_MAJOR_VS_B_MALAYI_LOW_DOSE_DC_UP",0.0151553973566218,57,1.65903675626265,0.000223857312866782,0.0175908520691445,104830,32,93,1.28304749370513,0.063909373508671,0.999984209046926
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_UP",0.0124795562905771,49,1.73199014109506,0.000233361066490523,0.0178081398473136,104061,25,76,1.22659762453307,0.142526884365693,0.999984209046926
"GSE13485_CTRL_VS_DAY21_YF17D_VACCINE_PBMC_UP",0.0200474749316484,71,1.56223782768027,0.000233932871557485,0.0178081398473136,127712,35,99,1.31828269949817,0.0374705693359469,0.999984209046926
"GSE3982_MAC_VS_BASOPHIL_DN",0.014524785130866,55,1.67032681374231,0.000243044040394325,0.0180887172856306,113334,26,83,1.16807561738667,0.207979233229307,0.999984209046926
"GSE2585_CD80_HIGH_VS_LOW_MTEC_DN",0.014870460833067,56,1.66116235041194,0.000245044199682187,0.0180887172856306,103423,29,85,1.27219819504512,0.0825124493663667,0.999984209046926
"GSE15330_LYMPHOID_MULTIPOTENT_VS_MEGAKARYOCYTE_ERYTHROID_PROGENITOR_DN",0.0148972272507755,56,1.65817767651228,0.000255804497435674,0.0186011867389046,77591,27,92,1.0943384024095,0.327569187070912,0.999984209046926
"GSE17721_0.5H_VS_24H_GARDIQUIMOD_BMDC_UP",0.0145807200806927,55,1.66391906117565,0.000266142850143147,0.0190683524396678,46223,36,91,1.47515213218571,0.00530932017733887,0.999984209046926
"GSE46606_IRF4HIGH_VS_IRF4MID_CD40L_IL2_IL5_DAY3_STIMULATED_BCELL_DN",0.0152775620323169,57,1.64577052393669,0.000271795802506802,0.0191911470987412,86297,32,96,1.24295225952685,0.0931496566401179,0.999984209046926
"GSE1460_CD4_THYMOCYTE_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP",0.0166674711843499,61,1.61439053217666,0.000276540552413884,0.0192472224480063,93282,27,103,0.977467310890043,0.592875421625376,0.999984209046926
"GSE37416_0H_VS_3H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0116033564630261,46,1.74872966468561,0.000290304400285324,0.0199206061716915,76314,32,86,1.38748159202997,0.0219777293207299,0.999984209046926
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_180MIN_DN",0.0178071028921686,64,1.58538660948957,0.000317962184926412,0.0213919363457193,114047,33,98,1.25563544584855,0.0791656806381901,0.999984209046926
"KAECH_NAIVE_VS_DAY15_EFF_CD8_TCELL_UP",0.0224197344908627,77,1.51498642006428,0.0003205277818632,0.0213919363457193,68598,38,117,1.21108168876975,0.100706649562773,0.999984209046926
"GSE26928_NAIVE_VS_EFF_MEMORY_CD4_TCELL_UP",0.0123577347740834,48,1.71336877238133,0.00033887299087132,0.0220229658378278,70446,33,97,1.26858014116657,0.0698750116899689,0.999984209046926
"GSE11884_WT_VS_FURIN_KO_NAIVE_CD4_TCELL_DN",0.00874667049784851,37,1.86598194704074,0.000339023488882817,0.0220229658378278,68793,18,67,1.00178241812611,0.543174217181588,0.999984209046926
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.0103758759996514,42,1.78555403442536,0.000344531755235966,0.022086298835653,76379,22,69,1.18891085693872,0.204918993155379,0.999984209046926
"GSE36527_CD62L_HIGH_VS_CD62L_LOW_TREG_CD69_NEG_KLRG1_NEG_UP",0.0161308845797753,59,1.61340094798659,0.000349632309394776,0.0221221897580695,73502,37,104,1.32661250776423,0.0300918066936113,0.999984209046926
"GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_NFATC1_KO_16H_DN",0.0123845011917919,48,1.70966569677578,0.00035493598821712,0.0221698478794078,68394,24,84,1.06538765102301,0.398091608398468,0.999984209046926
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_DN",0.0147890177159369,55,1.64048340017788,0.000370624150081156,0.0228567197366505,111764,25,85,1.09672258193545,0.331962287441594,0.999984209046926
"GSE3920_UNTREATED_VS_IFNA_TREATED_ENDOTHELIAL_CELL_UP",0.0141332404820792,53,1.65417937203469,0.000388311953489096,0.0236481979674859,128525,26,84,1.15416995527493,0.228376373750953,0.999984209046926
"GSE23568_ID3_KO_VS_WT_CD8_TCELL_UP",0.0131462002324789,50,1.67771520832805,0.000410820388571542,0.0247100855940809,92290,27,86,1.17068759327528,0.198741195917978,0.999984209046926
"GSE11961_PLASMA_CELL_DAY7_VS_GERMINAL_CENTER_BCELL_DAY40_DN",0.014881327541111,55,1.63030737687263,0.000427734665400692,0.0254136986564899,65441,29,102,1.0601651625376,0.392324688004583,0.999984209046926
"GSE26290_WT_VS_PDK1_KO_ANTI_CD3_AND_IL2_STIM_CD8_TCELL_DN",0.014561045619813,54,1.6358733492521,0.00044389166875658,0.0260559061467718,53058,31,92,1.25646261017388,0.0861166170589901,0.999984209046926
"GSE17974_0H_VS_0.5H_IN_VITRO_ACT_CD4_TCELL_UP",0.0156124854128743,57,1.61046499679467,0.000454341018913951,0.0263517790970091,117393,22,75,1.09379798838362,0.351998124659534,0.999984209046926
"GSE17721_CTRL_VS_LPS_8H_BMDC_DN",0.0125448709252419,48,1.68780986153329,0.000466305571449444,0.0267275381659022,96526,30,93,1.20285702534856,0.142089268145906,0.999984209046926
"GSE3982_MAST_CELL_VS_MAC_DN",0.0112097528590309,44,1.73143071916243,0.000473141248454212,0.0268040018891735,154395,25,85,1.09672258193545,0.331962287441594,0.999984209046926
"GSE17721_POLYIC_VS_GARDIQUIMOD_2H_BMDC_UP",0.0163545099926816,59,1.59133991079633,0.000486263812947363,0.0272307735250523,69612,33,103,1.19468226886561,0.138118353466412,0.999984209046926
"GSE27786_LIN_NEG_VS_NEUTROPHIL_UP",0.0156687635219024,57,1.60468062685707,0.000494045643766317,0.027352163368517,76133,26,83,1.16807561738667,0.207979233229307,0.999984209046926
"GSE5503_MLN_DC_VS_SPLEEN_DC_ACTIVATED_ALLOGENIC_TCELL_DN",0.0102584011663752,41,1.76300140317383,0.000512915183260354,0.0280777839645443,44263,30,85,1.31606709832254,0.0523158593168325,0.999984209046926
"GSE22886_TH1_VS_TH2_48H_ACT_DN",0.0174672608963913,62,1.56572455399846,0.0005302136867531,0.0284131230867481,138070,37,103,1.33949224084932,0.0258976342603414,0.999984209046926
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_1MONTH_POST_DX_PBMC_UP",0.0133032527603154,50,1.65790881817634,0.000530704885240985,0.0284131230867481,92917,33,90,1.36724748547953,0.0252473271917297,0.999984209046926
"GSE43955_TGFB_IL6_VS_TGFB_IL6_IL23_TH17_ACT_CD4_TCELL_52H_UP",0.0157288163821457,57,1.5985539318103,0.000539818397620628,0.0285869047087794,90489,30,92,1.21593155823278,0.127615387722759,0.999984209046926
"GSE20198_IL12_VS_IL12_IL18_TREATED_ACT_CD4_TCELL_UP",0.0126509071184716,48,1.67366313427202,0.000556156620276527,0.0290295945858716,92837,34,92,1.37805576599715,0.0207144848436487,0.999984209046926
"GSE20715_WT_VS_TLR4_KO_LUNG_UP",0.015405903573637,56,1.60342751407567,0.000560094805228228,0.0290295945858716,81803,31,91,1.27026989160436,0.0759017860095987,0.999984209046926
"GSE32533_WT_VS_MIR17_OVEREXPRESS_ACT_CD4_TCELL_UP",0.0168217784385753,60,1.57335897454302,0.000574942370335618,0.0294854655607909,64724,26,84,1.15416995527493,0.228376373750953,0.999984209046926
"GSE35543_IN_VITRO_ITREG_VS_CONVERTED_EX_ITREG_UP",0.0147673986862493,54,1.61301438207097,0.000608584746150553,0.0308856758671406,102813,29,88,1.22882780203222,0.11919218346296,0.999984209046926
"GSE6674_UNSTIM_VS_CPG_STIM_BCELL_DN",0.0113799598229207,44,1.70553418081959,0.000637482643027987,0.0317910846497025,115173,22,74,1.1085790422807,0.325658687947546,0.999984209046926
"GSE39820_CTRL_VS_TGFBETA1_IL6_IL23A_CD4_TCELL_UP",0.0137638867949823,51,1.63447229682186,0.000639475840654935,0.0317910846497025,122641,28,85,1.22832929176771,0.124571212424607,0.999984209046926
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_2H_DN",0.0131017039226986,49,1.64974484143804,0.000664305390107645,0.0323563854975081,93927,35,94,1.38840411968424,0.0169582339865637,0.999984209046926
"GSE26488_CTRL_VS_PEPTIDE_INJECTION_OT2_THYMOCYTE_UP",0.0141381590972991,52,1.62240381554397,0.000669250650324749,0.0323563854975081,88096,21,80,0.97882490437739,0.58837564527296,0.999984209046926
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0151857097527446,55,1.59762951241355,0.000676217205466179,0.0323563854975081,87079,28,93,1.12266655699199,0.269821378098249,0.999984209046926
"GSE13411_IGM_MEMORY_BCELL_VS_PLASMA_CELL_DN",0.010080187154453,40,1.7504103623324,0.000679613242954069,0.0323563854975081,54045,23,76,1.12846981457043,0.286265830594149,0.999984209046926
"GSE37605_FOXP3_FUSION_GFP_VS_IRES_GFP_TREG_NOD_UP",0.0144985906451599,53,1.61249568579727,0.000684053305879173,0.0323563854975081,150030,30,85,1.31606709832254,0.0523158593168325,0.999984209046926
"GSE40274_FOXP3_VS_FOXP3_AND_PBX1_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0184088897450075,64,1.53356029994712,0.000727334132162083,0.0340728066528237,70870,40,112,1.33173456377876,0.0233314884331739,0.999984209046926
"GSE8868_SPLEEN_VS_INTESTINE_CD11B_POS_CD11C_NEG_DC_UP",0.0128295786759957,48,1.65035480852547,0.000742871241360299,0.03427889766099,93371,34,103,1.23088476186154,0.096024639785297,0.999984209046926
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_UP",0.0149040904348033,54,1.59822074154037,0.000745805244676712,0.03427889766099,97265,29,88,1.22882780203222,0.11919218346296,0.999984209046926
"GSE17322_CD103_POS_VS_CD11B_HIGH_LUNG_DC_DN",0.0128561163209033,48,1.64694813976277,0.000774900365836606,0.0352833138537939,73828,29,89,1.2150207480768,0.133374758063213,0.999984209046926
"GSE20500_CTRL_VS_RARA_ANTAGONIST_TREATED_CD4_TCELL_DN",0.0101734120708308,40,1.73437032989106,0.000804685123378279,0.0363002400101757,105095,24,75,1.19323416914577,0.186475258792332,0.999984209046926
"GSE18893_CTRL_VS_TNF_TREATED_TCONV_24H_UP",0.0118616409552729,45,1.67346340446733,0.000812262535101027,0.0363058997340569,148067,32,94,1.26939805228274,0.0728193872496872,0.999984209046926
"GSE17721_CPG_VS_GARDIQUIMOD_24H_BMDC_UP",0.0170790334532179,60,1.54966006399619,0.00082070520215205,0.0363497794989526,92649,23,96,0.89337193653492,0.771509928487261,0.999984209046926
"GSE5960_TH1_VS_ANERGIC_TH1_DN",0.0181853787185017,63,1.52815244092435,0.00086588092870632,0.0375047390188471,45268,33,104,1.18319493935729,0.152448339277021,0.999984209046926
"GSE28408_LY6G_POS_VS_NEG_DC_UP",0.012585134938205,47,1.64735979072523,0.000868258074013362,0.0375047390188471,115011,29,84,1.2873434116528,0.0722100833494668,0.999984209046926
"GSE20715_WT_VS_TLR4_KO_24H_OZONE_LUNG_DN",0.0157104001716711,56,1.5723501247097,0.000869875925519237,0.0375047390188471,82301,39,105,1.38500394632991,0.0127502815634828,0.999984209046926
"GSE3982_NEUTROPHIL_VS_NKCELL_DN",0.0143263247260617,52,1.60109474710555,0.000888068788850171,0.0379532556077021,139060,28,90,1.16008877555839,0.208710778403969,0.999984209046926
"GSE11961_MARGINAL_ZONE_BCELL_VS_PLASMA_CELL_DAY7_DN",0.0132949025530816,49,1.62577110845469,0.000898825911387235,0.0380789551328575,155728,28,76,1.37378933947704,0.0349887547729191,0.999984209046926
"GSE32034_UNTREATED_VS_ROSIGLIZATONE_TREATED_LY6C_LOW_MONOCYTE_UP",0.0112523046000033,43,1.68568124729793,0.000910801650827686,0.0382536693347628,115024,23,64,1.34005790480238,0.0682912484546205,0.999984209046926
"GSE27786_LSK_VS_MONO_MAC_DN",0.0105964129797451,41,1.7067639478765,0.000940210653549323,0.0391513359324128,66643,29,85,1.27219819504512,0.0825124493663667,0.999984209046926
"GSE24972_WT_VS_IRF8_KO_SPLEEN_FOLLICULAR_BCELL_DN",0.0130081358471194,48,1.62770108708345,0.000983104089880005,0.0405905349652151,60404,27,84,1.19856110740089,0.162477919757943,0.999984209046926
"GSE6674_CPG_VS_PL2_3_STIM_BCELL_UP",0.0154605802730586,55,1.56922558141031,0.00100376897898347,0.0410954829042642,75781,33,88,1.3983212919677,0.0179299342122325,0.999984209046926
"GSE18893_TCONV_VS_TREG_24H_TNF_STIM_UP",0.0103369846234937,40,1.70692563567353,0.0010737894288948,0.0435958508131289,153500,24,74,1.20935895521531,0.167269888160629,0.999984209046926
"GSE22886_NAIVE_CD4_TCELL_VS_NKCELL_UP",0.0158810646811628,56,1.55545299796346,0.00110329526349062,0.0444235911051761,55653,39,98,1.48393279963919,0.00337471484694496,0.999984209046926
"GSE31082_DP_VS_CD8_SP_THYMOCYTE_UP",0.0134461213744944,49,1.60748723431282,0.00113079045942466,0.0451574681829257,99638,31,94,1.2297293631489,0.109227007074123,0.999984209046926
"GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY8_EFFECTOR_CD8_TCELL_DN",0.0184131220418247,63,1.50925143572546,0.00116050481081342,0.0459673125063658,139625,31,97,1.19169649624739,0.150704571443667,0.999984209046926
"GSE23321_CD8_STEM_CELL_MEMORY_VS_CENTRAL_MEMORY_CD8_TCELL_DN",0.01209533237142,45,1.64113076400312,0.00118446385532589,0.046382128672773,128103,31,86,1.34412279227903,0.037239690155032,0.999984209046926
