"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE19888_CTRL_VS_T_CELL_MEMBRANES_ACT_MAST_CELL_UP",0.0176203238394704,34,1.72593019817133,0.00194165133011448,0.247764928940135,136424,15,87,1.13616974433773,0.337781339887838,0.999957934615259
"GSE41867_DAY6_VS_DAY15_LCMV_ARMSTRONG_EFFECTOR_CD8_TCELL_DN",0.0123358999558338,26,1.88521421515666,0.00200546742127372,0.249346449378366,117888,16,85,1.24043002675931,0.210731051173186,0.999957934615259
"GSE12845_NAIVE_VS_DARKZONE_GC_TONSIL_BCELL_DN",0.0137121630540491,28,1.82646039289518,0.00215549646935775,0.261300059497894,62565,21,86,1.60913342860855,0.0161071779629871,0.999957934615259
"GSE5589_WT_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_45MIN_UP",0.0205706735187899,38,1.65231665926539,0.00229702243432461,0.271664921561952,65727,19,95,1.31795690343176,0.121942102845507,0.999957934615259
"GSE16385_UNTREATED_VS_12H_ROSIGLITAZONE_TREATED_MACROPHAGE_DN",0.0164999088473651,32,1.73470899234804,0.00240068000751947,0.273438773597318,51288,17,76,1.47403074725921,0.0605155642473516,0.999957934615259
"GSE43955_1H_VS_10H_ACT_CD4_TCELL_UP",0.0144941460576924,29,1.78963127587646,0.00242480248807686,0.273438773597318,70535,12,78,1.01381300263982,0.528030227607738,0.999957934615259
"GSE27786_LSK_VS_BCELL_DN",0.0166567102710465,32,1.71837894666393,0.00276152265745955,0.304332349227758,134266,13,75,1.14222931630753,0.346992210971175,0.999957934615259
"GSE2706_UNSTIM_VS_2H_LPS_DC_UP",0.012020542875676,25,1.86026203657664,0.00286349202868608,0.308557174379973,130609,9,66,0.898606979612566,0.688632712249033,0.999957934615259
"GSE2706_LPS_VS_R848_AND_LPS_2H_STIM_DC_UP",0.0121820672338056,25,1.83559646663322,0.00338601305718533,0.351044407967237,130900,11,71,1.02095253082742,0.521052503207105,0.999957934615259
"GSE2770_UNTREATED_VS_ACT_CD4_TCELL_48H_UP",0.0155307626985876,30,1.7277729372064,0.00340257520611675,0.351044407967237,92931,12,81,0.976264372912418,0.584024348750047,0.999957934615259
"GSE32986_UNSTIM_VS_GMCSF_STIM_DC_UP",0.0184556085318866,34,1.64781610769197,0.00393782314334101,0.395660385935643,106712,23,106,1.42985890466654,0.0449477480718192,0.999957934615259
"GSE3982_MAC_VS_BASOPHIL_DN",0.0103833039139498,22,1.8951575129902,0.00399821796470334,0.395660385935643,140944,12,72,1.09829741952647,0.410742341532677,0.999957934615259
"GSE41867_NAIVE_VS_EFFECTOR_CD8_TCELL_UP",0.0164265009519412,31,1.68800926921348,0.00409665780417567,0.397293873848957,53385,18,85,1.39548378010422,0.0850430671624165,0.999957934615259
"GSE21927_GMCSF_IL6_VS_GMCSF_GCSF_TREATED_BONE_MARROW_DN",0.0104255404420154,22,1.88747974569062,0.00418703317660762,0.398096546536674,88911,14,73,1.26379429096197,0.209522338217966,0.999957934615259
"GSE37301_GRANULOCYTE_MONOCYTE_PROGENITOR_VS_RAG2_KO_NK_CELL_DN",0.0178953335653419,33,1.64942410967067,0.00439481325553903,0.409816336079015,109169,15,88,1.12325872451571,0.354931577815852,0.999957934615259
"GSE22313_HEALTHY_VS_SLE_MOUSE_CD4_TCELL_DN",0.0186414222671786,34,1.63139102694137,0.004565193178241,0.417672107948879,170354,22,93,1.55887375674725,0.0200429653875142,0.999957934615259
"GSE15930_NAIVE_VS_72H_IN_VITRO_STIM_CD8_TCELL_DN",0.014555274323551,28,1.72066305054918,0.00479974713638365,0.430999516006006,70574,16,84,1.25519705088739,0.197006750665396,0.999957934615259
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_DN",0.0139039141926474,27,1.73694026025318,0.0049209678962131,0.433850424158861,168566,21,84,1.6474461292897,0.0123547519886695,0.999957934615259
"GSE44649_NAIVE_VS_ACTIVATED_CD8_TCELL_MIR155_KO_DN",0.0126132036784373,25,1.77285328460124,0.0051878976548636,0.449216352293457,130484,20,77,1.71163234211917,0.00938210430411446,0.999957934615259
"GSE26023_PHD3_KO_VS_WT_NEUTROPHIL_HYPOXIA_UP",0.0181571190747583,33,1.62564306109044,0.00541105849731283,0.46031969567491,128047,16,90,1.1715172474949,0.285126374797136,0.999957934615259
"GSE15330_WT_VS_IKAROS_KO_LYMPHOID_MULTIPOTENT_PROGENITOR_DN",0.0113760647349685,23,1.80839783214067,0.00569647237996895,0.476244733973611,58576,14,82,1.12508516146614,0.360167593301518,0.999957934615259
"GSE12507_PDC_CELL_LINE_VS_IMMATUE_T_CELL_LINE_UP",0.0147856185836405,28,1.69385694467,0.00587601444444319,0.482928712561102,138315,17,65,1.72348210448769,0.0148235080521979,0.999957934615259
"GSE37416_0H_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0141420850298226,27,1.70768796011247,0.00609241330647947,0.492368535385316,84279,21,90,1.53761638733706,0.0262490126715824,0.999957934615259
"GSE339_CD4POS_VS_CD4CD8DN_DC_UP",0.0212756052204349,37,1.55552858880802,0.00664284289749506,0.528051560818911,66492,23,84,1.80434576065063,0.00273199652856748,0.999957934615259
"GSE17974_CTRL_VS_ACT_IL4_AND_ANTI_IL12_12H_CD4_TCELL_DN",0.0184526398302334,33,1.59960823518118,0.00678877583384851,0.530947968037604,117464,16,90,1.1715172474949,0.285126374797136,0.999957934615259
"GSE11924_TFH_VS_TH17_CD4_TCELL_DN",0.0144062994769553,27,1.67636861741951,0.00765406737150787,0.560417406732937,60761,20,85,1.55053753344913,0.027219062901199,0.999957934615259
"GSE3982_MAC_VS_NKCELL_DN",0.0193365032769743,34,1.57274811171851,0.00771266168696105,0.560417406732937,47788,18,85,1.39548378010422,0.0850430671624165,0.999957934615259
"GSE360_CTRL_VS_M_TUBERCULOSIS_MAC_DN",0.0165070607195296,30,1.62558507178975,0.00773068424894452,0.560417406732937,125215,18,90,1.31795690343176,0.129589432866112,0.999957934615259
"GSE17721_CTRL_VS_GARDIQUIMOD_2H_BMDC_UP",0.0151534677066658,28,1.65273871327316,0.00800735055480373,0.560417406732937,97702,17,83,1.34971490110482,0.117197729722026,0.999957934615259
"GSE25085_FETAL_LIVER_VS_ADULT_BM_SP4_THYMIC_IMPLANT_UP",0.0144645939821449,27,1.66961259791502,0.00803965559990782,0.560417406732937,103053,18,77,1.54046910790726,0.0370775840011887,0.999957934615259
"GSE1432_1H_VS_6H_IFNG_MICROGLIA_DN",0.0117421596251987,23,1.75201593758446,0.00812046434821934,0.560417406732937,136410,16,88,1.19814263948342,0.254316848638167,0.999957934615259
"GSE3982_BASOPHIL_VS_NKCELL_DN",0.0158756718542929,29,1.63389476300832,0.00816725914426719,0.560417406732937,156625,17,87,1.28765904358276,0.16036524414932,0.999957934615259
"GSE2405_S_AUREUS_VS_UNTREATED_NEUTROPHIL_DN",0.017306316169155,31,1.60219457431619,0.00831805759711046,0.560417406732937,135554,15,83,1.19092491273955,0.271432099302419,0.999957934615259
"GSE29164_UNTREATED_VS_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DAY3_DN",0.0152363214709863,28,1.64375126678921,0.00856625916009324,0.560417406732937,100424,19,94,1.33197772155338,0.1127652018696,0.999957934615259
"GSE1460_CORD_VS_ADULT_BLOOD_NAIVE_CD4_TCELL_UP",0.01735395033659,31,1.59779677421096,0.00862342944422412,0.560417406732937,53772,25,98,1.68106747886705,0.00510537151789958,0.999957934615259
"GSE40274_CTRL_VS_FOXP3_AND_IRF4_TRANSDUCED_ACTIVATED_CD4_TCELL_DN",0.0159856487564446,29,1.62265401280698,0.00890943093511509,0.560417406732937,67016,14,68,1.35672034176799,0.140896002664317,0.999957934615259
"GSE21670_IL6_VS_TGFB_AND_IL6_TREATED_STAT3_KO_CD4_TCELL_UP",0.0132215176353698,25,1.69128538699987,0.00902870848742054,0.560417406732937,74578,13,84,1.01984760384601,0.516110034093534,0.999957934615259
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_DN",0.0098490725573624,20,1.816322049852,0.00905335980460442,0.560417406732937,66181,15,74,1.33576713185652,0.144075218261991,0.999957934615259
"GSE2770_TGFB_AND_IL4_VS_IL4_TREATED_ACT_CD4_TCELL_6H_UP",0.0125400656649817,24,1.71186545280875,0.00905679998512388,0.560417406732937,122910,18,68,1.74435472513028,0.010903359524628,0.999957934615259
"GSE30962_PRIMARY_VS_SECONDARY_ACUTE_LCMV_INF_CD8_TCELL_UP",0.0167164891270627,30,1.60521933049642,0.00909330632048977,0.560417406732937,109143,17,87,1.28765904358276,0.16036524414932,0.999957934615259
"GSE41867_DAY6_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_DN",0.00985946301314851,20,1.81440790767943,0.00914943998455087,0.560417406732937,117322,17,75,1.493684490556,0.0543398149792383,0.999957934615259
"GSE32901_TH1_VS_TH17_NEG_CD4_TCELL_UP",0.0098678293541711,20,1.8128695799718,0.00922739914603654,0.560417406732937,43243,12,57,1.38732305624396,0.145859405525183,0.999957934615259
"GSE43863_NAIVE_VS_TH1_EFF_CD4_TCELL_D6_LCMV_UP",0.0167571063633175,30,1.60132846942685,0.00937918101053681,0.560417406732937,78953,20,78,1.68968833773303,0.010868303664209,0.999957934615259
"GSE24026_PD1_LIGATION_VS_CTRL_IN_ACT_TCELL_LINE_DN",0.0181826229207787,32,1.5741700399967,0.00940869801669608,0.560417406732937,104909,21,85,1.62806441012159,0.0141326925718911,0.999957934615259
"GSE17974_1H_VS_72H_UNTREATED_IN_VITRO_CD4_TCELL_DN",0.0132825109602441,25,1.6835190001041,0.00951673474576875,0.560417406732937,66037,18,83,1.42910989528745,0.0704516072763992,0.999957934615259
"GSE18281_PERIMEDULLARY_CORTICAL_REGION_VS_WHOLE_MEDULLA_THYMUS_DN",0.0174964480159425,31,1.58478371394899,0.00959262626496882,0.560417406732937,144284,18,85,1.39548378010422,0.0850430671624165,0.999957934615259
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_6H_UP",0.0161053414094613,29,1.61059467430659,0.00977924757958926,0.564518708493194,158156,18,91,1.30347386053691,0.139881125538224,0.999957934615259
"GSE27786_CD8_TCELL_VS_NEUTROPHIL_UP",0.0161695733179573,29,1.60419675843647,0.0102739525972565,0.586098778165844,97265,20,83,1.58789988365273,0.0213339252859588,0.999957934615259
"GSE2770_UNTREATED_VS_TGFB_AND_IL4_TREATED_ACT_CD4_TCELL_2H_DN",0.0133901938656638,25,1.6699802702635,0.0104306505220153,0.588118888154096,56914,16,96,1.09829741952647,0.383365468022545,0.999957934615259
"GSE4142_NAIVE_VS_GC_BCELL_DN",0.00933845587301622,19,1.81985474952124,0.0105588355889534,0.588503376676267,51673,13,74,1.15766484760898,0.328535958867963,0.999957934615259
"GSE17721_LPS_VS_POLYIC_12H_BMDC_UP",0.017696970318516,31,1.56682671488742,0.0111063813651424,0.611986854995177,95447,15,84,1.17674723520693,0.287611522919163,0.999957934615259
"GSE17721_LPS_VS_PAM3CSK4_0.5H_BMDC_DN",0.0148950557218553,27,1.62136139584087,0.0114089025939097,0.6215929064929,82947,21,88,1.57256221432199,0.0207013480802098,0.999957934615259
"GSE16385_IFNG_TNF_VS_IL4_STIM_MACROPHAGE_DN",0.0128807916501758,24,1.66658275134374,0.0121706245744717,0.655726206240148,65222,14,70,1.31795690343176,0.166701604468141,0.999957934615259
"GSE41867_DAY8_EFFECTOR_VS_DAY30_EXHAUSTED_CD8_TCELL_LCMV_CLONE13_UP",0.0143759377555023,26,1.61769022299692,0.0131863430132837,0.699770421210799,94976,19,92,1.36093375897845,0.0957197879198658,0.999957934615259
"GSE20727_CTRL_VS_ROS_INH_AND_DNFB_ALLERGEN_TREATED_DC_DN",0.0109202340902218,21,1.72006770955351,0.0132949403827014,0.699770421210799,54665,16,67,1.57367988469464,0.0398336311398848,0.999957934615259
"GSE21033_3H_VS_12H_POLYIC_STIM_DC_DN",0.0109306245460079,21,1.71843264401723,0.0134210454057753,0.699770421210799,150322,13,62,1.38172901166233,0.137046413508768,0.999957934615259
"GSE3920_IFNA_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.0201824483071451,34,1.50682655311614,0.0137902144661831,0.711369680282148,119828,19,80,1.56507382282522,0.028171907360806,0.999957934615259
"GSE360_CTRL_VS_B_MALAYI_LOW_DOSE_DC_DN",0.0180246070282392,31,1.53834620772475,0.0139951165064867,0.714340209894251,139796,20,94,1.40208181216145,0.069520264553202,0.999957934615259
"GSE19888_CTRL_VS_A3R_INHIBITOR_TREATED_MAST_CELL_UP",0.013116128726682,24,1.63667997129103,0.01478487003248,0.746789945703077,162490,12,72,1.09829741952647,0.410742341532677,0.999957934615259
"GSE21360_NAIVE_VS_TERTIARY_MEMORY_CD8_TCELL_DN",0.0174009097991039,30,1.54208209769446,0.0149833278036423,0.749011922885171,34237,17,89,1.2587228853,0.184747780096239,0.999957934615259
"GSE32986_UNSTIM_VS_GMCSF_AND_CURDLAN_HIGHDOSE_STIM_DC_UP",0.013855470379307,25,1.6139011494015,0.0152306597084191,0.75019255316926,54907,17,81,1.38304119495926,0.0985442360480158,0.999957934615259
"GSE41176_UNSTIM_VS_ANTI_IGM_STIM_TAK1_KO_BCELL_24H_DN",0.0196482169505578,33,1.50227344840244,0.0156728677387884,0.75019255316926,158973,18,94,1.26187363094531,0.173421916579179,0.999957934615259
"GSE43260_BTLA_POS_VS_NEG_INTRATUMORAL_CD8_TCELL_DN",0.0132069440090724,24,1.62542562254288,0.0159058193112124,0.75019255316926,60135,17,82,1.36617483892317,0.10762322271509,0.999957934615259
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL10_KO_MACROPHAGE_180MIN_DN",0.0167704655207568,29,1.54671777416452,0.0159643452825011,0.75019255316926,55381,16,80,1.31795690343176,0.14669873842184,0.999957934615259
"GSE14000_TRANSLATED_RNA_VS_MRNA_4H_LPS_DC_UP",0.0175004962454695,30,1.53330689075408,0.0160513382509856,0.75019255316926,77141,17,91,1.23105864606264,0.210850979183892,0.999957934615259
"GSE557_WT_VS_I_AB_KO_DC_UP",0.0167799113896533,29,1.54584708462538,0.0160706277161048,0.75019255316926,59711,15,85,1.16290315008685,0.304085909721872,0.999957934615259
"GSE360_DC_VS_MAC_B_MALAYI_HIGH_DOSE_DN",0.0196963908819297,33,1.49859914997695,0.0161686643562491,0.75019255316926,86350,17,91,1.23105864606264,0.210850979183892,0.999957934615259
"GSE25146_UNSTIM_VS_HELIOBACTER_PYLORI_LPS_STIM_AGS_CELL_UP",0.0132333924419825,24,1.62217702542641,0.0162446314874762,0.75019255316926,42061,20,86,1.53250802724624,0.0305863007612632,0.999957934615259
"GSE8515_IL1_VS_IL6_4H_STIM_MAC_DN",0.0183150000263135,31,1.51395500015197,0.0170366494258289,0.779346349677779,106523,18,87,1.36340369320527,0.101471047663974,0.999957934615259
"GSE7509_FCGRIIB_VS_TNFA_IL1B_IL6_PGE_STIM_DC_UP",0.0140334575375133,25,1.59343194725085,0.0174762036350729,0.781228977702382,37369,18,80,1.48270151636073,0.0518939477029198,0.999957934615259
"GSE37532_TREG_VS_TCONV_PPARG_KO_CD4_TCELL_FROM_LN_DN",0.0133265017211048,24,1.61084323831504,0.0174830598880162,0.781228977702382,117536,15,80,1.23558459696728,0.224990646643192,0.999957934615259
"GSE46468_LUNG_INNATE_LYMPHOID_CELL_VS_SPLEEN_CD4_TCELL_DN",0.0126287218916243,23,1.62902081315554,0.0175611380840502,0.781228977702382,179015,12,80,0.988467677573823,0.565657391256954,0.999957934615259
"GSE17721_ALL_VS_24H_PAM3CSK4_BMDC_DN",0.0169637010101817,29,1.52909893226714,0.0182534851128098,0.788564211589033,72990,21,81,1.70846265259673,0.00806497993082611,0.999957934615259
"GSE5542_UNTREATED_VS_IFNG_TREATED_EPITHELIAL_CELLS_6H_UP",0.0140945858033718,25,1.58652122755622,0.018305049560406,0.788564211589033,125514,13,76,1.12719998319822,0.365634076113663,0.999957934615259
"GSE36078_WT_VS_IL1R_KO_LUNG_DC_AFTER_AD5_T425A_HEXON_INF_UP",0.0206303174338219,34,1.47411444897318,0.0183201464662766,0.788564211589033,48651,20,95,1.38732305624396,0.0760575979659712,0.999957934615259
"GSE46606_IRF4_KO_VS_WT_CD40L_IL2_IL5_1DAY_STIMULATED_BCELL_DN",0.0177002089021377,30,1.51600648518637,0.0183765221508684,0.788564211589033,148561,15,85,1.16290315008685,0.304085909721872,0.999957934615259
"GSE7400_CTRL_VS_CSF3_IN_VIVO_TREATED_PBMC_UP",0.0177447394269353,30,1.51220205826537,0.0189297692232229,0.801750140150782,78385,21,83,1.66729487783536,0.0107596906609706,0.999957934615259
"GSE31082_DP_VS_CD4_SP_THYMOCYTE_UP",0.00994946864963343,19,1.70809455983654,0.0190144908470489,0.801750140150782,95421,19,71,1.76346346233828,0.00800926420155301,0.999957934615259
"GSE2770_IL12_VS_IL4_TREATED_ACT_CD4_TCELL_48H_UP",0.0127694653381817,23,1.61106594991849,0.0196418360550518,0.821062612335741,74962,13,80,1.07083998403831,0.441151477809594,0.999957934615259
"GSE33162_HDAC3_KO_VS_HDAC3_KO_4H_LPS_STIM_MACROPHAGE_UP",0.0186016146768292,31,1.49062790243472,0.0205350680558924,0.85106448720532,110606,24,88,1.79721395922513,0.00236607201854522,0.999957934615259
"GSE37301_RAG2_KO_VS_RAG2_AND_ETS1_KO_NK_CELL_UP",0.0179030252014433,30,1.49883224666583,0.0210039847767765,0.863121374428721,118643,15,96,1.02965383080607,0.494688466517974,0.999957934615259
"GSE12198_NK_VS_NK_ACT_EXPANSION_SYSTEM_DERIVED_NK_CELL_DN",0.0150112399092819,26,1.54922671904728,0.0212101181730641,0.864267756480568,41161,15,90,1.09829741952647,0.389657494835627,0.999957934615259
"GSE17974_0H_VS_72H_IN_VITRO_ACT_CD4_TCELL_DN",0.0136116320207939,24,1.57710002408539,0.0217429109577987,0.867292247539956,104724,21,81,1.70846265259673,0.00806497993082611,0.999957934615259
"GSE32986_UNSTIM_VS_CURDLAN_HIGHDOSE_STIM_DC_UP",0.0121936721584499,22,1.61378755853676,0.0217533111107658,0.867292247539956,86500,17,88,1.27302655445114,0.172333334368257,0.999957934615259
"GSE17721_LPS_VS_CPG_8H_BMDC_UP",0.0172307492179833,29,1.50540041955319,0.021837303558309,0.867292247539956,43285,15,87,1.13616974433773,0.337781339887838,0.999957934615259
"GSE27786_NKCELL_VS_ERYTHROBLAST_DN",0.0194731984940046,32,1.4698427820812,0.0223379988062927,0.867292247539956,65046,19,99,1.26470611945472,0.162933751466782,0.999957934615259
"GSE17721_PAM3CSK4_VS_CPG_24H_BMDC_DN",0.0136622348898821,24,1.571258682116,0.0225767199535765,0.867292247539956,83093,19,79,1.58488488387364,0.0249017132282342,0.999957934615259
"GSE22886_IGM_MEMORY_BCELL_VS_BM_PLASMA_CELL_DN",0.0143790413981397,25,1.5551356277168,0.0225769611054667,0.867292247539956,77102,13,82,1.04472193564713,0.478865317567493,0.999957934615259
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_PDC_DN",0.0172822966739611,29,1.50091030094685,0.0225886724545019,0.867292247539956,142854,22,80,1.81219074221868,0.0031540100771914,0.999957934615259
