"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Translocase",0.00554351027061085,9,1.50186867443365,0.151417192202891,0.528847934536112,65003,7,29,1.24912217520483,0.322410379851081,0.870647344584706
"Kinase",0.0397493927578382,50,1.1636270594613,0.154620760361272,0.528847934536112,131318,44,202,1.12721350464028,0.208301300313989,0.870647344584706
"Pyrrolidone carboxylic acid",0.00406706715733051,7,1.59217574014069,0.155517754245468,0.528847934536112,111203,6,22,1.41134583432234,0.240354772333783,0.870647344584706
"Hydrolase",0.0870634876245874,104,1.10502368060427,0.155678179863444,0.528847934536112,131087,87,423,1.06434827694758,0.271019430612872,0.870647344584706
"Ion transport",0.034806704090438,44,1.16940267091065,0.164315827785092,0.550100814758786,173888,33,197,0.866867238340115,0.845802603741821,0.970105784505015
"Disease variant",0.312517977564,353,1.04489826075675,0.16782423893806,0.553819988495599,145347,321,1534,1.08289051303611,0.0422977777249808,0.545348503796785
"Potassium",0.0105057459718842,15,1.32080489478693,0.172031304790211,0.559707484599137,309061,12,57,1.08945994228391,0.422133321230669,0.870647344584706
"Ubl conjugation pathway",0.0515911856289066,63,1.12963813958498,0.176507343272806,0.563061360522771,180400,51,270,0.977487670438062,0.598139853394897,0.915646076297972
"TPR repeat",0.0130348753327276,18,1.27743828909938,0.177937139905464,0.563061360522771,150163,17,66,1.33293773241554,0.122207140716629,0.862598669628653
"Centromere",0.00897965053898449,13,1.33923941588107,0.180595931304484,0.56375216393697,91484,11,53,1.07404305630819,0.450136888618364,0.895663618990493
"Golgi apparatus",0.0883169233368185,104,1.08934065982185,0.193625319309169,0.578710928694413,136841,96,421,1.18003262157117,0.0382797274580462,0.545348503796785
"Phospholipid biosynthesis",0.00361862681088288,6,1.53384600603976,0.200929486583337,0.578710928694413,25552,6,20,1.55248041775457,0.173979585647963,0.870647344584706
"Phospholipid metabolism",0.00361862681088288,6,1.53384600603976,0.200929486583337,0.578710928694413,25552,6,20,1.55248041775457,0.173979585647963,0.870647344584706
"Holoprosencephaly",0.00289196225967136,5,1.5993801044773,0.20615007314399,0.578710928694413,111633,5,8,3.23433420365535,0.00890472055081881,0.32330249347846
"Microphthalmia",0.00761834944275259,11,1.33569131459557,0.207441776046129,0.578710928694413,99237,6,16,1.94060052219321,0.0707957254465292,0.634092991186575
"Protein biosynthesis",0.00290209247430635,5,1.59379721424043,0.208066862019147,0.578710928694413,119229,4,20,1.03498694516971,0.558756851778278,0.915646076297972
"Endosome",0.0682940547339777,81,1.09717632213167,0.208685531083522,0.578710928694413,103221,67,306,1.13307394324135,0.1387426594917,0.862598669628653
"Ligand-gated ion channel",0.00525829479095803,8,1.40740588647747,0.213357387729721,0.578710928694413,100587,6,35,0.887131667288325,0.694591937746215,0.932853125694045
"Glycosidase",0.00605972317975738,9,1.37392817705659,0.213938603350935,0.578710928694413,215757,6,27,1.14998549463301,0.425804034227891,0.870647344584706
"Secreted",0.00293605009519548,5,1.57536375438091,0.214534158694606,0.578710928694413,260704,4,18,1.14998549463301,0.469711701859984,0.896722339914514
"ADP-ribosylation",0.00608982846550362,9,1.36713611376624,0.217869317330362,0.578710928694413,114726,8,43,0.962778553646244,0.608876242690088,0.915646076297972
"Autism",0.00295388498011624,5,1.56585206673672,0.21795606405374,0.578710928694413,201815,3,8,1.94060052219321,0.188300844552645,0.870647344584706
"Autism spectrum disorder",0.00295388498011624,5,1.56585206673672,0.21795606405374,0.578710928694413,201815,3,8,1.94060052219321,0.188300844552645,0.870647344584706
"Pyridoxal phosphate",0.0053240698465458,8,1.39001839850571,0.222638255966682,0.579627885266412,141291,6,31,1.00160026951908,0.570389095128577,0.915646076297972
"Protease",0.0377511722513161,46,1.12720185762916,0.223746758488255,0.579627885266412,148052,38,196,1.00330367133799,0.520269507856714,0.915646076297972
"Host cell receptor for virus entry",0.00616131068426604,9,1.35127489076189,0.227313213967551,0.579627885266412,52596,8,27,1.53331399284402,0.133886600700279,0.862598669628653
"Biological rhythms",0.0111148429616981,15,1.24842435928872,0.228338257832223,0.579627885266412,96529,14,63,1.14998549463301,0.326053571797595,0.870647344584706
"Alternative initiation",0.012978517096378,17,1.21170849848852,0.245542324934925,0.606218961817585,116607,15,62,1.25200033689885,0.20472233805675,0.870647344584706
"Guanine-nucleotide releasing factor",0.0172504714116782,22,1.17976638891733,0.245906454742128,0.606218961817585,87274,19,80,1.22904699738903,0.191305535441669,0.870647344584706
"Microtubule",0.0320271729453071,39,1.12647175851416,0.246686503943087,0.606218961817585,116004,33,123,1.38839712156913,0.0254830304456897,0.490548336079526
"Hypogonadotropic hypogonadism",0.0055462211731188,8,1.33434185378268,0.255010933234817,0.614657650836655,315483,6,17,1.82644755029949,0.0922003506075904,0.709942699678446
"Endocytosis",0.0139354656816864,18,1.19488284238293,0.255442140607441,0.614657650836655,40015,14,65,1.11460132556738,0.372579071023422,0.870647344584706
"Magnesium",0.0509629696424576,60,1.08910770313451,0.26672107470451,0.631924446932089,106606,53,278,0.986588275071849,0.569230737771657,0.915646076297972
"Acetylation",0.251367436296645,281,1.03412160169554,0.268089159304523,0.631924446932089,113071,247,1326,0.963958429324733,0.770238335720471,0.956586320168972
"Lipid biosynthesis",0.00566635695794506,8,1.30605168303975,0.273098475801321,0.63722977686975,53727,8,38,1.08945994228391,0.4575251387051,0.895663618990493
"Ciliopathy",0.00572699556667565,8,1.2922229387937,0.282361592446913,0.652255278552368,245965,8,38,1.08945994228391,0.4575251387051,0.895663618990493
"Chaperone",0.0135078564808262,17,1.16422464850603,0.297340317221725,0.677824313025604,137654,16,69,1.19998486396488,0.248078620895408,0.870647344584706
"Heme",0.00670962638626994,9,1.24084769293094,0.304114709899919,0.677824313025604,114680,8,46,0.899988647973663,0.688238007956753,0.929725028292456
"Cilium",0.0109894280509353,14,1.17849366343929,0.305167656080791,0.677824313025604,152193,13,58,1.1598991626902,0.323376542167783,0.870647344584706
"Flagellum",0.0109894280509353,14,1.17849366343929,0.305167656080791,0.677824313025604,152193,13,58,1.1598991626902,0.323376542167783,0.870647344584706
"Chromosomal rearrangement",0.0374943499084571,44,1.0855783025531,0.310543563765448,0.683195840283986,169908,34,167,1.05357952502306,0.39681608550993,0.870647344584706
"Hydroxylation",0.010227379088041,13,1.17585373917622,0.316888323381836,0.684673716202879,81337,9,57,0.817094956712931,0.798692242608437,0.970105784505015
"SH2 domain",0.0094248092666067,12,1.17783100415346,0.324373402603209,0.684673716202879,64848,12,52,1.19421570596505,0.295511614166781,0.870647344584706
"Allosteric enzyme",0.00600664656223319,8,1.23206101190623,0.326021937674771,0.684673716202879,231196,5,20,1.29373368146214,0.340910088058729,0.870647344584706
"Amino-acid transport",0.00517183126886217,7,1.25206823749477,0.328108906644438,0.684673716202879,47446,5,22,1.17612152860195,0.424958214996163,0.870647344584706
"Metalloprotease",0.0147065034265808,18,1.13223710359102,0.330376000353283,0.684673716202879,175905,14,72,1.00623730780389,0.537321611960792,0.915646076297972
"RNA-mediated gene silencing",0.00350747980805669,5,1.31870948776188,0.33044996316236,0.684673716202879,176646,4,20,1.03498694516971,0.558756851778278,0.915646076297972
"Epilepsy",0.0324994406980089,38,1.0816381972348,0.334180889239005,0.684673716202879,141362,26,135,0.996654095348612,0.542805573854309,0.915646076297972
"rRNA processing",0.00608797363747186,8,1.21560234690854,0.338947778398201,0.684673716202879,227955,5,31,0.834666891265897,0.742827033742853,0.94473289704513
"Nitration",0.0035718280728508,5,1.29495227840738,0.344009119083633,0.684673716202879,63264,4,21,0.985701852542584,0.600110725815909,0.915646076297972
"Non-syndromic deafness",0.0122156120590075,15,1.13592676617631,0.345449263562643,0.684673716202879,120244,13,54,1.24581761918577,0.232300799501272,0.870647344584706
"GPI-anchor biosynthesis",0.00443817544276172,6,1.25060767714204,0.348506994773976,0.684673716202879,152333,2,11,0.940897222881557,0.657673589149405,0.915646076297972
"Mitochondrion",0.0354062415819343,41,1.07121916627537,0.348899662601617,0.684673716202879,138721,35,171,1.05919716610936,0.381105884584503,0.870647344584706
"Angiogenesis",0.0131582927363793,16,1.1248503418939,0.352455591891818,0.684673716202879,108702,15,69,1.12498580996708,0.350578436233999,0.870647344584706
"Thiol protease",0.00964853006305274,12,1.15052059639123,0.352710702286331,0.684673716202879,157589,10,59,0.877107580652299,0.728395633665238,0.94473289704513
"Multifunctional enzyme",0.00619769384950439,8,1.19408206041347,0.3565007875429,0.686264016020083,56223,8,33,1.25452963050874,0.298248045039785,0.870647344584706
"Mitochondrion outer membrane",0.015925696159764,19,1.1036452063096,0.364186464461423,0.695265068517262,184243,14,65,1.11460132556738,0.372579071023422,0.870647344584706
"Carboxypeptidase",0.00372263985974076,5,1.24249110182248,0.375894276081257,0.697723020253599,174498,3,19,0.817094956712931,0.740557028695311,0.94473289704513
"Coated pit",0.00545690406943563,7,1.18665924469776,0.377420148087504,0.697723020253599,47045,5,26,0.995179754970878,0.583443241493504,0.915646076297972
"Monooxygenase",0.004591840811239,6,1.20875625035517,0.377669229285022,0.697723020253599,105060,5,30,0.862489120974761,0.715014462998615,0.94473289704513
"Electron transport",0.00463607132584249,6,1.19722409150218,0.386077964156192,0.697723020253599,162962,5,18,1.43748186829127,0.258347578750424,0.870647344584706
"Respiratory chain",0.00463607132584249,6,1.19722409150218,0.386077964156192,0.697723020253599,162962,5,18,1.43748186829127,0.258347578750424,0.870647344584706
"Osteogenesis",0.00377443236555065,5,1.22544172290203,0.386849176727004,0.697723020253599,152075,4,17,1.21763170019966,0.422741896724526,0.870647344584706
"Actin-binding",0.0305751279545984,35,1.05894661684494,0.389121438417639,0.697723020253599,123684,31,131,1.22460287405577,0.124847989221583,0.862598669628653
"Diabetes mellitus",0.00552710217648375,7,1.17158783294725,0.389637530790971,0.697723020253599,102745,5,28,0.924095486758672,0.653199836513404,0.915646076297972
"Repeat",0.388253745040475,424,1.01023988104841,0.405480853423117,0.720508285697999,134725,398,2007,1.02622023960525,0.262883046225558,0.870647344584706
"Kelch repeat",0.00834900900818636,10,1.10799902035855,0.415935553825368,0.733443610180611,50735,6,34,0.913223775149747,0.665924419125798,0.915646076297972
"Cytokine",0.00842348748761546,10,1.09820235569126,0.426585575533933,0.746268079524037,279203,6,55,0.564538333728934,0.968298075852628,0.990457984116386
"Transferase",0.0878667708414185,97,1.02122485008227,0.429669500332021,0.746268079524037,124123,87,466,0.966135882293616,0.662840462226029,0.915646076297972
"Activator",0.0898438748441944,99,1.01934459971776,0.436103460659427,0.751790294121848,152535,84,349,1.245543028571,0.0145823576419678,0.344572439931833
"Myristate",0.0194481572711542,22,1.04645011250825,0.444365405526533,0.759841610039419,132167,20,85,1.21763170019966,0.195636636820294,0.870647344584706
"DNA damage",0.0240431370221392,27,1.03883587414138,0.447352636213684,0.759841610039419,114037,22,120,0.948738033072237,0.645560907471403,0.915646076297972
"Lipid transport",0.00862751857110897,10,1.07223110860787,0.455691551470681,0.764298610428694,122763,10,64,0.808583550913838,0.81766689591658,0.970105784505015
"Cleavage on pair of basic residues",0.0241514304433781,27,1.0341778025965,0.456593975061298,0.764298610428694,132881,25,118,1.09638447581537,0.337904743526442,0.870647344584706
"Stress response",0.00684303132547723,8,1.0814732082367,0.460472623336848,0.765245870437496,176392,8,36,1.14998549463301,0.393421972764096,0.870647344584706
"Cardiomyopathy",0.0123854001634532,14,1.04566434284981,0.46986276955933,0.771690951410995,94226,12,44,1.41134583432234,0.127243740033806,0.862598669628653
"WD repeat",0.0206796204051629,23,1.02886780936119,0.473960412914222,0.771690951410995,121108,20,107,0.967277518850199,0.605282304294644,0.915646076297972
"Wnt signaling pathway",0.0197985770900773,22,1.02792873810498,0.477496816907031,0.771690951410995,131237,20,95,1.08945994228391,0.37366133795863,0.870647344584706
"Steroid metabolism",0.00512246430740151,6,1.08354415924406,0.477713446111568,0.771690951410995,59620,4,29,0.713784100117043,0.839605557614405,0.970105784505015
"NAD",0.0116192135072572,13,1.03500137381368,0.488220553606951,0.783187138077817,66046,13,71,0.947523259662413,0.633510703772767,0.915646076297972
"Methyltransferase",0.0126001321778991,14,1.02784408449028,0.495298325781142,0.789061470727199,91300,13,79,0.851571537164954,0.782646815492747,0.966799007373393
"Zymogen",0.0144802144067061,16,1.02216097548953,0.498984619425487,0.789489363611559,130078,13,81,0.830545079457177,0.812234530891304,0.970105784505015
"Homeobox",0.0395316644827256,43,1.00623092574645,0.504972233196535,0.793527795023127,153093,31,103,1.55750462622627,0.00551943693830914,0.32330249347846
"Mitochondrion inner membrane",0.020219765732366,22,1.00651642723538,0.516999271203764,0.801893391447692,96086,20,104,0.995179754970878,0.549534565893744,0.915646076297972
"Protein phosphatase inhibitor",0.00441449071558695,5,1.04776455519232,0.518956784497089,0.801893391447692,207729,3,16,0.970300261096606,0.622876309757745,0.915646076297972
"Antiport",0.00629728384690192,7,1.02829820266246,0.521599270734117,0.801893391447692,207781,6,34,0.913223775149747,0.665924419125798,0.915646076297972
"Lipid metabolism",0.0175045828520292,19,1.00409809090819,0.52418139440953,0.801893391447692,76080,16,85,0.97410536015973,0.590593128664671,0.915646076297972
"Kallmann syndrome",0.0073077370869726,8,1.01270132649148,0.53341428916158,0.808201602235042,315483,6,15,2.06997389033943,0.0525635834854283,0.602878077532431
"Transit peptide",0.0316385151331139,34,0.994116152246364,0.537814434194887,0.808201602235042,149231,32,193,0.858020265425669,0.858339291842584,0.970105784505015
"Protease inhibitor",0.00641271122210909,7,1.00978906380488,0.540580679954399,0.808201602235042,129695,6,37,0.839178604191659,0.746843778010556,0.94473289704513
"Neurogenesis",0.0438207402875497,47,0.992184536004249,0.542586802125805,0.808201602235042,207043,37,161,1.18927071339377,0.139188283146231,0.862598669628653
"Leucine-rich repeat",0.0270813453381608,29,0.990608542187138,0.546185887747087,0.808201602235042,192961,27,131,1.06658959998406,0.387846591971583,0.870647344584706
"Notch signaling pathway",0.00646635855595074,7,1.0014114753141,0.549297192861046,0.808201602235042,47605,5,20,1.29373368146214,0.340910088058729,0.870647344584706
"SH3 domain",0.0272243097756857,29,0.9854065078947,0.557594100377306,0.815216691057959,140542,21,108,1.00623730780389,0.526410111425024,0.915646076297972
"Tyrosine-protein kinase",0.0122384407117061,13,0.982633509115497,0.562734320703029,0.817557409323269,29022,11,57,0.998671613760249,0.555452008822466,0.915646076297972
"Manganese",0.0198779066582048,21,0.977288872430403,0.57204233605086,0.824944662478468,97523,20,95,1.08945994228391,0.37366133795863,0.870647344584706
"Limb-girdle muscular dystrophy",0.00473337845797017,5,0.977176649213273,0.580207249416546,0.824944662478468,238435,4,19,1.08945994228391,0.515187499034369,0.915646076297972
"LIM domain",0.00761963355446688,8,0.971248156322382,0.580219011428505,0.824944662478468,47202,7,39,0.928834437972819,0.650006716233594,0.915646076297972
"Myogenesis",0.00863950361377572,9,0.963669302546086,0.588873320421953,0.824944662478468,302694,5,23,1.12498580996708,0.46633274632059,0.896722339914514
"Antiviral defense",0.00575924103861238,6,0.963740924196219,0.590410868676076,0.824944662478468,56040,6,43,0.722083915234683,0.86407828392849,0.970105784505015
"Prenylation",0.0134323792478416,14,0.964160636316928,0.590581743411589,0.824944662478468,28949,10,60,0.862489120974761,0.748275074601855,0.94473289704513
"Ribosomal protein",0.00962841231286212,10,0.960770426259957,0.592817376499678,0.824944662478468,67552,9,60,0.776240208877285,0.845725873863196,0.970105784505015
"Signal transduction inhibitor",0.00587095875775603,6,0.945402022095372,0.608853448550717,0.839022177567406,82646,5,26,0.995179754970878,0.583443241493504,0.915646076297972
"Deafness",0.0155280495655707,16,0.953185396578957,0.61019794732175,0.839022177567406,119493,14,60,1.20748476936466,0.259347766082431,0.870647344584706
"Ribonucleoprotein",0.0098502782812764,10,0.93913019895276,0.621059482898832,0.84776470240992,67552,9,62,0.751200202139308,0.871951614573358,0.970105784505015
"Peroxisome",0.00694704437433512,7,0.932120958568709,0.623896101340633,0.84776470240992,40111,7,52,0.696625828479614,0.899193426051136,0.970105784505015
"Growth factor",0.00608640416759884,6,0.9119368560453,0.64308360317987,0.855636194743448,170448,6,48,0.64686684073107,0.923619384732146,0.970105784505015
"Zinc",0.172419392027321,182,0.976471528042282,0.650204610283976,0.855636194743448,152553,153,781,1.01378362747097,0.437041984281707,0.885057929889085
"Protein transport",0.00615203654410724,6,0.902207950396131,0.65314582372074,0.855636194743448,92201,6,43,0.722083915234683,0.86407828392849,0.970105784505015
"Lysosome",0.0351775270177105,36,0.946698091385448,0.653864275235761,0.855636194743448,119430,30,154,1.0081041673731,0.513161508023824,0.915646076297972
"Citrullination",0.00917141122165252,9,0.907780081016966,0.658458392181122,0.855636194743448,111107,7,15,2.41496953872933,0.0149165558412049,0.344572439931833
"Growth regulation",0.00721214210379732,7,0.897858856388194,0.661956235459109,0.855636194743448,157484,6,29,1.07067615017557,0.499920946971907,0.915646076297972
"Alternative promoter usage",0.0121536893385626,12,0.91337142600973,0.662002274733873,0.855636194743448,131131,10,49,1.0561091277242,0.4806568897594,0.910096242085422
"Bromodomain",0.00521249480648151,5,0.887357603745937,0.663723856888325,0.855636194743448,343349,3,17,0.913223775149747,0.66576225540772,0.915646076297972
"Chromosome",0.00521292284371961,5,0.887284742107793,0.663793416192405,0.855636194743448,189692,5,27,0.958321245527512,0.61927033405387,0.915646076297972
"tRNA processing",0.0052310430867991,5,0.884211203056224,0.666729502397492,0.855636194743448,50261,5,36,0.718740934145634,0.852187673870203,0.970105784505015
"Heparin-binding",0.00930724170520904,9,0.894531880177989,0.675093425736823,0.861583322349205,158958,4,45,0.459994197853206,0.983457844372242,0.990742700025657
"Dystonia",0.00541010533140355,5,0.854945813008342,0.69483335881271,0.881903878493055,115537,5,23,1.12498580996708,0.46633274632059,0.896722339914514
"ANK repeat",0.0243514665126494,24,0.911717785594216,0.703792117167197,0.886304042877786,171655,21,112,0.970300261096606,0.599792918089325,0.915646076297972
