"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Transferase",0.0878667708414185,911,1.11639598345251,0.000324254114068001,0.0112948516400354,146411,455,466,1.00844950092479,0.185245270797139,0.999820031483971
"Cell cycle",0.0296878067600206,333,1.20778789740258,0.000369430415288807,0.0118786087377478,151389,161,165,1.00779130544633,0.393148424010689,0.999820031483971
"Repeat",0.388253745040475,3760,1.04278973116055,0.000543308113805985,0.0162216279693501,150538,1953,2007,1.00504046156327,0.083872086085929,0.999820031483971
"Ion channel",0.0208973486802756,239,1.2314910680104,0.000892171066159686,0.0248618337103166,172956,124,126,1.01643547813428,0.230319572439048,0.999820031483971
"Nuclear pore complex",0.00255138729722449,40,1.68813881971095,0.0013683527434849,0.0297563973644045,117061,22,22,1.03282959874935,0.490854690712992,0.999820031483971
"Nucleus",0.00255138729722449,40,1.68813881971095,0.0013683527434849,0.0297563973644045,117061,22,22,1.03282959874935,0.490854690712992,0.999820031483971
"Translocation",0.00255138729722449,40,1.68813881971095,0.0013683527434849,0.0297563973644045,117061,22,22,1.03282959874935,0.490854690712992,0.999820031483971
"mRNA transport",0.00255138729722449,40,1.68813881971095,0.0013683527434849,0.0297563973644045,117061,22,22,1.03282959874935,0.490854690712992,0.999820031483971
"Neurodegeneration",0.0115751256717331,140,1.30234748368915,0.0014237510700672,0.0297563973644045,151415,70,70,1.03282959874935,0.103186673681788,0.999820031483971
"Cell division",0.0215927665131059,243,1.21177653743596,0.00178977951060255,0.0340058107014485,152307,109,111,1.01422005642954,0.309193462605894,0.999820031483971
"Mitosis",0.0215927665131059,243,1.21177653743596,0.00178977951060255,0.0340058107014485,152307,109,111,1.01422005642954,0.309193462605894,0.999820031483971
"Kinase",0.0397493927578382,425,1.15128537050287,0.0019800368538726,0.0359850176051629,152694,197,202,1.00726450967139,0.374560961365038,0.999820031483971
"ER-Golgi transport",0.00469742332996991,64,1.46704970380931,0.00220967704591013,0.0384852085496014,141938,37,37,1.03282959874935,0.301812710556878,0.999820031483971
"Serine/threonine-protein kinase",0.0300466446446264,327,1.17186160819432,0.00240258383945535,0.0401712017956935,140352,155,159,1.00684646418962,0.426284933985741,0.999820031483971
"Acyltransferase",0.00933078375330445,113,1.30402186502059,0.00364085106421674,0.0585336824939461,115864,68,71,0.989188911478249,0.811222683916575,0.999820031483971
"Methyltransferase",0.0126001321778991,147,1.25622313782781,0.00397533359112745,0.0595647017880733,128623,77,79,1.00668201397088,0.538234771884489,0.999820031483971
"Transit peptide",0.0316385151331139,340,1.15714392223357,0.00398998002408146,0.0595647017880733,132027,186,193,0.995369457862067,0.728815905143955,0.999820031483971
"S-adenosyl-L-methionine",0.0128973327002187,149,1.24397290133654,0.00521938982011005,0.0752312049933104,138030,80,81,1.02007861604874,0.265770769754965,0.999820031483971
"Cytoplasm",0.12399154426704,1232,1.06990001417843,0.0062422985914985,0.0864221937622312,136704,575,590,1.00657121912013,0.217153899932439,0.999820031483971
"Initiation factor",0.00220210891093629,33,1.61361417381164,0.00640930145126595,0.0864221937622312,105513,16,16,1.03282959874935,0.596108204252712,0.999820031483971
"Ion transport",0.034806704090438,368,1.13843823161805,0.00691578049498753,0.0903373827157747,159278,193,197,1.01185843938388,0.243617307176667,0.999820031483971
"Cytoskeleton",0.12376439917269,1228,1.06838352756641,0.00731090286919422,0.0926047696764602,137069,572,587,1.00643701956495,0.223878455850839,0.999820031483971
"Repressor",0.0845820130762523,851,1.08336823401033,0.00821413182731134,0.100985503053416,167772,299,306,1.00920277786293,0.236363476777177,0.999820031483971
"Wnt signaling pathway",0.0197985770900773,217,1.18018559471427,0.00873852573648093,0.104362964509972,146616,93,95,1.01108581772305,0.413780117559005,0.999820031483971
"Hydroxylation",0.010227379088041,119,1.25287332295674,0.00934209176740142,0.108472065521494,94370,56,57,1.01470978122743,0.454603801410595,0.999820031483971
"Lipid transport",0.00862751857110897,102,1.27303054266524,0.0101522190942015,0.112957255546612,128836,62,64,1.00055367378843,0.667261485117994,0.999820031483971
"WD repeat",0.0206796204051629,225,1.17155993151659,0.0102688414133284,0.112957255546612,146396,105,107,1.0135243726045,0.333344380750046,0.999820031483971
"ADP-ribosylation",0.00608982846550362,75,1.32611368847251,0.0106478775537078,0.114123405575637,94453,43,43,1.03282959874935,0.248391699519882,0.999820031483971
"Guanine-nucleotide releasing factor",0.0172504714116782,190,1.18597951496095,0.0112411742280374,0.117470270682991,114096,79,80,1.01991922876498,0.272091208684275,0.999820031483971
"Endocytosis",0.0139354656816864,156,1.20539022892268,0.0121609140666779,0.121363774607341,126262,65,65,1.03282959874935,0.121443612117222,0.999820031483971
"Centromere",0.00897965053898449,105,1.25908316753427,0.0121944462524123,0.121363774607341,129914,53,53,1.03282959874935,0.179469573839291,0.999820031483971
"Voltage-gated channel",0.0116105100834159,132,1.22418537185174,0.0127993490817083,0.121399413751451,166755,66,67,1.01741423160384,0.366230741542101,0.999820031483971
"Amelogenesis imperfecta",0.000605958050067801,12,2.13237332522284,0.0128999923607925,0.121399413751451,240380,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"NAD",0.0116192135072572,132,1.22326839032412,0.0130693148775486,0.121399413751451,104670,69,71,1.00373580723528,0.606155499697903,0.999820031483971
"Metalloprotease",0.0147065034265808,163,1.19344588232086,0.0145042506965516,0.131799495459969,183839,71,72,1.01848474321116,0.327319231990361,0.999820031483971
"RNA-mediated gene silencing",0.00350747980805669,46,1.41217073303429,0.0151133583073102,0.133694012106442,155182,20,20,1.03282959874935,0.523701991242467,0.999820031483971
"Ehlers-Danlos syndrome",0.000927128657720879,16,1.85825166968737,0.015352422442845,0.133694012106442,123417,6,6,1.03282959874935,0.823760491453088,0.999820031483971
"Protein transport",0.00615203654410724,74,1.29520158615965,0.0178454131045719,0.152232299545123,151199,42,43,1.00881030575518,0.60096865210011,0.999820031483971
"GTPase activation",0.01913397793839,206,1.15927509508569,0.0193592916322578,0.161842451465513,154749,88,90,1.00987782988825,0.450714997037285,0.999820031483971
"Alternative initiation",0.012978517096378,144,1.19470855344103,0.0197463278103855,0.161842451465513,111202,57,62,0.949536889172788,0.986500263200125,0.999820031483971
"Joubert syndrome",0.000802427142354912,14,1.87865477079035,0.0205270378994424,0.164651202467624,218910,8,8,1.03282959874935,0.772182952016524,0.999820031483971
"Laminin EGF-like domain",0.00154193281070938,23,1.6061531012391,0.0208768271071389,0.164651202467624,96195,9,9,1.03282959874935,0.747613494452362,0.999820031483971
"Glycolysis",0.00225347337950809,31,1.48126859819585,0.023081148868453,0.178665189389136,148866,13,13,1.03282959874935,0.656881142359923,0.999820031483971
"Ribonucleoprotein",0.0098502782812764,111,1.21338614948359,0.0254733398533947,0.18796837978813,79687,61,62,1.01617105683404,0.408649428866441,0.999820031483971
"Protein biosynthesis",0.00290209247430635,38,1.40992789849399,0.0255561170270699,0.18796837978813,99543,20,20,1.03282959874935,0.523701991242467,0.999820031483971
"Calcium channel",0.0055138330221027,66,1.28888710873897,0.0260817369084008,0.18796837978813,144504,32,32,1.03282959874935,0.354966993016201,0.999820031483971
"Calcium transport",0.0055138330221027,66,1.28888710873897,0.0260817369084008,0.18796837978813,144504,32,32,1.03282959874935,0.354966993016201,0.999820031483971
"Diabetes mellitus",0.00552710217648375,66,1.2857928214471,0.0271922350726093,0.18988806205004,173850,27,28,0.995942827365443,0.776919566482349,0.999820031483971
"Anion exchange",0.000676726873433384,12,1.90938003631064,0.0272566596244077,0.18988806205004,267207,6,6,1.03282959874935,0.823760491453088,0.999820031483971
"Ciliopathy",0.00572699556667565,68,1.27851733316528,0.0280098063320755,0.191936049947665,163326,35,38,0.951290419900716,0.968443147009478,0.999820031483971
"Ribosomal protein",0.00962841231286212,108,1.2077961206525,0.0301260606077463,0.203107957000612,80458,59,60,1.01561577210353,0.426608233036052,0.999820031483971
"Sushi",0.00258406080639933,34,1.41677453580479,0.031176820852048,0.206855732002477,125636,19,20,0.981188118811881,0.868413762936606,0.999820031483971
"Amyotrophic lateral sclerosis",0.00187423238655301,26,1.49373811991065,0.0319862085260709,0.208909924435901,116101,18,18,1.03282959874935,0.558738085196258,0.999820031483971
"Chromatin regulator",0.0285305367472822,295,1.11336259962481,0.0344637469639965,0.219221889044293,158243,131,134,1.00970654803108,0.378869806065321,0.999820031483971
"Growth factor",0.00608640416759884,71,1.25609392409341,0.0346611690764655,0.219221889044293,152960,46,48,0.989795032134792,0.804737062744282,0.999820031483971
"Collagen",0.00638018039201362,74,1.24888749227434,0.0351384367606882,0.219221889044293,117638,37,38,1.00564987246647,0.658434395163687,0.999820031483971
"Collagen degradation",0.000868059518863316,14,1.73661315432691,0.0359765729970569,0.221150110481909,94041,9,10,0.929546638874414,0.961729848211417,0.999820031483971
"SH2 domain",0.0094248092666067,105,1.19961333159648,0.0370776669624716,0.223555275703571,146052,49,52,0.973243275744578,0.917538778057073,0.999820031483971
"Kinetochore",0.00621010692940924,72,1.24841210966866,0.0374374863618421,0.223555275703571,151886,36,36,1.03282959874935,0.311767789491476,0.999820031483971
"Dynein",0.00309114225446643,39,1.35853292936624,0.0384701544336382,0.226486261313532,171689,19,19,1.03282959874935,0.540937579827174,0.999820031483971
"Potassium transport",0.00651843641991937,75,1.238917490071,0.0393628598436648,0.228523269647943,228800,39,39,1.03282959874935,0.282842484337376,0.999820031483971
"Stress response",0.00684303132547723,78,1.22735622337814,0.0429702593872789,0.24604888251894,103148,36,36,1.03282959874935,0.311767789491476,0.999820031483971
"Cytokine",0.00842348748761546,94,1.20160153086262,0.0445523261956871,0.249663148785892,166658,54,55,1.01405087877209,0.473964146925166,0.999820031483971
"IgG-binding protein",0.000494811047241614,9,1.95851849312746,0.0447960195189997,0.249663148785892,48055,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Ubl conjugation pathway",0.0515911856289066,515,1.0748708245167,0.0497208387388015,0.264557292351141,118368,262,270,1.00222724026789,0.50921490646018,0.999820031483971
"Fanconi anemia",0.00260432123566931,33,1.36440701027825,0.0505212810568878,0.264557292351141,150717,11,11,1.03282959874935,0.700786246082475,0.999820031483971
"Ligand-gated ion channel",0.00525829479095803,61,1.24913523689311,0.0508949917956103,0.264557292351141,142926,34,35,1.00332018164222,0.693743154651796,0.999820031483971
"Palmoplantar keratoderma",0.00187737132629906,25,1.43388520168677,0.051245595800805,0.264557292351141,118453,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Potassium channel",0.00545932961378485,63,1.24258408747778,0.0520296745430777,0.264557292351141,268515,32,32,1.03282959874935,0.354966993016201,0.999820031483971
"ATP-binding",0.00859113540587062,95,1.1906869552824,0.0520346036921983,0.264557292351141,96130,50,50,1.03282959874935,0.197858095479658,0.999820031483971
"Helicase",0.00859113540587062,95,1.1906869552824,0.0520346036921983,0.264557292351141,96130,50,50,1.03282959874935,0.197858095479658,0.999820031483971
"Heterotaxy",0.000511361820448081,9,1.89512894368472,0.0528880114528125,0.264557292351141,257056,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Lipid biosynthesis",0.00566635695794506,65,1.23519060930316,0.0539587327317208,0.264557292351141,123810,37,38,1.00564987246647,0.658434395163687,0.999820031483971
"Protein phosphatase inhibitor",0.00441449071558695,52,1.2683738812635,0.0541914745488257,0.264557292351141,152602,16,16,1.03282959874935,0.596108204252712,0.999820031483971
"Congenital muscular dystrophy",0.00153208795423312,21,1.47591093745459,0.0546280820621987,0.264557292351141,163597,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Potassium",0.0105057459718842,114,1.16842949215155,0.0551487755618476,0.264557292351141,184535,57,57,1.03282959874935,0.157572824178891,0.999820031483971
"Peroxisome",0.00694704437433512,78,1.20897991023699,0.0556962720739245,0.264557292351141,62796,50,52,0.993105383412835,0.77144564574847,0.999820031483971
"Dwarfism",0.0167814852778019,176,1.1292934936779,0.0583237494331156,0.265886604439808,167826,89,90,1.0213537143188,0.214318834429457,0.999820031483971
"Tyrosine-protein kinase",0.0122384407117061,131,1.1525765036267,0.0584486900022498,0.265886604439808,156984,56,57,1.01470978122743,0.454603801410595,0.999820031483971
"Calcium",0.0086454961351091,95,1.18320021187608,0.0585451315527356,0.265886604439808,125481,51,52,1.01296749108109,0.504025088920219,0.999820031483971
"Congenital myasthenic syndrome",0.00110633358140469,16,1.55725036750432,0.0588331201333403,0.265886604439808,213787,11,11,1.03282959874935,0.700786246082475,0.999820031483971
"Protease",0.0377511722513161,380,1.08387128121335,0.0591565890260817,0.265886604439808,140897,189,196,0.995942827365443,0.715004284839586,0.999820031483971
"Calmodulin-binding",0.013158578094538,140,1.14562802178639,0.0599933978314577,0.266779152059035,145965,71,71,1.03282959874935,0.0998775566331996,0.999820031483971
"Hydrolase",0.0870634876245874,851,1.05249018429604,0.0621568310769834,0.271542702549294,136797,411,423,1.00352946828837,0.408417685376135,0.999820031483971
"Developmental protein",0.000610523780607516,10,1.76368885102076,0.0630134979600036,0.271542702549294,25283,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Gastrulation",0.000610523780607516,10,1.76368885102076,0.0630134979600036,0.271542702549294,25283,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Aminotransferase",0.0013856992188035,19,1.47641749667256,0.0646280106218307,0.275658249386992,228629,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Hereditary spastic paraplegia",0.00382822237847167,45,1.26572660992248,0.0703445751967411,0.297010428608462,144489,27,27,1.03282959874935,0.417439067988919,0.999820031483971
"Apoptosis",0.0504380533094698,500,1.06742222834595,0.0713555508631517,0.297495342771868,142912,235,238,1.01981073826091,0.0514555325831747,0.999820031483971
"Spinocerebellar ataxia",0.00393123667377399,46,1.2599496653788,0.0718828459807624,0.297495342771868,126214,20,20,1.03282959874935,0.523701991242467,0.999820031483971
"tRNA processing",0.0052310430867991,59,1.21447413200652,0.0799657961358987,0.327702968478487,110762,36,36,1.03282959874935,0.311767789491476,0.999820031483971
"Heparin-binding",0.00930724170520904,100,1.15692062078701,0.0813857694487118,0.328966482854376,156158,44,45,1.00987782988825,0.578624933744139,0.999820031483971
"Translocase",0.00554351027061085,62,1.20429085218157,0.0837072595867864,0.328966482854376,172906,28,29,0.997214784999371,0.76507508010911,0.999820031483971
"Angiogenesis",0.0131582927363793,138,1.12928639700016,0.0837365874315775,0.328966482854376,120244,66,69,0.987923964021116,0.824002012300067,0.999820031483971
"Nucleotide metabolism",0.000401213571177456,7,1.87865477079035,0.0840838171318508,0.328966482854376,85812,6,7,0.885282513213727,0.980984155057868,0.999820031483971
"Methylation",0.0984224544910808,954,1.04370734009397,0.0853070426378146,0.328966482854376,134724,404,414,1.00788202390033,0.227034061463673,0.999820031483971
"One-carbon metabolism",0.000818692557402647,12,1.57828328898944,0.0853408112537204,0.328966482854376,79110,8,8,1.03282959874935,0.772182952016524,0.999820031483971
"Unfolded protein response",0.00199179994795067,25,1.35150870227755,0.0857831259117872,0.328966482854376,110342,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Chloride",0.00314507494646681,37,1.26676273628889,0.0917531070172798,0.345520709308315,153780,19,19,1.03282959874935,0.540937579827174,0.999820031483971
"Chloride channel",0.00314507494646681,37,1.26676273628889,0.0917531070172798,0.345520709308315,153780,19,19,1.03282959874935,0.540937579827174,0.999820031483971
"Golgi apparatus",0.0883169233368185,857,1.04486803932935,0.09278591807248,0.346290301377649,158673,409,421,1.00339027526956,0.415420945475748,0.999820031483971
"TPR repeat",0.0130348753327276,136,1.12345732690998,0.0948632718312878,0.348132689254569,119903,65,66,1.01718066543496,0.374431831178663,0.999820031483971
"SH3 domain",0.0272243097756857,274,1.08372287253359,0.0949452788876096,0.348132689254569,144885,106,108,1.01370312469843,0.327181245251676,0.999820031483971
"Chromosome",0.00521292284371961,58,1.19803981394798,0.0977020374857461,0.353314415156059,130230,26,27,0.994576650647521,0.78871428610612,0.999820031483971
"Sodium channel",0.000419048456098218,7,1.79869840499233,0.099654503392601,0.353314415156059,89465,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Heme",0.00670962638626994,73,1.17151829908306,0.0998361925597213,0.353314415156059,97388,44,46,0.987923964021116,0.820896227434899,0.999820031483971
"Pyridoxal phosphate",0.0053240698465458,59,1.19325378806794,0.100687932698283,0.353314415156059,119012,31,31,1.03282959874935,0.366667670876252,0.999820031483971
"Sodium transport",0.00147815526223273,19,1.38407014745983,0.102683637028592,0.353314415156059,63209,14,14,1.03282959874935,0.635967175477459,0.999820031483971
"Autophagy",0.0138093373755268,143,1.11503308006638,0.103949266710978,0.353314415156059,141342,63,63,1.03282959874935,0.129617099376757,0.999820031483971
"Mitochondrion nucleoid",0.000590263351337531,9,1.64180375493499,0.104040439379424,0.353314415156059,49985,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Spliceosome",0.0104560936522648,110,1.13278574489242,0.104662639928949,0.353314415156059,156511,50,51,1.01257803798956,0.514310494952075,0.999820031483971
"mRNA splicing",0.0104560936522648,110,1.13278574489242,0.104662639928949,0.353314415156059,156511,50,51,1.01257803798956,0.514310494952075,0.999820031483971
"Thiol protease",0.00964853006305274,102,1.13831791751274,0.10503422449068,0.353314415156059,100506,57,59,0.997818425910388,0.711096289170579,0.999820031483971
"Selenocysteine",0.00130094784566004,17,1.40706315079845,0.105656224628008,0.353314415156059,164425,8,8,1.03282959874935,0.772182952016524,0.999820031483971
"Cataract",0.00754258685160919,81,1.15634986394322,0.106813661618091,0.354350083780652,142346,42,42,1.03282959874935,0.256591163533376,0.999820031483971
"DNA damage",0.0240431370221392,242,1.08379910726317,0.109640967216019,0.360865545640125,159951,118,120,1.01561577210353,0.259697128846022,0.999820031483971
"Proto-oncogene",0.0213718992982472,216,1.0882663143066,0.112000636787046,0.364742351206943,149834,110,113,1.0054093439153,0.514051811182281,0.999820031483971
"Progressive external ophthalmoplegia",0.000521063997844975,8,1.65319268204114,0.117062643856308,0.364742351206943,59812,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Pharmaceutical",0.00207098683699885,25,1.29983200026142,0.117148953151713,0.364742351206943,84952,16,16,1.03282959874935,0.596108204252712,0.999820031483971
"Secreted",0.00293605009519548,34,1.24692407512686,0.118087074137362,0.364742351206943,143692,18,18,1.03282959874935,0.558738085196258,0.999820031483971
"Aminoacyl-tRNA synthetase",0.00169616889550413,21,1.33313691507297,0.118223509292347,0.364742351206943,116199,10,10,1.03282959874935,0.723822788479134,0.999820031483971
"Ligase",0.00169616889550413,21,1.33313691507297,0.118223509292347,0.364742351206943,116199,10,10,1.03282959874935,0.723822788479134,0.999820031483971
"Nonsense-mediated mRNA decay",0.00197910150988709,24,1.30577312554558,0.118408063917821,0.364742351206943,101768,11,11,1.03282959874935,0.700786246082475,0.999820031483971
"Phospholipid biosynthesis",0.00361862681088288,41,1.22001343874391,0.1186721525458,0.364742351206943,142939,19,20,0.981188118811881,0.868413762936606,0.999820031483971
"Phospholipid metabolism",0.00361862681088288,41,1.22001343874391,0.1186721525458,0.364742351206943,142939,19,20,0.981188118811881,0.868413762936606,0.999820031483971
"Allosteric enzyme",0.00600664656223319,65,1.16521437226219,0.122279978498608,0.373087817608892,200439,20,20,1.03282959874935,0.523701991242467,0.999820031483971
"DNA condensation",0.000529054026289476,8,1.62822537076976,0.124421491738245,0.375063856806266,260943,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Triplet repeat expansion",0.00295388498011624,34,1.23939543148146,0.124722191617395,0.375063856806266,165254,13,13,1.03282959874935,0.656881142359923,0.999820031483971
"Osteogenesis imperfecta",0.00115455911023043,15,1.39894178080533,0.126406298967727,0.377413092632213,98462,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Kelch repeat",0.00834900900818636,88,1.13493841723557,0.128904502538498,0.380021615043761,96963,34,34,1.03282959874935,0.332669691581902,0.999820031483971
"Glutamine amidotransferase",0.000536616017495879,8,1.60528042403995,0.131603368483153,0.380021615043761,65914,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Ichthyosis",0.00210351766709432,25,1.27973014201957,0.131858837366045,0.380021615043761,98015,14,14,1.03282959874935,0.635967175477459,0.999820031483971
"Biological rhythms",0.0111148429616981,115,1.11408689009711,0.132908057434713,0.380021615043761,134199,61,63,1.00004135751921,0.676039520065058,0.999820031483971
"CBS domain",0.000540325673559398,8,1.59425922229054,0.135202564616189,0.380021615043761,98544,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Coated pit",0.00545690406943563,59,1.16420710928607,0.136117547046863,0.380021615043761,140800,26,26,1.03282959874935,0.431190001993259,0.999820031483971
"Basement membrane",0.00278851992713094,32,1.23566509922519,0.136153980936508,0.380021615043761,152514,17,17,1.03282959874935,0.577121946988849,0.999820031483971
"Extracellular matrix",0.00278851992713094,32,1.23566509922519,0.136153980936508,0.380021615043761,152514,17,17,1.03282959874935,0.577121946988849,0.999820031483971
"Kartagener syndrome",0.00154307424334431,19,1.32584065905537,0.136371392958287,0.380021615043761,101989,9,11,0.84504239897674,0.995667209157062,0.999820031483971
"Primary ciliary dyskinesia",0.00154307424334431,19,1.32584065905537,0.136371392958287,0.380021615043761,101989,9,11,0.84504239897674,0.995667209157062,0.999820031483971
"Holoprosencephaly",0.00289196225967136,33,1.22870004236069,0.138663498850634,0.380264580993592,220121,8,8,1.03282959874935,0.772182952016524,0.999820031483971
"Telomere",0.00338206489729389,38,1.20983519470839,0.138980075142225,0.380264580993592,125079,17,18,0.975450176596607,0.889647597462901,0.999820031483971
"Chaperone",0.0135078564808262,138,1.10006210208344,0.139775092418786,0.380264580993592,139062,67,69,1.00289250893053,0.623513004205658,0.999820031483971
"Neuronal ceroid lipofuscinosis",0.00202490149436361,24,1.2762386573029,0.140097477208166,0.380264580993592,246921,6,6,1.03282959874935,0.823760491453088,0.999820031483971
"Serine protease",0.0092173538852084,96,1.12147481653464,0.141706243500854,0.382149740537788,114795,52,56,0.959056055981538,0.968068860010844,0.999820031483971
"Nucleotide-binding",0.0369440366993421,363,1.05800283760808,0.143155273269898,0.383239644633593,115252,184,187,1.01626013994588,0.148758972002024,0.999820031483971
"Chromosome partition",0.00212934258045959,25,1.26420942668149,0.144287759754648,0.383239644633593,81506,13,13,1.03282959874935,0.656881142359923,0.999820031483971
"Retinitis pigmentosa",0.00508679453755998,55,1.16424142444598,0.145263999051506,0.383239644633593,104945,37,38,1.00564987246647,0.658434395163687,0.999820031483971
"Keratin",0.00118437903781795,15,1.36371965911056,0.145777759561582,0.383239644633593,15974,16,16,1.03282959874935,0.596108204252712,0.999820031483971
"Mucopolysaccharidosis",0.000640629066353762,9,1.51272653322183,0.147527670412807,0.385416038953457,70870,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Dystroglycanopathy",0.00100503143505477,13,1.39279840595871,0.149733148398534,0.388748174103025,227322,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Leucine-rich repeat",0.0270813453381608,268,1.06558748989114,0.15332792470954,0.395623904497455,150423,127,131,1.00129281710815,0.596118261189477,0.999820031483971
"DNA synthesis",0.000473123827177968,7,1.59311737498868,0.155554084535569,0.398905566477718,194647,5,5,1.03282959874935,0.8508218451027,0.999820031483971
"Glycogen storage disease",0.000650473922830022,9,1.48983157143366,0.156953059936352,0.400038896667044,65651,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Cell projection",0.0241999413303626,240,1.06787761551095,0.15947696167199,0.404008302902375,124217,114,118,0.997818425910388,0.67862508190992,0.999820031483971
"Glycosidase",0.00605972317975738,64,1.13723899598583,0.166544419459594,0.415755491571595,121132,26,27,0.994576650647521,0.78871428610612,0.999820031483971
"ANK repeat",0.0243514665126494,241,1.06565463022141,0.166826231336964,0.415755491571595,144455,107,112,0.986721134519467,0.854183304195417,0.999820031483971
"Tumor suppressor",0.0207028770950996,206,1.07142326122127,0.167191767228189,0.415755491571595,175913,81,86,0.972781366263921,0.944558750688109,0.999820031483971
"Annexin",0.000661745570099944,9,1.46445496640061,0.168092531281339,0.415755491571595,25209,7,7,1.03282959874935,0.797556547518958,0.999820031483971
"Growth factor binding",0.00189206727147377,22,1.25201825697453,0.172445921209131,0.420571776496364,45155,10,11,0.938935998863044,0.954188212445718,0.999820031483971
"Amino-acid biosynthesis",0.00198951708268081,23,1.24481472784646,0.172760246451444,0.420571776496364,158464,11,11,1.03282959874935,0.700786246082475,0.999820031483971
"Oogenesis",0.00150811786889961,18,1.28517353531997,0.173058242960226,0.420571776496364,36404,9,10,0.929546638874414,0.961729848211417,0.999820031483971
"Eye lens protein",0.00141951416061327,17,1.28953681867326,0.177788899521744,0.429570867052537,84921,11,11,1.03282959874935,0.700786246082475,0.999820031483971
"Heme biosynthesis",0.000583842792766057,8,1.47543002805822,0.180951828508,0.432528517164724,33287,6,6,1.03282959874935,0.823760491453088,0.999820031483971
"Primary microcephaly",0.00229827461042904,26,1.21813657456831,0.181780289873564,0.432528517164724,145070,15,15,1.03282959874935,0.615716514848154,0.999820031483971
"Cyclin",0.00161783808093214,19,1.26457066122973,0.182117270385147,0.432528517164724,77325,12,12,1.03282959874935,0.678480052573219,0.999820031483971
"Postsynaptic cell membrane",0.0147610068348986,148,1.0796184270034,0.184312659638943,0.435269444797053,202387,73,74,1.01887244200949,0.312716409225145,0.999820031483971
"Actin capping",0.00124430425115171,15,1.2980434457375,0.189233469080343,0.44437971952575,79225,9,9,1.03282959874935,0.747613494452362,0.999820031483971
"Lipid metabolism",0.0175045828520292,174,1.07034069305302,0.192542821107931,0.447327027185033,143027,84,85,1.02067866229347,0.241722469750457,0.999820031483971
"Steroid metabolism",0.00512246430740151,54,1.13511372082325,0.192628863381115,0.447327027185033,90076,29,29,1.03282959874935,0.391233900285803,0.999820031483971
