"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Guanine-nucleotide releasing factor",0.0169005987468398,77,1.30620745478159,0.0130306264649529,0.27989074731368,135348,46,73,1.07152178312479,0.270981167609526,0.941589794068613
"Myristate",0.0119673157784869,57,1.36553120363406,0.0137306917188258,0.27989074731368,127260,43,66,1.10787446549036,0.177357735963348,0.877608260032011
"Centromere",0.0102888696706727,50,1.39323976725851,0.0144117186963684,0.27989074731368,215575,32,50,1.08829342842588,0.274743691291004,0.941589794068613
"Iron",0.01404222043294,65,1.3270921924287,0.015676832133344,0.289237552860197,194348,46,70,1.11744414525871,0.144744332649048,0.836306277493504
"Microtubule",0.0219824915423281,96,1.25203895685892,0.0173206791734972,0.304349076905737,170309,67,112,1.01723855614584,0.453232181057208,0.972341132616916
"Ribosomal protein",0.00712797012561424,36,1.44797196614819,0.0205453303852363,0.344601223279645,115014,28,44,1.0821099430371,0.311453423867104,0.941589794068613
"Intermediate filament",0.00136730981421287,10,2.09679799505768,0.0241219902922859,0.360740537124289,46961,12,18,1.13363898794362,0.335403671668351,0.941589794068613
"SH2 domain",0.00580754613200264,30,1.48098994578744,0.0248657927784881,0.360740537124289,166408,23,41,0.953915733757439,0.698087586165063,0.999221598966425
"Calcium channel",0.00420531019195022,23,1.5680262326118,0.0262274016889399,0.360740537124289,121117,18,26,1.17724048747992,0.189728672474163,0.877608260032011
"Calcium transport",0.00420531019195022,23,1.5680262326118,0.0262274016889399,0.360740537124289,121117,18,26,1.17724048747992,0.189728672474163,0.877608260032011
"ANK repeat",0.0200913196618919,87,1.2414645215052,0.0267382444637103,0.360740537124289,162506,61,84,1.2348567547243,0.00578307063876582,0.177829422142049
"Redox-active center",0.00243822834554353,15,1.76376372764942,0.0273732656896479,0.360740537124289,80852,12,18,1.13363898794362,0.335403671668351,0.941589794068613
"TPR repeat",0.0132875740978207,60,1.29458054086837,0.029610304371915,0.376485998898423,180498,32,52,1.04643598887104,0.400471501065818,0.941589794068613
"Heme",0.00664768039443732,33,1.42320457858184,0.0313280056484884,0.376485998898423,110305,24,36,1.13363898794362,0.215831486594593,0.877608260032011
"Ribonucleoprotein",0.00762134812473285,37,1.39185325109519,0.0316289050565071,0.376485998898423,113596,29,45,1.09585102167884,0.270055259499229,0.941589794068613
"RNA-mediated gene silencing",0.0021035663045027,13,1.77178357164482,0.0368372675411199,0.388759069821818,188073,5,10,0.850229240957718,0.813308178820534,0.999221598966425
"Protein biosynthesis",0.00211847698949956,13,1.75931305303623,0.0385814310468673,0.388759069821818,77801,9,19,0.805480333538891,0.893157168585132,0.999221598966425
"tRNA-binding",0.00169534488414398,11,1.86019361267782,0.0390101773921152,0.388759069821818,25366,7,9,1.32257881926756,0.209855843850027,0.877608260032011
"Ubl conjugation",0.197220813990861,730,1.06119119270741,0.039109579839132,0.388759069821818,151106,507,885,0.974160960826131,0.846784432278269,0.999221598966425
"Sphingolipid metabolism",0.00463092741147195,24,1.48582202517553,0.0397226637240559,0.388759069821818,173922,12,14,1.4575358416418,0.0326752523395837,0.524224700578538
"Kinetochore",0.00828222281864962,39,1.35002316472011,0.0411230900910492,0.388759069821818,236742,22,34,1.10029666476881,0.302441744223674,0.941589794068613
"Allosteric enzyme",0.00514998492364073,26,1.44740781786549,0.0433201755683815,0.388759069821818,194692,15,26,0.981033739566597,0.627442814181829,0.999221598966425
"Lipoprotein",0.0678951414361309,263,1.11055628653074,0.0435996785409277,0.388759069821818,195934,190,317,1.01920224468118,0.360431047040424,0.941589794068613
"Cataract",0.00832695487364023,39,1.34277089647088,0.0438955093469791,0.388759069821818,110342,27,39,1.17724048747992,0.121469583889033,0.830042156575058
"Neuronal ceroid lipofuscinosis",0.0015424275257872,10,1.85874047832556,0.0476549816734566,0.388759069821818,266731,2,5,0.680183392766174,0.903565082783446,0.999221598966425
"Autophagy",0.0109031898925437,49,1.28844542524402,0.0481688801458769,0.388759069821818,154250,30,49,1.04109702974414,0.424334311165556,0.9547522001225
"Tight junction",0.0081480266536778,38,1.33707164641227,0.0484975678595556,0.388759069821818,93192,30,42,1.21461320136817,0.063470100387781,0.693392292367538
"Ciliopathy",0.00595118573080581,29,1.39706951850761,0.0497629455388553,0.388759069821818,135206,24,36,1.13363898794362,0.215831486594593,0.877608260032011
"Amino-acid transport",0.00546841088546274,27,1.41555304643469,0.0499168761224803,0.388759069821818,91370,18,22,1.39128421247627,0.0203223444997616,0.416608062245112
"Heme biosynthesis",0.000749510432509269,6,2.29507610785292,0.0500285050562758,0.388759069821818,74217,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Coiled coil",0.158525266984099,589,1.0652224854226,0.0505035374903343,0.388759069821818,158892,411,711,0.98296545157137,0.73091470301048,0.999221598966425
"Transport",0.0744965987070779,286,1.10065981893273,0.0505702855052771,0.388759069821818,142403,226,379,1.01399371217121,0.390199785018382,0.941589794068613
"Acyltransferase",0.0103120640695567,46,1.27889754229023,0.0592866686026939,0.443178976254704,117438,34,54,1.07065904416898,0.31657192560881,0.941589794068613
"Cleavage on pair of basic residues",0.0225504229664311,93,1.18236558473373,0.0600513517960304,0.443178976254704,203259,58,97,1.01676898918655,0.464582380437939,0.990930048448553
"Disease variant",0.293615741707174,1065,1.03990530968142,0.0670989667468781,0.477521638555186,172869,795,1379,0.980322330038268,0.8439620900821,0.999221598966425
"Dynein",0.00418857708989818,21,1.43739558151029,0.0672930222354191,0.477521638555186,206085,12,16,1.27534386143658,0.143275386991341,0.836306277493504
"NADP",0.0132799530810445,57,1.23055729335308,0.0695709932282949,0.484371632098883,145140,44,60,1.24700288673799,0.0136699992205873,0.342394548396348
"SH3 domain",0.0247119752681438,100,1.160155125584,0.0758237304666007,0.487978482031502,162419,62,91,1.15855413053579,0.0420055198483257,0.553572743715435
"Symport",0.00823003542116058,37,1.28891282021259,0.0761972068558944,0.487978482031502,99874,31,45,1.17142695420841,0.10886694726109,0.757960444138532
"GPI-anchor",0.0162599363148076,68,1.19898457574416,0.0773486979643677,0.487978482031502,231345,42,68,1.05028318000659,0.356599688213212,0.941589794068613
"Manganese",0.0178724440600801,74,1.18705624473949,0.0796507040747476,0.487978482031502,161184,47,81,0.986685785802784,0.603908116067703,0.999221598966425
"Cell junction",0.00928985377588246,41,1.26531455064229,0.0802516009858926,0.487978482031502,88592,32,50,1.08829342842588,0.274743691291004,0.941589794068613
"Cell cycle",0.0258862745487861,104,1.15182714705721,0.0817568874883909,0.487978482031502,202400,72,142,0.862204300689517,0.980180650397942,0.999221598966425
"Blood coagulation",0.0021637060673234,12,1.59003435098417,0.0817987352982077,0.487978482031502,93806,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Hemostasis",0.0021637060673234,12,1.59003435098417,0.0817987352982077,0.487978482031502,93806,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Sarcoplasmic reticulum",0.00309628657673867,16,1.48150238991587,0.0819909644605776,0.487978482031502,163948,11,15,1.24700288673799,0.190387316288107,0.877608260032011
"Leucine-rich repeat",0.0227711011043847,92,1.15831670449664,0.0875126229071911,0.501943455524267,215460,58,108,0.913209184732364,0.881642606643942,0.999221598966425
"3D-structure",0.542980546526307,1934,1.0211645345518,0.0891705293745102,0.501943455524267,162550,1568,2655,1.00426323903706,0.377324771038027,0.941589794068613
"Isopeptide bond",0.142127158321653,524,1.05700669437276,0.0898599578290131,0.501943455524267,152331,352,610,0.981248173170874,0.733982697755808,0.999221598966425
"DNA synthesis",0.000878405020593313,6,1.95830334061234,0.0904051092403674,0.501943455524267,100333,4,5,1.36036678553235,0.31658621689083,0.941589794068613
"Mitogen",0.00315278150544903,16,1.45495523726419,0.0921019128007681,0.501943455524267,261387,11,15,1.24700288673799,0.190387316288107,0.877608260032011
"Oxidoreductase",0.0141381458397532,59,1.19641838515468,0.096357652632747,0.501943455524267,140305,37,56,1.12351721126556,0.165462534758287,0.877608260032011
"Serine esterase",0.00110670417532315,7,1.81338498461792,0.0965058134963475,0.501943455524267,62150,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"RNA-binding",0.00247351696670278,13,1.50678740851804,0.0985654648299967,0.501943455524267,21618,9,15,1.02027508914926,0.572601443185348,0.999221598966425
"Cell division",0.0194710351660222,79,1.16321923183268,0.0993548439694494,0.501943455524267,199411,51,95,0.912877711344076,0.869833063622038,0.999221598966425
"Mitosis",0.0194710351660222,79,1.16321923183268,0.0993548439694494,0.501943455524267,199411,51,95,0.912877711344076,0.869833063622038,0.999221598966425
"Phospholipid biosynthesis",0.00518991242457678,24,1.3257899906693,0.105085734256499,0.501943455524267,142737,13,20,1.10529801324503,0.373532490219482,0.941589794068613
"Phospholipid metabolism",0.00518991242457678,24,1.3257899906693,0.105085734256499,0.501943455524267,142737,13,20,1.10529801324503,0.373532490219482,0.941589794068613
"Spinocerebellar ataxia",0.00370977842722095,18,1.39106703000088,0.105844264142265,0.501943455524267,167769,12,20,1.02027508914926,0.552446276047021,0.999221598966425
"Nuclear pore complex",0.00158417744377843,9,1.62877917463814,0.107661157174438,0.501943455524267,55128,8,14,0.971690561094535,0.659129863163769,0.999221598966425
"Nucleus",0.00158417744377843,9,1.62877917463814,0.107661157174438,0.501943455524267,55128,8,14,0.971690561094535,0.659129863163769,0.999221598966425
"Translocation",0.00158417744377843,9,1.62877917463814,0.107661157174438,0.501943455524267,55128,8,14,0.971690561094535,0.659129863163769,0.999221598966425
"mRNA transport",0.00158417744377843,9,1.62877917463814,0.107661157174438,0.501943455524267,55128,8,14,0.971690561094535,0.659129863163769,0.999221598966425
"Ubl conjugation pathway",0.0426405829083788,164,1.10266664798839,0.10906492644658,0.501943455524267,116354,124,224,0.94132523106033,0.871898878172528,0.999221598966425
"Laminin EGF-like domain",0.0013747651567113,8,1.66834165854047,0.112727278878377,0.501943455524267,122450,4,9,0.755759325295749,0.886911771003113,0.999221598966425
"Basement membrane",0.0044927550638343,21,1.34007799586043,0.113681579586273,0.501943455524267,173126,12,16,1.27534386143658,0.143275386991341,0.836306277493504
"Extracellular matrix",0.0044927550638343,21,1.34007799586043,0.113681579586273,0.501943455524267,173126,12,16,1.27534386143658,0.143275386991341,0.836306277493504
"rRNA processing",0.00677508391402168,30,1.26949238420387,0.115293756120929,0.501943455524267,112093,22,34,1.10029666476881,0.302441744223674,0.941589794068613
"cGMP",0.000946000125912451,6,1.81837553623934,0.116984111585602,0.501943455524267,206800,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"cGMP-binding",0.000946000125912451,6,1.81837553623934,0.116984111585602,0.501943455524267,206800,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"Magnesium",0.0527672574611411,200,1.08664827963648,0.121777269570644,0.516503591627215,141978,142,235,1.02751108268933,0.32907533539856,0.941589794068613
"FMN",0.000974164753128759,6,1.76580345440929,0.129092138392279,0.518536257965747,235681,5,6,1.41704873492953,0.215079963618691,0.877608260032011
"Protein phosphatase inhibitor",0.00382873255864041,18,1.34784824473301,0.129662296163463,0.518536257965747,205490,5,10,0.850229240957718,0.813308178820534,0.999221598966425
"Kartagener syndrome",0.00142413609147871,8,1.6105047792658,0.129838336088437,0.518536257965747,68252,7,8,1.48790117167601,0.0943273315383658,0.710342557911367
"Primary ciliary dyskinesia",0.00142413609147871,8,1.6105047792658,0.129838336088437,0.518536257965747,68252,7,8,1.48790117167601,0.0943273315383658,0.710342557911367
"Lipid biosynthesis",0.00868779345056445,37,1.22100027187553,0.130418822878819,0.518536257965747,118042,25,42,1.01217766780681,0.528581331420942,0.995135261705753
"Chloride",0.005610062392933,25,1.27760275922945,0.133109476077405,0.518536257965747,298668,18,24,1.27534386143658,0.0771093147938787,0.693392292367538
"Chloride channel",0.005610062392933,25,1.27760275922945,0.133109476077405,0.518536257965747,298668,18,24,1.27534386143658,0.0771093147938787,0.693392292367538
"Secreted",0.00459828957875658,21,1.30932210743085,0.133498494598228,0.518536257965747,173126,12,17,1.20032363429325,0.231896745884716,0.930107600341958
"Ion channel",0.0225926699072555,89,1.12939529283687,0.135316805870398,0.520123972564341,199569,69,120,0.977763627101376,0.652313617887834,0.999221598966425
"Neurodegeneration",0.0100658720928306,42,1.19624850113545,0.139934868983475,0.532329553143324,197311,27,53,0.866271302107863,0.903854556008789,0.999221598966425
"Meiosis",0.00415312279446118,19,1.31160285308365,0.145701254625149,0.536961142600045,101127,15,28,0.910959901026126,0.776509619270731,0.999221598966425
"Ligand-gated ion channel",0.00517400769391346,23,1.27445436639082,0.14697050009909,0.536961142600045,200144,19,30,1.07695703854644,0.378994143972372,0.941589794068613
"EGF-like domain",0.0311861946937842,120,1.10316985007561,0.148352293786555,0.536961142600045,168723,68,111,1.04172231324549,0.334462864539036,0.941589794068613
"Oogenesis",0.00147433539763483,8,1.55566907321821,0.148519771928801,0.536961142600045,65016,7,8,1.48790117167601,0.0943273315383658,0.710342557911367
"Antiport",0.00442284051862676,20,1.29643945558968,0.149428496153884,0.536961142600045,88845,15,23,1.10899466211876,0.344007606459887,0.941589794068613
"Tumor suppressor",0.0117294075156479,48,1.1732449291705,0.150272111489618,0.536961142600045,220437,37,68,0.925249468101046,0.806675210895625,0.999221598966425
"Collagen degradation",0.00171671686597282,9,1.50302899709418,0.151338641816815,0.536961142600045,88919,4,5,1.36036678553235,0.31658621689083,0.941589794068613
"Methyltransferase",0.0133773695563574,54,1.15730161381311,0.156596286736677,0.550324093388892,143200,35,65,0.915631490262158,0.827434827833811,0.999221598966425
"Protein transport",0.00523000559979059,23,1.26080872600055,0.158249496944775,0.55033759779762,108818,20,32,1.06278655119715,0.407206976370993,0.941589794068613
"NAD",0.0128660987352426,52,1.15872396034841,0.159582989063266,0.55033759779762,110742,40,65,1.04643598887104,0.37603146826657,0.941589794068613
"Lipid droplet",0.00347236718721525,16,1.32104576387889,0.163402497702069,0.554505455655004,87237,10,18,0.944699156619686,0.70162676195324,0.999221598966425
"GTPase activation",0.0182814938518276,72,1.12913102190491,0.163797004515977,0.554505455655004,172324,47,81,0.986685785802784,0.603908116067703,0.999221598966425
"Growth factor",0.00818033313783769,34,1.19160262275027,0.173946249598518,0.583510600925939,238461,26,47,0.940679160208539,0.739192668582294,0.999221598966425
"Gamma-carboxyglutamic acid",0.00178646573690262,9,1.44434632921171,0.177354384486015,0.589480103763969,42860,3,5,1.02027508914926,0.661805801687387,0.999221598966425
"Glycolysis",0.00155269933100727,8,1.47715525849006,0.180094937670549,0.589480103763969,181244,5,9,0.944699156619686,0.708144867876973,0.999221598966425
"Tyrosine-protein kinase",0.00902941381127049,37,1.17480474224107,0.183387695404418,0.589480103763969,188729,29,45,1.09585102167884,0.270055259499229,0.941589794068613
"Glycosidase",0.00431664330659351,19,1.26191749457305,0.184081933908853,0.589480103763969,149247,14,24,0.991934114450671,0.604759934436909,0.999221598966425
"Coated pit",0.00562165959237501,24,1.22396844417383,0.186503876419776,0.589480103763969,135572,14,19,1.25296940772716,0.138017731687882,0.836306277493504
"Parkinson disease",0.00156794136455962,8,1.46279576104911,0.186554456596639,0.589480103763969,115440,7,10,1.1903209373408,0.35271125940385,0.941589794068613
"Chondrogenesis",0.00156876973594834,8,1.46202334803768,0.186908325583698,0.589480103763969,182931,6,9,1.13363898794362,0.452819378415674,0.972341132616916
"Proto-oncogene",0.0180604843653184,70,1.11119984013207,0.202196421680387,0.6234897324527,165710,53,87,1.03591148898297,0.386981520926087,0.941589794068613
"Heparin-binding",0.011049314605513,44,1.14167071437975,0.208066867061959,0.6234897324527,166828,25,37,1.14895843372665,0.17977396268619,0.877608260032011
"Dwarfism",0.0167809819183093,65,1.11050242421064,0.213309486184313,0.6234897324527,136475,51,86,1.00841142532194,0.50908425259907,0.994208005868179
"Kinase",0.0335926135780011,126,1.07535107761504,0.215213828518481,0.6234897324527,179296,89,169,0.895507721245407,0.956937407674608,0.999221598966425
"Multifunctional enzyme",0.00496144759556921,21,1.21348499321278,0.2157179548888,0.6234897324527,157253,15,25,1.02027508914926,0.537407275440276,0.999221598966425
"Protease inhibitor",0.00418045905028877,18,1.2344458818127,0.216318243062713,0.6234897324527,83482,15,22,1.15940351039689,0.251686768278247,0.941589794068613
"Exonuclease",0.00213487874299612,10,1.34292052252142,0.217310022800848,0.6234897324527,73449,7,9,1.32257881926756,0.209855843850027,0.877608260032011
"Nuclease",0.00213487874299612,10,1.34292052252142,0.217310022800848,0.6234897324527,73449,7,9,1.32257881926756,0.209855843850027,0.877608260032011
"Peroxisome",0.00681865624906808,28,1.17728811111089,0.217923058201279,0.6234897324527,131814,22,35,1.06885961720399,0.379805395850346,0.941589794068613
"Hydroxylation",0.0162789888567481,63,1.10952386321079,0.219369291495571,0.6234897324527,120518,36,60,1.02027508914926,0.480443211914043,0.994208005868179
"Iron transport",0.0013971311842066,7,1.43642970440504,0.219407403688174,0.6234897324527,29789,7,8,1.48790117167601,0.0943273315383658,0.710342557911367
"Postsynaptic cell membrane",0.0151973014973641,59,1.11303560159103,0.220728550362495,0.6234897324527,285790,42,63,1.13363898794362,0.125544615644963,0.836306277493504
"Vitamin C",0.00291006868855555,13,1.28074785136204,0.222637535032094,0.6234897324527,253445,5,5,1.70045848191544,0.0702609293031823,0.693392292367538
"Angiogenesis",0.0141224067833676,55,1.11654825312241,0.222919257203008,0.6234897324527,188407,39,64,1.03621688741722,0.415692212289671,0.941589794068613
"Primary mitochondrial disease",0.00140442085242729,7,1.42897389374162,0.223036977462755,0.6234897324527,222101,6,11,0.92752280831751,0.726697531193748,0.999221598966425
"Lipid metabolism",0.0229404202162381,87,1.08728001995375,0.229132887369437,0.634394614782396,156939,51,83,1.04486003105647,0.354460971385175,0.941589794068613
"Serine/threonine-protein kinase",0.0251659227891596,95,1.08226663334763,0.23124699821943,0.634394614782396,165846,64,128,0.850229240957718,0.983072311173955,0.999221598966425
"Chromosomal rearrangement",0.0337632580840764,126,1.06991609402903,0.232095590774047,0.634394614782396,235674,81,140,0.983836693108216,0.626254882590895,0.999221598966425
"Glycoprotein",0.0293569849932239,110,1.07424850525303,0.235683138722202,0.63579283210472,223049,74,120,1.04861606384785,0.293032175895634,0.941589794068613
"Neuropeptide",0.000946828497301166,5,1.51398721375424,0.237811999856325,0.63579283210472,111171,3,7,0.728767920820901,0.891863594473172,0.999221598966425
"Joubert syndrome",0.00143507059380975,7,1.3984543635705,0.238520450802832,0.63579283210472,99698,5,9,0.944699156619686,0.708144867876973,0.999221598966425
"Nitration",0.00611934512271494,25,1.17127422116709,0.240589380476261,0.63579283210472,157859,12,18,1.13363898794362,0.335403671668351,0.941589794068613
"Ion transport",0.0358056905800919,133,1.06493502365669,0.241709564825364,0.63579283210472,169629,105,177,1.00874655706848,0.476396541873484,0.994208005868179
"Palmitate",0.0338704493417761,126,1.06653008486822,0.243036449786046,0.63579283210472,201724,94,144,1.11002150902813,0.0646790556631993,0.693392292367538
"Telomere",0.00194948922620172,9,1.32356475464349,0.24505947189569,0.63579283210472,94167,7,11,1.0821099430371,0.499884911716464,0.994208005868179
"Zinc transport",0.000960248113798348,5,1.49282900735085,0.246391260138143,0.63579283210472,179536,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"Synapse",0.0208928518176125,79,1.08405892917473,0.249340381207064,0.637691605384723,282230,54,86,1.06772974445853,0.260756818676351,0.941589794068613
"Blood group antigen",0.00171721388880605,8,1.3356390817722,0.254476007621208,0.637691605384723,67583,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Mitochondrion nucleoid",0.000973336381740044,5,1.47275522154987,0.254834418055243,0.637691605384723,58189,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"Chromosome",0.00405173013648247,17,1.2029066711833,0.255317312546691,0.637691605384723,106156,13,19,1.16347159288951,0.271415310820433,0.941589794068613
"Serine protease inhibitor",0.0030046687011468,13,1.24042434986625,0.255767906766772,0.637691605384723,108652,10,13,1.3080449860888,0.14731682394872,0.836306277493504
"Peptide transport",0.00147632348896775,7,1.35937736474556,0.259880211287134,0.643595959496326,72799,5,6,1.41704873492953,0.215079963618691,0.877608260032011
"Cell projection",0.0240555737797261,90,1.07263092245691,0.264663933732404,0.64534345364315,127294,65,103,1.07310486722819,0.214722144793838,0.877608260032011
"Calmodulin-binding",0.0146671438085866,56,1.0946266076808,0.265755465606457,0.64534345364315,185516,40,66,1.03058089813057,0.434328742513203,0.965465698719107
"Monooxygenase",0.00515247003780687,21,1.16849630520074,0.266616768342405,0.64534345364315,91479,18,26,1.17724048747992,0.189728672474163,0.877608260032011
"Collagen",0.0113869587835532,44,1.10781808724052,0.267581431998379,0.64534345364315,145270,27,46,0.998095195906886,0.569081076888694,0.999221598966425
"Dioxygenase",0.00786488931301504,31,1.13003684161093,0.271414116447102,0.650336421876498,163702,18,27,1.13363898794362,0.265267256159145,0.941589794068613
"Obesity",0.00518461084768901,21,1.16125247944472,0.275606350965166,0.651884691763136,183309,17,22,1.31399064511647,0.0577656308782521,0.693392292367538
"Alternative promoter usage",0.00952610529594396,37,1.1135503792567,0.27768315067788,0.651884691763136,175872,23,41,0.953915733757439,0.698087586165063,0.999221598966425
"Cytokine",0.00980095892271958,38,1.11157443865921,0.278062669219024,0.651884691763136,227258,22,41,0.912441136637551,0.797722530517428,0.999221598966425
"Neurotransmitter transport",0.00228547666146449,10,1.25443087011316,0.279730325256591,0.651884691763136,96359,8,12,1.13363898794362,0.404599790255638,0.941589794068613
"Chromatin regulator",0.0252943203544104,94,1.0654384425753,0.280893403767855,0.651884691763136,211541,58,108,0.913209184732364,0.881642606643942,0.999221598966425
"Innate immunity",0.00178795680540231,8,1.28279272447821,0.289058939623253,0.652916021264936,69345,4,5,1.36036678553235,0.31658621689083,0.941589794068613
"Ehlers-Danlos syndrome",0.00179226433662362,8,1.2797096582149,0.291202720945415,0.652916021264936,98726,2,5,0.680183392766174,0.903565082783446,0.999221598966425
"Mitochondrion inner membrane",0.0187023065172947,70,1.07306589809611,0.291999890955081,0.652916021264936,159973,52,97,0.911585990305182,0.875018060567361,0.999221598966425
"Congenital hypothyroidism",0.0036352250022366,15,1.18299657186293,0.292373280528093,0.652916021264936,123180,6,7,1.4575358416418,0.143456420830085,0.836306277493504
"Steroid biosynthesis",0.00179607484501171,8,1.27699465755639,0.293102376958859,0.652916021264936,48906,7,11,1.0821099430371,0.499884911716464,0.994208005868179
"Leigh syndrome",0.001033310470283,5,1.38727544117452,0.294323196564231,0.652916021264936,310217,4,6,1.13363898794362,0.51959872343511,0.994208005868179
"Receptor",0.0579601520227173,210,1.03875541932242,0.294891379977605,0.652916021264936,157204,164,221,1.26187869246213,8.58604915610073e-07,0.000158412606930058
"Voltage-gated channel",0.0101632885681435,39,1.10015499270557,0.296268497363652,0.652916021264936,151453,30,62,0.822802491249404,0.963539067021997,0.999221598966425
"Nucleotide-binding",0.0366181572381435,134,1.04913611416368,0.297774029409249,0.652916021264936,155871,95,184,0.877954107510687,0.980819793516904,0.999221598966425
"Williams-Beuren syndrome",0.00129905201178275,6,1.32418368982612,0.302337851250226,0.652916021264936,134092,10,13,1.3080449860888,0.14731682394872,0.836306277493504
"Selenocysteine",0.00156081737061667,7,1.28578831305039,0.305141286992429,0.652916021264936,149824,5,8,1.06278655119715,0.566297373731807,0.999221598966425
"Pyridoxal phosphate",0.00584001829044026,23,1.12911233652157,0.307961797571271,0.652916021264936,101182,17,27,1.07065904416898,0.408280404349848,0.941589794068613
"Cholesterol biosynthesis",0.00105617352061154,5,1.35724500809498,0.309648519570092,0.652916021264936,21449,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Cholesterol metabolism",0.00105617352061154,5,1.35724500809498,0.309648519570092,0.652916021264936,21449,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Sterol biosynthesis",0.00105617352061154,5,1.35724500809498,0.309648519570092,0.652916021264936,21449,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"Sterol metabolism",0.00105617352061154,5,1.35724500809498,0.309648519570092,0.652916021264936,21449,5,7,1.21461320136817,0.394138820590205,0.941589794068613
"G-protein coupled receptor",0.0502909240317167,182,1.03754106903388,0.315446667999418,0.654793936638008,156325,144,193,1.26873586215452,2.39032018234386e-06,0.000214430982143377
"Transducer",0.0502909240317167,182,1.03754106903388,0.315446667999418,0.654793936638008,156325,144,193,1.26873586215452,2.39032018234386e-06,0.000214430982143377
"Olfaction",0.00888212937835697,34,1.09745152392967,0.316340318301195,0.654793936638008,43142,42,51,1.40037757334212,0.000287521230836418,0.0176825556964397
"Bromodomain",0.00210986192705693,9,1.22295928291244,0.318704333542726,0.654793936638008,297470,5,11,0.772935673597925,0.885483718509522,0.999221598966425
"Hypotrichosis",0.00211135299555662,9,1.22209561110247,0.319411676408784,0.654793936638008,338702,6,12,0.850229240957718,0.820110980625879,0.999221598966425
"Cytoskeleton",0.105153795432029,375,1.02242118268953,0.33277862835726,0.678427148418945,172249,271,503,0.916151587672133,0.991213395756837,0.999221598966425
"Cytoplasm",0.105196208047131,375,1.02200896672758,0.335760288674962,0.679645540988431,172249,271,504,0.914333826585482,0.992392272304466,0.999221598966425
