"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Cell cycle",0.0270622273726946,188,1.36912735526301,1.80885351558357e-05,0.000267978298604974,125202,108,186,1.00115981188106,0.523962313532862,0.999999999989377
"Heterotaxy",0.000543345320356799,12,4.3526610804622,3.20284444164098e-05,0.000457549205948712,133355,6,7,1.47790257944347,0.133869123391928,0.813191680210677
"Diabetes mellitus",0.00644166924005813,57,1.74391764306857,6.90031852763617e-05,0.000951768072777403,187744,26,36,1.24526976601256,0.0567136896674801,0.515578996977092
"Transport",0.0736969507801527,447,1.19538428189955,7.27003922580405e-05,0.00096933856344054,111498,277,495,0.964866364155183,0.839560591747782,0.999999999989377
"Serine/threonine-protein kinase",0.0278125508452346,188,1.33219121095654,7.64397821885199e-05,0.00098631977017445,115195,111,183,1.04583816414169,0.255149647363424,0.893870466991184
"Kinase",0.0370180978597131,241,1.28307629237089,8.18655414260849e-05,0.00102331926782606,123585,141,235,1.03453180561043,0.287347715434444,0.904994495694082
"GTPase activation",0.0200085890398981,141,1.38883990206984,0.000103467861902073,0.00125415590184331,136058,67,96,1.20336164888713,0.0112494965836469,0.288162690456056
"Alternative initiation",0.0102874782645269,81,1.55176383234091,0.000122099628704575,0.00143646622005382,87779,37,58,1.0999332415973,0.223510430256997,0.893870466991184
"Limb-girdle muscular dystrophy",0.00542205280267234,49,1.78107363340522,0.000131818245291626,0.0015064942319043,209762,22,27,1.40491973601417,0.00901224014449076,0.279974232226031
"Ion channel",0.0225051661525418,154,1.34861515064022,0.000191362190817612,0.00212624656464014,110044,92,150,1.05752140129066,0.226764966407798,0.893870466991184
"GTP-binding",0.0258334191130488,172,1.31218809776609,0.000300407749453502,0.00324765134544326,135685,102,165,1.06588125426529,0.177827537234523,0.893870466991184
"Wnt signaling pathway",0.018885262159413,131,1.36709222958208,0.000328144987697843,0.00345415776524045,95219,77,109,1.21802674360861,0.00418696335278324,0.209348167639162
"Protein phosphatase",0.0129329246898372,95,1.44769273101558,0.00035459059017362,0.00363682656588328,188544,42,68,1.0649592116578,0.307390762422788,0.910787444215668
"Lipoprotein",0.0703277449232244,420,1.17698827271164,0.000388342887041038,0.00388342887041038,98813,256,417,1.05851375793873,0.0821772119927445,0.670834383614241
"Nonsense-mediated mRNA decay",0.00118165708700941,16,2.66856665967141,0.000500605582344216,0.0048720461312678,119588,9,12,1.29316475701304,0.185038413081609,0.893870466991184
"Endocytosis",0.0130851145076189,95,1.43085496526206,0.000511564843783119,0.0048720461312678,117943,41,65,1.08758471871866,0.241054867316234,0.893870466991184
"Triplet repeat expansion",0.00371254608584391,35,1.85800007835851,0.000535847777067389,0.0049846304843478,174963,15,19,1.36122606001372,0.0490149579420454,0.466809123257575
"LIM domain",0.00687510584110055,56,1.60530728174003,0.000577152697195826,0.00524684270178024,101790,31,42,1.27263833229855,0.0250086955663538,0.416811592772563
"Ubl conjugation pathway",0.0434557824936329,269,1.21998430231828,0.000662505061301388,0.00588893387823456,95897,164,290,0.975075954713279,0.715555793166339,0.999999999989377
"Selenocysteine",0.00135432335300179,17,2.4738655412159,0.000779637103034636,0.0067794530698664,77592,8,12,1.14947978401159,0.382347174845054,0.945175411106343
"ATP-binding",0.00817109898757799,63,1.51953117591762,0.00105093501959697,0.00862538477070274,95087,36,57,1.08898084801098,0.256966626125294,0.893870466991184
"Helicase",0.00817109898757799,63,1.51953117591762,0.00105093501959697,0.00862538477070274,95087,36,57,1.08898084801098,0.256966626125294,0.893870466991184
"Heparan sulfate",0.00272447444705289,27,1.95312735319826,0.00107817309633784,0.00862538477070274,132575,13,16,1.40092848676412,0.0470885842603447,0.466809123257575
"Proteoglycan",0.00272447444705289,27,1.95312735319826,0.00107817309633784,0.00862538477070274,132575,13,16,1.40092848676412,0.0470885842603447,0.466809123257575
"S-nitrosylation",0.00669026438968563,53,1.5612847794571,0.00142566565918001,0.0111816914445491,127719,26,35,1.28084890218434,0.0346682697612397,0.466809123257575
"SH3 domain",0.0273759044225808,175,1.25985078190109,0.00153704440836933,0.0118234185259179,144083,74,118,1.08129030529904,0.17097878762589,0.893870466991184
"Stress response",0.00674051470042956,53,1.54964545385449,0.0016626784474898,0.0125485165848286,76815,32,45,1.22611176961236,0.0489515899046244,0.466809123257575
"Synapse",0.0203460630431101,134,1.29799777986971,0.00189080390552054,0.0140059548557077,134842,71,106,1.15490185846447,0.0358228676662183,0.466809123257575
"Nephronophthisis",0.00123522790286858,15,2.39328105331418,0.00209817094286291,0.015259425039003,192277,6,7,1.47790257944347,0.133869123391928,0.813191680210677
"mRNA processing",0.0171732097219962,115,1.31976286396634,0.00226682147988966,0.0161915819992118,157035,67,103,1.12157978925403,0.0863412664413497,0.690730131530797
"Fanconi anemia",0.00137834167333535,16,2.28777143328129,0.00236771600113428,0.0166155508851528,143754,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Myristate",0.013616395326057,93,1.34607833330012,0.00330920484262831,0.0228221023629539,82711,58,91,1.09895320009899,0.156626924188688,0.893870466991184
"Voltage-gated channel",0.0110946930580413,78,1.38557120139995,0.00337022188349145,0.022848961921976,93641,50,81,1.06433313334406,0.285688227107499,0.904994495694082
"Ehlers-Danlos syndrome",0.00198101335175107,20,1.98972075501816,0.00361712042979856,0.0241141361986571,95110,7,9,1.34105974801352,0.195872888838076,0.893870466991184
"Methyltransferase",0.0134063180357663,91,1.33776987387683,0.00425798260751387,0.0279211974263204,145902,49,86,0.982404234009905,0.620748715729286,0.999999999989377
"rRNA-binding",0.000606434917546324,9,2.92487861525675,0.00445476998211736,0.0287404514975313,41467,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Hypogonadotropic hypogonadism",0.00507771642222215,40,1.55253387711723,0.00546490156231894,0.0338453037139046,164942,17,20,1.46558672461478,0.0100968336879046,0.288162690456056
"Cell division",0.0201452831671421,129,1.26201893528241,0.00551508461606365,0.0338453037139046,129052,68,128,0.915991702884235,0.887535089700503,0.999999999989377
"Mitosis",0.0201452831671421,129,1.26201893528241,0.00551508461606365,0.0338453037139046,129052,68,128,0.915991702884235,0.887535089700503,0.999999999989377
"Prenylation",0.0137219873887216,92,1.3213575441601,0.00558447511279425,0.0338453037139046,98232,56,83,1.16332893803583,0.0486155249254658,0.466809123257575
"Ion transport",0.0351745534197329,213,1.19343988584053,0.00569238112412984,0.0339843649201782,107589,131,229,0.986344006804705,0.624346518895328,0.999999999989377
"Leucine-rich repeat",0.0230218367484728,145,1.24130232662747,0.00595337533468898,0.0350198549099352,118031,86,136,1.09031538336393,0.122678136345277,0.813191680210677
"Alternative promoter usage",0.0112163342287629,77,1.35297359288574,0.00617938805281115,0.0358225394365864,134440,33,53,1.0735707416712,0.313675340487595,0.915840410182759
"Kelch repeat",0.00608637519272765,46,1.4895279195589,0.00635160028451653,0.0362948587686659,77147,27,37,1.25821435817485,0.0438746069283579,0.466809123257575
"Mitochondrion",0.0270204996917464,167,1.21807107991095,0.00662091275953203,0.03730091695511,85194,113,187,1.0419081464704,0.27316603644126,0.893870466991184
"Proto-oncogene",0.0181720176606599,117,1.26891417425321,0.00675189444935831,0.0375105247186573,140055,66,120,0.948320821809561,0.77780192307649,0.999999999989377
"Magnesium",0.052581416018338,307,1.15068283615238,0.00711862160150933,0.039006145761695,123109,182,317,0.989930539543104,0.608401741048875,0.999999999989377
"Metalloprotease",0.0132152783081362,88,1.31236879588755,0.00775387012100182,0.0419128114648747,145870,43,68,1.09031538336393,0.226019114871632,0.893870466991184
"mRNA capping",0.00157469420914976,16,2.00250352559584,0.0080918008089117,0.0426181889939054,198670,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Notch signaling pathway",0.00457288896120211,36,1.55153430308524,0.00809745590884203,0.0426181889939054,136740,12,24,0.862109838008692,0.841829250877049,0.999999999989377
"Chaperone",0.012055093820872,81,1.32423164299615,0.00837719686673055,0.0435179058011977,140374,45,71,1.09281528761665,0.212026412136866,0.893870466991184
"Potassium",0.0122402673227985,82,1.32029958495127,0.00859248673848034,0.0440640345563095,99736,47,75,1.08051099697089,0.241387585979538,0.893870466991184
"Spliceosome",0.00671671774710369,49,1.43776702392099,0.00922879657673015,0.0461439828836507,123036,32,45,1.22611176961236,0.0489515899046244,0.466809123257575
"mRNA splicing",0.00671671774710369,49,1.43776702392099,0.00922879657673015,0.0461439828836507,123036,32,45,1.22611176961236,0.0489515899046244,0.466809123257575
"Guanine-nucleotide releasing factor",0.0198021643052341,125,1.24407593823763,0.00938271640991117,0.0463344020242527,118188,58,94,1.06388022562775,0.266651856286729,0.893870466991184
"Postsynaptic cell membrane",0.0156272932238452,101,1.27375866016645,0.0100915107898017,0.0492143682951658,127977,53,81,1.12819312134471,0.105077987551115,0.750557053936536
"Unfolded protein response",0.00175831814202243,17,1.90546511156475,0.0102119814212469,0.0492143682951658,67409,7,14,0.862109838008692,0.810524813613065,0.999999999989377
"Amelogenesis imperfecta",0.00122471297000366,13,2.09198502915994,0.0114620145399271,0.0545810216187006,140411,7,10,1.20695377321217,0.333291732676322,0.938666049086421
"Biological rhythms",0.0115673116194436,77,1.31192143168238,0.0120897990741791,0.0568931721137838,113562,43,72,1.02974230651038,0.431888963959514,0.999999999989377
"Palmoplantar keratoderma",0.00166645083383418,16,1.89224346829516,0.0131681581703085,0.0602316273651003,50484,10,16,1.07763729751087,0.461189164029393,0.999999999989377
"Mitochondrion inner membrane",0.0172088498102331,109,1.24831500469241,0.0131874425617764,0.0602316273651003,82644,75,118,1.09590233645173,0.127070792170076,0.813191680210677
"Potassium channel",0.00736665128165963,52,1.391178216699,0.0132785757192232,0.0602316273651003,113036,30,47,1.10056575064939,0.254936957967866,0.893870466991184
"Steroidogenesis",0.000604553297981022,8,2.60798404052105,0.0134015370887348,0.0602316273651003,74609,5,6,1.43684973001449,0.203341510197078,0.893870466991184
"Synaptosome",0.00593108623683835,43,1.42884050792422,0.0152535057476627,0.067203167317711,144035,20,28,1.23158548286956,0.104062705501814,0.750557053936536
"Hereditary spastic paraplegia",0.00304479250716952,25,1.61819868376327,0.0152887205647793,0.067203167317711,49116,18,26,1.19369054493511,0.16798289534315,0.893870466991184
"Cilium biogenesis/degradation",0.0129343635753871,84,1.27992275056198,0.015771513789419,0.0678335520463799,131981,38,69,0.9495702563574,0.732434265205671,0.999999999989377
"Oxidation",0.00336765628787451,27,1.58010352326876,0.0159177370005035,0.0678335520463799,62119,17,23,1.27442323879546,0.0884354478585072,0.693611355752998
"Myogenesis",0.00694583260005512,49,1.39034091977598,0.0159408847308993,0.0678335520463799,145682,18,28,1.1084269345826,0.317623942160587,0.919920415076841
"SH2 domain",0.00578852588389079,42,1.42998291242421,0.0161224899794521,0.0678841683345351,84466,27,53,0.878376061367347,0.881216991965386,0.999999999989377
"Congenital muscular dystrophy",0.00156805319891929,15,1.88529798510526,0.0164519395964591,0.0685497483185795,58503,10,16,1.07763729751087,0.461189164029393,0.999999999989377
"Flavoprotein",0.00581785701240873,42,1.422773554667,0.017338810740172,0.0715002504749359,92192,26,48,0.933952324509417,0.754691525620764,0.999999999989377
"Epilepsy",0.0288232019188092,172,1.17607700838486,0.0189312500466885,0.0772704083538306,173127,77,129,1.02918538801038,0.382796041498069,0.945175411106343
"Pyridine nucleotide biosynthesis",0.0009091543005522,10,2.16776370059136,0.0198109888718256,0.0800443994821238,151109,3,6,0.862109838008692,0.792050245313599,0.999999999989377
"FAD",0.00555520505779339,40,1.41908834721319,0.0204955406478171,0.0819821625912684,95888,24,43,0.962355168009703,0.674210931306184,0.999999999989377
"Translation regulation",0.00998531229904026,66,1.30266222736728,0.021374527152318,0.0846515926824476,158372,34,53,1.10610318838851,0.221445236310073,0.893870466991184
"Dwarfism",0.0168740322111133,105,1.22636560700612,0.0223900713458798,0.0878042013563913,119396,67,116,0.995885502527282,0.560341213757996,0.999999999989377
"Neurodegeneration",0.00987252580862601,65,1.29758141327272,0.0238017207297843,0.0924338669117835,137831,39,75,0.89659423152904,0.879514539401314,0.999999999989377
"Signal transduction inhibitor",0.00664477346960686,46,1.3643543786625,0.0250011491215305,0.0961582658520404,125802,22,33,1.14947978401159,0.203094486576635,0.893870466991184
"Long QT syndrome",0.00124541078522198,12,1.89897024919916,0.0282021984409069,0.10743694644155,51654,7,9,1.34105974801352,0.195872888838076,0.893870466991184
"TPR repeat",0.0126277702697468,80,1.24856987346072,0.0294318266589002,0.111063496826039,121083,41,67,1.05511950323452,0.343826255345515,0.945175411106343
"Nucleotide metabolism",0.000576329004501498,7,2.39374068094108,0.0297940727259198,0.111379711124934,200802,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"Craniosynostosis",0.00573550848555082,40,1.37447739529188,0.0313018800360285,0.115932889022328,188265,13,18,1.24526976601256,0.162520532833692,0.893870466991184
"Manganese",0.0178576765097507,109,1.20295971426532,0.0317085899531597,0.116361797993247,116227,68,107,1.09576577541292,0.1414936756331,0.832315739018234
"Secreted",0.00392395157818074,29,1.45654496238031,0.0324539803388646,0.117877196830414,161739,12,21,0.985268386295648,0.621908881157543,0.999999999989377
"Phagocytosis",0.00217349196493104,18,1.63216478413115,0.03271092212044,0.117877196830414,54753,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Parkinsonism",0.00442678673613163,32,1.42465896530326,0.0332999812422405,0.118049775393569,165492,16,24,1.14947978401159,0.258920572540752,0.893870466991184
"Steroid metabolism",0.00525956941903336,37,1.38643996792089,0.0333490615486833,0.118049775393569,60795,22,36,1.05368980201062,0.420362841156887,0.999999999989377
"Mitochondrion outer membrane",0.0106035903514976,68,1.26387903100459,0.0338160300026724,0.118459402678824,82168,41,67,1.05511950323452,0.343826255345515,0.945175411106343
"Heparin-binding",0.0111355352709588,71,1.25659922629905,0.0340570782701619,0.118459402678824,195035,29,45,1.1111637912112,0.234958448818284,0.893870466991184
"Joubert syndrome",0.00130650807934236,12,1.81016716739995,0.0382289594186895,0.131798093941662,176213,6,10,1.03453180561043,0.582186721293556,0.999999999989377
"Chromosomal rearrangement",0.0324897036670552,188,1.14041162609538,0.0385509424779362,0.131798093941662,147324,102,180,0.977057816409851,0.671754338492337,0.999999999989377
"Angiogenesis",0.0146049096988634,90,1.21448783898628,0.0389326599744189,0.131975118557352,113321,48,84,0.985268386295648,0.608592030085812,0.999999999989377
"Protein kinase inhibitor",0.0013149200256343,12,1.79858697339974,0.0397832218710686,0.133612251638033,220352,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Laminin EGF-like domain",0.0014645641228277,13,1.74938137452046,0.0400836754914098,0.133612251638033,26740,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Protein phosphatase inhibitor",0.00401670435439972,29,1.42291077449178,0.041462306221912,0.134412825983344,214790,8,13,1.06105826216454,0.514985024423345,0.999999999989377
"WD repeat",0.0179005110257372,108,1.18907120762705,0.0415898658543312,0.134412825983344,129746,64,123,0.897154953374899,0.924755278081314,0.999999999989377
"Basement membrane",0.00385344618623385,28,1.43205029161686,0.0416679760548366,0.134412825983344,166286,11,20,0.948320821809561,0.693665920557335,0.999999999989377
"Extracellular matrix",0.00385344618623385,28,1.43205029161686,0.0416679760548366,0.134412825983344,166286,11,20,0.948320821809561,0.693665920557335,0.999999999989377
"Chemotaxis",0.00386628547267944,28,1.42729469246918,0.0430848926343357,0.137871656429874,113707,17,27,1.08561979601095,0.375268457788833,0.945175411106343
"Lipid-binding",0.00104606979480385,10,1.88403460339197,0.0443212345854493,0.139594439639211,91127,7,9,1.34105974801352,0.195872888838076,0.893870466991184
"Steroid-binding",0.00104606979480385,10,1.88403460339197,0.0443212345854493,0.139594439639211,91127,7,9,1.34105974801352,0.195872888838076,0.893870466991184
"Anion exchange",0.000381083303725496,5,2.58582791702839,0.0468292300417253,0.146341343880392,185563,4,7,0.985268386295648,0.670588408536318,0.999999999989377
"Fatty acid biosynthesis",0.00051202188876972,6,2.30946965455998,0.0488449922505263,0.146586785944167,45246,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Prostaglandin biosynthesis",0.00051202188876972,6,2.30946965455998,0.0488449922505263,0.146586785944167,45246,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Prostaglandin metabolism",0.00051202188876972,6,2.30946965455998,0.0488449922505263,0.146586785944167,45246,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Homeobox",0.0387283793610684,220,1.11954845301388,0.0490638473220326,0.146586785944167,127101,88,124,1.22363977007685,0.00183022864875182,0.122015243250121
"Hydrolase",0.0802626962280169,440,1.08040968567124,0.0490739525173259,0.146586785944167,122243,249,439,0.977974258151091,0.728245366281198,0.999999999989377
"Gap junction",0.00197437234152059,16,1.59713071300886,0.0491945649006995,0.146586785944167,51514,11,13,1.45895511047625,0.0430014960069792,0.466809123257575
"Pseudohermaphroditism",0.000646059611921499,7,2.13537908611619,0.0494730402561565,0.146586785944167,164735,5,5,1.72421967601738,0.0655656671514847,0.558005677884976
"Kallmann syndrome",0.00579760193120578,39,1.32576256286682,0.0513140204563955,0.150923589577634,166734,16,17,1.62279498919283,0.00125465089246046,0.100372071396837
"Telomere",0.00203137434599885,16,1.55231393552291,0.0600487323513901,0.17532476598946,157701,8,14,0.985268386295648,0.635708550431751,0.999999999989377
"Hypotrichosis",0.00238500814077171,18,1.48741506710523,0.066706532468895,0.193352268025783,139948,11,17,1.11567155507007,0.381580345739667,0.945175411106343
"Pharmaceutical",0.00288452279360736,21,1.43481152591922,0.0683840367239708,0.196788594889124,98284,12,18,1.14947978401159,0.310227262908192,0.912433126200565
"Diamond-Blackfan anemia",0.000701179996834452,7,1.96751503167486,0.0697666257271036,0.199333216363153,349222,4,7,0.985268386295648,0.670588408536318,0.999999999989377
"cAMP biosynthesis",0.00145072868484754,12,1.63021387380705,0.0712253415707117,0.201020912007952,222128,6,7,1.47790257944347,0.133869123391928,0.813191680210677
"Atherosclerosis",0.000565703388132736,6,2.09031630248376,0.071362423762823,0.201020912007952,100648,3,5,1.03453180561043,0.647443346545997,0.999999999989377
"Williams-Beuren syndrome",0.00129953501860036,11,1.66822350228458,0.0720757959252205,0.201610617972645,102211,8,16,0.862109838008692,0.816970829403056,0.999999999989377
"Hydroxylation",0.0149388418299525,89,1.17414738366774,0.0735048245836347,0.204180068287874,91944,45,76,1.02091954501029,0.463220452362977,0.999999999989377
"Cell adhesion",0.0493241111837933,273,1.09081955806753,0.076182065928027,0.209284256734412,145622,154,250,1.06211932042671,0.134176627234762,0.813191680210677
"CBS domain",0.000717007737883754,7,1.92408269923745,0.0763887537080603,0.209284256734412,36992,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"GPI-anchor",0.0157319998184791,93,1.16506070032655,0.0788492409335984,0.214555757642445,128108,57,81,1.21333977201223,0.0144499577452386,0.33999900577032
"ADP-ribosylation",0.00726128058600274,46,1.2485161082956,0.0797514259801549,0.215544394540959,52640,36,52,1.19369054493511,0.0644688097338761,0.558005677884976
"S-adenosyl-L-methionine",0.0132318808337124,79,1.17667099291152,0.0839548630433848,0.225382182666805,144525,49,83,1.01791282078135,0.470094232891701,0.999999999989377
"Alzheimer disease",0.00134070928202932,11,1.61699101298796,0.0849736916310316,0.226596511016084,54238,8,9,1.53263971201545,0.0557268853182309,0.515578996977092
"Calcium channel",0.00382987059991566,26,1.33794661277699,0.0882728449587347,0.232296960417723,152882,16,29,0.951293614354419,0.692754705275057,0.999999999989377
"Calcium transport",0.00382987059991566,26,1.33794661277699,0.0882728449587347,0.232296960417723,152882,16,29,0.951293614354419,0.692754705275057,0.999999999989377
"Ligand-gated ion channel",0.00591702943185051,38,1.26569599018497,0.0890824341942827,0.23289525279551,114456,24,39,1.06105826216454,0.390544466847253,0.952547480115252
"RNA-mediated gene silencing",0.00249569164461298,18,1.42144845955222,0.0917105594110754,0.238209245223573,218652,7,16,0.754346108257606,0.91969707570176,0.999999999989377
"Charcot-Marie-Tooth disease",0.0057687135367032,37,1.26407338658901,0.0934569075958449,0.23899680503618,50717,22,34,1.11567155507007,0.269863832984196,0.893870466991184
"Neuropathy",0.0057687135367032,37,1.26407338658901,0.0934569075958449,0.23899680503618,50717,22,34,1.11567155507007,0.269863832984196,0.893870466991184
"Amyloidosis",0.00185096023473757,14,1.49066647439577,0.0951209483563817,0.23899680503618,49603,10,14,1.23158548286956,0.23000748493728,0.893870466991184
"Cilium",0.0084486932152119,52,1.21300709257741,0.0955096267504214,0.23899680503618,98801,36,63,0.985268386295648,0.607172441331704,0.999999999989377
"Flagellum",0.0084486932152119,52,1.21300709257741,0.0955096267504214,0.23899680503618,98801,36,63,0.985268386295648,0.607172441331704,0.999999999989377
"Potassium transport",0.00971280951258305,59,1.19717234870921,0.0960663168277971,0.23899680503618,105083,35,55,1.09723070292015,0.239217975978771,0.893870466991184
"Actin-binding",0.027813657680273,157,1.11247711120825,0.0961962140270624,0.23899680503618,98927,91,138,1.1369854385332,0.0334455264795493,0.466809123257575
"Glycogen storage disease",0.000615621648365149,6,1.92082103955313,0.0968326016418934,0.239092843560231,46082,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Chondrogenesis",0.00137812030632767,11,1.57309550560784,0.0978483681795761,0.240118694919205,171115,9,10,1.55179770841565,0.0354138319923674,0.466809123257575
"Lipid transport",0.0115465031207214,69,1.17773654287708,0.0986034818682167,0.240496297239553,138141,37,76,0.839422737008463,0.960805251494312,0.999999999989377
"Collagen",0.00978021576642239,59,1.18892131364477,0.104928904452076,0.253304895379322,115300,36,57,1.08898084801098,0.256966626125294,0.893870466991184
"Actin capping",0.00123987661002992,10,1.58953856781445,0.105288030792426,0.253304895379322,31320,7,10,1.20695377321217,0.333291732676322,0.938666049086421
"Brugada syndrome",0.000488224935443846,5,2.01836443398974,0.105754793820867,0.253304895379322,23318,3,5,1.03453180561043,0.647443346545997,0.999999999989377
"Spinocerebellar ataxia",0.00306803604297619,21,1.34898889487286,0.108609909954767,0.258519947161537,176203,11,23,0.824626801573532,0.884572400504597,0.999999999989377
"Fatty acid metabolism",0.000637315615118038,6,1.85543706529949,0.109224677675749,0.258519947161537,45246,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Cytokine",0.00947340109377439,57,1.18581917173674,0.112745322591967,0.265283111981098,122534,35,57,1.05873138001067,0.351398080611651,0.945175411106343
"ANK repeat",0.0224136308948651,127,1.11671163823345,0.114088685249079,0.266874117541705,160378,56,109,0.885837631715354,0.933465958079593,0.999999999989377
"Ichthyosis",0.00328132315487832,22,1.32136626461062,0.119355444120315,0.276733471220112,72652,9,19,0.816735636008235,0.878939945029669,0.999999999989377
"Antiviral defense",0.00345874881153588,23,1.3105643503572,0.120594211867672,0.276733471220112,74877,16,41,0.672866215031174,0.995444237855862,0.999999999989377
"Dystroglycanopathy",0.000962835799915216,8,1.63752256918335,0.121581088342382,0.276733471220112,20895,6,11,0.940483459645846,0.707644869719751,0.999999999989377
"Ribonucleoprotein",0.00736023163843684,45,1.20495427930101,0.121664934564054,0.276733471220112,148251,31,62,0.862109838008692,0.919956511212573,0.999999999989377
"Metalloenzyme inhibitor",0.000659120265374769,6,1.79405652762292,0.1224545610149,0.276733471220112,89777,4,6,1.14947978401159,0.502836447778396,0.999999999989377
"Metalloprotease inhibitor",0.000659120265374769,6,1.79405652762292,0.1224545610149,0.276733471220112,89777,4,6,1.14947978401159,0.502836447778396,0.999999999989377
"SH3-binding",0.00558320798426523,35,1.2354744687727,0.124214520610437,0.279133754180756,197668,15,27,0.957899820009658,0.677214341446069,0.999999999989377
