"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Neurodegeneration",0.00987252580862601,153,1.35267118914833,0.000193264979963081,0.00216456777558651,159347,74,75,1.02033491311216,0.286055228979456,0.999995974342335
"FAD",0.00555520505779339,94,1.47691957260499,0.000211089519509988,0.00230653914001158,106819,42,43,1.01007384547559,0.582592175950849,0.999995974342335
"TPR repeat",0.0126277702697468,189,1.30636404454766,0.000218431535159214,0.00232993637503161,140840,67,67,1.03412322274882,0.1046846189728,0.999995974342335
"Methyltransferase",0.0134063180357663,199,1.29560508971448,0.000229588407502757,0.00239199085026128,138960,83,86,0.998049156838973,0.684380766515555,0.999995974342335
"Proto-oncogene",0.0181720176606599,260,1.24881838762538,0.000262543715180863,0.0026731723727506,131796,117,120,1.00827014218009,0.436919402493267,0.999995974342335
"Magnesium",0.052581416018338,687,1.14039038370287,0.000278010770918602,0.00274082385730369,123560,305,317,0.994976602329302,0.751802050151967,0.999995974342335
"Voltage-gated channel",0.0110946930580413,168,1.32167013599542,0.000281423878205289,0.00274082385730369,118730,80,81,1.02135626938155,0.247056933286663,0.999995974342335
"Fanconi anemia",0.00137834167333535,31,1.963061446204,0.000455371713710351,0.0043405644200476,110734,12,12,1.03412322274882,0.668375227590157,0.999995974342335
"Limb-girdle muscular dystrophy",0.00542205280267234,90,1.44879805311222,0.000507512758590956,0.00473678574684892,221658,27,27,1.03412322274882,0.403599798985583,0.999995974342335
"Chromatin regulator",0.0272645568177164,371,1.18769397632691,0.000576729049045488,0.00527295130555875,169277,135,142,0.983145317402043,0.902610308165959,0.999995974342335
"Antiviral defense",0.00345874881153588,62,1.56459433515174,0.000591909678789637,0.00530351072195515,53901,35,41,0.882788116980696,0.99966055902066,0.999995974342335
"Leucine-rich repeat",0.0230218367484728,317,1.20184477352052,0.00069645690703346,0.00611789596766648,144544,132,136,1.00370783384444,0.532213076260122,0.999995974342335
"Ion transport",0.0351745534197329,467,1.15882371726431,0.000811599026010912,0.00699223776255555,127953,223,229,1.00702829114841,0.364170882772826,0.999995974342335
"Chromosomal rearrangement",0.0324897036670552,433,1.16324510325373,0.000948181058285646,0.00800569827491678,164984,173,180,0.993907319641917,0.756303661236242,0.999995974342335
"RNA-mediated gene silencing",0.00249569164461298,47,1.6437509612614,0.000964972559923005,0.00800569827491678,192800,15,16,0.969490521327014,0.903886360989441,0.999995974342335
"Diabetes mellitus",0.00644166924005813,102,1.38207253718305,0.00104230899824653,0.00849008056753539,192331,36,36,1.03412322274882,0.298074532108566,0.999995974342335
"Selenocysteine",0.00135432335300179,29,1.86898027369732,0.00140328740587736,0.0110298326233059,105236,12,12,1.03412322274882,0.668375227590157,0.999995974342335
"Protein phosphatase inhibitor",0.00401670435439972,68,1.47763827668809,0.00140334924001884,0.0110298326233059,206155,13,13,1.03412322274882,0.646290318739083,0.999995974342335
"Tumor suppressor",0.0159843582072372,224,1.22315614575502,0.00175605932139167,0.0135640444135081,143450,92,98,0.970809556049908,0.957137730996845,0.999995974342335
"Dwarfism",0.0168740322111133,235,1.21556468795373,0.00185389752525067,0.0140770523951237,114574,114,116,1.01629351201177,0.257644763923804,0.999995974342335
"Heterotaxy",0.000543345320356799,15,2.40959700644423,0.00197701720454746,0.0145211052029077,180745,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Wnt signaling pathway",0.018885262159413,260,1.20165394598846,0.00197720405664592,0.0145211052029077,118492,106,109,1.00566111570068,0.513024257305919,0.999995974342335
"Ehlers-Danlos syndrome",0.00198101335175107,38,1.67426917263053,0.00203239045870618,0.0146856600887156,99005,9,9,1.03412322274882,0.739244693217259,0.999995974342335
"Pharmaceutical",0.00288452279360736,51,1.54321092036983,0.00221335587982552,0.0157394195898704,87933,18,18,1.03412322274882,0.546309340501995,0.999995974342335
"Heparin-binding",0.0111355352709588,161,1.26195498951113,0.00231283385985492,0.0161898370189845,164433,45,45,1.03412322274882,0.220069635040049,0.999995974342335
"Transit peptide",0.0337800519548367,443,1.1446494394629,0.00244265779782227,0.0168355491296058,126634,217,223,1.00629927953584,0.392123351517253,0.999995974342335
"Calcium channel",0.00382987059991566,64,1.45856222009638,0.00252323231930651,0.0168717623738704,123538,29,29,1.03412322274882,0.377322473645891,0.999995974342335
"Calcium transport",0.00382987059991566,64,1.45856222009638,0.00252323231930651,0.0168717623738704,123538,29,29,1.03412322274882,0.377322473645891,0.999995974342335
"GTP-binding",0.0258334191130488,345,1.1656449650881,0.00258967510581809,0.0170613889324486,140648,157,165,0.983983914979176,0.904581195029309,0.999995974342335
"Endocytosis",0.0130851145076189,185,1.23402309536513,0.00291265792004092,0.0189111702634541,133391,63,65,1.00230404666424,0.63679376583494,0.999995974342335
"Ribosomal protein",0.00703061616399753,106,1.31595659182544,0.00367914841626993,0.0235465498641275,118668,59,61,1.00021754331443,0.673190161794566,0.999995974342335
"Neurogenesis",0.0328930343550528,429,1.13836737460522,0.00394571049132475,0.0248968774663872,161268,158,162,1.00858931601428,0.376387052348428,0.999995974342335
"Cell division",0.0201452831671421,272,1.17848650742848,0.00409917923554293,0.0251566068153867,151591,126,128,1.01796504739337,0.20015422891199,0.999995974342335
"Mitosis",0.0201452831671421,272,1.17848650742848,0.00409917923554293,0.0251566068153867,151591,126,128,1.01796504739337,0.20015422891199,0.999995974342335
"Laminin EGF-like domain",0.0014645641228277,29,1.72829826397827,0.00416609540686286,0.0252217667874941,74013,12,12,1.03412322274882,0.668375227590157,0.999995974342335
"ATP-binding",0.00817109898757799,120,1.28182831649704,0.00477045384907104,0.0281205700576819,120330,56,57,1.01598071006901,0.434168167073316,0.999995974342335
"Helicase",0.00817109898757799,120,1.28182831649704,0.00477045384907104,0.0281205700576819,120330,56,57,1.01598071006901,0.434168167073316,0.999995974342335
"ANK repeat",0.0224136308948651,299,1.16436209673181,0.00498536966163132,0.0290057871222186,161943,106,109,1.00566111570068,0.513024257305919,0.999995974342335
"Metalloprotease",0.0132152783081362,184,1.21526389755901,0.00532248466447538,0.0300407284388413,150889,67,68,1.01891552829663,0.337913392520792,0.999995974342335
"Initiation factor",0.00129499699494287,26,1.75240173401996,0.00538580976693348,0.0300407284388413,98571,16,17,0.973292444940061,0.893358359483629,0.999995974342335
"Mitochondrion inner membrane",0.0172088498102331,234,1.18684252815383,0.00541019126905729,0.0300407284388413,108751,115,118,1.00783195437385,0.450309847833127,0.999995974342335
"Ribonucleoprotein",0.00736023163843684,109,1.29259985343437,0.00543147099005836,0.0300407284388413,116556,60,62,1.00076440911176,0.664077374967551,0.999995974342335
"Notch signaling pathway",0.00457288896120211,72,1.3742663967626,0.00573686442672683,0.0310760889692528,119005,24,24,1.03412322274882,0.446473340067614,0.999995974342335
"Congenital muscular dystrophy",0.00156805319891929,30,1.66989647838423,0.00575740041171424,0.0310760889692528,112725,16,16,1.03412322274882,0.584304656743347,0.999995974342335
"Nonsense-mediated mRNA decay",0.00118165708700941,24,1.77275559454998,0.00635851661684494,0.033912088623173,126604,12,12,1.03412322274882,0.668375227590157,0.999995974342335
"Mitochondrion",0.0270204996917464,354,1.14350738243425,0.00647983845370503,0.0339323705010174,111208,183,187,1.01200293990927,0.255340220036354,0.999995974342335
"Alternative initiation",0.0102874782645269,146,1.23871960756481,0.00651380326582029,0.0339323705010174,108611,54,58,0.962804379800621,0.95822351222502,0.999995974342335
"mRNA processing",0.0171732097219962,231,1.17405811087792,0.00879003223977515,0.0450483889894474,186193,102,103,1.02408319145999,0.140866494548553,0.999995974342335
"Unfolded protein response",0.00175831814202243,32,1.58847947689081,0.00884879069435573,0.0450483889894474,70722,14,14,1.03412322274882,0.624932704075072,0.999995974342335
"Heme",0.00717926410965636,104,1.26439420242872,0.0113724310481127,0.0572454956129718,98957,51,54,0.976671932596103,0.898080510097309,0.999995974342335
"Redox-active center",0.00214991637861285,37,1.50213595919647,0.0117852390998658,0.05866430129711,77551,20,20,1.03412322274882,0.510776708082647,0.999995974342335
"Tight junction",0.00836833699142314,119,1.24118605476773,0.0121013051099639,0.059575655925976,122075,49,50,1.01344075829384,0.504948534047012,0.999995974342335
"Neuronal ceroid lipofuscinosis",0.00187475718806345,33,1.53637771579858,0.0123971392474609,0.0598712330220499,252429,8,8,1.03412322274882,0.76449403757762,0.999995974342335
"SH3-binding",0.00558320798426523,83,1.29754782161341,0.0124286264978809,0.0598712330220499,171723,27,27,1.03412322274882,0.403599798985583,0.999995974342335
"Potassium channel",0.00736665128165963,106,1.2559282816388,0.0126769669553684,0.0604178850638832,149898,46,47,1.0121206009882,0.537439859361793,0.999995974342335
"Hydroxylation",0.0149388418299525,201,1.17437883397006,0.0134579405090245,0.063464814189926,98254,76,76,1.03412322274882,0.0772037183255718,0.999995974342335
"Manganese",0.0178576765097507,237,1.15838381637058,0.0136298255949474,0.0636058527764213,124870,104,107,1.00512911369978,0.527441028323005,0.999995974342335
"Kelch repeat",0.00608637519272765,89,1.27632234533269,0.014526427499248,0.0665360274169434,81655,36,37,1.00617394645831,0.653624089046166,0.999995974342335
"Cell junction",0.0101662798278207,141,1.21055949944003,0.0145547559974564,0.0665360274169434,112811,61,62,1.01744381593029,0.38813305581679,0.999995974342335
"Cataract",0.00874908824463711,123,1.22707582898571,0.0148513797661403,0.0669723369340918,110757,47,47,1.03412322274882,0.205712274486224,0.999995974342335
"Synapse",0.0203460630431101,267,1.14540734157227,0.0149491823513598,0.0669723369340918,176129,104,106,1.01461146382903,0.314942287628946,0.999995974342335
"LIM domain",0.00687510584110055,99,1.25685417774433,0.0151989332409976,0.0674170504155143,95340,42,42,1.03412322274882,0.243498972202342,0.999995974342335
"Spinocerebellar ataxia",0.00306803604297619,49,1.39400621361305,0.015463245586641,0.0675242373770915,160832,23,23,1.03412322274882,0.46175008022913,0.999995974342335
"Centromere",0.00963400285784807,134,1.21402355856899,0.0155302442067042,0.0675242373770915,163764,63,63,1.03412322274882,0.119843207696029,0.999995974342335
"Steroid metabolism",0.00525956941903336,78,1.29441488381701,0.0156752693911105,0.0675242373770915,70443,36,36,1.03412322274882,0.298074532108566,0.999995974342335
"Fatty acid biosynthesis",0.00051202188876972,12,2.04560513698828,0.0172164081881366,0.0720836529746281,32727,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Prostaglandin biosynthesis",0.00051202188876972,12,2.04560513698828,0.0172164081881366,0.0720836529746281,32727,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Prostaglandin metabolism",0.00051202188876972,12,2.04560513698828,0.0172164081881366,0.0720836529746281,32727,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Heparan sulfate",0.00272447444705289,44,1.40961016996121,0.0176219864336757,0.0724279809384104,136729,16,16,1.03412322274882,0.584304656743347,0.999995974342335
"Proteoglycan",0.00272447444705289,44,1.40961016996121,0.0176219864336757,0.0724279809384104,136729,16,16,1.03412322274882,0.584304656743347,0.999995974342335
"Dystroglycanopathy",0.000962835799915216,19,1.72238588640886,0.0180940758389343,0.0736783514922702,97902,11,11,1.03412322274882,0.69121210806779,0.999995974342335
"Nephronophthisis",0.00123522790286858,23,1.62521128558303,0.0185738889281586,0.0736783514922702,215092,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Hydrolase",0.0802626962280169,981,1.06680329789233,0.0187935079882633,0.0736783514922702,130599,424,439,0.99878871627676,0.622995904803394,0.999995974342335
"Joubert syndrome",0.00130650807934236,24,1.60334960415245,0.0189834041647812,0.0736783514922702,174765,10,10,1.03412322274882,0.714826471902134,0.999995974342335
"Aminoacyl-tRNA synthetase",0.00130805764839614,24,1.6014502223232,0.0192157670241961,0.0736783514922702,120942,13,13,1.03412322274882,0.646290318739083,0.999995974342335
"Ligase",0.00130805764839614,24,1.6014502223232,0.0192157670241961,0.0736783514922702,120942,13,13,1.03412322274882,0.646290318739083,0.999995974342335
"Transcription regulation",0.000232767408578193,7,2.62485281129951,0.0193801763561285,0.0736783514922702,56188,5,5,1.03412322274882,0.845515473711604,0.999995974342335
"Transcription termination",0.000232767408578193,7,2.62485281129951,0.0193801763561285,0.0736783514922702,56188,5,5,1.03412322274882,0.845515473711604,0.999995974342335
"Tyrosine-protein kinase",0.0101919584007119,140,1.19894560547401,0.0194063515091247,0.0736783514922702,142962,64,64,1.03412322274882,0.115859959707978,0.999995974342335
"Amino-acid biosynthesis",0.00110738845593192,21,1.65519204262755,0.019880481451314,0.0748441654637705,158412,10,10,1.03412322274882,0.714826471902134,0.999995974342335
"Calmodulin-binding",0.0123850413458229,167,1.17692312782941,0.020854363250707,0.0778562894693061,133275,80,82,1.0089007051208,0.488523024848515,0.999995974342335
"Gamma-carboxyglutamic acid",0.00181244237540081,31,1.49288575203532,0.0210908177250112,0.0780883168661572,56682,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Metalloenzyme inhibitor",0.000659120265374769,14,1.85392626772892,0.0226335934035906,0.08243780361633,104793,6,6,1.03412322274882,0.817599796028588,0.999995974342335
"Metalloprotease inhibitor",0.000659120265374769,14,1.85392626772892,0.0226335934035906,0.08243780361633,104793,6,6,1.03412322274882,0.817599796028588,0.999995974342335
"Protein biosynthesis",0.00211704337797199,35,1.44300346686957,0.0233528145513637,0.0843714590242819,84137,22,23,0.989161343498867,0.825094405655331,0.999995974342335
"Calcium",0.00701036108279458,99,1.23260491104077,0.0236342343463893,0.0847050958974594,106068,53,54,1.01497279269791,0.46361317296285,0.999995974342335
"Dynein",0.0036138164004175,55,1.32839028842248,0.0245000052737339,0.086153071754701,222015,16,16,1.03412322274882,0.584304656743347,0.999995974342335
"Cilium",0.0084486932152119,117,1.20871916491315,0.024711873903794,0.086153071754701,105332,62,63,1.01770856841947,0.37938428676463,0.999995974342335
"Flagellum",0.0084486932152119,117,1.20871916491315,0.024711873903794,0.086153071754701,105332,62,63,1.01770856841947,0.37938428676463,0.999995974342335
"Lipid biosynthesis",0.00773644486799332,108,1.21846036701675,0.0248110384733152,0.086153071754701,97530,49,50,1.01344075829384,0.504948534047012,0.999995974342335
"Secreted",0.00392395157818074,59,1.31237352020281,0.0251604665654148,0.086153071754701,162112,21,21,1.03412322274882,0.493883771480924,0.999995974342335
"Hypogonadotropic hypogonadism",0.00507771642222215,74,1.27201538370531,0.0252543362131228,0.086153071754701,149806,20,20,1.03412322274882,0.510776708082647,0.999995974342335
"Acyltransferase",0.0106183112575085,144,1.18368495386926,0.0255413965293251,0.086153071754701,101377,70,73,0.991625008115302,0.779557426745534,0.999995974342335
"Basement membrane",0.00385344618623385,58,1.3137350354135,0.025768999140915,0.086153071754701,164314,20,20,1.03412322274882,0.510776708082647,0.999995974342335
"Extracellular matrix",0.00385344618623385,58,1.3137350354135,0.025768999140915,0.086153071754701,164314,20,20,1.03412322274882,0.510776708082647,0.999995974342335
"Potassium",0.0122402673227985,164,1.16945100707738,0.0262205269995586,0.0870133044133499,123635,74,75,1.02033491311216,0.286055228979456,0.999995974342335
"Angiogenesis",0.0146049096988634,193,1.15342011185608,0.0269908508242094,0.0889110380091603,136646,82,84,1.0095012412548,0.472223215728546,0.999995974342335
"Stress response",0.00674051470042956,95,1.23015442173686,0.0272076201671834,0.088970903904366,93207,45,45,1.03412322274882,0.220069635040049,0.999995974342335
"RNA-binding",0.00207221655891628,34,1.43209841526041,0.027476539100912,0.089199199400062,53194,20,20,1.03412322274882,0.510776708082647,0.999995974342335
"Coated pit",0.00510837575278618,74,1.26438103141431,0.0282202649761037,0.0905339025432866,167612,21,22,0.987117621714778,0.836942121075116,0.999995974342335
"Oxidoreductase",0.0129236272755145,172,1.1616441497503,0.0284480470689461,0.0905339025432866,111273,75,76,1.02051633823896,0.279216269038078,0.999995974342335
"Collagen",0.00978021576642239,133,1.18694963650771,0.0285920294329307,0.0905339025432866,118495,56,57,1.01598071006901,0.434168167073316,0.999995974342335
"Hereditary spastic paraplegia",0.00304479250716952,47,1.34731530315614,0.0286960137525596,0.0905339025432866,89448,26,26,1.03412322274882,0.417414481907836,0.999995974342335
"Kinetochore",0.007471689926805,104,1.21490854236181,0.0289160419753777,0.0905901175172671,184861,43,43,1.03412322274882,0.235425324494045,0.999995974342335
"rRNA processing",0.00614891137239797,87,1.23495208062212,0.0306656294594472,0.0950920226369377,107588,40,40,1.03412322274882,0.260483308179842,0.999995974342335
"Nuclear pore complex",0.00209579214523447,34,1.41598872619516,0.0314143289068455,0.0950920226369377,105705,17,17,1.03412322274882,0.564988800322079,0.999995974342335
"Nucleus",0.00209579214523447,34,1.41598872619516,0.0314143289068455,0.0950920226369377,105705,17,17,1.03412322274882,0.564988800322079,0.999995974342335
"Translocation",0.00209579214523447,34,1.41598872619516,0.0314143289068455,0.0950920226369377,105705,17,17,1.03412322274882,0.564988800322079,0.999995974342335
"mRNA transport",0.00209579214523447,34,1.41598872619516,0.0314143289068455,0.0950920226369377,105705,17,17,1.03412322274882,0.564988800322079,0.999995974342335
"Palmoplantar keratoderma",0.00166645083383418,28,1.46654236508046,0.0327807328485601,0.098562203464127,100435,16,16,1.03412322274882,0.584304656743347,0.999995974342335
"Telomere",0.00203137434599885,33,1.41792435842622,0.0330290521007948,0.0986467689410404,159397,13,14,0.960257278266757,0.923939309371225,0.999995974342335
"Postsynaptic cell membrane",0.0156272932238452,204,1.13939810596457,0.0347515520094728,0.103103942385721,170699,80,81,1.02135626938155,0.247056933286663,0.999995974342335
"Allosteric enzyme",0.00393335967600725,58,1.28704407400515,0.0356714490925713,0.104795699264967,129830,27,28,0.997190250507786,0.764293056876847,0.999995974342335
"Fatty acid metabolism",0.000637315615118038,13,1.78040120597721,0.0357896026507589,0.104795699264967,43033,8,8,1.03412322274882,0.76449403757762,0.999995974342335
"Cytokine",0.00947340109377439,128,1.17932398503972,0.0363254042036192,0.105673903137801,157626,56,57,1.01598071006901,0.434168167073316,0.999995974342335
"Triplet repeat expansion",0.00371254608584391,55,1.2930637086934,0.0371027690970864,0.106583910650433,175775,19,19,1.03412322274882,0.528245380678278,0.999995974342335
"Epilepsy",0.0288232019188092,363,1.09924244080381,0.037264655289533,0.106583910650433,176809,124,129,0.994040927293435,0.746906840493378,0.999995974342335
"Nucleotide metabolism",0.000576329004501498,12,1.81735536080426,0.0373519508306205,0.106583910650433,123414,8,8,1.03412322274882,0.76449403757762,0.999995974342335
"Translation regulation",0.00998531229904026,134,1.17131102988864,0.0389299216012191,0.110383575173077,170690,51,53,0.995099704909237,0.745668320255069,0.999995974342335
"Keratin",0.00133783151092944,23,1.50056738207219,0.039831995808626,0.1122310322155,30384,19,19,1.03412322274882,0.528245380678278,0.999995974342335
"Microtubule",0.0262981791456783,332,1.10189824435636,0.0405077445033947,0.113421684609505,154427,133,136,1.01131168107053,0.338193172077176,0.999995974342335
"Cilium biogenesis/degradation",0.0129343635753871,170,1.14718363713986,0.0412967768363136,0.114912770327134,130690,66,69,0.989161343498867,0.807149455292204,0.999995974342335
"Hypotrichosis",0.00238500814077171,37,1.35406946683833,0.0444617613564416,0.122955982022752,189991,17,17,1.03412322274882,0.564988800322079,0.999995974342335
"Aminotransferase",0.00144751886323614,24,1.44715848963263,0.0508308367560047,0.139257934386928,139517,12,12,1.03412322274882,0.668375227590157,0.999995974342335
"rRNA-binding",0.000606434917546324,12,1.72713439746446,0.0509783509809288,0.139257934386928,41480,8,8,1.03412322274882,0.76449403757762,0.999995974342335
"Thiol protease",0.00833291827019393,112,1.1731403899079,0.0525007737013422,0.142547555261826,82972,58,61,0.983264703597234,0.858501976093242,0.999995974342335
"Synaptosome",0.00593108623683835,82,1.20672608489786,0.0528920939092898,0.142744928140734,171947,27,28,0.997190250507786,0.764293056876847,0.999995974342335
"Actin capping",0.00123987661002992,21,1.4783249764764,0.0539278181602485,0.14466863793887,59042,10,10,1.03412322274882,0.714826471902134,0.999995974342335
"NAD",0.0123408786277902,161,1.13869884956318,0.0551805682853101,0.14714818209416,115228,83,85,1.00979091162531,0.464186656053167,0.999995974342335
"Long QT syndrome",0.00124541078522198,21,1.47175581109924,0.0559269796992053,0.148256135533988,52851,9,9,1.03412322274882,0.739244693217259,0.999995974342335
"Palmitate",0.0326560609733286,405,1.08248107383791,0.0566270971296057,0.149229055965078,133659,182,190,0.990581192317286,0.823681853120026,0.999995974342335
"GPI-anchor",0.0157319998184791,202,1.12071845514767,0.0572248024264383,0.14992228939792,156914,79,81,1.00858931601428,0.496782718926579,0.999995974342335
"S-nitrosylation",0.00669026438968563,91,1.18720904968347,0.0592213467245934,0.154250949608243,131444,35,35,1.03412322274882,0.308288150817343,0.999995974342335
"Collagen degradation",0.00147463632167725,24,1.42054632796034,0.0598589485332409,0.155010456317294,96142,5,6,0.861769352290679,0.98509386212668,0.999995974342335
"Biological rhythms",0.0115673116194436,151,1.13939313570881,0.0604427283976302,0.155622657023784,141105,70,72,1.00539757767246,0.574019171861286,0.999995974342335
"Myogenesis",0.00694583260005512,94,1.1812249952042,0.0615697423846232,0.157618540504635,160376,28,28,1.03412322274882,0.390240789434054,0.999995974342335
"Ligand-gated ion channel",0.00591702943185051,81,1.19484171430493,0.0638877711194837,0.16262341739505,140273,38,39,1.00760724267833,0.629571153616383,0.999995974342335
"Pyridine nucleotide biosynthesis",0.0009091543005522,16,1.53607164413729,0.0646432827174171,0.163616896369508,113832,6,6,1.03412322274882,0.817599796028588,0.999995974342335
"Diamond-Blackfan anemia",0.000701179996834452,13,1.61823995959223,0.0653509479238719,0.164478790280307,264574,7,7,1.03412322274882,0.7906026920093,0.999995974342335
"Heme biosynthesis",0.000846064703362675,15,1.5474505108104,0.0683792092682748,0.169577770609274,53712,8,8,1.03412322274882,0.76449403757762,0.999995974342335
