effect	term	estimate	std.error	statistic	p.value	fdr	h2_category	env_var	n_obs	n_tissues	n_pcs	var_explained	coef.type
fixed	PC29	-0.227044362308241	0.461343060065132	-0.49213780798217	0.62262192622058	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC30	-0.0179086751805124	0.493357362329005	-0.0362996005491241	0.971043468446868	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC31	-0.499053716812466	0.448765934396027	-1.11205793167906	0.266113242842645	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC32	0.202976884562988	0.47971025095737	0.423123925657001	0.672204846998771	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC33	0.68580774048356	0.555110858243505	1.23544284947625	0.216665733804287	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC34	-0.493616125795589	0.504213218717774	-0.978982913321602	0.327588422151368	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC35	-0.121629014078169	0.497579114717863	-0.244441558097017	0.806888859037466	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC36	-0.187003899116609	0.487384047292504	-0.38368900286221	0.701208964369228	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC37	-0.425654381513965	0.503149608679308	-0.84597975268478	0.397564039511921	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
fixed	PC38	0.0398651629193582	0.504305400190892	0.0790496451243002	0.936993135477715	0.983352804773033	Heritable	nicotine	263	2	38	0.805701967255986	
	PC1	0.123592761229095					Heritable	education	238	2	87	0.800690389653834	location
	PC2	-0.245602887074128					Heritable	education	238	2	87	0.800690389653834	location
	PC3	-0.544098071219583					Heritable	education	238	2	87	0.800690389653834	location
	PC4	-3.0499325800412					Heritable	education	238	2	87	0.800690389653834	location
	PC5	2.85169271168159					Heritable	education	238	2	87	0.800690389653834	location
	PC6	-1.04651747819099					Heritable	education	238	2	87	0.800690389653834	location
	PC7	-2.5583920527274					Heritable	education	238	2	87	0.800690389653834	location
	PC8	4.02743694903195					Heritable	education	238	2	87	0.800690389653834	location
	PC9	5.86934852680426					Heritable	education	238	2	87	0.800690389653834	location
	PC10	3.72369514232278					Heritable	education	238	2	87	0.800690389653834	location
	PC11	2.62327626671576					Heritable	education	238	2	87	0.800690389653834	location
	PC12	-2.37815252031018					Heritable	education	238	2	87	0.800690389653834	location
	PC13	-2.61497204848962					Heritable	education	238	2	87	0.800690389653834	location
	PC14	2.36737724723253					Heritable	education	238	2	87	0.800690389653834	location
	PC15	-0.314985243987014					Heritable	education	238	2	87	0.800690389653834	location
	PC16	-1.47592588685373					Heritable	education	238	2	87	0.800690389653834	location
	PC17	-4.59321634463774					Heritable	education	238	2	87	0.800690389653834	location
	PC18	2.08651206783391					Heritable	education	238	2	87	0.800690389653834	location
	PC19	-1.27215425357782					Heritable	education	238	2	87	0.800690389653834	location
	PC20	-0.235965896720295					Heritable	education	238	2	87	0.800690389653834	location
	PC21	-0.978447895770719					Heritable	education	238	2	87	0.800690389653834	location
	PC22	-0.813971635017805					Heritable	education	238	2	87	0.800690389653834	location
	PC23	-0.669031092114752					Heritable	education	238	2	87	0.800690389653834	location
	PC24	0.204835905856654					Heritable	education	238	2	87	0.800690389653834	location
	PC25	2.23985447827252					Heritable	education	238	2	87	0.800690389653834	location
	PC26	0.629415157609472					Heritable	education	238	2	87	0.800690389653834	location
	PC27	1.7161203692296					Heritable	education	238	2	87	0.800690389653834	location
	PC28	-0.811968917660799					Heritable	education	238	2	87	0.800690389653834	location
	PC29	0.327632950718806					Heritable	education	238	2	87	0.800690389653834	location
	PC30	-0.737717621921516					Heritable	education	238	2	87	0.800690389653834	location
	PC31	-0.752475844092255					Heritable	education	238	2	87	0.800690389653834	location
	PC32	0.0248148020094367					Heritable	education	238	2	87	0.800690389653834	location
	PC33	1.7660462388733					Heritable	education	238	2	87	0.800690389653834	location
	PC34	0.466491279534151					Heritable	education	238	2	87	0.800690389653834	location
	PC35	1.46990212228849					Heritable	education	238	2	87	0.800690389653834	location
	PC36	-2.1620045683136					Heritable	education	238	2	87	0.800690389653834	location
	PC37	1.79950903135294					Heritable	education	238	2	87	0.800690389653834	location
	PC38	3.72962404230637					Heritable	education	238	2	87	0.800690389653834	location
	PC39	0.480681255831186					Heritable	education	238	2	87	0.800690389653834	location
	PC40	-2.58649945676868					Heritable	education	238	2	87	0.800690389653834	location
	PC41	-0.365340817983887					Heritable	education	238	2	87	0.800690389653834	location
	PC42	-6.55186041826909					Heritable	education	238	2	87	0.800690389653834	location
	PC43	-0.00165675551753078					Heritable	education	238	2	87	0.800690389653834	location
	PC44	1.15571760670094					Heritable	education	238	2	87	0.800690389653834	location
	PC45	-0.231376961459761					Heritable	education	238	2	87	0.800690389653834	location
	PC46	-2.59970395123276					Heritable	education	238	2	87	0.800690389653834	location
	PC47	0.791000441458446					Heritable	education	238	2	87	0.800690389653834	location
	PC48	0.747865148548429					Heritable	education	238	2	87	0.800690389653834	location
	PC49	1.59914944158688					Heritable	education	238	2	87	0.800690389653834	location
	PC50	0.615915388409282					Heritable	education	238	2	87	0.800690389653834	location
	PC51	-3.12421937091707					Heritable	education	238	2	87	0.800690389653834	location
	PC52	0.732702500674891					Heritable	education	238	2	87	0.800690389653834	location
	PC53	0.296802754900604					Heritable	education	238	2	87	0.800690389653834	location
	PC54	2.51435106798538					Heritable	education	238	2	87	0.800690389653834	location
	PC55	-1.42469255352726					Heritable	education	238	2	87	0.800690389653834	location
	PC56	-1.72779091683603					Heritable	education	238	2	87	0.800690389653834	location
	PC57	0.134046952850071					Heritable	education	238	2	87	0.800690389653834	location
	PC58	-2.67709105992378					Heritable	education	238	2	87	0.800690389653834	location
	PC59	0.184034911745648					Heritable	education	238	2	87	0.800690389653834	location
	PC60	-1.92521177365455					Heritable	education	238	2	87	0.800690389653834	location
	PC61	0.676519044788123					Heritable	education	238	2	87	0.800690389653834	location
	PC62	1.32482842710901					Heritable	education	238	2	87	0.800690389653834	location
	PC63	2.23153624756448					Heritable	education	238	2	87	0.800690389653834	location
	PC64	-0.928235957226465					Heritable	education	238	2	87	0.800690389653834	location
	PC65	0.401938763311355					Heritable	education	238	2	87	0.800690389653834	location
	PC66	3.70669069286383					Heritable	education	238	2	87	0.800690389653834	location
	PC67	0.0968819677105906					Heritable	education	238	2	87	0.800690389653834	location
	PC68	-1.79644052785502					Heritable	education	238	2	87	0.800690389653834	location
	PC69	2.44050793966262					Heritable	education	238	2	87	0.800690389653834	location
	PC70	-0.412617041298751					Heritable	education	238	2	87	0.800690389653834	location
	PC71	2.37010297271158					Heritable	education	238	2	87	0.800690389653834	location
	PC72	1.63782766431594					Heritable	education	238	2	87	0.800690389653834	location
	PC73	1.05577294189804					Heritable	education	238	2	87	0.800690389653834	location
	PC74	-0.373590071353498					Heritable	education	238	2	87	0.800690389653834	location
	PC75	3.54232448300874					Heritable	education	238	2	87	0.800690389653834	location
	PC76	3.96326626180973					Heritable	education	238	2	87	0.800690389653834	location
	PC77	0.289947534367529					Heritable	education	238	2	87	0.800690389653834	location
	PC78	-1.15542170064923					Heritable	education	238	2	87	0.800690389653834	location
	PC79	-1.93772007157054					Heritable	education	238	2	87	0.800690389653834	location
	PC80	-1.75020570927397					Heritable	education	238	2	87	0.800690389653834	location
	PC81	2.15403466624503					Heritable	education	238	2	87	0.800690389653834	location
	PC82	3.81116979407167					Heritable	education	238	2	87	0.800690389653834	location
	PC83	-0.342836012754243					Heritable	education	238	2	87	0.800690389653834	location
	PC84	3.74271092043439					Heritable	education	238	2	87	0.800690389653834	location
	PC85	-1.62365960043381					Heritable	education	238	2	87	0.800690389653834	location
	PC86	-1.46508561123151					Heritable	education	238	2	87	0.800690389653834	location
	PC87	1.58089261844139					Heritable	education	238	2	87	0.800690389653834	location
	PC1	0.196306377598219					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC2	0.901599385005522					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC3	1.30305580939259					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC4	-0.672235175663994					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC5	-0.0519845820323826					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC6	2.98941612439825					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC7	2.38370592967578					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC8	0.179096191277414					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC9	3.7484143379848					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC10	0.836122084720931					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC11	-1.2328766030701					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC12	0.406923956948033					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC13	-0.664780320731065					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC14	-2.98140717972586					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC15	-2.6384050756156					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC16	-1.00623765765526					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC17	4.6562674331058					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC18	0.42531542527912					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC19	-0.103157662454524					Heritable	marital_status	234	2	20	0.801074479685726	location
	PC20	0.427735179097979					Heritable	marital_status	234	2	20	0.801074479685726	location
fixed	PC1	0.126466962717105	0.201327822982822	0.628164358226311	0.529896276190009	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC2	-0.367826265396784	0.487413634107397	-0.754649110442686	0.450459548424065	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC3	-0.301419060835701	0.429810855907843	-0.701283033438153	0.48312639989992	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC4	-0.162859601459187	0.392355841753609	-0.415081372896849	0.678082334944999	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC5	-0.165397044965615	0.627374099345936	-0.263633843249264	0.792062077677439	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC6	-0.431379050919313	0.90406966482853	-0.47715244488502	0.633253571637139	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC7	0.234680708471257	0.762700318674788	0.307697142278661	0.758312794433497	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC8	1.00329295807669	1.23100741130955	0.81501780481515	0.41506211854418	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC9	-0.500388661356124	1.34245709435661	-0.37274089686713	0.709341295108106	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC10	0.830074354259089	1.63715160952826	0.507023509263307	0.612138323316184	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC11	0.156662670277724	1.53181570820445	0.102272531505347	0.918540357644674	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC12	-0.033676496108307	1.64670159472453	-0.0204508796348986	0.983683696243412	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC13	0.224735710092061	1.32910425377017	0.169088097833236	0.865727346684156	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC14	0.147806845866772	1.45908294570847	0.101301194905683	0.919311367677713	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC15	-0.0034684612591826	1.91289159630089	-0.00181320324993315	0.998553273914016	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC16	-0.548093038136699	1.58557046547542	-0.34567561018006	0.729586515828083	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC17	0.82166108317833	1.74379852997648	0.471190374950835	0.63750479147085	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC18	-0.123960610957313	2.02755735272536	-0.0611379060575969	0.951249380931535	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC19	-0.18371478100433	1.93965123284205	-0.0947153683578176	0.924540910673648	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC20	0.430094813023211	1.52089304119628	0.282790966473826	0.777337079515349	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC21	0.0277968226992506	1.73997242968421	0.0159754385903089	0.987253986360587	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC22	0.22190145118396	1.66236586598669	0.133485326981405	0.89380956779483	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC23	-0.174396814614471	1.62076500143496	-0.107601542765341	0.914311773148771	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC24	-0.486219088544783	1.64859453996132	-0.294929454610587	0.768047770674088	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC25	0.619067444350334	1.55289539180206	0.398653668249949	0.690148411104504	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC26	0.256753915817083	2.07796837270965	0.123560069146903	0.901663610339721	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC27	-0.0451426318641077	1.86593901437193	-0.0241929835414812	0.980698674816586	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC28	0.313915905534264	2.07114128773758	0.151566630143891	0.87952875455913	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC29	-0.728543718688535	1.95679722493827	-0.372314366253006	0.7096588035374	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC30	-0.0677569986427435	1.93658294541989	-0.0349879145651841	0.972089377753976	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC31	0.0137088611653814	1.83643301442307	0.00746493940030156	0.994043895422861	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC32	0.200577322639637	1.85403914375875	0.108183974062705	0.913849757185152	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC33	-0.782558723884409	1.61965141914566	-0.48316490488873	0.628978652037666	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC34	0.856173279769511	2.16809335624192	0.39489686977943	0.692919000204061	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC35	-0.779295338524702	1.86961525798849	-0.416821233777875	0.676809169906789	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC36	-0.560677509766758	1.86653789055052	-0.300383674290903	0.763884515072084	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC37	0.0171567389706438	1.66859288904295	0.0102821599464471	0.991796167882647	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC38	-0.178513042754169	1.81777627835823	-0.0982040776301674	0.921770244637193	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC39	0.374934855292172	2.08110393125858	0.180161523728142	0.857025763744999	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC40	0.0450920073380881	1.56055907107782	0.0288947776305224	0.976948510731536	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC41	0.0468672646632346	2.010399444667	0.0233124142505907	0.981401069265658	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC42	-0.017126327220041	1.9848741649343	-0.00862841963616763	0.993115602611747	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC43	-0.358566427831354	1.71551015866793	-0.209014459063172	0.834436951205352	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC44	0.422883992704424	1.76546027056237	0.239531865857122	0.810693190122733	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC45	-0.124776929643527	1.8980056900806	-0.0657410724823634	0.947583972011313	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC46	-0.231318275831405	1.96343491575736	-0.117813060150343	0.906215781115401	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC47	0.187842930079528	1.91075935939435	0.0983079994641857	0.921687726299564	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC48	-1.08348252881884	1.92284675010518	-0.563478357679612	0.573109193229698	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC49	-0.0535000786013308	1.83763269878081	-0.0291135865381726	0.976773999901114	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC50	-0.591814948864191	1.87879184097267	-0.314997614934181	0.752763464763802	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC51	-0.00278695551396589	1.90801338483745	-0.00146065826168369	0.998834563738808	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC52	-0.582775354726713	2.35906025029216	-0.247037079555106	0.804879527856579	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC53	0.031679754942938	2.21946788399151	0.0142735811459298	0.988611716676484	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC54	-0.359664690608853	1.79385920951706	-0.200497725072684	0.84109133700528	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC55	-0.91575929909313	1.77713479749208	-0.515300977948022	0.606342715682905	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC56	0.038439224363136	2.0798222018756	0.0184819761653045	0.985254356047328	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC57	0.209402572216344	2.09923611064369	0.0997517959769349	0.920541378327874	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC58	-1.43138000621392	2.37746422129263	-0.602061639201317	0.547133108107898	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC59	0.0542746337627972	2.26423819090874	0.0239703728965964	0.98087624091767	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC60	-0.0923458835077494	1.62285420347505	-0.0569033763538384	0.954622164731717	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC61	-0.232915189642844	1.85870462089219	-0.125310491524492	0.900277746620011	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC62	-0.201239194433002	1.88541567767872	-0.106734656349502	0.914999487851427	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC63	-0.250521092188111	2.32774153457762	-0.107624101931733	0.914293877459467	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC64	-0.0245601397936123	2.2071119256965	-0.0111277273742526	0.991121541362777	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC65	-0.0630372378660697	2.37507933715863	-0.0265411082820849	0.978825745469175	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC66	-0.560365335521811	1.85302518572225	-0.302405676857218	0.762342827708802	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC67	-0.966452750448948	2.0312056662752	-0.475802508084382	0.634215082874092	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC68	0.00173945178428332	1.95810123389035	0.000888335982929431	0.999291210527637	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC69	-0.626248013857608	1.90650084087299	-0.32848032396925	0.742548518914293	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC70	-0.137820590309801	2.35054826364455	-0.0586333803229841	0.953244122756484	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC71	-0.372074286768571	2.08702093163178	-0.178280093471634	0.858503011479754	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC72	-0.0314092635126465	2.21278265115105	-0.0141944639236519	0.988674836692002	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC73	0.0845177228538694	1.79508846534508	0.0470827619281828	0.962447266088604	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC74	-0.771380386500913	1.97822618381458	-0.38993538393748	0.696584328224354	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC75	0.771663600952883	1.96748452340239	0.392208219060569	0.694904371736199	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC76	-0.556346666388239	1.97709138258345	-0.281396535986751	0.778406274708431	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC77	-0.707318163944315	1.94414354467653	-0.363819927742012	0.715992480791842	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC78	1.35785528585343	2.48490312362413	0.546441940912794	0.584762186855238	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC79	1.63334028948891	2.3042644659323	0.708833692328831	0.478427686930467	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC80	0.256566810628369	2.13712860542558	0.120052115711248	0.904441864084046	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC81	-1.42815794982555	2.17572448876075	-0.656405697138155	0.511563125769211	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC82	0.312900927421868	2.11832595037114	0.14771141682282	0.882570521158837	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC83	-0.635047457794423	1.97181814394306	-0.322061879664274	0.747405816523877	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC84	0.620823768335415	2.32534599115578	0.266981245241206	0.789483601264207	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC85	-0.0308201693629699	2.50412333537084	-0.012307768122933	0.990180069759794	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC86	-1.17931847149158	2.28999721388671	-0.514986858647734	0.606562203091541	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC87	-0.158135907275532	2.01856766485641	-0.078340652150881	0.937557081069999	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC88	0.214591617050846	2.07885367618795	0.103225936249803	0.917783655712997	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC89	0.0426203057304284	1.92351886086923	0.0221574670243517	0.982322345650528	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC90	0.0475460339485967	2.26824728249112	0.020961574302595	0.983276308199931	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC91	0.342970525747271	1.99488042024987	0.171925355658316	0.863496212450929	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC92	-0.785573207479651	2.24749406180251	-0.349532940189223	0.726689245658295	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
