term	estimate	std.error	statistic	p.value	fdr	tissue	h2_category	env_var	n_samples	n_pcs	var_explained	coef.type
PC86	1.98858316678865					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC87	-5.36821922650548					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC88	7.80057069225072					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC89	21.5233709255658					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC90	11.8084696299341					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC91	-1.68549064413599					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC92	11.5188166989952					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC93	3.72935331159562					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC94	-5.68310929655269					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC95	-1.56207696654436					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC96	-6.88381334529322					Caudate	Non-heritable	education	137	96	0.802403960949881	location
PC1	1.86773278041473	0.408208400262985	4.57543935698396	4.75221611541176e-06	1.9008864461647e-05	DLPFC	Heritable	smoking	108	4	0.852852952787197	
PC2	-0.579455366690928	0.290903862831343	-1.99191362071007	0.0463805362379484	0.0618407149839311	DLPFC	Heritable	smoking	108	4	0.852852952787197	
PC3	-0.879560357869177	0.350074566819448	-2.51249431188417	0.0119881037669598	0.0239762075339197	DLPFC	Heritable	smoking	108	4	0.852852952787197	
PC4	-0.239963854988158	0.31400019871489	-0.764215615054574	0.444738762638916	0.444738762638916	DLPFC	Heritable	smoking	108	4	0.852852952787197	
PC1	8.95176989676691	17457.3162294689	0.000512780417052641	0.999590860440082	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC2	4.59834599944212	17071.2268268647	0.000269362363120018	0.999785079931804	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC3	-3.02838020270383	23491.3734103654	-0.000128914565777052	0.999897141058589	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC4	-0.107868889027706	26240.587891345	-4.11076495215585e-06	0.999996720084112	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC5	0.498658461728455	25419.452542344	1.96171991075647e-05	0.999984347739707	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC6	3.59417945711288	26642.9558442941	0.000134901678256642	0.999892364034019	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC7	-1.58499401688119	38417.8793977099	-4.12566763634453e-05	0.999967081934909	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC8	-4.09494437616186	27183.7734824651	-0.0001506392914436	0.999879807235562	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC9	1.71005582135983	28527.5458384913	5.99440215096422e-05	0.999952171590754	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC10	-0.989818784595559	31215.1618852495	-3.17095515389043e-05	0.999974699438401	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC11	0.201261401671475	46369.0492280275	4.34042545668206e-06	0.999996536841541	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC12	1.67140288554024	41302.9498292894	4.04669131974439e-05	0.999967712074745	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC13	0.161167273333386	27508.4267476017	5.85883281556395e-06	0.999995325327752	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC14	-1.99499610645058	38202.1775273837	-5.2222052133561e-05	0.999958332830888	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC15	-1.00451628766223	36372.1080118509	-2.76177637912802e-05	0.99997796421267	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC16	3.27438946470406	30132.4532843314	0.000108666540815869	0.999913296644978	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC17	2.56349279309889	22684.9057799748	0.000113004339447679	0.999909835582443	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC18	-1.79148692261095	44693.9444381943	-4.00834373678596e-05	0.999968018044189	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC19	-0.971852885492978	32101.7757521919	-3.02741160799063e-05	0.999975844750192	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC20	-0.151291208026319	29001.7778475763	-5.21661840254949e-06	0.999995837740717	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC21	0.691069444676263	40150.9364303297	1.7211788967249e-05	0.99998626697932	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC22	-0.538727972706386	28445.1515953754	-1.89391844476572e-05	0.999984888717136	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC23	1.09060042146906	40256.0598920299	2.70915838359279e-05	0.999978384043532	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC24	-0.365195454475816	49949.3293089786	-7.31131848071022e-06	0.999994166411865	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC25	-1.80497917318158	31288.5857535408	-5.76881034956115e-05	0.999953971552904	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC26	1.75277760613734	45246.9469810816	3.87380303663405e-05	0.999969091523663	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC27	-1.61715297810138	60332.5130956799	-2.6804004924124e-05	0.999978613498306	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC28	0.204374224345646	42115.9554314998	4.85265553759202e-06	0.999996128141068	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC29	-2.27267869785448	62711.2642224551	-3.62403585070877e-05	0.999971084377476	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC30	-1.62705665745164	29651.3078594088	-5.48730148823892e-05	0.999956217668643	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC31	-0.0271933316652962	45912.0295659163	-5.92292083848189e-07	0.999999527419291	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC32	0.454796769257472	59607.5014152128	7.62985796182693e-06	0.999993912254131	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC33	-0.14321204889268	40204.7666446876	-3.56206641263028e-06	0.999997157882205	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC34	-0.142750416906329	41403.5800356365	-3.44777955875947e-06	0.999997249069921	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC35	-2.52409488522628	45225.163846636	-5.5811735559119e-05	0.999955468677909	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC36	1.21498683674959	38502.3940377866	3.15561374068634e-05	0.999974821845169	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC37	1.11227150410813	43216.0765866907	2.57374475417021e-05	0.999979464487974	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC38	0.863329859375174	58650.2267763909	1.47199747865715e-05	0.999988255159383	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC39	1.06509259714154	46474.0005278851	2.29180312657281e-05	0.999981714056691	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC40	0.549950975340547	43070.1123192276	1.27687378956529e-05	0.999989812021172	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC41	1.54013748902149	60072.7239134714	2.56378833635029e-05	0.999979543928695	0.999999527419291	DLPFC	Heritable	nicotine	111	41	0.805789705241773	
PC1	-0.512182756011297	0.483797342075131	-1.0586721163337	0.289749130925699	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC2	-2.7333316657019	0.996580558917717	-2.74271020164219	0.00609344359374818	0.0708954942158164	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC3	-4.38305718989436	1.51170555583215	-2.89941197410075	0.00373863305909403	0.0708954942158164	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC4	-1.97405023193183	0.764081885434642	-2.58355847660085	0.00977868885735399	0.0708954942158164	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC5	-1.12027214003644	0.655167457626459	-1.70990199069863	0.0872839982769882	0.281248438892517	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC6	2.13343129336009	0.815063266439137	2.61750391804634	0.00885754714261185	0.0708954942158164	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC7	1.11929244700985	0.580960574077689	1.92662376235564	0.0540265350924284	0.223824216811489	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC8	0.506659616474593	0.538613540467748	0.9406737454736	0.346872077368357	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC9	-0.516413296055678	0.612857372452333	-0.842632102130491	0.399434231394221	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC10	0.781872864359888	0.566293059673887	1.38068593814331	0.167375546770518	0.426928921341641	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC11	0.425570257240894	0.541649257389515	0.785693419560723	0.432047119312565	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC12	-0.190902197536063	0.582260203332441	-0.32786406565909	0.743014444693253	0.743014444693253	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC13	0.308408707958095	0.516101941028763	0.597573237843931	0.550124725644911	0.664734043487601	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC14	1.72140284089582	0.719210017558528	2.39346338186361	0.01669014724441	0.0968028540175779	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC15	0.636561962018321	0.701261678533058	0.90773812615844	0.364016595410276	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC16	0.662124156315682	0.753005416268475	0.87930862383015	0.379233961273888	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC17	-0.244310467132684	0.654142807572297	-0.373481851828941	0.708789849933689	0.734103773145606	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC18	0.224028826661662	0.44128830558803	0.507669983148856	0.611684802541671	0.682263818219557	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC19	-1.42511379322759	0.919763422148983	-1.54943516877185	0.121277145021566	0.351703720562541	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC20	-0.536662611383481	0.964241457071747	-0.556564548690161	0.577824981005498	0.670276977966378	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC21	-0.251784700332141	0.570742081523721	-0.441153208223137	0.659102085525521	0.707924462231115	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC22	0.461979509889868	0.634178996751308	0.728468637807997	0.466326760155709	0.614703456568889	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC23	-1.25908843448905	0.649218149821412	-1.93939192062853	0.0524536335739899	0.223824216811489	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC24	0.733233815488375	1.08881536015145	0.673423467672593	0.500677922833904	0.631289554877532	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC25	1.66852639530493	0.952302518210748	1.75209701055908	0.0797571282343326	0.281248438892517	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC26	-0.938008523158664	0.886661037376843	-1.05791106591729	0.290095989701245	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC27	0.51358285180818	0.527707492843404	0.973233957776273	0.330437037225812	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC28	1.00360835928156	1.23964936430369	0.809590508559078	0.41817556497978	0.596636498098304	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC29	0.982336465808106	0.727058912532397	1.35110986039159	0.176660243313783	0.426928921341641	DLPFC	Heritable	marital_status	97	29	0.801087493873579	location
PC1	-0.0150611952571747	0.0504379798676342	-0.29860821739293	0.765238994797504	0.787581016527218	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC2	0.443130877216188	0.365268015143688	1.21316638425587	0.225066213537591	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC3	-1.2117025326352	1.39707976532671	-0.867310917177188	0.38577167659757	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC4	-2.00531566578964	1.81504862912442	-1.10482751459778	0.269234335753002	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC5	0.425292329393583	0.487933114665702	0.87162013934013	0.383415640184055	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC6	1.6983089294583	1.38691231992475	1.22452508717382	0.220754208417435	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC7	-0.764898394226257	0.737531160432972	-1.03710654581322	0.299686204894994	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC8	-0.708128083776726	0.649900785903101	-1.08959413365336	0.275891968359709	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC9	-0.599819376278584	0.584271073427091	-1.02661145409834	0.304603458374117	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC10	0.204959287903759	0.381934913045939	0.536634072725127	0.591520403518973	0.672182276726106	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC11	0.330482410948484	0.471544995789443	0.700850213446127	0.483396497494987	0.604245621868734	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC12	0.0374449932309362	0.264049488173554	0.141810512453349	0.887229680255915	0.887229680255915	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC13	-0.67316358015782	0.711062982771881	-0.946700357728762	0.343791488117716	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC14	0.954154813346876	0.826604182876346	1.15430678081823	0.248374417497945	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC15	-1.07773698449442	0.876008904745273	-1.23028085520182	0.218591950934307	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC16	-1.75983935901414	1.41127215377184	-1.24698794226947	0.212401918799459	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
