	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1579	0.46897731564555034	0.2735506519504758	0.2014234357814152
Br1585	0.379525507024874	-0.3099028180150629	1.1294030758603506
Br1588	0.5605987150700669	-0.11972706482810425	-0.4956107925525644
Br1590	-0.06746691211738054	0.9382592260500531	-0.2924673013980923
Br1605	0.8528727302617741	0.24404338035104445	0.338808716434087
Br1611	0.789014197217942	-0.28153140598816273	0.03311990645963553
Br1615	0.5489292642773539	-0.439758708043541	-0.24689583621428227
Br1644	0.7220534646378165	-0.9423294455383325	0.014948235090469497
Br1657	0.532930658554116	-0.1920170233795948	-0.13942512698862247
Br1663	0.6965053464643456	-0.005108505839785726	0.06929981703443316
Br1664	0.5605470627372576	-0.3958841455912966	-0.028935451574266025
Br1665	-1.6560869562807725	0.939541046387258	0.07700525927472657
Br1688	0.4970017016047369	-0.5530350908845821	-0.4575527253112532
Br1693	0.578598826477498	-0.48346919393864285	0.2517720368394963
Br1700	-3.411643246738161	0.35425365641148643	0.37817312723070523
Br1703	0.3061218330335147	0.17429002632035218	-0.06132263385952938
Br1721	0.4235440891214489	0.5649562878026206	-0.34755847394212014
Br1722	0.6768623663072408	0.19704714555524028	-0.2106488240827648
Br1733	-0.10604771893673615	-0.5089876104618664	-0.7909458261848816
Br1740	0.4834443837528116	-0.6522257927718611	0.2551667852954282
Br1832	-0.055906739789733706	0.03645571524942115	0.4397119667535044
Br1840	0.36701455527347915	-0.14568266822900344	-0.016372701616338636
Br1883	-0.3442063791537726	0.5504966211238735	-0.5184300880255024
Br1884	0.5866521187816341	-0.013235501295694618	-0.3062245358647249
Br1898	0.7936059096684339	0.6030174038258218	0.030573651452139694
Br1905	0.32480189343742016	-0.22171191511016342	-0.020976174540890652
Br1912	0.8186175239764577	-0.2422772151872794	0.2723251938078099
Br1941	0.8357770410883156	0.1909972888391005	-0.21605834519700778
Br1974	-0.22431751896096852	0.3210549929326174	0.32241829179911224
Br2003	0.3272069182244455	-0.664516334357449	1.0013372344674198
Br2020	0.6721171845023105	-0.11872522092982252	-0.060508311322762326
Br2038	0.4146384774598394	0.49843071656020266	0.21958078700834704
Br2046	-0.43413640354631444	0.06547675725232649	0.23142406572732943
Br2064	0.7201297007197978	-0.375718587594864	-0.14176431160617398
Br2074	-0.42327857860412954	-0.0521614987225123	-0.3720530758318756
Br2076	0.5843973993215623	-0.07497641399428001	-0.5698707114211177
Br2263	-0.302470951737946	1.63711796202229	-0.2585934910048957
Br2267	0.7187311704688442	-0.44642036598201895	-0.07619238404780232
