id	Oligo	neuron_agg	cellPC1	cellPC2	cellPC3	dnamCellPC1	dnamCellPC2	dnamCellPC3
Br1185	0.165941402375577	0.0594325283892225	0.1395049937063748	-0.0711686919146203	0.0034403605856066	0.32697740371559125	-0.5564904069643811	-1.1814448025325162
Br1187	0.27181988186123	0.29680458997475284	-0.1438661278743413	0.1267248727707778	0.004198769829775	0.6388285688082489	-0.17308596636297646	-0.12248191450100926
Br1193	0.197749962993541	0.2036284362337562	-3.83863313950239e-05	0.0406349954740171	0.0546143848624903	0.5739417677379335	0.18428726649633265	-0.2022262897132269
Br1227	0.26816818267274	0.0719969892797667	0.05711229932476	-0.0699971542674127	-0.028079877244143	0.33912128474667447	-0.41272073836239387	-0.3097250054089369
Br1228	0.27976049338279	0.3116810005548022	-0.1112000137766446	0.1173179088417541	-0.0406564637075644	0.4399637361126183	0.3886006510470681	-0.07018988655075292
Br1235	0.256451107874817	0.1279362669656272	0.0904535759412792	-0.000862527851229	0.0081908782837978	0.4763785368486344	0.013768396079890666	0.47897348616668306
Br1249	0.245031149706888	0.1510808672698779	0.0725143903886718	0.0132726267529846	-0.0079399691856803	-0.21521538104658156	0.2271560867398703	0.16850803882786486
Br1250	0.39172991092378	0.1773297564506961	-0.149201607517901	-0.0156164784325898	0.0274266688828318	0.28267480505961795	-0.2007812237371256	0.07930903599739297
Br1263	0.350968174904606	0.1685756194839991	-0.0692196791748378	0.0075682754046595	-0.0116365234691041	0.32530812063289516	0.29973534016193115	-0.07755438194686931
Br1265	0.222255648474529	0.07686138688789661	0.165334298135223	-0.0318622467162576	0.0128090603261474	0.2961544061310424	-0.5699288237922401	0.31709489966753474
Br1276	0.268449176997435	0.1504988482835903	0.0085454339814547	0.0003551887072403	0.018870074362025	0.64030132754372	-0.4411046164579697	0.34222109840992315
Br1280	0.318270296530503	0.0730883913824703	0.0964655480370784	-0.0470523402384253	-0.0146229218025568	0.5567968899575955	-0.09843277394425953	0.230577777306948
Br1281	0.24309159138336	0.1608062101905954	0.0267437126123997	0.0187094672763628	0.0311827527286424	0.253697310555671	-0.21634973391872214	0.038425460243901144
Br1283	0.324379202608393	0.20993007870901312	-0.0634402518799918	0.0445830066493423	-0.0332385473337152	0.6669965114997668	0.3245480673806742	0.17329002793780868
Br1297	0.378768063766643	0.1064803490909612	-0.0003383701816504	-0.0255541685272739	-0.0009025532485388	0.7077455496212403	0.3191683553280986	0.04279069647244044
Br1298	0.426766839387678	0.0553629994611453	-0.0428551758509551	-0.0961942918134562	-0.0042424833582461	-0.3295724844237822	-0.1165069691608196	0.20592082186713856
Br1303	0.176356147335471	0.2967575154748522	0.0154860159069831	0.1350370289227452	-0.0306931515107573	0.34502062408527046	-0.294409270719017	-0.030496684982957656
Br1314	0.205235105571528	0.2315054598412348	-0.0010784755028742	0.0621709186028536	0.0080369442267137	0.6137544484707119	-0.18338222306560947	-0.025061968820104114
Br1320	0.420690405791385	0.1237761093723078	-0.0570160296248266	-0.0238479842110492	-0.0108966236714301	0.724852349437144	0.04706849599848817	0.014378714295240125
Br1321	0.241125696807723	0.0834960198180893	0.1676459802181676	-0.0231838364842306	-0.0201518504572376	-0.2831102015489486	0.3255968307736685	-0.005740450980427442
Br1324	0.29159498783037	0.1675108223436671	-0.0182742493279432	0.0171199495047724	0.0246963134278958	0.5972248502398809	0.22888804286586373	0.1439043175499108
Br1325	0.268853473202338	0.0038024273936961	0.1278014978737089	-0.1088513577273081	0.0766762365092881	0.05960272673627687	0.11677970652322034	-0.11592640760628414
Br1326	0.301288346213064	0.09950584230395759	0.1113885375068616	-0.0100338704779208	-0.0180239846346075	0.3649952718898397	-0.16767970937781618	0.2735795438619823
Br1340	0.258634682548669	0.2264595743659399	-0.0427015228307476	0.0378048744308314	0.0002898496048502	0.4157067833087269	0.05370077149286012	0.10514047509028762
Br1348	0.397292124480518	0.1131667414011103	-0.0045292221403037	-0.0179512291450249	-0.0294132745968124	0.41201218844479104	-0.06640242726964785	0.10884625698009898
Br1371	0.383618360144275	0.1914008459495359	-0.078176803636621	0.030716032239351	-0.0414673997042759	0.7827357992328313	0.21511570208777342	0.028065002857630528
Br1390	0.265844926167363	0.1830002718144995	0.018068437102934	0.0400301601212014	0.0035111394245323	0.6630060568977714	-0.37226007312340126	0.3507394841151384
Br1399	0.266228667934633	0.1672033341651116	0.010230905236493	0.023047758961018	0.0104990894837384	0.47464062023828346	-0.2523900309864612	-0.148076966546775
Br1410	0.287297922796601	0.1372258082120139	-0.015022490669161	-0.0171227530766668	0.0456217911213092	0.11728431553930574	-0.12422047755293453	-0.8011022451972776
Br1420	0.177151108340249	0.0057619115881654	0.2000373324630839	-0.1107511195351184	-0.014018562785072	0.6139868713551158	-0.03874513327515827	0.05610640476574724
Br1447	0.103606069414884	0.1293784126296088	0.2334320076621308	0.0248522363857946	-0.0152214922583319	0.5135511317324719	-0.3974730524364344	0.004826053632512317
Br1455	0.724496237400625	0.0	-0.3098949518631905	-0.1803173126987577	0.0511622237846556	0.444767969891373	-0.13180428901760566	0.06582072721180704
Br1459	0.525142025459457	0.0144229799715901	-0.100888075946265	-0.1477321905623305	-0.0817637805093109	1.060908783330225	-0.47374123844332927	-0.025081404825457315
Br1464	0.458001458547657	0.0689717275373798	-0.0292125302020634	-0.0663061429025639	-0.0195062571155529	-37.03371527942819	-0.3238663836694611	-0.052995392912146416
Br1473	0.457688650022055	0.14599921000115382	-0.1402528731789445	-0.027439076337704	-0.0065948333747604	0.656122540492602	0.11521950795947666	0.13707347379826557
Br1494	0.5390023487329	0.0843806475504819	-0.1456684153875247	-0.0792514287076261	-0.027689622629786	0.018394668860973296	0.19983335101819777	-0.018613754959448087
Br1503	0.266079164059602	0.12262295012760231	0.0611189593032634	-0.0024367917156644	0.0005888823647118	0.5944084217483878	0.18087143613127377	-0.02975119304115892
Br1504	0.379250102959616	0.1592983311117844	-0.0725970148935566	-0.0106550186688777	0.0053415019280116	0.01731056369042827	-0.05759796883238555	-0.18237324376601308
Br1509	0.303937486761503	0.24751998645623757	-0.0746851926827585	0.0747373019722942	-0.0183294039011908	0.26707074305912415	0.21445631582845648	-0.04502041578276886
Br1522	0.23597776397342	0.1818869114513269	-0.002064934910445	0.0180790030948186	0.0318104527031119	0.46527922275441025	-0.04765100105466158	0.06380361276330676
Br1527	0.161473646668063	0.1284664860002057	0.1648305948767689	0.0151927560881915	0.0188428793647611	0.009076866726978494	0.9253670430855383	-0.35446816553457977
Br1528	0.0946808832175003	0.0164744432141456	0.2754165293099969	-0.0913784122546116	-0.034841175432365	0.7465385779669119	-0.8637955741351167	-0.44410326212916706
Br1536	0.303773635526022	0.1905104526915392	-0.1005391764283742	0.0075413946051454	0.0485933013816152	-0.2291878236789331	-0.049456312240171885	0.023951990015930957
Br1538	0.241388720919193	0.1145246374603992	0.0374372211484136	-0.0395456638281941	0.0330362073436165	0.063666477337887	0.19448918676941362	0.2646812043167998
Br1539	0.15768735693259	0.2789210433362521	-0.0335904222078386	0.0802074199284828	0.007595454773677	0.4352887557939146	0.15053593065242588	0.2519851711479966
Br1552	0.180454629759862	0.1929228198542441	0.0512791868805067	0.0554939003947028	0.0301768831052936	0.5737331757461237	0.25612128539518486	-0.1984197388302102
Br1556	0.334540966886186	0.1571475882257208	-0.0430771724558107	-0.0010421103761063	0.0114533546381305	0.4501390032316763	-0.6175523621982634	-0.3015855727940616
Br1563	0.518594669806673	0.0658000790919253	-0.1390636573747823	-0.1016859918280185	0.0309903869413135	0.32508438710917975	0.09609098082727674	0.3979544508638487
Br1571	0.106248817387319	0.143888662515523	0.0452714335508031	-0.0564029330790063	-0.0728755193346342	0.7497186445113281	-0.529719450983562	0.22022880598811584
Br1573	0.239663090804226	0.067469566200375	0.1823645549362387	-0.03467421249808	-0.0236774028505526	0.735150740542393	-0.024979875722614953	-0.30293804435621574
Br1576	0.189897607977779	0.20526204438457518	0.0818559552456771	0.0723576592091913	-0.0048018016719549	0.8538253968604013	-0.41902771791838866	0.12027695518959686
Br1579	0.422742610185421	0.1621213372599252	-0.0994120076154289	0.0064221171801329	-0.0162804051202355	0.46897731564555034	0.2735506519504758	0.2014234357814152
Br1585	0.162717168043998	0.42395910335416004	-0.1308213022373061	0.1905921159216484	-0.0424180968909308	0.379525507024874	-0.3099028180150629	1.1294030758603506
Br1588	0.0448989983653352	0.0798526551497013	0.3008136595333017	-0.0067711760857882	0.0521119464568025	0.5605987150700669	-0.11972706482810425	-0.4956107925525644
Br1590	0.205615399160011	0.031494310493556	0.2084817501746226	-0.0692185874557217	0.0149993392846389	-0.06746691211738054	0.9382592260500531	-0.2924673013980923
Br1605	0.266827901995979	0.29593647056211353	-0.0993901135715156	0.0989729782158521	-0.0548196805711828	0.8528727302617741	0.24404338035104445	0.338808716434087
Br1611	0.269859706225914	0.1971108267059132	0.0102209351218454	0.0384931480467149	-0.009185373558554	0.789014197217942	-0.28153140598816273	0.03311990645963553
Br1615	0.310664700727814	0.07047274106347959	0.0815397385271177	-0.0512659900457523	0.028928247196292	0.5489292642773539	-0.439758708043541	-0.24689583621428227
Br1644	0.239214225613179	0.127843036809477	0.1327178613739185	0.0099298640825291	-0.0245760197819075	0.7220534646378165	-0.9423294455383325	0.014948235090469497
Br1657	0.409072516286487	0.15565383906018382	-0.1316767126414388	-0.0090763652333536	0.0173081222225856	0.532930658554116	-0.1920170233795948	-0.13942512698862247
Br1663	0.441956108769494	0.1359011703279011	-0.1280990565525016	-0.0407208568453551	0.0031965431170219	0.6965053464643456	-0.005108505839785726	0.06929981703443316
Br1664	0.212301314793255	0.1199557819264942	0.1694113950673212	0.0153179485243409	-0.0201238647097804	0.5605470627372576	-0.3958841455912966	-0.028935451574266025
Br1665	0.29690589068785	0.1794363164137589	0.0128014948221268	0.0399365224128022	-0.0147829696761381	-1.6560869562807725	0.939541046387258	0.07700525927472657
Br1688	0.345578446373341	0.16542120292086962	-0.0753823116812686	0.0093161936376727	0.0253485099114949	0.4970017016047369	-0.5530350908845821	-0.4575527253112532
Br1693	0.10398360167783	0.0932867055508317	0.2623695188484813	-0.0007248530151389	0.03486855407637	0.578598826477498	-0.48346919393864285	0.2517720368394963
Br1700	0.224856757166675	0.2097654946188126	0.0104016148753724	0.0466003938069235	-0.0046789943016574	-3.411643246738161	0.35425365641148643	0.37817312723070523
Br1703	0.143235398790477	0.028754016004892097	0.2570274386810848	-0.0674088811719123	0.0328000777642882	0.3061218330335147	0.17429002632035218	-0.06132263385952938
Br1721	0.279042189077	0.135724858689765	0.0603710770154575	0.0044017563179477	0.0045772467454143	0.4235440891214489	0.5649562878026206	-0.34755847394212014
Br1722	0.339634916355627	0.19296266157889388	-0.0588792799131772	0.0080860944189891	-0.0110184320955081	0.6768623663072408	0.19704714555524028	-0.2106488240827648
Br1733	0.202188696613535	0.0077436606825929	0.10538066691814	-0.1481443974720713	-0.1139064367590313	-0.10604771893673615	-0.5089876104618664	-0.7909458261848816
Br1740	0.138226778032323	0.2457235561432733	0.0529896148036627	0.0653011345126209	0.0263135884679227	0.4834443837528116	-0.6522257927718611	0.2551667852954282
Br1832	0.421816294809784	0.1564757809109476	-0.0875249403988543	0.0049795090073953	-0.027610581754022	-0.055906739789733706	0.03645571524942115	0.4397119667535044
Br1840	0.655994437470842	0.0321754424417462	-0.1597019855867443	-0.1183631345287871	-0.0328744812573549	0.36701455527347915	-0.14568266822900344	-0.016372701616338636
Br1883	0.312574011753423	0.1536466148453483	-0.0541739254043442	-0.0071893680867072	0.0496551194716047	-0.3442063791537726	0.5504966211238735	-0.5184300880255024
Br1884	0.37840164425249	0.12780755686890072	-0.0848110021210343	-0.0283488086159401	0.0368183921769949	0.5866521187816341	-0.013235501295694618	-0.3062245358647249
Br1898	0.462999132382728	0.14488266999502408	-0.1373325354790224	-0.0225300829707565	-0.0025075340574839	0.7936059096684339	0.6030174038258218	0.030573651452139694
Br1905	0.262967444579358	0.19985724569587368	-0.0377886555732143	0.0304809068500581	0.0232803085898544	0.32480189343742016	-0.22171191511016342	-0.020976174540890652
Br1912	0.328845937931664	0.130525381180261	0.0358026850509632	0.0070059470331111	-0.0227379691431908	0.8186175239764577	-0.2422772151872794	0.2723251938078099
Br1941	0.142775722541853	0.3064466232747654	0.0031980101744826	0.1123149649838503	-0.0097055734565972	0.8357770410883156	0.1909972888391005	-0.21605834519700778
Br1974	0.115371628079538	0.2448026786608904	-0.00724375403093	0.0437243081114087	0.0221521447531272	-0.22431751896096852	0.3210549929326174	0.32241829179911224
Br2003	0.34282338376523	0.2059123707651902	-0.0859645965362745	0.0191757158944875	-0.0072670942033565	0.3272069182244455	-0.664516334357449	1.0013372344674198
Br2020	0.341681213104712	0.1308192999265346	0.0153934723949486	-0.0024372832418187	-0.0127748011262218	0.6721171845023105	-0.11872522092982252	-0.060508311322762326
Br2038	0.499324620506052	0.1526128931424765	-0.1797406233312294	-0.0249439998400402	-0.0342484214926683	0.4146384774598394	0.49843071656020266	0.21958078700834704
Br2046	0.309113813773516	0.21328165473621008	-0.0678395937852391	0.0498065561209604	0.0006345173548188	-0.43413640354631444	0.06547675725232649	0.23142406572732943
Br2064	0.246100696455541	0.1593318850985201	0.0661049305220164	0.0220181996866724	-0.0260219369802449	0.7201297007197978	-0.375718587594864	-0.14176431160617398
Br2074	0.244173319834478	0.0605270368329017	0.0957941457605822	-0.0678933692784969	0.0510628791183248	-0.42327857860412954	-0.0521614987225123	-0.3720530758318756
Br2076	0.275703303338073	0.2143468300926844	-0.029756525204215	0.0491468891276009	-0.0163271973525874	0.5843973993215623	-0.07497641399428001	-0.5698707114211177
Br2263	0.279511554751858	0.14048170979179803	0.0877857204469975	0.023876638838013	-0.0204141114779061	-0.302470951737946	1.63711796202229	-0.2585934910048957
Br2267	0.20972110947151	0.007308777442026	0.1425660707342145	-0.1295907901172972	-0.0672876794103837	0.7187311704688442	-0.44642036598201895	-0.07619238404780232
