h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.478995777732763	0.163825474517441	0.145813419371793	0.18358432212396	Promoter	hg38_genes_promoters	Caudate
0.482541057279988	0.16194984152717	0.144056026477603	0.181594768753923	Promoter	hg38_genes_promoters	Caudate
0.486086336827214	0.160075626197105	0.142297343395046	0.179609951995061	Promoter	hg38_genes_promoters	Caudate
0.48963161637444	0.158203351396579	0.140537779840445	0.177630544769771	Promoter	hg38_genes_promoters	Caudate
0.493176895921665	0.156333532789178	0.138777752471396	0.175657197470954	Promoter	hg38_genes_promoters	Caudate
0.496722175468891	0.154466678584392	0.137017684913795	0.173690537343908	Promoter	hg38_genes_promoters	Caudate
0.500267455016116	0.152603289296405	0.135258007727045	0.171731167947529	Promoter	hg38_genes_promoters	Caudate
0.503812734563342	0.150743857510351	0.133499158303644	0.169779668699559	Promoter	hg38_genes_promoters	Caudate
0.507358014110567	0.148888867656374	0.131741580700126	0.167836594509918	Promoter	hg38_genes_promoters	Caudate
0.510903293657793	0.147038795791792	0.129985725397088	0.165902475505262	Promoter	hg38_genes_promoters	Caudate
0.514448573205019	0.145194109391677	0.128232048986928	0.163977816847014	Promoter	hg38_genes_promoters	Caudate
0.517993852752244	0.143355267148106	0.126481013788889	0.162063098644087	Promoter	hg38_genes_promoters	Caudate
0.52153913229947	0.141522718778363	0.124733087391955	0.160158775960506	Promoter	hg38_genes_promoters	Caudate
0.525084411846695	0.139696904842334	0.12298874212717	0.158265278917052	Promoter	hg38_genes_promoters	Caudate
0.528629691393921	0.137878256569301	0.121248454471974	0.156383012885006	Promoter	hg38_genes_promoters	Caudate
0.532174970941147	0.136067195694376	0.119512704390066	0.154512358769024	Promoter	hg38_genes_promoters	Caudate
0.535720250488372	0.13426413430472	0.117781974611295	0.152653673375211	Promoter	hg38_genes_promoters	Caudate
0.539265530035598	0.13246947469575	0.116056749856867	0.150807289859527	Promoter	hg38_genes_promoters	Caudate
0.542810809582823	0.13068360923746	0.114337516015957	0.148973518250867	Promoter	hg38_genes_promoters	Caudate
0.546356089130049	0.128906920250983	0.11262475928041	0.147152646042428	Promoter	hg38_genes_promoters	Caudate
0.549901368677275	0.127139779895515	0.11091896524479	0.145344938844404	Promoter	hg38_genes_promoters	Caudate
0.5534466482245	0.125382550065662	0.109220617979363	0.143550641090602	Promoter	hg38_genes_promoters	Caudate
0.556991927771726	0.123635582299296	0.107530199083899	0.141769976791239	Promoter	hg38_genes_promoters	Caudate
0.560537207318951	0.121899217695945	0.105848186730249	0.140003150324036	Promoter	hg38_genes_promoters	Caudate
0.564082486866177	0.120173786845758	0.104175054701651	0.138250347255658	Promoter	hg38_genes_promoters	Caudate
0.567627766413403	0.118459609769028	0.102511271436547	0.13651173518566	Promoter	hg38_genes_promoters	Caudate
0.571173045960628	0.116756995866268	0.100857299084425	0.134787464605313	Promoter	hg38_genes_promoters	Caudate
0.574718325507854	0.115066243878794	0.0992135925808135	0.13307766976399	Promoter	hg38_genes_promoters	Caudate
0.578263605055079	0.113387641859762	0.0975805987480938	0.131382469536212	Promoter	hg38_genes_promoters	Caudate
0.581808884602305	0.111721467155578	0.0959587554282211	0.129701968282963	Promoter	hg38_genes_promoters	Caudate
0.585354164149531	0.110067986397585	0.0943484906528636	0.128036256701406	Promoter	hg38_genes_promoters	Caudate
0.588899443696756	0.108427455503917	0.0927502218557995	0.126385412657753	Promoter	hg38_genes_promoters	Caudate
0.592444723243982	0.106800119691374	0.0911643551317398	0.124749501998652	Promoter	hg38_genes_promoters	Caudate
0.595990002791207	0.105186213497192	0.089591284545057	0.123128579337112	Promoter	hg38_genes_promoters	Caudate
0.599535282338433	0.103585960810517	0.0880313914912117	0.121522688809596	Promoter	hg38_genes_promoters	Caudate
0.603080561885658	0.101999574913416	0.0864850441130047	0.119931864801568	Promoter	hg38_genes_promoters	Caudate
0.606625841432884	0.100427258531222	0.0849525967731335	0.118356132639363	Promoter	hg38_genes_promoters	Caudate
0.61017112098011	0.0988692038920097	0.0834343895839298	0.116795509246818	Promoter	hg38_genes_promoters	Caudate
0.613716400527335	0.0973255927949603	0.0819307479945861	0.115250003765634	Promoter	hg38_genes_promoters	Caudate
0.617261680074561	0.0957965966873989	0.0804419824356648	0.113719618138935	Promoter	hg38_genes_promoters	Caudate
0.620806959621786	0.0942823767502374	0.0789683880202136	0.112204347657905	Promoter	hg38_genes_promoters	Caudate
0.624352239169012	0.092783083991571	0.0775102443003972	0.110704181471789	Promoter	hg38_genes_promoters	Caudate
0.627897518716237	0.0912988593481564	0.0760678150781978	0.109219103061874	Promoter	hg38_genes_promoters	Caudate
0.631442798263463	0.0898298337944889	0.0746413482684231	0.107749090680364	Promoter	hg38_genes_promoters	Caudate
0.634988077810689	0.088376128459193	0.0732310758120058	0.106294117755281	Promoter	hg38_genes_promoters	Caudate
0.638533357357914	0.0869378547484277	0.0718372136373686	0.104854153262745	Promoter	hg38_genes_promoters	Caudate
0.64207863690514	0.0855151144760052	0.070459961667463	0.10342916206813	Promoter	hg38_genes_promoters	Caudate
0.645623916452365	0.0841079999999141	0.069099503869969	0.102019105237698	Promoter	hg38_genes_promoters	Caudate
0.649169195999591	0.0827165943649325	0.0677560083480553	0.100623940322404	Promoter	hg38_genes_promoters	Caudate
0.652714475546817	0.0813409714510159	0.0664296274690529	0.0992436216156092	Promoter	hg38_genes_promoters	Caudate
0.656259755094042	0.0799811961271362	0.0651204980283692	0.0978781003864679	Promoter	hg38_genes_promoters	Caudate
0.659805034641268	0.0786373244102508	0.0638287414459783	0.0965273250907295	Promoter	hg38_genes_promoters	Caudate
0.663350314188493	0.077309403629077	0.0625544639928529	0.0951912415607008	Promoter	hg38_genes_promoters	Caudate
0.666895593735719	0.0759974725923445	0.0612977570447451	0.0938697931760555	Promoter	hg38_genes_promoters	Caudate
0.670440873282945	0.0747015617612044	0.0600586973607937	0.0925629210171315	Promoter	hg38_genes_promoters	Caudate
0.67398615283017	0.0734216934254661	0.0588373473845059	0.0912705640022902	Promoter	hg38_genes_promoters	Caudate
0.677531432377396	0.0721578818833429	0.0576337555647524	0.0899926590108421	Promoter	hg38_genes_promoters	Caudate
0.681076711924621	0.070910133624383	0.0564479566945069	0.0887291409929588	Promoter	hg38_genes_promoters	Caudate
0.684621991471847	0.0696784475152701	0.0552799722651634	0.0874799430679158	Promoter	hg38_genes_promoters	Caudate
0.688167271019073	0.0684628149881785	0.0541298108343671	0.0862449966119194	Promoter	hg38_genes_promoters	Caudate
0.691712550566298	0.0672632202313732	0.0529974684054042	0.085024231336688	Promoter	hg38_genes_promoters	Caudate
0.695257830113524	0.0660796403817493	0.0518829288163008	0.0838175753598723	Promoter	hg38_genes_promoters	Caudate
0.698803109660749	0.0649120457190126	0.0507861641368917	0.0826249552683132	Promoter	hg38_genes_promoters	Caudate
0.702348389207975	0.0637603998612043	0.0497071350722245	0.0814462961750563	Promoter	hg38_genes_promoters	Caudate
0.7058936687552	0.0626246599612854	0.0486457913707705	0.0802815217709602	Promoter	hg38_genes_promoters	Caudate
0.709438948302426	0.0615047769044976	0.0476020722360153	0.0791305543716612	Promoter	hg38_genes_promoters	Caudate
0.712984227849652	0.0604006955062277	0.0465759067401023	0.0779933149605851	Promoter	hg38_genes_promoters	Caudate
0.716529507396877	0.059312354710109	0.0455672142382977	0.0768697232286269	Promoter	hg38_genes_promoters	Caudate
0.720074786944103	0.0582396877861008	0.0445759047831378	0.0757596976110554	Promoter	hg38_genes_promoters	Caudate
0.723620066491328	0.0571826225282972	0.0436018795372096	0.074663155322142	Promoter	hg38_genes_promoters	Caudate
0.727165346038554	0.0561410814522202	0.042645031183597	0.073580012387951	Promoter	hg38_genes_promoters	Caudate
0.73071062558578	0.0551149819913676	0.0417052443331113	0.0725101836776848	Promoter	hg38_genes_promoters	Caudate
0.734255905133005	0.0541042366927877	0.0407823959274936	0.0714535829339219	Promoter	hg38_genes_promoters	Caudate
0.0287452752351131	0.104003697727388	0.0861402903721988	0.125064578651096	Enhancer	hg38_enhancers_fantom	Caudate
0.0322905547823387	0.104572410304518	0.088395981458648	0.123308694944644	Enhancer	hg38_enhancers_fantom	Caudate
0.0358358343295643	0.105109570227764	0.0905671563432649	0.121674651923576	Enhancer	hg38_enhancers_fantom	Caudate
0.0393811138767899	0.105610529192528	0.0926217132873034	0.120179582369086	Enhancer	hg38_enhancers_fantom	Caudate
0.0429263934240154	0.106070600488234	0.0945222985102405	0.118844637014095	Enhancer	hg38_enhancers_fantom	Caudate
0.046471672971241	0.106485073330774	0.0962261271218054	0.117695322093216	Enhancer	hg38_enhancers_fantom	Caudate
0.0500169525184666	0.10684922885324	0.0976865858326289	0.116760084206349	Enhancer	hg38_enhancers_fantom	Caudate
0.0535622320656922	0.107158357738405	0.0988587371964481	0.116065022562767	Enhancer	hg38_enhancers_fantom	Caudate
0.0571075116129178	0.107407779465363	0.0997104598561085	0.115622993520284	Enhancer	hg38_enhancers_fantom	Caudate
0.0606527911601434	0.107592863130861	0.100236680425148	0.115419650742128	Enhancer	hg38_enhancers_fantom	Caudate
0.064198070707369	0.107709049792956	0.100467333478885	0.115405783024834	Enhancer	hg38_enhancers_fantom	Caudate
0.0677433502545946	0.107751876270698	0.100460558657042	0.115504438900003	Enhancer	hg38_enhancers_fantom	Caudate
0.0712886298018202	0.107717000318575	0.100285167191459	0.115628803377741	Enhancer	hg38_enhancers_fantom	Caudate
0.0748339093490457	0.107600276353494	0.100004561896993	0.115698747111963	Enhancer	hg38_enhancers_fantom	Caudate
0.0783791888962713	0.107401469777944	0.0996671340692732	0.115658900050528	Enhancer	hg38_enhancers_fantom	Caudate
0.0819244684434969	0.107126793770731	0.0993021844294639	0.115488895898756	Enhancer	hg38_enhancers_fantom	Caudate
0.0854697479907225	0.106783160324848	0.0989246445060265	0.115186149681258	Enhancer	hg38_enhancers_fantom	Caudate
0.0890150275379481	0.10637753462833	0.0985399187785476	0.114759175527294	Enhancer	hg38_enhancers_fantom	Caudate
0.0925603070851737	0.105916899328729	0.0981471507377308	0.11422383092315	Enhancer	hg38_enhancers_fantom	Caudate
0.0961055866323993	0.105408222412587	0.0977414458117946	0.113600658499183	Enhancer	hg38_enhancers_fantom	Caudate
0.0996508661796248	0.104858428760415	0.0973154937016105	0.112912885778748	Enhancer	hg38_enhancers_fantom	Caudate
0.10319614572685	0.10427437540749	0.0968609162055873	0.112184758640107	Enhancer	hg38_enhancers_fantom	Caudate
0.106741425274076	0.103662830513977	0.0963695430126626	0.111440006859984	Enhancer	hg38_enhancers_fantom	Caudate
0.110286704821302	0.10303045602414	0.0958346892662579	0.110700367939051	Enhancer	hg38_enhancers_fantom	Caudate
0.113831984368527	0.102383793973982	0.0952523697655305	0.109984233639358	Enhancer	hg38_enhancers_fantom	Caudate
0.117377263915753	0.101729054023969	0.0946222459350528	0.109305192592818	Enhancer	hg38_enhancers_fantom	Caudate
0.120922543462978	0.101069107106256	0.0939472984416441	0.108666045069288	Enhancer	hg38_enhancers_fantom	Caudate
0.124467823010204	0.100404205242661	0.0932316789187789	0.108062770612691	Enhancer	hg38_enhancers_fantom	Caudate
0.12801310255743	0.0997345269131672	0.0924798856913813	0.107490856702508	Enhancer	hg38_enhancers_fantom	Caudate
0.131558382104655	0.0990602503290718	0.0916965365660454	0.106945682730983	Enhancer	hg38_enhancers_fantom	Caudate
0.135103661651881	0.0983815533684741	0.0908861780494556	0.106422710577521	Enhancer	hg38_enhancers_fantom	Caudate
0.138648941199106	0.0976986135123308	0.0900531395879568	0.105917630156081	Enhancer	hg38_enhancers_fantom	Caudate
0.142194220746332	0.0970116077811064	0.0892014358165264	0.105426456947576	Enhancer	hg38_enhancers_fantom	Caudate
0.145739500293558	0.0963207126720524	0.0883347120318218	0.104945586302829	Enhancer	hg38_enhancers_fantom	Caudate
0.149284779840783	0.0956261040971459	0.0874562241350836	0.104471813270564	Enhancer	hg38_enhancers_fantom	Caudate
0.152830059388009	0.0949279573217172	0.0865688433703044	0.104002327625246	Enhancer	hg38_enhancers_fantom	Caudate
0.156375338935234	0.0942264469037958	0.0856750771294856	0.103534692823189	Enhancer	hg38_enhancers_fantom	Caudate
0.15992061848246	0.0935217466342082	0.0847770988672049	0.103066815844943	Enhancer	hg38_enhancers_fantom	Caudate
0.163465898029685	0.0928140294774542	0.083876782065798	0.102596912982871	Enhancer	hg38_enhancers_fantom	Caudate
0.167011177576911	0.0921034675133929	0.0829757348574143	0.102123474967912	Enhancer	hg38_enhancers_fantom	Caudate
0.170556457124137	0.0913902318797669	0.0820753332099807	0.101645233528701	Enhancer	hg38_enhancers_fantom	Caudate
0.174101736671362	0.0906744927155954	0.0811767515216974	0.101161130538654	Enhancer	hg38_enhancers_fantom	Caudate
0.177647016218588	0.0899564191054606	0.0802809901016618	0.100670290273656	Enhancer	hg38_enhancers_fantom	Caudate
0.181192295765813	0.0892361790247211	0.0793888994157799	0.100171994901404	Enhancer	hg38_enhancers_fantom	Caudate
0.184737575313039	0.0885139392856737	0.0785012012144668	0.0996656630861431	Enhancer	hg38_enhancers_fantom	Caudate
0.188282854860265	0.0877898654846957	0.0776185067854962	0.0991508314656495	Enhancer	hg38_enhancers_fantom	Caudate
0.19182813440749	0.0870641219503906	0.0767413326314028	0.0986271387012829	Enhancer	hg38_enhancers_fantom	Caudate
0.195373413954716	0.0863368716927638	0.0758701138837486	0.0980943117890304	Enhancer	hg38_enhancers_fantom	Caudate
0.198918693501941	0.0856082763534547	0.0750052157548253	0.0975521543311874	Enhancer	hg38_enhancers_fantom	Caudate
0.202463973049167	0.0848784961570466	0.0741469433028828	0.0970005364928156	Enhancer	hg38_enhancers_fantom	Caudate
0.206009252596393	0.084147689863482	0.0732955497570946	0.0964393863969962	Enhancer	hg38_enhancers_fantom	Caudate
0.209554532143618	0.0834160147216007	0.0724512436175515	0.0958686827438089	Enhancer	hg38_enhancers_fantom	Caudate
0.213099811690844	0.0826836264238283	0.0716141947160342	0.0952884484675241	Enhancer	hg38_enhancers_fantom	Caudate
0.216645091238069	0.0819506790620318	0.0707845393963433	0.0946987452734514	Enhancer	hg38_enhancers_fantom	Caudate
0.220190370785295	0.0812173250845655	0.0699623849490652	0.0940996689198038	Enhancer	hg38_enhancers_fantom	Caudate
