id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10
Br1408	119.6069526240209	10.37566955371236	72.23256252362205	26.05511139671682	19.312570563439103	-1.4165842459230344	-29.165061711268883	-32.85169717108654	24.550153794394095	1.0524540130513638
Br1410	152.12665631704758	71.00970092295229	92.83178004582241	-23.14022765134958	23.97105206694441	12.818972954335994	23.348120091052163	11.300792336403383	-0.21729304536460434	5.6634768659859365
Br1420	74.1613652957726	9.116101874383235	81.82653533940652	9.259577772951276	31.625030135059696	16.183936719491335	-14.35702290907097	-3.3105024320354546	22.9681043150796	-45.725446388985354
Br1424	81.79006092791491	46.94794299506125	2.9443768998022706	12.730037778154053	15.070736392594572	-8.904130341137666	9.237420387466717	18.606972845710192	14.992459838253959	-5.503929831757338
Br1441	-76.4687828517808	27.49272761680008	-38.21287963378406	31.85232311844315	15.04004108795558	-16.91501633756011	-6.517178128981502	16.71624442161296	-29.732062448028607	6.447399933842859
Br1447	2.3284456431126666	-61.99363216524596	2.518634877044776	-16.439889828978988	-3.4366445189981483	-16.450798348021696	21.017152032279817	-24.567382623893494	-3.2353747638510066	-27.792969669272892
Br1448	21.568957674052854	-15.669195372324747	49.35261971280835	-16.069581950477062	-10.387143276759351	4.5698698207789255	27.96303137885906	-18.15460243886648	-14.498071827327141	31.437665973491267
Br1455	98.83486200917895	85.83722122985368	-35.55669209568458	-27.049485897646086	22.191461428844548	10.81922964503813	22.892700639401813	-6.974558822905971	13.907100064769134	9.664211202222965
Br1459	35.64305310688367	94.22989057362852	-8.513710577117212	-89.55553173109624	-135.38641256276676	-71.34458176827519	-23.635627314260557	35.49429495566806	171.74514517246595	17.91366891881453
Br1464	-2.622916797742097	56.8307689886382	-58.29746028429187	-73.13883299222009	-52.30940522951234	-1.8703434907952816	-20.27591745740222	-14.388819632237455	-37.56647260262905	16.60114088948332
Br1494	93.25883467323627	18.548220765876437	42.082121711686085	11.182873768846678	23.538802642449205	44.45294626595617	-11.742597796119492	4.618014625328285	8.750873613257586	10.178659488619582
Br1503	68.20915457534697	7.998101259326786	81.26979595661814	-1.883856824350004	-0.6147400516033162	-28.956382330479766	-1.1070631141855907	-26.327092324774583	-36.24897064664558	16.60008487836741
Br1504	18.741626857239602	-1.259586225611214	23.491357924658125	31.97769685307727	-2.146993916029972	-3.1336701006289696	-27.029643395602832	10.503357719276352	-7.280547391832788	-22.911159310237828
Br1509	-245.97316592661622	1.7146222900547445	55.929958040999445	46.34494726879497	-49.99282411246684	33.74082845656886	34.520220198141686	-9.566241798380965	15.829220502733339	47.134094193438116
Br1517	29.92798639708314	-10.866518116344237	-41.96068554791129	16.580930854829113	-20.451120587601473	14.259707541219818	14.946348054846968	21.821421652422174	-6.590581108276785	-1.4202154321663718
Br1522	50.56234415022392	-4.694082221941637	-45.10949558625034	-9.949559984638844	-26.874323491404663	44.60828346405548	-4.421871363167934	-3.1694972086711126	-9.458693897042235	12.55189307854381
Br1525	72.74864718131518	-26.09222708270821	-1.330631582101967	19.59094271478706	-10.682555274622052	8.012738287678294	-1.465410411604469	4.235379152118563	8.88357234364961	-5.275451702626732
Br1527	105.94332492522048	29.769669279458213	58.13661108351752	25.137295778870616	-7.2232989621356385	29.592559903383677	-7.827711668968016	29.70631754190889	-11.253281542316039	23.958848805347987
Br1531	3.2555157660062313	119.10172168605385	67.34512119538601	-37.13070182439912	-6.342799737860004	12.499367752448306	-20.771713129236193	35.73477085550795	-33.80433526675433	-50.082900045680624
Br1536	-35.86565283715987	-6.9957472615876295	-24.643608066074922	18.6961394280627	39.31385470082948	4.942576814796968	-25.485799866471602	28.997373631026232	31.042001183724462	27.17427864257199
Br1538	-146.63654315328077	-30.912317029476302	20.113424973496432	-1.3193029938325174	-8.355054290202075	-16.567075288559526	-14.785931529638994	-3.0553087716236353	-2.463649730162013	29.454063250671204
Br1539	-1.7415005343517347	-32.66671160853109	-44.185666666809475	16.768349358688916	-17.96461537021907	27.38547682648312	-16.267822732536846	27.434278003530064	1.1823375950866255	-11.861082060837672
Br1548	-245.6007330564649	34.75266224575465	32.901145796695104	10.589216741601877	25.40605577973155	-11.646599759790947	-24.32532265645019	-1.9586021953609576	18.785902768599648	-33.16169478970108
Br1552	33.6458159705974	-29.92023354433093	57.95295382042618	4.976098291590944	-4.154634183228169	23.946489634495137	-15.549061989191989	-10.756753715362128	11.692523948038556	8.612169986056793
Br1556	-9.072821215119413	-58.44619199424621	-17.379502693009353	-9.3771904897034	6.113481915292414	21.941568033101895	6.568138727056447	12.40102730199687	5.013120817597447	1.2424725455098322
Br1571	123.22758025156016	72.45720673292145	32.935344968863305	-41.94440058407668	-11.36784107567162	27.239785903005693	2.223072210436717	-41.84726016998279	-16.55796224773526	13.036285717075284
Br1573	-157.94503094760924	-19.63842716876729	63.2227459297482	21.896262238265024	20.11526511706903	-19.932093595928492	5.39088577688186	16.52822454031019	1.0666252069821358	39.12875532301774
Br1576	-9.451838734556286	101.0939788409271	-16.019211027143527	-0.07791431705826854	66.24496819094422	7.67438662107464	-17.614686597387998	25.888094077443604	3.717273115660149	7.144418053419073
Br1579	69.58662939188184	56.76964017736611	-64.5676471467662	-4.893687682197328	23.67153144021903	-3.8497540578856637	23.46588233105423	26.485031146513634	-0.8034695951951268	10.336252917855202
Br1585	152.55125100372226	57.7067585263317	25.282256552323545	12.997332372035432	15.776913359411544	-28.32458832021836	8.285297807181896	4.185781741270753	-12.644279892778366	-1.228765417999304
Br1588	-126.88167499693532	39.8151517836528	-28.546401138649095	-119.3500180424304	11.888895403829691	28.74561792693488	-41.88634087566067	-37.78419787949155	27.393021038288644	-26.529693289667012
Br1590	143.6983286242695	69.35711071638907	35.85766343856133	-39.85332721169356	-8.718973034605495	2.0756143381949257	41.29623557146358	-7.276984228392492	1.7827594701914888	13.348608731188557
Br1604	77.80606503558793	-41.753767886927754	20.67857772123519	2.428198335929867	16.43199716372333	-24.520238713721497	-32.74741703256055	-16.05451306958518	5.926880726300977	13.54648937696278
Br1605	22.47406293422709	-10.182324167682717	-67.50618658074816	33.81684489336606	-42.475876930927996	-20.040296930541768	10.03778835424838	-19.213653352790587	15.832541581537228	-4.546552067051211
Br1611	91.80428428384663	-59.90081016403548	36.170102558412516	-36.84008975006862	46.25814099502292	25.67059574794434	9.0583898596544	8.899373473773718	21.21011366109282	-11.315990085025785
Br1615	56.73171640244993	-41.060726106227	14.186749541013066	-42.239703204920936	-4.279696836277315	-51.40174757271181	27.186699144036325	-45.25115149098472	-21.720932159391033	25.119843973269678
Br1644	41.4489686128167	-33.39809822419049	37.05127765628718	-9.401415240656435	-5.840761281361675	15.999837327688908	20.924539638510826	-14.54305932550542	10.48988955891541	1.7207070110687692
Br1657	-96.89748917739678	-75.49692125806511	60.86589537368327	-22.087639449519276	-18.173570082610727	4.311353258416938	16.22185811607344	17.996179529790314	-4.588430434641504	-27.211493259527458
Br1663	-86.85661015468806	-41.00385041642706	11.741157908921386	-9.29848848744297	31.738899930710527	-0.7669975132682916	28.127924200093414	-19.47471204663255	14.090516459993664	-16.26603577033299
Br1664	-92.36200273010904	-26.389741666491407	-56.87271783940715	13.525220333258078	25.337166323745507	-23.827264844785933	-18.675503280476217	-22.082448961219168	15.357045767418898	1.9933561689486061
Br1665	-170.37279491324287	19.844735217121848	5.714362611698514	35.64785672175951	-30.57425220842572	28.821362295437442	43.0576792558937	-26.272093852127043	17.55570877528712	32.192468296594555
Br1672	-51.79215697518688	60.70448497366889	58.40519914369626	35.767156185504405	17.18563131738583	5.199465511543087	22.046439767953707	-4.029186211613337	3.335318660595932	-20.34568843270768
Br1688	74.09011205299478	-27.648870685426843	48.527140466053595	15.83573142895559	-20.614784943416876	-7.1178078338718995	7.437773816868586	6.34311858213166	-19.59515995652797	-34.08685371501355
Br1693	-82.12474978594042	17.67979402535298	-60.275798131688525	-10.07617751715325	5.660560557109214	10.22100249366143	-4.19467999053731	20.539453671691497	-12.806177185938537	13.42297285053486
Br1700	21.156157247431853	-14.544854087097004	-66.37297112437362	21.996061584229242	-0.4336010066548254	-11.57941815850796	30.76390772999838	-0.5260336041446332	9.272231828380043	-34.861194932254314
Br1703	130.01710776670012	3.5053173331995486	88.97950366646246	18.183266979330902	-31.26280232083448	-18.84481169758487	-5.007003616409442	-5.562553504738589	-15.26059274825139	-5.475128061754142
Br1722	42.65538477189284	-78.33142545138227	-0.5004794806777846	-26.094125255111486	-23.21810572428473	-13.610886083283239	-22.78953004673307	22.664014463059413	-11.282519459619976	8.938622404888186
Br1740	-7.926528481893658	-55.64987150450741	-51.24545386098748	3.2935327394986333	-12.870216031550255	-1.287215482708893	-16.365380894927227	-14.267626264022066	-10.963119620630186	2.0789429091944753
Br1832	6.062409485161596	-52.501765163370926	-37.19978910852157	-28.50840821225689	10.41045813878171	10.51780503454324	15.112570867606387	17.867662784412136	4.543307359128112	2.887326340971716
Br1840	-44.6253713174816	-4.052383947494058	57.07871154503732	32.50846506588476	-13.386725756615125	0.506785563121908	36.64972203116453	7.236532563942606	-6.320139570514603	16.87548752644187
Br1883	48.49640724898301	-6.4099030984968985	6.527964265605891	-24.812074556904182	20.626756287263643	16.959916689386127	1.5144366247134617	29.630866451990713	-17.63845770447845	29.22693217932012
Br1898	-222.6177116794685	115.65729418856091	61.54394929211854	-36.99426611956269	-16.119917504015906	-2.123508748888302	28.387066604709585	-12.684320818149489	-27.656164573468555	-2.184018755544256
Br1905	8.065164495080648	-26.35579985265641	-11.767583193894223	-2.761381655050663	-3.797197292659582	14.562410515202602	14.282628982090575	-11.99686393675835	12.106712080658665	-2.3458075027006924
Br1912	-72.58173554799149	-98.01014820995573	-16.624659281990514	-59.66056791961656	3.9471607832341524	11.36532926598961	7.533173236545254	32.23745848934699	-5.71971239441415	-32.06627734947821
Br1918	5.397420087116469	3.6623927561096523	-60.15382691037501	22.079282608361144	-23.496263460571868	-10.94701974120547	7.196569116154906	13.097726895248128	-20.4796206527164	-12.954931718992338
Br1927	32.92061491403159	-41.35823477775133	-12.626760892932301	8.627306372547498	-10.145692759039584	9.097289333817159	18.228717721891794	-70.72058507908271	15.163484510879744	12.332740429467796
Br1941	25.102349465822066	-32.35810515370965	-9.669398647486748	-1.2326300358017561	-16.44634022415944	-36.3277669892362	-10.753292992186216	43.58228949644443	-12.553906275554917	4.669825722890219
Br1989	-18.04302371624398	74.6276584023549	-57.760406206936594	-17.527562758691925	-67.82550130554267	76.17406997355837	-55.094938492851654	-85.56428190936218	-40.811658616391966	-88.51989123522647
Br1994	66.29241093593981	62.23263333903984	-25.982020035718538	14.070409911361992	23.27892217783018	-21.05515396174997	4.095474469739276	8.039552920678661	3.4797074201641482	1.3181605381891388
Br2003	-201.2254951535481	78.80192361263381	-33.39642601232302	-5.703278730502091	61.35118624277638	48.32973970545554	-15.2027329262395	-1.9059837731279698	25.46065671683762	64.34384370490253
Br2020	-2.0875108931085418	3.0064125850497296	-25.7577033309364	54.49364653375655	-56.27510395660408	54.32020306142006	15.903147575165036	-4.357931857265867	-3.8957050400573703	11.551130879589358
Br2038	74.45679757731229	42.000245823693575	-62.428357773954964	10.263799008942904	15.928864803596593	-6.898540718267428	43.40522964413495	61.98505538216084	26.201783218914	-73.71189071348805
Br2046	-51.04695530566086	57.25153041020031	-78.935593516177	-6.372361171527368	-9.646970473643142	-47.72238798298267	-8.418201931621827	-4.3190305876292445	-11.457282857830737	24.453337981448204
Br2053	42.764665384189655	-18.176152446090743	42.10135393200343	-9.833384706820457	-3.4652324214809385	21.044819200028698	9.345266698193255	21.028376988382117	11.326448064764422	1.004623537176373
Br2064	-103.72526120798898	44.059215844850094	10.488041630954777	-2.1766437653628685	-0.7720212099178136	-26.363021182699995	-8.379633047967125	15.417154636049748	3.4961026274664317	-29.743051304702455
Br2074	14.382620000738841	-10.532673473278631	-33.771840927527464	12.710374348914446	25.75965596237005	5.082993437942244	8.796819056537144	-24.238227794417682	26.693257736283726	7.901176102706478
Br2075	30.585092277895253	-85.61098299920336	-41.84030536298732	-10.94864713753244	-11.99717318150088	4.632569287441531	-14.27547316227568	17.31949019974158	-12.427024528289955	-5.093228074583867
Br2076	29.253707076045597	-18.170073692216775	-13.212271770852746	10.898407464230822	-45.090133708559385	-13.911246628685497	-1.7518766750996018	5.098680926613219	-16.04732387393813	-6.481216764015826
Br2267	25.09506297620464	-5.866085213932428	8.52999206698692	-4.77990025898603	0.5482149472463512	-1.6531101335779912	-1.7794577857029175	-0.6708360036736406	-2.7141242580519283	-8.6404706798273
Br2287	-103.34369675961301	70.19445852347289	63.54845623980008	28.973120544357926	24.531761509379333	-14.714103817092285	5.556818260305794	5.5921599754291496	11.391005860919135	-26.533365935016437
Br2295	29.506458690816554	60.26337643972246	-41.924912631730656	-49.00803359726925	5.1018533307353495	-53.5138602174394	23.842592526715606	-7.35630066704398	-30.524488115344386	-8.104788480009539
Br2298	-94.16309206467609	-21.2801494641939	18.211419727129574	39.376341155365424	0.08814294677091461	6.097907182126643	-84.91864336329667	34.20883042388752	4.818807659899996	-36.94270431578109
Br2345	-98.74294132154456	90.87395500650136	-17.002390340786356	26.43052249292241	-8.725810593103926	-32.945277120336456	-7.0846300004047835	-0.9222028856589729	-11.174242037180106	-6.587318452293089
Br2351	-152.28395163162583	-23.25452412395335	79.92285024547245	-7.370710143319061	-14.016938220543562	-26.320601749759888	10.297882683881605	24.79346454175306	-13.461592385691992	-7.639838678800979
Br2377	-170.59939099303887	44.42243602875976	42.4654685859595	34.361830854309666	1.5445222586588871	9.836840002869037	16.988417898949333	-7.6464516223184384	8.722879779158642	17.968177195490657
Br2481	-33.399059009748285	-75.44631143028941	8.884494424592921	-31.661723933340024	-0.12857896548768585	-13.73290446201422	30.312095074622828	-29.696508354536036	8.976213581347862	-27.386289483142715
Br2494	62.1343752013171	-31.00993490345289	-24.043327698998205	17.43151728300493	-17.91684561774539	19.647024556049754	8.98345635479748	25.210511532818835	-7.438444649073674	-22.07432000800899
Br2509	15.810858003926064	-19.334892456018586	-27.67747201632306	18.88956650364868	-9.748623685705278	8.965223317536543	-29.448352962840815	1.9247074601384508	-3.57374325647025	11.04680779740592
Br2513	2.0790139147767874	1.1968309890750715	36.194662146014565	-11.742913246449168	-13.33734508078909	-16.581320543571795	35.40169311554146	-1.6494361113908902	-3.742478976522033	-6.52070492466382
Br2539	-0.8503434279088314	10.16688863132817	12.356376191964356	3.542884717305769	16.32235332234105	-22.08245414328716	0.3857263032658685	-21.707552062425137	17.176248389679667	-40.01385548619673
Br2543	128.54403094933662	-22.308436974673945	25.760316221975216	-1.1499227522789044	18.1077268260675	-27.928114494310844	29.87609089323538	-19.268869646368604	9.574166872601939	0.08873669725549267
Br2585	15.880627055196719	-53.51937611018726	-30.338492890440556	2.0695671692538227	-1.672964458526145	12.855346040588952	18.59549320046492	-27.943819081176297	-2.257621461460718	-6.084394765833335
Br2587	-13.082420255412668	-0.4520513886614506	-58.09867429579429	16.37459985191034	22.84593464439646	9.083370274818783	47.133908839459835	2.5088096081802447	18.56299017148856	-27.07407585172118
Br5073	21.02195844482309	-32.2659396863593	-11.68070071843288	-17.380773797484146	41.941602402607806	-5.677231743858537	6.109870618012867	-11.599675382966927	8.33919463770206	3.7587132764540248
Br5179	-88.18421797715426	18.79741718082206	-40.436154791027086	22.33481878225346	12.203754611360605	-17.854990014183524	-29.634032322874454	-27.815983767443957	26.84212488447821	1.347324757331247
Br5259	27.23727658931292	98.02059976735052	3.748662571292435	-30.49521581994694	-4.493841937844943	15.10516029917065	26.41814736743285	-0.5277112943443109	-12.00363421256909	3.337627299918766
Br5264	15.455614368576983	30.985065867963424	-32.49974875844629	12.547755930877639	11.176736956526328	20.657380332711075	-11.00910055224568	31.788903865823837	-21.778947333387418	25.06961614969118
Br5295	45.03838604589591	-17.429401148864464	-16.7290419576794	46.99874490232513	-24.109779116046127	-2.621048435734642	-4.561285920248856	23.777245070908453	5.252006813919861	-21.530965585211767
Br5323	-40.43382284046757	35.31019411655747	1.8439492836659221	31.713331825371053	-12.37196308152385	-1.208202941166059	20.08540050304354	14.597368078332279	-25.91530111526121	-17.770832082943862
Br5330	-10.658608090017552	44.90720411509941	-53.487199562305236	3.0529123448087736	1.9730310073698452	7.22238269911734	24.52981872477821	10.72974656183302	-20.911875487253656	6.648719828630148
Br5426	-9.209137893264103	15.903412394262425	-7.753817015027853	43.48940647496299	-14.230572458438495	-53.26200275974496	19.665035987183916	-65.26345183382107	-9.583877489026197	12.539264671644913
Br5460	6.531979981427683	-10.089620227701065	-9.906796809798674	44.72101708272136	-35.60374602888818	-5.773472871183719	-25.836951372133267	10.44498186691979	-14.15972556647967	6.880084186863118
Br5467	19.457349968184904	-5.606802031667557	7.782231072348724	-49.00729217014885	18.79688939537238	14.36338427738565	0.47290114642398456	17.821900693658705	-9.053366499746566	17.157978993295078
