id	methPC1	methPC2	methPC3	methPC4	methPC5
Br1285	9.39372419917596	-6.142794741829727	-24.890659993611415	-29.284721002080367	1.2012853251023516
Br1297	-2.794965942202971	-24.638882784620193	-13.465374258180306	-20.511980228710115	-4.9059130894863126
Br1298	43.71021156053206	-9.180455423635156	-18.401253115643993	7.043302028730933	12.054358871437588
Br1303	132.33146708665637	7.096436760469066	26.687373982007536	71.52954319693788	17.096591808700715
Br1314	31.648757173147644	89.11042085459042	-58.05441545218006	23.52803219394515	-9.722884206622215
Br1320	-123.11259286811901	-10.105599871750135	-25.043600602798723	-0.72307781941967	36.27468999725039
Br1321	27.24679437162136	5.827207661678092	8.497059497567891	35.91253822859258	23.006345628812667
Br1324	-14.369042032855377	-62.218448129692405	-13.102265383271511	-33.58215436869985	2.6645706846144703
Br1325	-123.51904612314846	-71.59546462212042	30.652751451659487	-32.50676415329332	-24.147293344922048
Br1326	95.29619789907682	35.50850796646959	4.280431954659266	-25.61901442558206	-5.588917460941939
Br1340	-0.6689195873082385	-40.53401448060882	5.87841634278476	-25.469604019663272	-6.456522695788601
Br1346	70.92841063085575	-39.46118452383594	-1.5861197806509393	2.1454781645891305	17.10407107752834
Br1348	32.118513381125595	-6.182101960278791	6.233977643974998	27.479632307504172	23.491324076116246
Br1371	-24.35555202150375	67.48534400972058	63.874790875246255	-2.9552692950648045	-12.040403706502799
Br1390	-50.516830747471104	0.9693869125938781	-30.00120931664405	8.011326036409852	27.63792682507498
Br1399	-27.298588865551448	-9.006833204099554	55.73772614785027	19.562169478338568	-20.635577673949992
Br1408	119.6069526240209	10.37566955371236	72.23256252362205	26.05511139671682	19.312570563439103
Br1410	152.12665631704758	71.00970092295229	92.83178004582241	-23.14022765134958	23.97105206694441
Br1420	74.1613652957726	9.116101874383235	81.82653533940652	9.259577772951276	31.625030135059696
Br1424	81.79006092791491	46.94794299506125	2.9443768998022706	12.730037778154053	15.070736392594572
Br1441	-76.4687828517808	27.49272761680008	-38.21287963378406	31.85232311844315	15.04004108795558
Br1447	2.3284456431126666	-61.99363216524596	2.518634877044776	-16.439889828978988	-3.4366445189981483
Br1448	21.568957674052854	-15.669195372324747	49.35261971280835	-16.069581950477062	-10.387143276759351
Br1455	98.83486200917895	85.83722122985368	-35.55669209568458	-27.049485897646086	22.191461428844548
Br1459	35.64305310688367	94.22989057362852	-8.513710577117212	-89.55553173109624	-135.38641256276676
Br1464	-2.622916797742097	56.8307689886382	-58.29746028429187	-73.13883299222009	-52.30940522951234
Br1494	93.25883467323627	18.548220765876437	42.082121711686085	11.182873768846678	23.538802642449205
Br1503	68.20915457534697	7.998101259326786	81.26979595661814	-1.883856824350004	-0.6147400516033162
Br1504	18.741626857239602	-1.259586225611214	23.491357924658125	31.97769685307727	-2.146993916029972
Br1509	-245.97316592661622	1.7146222900547445	55.929958040999445	46.34494726879497	-49.99282411246684
Br1517	29.92798639708314	-10.866518116344237	-41.96068554791129	16.580930854829113	-20.451120587601473
Br1522	50.56234415022392	-4.694082221941637	-45.10949558625034	-9.949559984638844	-26.874323491404663
Br1525	72.74864718131518	-26.09222708270821	-1.330631582101967	19.59094271478706	-10.682555274622052
Br1527	105.94332492522048	29.769669279458213	58.13661108351752	25.137295778870616	-7.2232989621356385
Br1531	3.2555157660062313	119.10172168605385	67.34512119538601	-37.13070182439912	-6.342799737860004
Br1536	-35.86565283715987	-6.9957472615876295	-24.643608066074922	18.6961394280627	39.31385470082948
Br1538	-146.63654315328077	-30.912317029476302	20.113424973496432	-1.3193029938325174	-8.355054290202075
Br1539	-1.7415005343517347	-32.66671160853109	-44.185666666809475	16.768349358688916	-17.96461537021907
Br1548	-245.6007330564649	34.75266224575465	32.901145796695104	10.589216741601877	25.40605577973155
Br1552	33.6458159705974	-29.92023354433093	57.95295382042618	4.976098291590944	-4.154634183228169
Br1556	-9.072821215119413	-58.44619199424621	-17.379502693009353	-9.3771904897034	6.113481915292414
Br1571	123.22758025156016	72.45720673292145	32.935344968863305	-41.94440058407668	-11.36784107567162
Br1573	-157.94503094760924	-19.63842716876729	63.2227459297482	21.896262238265024	20.11526511706903
Br1576	-9.451838734556286	101.0939788409271	-16.019211027143527	-0.07791431705826854	66.24496819094422
Br1579	69.58662939188184	56.76964017736611	-64.5676471467662	-4.893687682197328	23.67153144021903
Br1585	152.55125100372226	57.7067585263317	25.282256552323545	12.997332372035432	15.776913359411544
Br1588	-126.88167499693532	39.8151517836528	-28.546401138649095	-119.3500180424304	11.888895403829691
Br1590	143.6983286242695	69.35711071638907	35.85766343856133	-39.85332721169356	-8.718973034605495
Br1604	77.80606503558793	-41.753767886927754	20.67857772123519	2.428198335929867	16.43199716372333
Br1605	22.47406293422709	-10.182324167682717	-67.50618658074816	33.81684489336606	-42.475876930927996
Br1611	91.80428428384663	-59.90081016403548	36.170102558412516	-36.84008975006862	46.25814099502292
Br1615	56.73171640244993	-41.060726106227	14.186749541013066	-42.239703204920936	-4.279696836277315
Br1644	41.4489686128167	-33.39809822419049	37.05127765628718	-9.401415240656435	-5.840761281361675
Br1657	-96.89748917739678	-75.49692125806511	60.86589537368327	-22.087639449519276	-18.173570082610727
Br1663	-86.85661015468806	-41.00385041642706	11.741157908921386	-9.29848848744297	31.738899930710527
Br1664	-92.36200273010904	-26.389741666491407	-56.87271783940715	13.525220333258078	25.337166323745507
Br1665	-170.37279491324287	19.844735217121848	5.714362611698514	35.64785672175951	-30.57425220842572
Br1672	-51.79215697518688	60.70448497366889	58.40519914369626	35.767156185504405	17.18563131738583
Br1688	74.09011205299478	-27.648870685426843	48.527140466053595	15.83573142895559	-20.614784943416876
Br1693	-82.12474978594042	17.67979402535298	-60.275798131688525	-10.07617751715325	5.660560557109214
Br1700	21.156157247431853	-14.544854087097004	-66.37297112437362	21.996061584229242	-0.4336010066548254
Br1703	130.01710776670012	3.5053173331995486	88.97950366646246	18.183266979330902	-31.26280232083448
Br1722	42.65538477189284	-78.33142545138227	-0.5004794806777846	-26.094125255111486	-23.21810572428473
Br1740	-7.926528481893658	-55.64987150450741	-51.24545386098748	3.2935327394986333	-12.870216031550255
Br1832	6.062409485161596	-52.501765163370926	-37.19978910852157	-28.50840821225689	10.41045813878171
Br1840	-44.6253713174816	-4.052383947494058	57.07871154503732	32.50846506588476	-13.386725756615125
Br1883	48.49640724898301	-6.4099030984968985	6.527964265605891	-24.812074556904182	20.626756287263643
Br1898	-222.6177116794685	115.65729418856091	61.54394929211854	-36.99426611956269	-16.119917504015906
Br1905	8.065164495080648	-26.35579985265641	-11.767583193894223	-2.761381655050663	-3.797197292659582
Br1912	-72.58173554799149	-98.01014820995573	-16.624659281990514	-59.66056791961656	3.9471607832341524
Br1918	5.397420087116469	3.6623927561096523	-60.15382691037501	22.079282608361144	-23.496263460571868
Br1927	32.92061491403159	-41.35823477775133	-12.626760892932301	8.627306372547498	-10.145692759039584
Br1941	25.102349465822066	-32.35810515370965	-9.669398647486748	-1.2326300358017561	-16.44634022415944
Br1989	-18.04302371624398	74.6276584023549	-57.760406206936594	-17.527562758691925	-67.82550130554267
Br1994	66.29241093593981	62.23263333903984	-25.982020035718538	14.070409911361992	23.27892217783018
Br2003	-201.2254951535481	78.80192361263381	-33.39642601232302	-5.703278730502091	61.35118624277638
Br2020	-2.0875108931085418	3.0064125850497296	-25.7577033309364	54.49364653375655	-56.27510395660408
Br2038	74.45679757731229	42.000245823693575	-62.428357773954964	10.263799008942904	15.928864803596593
Br2046	-51.04695530566086	57.25153041020031	-78.935593516177	-6.372361171527368	-9.646970473643142
Br2053	42.764665384189655	-18.176152446090743	42.10135393200343	-9.833384706820457	-3.4652324214809385
Br2064	-103.72526120798898	44.059215844850094	10.488041630954777	-2.1766437653628685	-0.7720212099178136
Br2074	14.382620000738841	-10.532673473278631	-33.771840927527464	12.710374348914446	25.75965596237005
Br2075	30.585092277895253	-85.61098299920336	-41.84030536298732	-10.94864713753244	-11.99717318150088
Br2076	29.253707076045597	-18.170073692216775	-13.212271770852746	10.898407464230822	-45.090133708559385
Br2267	25.09506297620464	-5.866085213932428	8.52999206698692	-4.77990025898603	0.5482149472463512
Br2287	-103.34369675961301	70.19445852347289	63.54845623980008	28.973120544357926	24.531761509379333
Br2295	29.506458690816554	60.26337643972246	-41.924912631730656	-49.00803359726925	5.1018533307353495
Br2298	-94.16309206467609	-21.2801494641939	18.211419727129574	39.376341155365424	0.08814294677091461
Br2345	-98.74294132154456	90.87395500650136	-17.002390340786356	26.43052249292241	-8.725810593103926
Br2351	-152.28395163162583	-23.25452412395335	79.92285024547245	-7.370710143319061	-14.016938220543562
Br2377	-170.59939099303887	44.42243602875976	42.4654685859595	34.361830854309666	1.5445222586588871
Br2481	-33.399059009748285	-75.44631143028941	8.884494424592921	-31.661723933340024	-0.12857896548768585
Br2494	62.1343752013171	-31.00993490345289	-24.043327698998205	17.43151728300493	-17.91684561774539
Br2509	15.810858003926064	-19.334892456018586	-27.67747201632306	18.88956650364868	-9.748623685705278
Br2513	2.0790139147767874	1.1968309890750715	36.194662146014565	-11.742913246449168	-13.33734508078909
Br2539	-0.8503434279088314	10.16688863132817	12.356376191964356	3.542884717305769	16.32235332234105
Br2543	128.54403094933662	-22.308436974673945	25.760316221975216	-1.1499227522789044	18.1077268260675
Br2585	15.880627055196719	-53.51937611018726	-30.338492890440556	2.0695671692538227	-1.672964458526145
Br2587	-13.082420255412668	-0.4520513886614506	-58.09867429579429	16.37459985191034	22.84593464439646
Br5073	21.02195844482309	-32.2659396863593	-11.68070071843288	-17.380773797484146	41.941602402607806
Br5179	-88.18421797715426	18.79741718082206	-40.436154791027086	22.33481878225346	12.203754611360605
Br5259	27.23727658931292	98.02059976735052	3.748662571292435	-30.49521581994694	-4.493841937844943
Br5264	15.455614368576983	30.985065867963424	-32.49974875844629	12.547755930877639	11.176736956526328
Br5295	45.03838604589591	-17.429401148864464	-16.7290419576794	46.99874490232513	-24.109779116046127
Br5323	-40.43382284046757	35.31019411655747	1.8439492836659221	31.713331825371053	-12.37196308152385
Br5330	-10.658608090017552	44.90720411509941	-53.487199562305236	3.0529123448087736	1.9730310073698452
Br5426	-9.209137893264103	15.903412394262425	-7.753817015027853	43.48940647496299	-14.230572458438495
Br5460	6.531979981427683	-10.089620227701065	-9.906796809798674	44.72101708272136	-35.60374602888818
Br5467	19.457349968184904	-5.606802031667557	7.782231072348724	-49.00729217014885	18.79688939537238
Br5475	39.42788154199084	-51.06783217853269	-18.627840531506145	1.2818701055006856	-18.580623261028297
