race	region	covariate	n_samples	n_missing	pct_missing
AA	dlpfc	education	111	15	13.514
AA	dlpfc	manner_of_death	111	1	0.901
AA	hippocampus	agedeath	116	0	0.0
AA	hippocampus	sex	116	0	0.0
AA	hippocampus	primarydx	116	0	0.0
AA	hippocampus	pmi	116	0	0.0
AA	hippocampus	ph	116	0	0.0
AA	hippocampus	snpPC1	116	0	0.0
AA	hippocampus	snpPC2	116	0	0.0
AA	hippocampus	snpPC3	116	0	0.0
AA	hippocampus	snpPC4	116	0	0.0
AA	hippocampus	snpPC5	116	0	0.0
AA	hippocampus	snpPC6	116	0	0.0
AA	hippocampus	snpPC7	116	0	0.0
AA	hippocampus	snpPC8	116	0	0.0
AA	hippocampus	snpPC9	116	0	0.0
AA	hippocampus	snpPC10	116	0	0.0
AA	hippocampus	smoking	116	3	2.586
AA	hippocampus	nicotine	116	0	0.0
AA	hippocampus	cocaine	116	0	0.0
AA	hippocampus	ethanol	116	0	0.0
AA	hippocampus	amphetamines	116	2	1.724
AA	hippocampus	codeine	116	0	0.0
AA	hippocampus	morphine	116	0	0.0
AA	hippocampus	fentanyl	116	14	12.069
AA	hippocampus	antipsychotics	116	31	26.724
AA	hippocampus	lifetime_antipsych	116	17	14.655
AA	hippocampus	education	116	15	12.931
AA	hippocampus	manner_of_death	116	1	0.862
EA	caudate	agedeath	129	0	0.0
EA	caudate	sex	129	0	0.0
EA	caudate	primarydx	129	0	0.0
EA	caudate	pmi	129	0	0.0
EA	caudate	ph	129	3	2.326
EA	caudate	snpPC1	129	0	0.0
EA	caudate	snpPC2	129	0	0.0
EA	caudate	snpPC3	129	0	0.0
EA	caudate	snpPC4	129	0	0.0
EA	caudate	snpPC5	129	0	0.0
EA	caudate	snpPC6	129	0	0.0
EA	caudate	snpPC7	129	0	0.0
EA	caudate	snpPC8	129	0	0.0
EA	caudate	snpPC9	129	0	0.0
EA	caudate	snpPC10	129	0	0.0
EA	caudate	smoking	129	0	0.0
EA	caudate	nicotine	129	1	0.775
EA	caudate	cocaine	129	0	0.0
EA	caudate	ethanol	129	2	1.55
EA	caudate	amphetamines	129	3	2.326
EA	caudate	codeine	129	0	0.0
EA	caudate	morphine	129	0	0.0
EA	caudate	fentanyl	129	25	19.38
EA	caudate	antipsychotics	129	18	13.953
EA	caudate	lifetime_antipsych	129	25	19.38
EA	caudate	education	129	7	5.426
EA	caudate	manner_of_death	129	4	3.101
EA	dlpfc	agedeath	55	0	0.0
EA	dlpfc	sex	55	0	0.0
EA	dlpfc	primarydx	55	0	0.0
EA	dlpfc	pmi	55	0	0.0
EA	dlpfc	ph	55	0	0.0
EA	dlpfc	snpPC1	55	0	0.0
EA	dlpfc	snpPC2	55	0	0.0
EA	dlpfc	snpPC3	55	0	0.0
EA	dlpfc	snpPC4	55	0	0.0
EA	dlpfc	snpPC5	55	0	0.0
EA	dlpfc	snpPC6	55	0	0.0
EA	dlpfc	snpPC7	55	0	0.0
EA	dlpfc	snpPC8	55	0	0.0
EA	dlpfc	snpPC9	55	0	0.0
EA	dlpfc	snpPC10	55	0	0.0
EA	dlpfc	smoking	55	0	0.0
EA	dlpfc	nicotine	55	0	0.0
EA	dlpfc	cocaine	55	0	0.0
EA	dlpfc	ethanol	55	0	0.0
EA	dlpfc	amphetamines	55	0	0.0
EA	dlpfc	codeine	55	0	0.0
EA	dlpfc	morphine	55	0	0.0
EA	dlpfc	fentanyl	55	12	21.818
EA	dlpfc	antipsychotics	55	7	12.727
EA	dlpfc	lifetime_antipsych	55	13	23.636
EA	dlpfc	education	55	3	5.455
EA	dlpfc	manner_of_death	55	1	1.818
EA	hippocampus	agedeath	60	0	0.0
EA	hippocampus	sex	60	0	0.0
EA	hippocampus	primarydx	60	0	0.0
EA	hippocampus	pmi	60	0	0.0
EA	hippocampus	ph	60	0	0.0
EA	hippocampus	snpPC1	60	0	0.0
EA	hippocampus	snpPC2	60	0	0.0
EA	hippocampus	snpPC3	60	0	0.0
EA	hippocampus	snpPC4	60	0	0.0
EA	hippocampus	snpPC5	60	0	0.0
EA	hippocampus	snpPC6	60	0	0.0
EA	hippocampus	snpPC7	60	0	0.0
EA	hippocampus	snpPC8	60	0	0.0
EA	hippocampus	snpPC9	60	0	0.0
EA	hippocampus	snpPC10	60	0	0.0
EA	hippocampus	smoking	60	0	0.0
EA	hippocampus	nicotine	60	0	0.0
EA	hippocampus	cocaine	60	0	0.0
EA	hippocampus	ethanol	60	0	0.0
EA	hippocampus	amphetamines	60	2	3.333
EA	hippocampus	codeine	60	0	0.0
EA	hippocampus	morphine	60	0	0.0
EA	hippocampus	fentanyl	60	16	26.667
EA	hippocampus	antipsychotics	60	8	13.333
EA	hippocampus	lifetime_antipsych	60	17	28.333
EA	hippocampus	education	60	6	10.0
EA	hippocampus	manner_of_death	60	1	1.667
